pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
9.29166666666667,15.3083333333333,11.875,STA-BETR731,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR731_15,9,32
15.375,26.7041666666667,15.5416666666667,STA-BETR731,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR731_15,10,32
5.75,15.1625,7.77083333333333,STA-BETR731,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR731_15,11,32
6.20833333333333,12.1,9.5,STA-BETR731,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR731_15,12,32
9.20833333333333,14.7041666666667,17.2083333333333,STA-BETR731,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR731_15,13,32
9.8125,16.225,14.5416666666667,STA-BETR731,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR731_15,14,32
9.8125,16.85,14.7083333333333,STA-BETR731,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR731_15,15,32
7.66666666666667,16.1416666666667,7.58333333333333,STA-BETR731,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR731_15,16,32
6.41666666666667,14.4541666666667,15.2916666666667,STA-BETR731,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR731_15,17,32
9.625,20.1625,27.6875,STA-BETR731,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR731_15,18,32
9.375,18.4333333333333,19.125,STA-BETR731,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR731_15,19,32
12.5,19.725,13.2916666666667,STA-BETR731,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR731_15,20,32
19.6666666666667,26.9333333333333,17.6875,STA-BETR731,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR731_15,21,32
14.9166666666667,21.0791666666667,8.14583333333333,STA-BETR731,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR731_15,22,32
7.14583333333333,13.4125,6.22916666666667,STA-BETR731,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR731_15,23,32
9.8125,15.2791666666667,10.6791666666667,STA-BETR731,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR731_15,24,32
7.0625,13.8291666666667,13.4791666666667,STA-BETR731,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR731_15,25,32
6.10416666666667,11.475,11.0416666666667,STA-BETR731,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR731_15,26,32
11.9791666666667,25.3083333333333,17.4375,STA-BETR731,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR731_15,27,32
8.70833333333333,30.9333333333333,5.1875,STA-BETR731,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR731_15,28,32
5.95833333333333,10.4333333333333,6.5625,STA-BETR731,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETR731_15,29,32
4.85416666666667,10.8083333333333,6.1875,STA-BETR731,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETR731_15,30,32
3.22916666666667,7.70416666666667,8.95833333333333,STA-BETR731,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETR731_16,1,32
6.375,12.0583333333333,9.45833333333333,STA-BETR731,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETR731_16,2,32
7.47916666666667,13.1833333333333,10.3625,STA-BETR731,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETR731_16,3,32
11.6666666666667,17.5583333333333,9.84583333333333,STA-BETR731,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETR731_16,4,32
13.4166666666667,22.225,18.7916666666667,STA-BETR731,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETR731_16,5,32
13.5625,21.35,16.5833333333333,STA-BETR731,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETR731_16,6,32
19.0416666666667,29.5583333333333,18.9791666666667,STA-BETR731,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETR731_16,7,32
15.0454545454545,27.2590909090909,16.75,STA-BETR731,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETR731_16,8,32
18.8333333333333,53.4958333333333,28.125,STA-BETR801,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETR801_13,1,34
21.7916666666667,57.5583333333333,30.7291666666667,STA-BETR801,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETR801_13,2,34
26.9166666666667,65.2666666666667,43.3541666666667,STA-BETR801,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETR801_13,3,34
12.7916666666667,23.475,45.9583333333333,STA-BETR801,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETR801_13,4,34
22.7708333333333,29.1833333333333,38.5208333333333,STA-BETR801,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETR801_13,5,34
22.2916666666667,28.7458333333333,22.625,STA-BETR801,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETR801_13,6,34
30.4791666666667,38.6,30.8333333333333,STA-BETR801,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETR801_13,7,34
32.3541666666667,54.0166666666667,64.9166666666667,STA-BETR801,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETR801_13,8,34
64.4166666666667,91.4958333333333,59.125,STA-BETR801,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETR801_13,9,34
37.675,45.3541666666667,33.2833333333333,STA-BETR801,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETR801_13,10,34
8.14583333333333,17.3916666666667,24.1666666666667,STA-BETR801,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETR801_13,11,34
14.5208333333333,23.9125,29.7708333333333,STA-BETR801,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETR801_13,12,34
15.5208333333333,21.6625,21.0625,STA-BETR801,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETR801_13,13,34
33.2708333333333,47.6208333333333,49.375,STA-BETR801,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETR801_13,14,34
27.7708333333333,36.3291666666667,38.3333333333333,STA-BETR801,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETR801_13,15,34
27.25,39.1833333333333,29.6875,STA-BETR801,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETR801_13,16,34
9.33333333333333,21.3916666666667,11.9375,STA-BETR801,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETR801_13,17,34
8.3125,20.4541666666667,17.5416666666667,STA-BETR801,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETR801_13,18,34
5.89583333333333,13.0166666666667,12.2916666666667,STA-BETR801,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETR801_13,19,34
6.625,13.2666666666667,14.875,STA-BETR801,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETR801_13,20,34
8.1875,17.3916666666667,25.6875,STA-BETR801,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETR801_13,21,34
10.1458333333333,17.1416666666667,39.9166666666667,STA-BETR801,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETR801_13,22,34
8.1875,15.4125,23.0208333333333,STA-BETR801,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETR801_13,23,34
9,18.8708333333333,32.5416666666667,STA-BETR801,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETR801_13,24,34
7.625,14.5791666666667,20.3333333333333,STA-BETR801,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETR801_13,25,34
12.8958333333333,18.2666666666667,23.5833333333333,STA-BETR801,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETR801_13,26,34
13.625,24.2041666666667,15.75,STA-BETR801,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETR801_13,27,34
11.4583333333333,24.6,31.8958333333333,STA-BETR801,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETR801_13,28,34
30.3125,45.6833333333333,37.25,STA-BETR801,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETR801_13,29,34
41.7916666666667,59.725,34.1333333333333,STA-BETR801,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETR801_13,30,34
21.7083333333333,36.85,32.4708333333333,STA-BETR801,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETR801_14,1,34
13.6458333333333,29.85,25.5208333333333,STA-BETR801,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETR801_14,2,34
7.5,16.725,12.5208333333333,STA-BETR801,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR801_14,3,34
9.54166666666667,18.3291666666667,15,STA-BETR801,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR801_14,4,34
14.2708333333333,30.6833333333333,31.25,STA-BETR801,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR801_14,5,34
25.1666666666667,48,72.5416666666667,STA-BETR801,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR801_14,6,34
30.8333333333333,55.9541666666667,72.3958333333333,STA-BETR801,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR801_14,7,34
28.5208333333333,49.7875,45,STA-BETR801,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR801_14,8,34
9.5625,20.475,16.0833333333333,STA-BETR801,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR801_14,9,34
12.9791666666667,27.7041666666667,11.3958333333333,STA-BETR801,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR801_14,10,34
16.7291666666667,27.4333333333333,16.75,STA-BETR801,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR801_14,11,34
11.3541666666667,26.3458333333333,13.8958333333333,STA-BETR801,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR801_14,12,34
4.08333333333333,10.7041666666667,21.8958333333333,STA-BETR801,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR801_14,13,34
7.83333333333333,18.725,18.6666666666667,STA-BETR801,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR801_14,14,34
20.4791666666667,33.0958333333333,31.5416666666667,STA-BETR801,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR801_14,15,34
15.6875,26.6625,30.6458333333333,STA-BETR801,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR801_14,16,34
12.0416666666667,17.5375,18.2291666666667,STA-BETR801,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR801_14,17,34
4.04166666666667,8.93333333333333,13.625,STA-BETR801,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR801_14,18,34
6.72916666666667,13.9333333333333,28.6041666666667,STA-BETR801,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR801_14,19,34
8.625,19.1625,34.625,STA-BETR801,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR801_14,20,34
13.1666666666667,22.9333333333333,36.1041666666667,STA-BETR801,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR801_14,21,34
8.22916666666667,17.1625,25.3541666666667,STA-BETR801,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR801_14,22,34
7.14583333333333,15.7875,19.0833333333333,STA-BETR801,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR801_14,23,34
7.79166666666667,15.4125,14.0416666666667,STA-BETR801,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR801_14,24,34
