station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM802_14_pred,27.402713775634766,22.88633155822754,20.721879959106445,18.878597259521484,20.189905166625977,17.44260597229004,19.19904327392578,20.709197998046875,28.50528907775879,15.020247459411621,19.69930648803711,27.03721046447754,21.545297622680664,16.6473445892334,23.525379180908203,20.482460021972656,17.473251342773438,25.143312454223633,13.649590492248535,15.343388557434082,13.017598152160645,16.7838134765625,21.132400512695312,29.560823440551758,18.891101837158203
STA-BETM802_14_obs,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,17.520795822143555,10.718417167663574,8.236957550048828,10.223337173461914,12.808600425720215,12.34540843963623,17.628847122192383,19.671165466308594,19.617650985717773,14.452288627624512,16.710229873657227,21.47943687438965,17.511768341064453,16.970130920410156,20.95552635192871,25.099903106689453,22.23774528503418,16.78380584716797,23.33131217956543,25.559175491333008,23.40233612060547,25.214305877685547,26.567363739013672,17.847030639648438,11.980602264404297
STA-BETM802_15_obs,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,14.492208480834961,13.779716491699219,13.482281684875488,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETM802_16_obs,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,6.238802909851074,6.130429267883301,8.71475887298584,9.588408470153809,8.825764656066895,8.013267517089844,8.151836395263672,9.059556007385254,13.089789390563965,9.82363510131836,8.893392562866211,14.00540542602539,10.706685066223145,11.997314453125,10.977200508117676,10.193889617919922,10.7719087600708,8.814482688903809,8.581775665283203,10.209646224975586,8.742776870727539,9.405267715454102,11.26967716217041,10.737997055053711,14.873405456542969
STA-BETN016_13_obs,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,14.277371406555176,9.213784217834473,9.346046447753906,8.472012519836426,10.027606964111328,10.328078269958496,10.53101921081543,12.021878242492676,15.413191795349121,9.464144706726074,10.792501449584961,12.556166648864746,9.74848461151123,10.914422988891602,8.672196388244629,8.208231925964355,8.754592895507812,12.188861846923828,8.238079071044922,5.790492057800293,6.172905921936035,6.705663681030273,7.991847991943359,9.921713829040527,9.099717140197754
STA-BETN016_14_obs,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,13.58971881866455,7.260017395019531,4.671425819396973,5.300856590270996,6.357387542724609,4.481118202209473,10.142557144165039,10.641375541687012,13.07274055480957,7.28000545501709,10.74336051940918,13.816286087036133,10.047567367553711,10.642422676086426,11.177397727966309,13.220000267028809,9.579514503479004,8.819327354431152,10.763012886047363,10.946187019348145,10.44483470916748,10.53826904296875,11.770115852355957,7.714498519897461,5.063925743103027
STA-BETN016_15_obs,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,7.350778579711914,8.071568489074707,8.782317161560059,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN016_16_obs,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,2.7911415100097656,2.793318033218384,3.685950517654419,3.56343412399292,4.167021751403809,9.827163696289062,8.09161376953125,9.185844421386719,10.536051750183105,4.313807964324951,6.360714912414551,15.366815567016602,8.081263542175293,5.01887321472168,5.473586082458496,2.98044753074646,7.906913757324219,5.279443740844727,5.134632110595703,5.141618728637695,3.119783639907837,7.614677429199219,3.8211464881896973,10.580399513244629,9.919024467468262
STA-BETN029_13_obs,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,5.121821403503418,3.3377432823181152,3.5866599082946777,3.202911615371704,4.808629989624023,8.099568367004395,8.538898468017578,6.02440071105957,9.108694076538086,4.350449085235596,5.239503860473633,7.247062683105469,4.1052985191345215,4.280817031860352,3.4773168563842773,6.240727424621582,5.845372200012207,7.305164337158203,5.922590255737305,4.986737251281738,6.633365631103516,6.599636077880859,7.27786922454834,8.180061340332031,7.310792922973633
STA-BETN029_14_obs,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,17.057966232299805,9.506102561950684,7.817673683166504,10.729180335998535,10.786145210266113,6.156039237976074,11.961776733398438,15.59250545501709,16.751453399658203,6.245962142944336,10.0062894821167,14.768275260925293,11.944356918334961,12.302558898925781,13.655977249145508,14.989608764648438,10.350789070129395,11.064569473266602,12.517398834228516,12.448141098022461,12.570717811584473,11.734879493713379,13.492289543151855,6.492466926574707,7.297337532043457
STA-BETN029_15_obs,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,4.472634792327881,3.715017318725586,4.774386405944824,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN029_16_obs,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,4.764407157897949,5.254554748535156,6.9351396560668945,7.877801895141602,9.850010871887207,8.99899673461914,9.781975746154785,9.75280475616455,12.713823318481445,10.000584602355957,7.7915239334106445,13.196680068969727,10.917373657226562,11.366264343261719,11.212347030639648,8.090892791748047,8.222502708435059,6.356173515319824,5.329499244689941,5.7919206619262695,6.137127876281738,5.967947959899902,7.90046501159668,8.484928131103516,10.650117874145508
STA-BETN035_13_obs,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,14.777825355529785,9.579424858093262,7.667283058166504,6.320788383483887,8.142621994018555,9.46915054321289,8.182872772216797,11.63740062713623,13.935443878173828,8.1608247756958,8.6787109375,10.80224895477295,8.921366691589355,8.612276077270508,8.268471717834473,8.044857025146484,7.03117561340332,9.264817237854004,6.918035507202148,5.900774002075195,5.6299943923950195,7.064845085144043,7.693143844604492,9.399620056152344,7.9823150634765625
STA-BETN035_14_obs,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,15.553472518920898,8.7796049118042,5.176090240478516,5.656764030456543,6.473974227905273,5.340511322021484,11.830584526062012,10.935730934143066,11.990717887878418,8.16020679473877,11.246147155761719,14.76654052734375,10.208447456359863,11.723185539245605,13.104734420776367,14.3048095703125,10.668267250061035,9.716719627380371,12.317961692810059,11.14228343963623,10.45295238494873,10.17542839050293,11.196544647216797,6.729095458984375,4.256702423095703
STA-BETN035_15_obs,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,5.3878173828125,5.435746192932129,5.929952621459961,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN035_16_obs,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,16.747697830200195,15.59555721282959,16.613962173461914,22.0757999420166,24.729774475097656,23.991291046142578,20.394573211669922,20.14626121520996,24.47876739501953,25.823392868041992,22.795072555541992,27.02277946472168,28.172334671020508,24.192888259887695,26.864181518554688,23.103063583374023,31.526906967163086,27.738920211791992,22.394298553466797,23.146940231323242,14.408853530883789,15.20389461517334,17.790279388427734,22.60332679748535,26.947216033935547
STA-BETN043_13_obs,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,25.690998077392578,19.992399215698242,18.163694381713867,19.078601837158203,19.42715835571289,19.23368263244629,22.249414443969727,22.34691619873047,24.942501068115234,33.00498580932617,34.2475700378418,33.19802474975586,22.93220329284668,17.3443603515625,17.385190963745117,18.329181671142578,25.633808135986328,26.736717224121094,14.186595916748047,15.018634796142578,13.73215389251709,14.594929695129395,15.39378547668457,31.856538772583008,23.151397705078125
STA-BETN043_14_obs,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,15.844035148620605,10.625703811645508,5.347970008850098,6.918243408203125,10.008966445922852,7.18107795715332,9.562273025512695,20.58306884765625,22.914339065551758,8.417520523071289,10.754293441772461,16.582538604736328,14.391156196594238,13.497613906860352,17.317729949951172,26.71847152709961,16.69737434387207,12.35628890991211,20.774574279785156,24.330551147460938,23.897979736328125,23.919574737548828,26.89642906188965,17.53904914855957,9.771185874938965
STA-BETN043_15_obs,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,20.130455017089844,15.110281944274902,14.491594314575195,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN043_16_obs,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,6.967848777770996,7.227969169616699,8.84579086303711,10.007227897644043,10.853023529052734,12.567728042602539,12.792952537536621,13.119940757751465,16.05925178527832,13.05129623413086,13.46102523803711,18.240589141845703,15.16551399230957,14.767335891723633,16.799266815185547,12.41991138458252,11.32394790649414,8.609222412109375,10.041869163513184,12.957636833190918,9.627608299255371,10.804472923278809,12.96833324432373,15.78494644165039,20.247570037841797
STA-BETN047_13_obs,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,16.159881591796875,9.671801567077637,8.65975570678711,9.481167793273926,11.016326904296875,13.356660842895508,13.14033317565918,14.585110664367676,12.682991027832031,8.541962623596191,9.557394027709961,13.071413040161133,10.171597480773926,8.551351547241211,6.505428314208984,7.700512886047363,6.805788040161133,11.450336456298828,6.869805335998535,5.775716781616211,6.844614028930664,7.003321647644043,8.88320255279541,12.922836303710938,8.84537124633789
STA-BETN047_14_obs,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,14.315357208251953,15.164835929870605,10.28589916229248,11.533650398254395,11.528804779052734,9.87973403930664,17.349864959716797,18.480396270751953,18.542774200439453,11.52672004699707,15.465399742126465,16.184226989746094,13.34952449798584,15.060574531555176,17.048532485961914,15.596209526062012,11.362178802490234,11.909894943237305,12.941224098205566,14.581846237182617,13.448310852050781,13.798576354980469,13.116511344909668,10.051664352416992,7.169882774353027
STA-BETN047_15_obs,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,5.960026741027832,5.882376670837402,5.825736999511719,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN047_16_obs,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,7.833812713623047,6.294040679931641,10.659839630126953,15.191052436828613,17.94276237487793,17.384769439697266,15.992613792419434,15.078900337219238,16.647502899169922,12.37356948852539,16.503490447998047,19.71599578857422,18.123620986938477,11.465210914611816,13.186507225036621,7.99118709564209,16.398908615112305,15.842733383178711,9.911890029907227,11.682323455810547,9.927587509155273,11.231234550476074,13.154726028442383,13.748333930969238,12.9559326171875
STA-BETN052_13_obs,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,12.968460083007812,9.129565238952637,8.25649642944336,7.217808723449707,9.399346351623535,10.565936088562012,10.223983764648438,10.692617416381836,16.284666061401367,10.014336585998535,10.476978302001953,12.957880020141602,10.982161521911621,9.46759033203125,9.732163429260254,9.176579475402832,9.73257064819336,12.234898567199707,7.477818489074707,8.17238712310791,9.455053329467773,10.613717079162598,10.840302467346191,12.33742618560791,9.560725212097168
STA-BETN052_14_obs,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,17.35697364807129,10.402589797973633,9.630358695983887,15.526532173156738,15.881860733032227,10.152307510375977,17.573759078979492,19.551557540893555,19.197134017944336,12.361220359802246,15.145779609680176,16.492080688476562,14.874933242797852,17.20770263671875,18.638885498046875,19.23563003540039,12.07844352722168,12.126786231994629,14.116389274597168,17.30556297302246,14.877091407775879,14.22966194152832,17.153610229492188,8.766525268554688,8.316899299621582
STA-BETN052_15_obs,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,5.833442687988281,5.632580757141113,5.94597053527832,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN052_16_obs,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,4.4259185791015625,4.692685127258301,4.787287712097168,4.397696495056152,4.77046012878418,4.029052734375,4.902742385864258,7.977084159851074,11.914393424987793,7.857739448547363,6.51165771484375,10.033706665039062,9.495866775512695,9.662911415100098,9.972271919250488,6.547388076782227,7.942732810974121,6.878406524658203,6.293890953063965,6.279458999633789,3.8929073810577393,7.239676475524902,7.782221794128418,7.116037368774414,10.6480712890625
STA-BETN054_13_obs,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,10.379015922546387,5.887438774108887,5.434333801269531,4.751575469970703,7.358057022094727,8.338879585266113,7.638710021972656,9.44316291809082,11.991947174072266,8.026229858398438,8.02389144897461,10.663009643554688,7.3654069900512695,7.881372451782227,5.175758361816406,6.9706268310546875,6.677517890930176,11.006448745727539,5.813359260559082,5.332091331481934,4.6192731857299805,6.467477798461914,6.136175155639648,8.302085876464844,7.98635196685791
STA-BETN054_14_obs,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,16.101411819458008,8.994893074035645,5.396953582763672,6.179071426391602,6.988005638122559,5.1215105056762695,10.74471664428711,11.894041061401367,13.878012657165527,9.169639587402344,9.71957778930664,12.63882064819336,10.613489151000977,10.7572603225708,11.851940155029297,13.536328315734863,9.339619636535645,9.062653541564941,10.391736030578613,10.385323524475098,11.046677589416504,9.558112144470215,11.675186157226562,7.557442665100098,2.703733205795288
STA-BETN054_15_obs,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
