station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM802_14_obs,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,26.20450782775879,16.9695987701416,18.411977767944336,19.798473358154297,20.34821128845215,17.695449829101562,19.899309158325195,24.4156494140625,22.076082229614258,22.8019962310791,21.45879554748535,21.142213821411133,22.872217178344727,21.983976364135742,22.637348175048828,23.63201141357422,20.822240829467773,18.647830963134766,16.904619216918945,23.4166259765625,23.42784881591797,25.7532958984375,25.68297576904297,24.275903701782227,21.347064971923828
STA-BETM802_15_obs,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,12.72350025177002,11.14649486541748,14.393900871276855,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETM802_16_obs,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,32.21800994873047,30.538734436035156,31.711166381835938,25.87886619567871,25.09653663635254,23.394039154052734,23.7418212890625,20.356348037719727,18.023303985595703,22.627866744995117,29.044218063354492,28.134035110473633,21.465213775634766,22.580888748168945,26.996990203857422,21.109554290771484,29.904176712036133,28.26773452758789,20.019943237304688,18.827852249145508,25.234119415283203,25.887039184570312,27.14388084411621,27.772615432739258,29.095170974731445
STA-BETN016_13_obs,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,21.753698348999023,15.703189849853516,18.837203979492188,17.443435668945312,17.14617347717285,17.0950984954834,14.627243041992188,21.763019561767578,23.10109519958496,28.54422378540039,31.1949520111084,29.845252990722656,24.611133575439453,19.00802993774414,20.76716423034668,15.131818771362305,23.082616806030273,23.788944244384766,15.779441833496094,16.581924438476562,19.529462814331055,16.282039642333984,18.799015045166016,21.388147354125977,20.589576721191406
STA-BETN016_14_obs,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,17.654905319213867,11.830046653747559,14.387794494628906,15.222671508789062,15.301605224609375,14.498381614685059,17.251686096191406,24.382078170776367,25.034788131713867,19.308801651000977,22.93487548828125,22.70866584777832,21.369131088256836,20.21400260925293,19.442001342773438,22.439104080200195,20.30262565612793,18.685800552368164,17.772499084472656,21.3187198638916,20.643047332763672,20.649810791015625,22.830442428588867,21.475183486938477,18.16151237487793
STA-BETN016_15_obs,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,12.345996856689453,11.707280158996582,14.410985946655273,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN016_16_obs,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,21.84354019165039,19.838903427124023,22.03269386291504,21.674074172973633,21.201929092407227,17.870988845825195,21.072479248046875,19.54958152770996,17.922975540161133,25.3056640625,27.342079162597656,27.223358154296875,18.729686737060547,18.265079498291016,24.53106689453125,17.850555419921875,27.305559158325195,24.266639709472656,18.884784698486328,17.667051315307617,25.75417709350586,25.649707794189453,25.86195182800293,23.989652633666992,24.00356674194336
STA-BETN029_13_obs,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,14.71961498260498,10.205585479736328,11.457740783691406,11.995767593383789,12.210996627807617,12.190140724182129,10.447163581848145,14.01772689819336,23.317646026611328,20.543710708618164,24.24590492248535,29.0548095703125,22.544496536254883,13.004471778869629,11.381139755249023,13.422872543334961,23.600223541259766,27.232219696044922,18.97526741027832,15.072693824768066,16.915306091308594,16.269479751586914,20.393516540527344,25.1864070892334,21.844528198242188
STA-BETN029_14_obs,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,26.249704360961914,14.442961692810059,15.892929077148438,18.16954231262207,17.711387634277344,15.63206672668457,20.623910903930664,24.27792739868164,26.38638687133789,20.524497985839844,22.788747787475586,21.4079532623291,21.141998291015625,21.358726501464844,21.166982650756836,22.85634422302246,19.868560791015625,18.596153259277344,15.990764617919922,20.572525024414062,22.16318702697754,21.99315643310547,23.606969833374023,21.80531120300293,17.485464096069336
STA-BETN029_15_obs,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,11.325383186340332,10.234577178955078,13.305330276489258,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN029_16_obs,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,30.770795822143555,29.072587966918945,30.87318992614746,24.580652236938477,24.714059829711914,22.780879974365234,20.450714111328125,21.875713348388672,18.70498275756836,21.129993438720703,29.894287109375,28.88962173461914,20.774656295776367,21.16119384765625,21.671689987182617,20.639711380004883,31.728191375732422,28.178035736083984,21.087718963623047,20.61900520324707,26.90151596069336,28.268754959106445,27.23358726501465,26.557640075683594,29.635875701904297
STA-BETN035_13_obs,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,22.522579193115234,15.13822078704834,18.027191162109375,16.595487594604492,15.536721229553223,15.43343448638916,13.281599998474121,17.48539161682129,21.704256057739258,26.25086212158203,28.108415603637695,28.392166137695312,21.49733543395996,17.36880111694336,18.729328155517578,14.162013053894043,22.891956329345703,21.652009963989258,14.800786018371582,15.815038681030273,16.28610610961914,14.92640495300293,18.401716232299805,21.69959259033203,19.396446228027344
STA-BETN035_14_obs,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,21.243688583374023,12.371155738830566,14.122138977050781,14.747318267822266,14.328998565673828,14.2650728225708,17.220727920532227,25.39565086364746,24.67521095275879,19.235422134399414,21.606538772583008,21.458463668823242,20.96222686767578,21.697904586791992,20.43829345703125,23.300783157348633,20.644601821899414,18.923171997070312,17.747392654418945,21.737825393676758,21.035783767700195,21.01721954345703,23.044057846069336,21.746673583984375,18.3433895111084
STA-BETN035_15_obs,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,10.505741119384766,9.701484680175781,12.022224426269531,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN035_16_obs,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,32.714088439941406,31.346309661865234,32.72977828979492,26.362802505493164,26.363676071166992,26.714555740356445,25.279733657836914,24.372379302978516,24.936767578125,22.070505142211914,24.650480270385742,25.93412208557129,22.379362106323242,20.329618453979492,24.897624969482422,19.206632614135742,32.55573272705078,26.950353622436523,22.641666412353516,24.88785743713379,32.75663757324219,28.912723541259766,26.02264976501465,30.680408477783203,29.77383804321289
STA-BETN043_13_obs,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,27.44745445251465,26.47128677368164,25.29291343688965,23.781070709228516,25.11128044128418,27.588714599609375,25.822566986083984,28.085216522216797,23.71640968322754,30.065086364746094,29.601911544799805,29.49044418334961,28.102571487426758,20.997997283935547,23.235383987426758,21.96432113647461,27.02743148803711,26.771650314331055,28.090246200561523,25.762683868408203,27.109975814819336,21.53580093383789,29.058950424194336,29.04133415222168,26.511789321899414
STA-BETN043_14_obs,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,24.36871337890625,15.800856590270996,12.908611297607422,14.790936470031738,21.646352767944336,16.21392822265625,19.060026168823242,28.637971878051758,28.255104064941406,21.759756088256836,26.26273536682129,23.795024871826172,24.805912017822266,25.59644317626953,24.901897430419922,25.758291244506836,19.961172103881836,16.216875076293945,16.97986602783203,23.73944091796875,27.412891387939453,27.22039794921875,27.65675163269043,27.0000057220459,23.001033782958984
STA-BETN043_15_obs,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,9.013510704040527,8.301555633544922,11.132791519165039,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN043_16_obs,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,32.024417877197266,29.85470199584961,31.877967834472656,22.255512237548828,22.119680404663086,20.34918785095215,20.55784797668457,19.299238204956055,19.995738983154297,20.824275970458984,25.82620620727539,19.913503646850586,16.99593162536621,17.115222930908203,18.841630935668945,16.519351959228516,27.899675369262695,23.81697654724121,17.028818130493164,16.56197166442871,24.885326385498047,26.145658493041992,24.097532272338867,22.11884880065918,26.04395866394043
STA-BETN047_13_obs,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,21.9023380279541,14.434083938598633,15.167557716369629,15.569979667663574,14.782244682312012,14.635977745056152,13.119930267333984,17.72475242614746,19.350543975830078,27.55455207824707,30.44832420349121,32.65105438232422,24.67625617980957,18.966306686401367,19.707061767578125,16.977392196655273,23.220706939697266,26.051862716674805,16.340303421020508,18.00771713256836,21.649330139160156,18.092853546142578,21.53017807006836,25.662778854370117,25.651657104492188
STA-BETN047_14_obs,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,18.362545013427734,14.95530891418457,17.41595458984375,18.548086166381836,18.353069305419922,17.688121795654297,22.258909225463867,25.605653762817383,25.204591751098633,19.897430419921875,20.664100646972656,21.245508193969727,20.90195655822754,18.381135940551758,18.846168518066406,22.067110061645508,18.761049270629883,18.763795852661133,15.321462631225586,19.15248680114746,18.761180877685547,19.18158531188965,20.89645767211914,19.30858039855957,15.109135627746582
STA-BETN047_15_obs,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,6.229518890380859,4.966037750244141,6.672614097595215,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN047_16_obs,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,32.933197021484375,30.405519485473633,32.722137451171875,26.060775756835938,24.885637283325195,23.861440658569336,21.91560173034668,22.90768814086914,21.83969497680664,23.455768585205078,31.38104248046875,34.26308822631836,21.234182357788086,19.229217529296875,24.690101623535156,20.490259170532227,35.571651458740234,30.04452133178711,22.663700103759766,21.749794006347656,30.900466918945312,33.12514114379883,31.038467407226562,29.23310089111328,30.295440673828125
STA-BETN052_13_obs,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,21.552467346191406,14.156542778015137,16.486167907714844,16.88243293762207,14.51784896850586,14.466111183166504,11.642106056213379,12.673846244812012,21.56938934326172,28.16216468811035,32.28731918334961,32.91766357421875,25.970617294311523,21.366167068481445,19.430063247680664,16.38640785217285,25.12106704711914,23.779212951660156,16.81321907043457,17.949445724487305,18.538352966308594,16.858613967895508,19.688711166381836,24.62758445739746,25.335004806518555
STA-BETN052_14_obs,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,29.797744750976562,16.359664916992188,16.810321807861328,14.245525360107422,14.64756965637207,17.076631546020508,22.015886306762695,30.967952728271484,27.24593162536621,23.562576293945312,28.637718200683594,24.49884033203125,24.868207931518555,24.4356746673584,25.213335037231445,27.60219955444336,25.230440139770508,22.135068893432617,20.872995376586914,25.487611770629883,27.773685455322266,27.972280502319336,27.588253021240234,26.5052490234375,20.856130599975586
STA-BETN052_15_obs,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,10.28316593170166,10.241371154785156,14.213033676147461,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN052_16_obs,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,31.581523895263672,29.33832359313965,31.389013290405273,21.630924224853516,22.649145126342773,21.155244827270508,21.377866744995117,25.645278930664062,20.54494285583496,22.227710723876953,24.415815353393555,23.35892677307129,24.273754119873047,20.241252899169922,21.715545654296875,19.464263916015625,30.062116622924805,28.2957706451416,26.536197662353516,22.08924102783203,26.255361557006836,28.78443717956543,26.785419464111328,24.096813201904297,27.946041107177734
STA-BETN054_13_obs,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,20.055744171142578,12.087185859680176,17.51829719543457,15.276668548583984,14.555807113647461,14.208301544189453,12.437931060791016,16.014644622802734,20.285202026367188,26.291284561157227,27.930635452270508,27.912229537963867,21.260543823242188,15.462723731994629,15.96396255493164,14.085532188415527,22.376413345336914,23.30956268310547,15.130252838134766,15.384111404418945,16.27186393737793,14.08421516418457,19.565706253051758,23.24503517150879,19.66998291015625
STA-BETN054_14_obs,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,21.337995529174805,11.89656925201416,14.104241371154785,15.023015975952148,15.970166206359863,14.161539077758789,19.040122985839844,25.141618728637695,25.426557540893555,19.400920867919922,21.640872955322266,20.933773040771484,20.253847122192383,20.368900299072266,19.0893497467041,23.04446029663086,19.580350875854492,17.974365234375,16.507205963134766,18.693540573120117,19.365047454833984,18.29475212097168,20.314098358154297,19.872753143310547,16.278308868408203
