station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN029_15_pred,21.321563720703125,13.4801664352417,12.285256385803223,14.700228691101074,15.066439628601074,15.027426719665527,17.348876953125,17.17470932006836,17.046327590942383,15.936646461486816,16.792848587036133,16.948516845703125,17.27411651611328,16.567569732666016,16.531564712524414,17.825868606567383,16.639453887939453,16.62162208557129,16.097871780395508,17.331693649291992,18.910646438598633,16.974565505981445,17.58718490600586,16.970518112182617,17.4302921295166
STA-BETN029_15_obs,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,9.675894737243652,7.266054630279541,9.361017227172852,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN029_16_obs,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,23.201984405517578,23.33700942993164,22.603130340576172,18.54283905029297,19.28599739074707,15.530116081237793,16.991220474243164,16.73697280883789,16.116168975830078,18.031902313232422,16.529685974121094,18.065954208374023,16.72409439086914,16.59189224243164,16.674564361572266,15.013522148132324,17.90387725830078,15.075759887695312,17.125844955444336,16.572444915771484,17.496623992919922,17.706417083740234,19.11835479736328,18.437196731567383,19.64845848083496
STA-BETN035_13_obs,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,16.133384704589844,13.637354850769043,18.87204360961914,10.804861068725586,10.599140167236328,10.242249488830566,11.446906089782715,11.162967681884766,10.327645301818848,14.515857696533203,19.415966033935547,17.539274215698242,17.386043548583984,11.945512771606445,11.065147399902344,10.874382972717285,10.301641464233398,21.560827255249023,12.77497673034668,12.435327529907227,11.566805839538574,12.69622802734375,11.129491806030273,19.518598556518555,18.78065299987793
STA-BETN035_14_obs,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,19.5654354095459,12.64475154876709,11.566984176635742,12.073676109313965,13.215291023254395,14.080594062805176,17.698101043701172,17.18596076965332,15.42670726776123,14.623868942260742,16.99751853942871,16.8939266204834,16.81483268737793,16.993690490722656,16.37601661682129,19.754199981689453,16.651596069335938,16.650068283081055,16.08576202392578,17.897417068481445,15.830340385437012,16.35242462158203,17.74838638305664,16.176321029663086,16.936824798583984
STA-BETN035_15_obs,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,8.696650505065918,6.26120662689209,7.787537574768066,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN035_16_obs,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,32.04651641845703,32.73856735229492,30.41905975341797,32.35511016845703,28.543973922729492,18.96059799194336,20.316238403320312,18.090978622436523,21.381563186645508,21.796064376831055,17.822237014770508,23.291637420654297,21.26495361328125,19.902484893798828,19.462623596191406,19.325685501098633,22.712203979492188,20.412403106689453,20.994266510009766,20.630300521850586,21.648019790649414,19.73512077331543,21.41448974609375,21.02622413635254,28.829587936401367
STA-BETN043_13_obs,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,25.2882080078125,30.720348358154297,29.112022399902344,20.872289657592773,19.906179428100586,17.401165008544922,13.914886474609375,20.272428512573242,21.32554817199707,19.049755096435547,18.626741409301758,23.920896530151367,20.4437255859375,19.741384506225586,12.62169361114502,12.115782737731934,10.060408592224121,27.463909149169922,19.559099197387695,18.358055114746094,16.37328338623047,16.015785217285156,16.690574645996094,20.816072463989258,19.03020477294922
STA-BETN043_14_obs,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,22.201276779174805,15.10020637512207,14.582991600036621,16.35526466369629,17.65281867980957,18.367321014404297,18.947532653808594,19.847278594970703,20.56443214416504,20.53483009338379,20.33934211730957,19.205196380615234,21.023822784423828,20.219430923461914,19.459613800048828,20.55307960510254,19.550811767578125,17.656843185424805,17.39225959777832,20.075946807861328,19.9909610748291,19.414579391479492,21.614116668701172,20.408008575439453,21.745847702026367
STA-BETN043_15_obs,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,8.092056274414062,6.601385116577148,8.68179988861084,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN043_16_obs,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,24.389921188354492,23.791223526000977,23.428325653076172,18.29703140258789,19.2545223236084,17.162900924682617,19.773408889770508,16.677377700805664,16.96433448791504,19.249147415161133,17.938730239868164,16.368303298950195,16.598600387573242,18.97467613220215,17.86117935180664,15.531562805175781,15.899177551269531,16.30245018005371,15.399234771728516,14.371563911437988,16.89759635925293,17.39020538330078,19.213943481445312,18.471662521362305,18.684133529663086
STA-BETN047_13_obs,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,15.874706268310547,12.174315452575684,15.537881851196289,9.797239303588867,9.897553443908691,9.313830375671387,11.867951393127441,11.005866050720215,9.886343955993652,9.964221000671387,17.720006942749023,16.760971069335938,14.629325866699219,12.336653709411621,10.007681846618652,9.683979034423828,6.78909969329834,18.60088348388672,8.58647632598877,9.315322875976562,8.336220741271973,9.179675102233887,7.634336471557617,16.23948097229004,17.21529769897461
STA-BETN047_14_obs,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,16.033424377441406,12.384028434753418,12.082818031311035,12.57768726348877,13.753430366516113,14.927908897399902,18.299148559570312,17.265642166137695,16.469093322753906,15.055424690246582,16.8210391998291,16.28046226501465,16.38585090637207,16.69908905029297,15.418309211730957,17.714012145996094,15.809873580932617,15.138633728027344,13.779196739196777,16.04302406311035,13.996577262878418,14.6200590133667,16.976112365722656,14.821075439453125,15.651426315307617
STA-BETN047_15_obs,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,5.398427963256836,2.146803617477417,3.8631319999694824,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN047_16_obs,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,26.046354293823242,24.77048110961914,24.48446273803711,20.620275497436523,22.309167861938477,18.39640998840332,16.534744262695312,15.805188179016113,16.41942596435547,17.862253189086914,18.366195678710938,20.96085548400879,17.378347396850586,17.36017608642578,18.716882705688477,15.841813087463379,19.714338302612305,18.637487411499023,18.683088302612305,18.526336669921875,19.53270149230957,18.4079647064209,18.950258255004883,20.158702850341797,22.07489013671875
STA-BETN052_13_obs,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,14.780553817749023,13.643092155456543,17.03680992126465,11.08255386352539,11.35103702545166,11.094247817993164,10.522600173950195,10.947113990783691,12.888705253601074,16.327638626098633,23.626646041870117,18.38542366027832,16.00128936767578,12.780936241149902,12.917757987976074,13.145215034484863,11.937679290771484,25.71677589416504,11.824024200439453,12.33658504486084,12.055546760559082,11.92200756072998,11.666940689086914,19.188133239746094,20.07956314086914
STA-BETN052_14_obs,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,26.03688621520996,14.556586265563965,15.414446830749512,18.067079544067383,18.742807388305664,18.034746170043945,21.232858657836914,21.0970401763916,22.301219940185547,18.997589111328125,19.765905380249023,19.469844818115234,20.935678482055664,20.89072036743164,20.486326217651367,22.971874237060547,19.667417526245117,20.072256088256836,19.4926700592041,20.735733032226562,22.171689987182617,20.879013061523438,21.1860408782959,20.11289405822754,20.45526695251465
STA-BETN052_15_obs,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,9.289878845214844,7.300936222076416,9.952762603759766,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN052_16_obs,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,23.750747680664062,23.747983932495117,23.599172592163086,16.293088912963867,17.70744514465332,15.798620223999023,16.380422592163086,16.28325843811035,15.82205581665039,18.406648635864258,16.672199249267578,18.37076187133789,15.890451431274414,17.834877014160156,18.157440185546875,14.965010643005371,17.688074111938477,15.688297271728516,16.391862869262695,15.862874984741211,18.109975814819336,17.39901351928711,18.997493743896484,19.574308395385742,19.42394256591797
STA-BETN054_13_obs,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,14.730887413024902,11.390812873840332,15.6044282913208,9.328333854675293,9.6899995803833,9.14539623260498,11.614961624145508,10.79638957977295,9.15291690826416,13.867000579833984,19.495559692382812,18.402753829956055,15.355978965759277,11.283258438110352,11.110774993896484,10.475101470947266,10.096404075622559,22.50665283203125,10.603265762329102,10.82337760925293,10.437127113342285,9.35317325592041,9.027029991149902,16.869352340698242,19.636699676513672
STA-BETN054_14_obs,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
