"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",38.1684494018555,38.6205902099609,44.9762382507324,30.7558403015137,31.0898056030273,25.5819149017334,21.7852764129639,46.3174133300781,46.6459579467773,22.3616580963135,34.0261001586914,27.7696285247803,30.4228496551514,31.5548725128174,24.8069400787354,26.522045135498,17.479471206665,23.5026721954346,15.3046627044678,20.2666244506836,18.1804637908936,21.0467739105225,16.231653213501,14.185697555542,12.5462837219238,18.6779823303223,14.1113872528076,18.0285396575928,22.690710067749,43.5226135253906,30.3603172302246,15.6158027648926,15.4689903259277,38.5004081726074,41.7082023620605,31.8338718414307,36.0785331726074,21.0056591033936,14.667423248291,17.8460884094238,21.9475765228271,15.0270872116089,18.4203491210938,14.9112129211426,19.2487411499023,16.0415058135986,11.261176109314,17.8480453491211,20.2934913635254,22.9514312744141,16.7420959472656,17.407262802124,14.0246772766113,14.6298398971558,22.7144718170166,25.7803230285645,23.0001392364502,25.2382640838623,18.7685585021973,15.6296319961548,26.6415843963623,18.3221988677979,25.1681652069092,13.8823719024658,16.9417419433594,21.5945377349854,17.8382816314697,15.5354471206665,13.8302145004272,14.7994947433472,15.2038412094116,14.3711547851562,14.3553409576416,19.105749130249,16.9396018981934,28.0785255432129,20.3834362030029,13.965913772583,16.4439792633057,16.7902221679688,10.3430223464966,12.5733757019043,12.517972946167,16.8802795410156,17.2204780578613,11.7267036437988,11.8654689788818,5.5331335067749,6.5273699760437,8.99962520599365,8.07190895080566,11.5940256118774,9.22302627563477,11.0194158554077,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"12","STA-BETN043_obs",45.90625,52.2291679382324,18.8333339691162,22.6041660308838,24.4375,46.0833320617676,65.6666641235352,71.0208358764648,30.3333339691162,21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,27.6041660308838,12.09375,14.125,33.0625,67.625,54.5625,62.6458320617676,24.0625,18.4375,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,13.2083330154419,39.75,34.125,51.7708320617676,25.3333339691162,26.7916660308838,20.6458339691162,13.3333330154419,21.3125,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,10.3854169845581,12.1666669845581,16.2916660308838,28.0416660308838,15.8958330154419,13.9583330154419,42.0909080505371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",44.826587677002,47.9504013061523,50.2214889526367,26.2781677246094,24.5772857666016,24.5743007659912,19.8703308105469,27.5114231109619,32.9669990539551,15.8041362762451,24.3091888427734,27.9851875305176,27.9496212005615,19.8625354766846,16.5652446746826,19.955394744873,11.5863742828369,16.6011695861816,13.1424121856689,17.2540130615234,16.2704448699951,14.7964525222778,10.7698774337769,9.84150505065918,7.47110414505005,9.14321422576904,9.01973152160645,11.4020957946777,12.5989980697632,44.2354316711426,24.6703968048096,10.7732238769531,12.3779468536377,16.1391296386719,31.3324108123779,25.732967376709,33.1150779724121,13.7264747619629,11.3565320968628,20.6787128448486,11.9501047134399,12.9160242080688,15.0362319946289,16.2360935211182,15.6209049224854,15.4417371749878,6.98659324645996,14.5424013137817,15.3580303192139,16.0659408569336,13.0910882949829,13.6529760360718,11.8204498291016,13.3383083343506,21.0365028381348,19.2463779449463,20.0306625366211,20.6726684570312,16.0798625946045,17.5639114379883,19.98219871521,15.0537042617798,22.086877822876,13.02370262146,16.3372230529785,20.2519493103027,18.301139831543,15.733546257019,15.6361122131348,15.1593246459961,14.9930791854858,15.2048120498657,17.6673336029053,15.6544132232666,13.6916084289551,15.4269456863403,16.3456630706787,13.8637781143188,12.6401100158691,15.1915369033813,11.9743099212646,12.2060518264771,11.6408472061157,12.725643157959,12.2803010940552,14.2437534332275,10.7887125015259,2.79776430130005,1.3555223941803,3.81748151779175,5.2322793006897,6.63803815841675,6.87442016601562,11.1154365539551,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"14","STA-BETN047_obs",64.8958358764648,65.0833358764648,15.3333330154419,19.8541660308838,18.25,37.9166679382324,41.6875,65.875,30.0625,11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,16.8125,8.9375,10.8541669845581,16.6666660308838,32.2708320617676,37.4583320617676,44.75,13.5625,19.2916660308838,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,14.6875,19.8541660308838,24.5,35,25.2291660308838,27.5625,23.1875,12.9166669845581,18.1666660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,5.1875,7.33333349227905,13.4791669845581,16.1875,11.25,12.5416669845581,14.3409090042114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",45.283374786377,46.1167335510254,51.5880165100098,34.557258605957,40.6098480224609,32.4436721801758,27.5165023803711,31.5092639923096,40.8391914367676,19.322286605835,29.5691738128662,29.6999015808105,30.1490859985352,26.6375274658203,26.4351902008057,18.4992065429688,16.3607559204102,19.1659698486328,15.9532852172852,21.3538055419922,20.6402473449707,19.7795524597168,12.5636014938354,11.4964008331299,10.8609657287598,16.0251693725586,12.6730604171753,15.9259958267212,20.4265689849854,33.485164642334,21.6959629058838,18.500114440918,15.7036037445068,27.1473388671875,32.8588066101074,27.9315166473389,44.276424407959,22.6097049713135,16.2000293731689,23.4063491821289,20.5400047302246,22.8398742675781,20.3177795410156,19.0052700042725,22.9755439758301,20.9591674804688,9.51814079284668,17.9844360351562,17.8507595062256,21.1766700744629,18.1859092712402,17.5851898193359,14.0015535354614,20.2437362670898,25.466236114502,35.147777557373,33.2304725646973,23.5760841369629,25.3979148864746,22.0735282897949,24.1604080200195,19.5436973571777,29.6992645263672,16.1655254364014,21.6685752868652,24.2691135406494,20.484073638916,17.7431449890137,18.2254467010498,19.5015335083008,18.6324100494385,22.755542755127,19.2929363250732,20.1758136749268,16.9170742034912,23.0152072906494,20.8341369628906,18.4789772033691,24.6576480865479,22.8330497741699,16.3216400146484,15.1088247299194,15.4571189880371,15.8291606903076,17.5151443481445,18.3027820587158,14.1596450805664,5.77795886993408,8.82889080047607,10.2410154342651,10.2032670974731,10.9662380218506,11.8417043685913,18.2104511260986,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"16","STA-BETN052_obs",55.8916664123535,54.8650932312012,27.2458324432373,44.0166664123535,31.9750003814697,49.3916664123535,63.2041664123535,82.0583343505859,34.4958343505859,23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,17.0791664123535,16.8083324432373,16.4750003814697,25.3708324432373,39.3385925292969,53.4333343505859,63.5374984741211,23.1625003814697,29.7458324432373,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,21.4958324432373,28.6625003814697,41.5999984741211,49.8916664123535,22.3291664123535,32.7395248413086,25.9958324432373,14.7875003814697,24.9958324432373,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,12.7000703811646,15.1833333969116,23.4750003814697,24.8708324432373,24.6416664123535,28.6000003814697,25.4409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",43.1353874206543,46.8015251159668,47.8895797729492,26.5305709838867,28.0031700134277,25.4044532775879,23.5559234619141,30.4500846862793,27.8789234161377,17.3494491577148,27.0465793609619,28.8095321655273,28.5358695983887,19.7066116333008,17.2613735198975,19.5618953704834,13.5970048904419,21.1370048522949,14.2456531524658,19.2616767883301,15.2286720275879,14.8955535888672,9.52677917480469,9.83874797821045,7.97711277008057,11.7506065368652,9.44025039672852,10.3804521560669,14.2733001708984,45.5830001831055,24.3711528778076,12.1168260574341,13.0282602310181,17.4476470947266,25.0533542633057,20.4228420257568,39.0828437805176,15.0411424636841,12.6757202148438,22.516487121582,15.8783588409424,15.6207704544067,17.1289405822754,17.189811706543,16.6881408691406,12.7161159515381,8.53104305267334,15.0374956130981,14.6774616241455,15.7762098312378,13.1452465057373,15.4907379150391,13.1108074188232,17.1432666778564,25.5575370788574,27.584529876709,28.7929382324219,20.7087993621826,18.2418460845947,17.6509628295898,17.6435279846191,14.6157817840576,18.8023262023926,12.157112121582,16.0838890075684,20.604528427124,19.086088180542,18.5607414245605,18.6963520050049,17.3264694213867,17.4172668457031,16.7026214599609,15.4560995101929,16.5715179443359,15.8794898986816,17.6511039733887,16.7391185760498,14.0992250442505,13.7608003616333,15.7103424072266,13.8149118423462,14.3337688446045,13.6370229721069,14.2980690002441,14.4530391693115,16.0980396270752,13.1406631469727,5.03538799285889,5.11385726928711,6.22130823135376,7.80539464950562,8.7502908706665,9.40309238433838,12.2774362564087,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"18","STA-BETN054_obs",71.7249984741211,68.0999984741211,18.2041664123535,25.9333324432373,20.1833324432373,30.4541664123535,37.0166664123535,62.4124984741211,31.0375003814697,12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,19.5375003814697,12.0583333969116,14.6416664123535,20.1208324432373,28.2041664123535,33.1416664123535,45.3291664123535,16.3291664123535,22.7875003814697,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,15.8083333969116,23.3291664123535,27.0778331756592,33.0374984741211,25.4958324432373,29.6000003814697,27.3916664123535,16.1416664123535,20.6416664123535,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,9.24583339691162,9.72500038146973,16.1625003814697,18.6208324432373,16.1625003814697,16.1000003814697,17.9636363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",38.020866394043,38.662899017334,37.1820755004883,27.8804950714111,31.0606918334961,22.6295356750488,21.369176864624,29.9730491638184,36.714054107666,15.5105419158936,23.5846195220947,23.1371173858643,24.686107635498,15.7545700073242,17.5069103240967,20.550745010376,9.12059116363525,13.40771484375,8.39515686035156,3.57754492759705,11.1567306518555,16.9055233001709,6.60378265380859,5.32718086242676,7.02427768707275,13.0541210174561,6.84703731536865,7.35371685028076,13.6495838165283,31.4082832336426,21.9235668182373,5.45385885238647,9.12203311920166,14.4054527282715,18.8099708557129,17.4201946258545,23.024923324585,9.59279155731201,7.91427183151245,12.5597686767578,8.94052124023438,11.1202068328857,13.6411256790161,19.7481994628906,23.0278186798096,12.0931587219238,4.33327913284302,13.141450881958,12.578784942627,12.957350730896,12.9526586532593,10.9492530822754,9.35054969787598,11.0983095169067,13.6178646087646,19.624568939209,18.1036148071289,16.3005104064941,13.9251232147217,13.2339344024658,13.4160223007202,10.8056764602661,17.1196613311768,10.0516204833984,12.8190145492554,16.0599498748779,14.4747800827026,17.0860118865967,14.8055295944214,9.39390850067139,15.217755317688,12.4116621017456,12.9136409759521,13.9473848342896,11.3018474578857,17.6421241760254,16.2359790802002,14.019214630127,16.9224529266357,15.9618072509766,11.1120414733887,10.9910755157471,10.7878255844116,11.4839992523193,17.3412685394287,12.0681934356689,8.78610134124756,3.67984652519226,1.45286679267883,3.25414967536926,5.42746639251709,5.74098825454712,5.55560350418091,10.6458730697632,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"20","STA-BETN060_obs",49.2084999084473,38.0001678466797,16.5834999084473,26.7501659393311,20.3543338775635,31.2709999084473,44.5626678466797,67.3543319702148,22.1668338775635,8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,22.6555423736572,3.55702090263367,6.45849990844727,17.2501659393311,28.2709999084473,55.9793319702148,37.2918319702148,11.0209999084473,13.6043329238892,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,9.52099990844727,12.6251668930054,21.9584999084473,30.6251659393311,13.8751668930054,22.0001659393311,18.3959999084473,9.02099990844727,20.1043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,4.50016689300537,7.45849990844727,14.1251668930054,15.0626668930054,12.3543329238892,13.5001668930054,12.248272895813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",24.6008758544922,30.7682189941406,35.5347366333008,25.6587142944336,24.8772048950195,25.6321620941162,24.5644226074219,27.6842308044434,29.3047313690186,20.4712905883789,22.5338516235352,23.4658851623535,25.9825668334961,20.5765571594238,19.7070960998535,19.7891235351562,7.6352858543396,12.4476594924927,7.18078660964966,4.75731801986694,9.72865200042725,12.2771291732788,8.9736385345459,7.97894525527954,7.09977626800537,13.3313407897949,9.77271842956543,9.98654651641846,14.8127851486206,32.3782424926758,10.6619033813477,2.93163061141968,6.82421064376831,8.69345951080322,17.2342739105225,12.870099067688,25.2406387329102,10.2006549835205,7.46058034896851,16.1640377044678,5.36153316497803,9.13606548309326,9.89285278320312,19.2218780517578,13.2664413452148,9.60213661193848,1.24720013141632,11.073353767395,11.068998336792,14.0212087631226,9.65560531616211,12.5847253799438,9.43992900848389,12.8550624847412,22.7089595794678,31.2296714782715,25.3788299560547,17.5042037963867,13.8555603027344,14.7299175262451,17.9505920410156,17.5345554351807,22.3853931427002,10.2732582092285,13.8778514862061,17.9783058166504,16.5861186981201,13.6569871902466,10.2188034057617,10.9689970016479,11.860481262207,13.7350587844849,9.00149154663086,10.3532180786133,9.16064453125,13.9528226852417,13.4143924713135,7.74220895767212,9.92093372344971,12.422477722168,4.6352686882019,8.87283802032471,9.56614303588867,9.9196720123291,9.8117208480835,9.72498893737793,7.15147113800049,2.04940915107727,0.885233998298645,1.58947205543518,3.85484313964844,4.41803359985352,5.29140615463257,10.7096309661865,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"22","STA-BETN063_obs",33.2501678466797,39.8543319702148,13.6459999084473,22.1876659393311,16.3334999084473,28.1043338775635,31.4168338775635,53.8751678466797,19.2918338775635,8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,11.0496253967285,3.15554165840149,6.32785415649414,13.4376668930054,21.6876659393311,23.9376659393311,35.8126678466797,10.3126668930054,14.0626668930054,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,11.5001668930054,19.3334999084473,27.7501659393311,32.9168319702148,20.1251659393311,21.9793338775635,22.0001659393311,11.5209999084473,15.2293329238892,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,2.61212491989136,3.87731242179871,11.2918329238892,17.0418338775635,11.7293329238892,12.8543329238892,13.4755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",32.7306518554688,42.2213096618652,51.3958053588867,28.8568019866943,32.953296661377,26.0625324249268,22.2231559753418,43.7206039428711,44.3965377807617,21.6538391113281,27.2952156066895,30.8563976287842,26.8237380981445,25.7476615905762,26.0023880004883,25.6750717163086,18.1967544555664,21.5203495025635,15.9843711853027,15.679838180542,18.5498046875,21.7661552429199,13.5188226699829,13.5754232406616,11.6241493225098,17.8004055023193,11.7789030075073,15.0552845001221,21.1381931304932,52.0543365478516,32.9406127929688,14.8112621307373,19.900390625,39.2979316711426,45.9687004089355,38.2427253723145,34.0462799072266,13.0703573226929,14.3191518783569,23.8620185852051,15.8443250656128,19.5032291412354,25.4532203674316,29.1281642913818,28.8852386474609,20.1029739379883,14.7245502471924,22.5978469848633,21.8242053985596,19.2671279907227,16.0933208465576,18.0412445068359,14.2319736480713,21.0620937347412,25.2676792144775,27.9220294952393,29.9306583404541,18.7386493682861,17.3686065673828,16.283224105835,18.7107200622559,30.5256805419922,21.6518115997314,12.5990581512451,17.3784275054932,20.769660949707,23.5314655303955,23.9318656921387,19.7083625793457,16.7008857727051,21.254810333252,24.1638374328613,14.1315803527832,17.7388591766357,22.3433666229248,18.6483459472656,18.5955104827881,16.1214923858643,16.3201332092285,16.3801021575928,12.3472557067871,12.2381753921509,17.4845905303955,17.9182434082031,25.2489929199219,23.8232955932617,9.42568016052246,3.90017080307007,10.0444746017456,7.47935009002686,10.0305957794189,8.52236080169678,7.13684272766113,17.2268924713135,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"24","STA-BETN070_obs",73.2918319702148,71.6876678466797,23.0626659393311,29.4376659393311,21.8543338775635,38.8959999084473,76.4168319702148,89.8960037231445,20.5626659393311,13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,36.6668319702148,13.1668329238892,19.7709999084473,46.1876678466797,71.7710037231445,79.7501678466797,59.5418319702148,19.0626659393311,21.6459999084473,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,14.1876668930054,23.9584999084473,42.7084999084473,59.4376678466797,26.1668338775635,34.9584999084473,29.7709999084473,20.1043338775635,41.9231758117676,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,12.4376668930054,10.9584999084473,26.6459999084473,24.9793338775635,20.4376659393311,19.6668338775635,23.9982719421387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",33.7575798034668,40.3726425170898,43.2501564025879,27.0372905731201,28.5648727416992,24.6191864013672,23.5288925170898,31.240348815918,30.4405879974365,21.0198783874512,22.6745948791504,28.5364532470703,27.8898963928223,18.0064792633057,16.1229629516602,22.0669746398926,10.7979278564453,12.7478694915771,9.5366907119751,3.88862156867981,10.6412229537964,11.1823577880859,7.75759077072144,6.72052097320557,6.34498929977417,11.8963212966919,8.70449829101562,8.39388942718506,15.2574644088745,41.6700477600098,17.0594158172607,5.61008501052856,9.11164474487305,6.73104810714722,10.3886375427246,15.2607116699219,24.4878196716309,11.4639482498169,9.6417760848999,18.0330619812012,12.3404569625854,10.2005624771118,12.7420501708984,15.913143157959,13.8643236160278,11.0025396347046,2.60528492927551,12.1367673873901,11.1932621002197,11.6447868347168,10.3286209106445,13.4901065826416,10.7737369537354,13.7516241073608,21.6213092803955,25.3305969238281,27.2406692504883,16.917366027832,17.5240859985352,15.9465341567993,17.7700958251953,15.7202396392822,17.6497001647949,11.6962471008301,13.2598724365234,23.3936882019043,16.8652229309082,16.4482135772705,14.4236001968384,12.7313623428345,15.2728395462036,15.2477970123291,12.0489978790283,12.4869918823242,11.7273931503296,15.183557510376,13.3391666412354,7.91285181045532,8.68542575836182,11.7685537338257,5.02463912963867,12.1844873428345,11.000958442688,10.4181842803955,14.2061491012573,11.89794921875,7.64136123657227,2.85477018356323,0.862213253974915,1.2952733039856,4.34770965576172,4.18270015716553,4.24358463287354,9.00271224975586,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"26","STA-BETN073_obs",43.7084999084473,45.9168319702148,12.7293329238892,23.5418338775635,15.7918329238892,25.8543338775635,26.4168338775635,43.2501678466797,19.2084999084473,8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,15.4359169006348,5.61387491226196,8.87516689300537,9.52099990844727,14.0209999084473,24.2084999084473,33.3959999084473,13.5626668930054,15.0626668930054,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,13.7501668930054,21.9168338775635,27.8751659393311,27.5209999084473,25.9793338775635,26.4168338775635,31.7501659393311,13.4376668930054,17.6251659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,2.74102091789246,3.54962491989136,13.1251668930054,15.9584999084473,11.0001668930054,11.6043329238892,13.0437269210815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
