station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN035_13_obs,62.24583435058594,62.474998474121094,20.516666412353516,27.745832443237305,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,32.554325103759766,18.803119659423828,13.498822212219238,13.998968124389648,18.52754020690918,28.06671142578125,21.094608306884766,42.645877838134766,22.311660766601562,23.04317283630371,30.723711013793945,23.13019561767578,19.72427749633789,22.01892852783203,19.30531120300293,15.99843978881836,14.449456214904785,8.389542579650879,16.751056671142578,15.968387603759766,16.406280517578125,16.4555721282959,15.5042724609375,13.046347618103027,28.527183532714844,23.732982635498047,24.551898956298828,26.950714111328125,22.894084930419922
STA-BETN035_14_obs,18.162500381469727,13.204166412353516,14.100000381469727,20.350000381469727,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,18.64253044128418,16.66880989074707,18.481182098388672,16.456037521362305,22.092153549194336,13.266681671142578,17.05017852783203,24.812768936157227,21.06444549560547,14.882153511047363,14.799118041992188,14.135260581970215,14.1339750289917,15.915757179260254,14.956438064575195,15.924378395080566,14.142912864685059,19.197284698486328,18.857406616210938,15.242180824279785,14.259881973266602,15.78937816619873,11.336186408996582,12.560627937316895,12.455410957336426,14.44896125793457,13.926098823547363,13.966458320617676,11.343079566955566
STA-BETN035_15_obs,17.495832443237305,22.662500381469727,28.141666412353516,39.974998474121094,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,7.879046440124512,7.187044143676758,6.692355155944824,6.6377153396606445,6.457213401794434,7.164470672607422,11.037991523742676,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETN035_16_obs,8.870833396911621,10.558333396911621,16.745832443237305,19.433332443237305,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,33.849124908447266,35.600425720214844,41.04666519165039,27.404373168945312,24.57054328918457,21.70216178894043,23.875022888183594,38.05841827392578,33.678306579589844,22.521099090576172,30.813465118408203,19.589008331298828,28.333932876586914,29.868473052978516,24.24958610534668,30.289329528808594,20.376293182373047,26.04915428161621,10.279208183288574,16.476318359375,21.9335880279541,18.60702896118164,14.77730941772461,14.080458641052246,13.961684226989746,13.119906425476074,15.608719825744629,15.597906112670898,17.489299774169922
STA-BETN043_13_obs,45.90625,52.22916793823242,18.83333396911621,22.60416603088379,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,35.23948669433594,27.18596076965332,13.468890190124512,15.287614822387695,30.130563735961914,42.06844711303711,35.76124954223633,32.073951721191406,26.914775848388672,13.40282154083252,17.94253158569336,17.001541137695312,11.366231918334961,21.36052131652832,18.83149528503418,17.313508987426758,9.852089881896973,6.238764762878418,20.099319458007812,17.79368782043457,24.594154357910156,17.51354217529297,16.853008270263672,11.821906089782715,16.94171714782715,23.13783836364746,28.092695236206055,24.92681121826172,25.26587677001953
STA-BETN043_14_obs,27.60416603088379,12.09375,14.125,33.0625,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,19.546100616455078,16.104236602783203,24.846046447753906,19.676448822021484,26.866384506225586,12.964574813842773,15.832350730895996,17.587779998779297,16.984508514404297,12.392508506774902,11.42943286895752,13.886240005493164,16.666654586791992,16.447063446044922,14.353582382202148,15.533834457397461,18.471803665161133,27.13995933532715,23.654699325561523,14.54773235321045,15.735078811645508,16.358165740966797,10.217269897460938,9.549590110778809,13.629841804504395,16.815519332885742,14.978601455688477,15.73198413848877,11.633519172668457
STA-BETN043_15_obs,13.208333015441895,39.75,34.125,51.77083206176758,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,7.3399810791015625,8.116181373596191,7.670148849487305,6.44171142578125,8.840827941894531,7.336672782897949,11.067212104797363,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETN043_16_obs,10.385416984558105,12.166666984558105,16.29166603088379,28.04166603088379,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,41.116180419921875,41.363182067871094,45.44249725341797,26.139467239379883,21.17047691345215,20.681306838989258,20.781484603881836,24.11588478088379,29.29697608947754,18.428253173828125,21.468652725219727,16.875843048095703,22.528200149536133,21.664993286132812,20.077800750732422,18.47189712524414,12.6054048538208,16.978544235229492,6.646832466125488,12.790468215942383,17.091394424438477,11.410579681396484,9.062651634216309,10.767827033996582,8.978433609008789,9.74913215637207,13.894279479980469,11.875523567199707,17.477872848510742
STA-BETN047_13_obs,64.89583587646484,65.08333587646484,15.333333015441895,19.85416603088379,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,30.8736629486084,16.513059616088867,8.92362117767334,10.799813270568848,11.851655960083008,29.493328094482422,24.878204345703125,43.59987258911133,17.49092674255371,17.135208129882812,27.03667640686035,18.13852310180664,9.273937225341797,17.648509979248047,16.216876983642578,13.064773559570312,10.287908554077148,4.109359264373779,13.402474403381348,14.79198169708252,17.222335815429688,12.012700080871582,13.473966598510742,10.069490432739258,20.446557998657227,23.26972007751465,20.942155838012695,21.61870002746582,21.195537567138672
STA-BETN047_14_obs,16.8125,8.9375,10.854166984558105,16.66666603088379,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,16.042709350585938,16.805288314819336,17.46479034423828,15.775660514831543,19.762588500976562,12.73547077178955,14.751287460327148,22.72301483154297,18.57386589050293,13.411645889282227,14.079449653625488,13.109587669372559,12.967074394226074,15.038312911987305,16.50630760192871,14.258872985839844,12.111411094665527,16.485309600830078,17.128366470336914,13.202863693237305,11.797122955322266,13.961787223815918,7.945198059082031,10.823912620544434,11.09646987915039,12.790226936340332,11.784772872924805,12.701791763305664,9.360304832458496
STA-BETN047_15_obs,14.6875,19.85416603088379,24.5,35.0,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,4.462841033935547,4.65792179107666,3.516352653503418,4.45223331451416,5.734099388122559,7.602788925170898,10.379667282104492,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873,0.4573371410369873
STA-BETN047_16_obs,5.1875,7.333333492279053,13.479166984558105,16.1875,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,42.166839599609375,40.95733642578125,49.60508728027344,35.22725296020508,32.70992660522461,31.97227668762207,26.43109893798828,31.171981811523438,36.37520980834961,24.902877807617188,29.758867263793945,24.86035919189453,26.77393913269043,29.640628814697266,23.920583724975586,22.683622360229492,17.5604190826416,20.859228134155273,17.423463821411133,20.657787322998047,21.287376403808594,18.030988693237305,13.96961784362793,13.706870079040527,12.97079849243164,14.776469230651855,14.893827438354492,17.727222442626953,18.48444366455078
STA-BETN052_13_obs,55.891666412353516,54.86509323120117,27.245832443237305,44.016666412353516,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,24.23236846923828,17.141788482666016,15.714519500732422,15.07159423828125,24.82868766784668,31.59581756591797,31.867122650146484,50.90034866333008,22.29877281188965,22.42108917236328,30.2313175201416,25.138999938964844,23.04374885559082,22.959022521972656,18.209888458251953,19.825458526611328,16.108055114746094,9.731780052185059,19.165193557739258,19.421079635620117,23.38298797607422,19.732105255126953,17.41218376159668,15.837640762329102,25.29110336303711,28.53483009338379,33.063316345214844,42.213470458984375,27.927927017211914
