"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"22","STA-BETN063_obs",3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",11.6995496749878,15.4129800796509,15.6252517700195,13.1189880371094,15.0719718933105,12.1992530822754,11.899341583252,16.1113471984863,16.6185913085938,12.8708343505859,12.8471670150757,16.098575592041,12.9265851974487,13.09166431427,11.0849685668945,12.2813816070557,12.3859643936157,10.7322683334351,10.7606058120728,15.7332735061646,19.6917114257812,16.9504203796387,13.0874156951904,12.1108522415161,11.8761463165283,10.2712392807007,8.99310684204102,9.88744735717773,10.0886564254761,13.6785354614258,12.3768062591553,12.1835269927979,7.48783206939697,6.80908584594727,6.61289119720459,6.32658243179321,11.1502151489258,12.3023777008057,13.5358572006226,11.8541994094849,5.38971138000488,7.60075044631958,5.34773111343384,7.52930068969727,6.8854022026062,8.1127405166626,8.95593929290771,12.8762655258179,9.83755874633789,9.03349876403809,10.4439449310303,7.6293797492981,7.56740856170654,7.68815279006958,8.80373382568359,9.24473571777344,7.25281286239624,6.96545028686523,7.30683135986328,9.13968658447266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",11.3834857940674,15.176965713501,15.1519002914429,10.8782720565796,13.1550226211548,10.4766645431519,11.6040916442871,11.6033849716187,11.9326286315918,11.6337308883667,9.14535140991211,12.8969841003418,10.7567796707153,9.5787239074707,9.17748260498047,10.122181892395,8.49967861175537,7.4247841835022,7.50591325759888,9.40181350708008,17.2618255615234,13.7306985855103,9.899094581604,9.47824954986572,9.1893310546875,8.76832294464111,7.88041925430298,8.4096736907959,7.95781517028809,10.0564737319946,7.6105318069458,11.3316583633423,6.80446195602417,7.87136220932007,6.73568439483643,7.03513813018799,10.6476888656616,11.1991300582886,7.63903617858887,8.76963996887207,6.09838485717773,8.01803588867188,5.17028951644897,7.13809967041016,6.92402505874634,11.4036083221436,11.0638885498047,9.2137336730957,9.94010448455811,8.82095623016357,9.66363906860352,7.31403255462646,7.34792518615723,7.73149633407593,8.97155094146729,7.9699764251709,6.21374654769897,6.372887134552,7.40274572372437,6.38726282119751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","STA-BETN073_obs",4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",11.7984132766724,13.7841186523438,13.6677932739258,10.0167751312256,10.9386940002441,8.00868320465088,7.73284101486206,8.45944976806641,7.44033336639404,8.42949867248535,6.87615537643433,8.582594871521,8.56937599182129,7.7085485458374,7.28489685058594,7.92537498474121,7.33796691894531,5.56667232513428,6.40855741500854,7.87691497802734,13.6117448806763,12.6210784912109,8.13575267791748,6.90003681182861,7.02465724945068,6.57474803924561,5.74120998382568,4.69376707077026,6.72817373275757,7.4177074432373,5.46190023422241,7.61635684967041,6.82993364334106,7.68595457077026,5.47803735733032,5.7050986289978,6.29128217697144,8.72486686706543,5.95483589172363,5.39741659164429,5.98282480239868,6.71135520935059,4.87182712554932,4.95827388763428,5.83875894546509,11.5400896072388,12.4287042617798,8.3735294342041,7.83986377716064,8.71804428100586,8.15559768676758,5.92225313186646,7.09404516220093,7.19587469100952,7.01536130905151,6.25551509857178,4.79232692718506,4.70699405670166,6.32927751541138,4.61386299133301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",7.62902069091797,3.74708342552185,13.5921878814697,12.6251878738403,15.0225419998169,16.211145401001,0.878125011920929,1.0341249704361,1.26710414886475,1.54810416698456,1.06924998760223,1.41172921657562,1.26141667366028,7.00449991226196,4.41241645812988,5.38870811462402,6.37997913360596,4.08335399627686,14.8009376525879,10.5703125,13.2497081756592,6.09537506103516,0.371395826339722,3.13649988174438,7.99164581298828,7.20595836639404,5.05139589309692,0.813562512397766,5.89183330535889,5.53025007247925,8.99893760681152,10.0263748168945,5.59481239318848,8.4952917098999,8.69674968719482,21.066291809082,10.0263748168945,23.5039367675781,5.7151665687561,8.03193759918213,0.526354193687439,1.4422082901001,2.16641664505005,7.20595836639404,2.5321249961853,1.22885417938232,0.125,1.699458360672,1.93552088737488,0.435958325862885,0.0898749977350235,1.38745832443237,0.165291666984558,1.95154166221619,1.47733330726624,1.191166639328,3.27031254768372,0.923583328723907,1.13177084922791,2.10858345031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",12.1540012359619,14.8917999267578,14.5813617706299,11.2646808624268,13.9615278244019,10.2909746170044,8.93767642974854,10.597601890564,9.76041507720947,9.17105770111084,8.39696979522705,10.6473999023438,11.1757364273071,10.1105346679688,8.79522514343262,9.07059288024902,7.43933439254761,6.87563848495483,6.74104118347168,10.0825176239014,16.395923614502,13.3659553527832,8.7493953704834,8.34465408325195,8.71598625183105,8.37439727783203,7.71587419509888,6.24231910705566,7.21507263183594,8.68521308898926,6.48816633224487,9.23317050933838,8.39053726196289,8.59511852264404,6.14258098602295,6.01942205429077,11.5917062759399,10.7376804351807,6.83344554901123,8.23833084106445,6.7151026725769,8.57576370239258,5.48668718338013,6.44132328033447,6.5414457321167,11.9622421264648,12.1675233840942,8.98574352264404,9.42166900634766,8.61776733398438,9.12218284606934,5.82526350021362,6.49404811859131,7.32676553726196,7.43119335174561,6.47510099411011,4.93927669525146,5.42178964614868,5.42947149276733,5.57105779647827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",8.72722911834717,8.93850040435791,16.4528961181641,20.3410415649414,24.7731246948242,19.736665725708,1.13641667366028,0.535645842552185,0.0149791669100523,0.777916669845581,1.79449999332428,3.16906261444092,4.24143743515015,6.05272102355957,7.81033325195312,11.1545419692993,11.9200830459595,8.55572891235352,16.7953758239746,18.6286449432373,14.1361246109009,6.05920839309692,1.31564581394196,4.2042293548584,9.48243713378906,7.36712503433228,4.9310417175293,1.00312495231628,10.1069583892822,5.33756256103516,11.3911914825439,13.9951038360596,11.1545419692993,21.5497913360596,11.6581878662109,24.2493324279785,17.9557838439941,21.5497913360596,7.36712503433228,8.67660427093506,0.154958337545395,0.812520861625671,2.05639576911926,7.3872709274292,1.73766672611237,1.06820833683014,0.139979168772697,1.10902082920074,1.62199580669403,0.969041645526886,0.215395838022232,1.42310416698456,0.245354160666466,1.4323958158493,0.933395862579346,0.340916663408279,4.32306241989136,0.0748958364129066,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",11.6764516830444,14.4362506866455,14.2993288040161,10.3061695098877,14.2550840377808,10.2268905639648,10.330340385437,11.2222452163696,11.9143257141113,10.8193655014038,8.86385154724121,10.987208366394,11.2589321136475,10.3034944534302,9.41822052001953,9.76847362518311,8.17256832122803,7.43732643127441,6.96634244918823,10.7839021682739,16.0636787414551,12.498122215271,9.29862403869629,8.50796127319336,8.98269748687744,7.96631765365601,7.14390230178833,7.57424736022949,8.0006275177002,9.20645904541016,7.71545267105103,10.7787923812866,8.37170314788818,8.40987873077393,6.48079967498779,7.7214560508728,11.2822675704956,10.758152961731,8.23220634460449,9.5242395401001,5.92455101013184,9.00036430358887,5.58810806274414,6.82325267791748,7.22913312911987,11.4797792434692,9.13395118713379,9.0415210723877,10.2263803482056,7.72273540496826,7.63162565231323,5.9964804649353,6.86031532287598,6.43960905075073,7.2909083366394,6.81109666824341,4.99909639358521,5.3989372253418,5.07678079605103,6.35826206207275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",5.85722923278809,10.7113332748413,18.3466033935547,20.7036666870117,28.5605411529541,16.5737705230713,2.13233327865601,1.72837495803833,0.270666658878326,1.27483332157135,1.44168746471405,4.51831245422363,4.86491680145264,6.62172937393188,7.66931247711182,14.0353956222534,13.7533540725708,9.22054195404053,18.3063125610352,24.793270111084,17.7623748779297,7.0504789352417,1.38589584827423,3.28837490081787,7.48799991607666,7.89091682434082,5.34841680526733,3.35397911071777,6.33504152297974,4.88532495498657,12.3632917404175,13.7936458587646,12.2424163818359,9.96593761444092,13.9145212173462,23.5442295074463,19.1121463775635,23.3427715301514,7.7901873588562,8.55572891235352,1.07906246185303,0.703020811080933,3.45470833778381,5.7453875541687,1.80222916603088,1.04289579391479,0.264979153871536,1.32081246376038,1.9076042175293,1.19633328914642,0.868833363056183,2.448979139328,0.446291655302048,0.954583346843719,1.47733330726624,0.793416678905487,2.6762707233429,0.86314582824707,0.104854166507721,0.451458334922791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",9.76583099365234,11.4145774841309,12.1342172622681,9.25453758239746,10.5376501083374,7.58120203018188,7.85150909423828,8.92732715606689,7.52974891662598,7.58554077148438,6.92411661148071,8.18147373199463,8.83014678955078,6.34147548675537,5.32451915740967,4.92442798614502,5.63070917129517,4.63984203338623,5.29591703414917,6.16399526596069,13.4034357070923,10.6939840316772,7.57809591293335,6.49786949157715,6.90953302383423,6.47955894470215,5.69193696975708,5.2104606628418,7.07534456253052,7.22908592224121,5.91517353057861,7.32373380661011,8.98017501831055,8.9240550994873,5.34060382843018,7.81608867645264,7.69845962524414,8.07182502746582,6.8890700340271,7.07135820388794,6.80566501617432,7.21551513671875,4.87653541564941,5.86446714401245,6.61052083969116,10.3178396224976,9.75228881835938,7.8045539855957,8.21636199951172,7.18295526504517,6.94315624237061,5.18696784973145,5.53913164138794,5.47651863098145,5.51288461685181,5.33331155776978,4.06363868713379,4.09215450286865,4.01230001449585,4.9690146446228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",8.4198751449585,4.97493743896484,13.3101453781128,17.0774173736572,17.8026676177979,17.7220840454102,0.683395862579346,0,0,0.104854166507721,0.75855416059494,2.12716674804688,2.53885412216187,4.8287501335144,3.99399995803833,7.68945837020874,5.93677091598511,5.02091646194458,17.0371246337891,14.4786043167114,11.5574579238892,2.96864581108093,0.23037500679493,2.26662492752075,7.89091682434082,7.62902069091797,2.65560412406921,0.355895847082138,5.03641653060913,4.97650003433228,10.3990745544434,11.9603748321533,8.39043712615967,6.78289604187012,9.36156272888184,17.0169792175293,10.600528717041,25.0551662445068,5.29210424423218,6.96420812606812,0.13068750500679,0.0149791669100523,1.50316667556763,5.67487478256226,1.79241669178009,0.747437477111816,0,1.46752083301544,1.79087495803833,0.445770829916,0.291333347558975,1.46391665935516,0.100208334624767,0.0299583338201046,0.190083339810371,0.724208354949951,2.85758328437805,0.0552708320319653,0,0.0852291658520699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",12.1464681625366,14.500340461731,16.4608726501465,10.8812046051025,12.2557849884033,9.1534423828125,8.11639213562012,8.70901489257812,7.40847730636597,8.58638000488281,6.7280445098877,9.12466526031494,8.96810817718506,8.02953052520752,7.49367618560791,7.56740760803223,7.33737373352051,5.19831657409668,5.79996252059937,7.78362941741943,16.5204010009766,13.4310865402222,8.74707221984863,8.06216239929199,8.99085807800293,8.30026626586914,7.37802982330322,8.37759971618652,8.00204658508301,9.53246879577637,6.88303709030151,10.9147167205811,9.36606884002686,8.841064453125,6.59927558898926,8.55468368530273,10.3703470230103,12.839672088623,8.88092613220215,8.77589893341064,5.18922567367554,8.2189769744873,4.55542659759521,5.96440172195435,6.45850038528442,9.4808349609375,7.50226306915283,7.75008153915405,8.09560775756836,7.02550220489502,6.49158430099487,5.15321445465088,5.62942790985107,5.91034841537476,5.66238737106323,6.01955986022949,4.70220851898193,4.97141170501709,4.42720556259155,5.20392847061157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",11.0739583969116,5.07049989700317,11.3559999465942,17.6012077331543,24.7529792785645,19.4344787597656,1.76610422134399,0.169937506318092,0,0.511895835399628,1.43756246566772,2.59464573860168,3.8627917766571,5.41814565658569,5.66093730926514,9.92564582824707,11.3559999465942,7.03033351898193,19.5150623321533,21.0058536529541,14.2972917556763,4.49816656112671,0.983500003814697,2.19120836257935,10.1069583892822,9.9055004119873,3.44129157066345,0.853333353996277,6.07883310317993,5.51527070999146,10.4091463088989,13.7533540725708,9.94631290435791,8.51543712615967,9.78462505340576,20.3208961486816,10.0062294006348,26.1027507781982,5.33239603042603,7.42756271362305,0.16477082669735,0.25,1.62764585018158,5.87633323669434,2.04914593696594,0.928229153156281,0.0449374988675117,1.15964579582214,2.60341668128967,0.57129168510437,0.522229194641113,2.53008341789246,0.48245832324028,0.496395826339722,0.777916669845581,0.275833338499069,4.38350009918213,0.16477082669735,0,0.422020822763443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",13.7518472671509,15.5744981765747,15.6087350845337,12.0891342163086,11.6858434677124,9.73579406738281,8.24507236480713,9.19401073455811,9.02330017089844,9.44684600830078,7.04902935028076,8.67335987091064,10.3535022735596,9.112473487854,7.98001384735107,7.67219495773315,7.814040184021,6.15267610549927,7.28882360458374,10.2985763549805,14.5431814193726,14.1416749954224,9.17635726928711,8.22125816345215,7.79130125045776,7.51948165893555,6.43376922607422,7.71809816360474,8.07689094543457,8.06356334686279,8.07671546936035,8.9694652557373,8.94802856445312,8.51138019561768,5.89175319671631,7.11544418334961,9.1779899597168,9.66647052764893,8.87320995330811,9.53028774261475,6.76528978347778,6.44979858398438,4.29394817352295,6.12597894668579,5.77656316757202,9.5178861618042,7.65778732299805,7.70544195175171,8.64671325683594,7.32387256622314,6.14386510848999,4.73504877090454,5.07121896743774,5.22663021087646,5.94928359985352,5.05478763580322,3.74848389625549,3.84631276130676,2.9185516834259,4.92052745819092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",7.15068769454956,3.45883321762085,10.8926458358765,12.8065004348755,18.6084995269775,18.125,1.36835420131683,0.184916660189629,0,0.331104159355164,0.40599998831749,1.67362499237061,2.07654166221619,4.46612501144409,3.72281241416931,5.65472936630249,9.52272891998291,3.082270860672,12.4438753128052,12.5244579315186,10.7314786911011,4.13141679763794,0.0898749977350235,1.59820830821991,7.81033325195312,7.1656665802002,2.79610419273376,1.39831244945526,3.78325009346008,4.20062494277954,7.95135402679443,9.03922939300537,6.81958341598511,8.63631248474121,8.23339557647705,12.6856250762939,6.84333324432373,19.5150623321533,5.0906457901001,6.66202068328857,0,0.0748958364129066,0.535645842552185,4.42583322525024,2.1400625705719,0.772229194641113,0.0748958364129066,0.822854161262512,1.39727079868317,0.441125005483627,0.0702499970793724,1.53881251811981,0.0599166676402092,0,0.451458334922791,0.200937494635582,2.48514580726624,0.194729164242744,0,0.240708336234093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",11.2718782424927,12.9749612808228,13.790548324585,11.7988195419312,13.5531063079834,11.8420810699463,10.9730949401855,13.7869958877563,12.115665435791,12.2119274139404,11.9281244277954,13.4229364395142,11.4024724960327,11.5566082000732,10.2689781188965,8.64028930664062,9.69243144989014,9.09734630584717,8.45964050292969,10.454140663147,17.8366317749023,17.5490646362305,13.5754880905151,11.8741216659546,11.1044225692749,8.59560298919678,6.90344572067261,8.50723934173584,10.4584321975708,13.2884559631348,9.75849914550781,10.4454593658447,7.08627510070801,7.15848445892334,7.26716184616089,8.13594722747803,9.56099796295166,8.3497257232666,8.68061065673828,8.7006778717041,4.9588794708252,4.79015064239502,5.42007493972778,6.73071146011353,7.24887609481812,8.52791309356689,8.19754219055176,11.2683773040771,9.29126644134521,7.78614330291748,7.44770479202271,6.47271776199341,8.26081562042236,8.35040092468262,8.90061855316162,9.19379901885986,6.83159923553467,8.36990261077881,9.03701400756836,9.73694610595703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",7.69374990463257,18.6791667938232,16.2937507629395,18.9229164123535,19.375,17.7250003814697,4.40000009536743,2.75624990463257,3.70624995231628,4.21250009536743,4.41145849227905,5.63124990463257,7.52708339691162,5.42708349227905,6.94374990463257,10.9750003814697,8.87916660308838,7.07708311080933,18.5812492370605,25.8500003814697,8.80624961853027,5.47916650772095,3.21458339691162,5.64895820617676,12.9479169845581,12.3541669845581,12.3249998092651,5.0625,7.40416669845581,10.3937501907349,10.9437503814697,6.62708330154419,8.69999980926514,7.23958349227905,13.9541664123535,22.2083339691162,33.7145843505859,19.5666675567627,5.95208311080933,7.43333339691162,3.91145825386047,4.69166660308838,5.54583311080933,8.00625038146973,5.88749980926514,5.86354160308838,5.33645820617676,5.875,6.27708339691162,6.88958311080933,9.83125019073486,8.94583320617676,4.26041650772095,5.79166650772095,6.15000009536743,5.92083311080933,8.36458301544189,3.91041660308838,2.89166665077209,3.72291660308838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",12.9670419692993,14.805064201355,15.3947153091431,14.0507879257202,15.7053251266479,11.7306613922119,13.078145980835,15.622522354126,23.0222854614258,14.9442853927612,14.0605497360229,15.0437707901001,14.0035619735718,16.7523956298828,13.3023805618286,12.8668088912964,13.2066993713379,12.3796634674072,9.43550109863281,14.2922172546387,21.6687622070312,18.8870697021484,16.2808513641357,14.8510179519653,12.2871618270874,11.5521783828735,8.67010879516602,11.0475740432739,11.1186294555664,14.4970798492432,12.6563587188721,12.7586050033569,8.79868793487549,8.81287097930908,7.2673978805542,7.41691017150879,12.4374933242798,13.2010831832886,11.0106582641602,10.9654531478882,6.3543496131897,8.34952354431152,5.6650915145874,7.91313505172729,10.5472726821899,8.47725963592529,9.73423099517822,11.9859209060669,10.8309993743896,8.69985008239746,8.70848846435547,7.18325901031494,8.55820465087891,8.41142845153809,9.09600162506104,8.75126934051514,7.02442741394043,8.91161060333252,8.89910125732422,9.85798454284668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",9.14583301544189,16.1041660308838,16.3333339691162,28.8541660308838,28.4166660308838,23.2916660308838,7.79166650772095,6.5,4.85416650772095,5.60416650772095,6.3125,9.20833301544189,8.60416698455811,8.0625,6.6875,12.4791669845581,12.7708330154419,10.75,25.6041660308838,35.1041679382324,17.1666660308838,9.58333301544189,3.89583325386047,7.27083349227905,17.7916660308838,15.4583330154419,14.0625,4.6875,9.0625,13.1875,15,7.9375,7.64583349227905,7.64583349227905,17.125,30.125,40.3333320617676,27.0416660308838,10.3125,9.875,5.125,5.16666650772095,8.14583301544189,9.47916698455811,7.22916650772095,5.72916650772095,4.95833349227905,7.10416650772095,5.97916650772095,7.4375,9.47916698455811,9.70833301544189,4.70833349227905,6.47916650772095,6.4375,5.375,9.20833301544189,5.29166650772095,3.33333325386047,4.08333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",13.193675994873,15.7744970321655,15.6614408493042,11.3942861557007,13.7265539169312,12.5939264297485,12.1938190460205,13.0860586166382,11.7041540145874,11.5153408050537,11.1254138946533,13.4212713241577,12.5998849868774,10.6798458099365,10.2319555282593,9.47899723052979,11.7679481506348,10.171142578125,9.52251434326172,12.2985582351685,21.8890266418457,19.1385726928711,13.3957424163818,11.5843925476074,11.2446432113647,10.7147054672241,8.83206844329834,8.6144380569458,9.0704927444458,10.024790763855,7.42281627655029,10.6131191253662,8.46186351776123,9.21569633483887,6.17124176025391,7.02330350875854,11.1395244598389,10.0312175750732,9.56807136535645,8.39725875854492,6.54741954803467,8.17238998413086,6.33876609802246,7.84926128387451,7.1259765625,10.5200109481812,10.4715976715088,11.2785205841064,10.8501386642456,8.31753921508789,9.94165420532227,7.37260150909424,7.94639778137207,9.2111759185791,10.4355573654175,10.7897100448608,8.2409725189209,9.35569858551025,8.44952011108398,9.36765670776367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",7.22197914123535,14.156270980835,23.0204372406006,24.4104995727539,22.1138744354248,20.179874420166,2.38645839691162,3.46556258201599,1.92518746852875,4.35558319091797,4.63762521743774,6.4104585647583,5.7965292930603,9.52272891998291,9.764479637146,9.22054195404053,10.3084163665771,11.0336666107178,23.2218952178955,19.2733116149902,14.9419584274292,8.80342960357666,0.923583328723907,4.31012487411499,11.8596458435059,10.3889999389648,8.21325016021729,2.42727088928223,8.44002056121826,10.3688545227051,13.8742294311523,14.156270980835,14.4181671142578,9.05937480926514,11.2754163742065,36.5181465148926,27.2510623931885,23.8061256408691,7.8707709312439,11.1142501831055,0.988666653633118,2.97120833396912,4.9958667755127,12.6453332901001,3.45470833778381,0.810958325862885,0.119833335280418,2.32189583778381,2.39731240272522,2.15608334541321,0.752083361148834,1.13072919845581,0.305270820856094,2.80179166793823,4.85406255722046,2.49443745613098,5.32002067565918,0.757250010967255,0.0299583338201046,0.145145833492279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",16.5446128845215,18.3826141357422,18.0152854919434,14.5079116821289,14.8958940505981,12.665246963501,13.7206878662109,13.6344013214111,11.7919130325317,12.7142057418823,12.5348539352417,15.6889553070068,13.2807817459106,13.7124614715576,12.4425191879272,9.90579128265381,10.3058443069458,9.91881847381592,8.90175533294678,11.8471632003784,23.9978141784668,19.9019584655762,11.1161069869995,11.8163194656372,12.3093643188477,11.4281549453735,11.4554576873779,11.5031929016113,11.4641895294189,14.4038600921631,11.7045087814331,15.1276521682739,12.6202783584595,11.3960886001587,10.4052667617798,10.4598760604858,13.3924102783203,13.0670299530029,11.3397388458252,12.0408697128296,6.68220090866089,10.1028451919556,7.31667518615723,8.56991004943848,8.59739685058594,11.9815273284912,12.1098642349243,12.9525604248047,12.9578809738159,9.07569599151611,10.1043672561646,9.28502464294434,12.0168123245239,12.3302392959595,11.1650485992432,10.3999671936035,8.458420753479,10.0199842453003,9.49475193023682,11.3745107650757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",10.0052080154419,19.3374996185303,26.9166660308838,26.3500003814697,26.7395839691162,23.8531246185303,5.73750019073486,5.82604169845581,4.62187480926514,7.68541669845581,7.27812480926514,9.24374961853027,9.59791660308838,13.9187498092651,12.3958330154419,14.875,15.5656251907349,14.8927087783813,28.2270832061768,26.1020832061768,19.7625007629395,12.3072919845581,4.23229169845581,7.95104169845581,15.6895837783813,13.546875,12.6791667938232,6.07395839691162,13.6000003814697,15.9197912216187,17.814582824707,13.9364585876465,15.2468748092651,10.5010414123535,14.9812498092651,31.6182289123535,27.111457824707,27.4656257629395,13.1572914123535,13.7062501907349,5.66666650772095,8.02187538146973,9.27916622161865,15.4593753814697,7.31354188919067,4.60416650772095,3.93125009536743,7.11875009536743,6.78229188919067,5.71979188919067,5.22395849227905,5.87916660308838,4.28541660308838,7.06562519073486,9.49166679382324,6.56979179382324,9.66874980926514,5.02916669845581,3.61249995231628,3.63020825386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
