station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM802_14_pred,20.10442543029785,11.598740577697754,8.11323070526123,8.69176197052002,13.266855239868164,24.915340423583984,28.6082763671875,24.725345611572266,9.116252899169922,12.522310256958008,14.312207221984863,10.45797348022461,4.205888271331787,7.365274429321289,19.470104217529297,15.54610824584961,12.61023235321045,3.1402368545532227,6.314305782318115,9.85191822052002,12.305265426635742,7.955665588378906,6.466442584991455,7.102721691131592,19.048477172851562,25.480560302734375,40.9234504699707,24.998077392578125,10.551926612854004,27.800668716430664
STA-BETM802_14_obs,19.95833396911621,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,9.023043632507324,7.560085296630859,8.758011817932129,13.61923885345459,21.249862670898438,13.853897094726562,15.871604919433594,14.277892112731934,8.004295349121094,13.301788330078125,5.525081634521484,6.872093200683594,8.467083930969238,9.477316856384277,9.478425025939941,6.9642438888549805,5.359718322753906,10.080041885375977,8.651001930236816,9.696026802062988,12.853690147399902,12.317832946777344,6.939260005950928,8.22132396697998,8.735733032226562,6.650350570678711,12.821928977966309,7.166574001312256,5.179385185241699,5.038671493530273
STA-BETM802_15_obs,9.104166984558105,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,2.432844400405884,5.9030961990356445,7.263609409332275,8.692156791687012,9.046257972717285,10.028349876403809,11.463438034057617,11.14340591430664,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETM802_16_obs,2.5833332538604736,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,17.93222999572754,23.11903953552246,27.751346588134766,12.039865493774414,17.833650588989258,20.132707595825195,30.712907791137695,22.436908721923828,43.53387451171875,24.983890533447266,6.310774326324463,12.439141273498535,13.875048637390137,28.5897159576416,19.386720657348633,23.24534034729004,7.84478759765625,6.555350303649902,4.614326000213623,6.373387813568115,8.167346954345703,9.142631530761719,6.534640312194824,11.614823341369629,5.984366416931152,10.99236011505127,15.737072944641113,13.813786506652832,23.69864273071289,34.16574478149414
STA-BETN016_13_obs,17.35416603088379,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,25.265060424804688,12.98883056640625,6.77335786819458,7.913443565368652,10.501220703125,17.971710205078125,18.711841583251953,25.828004837036133,9.08749008178711,10.96063232421875,18.533374786376953,9.680508613586426,3.814332962036133,7.056332588195801,16.345029830932617,14.363659858703613,12.331685066223145,4.986520767211914,8.126240730285645,8.223488807678223,9.944104194641113,6.557890892028809,6.327948570251465,7.618497371673584,16.068010330200195,24.70298957824707,29.029314041137695,23.170690536499023,9.716361045837402,9.643088340759277
STA-BETN016_14_obs,25.39583396911621,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,6.808073997497559,7.744584083557129,8.750956535339355,11.67542839050293,19.09364128112793,16.180606842041016,21.815799713134766,17.7340145111084,10.414298057556152,11.818422317504883,4.395455837249756,5.597804546356201,7.384654998779297,9.477670669555664,6.71382474899292,5.657547473907471,3.922295093536377,7.660324573516846,8.023821830749512,11.56207275390625,8.445569038391113,11.303173065185547,5.191959381103516,5.880880355834961,8.435835838317871,6.112204074859619,9.770594596862793,5.489894866943359,3.81025767326355,4.512628078460693
STA-BETN016_15_obs,6.979166507720947,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,2.2080256938934326,4.295739650726318,4.980767726898193,9.219465255737305,7.190877914428711,9.306422233581543,9.69262409210205,11.05162239074707,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN016_16_obs,2.3958332538604736,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,11.939054489135742,12.179888725280762,14.319633483886719,11.174616813659668,16.86190414428711,17.706077575683594,26.278263092041016,26.681785583496094,35.758995056152344,15.64110279083252,6.737377166748047,10.71592903137207,14.804020881652832,19.907575607299805,20.418943405151367,21.849088668823242,7.3760881423950195,6.949836254119873,6.007084846496582,5.0335869789123535,6.15083646774292,13.616680145263672,14.945625305175781,4.429164886474609,6.245722770690918,7.9781365394592285,10.624072074890137,15.141953468322754,22.987367630004883,30.868680953979492
STA-BETN029_13_obs,12.25,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,10.442652702331543,5.7901835441589355,6.315284729003906,6.188765525817871,9.85817813873291,29.71657943725586,40.52976608276367,32.6054801940918,7.018280029296875,11.356698989868164,11.574316024780273,8.299510955810547,4.2654571533203125,6.171799659729004,11.817830085754395,12.026610374450684,12.6180419921875,2.9967730045318604,7.157602310180664,15.638803482055664,7.639411926269531,5.476731777191162,7.2240777015686035,5.3965935707092285,10.321144104003906,20.31892967224121,29.609045028686523,19.762104034423828,9.425795555114746,10.825091361999512
STA-BETN029_14_obs,10.8125,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,11.299224853515625,7.5073347091674805,7.418169021606445,18.69873809814453,20.074445724487305,12.27894401550293,15.62167739868164,12.706953048706055,8.743480682373047,15.688702583312988,5.365880966186523,4.638164043426514,6.68157434463501,8.390512466430664,7.251823425292969,9.091034889221191,4.215267181396484,7.286873817443848,8.220743179321289,7.232543468475342,15.862987518310547,11.653056144714355,5.922321796417236,8.086889266967773,5.0029473304748535,4.804665565490723,7.661393165588379,8.105060577392578,5.393690586090088,3.576469898223877
STA-BETN029_15_obs,11.416666984558105,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,2.895928382873535,5.216005325317383,6.248043537139893,11.587096214294434,16.869243621826172,14.583040237426758,19.231958389282227,14.136829376220703,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN029_16_obs,3.0208332538604736,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,16.914989471435547,23.17691421508789,25.39794158935547,12.54488754272461,21.61692237854004,22.09300422668457,35.27301025390625,27.703842163085938,39.598506927490234,28.19371795654297,9.909136772155762,17.822484970092773,17.320783615112305,27.427528381347656,26.596572875976562,23.264741897583008,7.065169334411621,6.109249591827393,4.685258388519287,5.781790256500244,6.551774024963379,8.526926040649414,9.527456283569336,9.223801612854004,6.462706565856934,13.232821464538574,14.107826232910156,15.552083969116211,25.895130157470703,35.179779052734375
STA-BETN035_13_obs,16.41666603088379,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,23.60384178161621,11.489921569824219,6.3259735107421875,7.402062892913818,11.377510070800781,17.28232765197754,20.038761138916016,29.707828521728516,8.705049514770508,11.764731407165527,19.56202507019043,10.041709899902344,3.2020366191864014,7.1642303466796875,16.890899658203125,15.101106643676758,16.989498138427734,5.225142478942871,7.45372200012207,10.417851448059082,11.94742488861084,8.945453643798828,8.867855072021484,8.687438011169434,18.045658111572266,32.342811584472656,36.632789611816406,28.673158645629883,10.738163948059082,10.829327583312988
STA-BETN035_14_obs,23.64583396911621,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,8.13650894165039,8.83548355102539,10.885819435119629,13.340290069580078,20.841581344604492,16.86697769165039,21.022674560546875,19.78227996826172,10.779642105102539,11.194272994995117,4.501253604888916,5.194306373596191,8.368526458740234,12.07928466796875,6.85044002532959,5.498048305511475,3.6969308853149414,6.087179660797119,5.952145099639893,8.822768211364746,7.710892200469971,10.563167572021484,4.975615978240967,6.011903762817383,6.496486186981201,5.565986633300781,8.92578411102295,4.906639575958252,3.6509015560150146,3.7711260318756104
STA-BETN035_15_obs,8.25,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,2.0092077255249023,3.523585796356201,4.620973587036133,10.25282096862793,12.65811538696289,9.448474884033203,10.209379196166992,10.687726974487305,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN035_16_obs,2.2291667461395264,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,13.503479957580566,17.59906578063965,20.851696014404297,10.550459861755371,18.799196243286133,20.64545440673828,29.00918960571289,27.724687576293945,35.450191497802734,25.509431838989258,10.007193565368652,20.94773292541504,18.395334243774414,21.611291885375977,23.550498962402344,19.950454711914062,7.342015266418457,5.0999860763549805,4.128584384918213,4.978217124938965,4.949415683746338,7.843952655792236,7.943371772766113,6.2941436767578125,7.501951694488525,12.512367248535156,9.450372695922852,7.302841663360596,20.25702667236328,28.468332290649414
STA-BETN043_13_obs,13.78125,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,18.56490707397461,10.167557716369629,4.883063316345215,6.922298908233643,13.92856502532959,19.870807647705078,20.240819931030273,22.415966033935547,7.497450351715088,7.130936622619629,10.595569610595703,9.629029273986816,3.081266403198242,5.297424793243408,14.809213638305664,13.028743743896484,13.516008377075195,5.6872239112854,8.074185371398926,11.673543930053711,14.059701919555664,8.921777725219727,9.798260688781738,9.611339569091797,16.2718505859375,26.197988510131836,38.82412338256836,23.66568946838379,8.167484283447266,8.6636962890625
STA-BETN043_14_obs,18.5625,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,8.114072799682617,5.659761428833008,10.686677932739258,13.30385684967041,20.474950790405273,14.27734661102295,14.818309783935547,15.87270450592041,9.745868682861328,10.900033950805664,11.336579322814941,5.598400115966797,7.784106731414795,9.170002937316895,7.411234378814697,8.237273216247559,5.9810471534729,9.346158981323242,6.610531330108643,7.543065071105957,11.02883243560791,9.784902572631836,4.663234710693359,6.0885701179504395,7.341270446777344,6.053167819976807,8.860028266906738,5.143434524536133,4.128301620483398,4.166294574737549
STA-BETN043_15_obs,8.195833206176758,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,3.3989126682281494,5.187905788421631,5.1735405921936035,9.327542304992676,13.839180946350098,10.044702529907227,10.279489517211914,13.470077514648438,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN043_16_obs,3.528141736984253,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,19.410322189331055,25.851987838745117,27.290014266967773,9.998485565185547,16.022768020629883,15.781804084777832,31.26276969909668,24.581331253051758,37.40023422241211,25.646705627441406,6.947521209716797,15.070197105407715,19.465219497680664,27.939388275146484,24.217988967895508,23.390352249145508,5.969695091247559,5.531471252441406,4.068240165710449,5.469287872314453,6.876534461975098,7.927623271942139,6.9216508865356445,8.888076782226562,6.563887119293213,9.20467758178711,14.153721809387207,12.680464744567871,22.712156295776367,29.084169387817383
STA-BETN047_13_obs,18.95833396911621,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,24.50132942199707,11.934686660766602,5.177830696105957,6.7492289543151855,9.601993560791016,16.064451217651367,20.16327476501465,26.618799209594727,7.879857063293457,10.516255378723145,17.47861671447754,9.390085220336914,2.8714590072631836,6.633058547973633,13.337625503540039,13.810946464538574,15.929525375366211,4.615640163421631,8.453254699707031,11.914581298828125,12.375368118286133,8.104266166687012,7.478781223297119,8.119383811950684,12.944326400756836,30.07763671875,24.517240524291992,22.828401565551758,9.408708572387695,10.88898754119873
STA-BETN047_14_obs,24.625,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,7.13798713684082,8.730469703674316,9.872664451599121,11.409701347351074,17.579238891601562,17.549894332885742,20.3997802734375,18.54168701171875,8.638812065124512,10.583761215209961,3.9893569946289062,5.2331085205078125,6.77018404006958,10.606260299682617,7.3296990394592285,4.953385353088379,3.389425754547119,5.806060791015625,6.027159690856934,7.2505903244018555,5.023046016693115,8.123851776123047,3.9584450721740723,4.983880996704102,6.537400245666504,5.771199703216553,9.237512588500977,4.382673263549805,3.0067062377929688,3.4530904293060303
STA-BETN047_15_obs,7.333333492279053,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,1.4441137313842773,2.775167942047119,4.2014312744140625,9.259407997131348,11.813665390014648,7.959450721740723,9.197227478027344,8.651899337768555,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN047_16_obs,1.7291666269302368,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,19.91221809387207,22.310644149780273,23.919981002807617,17.08859634399414,34.12097930908203,25.335895538330078,38.82670593261719,39.18907165527344,51.70986557006836,27.135704040527344,11.846712112426758,19.207839965820312,20.835756301879883,28.767871856689453,27.43782615661621,26.724191665649414,9.350848197937012,9.093363761901855,6.24423885345459,6.209199905395508,7.541944980621338,13.457550048828125,10.635086059570312,7.020334243774414,9.917304992675781,16.302839279174805,13.588346481323242,18.06700897216797,29.719186782836914,37.23577880859375
STA-BETN052_13_obs,19.45833396911621,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,15.546598434448242,9.426129341125488,7.991994857788086,9.034028053283691,13.61163330078125,23.99992561340332,30.027624130249023,38.094337463378906,11.28243637084961,14.295487403869629,17.547691345214844,11.165702819824219,5.53114128112793,7.855720043182373,20.569786071777344,20.417495727539062,20.810970306396484,5.4122843742370605,11.873954772949219,15.781371116638184,15.512558937072754,12.411039352416992,13.157559394836426,9.988895416259766,15.71665096282959,28.048330307006836,53.86345291137695,36.48326110839844,13.632468223571777,16.897560119628906
STA-BETN052_14_obs,15.979166984558105,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
