station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN016_13_pred,23.101783752441406,25.35958480834961,30.676149368286133,23.48878288269043,23.28688621520996,24.15411376953125,22.526813507080078,26.325437545776367,39.48002624511719,23.829254150390625,27.300416946411133,19.854568481445312,32.15387725830078,34.1855354309082,24.98668098449707,29.202238082885742,25.174142837524414,24.182031631469727,21.25934600830078,21.514577865600586,25.385814666748047,22.604766845703125,18.90581703186035,23.06101417541504,19.913257598876953,18.548921585083008,23.43701934814453,22.840559005737305,27.308361053466797
STA-BETN016_13_obs,61.974998474121094,60.974998474121094,20.287500381469727,23.954166412353516,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,37.937686920166016,20.657777786254883,15.22769832611084,19.127944946289062,20.177539825439453,23.33710479736328,24.373369216918945,43.58317947387695,20.63638687133789,18.249773025512695,33.48871612548828,21.447542190551758,14.614892959594727,17.95058250427246,19.010753631591797,16.934406280517578,14.583573341369629,11.444613456726074,13.271563529968262,14.968892097473145,15.548250198364258,11.34203815460205,12.730122566223145,15.362712860107422,23.42532730102539,25.113605499267578,28.364994049072266,28.072189331054688,21.89183807373047
STA-BETN016_14_obs,20.912500381469727,13.995833396911621,17.579166412353516,21.22658348083496,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,12.665144920349121,15.267494201660156,16.38892936706543,10.875679969787598,17.05552101135254,12.925406455993652,19.405147552490234,22.79657745361328,21.775169372558594,21.066381454467773,14.425718307495117,15.264175415039062,13.955256462097168,17.273284912109375,12.956998825073242,15.687376022338867,13.11966609954834,18.275039672851562,18.38547706604004,17.330381393432617,14.814797401428223,17.065139770507812,13.399977684020996,14.382673263549805,13.061267852783203,11.451377868652344,15.49876594543457,18.520639419555664,14.056760787963867
STA-BETN016_15_obs,15.204166412353516,19.016666412353516,23.433332443237305,35.060707092285156,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,7.962559223175049,8.720067024230957,10.123013496398926,9.024422645568848,10.265666961669922,9.680291175842285,12.633440017700195,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETN016_16_obs,11.245833396911621,11.412500381469727,15.245833396911621,12.683333396911621,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,18.352521896362305,19.027423858642578,20.164142608642578,19.23000717163086,18.105361938476562,20.692655563354492,20.554357528686523,25.996685028076172,23.142776489257812,23.831071853637695,24.06500244140625,21.613706588745117,30.303600311279297,27.58017349243164,26.308326721191406,26.11246109008789,19.577478408813477,21.205345153808594,20.342140197753906,18.529306411743164,19.26642417907715,21.06651496887207,24.310483932495117,16.573366165161133,20.116607666015625,18.572410583496094,21.208120346069336,22.970123291015625,24.23683738708496
STA-BETN029_13_obs,28.370832443237305,27.454166412353516,19.912500381469727,22.162500381469727,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,15.410009384155273,12.195995330810547,11.976651191711426,13.667437553405762,17.32355499267578,34.51517105102539,28.784347534179688,36.016658782958984,12.869190216064453,14.367416381835938,31.168977737426758,17.86905288696289,10.901317596435547,16.697689056396484,15.810227394104004,15.914196968078613,13.802116394042969,9.919981956481934,12.212828636169434,15.992182731628418,13.76422119140625,11.779422760009766,12.507061004638672,13.766239166259766,14.869159698486328,20.101856231689453,17.920515060424805,18.8431339263916,20.91219139099121
STA-BETN029_14_obs,11.933333396911621,13.204166412353516,12.620833396911621,19.225000381469727,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,18.135812759399414,16.05516815185547,16.06391716003418,13.37415599822998,19.2436466217041,12.966384887695312,18.305522918701172,20.435068130493164,16.526878356933594,13.764020919799805,12.774397850036621,13.867445945739746,14.234925270080566,17.485797882080078,12.926441192626953,17.199792861938477,12.406109809875488,16.795429229736328,18.47278594970703,14.572171211242676,18.597307205200195,15.855388641357422,12.352307319641113,13.21044921875,13.857978820800781,12.4498929977417,13.801146507263184,16.485286712646484,13.394491195678711
STA-BETN029_15_obs,14.370833396911621,15.766666412353516,29.433332443237305,35.287498474121094,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,6.17270565032959,9.553359031677246,10.685744285583496,8.366293907165527,11.660554885864258,11.104710578918457,19.916606903076172,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETN029_16_obs,11.370833396911621,12.516666412353516,17.579166412353516,24.683332443237305,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,22.201641082763672,25.374576568603516,29.32024574279785,24.748737335205078,22.10771942138672,23.917333602905273,24.10453987121582,27.010753631591797,35.933998107910156,23.880699157714844,25.442781448364258,21.3196964263916,32.501644134521484,29.122610092163086,24.874067306518555,24.589290618896484,22.229745864868164,21.804466247558594,19.877695083618164,19.707937240600586,23.266830444335938,19.862348556518555,19.848194122314453,22.087135314941406,20.27155876159668,19.517465591430664,23.516481399536133,25.370155334472656,28.238510131835938
STA-BETN035_13_obs,62.24583435058594,62.474998474121094,20.516666412353516,27.745832443237305,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,35.984554290771484,18.502866744995117,14.5637788772583,17.940889358520508,20.162113189697266,21.636272430419922,21.346290588378906,44.60337829589844,20.00925064086914,18.178348541259766,33.101348876953125,22.097993850708008,15.198661804199219,18.90117073059082,20.264678955078125,18.134464263916016,18.490861892700195,12.029784202575684,14.970162391662598,15.79172420501709,15.822837829589844,16.103343963623047,15.264776229858398,14.746223449707031,23.930694580078125,27.618974685668945,30.2698917388916,30.24209213256836,20.742231369018555
STA-BETN035_14_obs,18.162500381469727,13.204166412353516,14.100000381469727,20.350000381469727,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,14.40075969696045,17.454248428344727,19.32323455810547,12.320746421813965,21.62181854248047,13.064522743225098,18.457578659057617,25.561845779418945,19.4757080078125,17.715974807739258,15.096179008483887,15.317826271057129,14.789740562438965,19.569049835205078,12.8474702835083,14.868745803833008,13.731800079345703,17.982154846191406,17.582168579101562,15.28084659576416,14.960700988769531,16.04521942138672,11.396535873413086,13.769899368286133,13.324640274047852,11.456711769104004,15.515570640563965,15.896380424499512,13.216869354248047
STA-BETN035_15_obs,17.495832443237305,22.662500381469727,28.141666412353516,39.974998474121094,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,5.9301438331604,6.463780403137207,9.043571472167969,7.635784149169922,9.928833961486816,9.110448837280273,13.05673599243164,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETN035_16_obs,8.870833396911621,10.558333396911621,16.745832443237305,19.433332443237305,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,24.955860137939453,27.585153579711914,33.93031692504883,23.915773391723633,24.01793098449707,25.73023796081543,30.17761993408203,49.527099609375,49.50102996826172,29.054107666015625,32.670772552490234,27.517738342285156,37.058433532714844,39.359619140625,29.79638671875,32.01451873779297,23.163908004760742,25.9061222076416,21.660526275634766,25.607097625732422,22.15045166015625,26.41543960571289,21.742843627929688,24.420578002929688,22.231210708618164,19.65127944946289,25.703336715698242,28.003292083740234,34.94863510131836
STA-BETN043_13_obs,45.90625,52.22916793823242,18.83333396911621,22.60416603088379,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,36.22685241699219,25.606996536254883,16.165157318115234,19.750736236572266,38.63882827758789,44.14228439331055,39.58063507080078,44.830562591552734,25.586511611938477,16.753726959228516,31.346542358398438,37.145389556884766,17.07694435119629,21.27115821838379,23.93246841430664,28.170427322387695,16.865285873413086,16.938243865966797,21.24220848083496,23.243030548095703,27.413814544677734,19.2979679107666,20.127208709716797,17.958215713500977,21.55694007873535,27.844989776611328,31.85049819946289,33.5960693359375,33.66835021972656
STA-BETN043_14_obs,27.60416603088379,12.09375,14.125,33.0625,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,16.411766052246094,15.397077560424805,28.350034713745117,19.29779624938965,27.0079402923584,15.228267669677734,16.774024963378906,21.973913192749023,23.014434814453125,17.652360916137695,13.901737213134766,15.170187950134277,16.116193771362305,16.801607131958008,14.560564994812012,22.3761043548584,16.98434829711914,26.147747039794922,21.145179748535156,15.852888107299805,16.99785614013672,20.570470809936523,13.962272644042969,16.22754669189453,12.65176010131836,15.965807914733887,16.329303741455078,19.86337661743164,11.25206184387207
STA-BETN043_15_obs,13.208333015441895,39.75,34.125,51.77083206176758,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,7.0022807121276855,8.455199241638184,10.853168487548828,8.83204174041748,13.780679702758789,9.828426361083984,11.59588623046875,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETN043_16_obs,10.385416984558105,12.166666984558105,16.29166603088379,28.04166603088379,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,24.43336296081543,28.252704620361328,32.030364990234375,19.595497131347656,24.454872131347656,27.75815773010254,24.35316276550293,35.11371612548828,39.77808380126953,25.813705444335938,23.513906478881836,18.95096206665039,32.86209487915039,27.954944610595703,20.114425659179688,21.94742202758789,21.06905174255371,20.15079689025879,16.369056701660156,16.879737854003906,21.56220054626465,18.82457160949707,15.434395790100098,19.912782669067383,17.965124130249023,16.19658851623535,20.405241012573242,22.135311126708984,24.034255981445312
STA-BETN047_13_obs,64.89583587646484,65.08333587646484,15.333333015441895,19.85416603088379,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,36.947505950927734,17.88942527770996,11.986710548400879,15.378095626831055,17.14212989807129,25.750503540039062,30.922969818115234,40.55350875854492,16.11151885986328,16.71287727355957,31.234539031982422,22.276134490966797,11.401497840881348,17.572856903076172,19.131893157958984,16.404008865356445,16.607431411743164,10.210923194885254,15.165626525878906,16.822187423706055,15.873677253723145,12.596198081970215,11.238768577575684,14.2764253616333,18.02034568786621,22.909896850585938,19.64043617248535,25.611814498901367,19.81290626525879
STA-BETN047_14_obs,16.8125,8.9375,10.854166984558105,16.66666603088379,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,14.475505828857422,16.970502853393555,18.57491683959961,12.896595001220703,20.014419555664062,13.034461975097656,15.9037446975708,22.8237361907959,15.221267700195312,14.93381404876709,13.162736892700195,14.070688247680664,12.238468170166016,15.931431770324707,15.278525352478027,13.86178970336914,12.041831016540527,14.831634521484375,16.72966194152832,13.101834297180176,11.157240867614746,14.370135307312012,10.1386079788208,12.182889938354492,10.884612083435059,11.775068283081055,10.761582374572754,13.651771545410156,10.600894927978516
STA-BETN047_15_obs,14.6875,19.85416603088379,24.5,35.0,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,3.130809783935547,3.0567729473114014,4.602510452270508,4.720373630523682,6.781747817993164,6.747757911682129,11.322331428527832,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812,0.8933832049369812
STA-BETN047_16_obs,5.1875,7.333333492279053,13.479166984558105,16.1875,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,24.619426727294922,25.933122634887695,32.052764892578125,23.112028121948242,27.70732307434082,29.65406036376953,27.436168670654297,34.3692512512207,41.340789794921875,24.281442642211914,29.760738372802734,25.547264099121094,36.10301971435547,38.90408706665039,33.431766510009766,37.01437759399414,25.778085708618164,26.790552139282227,26.4254150390625,19.061033248901367,25.100318908691406,25.768585205078125,26.34090232849121,22.41216468811035,23.540607452392578,24.015506744384766,24.854442596435547,28.309194564819336,31.510128021240234
STA-BETN052_13_obs,55.891666412353516,54.86509323120117,27.245832443237305,44.016666412353516,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,23.37407875061035,16.356224060058594,15.20138168334961,17.873950958251953,23.986286163330078,28.546791076660156,34.90861511230469,53.61933517456055,22.54739761352539,23.049474716186523,31.6908016204834,28.09587287902832,20.356897354125977,23.026769638061523,24.73761558532715,22.37939453125,18.26682472229004,13.62352466583252,20.038921356201172,18.7213191986084,22.096467971801758,21.019975662231445,18.597402572631836,14.406699180603027,22.546586990356445,29.33928108215332,33.42925262451172,41.53753662109375,29.834163665771484
