"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"11","STA-BETN043_pred",26.4389419555664,24.5303153991699,23.722993850708,24.3417854309082,26.0013065338135,23.6764659881592,19.8013229370117,13.16517162323,14.1716728210449,22.1432285308838,13.5450572967529,23.2194576263428,19.2702789306641,16.8753452301025,20.967643737793,16.6997776031494,20.9626617431641,13.8291969299316,25.0523014068604,17.5888996124268,37.9183197021484,31.7117595672607,27.0907897949219,25.030122756958,19.6071014404297,14.5971918106079,11.2738094329834,14.4441795349121,22.5733528137207,23.1173038482666,22.2571907043457,19.4274654388428,15.110710144043,17.391242980957,13.0263252258301,23.9040660858154,20.3935146331787,17.3672199249268,19.8179683685303,17.3665542602539,13.6764459609985,16.3577766418457,12.8549041748047,14.697847366333,12.531042098999,11.1539125442505,16.0104846954346,23.0348930358887,17.7787437438965,17.921142578125,20.4284648895264,13.4709634780884,14.0570545196533,21.7657833099365,23.1525764465332,21.2338161468506,16.5761127471924,21.2191219329834,22.4277954101562,24.3788013458252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",9.89255237579346,9.37936878204346,8.56721019744873,10.8767766952515,14.4038305282593,12.5035600662231,8.35892963409424,8.05288410186768,8.27210998535156,9.29870510101318,8.94171619415283,10.4337730407715,8.81894683837891,8.29491806030273,8.29345798492432,11.3130693435669,8.90643215179443,6.14345264434814,12.2366514205933,6.77544116973877,25.8481826782227,18.3117752075195,12.8093824386597,10.1915092468262,7.73153734207153,6.06458616256714,3.80949711799622,4.40412092208862,11.1572389602661,14.07470703125,11.6397457122803,6.58296537399292,7.75195932388306,8.42802047729492,7.63391637802124,13.3558731079102,15.641773223877,11.3126125335693,10.4498109817505,8.8382682800293,17.0686626434326,15.7095518112183,18.4428730010986,19.8181648254395,18.6975421905518,16.7664909362793,20.6063766479492,17.0114345550537,12.8376560211182,16.6351547241211,11.7546329498291,12.6548643112183,14.2094259262085,17.8666343688965,15.7987375259399,17.16042137146,12.1914615631104,14.4983959197998,15.6581583023071,16.3224811553955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",10.280387878418,9.79696655273438,8.84926605224609,13.6073608398438,12.6416482925415,11.129734992981,10.3143072128296,10.0535659790039,10.0377111434937,10.3418302536011,11.8036365509033,13.1429681777954,10.2867336273193,8.41388607025146,8.74080753326416,10.5150127410889,11.6252212524414,6.31718349456787,13.1981620788574,4.18191528320312,20.1626567840576,16.880708694458,16.0070686340332,10.5822095870972,7.1944408416748,5.13613700866699,2.05187511444092,2.90387487411499,10.5779733657837,13.3748970031738,8.9505786895752,6.89386034011841,6.11362648010254,7.87681007385254,4.54745197296143,8.47672271728516,12.1303482055664,9.62070560455322,8.23349857330322,6.49133157730103,13.6867170333862,15.4190664291382,20.478515625,20.6684837341309,21.43918800354,15.095874786377,22.305721282959,20.1737613677979,17.9071044921875,17.6654396057129,14.5830688476562,12.8171615600586,13.7852048873901,17.0662384033203,17.4561405181885,18.6168651580811,13.7637643814087,14.7193336486816,17.4281539916992,18.9772663116455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",8.12582206726074,8.16545295715332,7.79461097717285,6.21862077713013,7.74964237213135,6.38356447219849,5.96846437454224,5.55466747283936,5.40132522583008,5.6436619758606,4.27670097351074,7.47811889648438,6.24051094055176,7.31719875335693,7.06106948852539,6.18563175201416,7.11462450027466,4.97730302810669,7.10825347900391,3.39891076087952,15.0931453704834,11.2990446090698,6.17752933502197,5.69093322753906,4.21407127380371,3.81173968315125,3.12304759025574,2.68533778190613,5.03904581069946,5.34056043624878,3.17333078384399,2.36590647697449,2.35434818267822,4.6116156578064,2.892737865448,7.65604114532471,7.86515522003174,4.54942750930786,4.05583238601685,3.89678454399109,15.3409805297852,10.3536596298218,12.588171005249,13.4317951202393,12.1747188568115,11.4185352325439,13.9094591140747,13.9759092330933,11.3767929077148,13.7719211578369,10.2776584625244,10.446985244751,11.936580657959,13.6244211196899,13.8181648254395,15.9287033081055,11.141583442688,11.7736110687256,13.4731016159058,17.6640186309814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",15.3515644073486,14.575779914856,14.2121963500977,11.0465049743652,11.5730266571045,10.965521812439,8.74741268157959,6.77505350112915,6.53742742538452,9.12517166137695,6.77103614807129,10.1203336715698,9.41930103302002,9.12579536437988,8.74678897857666,6.82726621627808,8.26179695129395,7.51516675949097,7.34610509872437,7.49144458770752,18.9460620880127,18.2980823516846,9.87728881835938,8.01899433135986,4.31145906448364,3.73121452331543,3.0757691860199,3.4312047958374,4.63846111297607,5.69853496551514,4.30003929138184,2.62905812263489,4.24573373794556,5.65082693099976,1.92371940612793,9.49123382568359,7.47703504562378,6.42383050918579,5.55233478546143,7.19100618362427,12.2217397689819,7.63222932815552,10.4245128631592,10.940333366394,11.0169086456299,9.60574913024902,13.0413761138916,13.5194511413574,10.528636932373,11.0964965820312,8.78837585449219,10.1130027770996,11.0101346969604,14.3480596542358,15.6623268127441,15.9408712387085,11.3482933044434,11.1270351409912,12.6070289611816,13.9631042480469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",7.70900630950928,7.0590672492981,6.43871068954468,8.33596324920654,8.30904293060303,11.2189168930054,8.92297649383545,7.78309392929077,6.54677057266235,8.32704925537109,8.92275047302246,11.701283454895,9.74698257446289,11.5553598403931,11.7121124267578,11.9315671920776,8.27993202209473,5.64183855056763,10.8520517349243,5.82963848114014,16.4228229522705,10.5244388580322,5.47498178482056,3.89956665039062,2.56521677970886,2.40789985656738,2.13573408126831,3.56409955024719,6.15454149246216,9.65820598602295,6.01255702972412,4.43879556655884,5.76015853881836,7.68477296829224,5.62003326416016,10.3647222518921,10.3604097366333,7.52272081375122,8.60041236877441,7.62697267532349,15.5049915313721,13.8513317108154,16.9304828643799,17.5335636138916,17.4998073577881,14.156439781189,17.8682956695557,17.5636043548584,14.9549760818481,13.9520473480225,10.9098205566406,12.2346811294556,12.4032049179077,17.4913673400879,16.8991355895996,18.8777313232422,12.4385118484497,12.9549283981323,17.1686706542969,18.6818523406982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","STA-BETN063_obs",14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",13.5888118743896,13.0804080963135,12.2525310516357,14.4164505004883,15.7884101867676,12.8066205978394,10.084321975708,9.62806129455566,10.8097143173218,10.0094528198242,9.04172325134277,13.9117403030396,13.1496429443359,9.85335254669189,10.7340860366821,9.81960487365723,10.7287883758545,7.08024644851685,13.9053964614868,10.6387748718262,33.7983665466309,25.1859436035156,21.7675704956055,19.7221145629883,13.6132402420044,12.6695747375488,10.3236217498779,11.9291725158691,16.7735805511475,18.4462451934814,19.388916015625,17.4808921813965,12.0780439376831,13.9367122650146,11.2752523422241,12.0824108123779,16.3305492401123,16.2732429504395,9.34854125976562,7.68402767181396,14.9463310241699,13.9749374389648,13.8627090454102,14.9026470184326,15.003812789917,12.8117923736572,18.679708480835,20.9249629974365,18.5676975250244,18.4517993927002,17.7370758056641,12.449987411499,14.2271862030029,15.3667135238647,18.6465263366699,19.5637874603271,17.4241333007812,15.5792818069458,16.1362953186035,20.3368873596191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",8.43392276763916,7.87888813018799,7.60729598999023,5.98334646224976,7.70201539993286,5.85179996490479,5.26125574111938,5.42753267288208,5.52247524261475,5.5820894241333,5.07594776153564,6.84095239639282,7.72659730911255,7.07998657226562,7.22127342224121,7.06791400909424,6.1698112487793,5.1097674369812,4.89748191833496,3.93635225296021,14.7467346191406,9.77593326568604,5.19285774230957,4.63805198669434,3.853755235672,2.74049258232117,2.22685670852661,2.05793809890747,3.42603993415833,5.2408561706543,3.05427980422974,0.696822702884674,1.70165801048279,2.62526273727417,1.31087064743042,5.2299747467041,5.79407691955566,1.41283535957336,1.11161494255066,1.12265801429749,15.8900318145752,10.9453601837158,12.4400081634521,13.6130342483521,10.1291093826294,10.4857063293457,13.0284881591797,12.9028854370117,10.62841796875,11.5400133132935,8.93546390533447,10.0048236846924,10.1774244308472,13.7917137145996,12.7986135482788,12.9346590042114,8.49356555938721,9.31278610229492,12.8440551757812,11.7879800796509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","STA-BETN073_obs",7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
