"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"11","STA-BETN043_pred",25.3143920898438,26.4791393280029,27.9587593078613,24.2713050842285,27.9780406951904,21.4282932281494,29.8992767333984,36.957878112793,32.8726196289062,30.149242401123,23.1858024597168,34.0450019836426,24.7951412200928,32.8074913024902,28.7923717498779,31.0318546295166,22.9359951019287,20.547435760498,24.1114120483398,18.802978515625,38.2589912414551,30.599702835083,26.5896911621094,24.539665222168,27.4269218444824,19.3900985717773,21.0958614349365,23.8926239013672,28.6542167663574,28.7967262268066,27.652702331543,24.7019233703613,15.938853263855,19.4089775085449,20.0804061889648,21.4570159912109,25.128604888916,24.7570285797119,16.6372585296631,17.635835647583,13.3299493789673,14.452169418335,15.3138751983643,15.8460779190063,13.8757562637329,13.6963739395142,18.876880645752,21.3447856903076,17.6217174530029,18.0343971252441,19.1316814422607,16.0478324890137,17.0040092468262,20.4244899749756,22.1414642333984,21.8746643066406,18.9094676971436,27.1615943908691,28.880199432373,23.3254299163818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",8.98051738739014,10.067364692688,10.8495292663574,13.5734853744507,17.7665233612061,14.9903087615967,12.5468826293945,11.1528644561768,10.8871068954468,13.5228443145752,12.1997880935669,23.5201053619385,16.9942722320557,16.4068012237549,14.2987842559814,15.4512395858765,5.96809482574463,6.63706064224243,15.2138824462891,8.49647521972656,26.2981414794922,18.3924770355225,15.4792442321777,13.4355812072754,15.6048746109009,16.1585330963135,14.3745412826538,15.7324533462524,16.9254970550537,17.9686985015869,19.6295185089111,11.7673025131226,10.265754699707,11.2367362976074,12.5329742431641,13.3737993240356,18.5962257385254,12.812933921814,11.3882646560669,12.1813955307007,16.1775913238525,19.5434112548828,18.9245376586914,18.259407043457,19.0579032897949,16.807933807373,19.3860359191895,17.332052230835,13.3245458602905,14.0882968902588,12.504111289978,11.9525375366211,11.7483816146851,13.9809513092041,14.7849645614624,13.5806007385254,10.5955953598022,11.7897529602051,13.5847644805908,14.6139993667603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",10.3840646743774,8.29726314544678,10.8990802764893,12.5268173217773,10.0565366744995,12.1019887924194,13.8228921890259,16.8066635131836,16.2206554412842,15.2506008148193,12.1509275436401,16.2715816497803,14.9510593414307,15.9269170761108,14.8362865447998,17.21409034729,4.90330266952515,5.68787050247192,13.2901935577393,3.41087961196899,20.7423610687256,16.0616722106934,14.5557899475098,13.3922443389893,15.5659341812134,14.5708312988281,11.3971614837646,9.09173679351807,18.3944053649902,18.9299602508545,19.0411415100098,10.7019538879395,9.73868656158447,10.0956439971924,11.6452398300171,13.4702281951904,16.2916221618652,11.8677787780762,10.2915000915527,11.6718692779541,14.0061120986938,16.1794471740723,19.5046825408936,18.8604068756104,19.0812511444092,15.9706907272339,21.0795459747314,19.2709636688232,18.563814163208,19.1045742034912,17.4399547576904,17.3241081237793,15.2877340316772,17.169116973877,17.4309825897217,17.5072574615479,14.9084033966064,16.0314807891846,18.6088428497314,16.9779167175293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",3.581618309021,2.46748995780945,2.50754451751709,3.20746159553528,3.28181767463684,3.12429141998291,3.4109582901001,3.12836790084839,3.32922744750977,4.08418035507202,4.96654367446899,10.9528379440308,7.7555365562439,5.09654235839844,5.25980663299561,4.14676761627197,4.43855571746826,5.26298475265503,6.24218225479126,4.3185887336731,16.0442028045654,10.9624977111816,9.62106227874756,8.4024543762207,8.43423938751221,9.81398773193359,11.2199392318726,7.96781635284424,10.0177698135376,11.450493812561,12.0679874420166,6.4797568321228,5.97594499588013,6.83374691009521,7.61369705200195,7.80350875854492,10.7637090682983,7.34156227111816,7.0195484161377,7.15393877029419,13.3981380462646,9.9502534866333,10.4320659637451,9.42385101318359,9.39012145996094,8.21362209320068,9.23343658447266,10.0808458328247,9.29542827606201,9.71609497070312,9.62620162963867,8.74492168426514,8.19477367401123,9.90207958221436,11.2145366668701,11.8505821228027,8.78136348724365,9.97768211364746,11.1123838424683,13.025110244751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",15.8959283828735,15.6753797531128,15.2280263900757,13.5435256958008,15.1542177200317,9.70553016662598,11.9443845748901,12.2802495956421,13.7719945907593,10.3807563781738,10.7756090164185,13.0895586013794,12.8492765426636,11.849817276001,13.1028871536255,11.8884801864624,5.91289138793945,6.24928426742554,6.71990346908569,4.08609819412231,19.5404891967773,17.5303535461426,8.93530941009521,6.67315149307251,7.68276977539062,3.91335725784302,3.49343919754028,7.45743560791016,9.7827091217041,12.018853187561,12.4591979980469,6.10236406326294,7.33225727081299,7.61304330825806,7.81893634796143,10.1532754898071,12.0032472610474,9.33525466918945,8.62257671356201,8.44034767150879,11.3140802383423,7.95644235610962,10.1588926315308,9.72299957275391,9.63963317871094,6.47532606124878,9.01639842987061,11.239296913147,8.11034297943115,9.39663028717041,7.40894222259521,7.13231706619263,7.99257707595825,8.44605445861816,9.92751979827881,10.2080574035645,7.86830568313599,9.21775531768799,9.68141746520996,11.2281188964844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",4.01761674880981,3.71079397201538,3.89973282814026,9.04308414459229,24.5889511108398,13.7207641601562,21.7266445159912,18.0733013153076,19.0833988189697,19.0711765289307,11.666748046875,21.5705890655518,20.0111484527588,14.9756565093994,14.6175918579102,5.41248178482056,6.73170518875122,6.58424186706543,11.4191389083862,7.24679279327393,17.9015979766846,12.6117668151855,10.2907962799072,8.61080265045166,8.04891490936279,9.04373168945312,10.4506254196167,8.52267646789551,10.6329679489136,13.9875202178955,14.3778581619263,7.19799947738647,6.28094530105591,7.32961225509644,8.68019104003906,8.8227424621582,12.7165393829346,8.30321407318115,8.06471347808838,8.15437602996826,15.1772890090942,14.3714303970337,16.4388828277588,14.9005756378174,15.2008876800537,13.16233253479,14.3451232910156,16.1666049957275,13.8605718612671,12.7737855911255,11.0790567398071,11.3064670562744,11.9806632995605,14.4814310073853,13.0893936157227,13.0503787994385,10.9328088760376,11.5983219146729,13.0367259979248,15.2507953643799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","STA-BETN063_obs",14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",15.4254493713379,15.3957529067993,14.7259740829468,17.0271301269531,18.3778800964355,16.6190719604492,14.7584390640259,20.9435424804688,20.4197654724121,18.4424247741699,12.9838924407959,25.0061454772949,20.5810794830322,18.0145626068115,17.7589988708496,18.0433502197266,10.8367033004761,8.56255054473877,16.2461452484131,14.4716958999634,34.8850898742676,26.2203311920166,19.3927688598633,18.1031494140625,17.7277679443359,16.9678287506104,15.9755067825317,14.7540597915649,22.9818439483643,25.3026676177979,29.7877063751221,16.8786849975586,16.1176166534424,21.7239608764648,26.0143070220947,27.2995090484619,18.858283996582,14.5255250930786,19.8188209533691,19.9896373748779,13.5404577255249,13.0210618972778,12.9146862030029,17.6836109161377,15.4002370834351,14.6432485580444,17.3326988220215,17.2321548461914,18.8044910430908,20.691234588623,16.6641750335693,11.9025850296021,15.381760597229,19.1526489257812,16.7388381958008,17.0216865539551,15.2221965789795,13.1919384002686,19.2250347137451,19.4283256530762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",4.08974695205688,4.10293674468994,4.15946054458618,5.32333946228027,4.68854761123657,4.54588270187378,4.80893087387085,3.87151646614075,4.40146636962891,7.32093334197998,5.84658479690552,10.5644721984863,6.3951621055603,6.53870868682861,7.60137605667114,4.48682689666748,5.31064128875732,5.65790510177612,4.89951372146606,3.03570055961609,15.1191663742065,10.8889608383179,5.91765308380127,6.09017419815063,5.68618631362915,4.55385828018188,1.82873034477234,5.29300785064697,3.55122590065002,8.65945148468018,9.39208698272705,5.8015570640564,5.07377290725708,6.33341598510742,6.66567707061768,4.47699546813965,8.59039402008057,5.84727668762207,6.19769334793091,5.89210224151611,14.1948537826538,10.7397775650024,11.3932151794434,10.9742250442505,9.927077293396,8.69524002075195,8.73351192474365,9.28246688842773,8.70559883117676,8.31868362426758,7.77786064147949,7.71423053741455,7.22602272033691,9.89355182647705,10.1025094985962,9.1645393371582,6.31194591522217,7.94768667221069,9.99327850341797,8.03671646118164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","STA-BETN073_obs",7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
