"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",15.4557781219482,11.9508543014526,13.2590265274048,16.452033996582,14.3512296676636,13.1572561264038,11.9099082946777,11.2260618209839,12.3568696975708,9.93439769744873,12.752347946167,13.847620010376,9.21328926086426,11.5075845718384,13.1185216903687,12.7732744216919,10.6505222320557,11.2089586257935,9.17681884765625,10.1907415390015,14.4221248626709,11.0237503051758,12.6890125274658,14.7391004562378,15.9204053878784,19.3638191223145,17.0625324249268,17.6108627319336,15.4137926101685,14.5084180831909,11.3884906768799,11.0439929962158,12.3612298965454,14.683913230896,13.5207052230835,14.2438173294067,14.6229448318481,12.4979734420776,13.3486919403076,13.4001703262329,11.0999546051025,7.73375415802002,10.4443578720093,11.7736444473267,12.4956178665161,13.7407083511353,15.810284614563,12.3027000427246,9.67831802368164,9.73960208892822,9.06948471069336,5.80959844589233,5.57312250137329,5.39767026901245,4.52089881896973,7.97958326339722,7.90271139144897,8.92719745635986,14.2834529876709,8.21445560455322,10.2736234664917,12.1387424468994,13.0041532516479,13.2287797927856,9.14546012878418,11.4636831283569,9.82408142089844,9.8844690322876,6.74944067001343,10.5314931869507,9.87776947021484,9.50240993499756,11.1867065429688,10.4775409698486,9.32181453704834,6.29410123825073,5.5297212600708,8.39574337005615,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"12","STA-BETN043_obs",20.747917175293,29.4458332061768,28.0354175567627,36.1875,25.9812507629395,9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,19.6354160308838,20.1770839691162,22.0979175567627,7.31458330154419,6.98124980926514,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,13.9729166030884,14.6125001907349,15.6541662216187,9.82083320617676,10.7166662216187,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,9.89688777923584,10.298225402832,13.2068185806274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",8.42216777801514,7.48807334899902,8.21573829650879,14.1435422897339,10.9268836975098,9.67996788024902,12.672589302063,11.1348180770874,11.3499574661255,14.4866695404053,12.0712995529175,17.4508743286133,9.41434288024902,13.2863721847534,14.3990812301636,12.0929098129272,12.4572410583496,14.4224224090576,9.49644374847412,10.0527000427246,16.6025848388672,13.7885761260986,14.7594509124756,16.2032852172852,15.9960508346558,11.7046165466309,6.47903871536255,9.38511848449707,7.89285898208618,8.63913345336914,7.88361167907715,6.68052339553833,7.52617597579956,11.6833229064941,15.3304252624512,13.2637596130371,12.4609661102295,10.7636623382568,10.9489793777466,10.9260520935059,10.1463298797607,9.23384952545166,10.5660028457642,9.68921184539795,9.62719345092773,10.3433208465576,9.14635944366455,10.3931512832642,10.9064922332764,10.1200647354126,10.5329055786133,5.18467664718628,6.41822528839111,6.76076173782349,7.02404689788818,9.34434413909912,12.633807182312,12.3945636749268,11.0783090591431,12.2165222167969,13.7609710693359,12.7123003005981,11.875768661499,12.6742753982544,12.0339031219482,11.5657978057861,9.84992218017578,10.3823928833008,6.63734674453735,9.56076717376709,9.820481300354,8.71331214904785,10.0312728881836,10.8582429885864,9.46718692779541,5.83206844329834,1.96339929103851,2.83081531524658,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"14","STA-BETN047_obs",15.6666669845581,31.9791660308838,24.8125,38.375,26.1458339691162,6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,15.6875,20.0416660308838,26.5,7.91666650772095,10.4375,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,17.25,20.2708339691162,18.3125,8.58333301544189,10.3333330154419,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,8.04166698455811,9.20833301544189,8.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",8.43368530273438,7.47751569747925,8.71565628051758,11.9903402328491,10.6769304275513,12.7422323226929,12.3318719863892,10.8030614852905,12.0987520217896,10.332820892334,15.1694593429565,20.0227603912354,8.48629951477051,17.2957248687744,18.4081802368164,13.7439107894897,16.7815437316895,20.4737548828125,13.7118253707886,13.8655939102173,15.457781791687,18.5142612457275,20.4306793212891,20.1007137298584,18.4731369018555,12.7301340103149,6.15658712387085,9.04646015167236,7.7847695350647,8.08937454223633,7.21540689468384,6.26884508132935,6.55542802810669,13.6306324005127,16.1588172912598,15.1796522140503,16.2300491333008,18.302282333374,14.8673305511475,10.4459037780762,11.8305110931396,10.275616645813,13.7385683059692,9.89848327636719,12.434741973877,11.8141632080078,11.0734272003174,12.6932001113892,14.2578992843628,11.5537176132202,16.0569877624512,4.83546495437622,4.37754487991333,3.7256760597229,4.06128168106079,7.2966103553772,8.32618141174316,15.4535675048828,17.1900939941406,9.60003852844238,13.5353088378906,13.5935039520264,13.390661239624,15.136456489563,14.1385860443115,13.7186622619629,12.2466859817505,10.0531044006348,8.44923877716064,11.8773765563965,11.5301313400269,12.208589553833,15.2539129257202,13.1166858673096,10.6980772018433,6.32375860214233,2.16546368598938,4.48495674133301,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"16","STA-BETN052_obs",25.6458339691162,40,40.2083320617676,53.7916679382324,27.4166660308838,11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,23.9583339691162,30.1458339691162,38.5208320617676,11.0833330154419,13.9583330154419,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,13.5833330154419,20.9791660308838,18.5,8.70833301544189,13.8958330154419,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,16.5416660308838,20.125,12.6818180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",7.85893535614014,7.26428461074829,7.75709819793701,12.5907707214355,10.625994682312,9.57677173614502,12.6087350845337,10.2551298141479,10.840705871582,13.0941476821899,12.2756834030151,16.9337997436523,9.38283824920654,15.4227666854858,16.2993755340576,12.5729894638062,13.6313428878784,17.1363983154297,9.15413570404053,12.0343732833862,18.6097927093506,17.2908592224121,19.3106517791748,16.2253303527832,15.5833501815796,7.88407754898071,5.55504465103149,7.86287641525269,7.13772010803223,8.20179176330566,8.32426166534424,6.74746990203857,8.49110889434814,12.1584777832031,16.5323123931885,16.1793899536133,15.8639326095581,14.454906463623,13.6658668518066,9.89295101165771,11.6269483566284,13.9110870361328,16.1942520141602,11.638069152832,11.7216377258301,11.3703269958496,8.79456520080566,12.7112817764282,15.6309795379639,13.0338792800903,11.8815689086914,5.43950319290161,4.21062564849854,3.39982938766479,3.8325252532959,6.03851556777954,7.58137130737305,13.1014947891235,12.7885828018188,9.04491424560547,10.5790748596191,12.5835962295532,12.2684898376465,12.2709045410156,12.0305147171021,12.4209480285645,10.6424713134766,10.0206680297852,7.61235332489014,10.4135332107544,9.76040363311768,8.49740314483643,11.1486883163452,10.6374263763428,9.13641262054443,5.60950565338135,2.34536266326904,4.17634916305542,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"18","STA-BETN054_obs",15.375,23.0208339691162,20.8958339691162,34.625,23.2708339691162,6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,14.2291669845581,18.25,30.2708339691162,9.22916698455811,11.1458330154419,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,17.0625,19.3125,20.3333339691162,10.5208330154419,10.1666669845581,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,9.95833301544189,10.125,9.09090900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",11.2962636947632,8.1387825012207,10.792049407959,13.9254579544067,12.1320466995239,11.5032434463501,13.2382650375366,11.4590435028076,11.8968896865845,13.6349821090698,12.8755178451538,15.166693687439,11.1947927474976,13.1132078170776,14.2848253250122,13.0826873779297,10.3434782028198,12.52796459198,7.11276960372925,15.3653564453125,11.8166284561157,11.3922710418701,14.2266750335693,13.1237163543701,14.6573972702026,12.4498672485352,9.91925716400146,6.44649934768677,6.90497541427612,9.12504482269287,9.04962062835693,3.50276803970337,8.5791540145874,11.5953540802002,8.80963230133057,9.67040348052979,7.84406137466431,7.14412021636963,9.70629692077637,7.59527683258057,9.24867343902588,6.75635719299316,7.94856739044189,5.29140901565552,7.22156476974487,7.71182775497437,6.44319534301758,8.65313625335693,8.71282196044922,9.33197784423828,6.87372446060181,5.07924890518188,3.55675792694092,3.24269914627075,3.55244636535645,6.59317588806152,7.06071090698242,10.56090259552,9.81895923614502,7.83466768264771,9.85145378112793,9.88404560089111,8.91702651977539,10.2434968948364,9.68013763427734,8.86934757232666,6.60071420669556,7.34152746200562,5.50246143341064,8.00344944000244,8.34162330627441,9.22872829437256,9.70981597900391,9.0591516494751,7.79457664489746,3.81568908691406,1.07054269313812,2.94446134567261,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"20","STA-BETN060_obs",17.0572700500488,24.9342918395996,25.3573551177979,38.3514175415039,16.8759574890137,4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,13.2905206680298,19.4344787597656,23.8867092132568,7.00449991226196,7.74989604949951,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,9.92564582824707,14.539041519165,13.733208656311,5.761146068573,9.70404148101807,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,7.1160831451416,8.74737453460693,4.21338653564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",10.8786582946777,7.83090400695801,9.23919486999512,12.2443103790283,13.4238500595093,8.76751518249512,12.6650075912476,11.9952783584595,13.3268194198608,12.5941638946533,10.2025938034058,11.6054172515869,9.26811408996582,11.3883628845215,13.2837905883789,11.7061080932617,10.1955413818359,10.7581939697266,6.92973852157593,8.10646820068359,9.68160915374756,9.87799549102783,9.8714771270752,9.43521690368652,9.7316722869873,10.3341150283813,5.63338422775269,4.99433183670044,6.29643058776855,7.55099868774414,9.08152103424072,7.97376823425293,8.28689289093018,9.85427188873291,10.9501829147339,11.6773509979248,9.65955352783203,6.80979204177856,9.16307830810547,9.50206851959229,10.8306312561035,10.2398509979248,10.2974452972412,8.92251968383789,10.1684103012085,10.3584699630737,8.90528392791748,10.7171602249146,10.861611366272,10.4906101226807,7.04901885986328,6.18142890930176,4.76685094833374,4.39538478851318,5.83926057815552,11.3803730010986,11.2487478256226,10.060845375061,10.8307476043701,9.02022171020508,10.7632579803467,10.1745834350586,9.6561803817749,10.0310840606689,10.1112022399902,8.84377670288086,7.36391544342041,7.84333086013794,5.04864645004272,5.99757099151611,7.71752405166626,6.56016826629639,7.69180965423584,8.45669746398926,6.11824607849121,3.46153450012207,0.361488044261932,1.31228637695312,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"22","STA-BETN063_obs",12.7662086486816,20.5827922821045,18.0242710113525,30.4542503356934,15.3851671218872,3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,10.127103805542,11.8596458435059,21.3281879425049,5.49356269836426,6.76275014877319,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,14.317437171936,14.8210830688477,16.4931869506836,7.62902069091797,8.69674968719482,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,7.04479169845581,8.21325016021729,6.47704553604126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",10.2433567047119,8.18926334381104,8.76361465454102,15.4384174346924,16.3628635406494,14.0357294082642,15.7225723266602,8.85515975952148,9.70376491546631,15.5977478027344,13.5243940353394,19.4283504486084,14.9587278366089,13.1610107421875,15.5798320770264,12.2954416275024,13.5419540405273,14.1500186920166,10.8043527603149,15.1564435958862,12.7491493225098,11.500039100647,16.734224319458,15.150016784668,17.4076137542725,14.8026933670044,13.7245607376099,14.4759368896484,14.2443504333496,13.2575206756592,10.6528301239014,7.48485469818115,13.6102542877197,15.1851472854614,16.1260070800781,17.0803565979004,15.693998336792,14.7879781723022,7.9989914894104,7.6904501914978,9.28085613250732,13.3581924438477,10.6068782806396,14.22913646698,12.6867666244507,13.7939443588257,9.16486072540283,11.5586032867432,13.1020355224609,12.3470506668091,8.40704822540283,5.9996132850647,4.43198442459106,3.67459583282471,3.7604455947876,5.90927791595459,7.18514537811279,11.4726409912109,14.4669504165649,8.08172607421875,9.93857860565186,13.9177846908569,12.176308631897,10.6049060821533,7.78183460235596,13.7370891571045,10.8562240600586,7.70352363586426,9.57446098327637,10.9972085952759,10.2045774459839,9.2277364730835,11.6672191619873,10.6635484695435,12.5585021972656,4.19111585617065,2.23612928390503,4.47379636764526,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"24","STA-BETN070_obs",16.6140632629395,27.0294589996338,29.1044788360596,37.062084197998,15.3247289657593,6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,17.7623748779297,21.5699367523193,29.7290000915527,10.348708152771,11.6984786987305,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,15.183708190918,19.736665725708,19.2934589385986,10.7314786911011,12.3632917404175,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,10.0971460342407,9.1601037979126,7.46602249145508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",9.25937938690186,7.08638477325439,7.64874792098999,12.907995223999,10.7148847579956,9.29924297332764,12.7661409378052,11.0277032852173,11.3585395812988,11.8743715286255,10.5321426391602,11.9986562728882,10.1664505004883,12.5135412216187,13.5928745269775,10.8078536987305,9.88683605194092,11.1440439224243,7.37619400024414,9.06097793579102,11.3945264816284,12.2946891784668,12.1159963607788,11.3555955886841,12.1720132827759,7.30306768417358,5.40368509292603,5.7377815246582,7.06082916259766,7.50218915939331,7.99746608734131,7.72452831268311,10.0079689025879,10.9781427383423,13.0473728179932,14.3343534469604,12.3124666213989,10.2675285339355,11.3497829437256,9.11910533905029,10.1687211990356,13.095251083374,11.8577451705933,9.96801662445068,10.9404735565186,9.39853954315186,8.82021331787109,10.9618358612061,12.5434226989746,11.2485246658325,10.2756977081299,5.57326555252075,4.90853786468506,3.5351448059082,4.36359024047852,8.29158592224121,10.4299821853638,13.6175022125244,13.0323314666748,8.11575126647949,12.0791053771973,13.6872701644897,11.4121217727661,10.4897527694702,12.4898233413696,12.7024478912354,8.90589332580566,10.5998001098633,7.56187200546265,7.26249074935913,8.14626598358154,8.25621318817139,9.85487842559814,8.19758224487305,7.12109279632568,3.71221542358398,0.801688313484192,1.91796970367432,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"26","STA-BETN073_obs",12.2222709655762,18.8703956604004,13.3907289505005,25.0551662445068,14.2771453857422,4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,5.55968761444092,10.7717704772949,19.8776874542236,8.03193759918213,8.23339557647705,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,19.3337497711182,18.3466033935547,23.9270000457764,9.48243713378906,9.30112457275391,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,6.29939603805542,6.92391681671143,5.37818193435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",10.7268972396851,7.52488040924072,8.3673734664917,11.212872505188,11.1455669403076,9.47927379608154,9.17010688781738,10.4631834030151,12.5396194458008,10.0492105484009,9.26742458343506,7.23255205154419,7.37230539321899,9.3482780456543,9.99245166778564,9.19306373596191,6.55706548690796,6.3359522819519,4.56591081619263,6.35108137130737,8.12893295288086,7.35860633850098,7.38329601287842,7.80253028869629,5.63950777053833,6.90917921066284,4.49764204025269,3.74825811386108,5.3726863861084,5.3533296585083,5.29370737075806,5.02709341049194,6.7311692237854,8.55664157867432,11.8160381317139,10.5665445327759,9.89363574981689,6.55923080444336,8.48173713684082,7.64357042312622,8.17401123046875,11.0846586227417,10.229043006897,8.33611679077148,8.54477310180664,8.09108066558838,7.16664791107178,9.03127002716064,11.2722597122192,10.0406999588013,9.50114917755127,5.6375527381897,4.97390985488892,5.15242862701416,4.6670970916748,9.49449920654297,12.3753719329834,12.0197906494141,11.0436239242554,9.59166812896729,9.44808387756348,9.92363548278809,8.62171745300293,9.74516677856445,9.16044807434082,9.62064361572266,6.26743936538696,8.34101581573486,4.44471216201782,6.55459022521973,7.55052328109741,6.34236001968384,6.39355897903442,6.92082023620605,4.94163513183594,3.69977474212646,0.411389648914337,1.45386493206024,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"28","STA-BETN085_obs",1.7330207824707,2.36218738555908,9.54287528991699,17.1982917785645,10.5863332748413,7.62902069091797,3.74708342552185,13.5921878814697,12.6251878738403,15.0225419998169,16.211145401001,0.878125011920929,1.0341249704361,1.26710414886475,1.54810416698456,1.06924998760223,1.41172921657562,1.26141667366028,7.00449991226196,4.41241645812988,5.38870811462402,6.37997913360596,4.08335399627686,14.8009376525879,10.5703125,2.03364586830139,4.26466655731201,17.1982917785645,8.4952917098999,4.94962501525879,13.2497081756592,6.09537506103516,0.371395826339722,3.13649988174438,7.99164581298828,7.20595836639404,5.05139589309692,0.813562512397766,5.89183330535889,5.53025007247925,8.99893760681152,10.0263748168945,5.59481239318848,8.4952917098999,8.69674968719482,21.066291809082,10.0263748168945,23.5039367675781,5.7151665687561,8.03193759918213,15.0225419998169,15.8686666488647,18.7696666717529,7.58872938156128,6.25910425186157,0.526354193687439,1.4422082901001,2.16641664505005,7.20595836639404,2.5321249961853,1.22885417938232,0.125,1.699458360672,1.93552088737488,0.435958325862885,0.0898749977350235,1.38745832443237,0.165291666984558,1.95154166221619,1.47733330726624,1.191166639328,3.27031254768372,0.923583328723907,1.13177084922791,2.10858345031738,1.65295827388763,2.55847907066345,2.1035680770874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
