station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,35.10386276245117,24.984949111938477,19.0352725982666,17.897689819335938,25.363187789916992,29.812660217285156,27.175235748291016,27.384923934936523,18.547685623168945,16.169740676879883,24.321144104003906,25.5422420501709,30.828123092651367,35.522647857666016,27.287099838256836,25.465559005737305,16.035537719726562,22.343341827392578,33.15016174316406,31.339458465576172,32.10647201538086,26.27942657470703,16.037702560424805,14.87330436706543,32.51652526855469,28.269987106323242,28.902801513671875,23.160263061523438,31.296430587768555
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,7.82339334487915,10.586414337158203,13.59428882598877,11.4669189453125,11.237167358398438,15.99361515045166,19.523530960083008,12.345396995544434,24.54458999633789,14.942503929138184,15.436266899108887,23.88836097717285,31.7885799407959,25.043182373046875,17.356182098388672,17.370323181152344,17.77971839904785,32.847862243652344,24.642892837524414,15.987035751342773,16.356365203857422,13.108963012695312,17.986982345581055,19.300251007080078,21.98133659362793,20.114822387695312,19.517637252807617,18.086727142333984,12.15822696685791
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,10.796690940856934,23.700870513916016,23.132917404174805,19.337318420410156,20.960296630859375,13.488368034362793,12.953665733337402,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,3.4273602962493896,4.838775634765625,9.466617584228516,5.966505527496338,5.153090000152588,5.834201335906982,9.96501636505127,11.222258567810059,21.465669631958008,9.77462100982666,12.026040077209473,6.606758117675781,15.090970993041992,14.122127532958984,12.139984130859375,10.311283111572266,7.340696334838867,7.668420791625977,6.846971035003662,16.222625732421875,11.476101875305176,13.535565376281738,7.513967514038086,13.140060424804688,6.66740608215332,8.285553932189941,13.529865264892578,11.847146987915039,12.101025581359863
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,20.038816452026367,12.019527435302734,5.891909599304199,6.4619059562683105,9.153800010681152,12.971046447753906,10.845562934875488,19.293834686279297,5.98429012298584,5.17779541015625,12.272941589355469,13.506036758422852,13.011932373046875,13.113007545471191,16.139339447021484,13.705961227416992,10.094136238098145,11.777708053588867,16.638423919677734,17.612689971923828,14.57008171081543,15.18375015258789,13.061655044555664,16.852558135986328,22.115787506103516,19.453598022460938,18.715194702148438,16.583311080932617,11.133630752563477
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,5.966382026672363,8.908445358276367,9.288965225219727,6.477696895599365,6.81044864654541,5.746477127075195,13.002144813537598,9.236672401428223,15.417637825012207,11.67672061920166,10.11921215057373,12.838286399841309,14.655455589294434,12.68496036529541,7.99222469329834,9.92880630493164,9.429335594177246,14.163457870483398,11.14059066772461,9.031277656555176,9.372474670410156,8.371392250061035,7.77639627456665,9.587804794311523,10.839510917663574,10.960484504699707,11.678913116455078,10.067941665649414,5.753049373626709
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,4.8662285804748535,10.07278823852539,8.214425086975098,6.380515098571777,7.7167510986328125,6.045621395111084,6.466136455535889,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,0.516790509223938,0.7295117974281311,3.0702786445617676,4.01042366027832,6.33144998550415,8.149246215820312,8.982132911682129,9.127394676208496,12.454239845275879,5.587182521820068,6.338444232940674,5.73101282119751,8.864394187927246,9.665491104125977,7.499326705932617,6.133984565734863,4.324795722961426,4.126773357391357,3.284842014312744,6.732985019683838,5.322271823883057,10.185090065002441,6.417379379272461,5.524777889251709,5.387790203094482,5.970715045928955,8.016840934753418,9.398298263549805,7.805627346038818
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,5.1589508056640625,3.021780490875244,1.7165710926055908,2.651413917541504,4.463247776031494,18.545345306396484,11.372232437133789,15.530961036682129,2.0598530769348145,1.8988847732543945,7.458806037902832,10.6514310836792,7.201381683349609,7.313126087188721,8.397401809692383,12.118870735168457,9.65199089050293,9.339051246643066,13.033318519592285,11.673765182495117,10.207113265991211,8.665605545043945,9.065441131591797,6.228607654571533,17.64823341369629,16.737377166748047,22.433658599853516,15.91128921508789,13.999342918395996
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,8.497498512268066,9.669480323791504,8.421160697937012,8.620780944824219,10.644635200500488,7.898372173309326,11.63349437713623,11.558465003967285,14.615694046020508,7.13764762878418,8.134902000427246,10.569145202636719,14.033966064453125,13.027881622314453,9.478562355041504,15.678361892700195,9.538203239440918,13.670138359069824,11.658123970031738,11.036319732666016,11.078709602355957,4.987951755523682,5.219423294067383,9.806714057922363,10.443341255187988,11.370816230773926,10.249080657958984,5.552377700805664,3.658451557159424
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,2.744549036026001,4.121304035186768,4.320006847381592,3.680907726287842,5.0312395095825195,4.113037586212158,4.448964595794678,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,2.4047069549560547,4.196115016937256,7.510525226593018,6.619431018829346,7.0540056228637695,6.197654724121094,11.704278945922852,8.578752517700195,15.776169776916504,10.078147888183594,9.796184539794922,6.650717258453369,13.505884170532227,14.434453010559082,12.929838180541992,9.221485137939453,4.704771041870117,4.731168270111084,3.913787841796875,9.33983039855957,7.9246602058410645,9.749527931213379,8.16997241973877,11.56484317779541,5.845128536224365,8.478642463684082,10.726819038391113,12.380411148071289,11.787491798400879
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,19.772171020507812,10.937267303466797,4.803514003753662,5.178697109222412,7.515087127685547,11.592734336853027,8.588523864746094,23.209808349609375,4.572104454040527,4.052203178405762,11.956403732299805,11.785940170288086,11.94587230682373,14.480765342712402,14.410293579101562,11.701189994812012,11.145731925964355,12.357672691345215,17.493799209594727,18.742862701416016,16.004541397094727,18.33907127380371,11.727835655212402,10.380556106567383,17.602523803710938,16.79248809814453,19.175724029541016,14.59680461883545,13.337981224060059
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.369950294494629,9.38146686553955,9.107970237731934,5.880004405975342,6.5590620040893555,6.842619895935059,10.849401473999023,8.511085510253906,15.92333984375,9.303507804870605,7.651987552642822,12.293411254882812,13.759974479675293,15.003409385681152,8.457991600036621,8.916253089904785,8.079907417297363,12.752873420715332,11.106513977050781,8.623994827270508,9.940361976623535,7.685807704925537,4.99859619140625,9.065810203552246,9.48153018951416,10.996100425720215,11.628885269165039,9.011466026306152,4.6738457679748535
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,3.315953493118286,5.5933637619018555,5.538946628570557,5.084394454956055,5.6179280281066895,4.349434852600098,4.229620456695557,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,18.82361602783203,20.03632354736328,25.754961013793945,18.06239128112793,18.19518280029297,18.338722229003906,22.965633392333984,24.710323333740234,27.52820587158203,26.424686431884766,31.4150333404541,22.73003578186035,31.194204330444336,28.266803741455078,29.483959197998047,28.489870071411133,19.877216339111328,21.771621704101562,18.10918617248535,27.901634216308594,22.320472717285156,19.976974487304688,17.36064910888672,20.164783477783203,12.980263710021973,14.62378978729248,17.504833221435547,20.153545379638672,23.484176635742188
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,32.87434768676758,28.02462387084961,15.945235252380371,16.264432907104492,29.026092529296875,34.80550003051758,30.11362075805664,32.9588737487793,14.325778007507324,18.393203735351562,18.182357788085938,34.45905303955078,25.57448387145996,21.26642608642578,25.91114616394043,31.25412368774414,14.310593605041504,20.54767417907715,31.292457580566406,34.57338333129883,34.015316009521484,29.27385711669922,26.13926124572754,17.527605056762695,29.46736717224121,28.617488861083984,28.086891174316406,23.3560733795166,25.075456619262695
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,7.229836463928223,8.920938491821289,18.453720092773438,14.737138748168945,16.661134719848633,13.051374435424805,16.728900909423828,10.45544147491455,18.867982864379883,16.610557556152344,17.56131362915039,21.39056396484375,26.36521339416504,19.26427459716797,13.68757152557373,19.58827781677246,24.777141571044922,27.60736083984375,23.383729934692383,16.56488037109375,15.598870277404785,13.206775665283203,17.399215698242188,20.838340759277344,24.796781539916992,24.93703842163086,24.243022918701172,18.961957931518555,11.92458724975586
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,13.469494819641113,23.29840087890625,17.863534927368164,14.28334903717041,19.895214080810547,12.216938018798828,11.243998527526855,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,5.03210973739624,6.964686870574951,9.921090126037598,8.71680736541748,6.783760070800781,11.514549255371094,17.527551651000977,16.462568283081055,23.10712242126465,15.855937004089355,14.399669647216797,13.84859561920166,19.77789306640625,17.270626068115234,18.736217498779297,12.959425926208496,7.805567741394043,8.791359901428223,8.160994529724121,15.005521774291992,15.562909126281738,15.3889799118042,11.058181762695312,15.474796295166016,9.208539962768555,10.21489429473877,15.085183143615723,14.669068336486816,17.300853729248047
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,20.866485595703125,12.113004684448242,5.854111194610596,8.084911346435547,11.265933990478516,20.290729522705078,20.64328956604004,24.242029190063477,9.386321067810059,6.766550064086914,11.567466735839844,17.441707611083984,16.747528076171875,15.24748420715332,17.93104362487793,17.5612850189209,15.0152006149292,16.227636337280273,22.999000549316406,23.13893699645996,19.564010620117188,20.698591232299805,12.790460586547852,10.894767761230469,17.70018768310547,22.782772064208984,24.5212345123291,19.488142013549805,18.44247055053711
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,9.32165813446045,17.381746292114258,12.224533081054688,11.43173599243164,10.974593162536621,9.079456329345703,13.565327644348145,12.373851776123047,16.510194778442383,10.626452445983887,10.165140151977539,13.577595710754395,12.842016220092773,15.297530174255371,11.654566764831543,10.540868759155273,9.698208808898926,13.890559196472168,12.917854309082031,9.924488067626953,11.814753532409668,10.829423904418945,10.507705688476562,10.740194320678711,10.126193046569824,13.097600936889648,11.435282707214355,10.870133399963379,9.413848876953125
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,3.7586514949798584,7.817129135131836,6.969362258911133,6.561355113983154,14.077816009521484,9.105218887329102,11.91418743133545,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047,0.82289057970047
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,5.740884304046631,5.712419509887695,11.775802612304688,11.008537292480469,17.780282974243164,13.820902824401855,19.75371551513672,17.406341552734375,22.705289840698242,11.464737892150879,13.347868919372559,8.287522315979004,20.253192901611328,18.95956039428711,19.677885055541992,11.8168363571167,6.584052562713623,9.059228897094727,5.729251861572266,10.932737350463867,18.26554298400879,18.740190505981445,12.2474365234375,11.542269706726074,9.032475471496582,11.007640838623047,15.30168628692627,15.972359657287598,12.332113265991211
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,15.583243370056152,8.873501777648926,5.020606994628906,5.276976108551025,13.847918510437012,21.905113220214844,14.871262550354004,25.83646583557129,6.401378154754639,4.786205768585205,11.170302391052246,13.645442962646484,13.708612442016602,15.317386627197266,14.654752731323242,13.436723709106445,13.674283027648926,11.648961067199707,18.277667999267578,18.703847885131836,14.576712608337402,18.77911949157715,13.1952486038208,10.330962181091309,16.07112693786621,21.62166404724121,27.738262176513672,13.12667465209961,20.918731689453125
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,8.425437927246094,10.827369689941406,17.07658576965332,12.114151000976562,14.942484855651855,13.222110748291016,13.576959609985352,9.492548942565918,17.27365493774414,15.064614295959473,12.164158821105957,17.764118194580078,19.177425384521484,19.73162078857422,11.197269439697266,15.028017044067383,12.900378227233887,17.336891174316406,13.652284622192383,12.445964813232422,10.956798553466797,7.141327381134033,6.1061272621154785,14.177637100219727,13.285282135009766,13.985371589660645,14.611627578735352,11.497945785522461,6.240499019622803
