station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM802_14_pred,19.62601089477539,11.875929832458496,8.30427074432373,8.75117301940918,13.571523666381836,24.736309051513672,28.48442840576172,24.786457061767578,8.839875221252441,12.236417770385742,13.979844093322754,10.148078918457031,3.886357307434082,7.355825424194336,19.121173858642578,15.234519004821777,12.172175407409668,3.2818284034729004,6.397423267364502,9.810795783996582,12.08098316192627,7.886560440063477,6.4741010665893555,6.950347423553467,18.361528396606445,25.16488265991211,41.38063430786133,24.85495948791504,10.61957836151123,27.833499908447266
STA-BETM802_14_obs,19.95833396911621,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,9.131819725036621,7.609158992767334,8.79905891418457,13.155447959899902,20.985706329345703,13.41536808013916,15.4872465133667,13.982227325439453,7.687011241912842,13.02938461303711,5.566740989685059,6.72523832321167,8.215412139892578,9.228808403015137,9.262734413146973,6.900110721588135,5.374505519866943,9.90703010559082,8.544407844543457,9.617766380310059,12.54079532623291,12.11755657196045,6.950248718261719,8.139084815979004,8.567089080810547,6.628757476806641,12.498669624328613,7.190520763397217,5.243575096130371,4.98224401473999
STA-BETM802_15_obs,9.104166984558105,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,2.142906665802002,5.921021938323975,7.1422343254089355,8.517071723937988,8.856167793273926,9.911853790283203,11.332439422607422,10.917654037475586,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETM802_16_obs,2.5833332538604736,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,17.614822387695312,23.106523513793945,27.8259220123291,12.013130187988281,17.703767776489258,20.011579513549805,30.71644401550293,22.52294158935547,43.71643829345703,25.17486000061035,6.546191692352295,12.471315383911133,13.791020393371582,28.831867218017578,19.240623474121094,23.552343368530273,7.996715068817139,6.793194770812988,5.112212657928467,6.661527633666992,8.296645164489746,9.217779159545898,6.653324604034424,11.63665771484375,6.174633502960205,10.976358413696289,15.450101852416992,13.612451553344727,24.047103881835938,34.62812042236328
STA-BETN016_13_obs,17.35416603088379,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,25.30929183959961,13.256897926330566,6.934021472930908,8.001718521118164,10.754915237426758,17.77591896057129,18.549957275390625,25.765811920166016,9.080099105834961,10.92985725402832,18.138946533203125,9.53151798248291,4.054649829864502,7.062950611114502,15.935172080993652,14.00478458404541,12.08700942993164,4.94705057144165,7.944450855255127,8.045353889465332,9.629154205322266,6.544114112854004,6.276115417480469,7.545169830322266,15.470699310302734,24.372304916381836,28.809574127197266,22.930578231811523,9.602810859680176,9.534014701843262
STA-BETN016_14_obs,25.39583396911621,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,6.933443546295166,7.77543830871582,8.712992668151855,11.361114501953125,18.802101135253906,15.86595344543457,21.501392364501953,17.45546531677246,10.080541610717773,11.5656099319458,4.345076560974121,5.465209484100342,7.200170993804932,9.265742301940918,6.5778632164001465,5.535257339477539,4.00510835647583,7.509464263916016,7.922059059143066,11.324188232421875,8.361448287963867,11.165987014770508,5.150064468383789,5.760727882385254,8.250603675842285,6.033138275146484,9.546521186828613,5.47964334487915,3.880842685699463,4.516017436981201
STA-BETN016_15_obs,6.979166507720947,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,1.3334885835647583,4.5542893409729,5.172545909881592,9.215904235839844,7.1910400390625,9.400226593017578,9.81921100616455,11.039477348327637,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN016_16_obs,2.3958332538604736,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,12.28999137878418,12.483197212219238,14.070902824401855,11.22951889038086,16.633024215698242,17.446069717407227,26.146514892578125,26.46064567565918,35.815670013427734,15.271669387817383,6.802690029144287,10.690410614013672,14.524888038635254,19.66489601135254,20.215364456176758,21.69184112548828,7.4226460456848145,7.062382698059082,6.140051364898682,5.250654697418213,6.206167221069336,13.255908012390137,14.627747535705566,4.652400970458984,6.4078874588012695,8.027755737304688,10.367217063903809,14.707655906677246,22.98465347290039,31.115406036376953
STA-BETN029_13_obs,12.25,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,10.557366371154785,5.830470561981201,6.36977481842041,6.230348110198975,10.069777488708496,29.9335994720459,40.965885162353516,33.065208435058594,6.98868989944458,11.110941886901855,11.30649471282959,8.179007530212402,4.405519962310791,6.170344352722168,11.408870697021484,11.434743881225586,12.047454833984375,3.1731860637664795,7.062155246734619,15.070233345031738,7.567335605621338,5.540553569793701,7.2645368576049805,5.467084884643555,10.408966064453125,19.66527557373047,29.282682418823242,19.169336318969727,9.211708068847656,10.458137512207031
STA-BETN029_14_obs,10.8125,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,11.444900512695312,7.467208385467529,7.314514636993408,18.262239456176758,19.78775978088379,12.003375053405762,15.332725524902344,12.361441612243652,8.51536750793457,15.321274757385254,5.266439437866211,4.588962554931641,6.563957214355469,8.253429412841797,7.157780170440674,8.879892349243164,4.271615982055664,7.2117414474487305,8.146607398986816,7.187860488891602,15.570023536682129,11.567147254943848,5.898203372955322,8.032913208007812,4.934573173522949,4.764292240142822,7.591832160949707,8.078944206237793,5.313134670257568,3.6650702953338623
STA-BETN029_15_obs,11.416666984558105,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,3.2729246616363525,5.316556453704834,6.203868389129639,11.543967247009277,16.724910736083984,14.441554069519043,19.061925888061523,14.07469654083252,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN029_16_obs,3.0208332538604736,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,16.583967208862305,23.08662986755371,25.365352630615234,12.566388130187988,21.377029418945312,21.970932006835938,35.203182220458984,27.62306022644043,39.678497314453125,28.228166580200195,9.908761978149414,17.74610710144043,17.128868103027344,27.46137046813965,26.7574405670166,23.4798583984375,7.104873180389404,6.325934886932373,5.112544059753418,6.081541538238525,6.685410976409912,8.620241165161133,9.626683235168457,9.398653030395508,6.5552873611450195,13.230884552001953,13.750452995300293,15.256032943725586,26.181928634643555,35.69954299926758
STA-BETN035_13_obs,16.41666603088379,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,23.66846466064453,11.637458801269531,6.533979892730713,7.4569091796875,11.634454727172852,17.013826370239258,19.933713912963867,29.73503303527832,8.7399263381958,11.70424747467041,19.16646385192871,9.935318946838379,3.89792799949646,7.294795989990234,16.43409538269043,14.659822463989258,16.577024459838867,4.165645599365234,7.459568023681641,10.117918014526367,11.514670372009277,8.770729064941406,8.70728874206543,8.643638610839844,17.48108673095703,32.25228500366211,36.98042678833008,28.62828826904297,10.531878471374512,10.67212200164795
STA-BETN035_14_obs,23.64583396911621,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,8.188433647155762,8.803818702697754,10.830198287963867,12.914793014526367,20.560813903808594,16.489322662353516,20.70842742919922,19.458364486694336,10.344905853271484,10.873125076293945,4.408238887786865,5.048591136932373,8.114729881286621,11.88102912902832,6.694249629974365,5.309103012084961,3.756338119506836,6.018889427185059,5.899132251739502,8.655633926391602,7.6254706382751465,10.428633689880371,4.91127872467041,5.817745208740234,6.32066011428833,5.429181098937988,8.751697540283203,4.8504791259765625,3.6989221572875977,3.826181411743164
STA-BETN035_15_obs,8.25,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,1.994755744934082,3.829690933227539,4.854991436004639,10.364361763000488,12.546611785888672,9.458475112915039,10.275995254516602,10.634139060974121,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN035_16_obs,2.2291667461395264,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,13.887879371643066,17.450193405151367,20.57632827758789,10.699423789978027,18.700353622436523,20.66387367248535,29.007226943969727,27.52521514892578,35.471439361572266,25.460155487060547,9.946328163146973,20.983434677124023,18.220182418823242,21.705652236938477,23.612401962280273,19.993703842163086,7.392500400543213,5.398483753204346,4.4704203605651855,5.161183834075928,5.142611503601074,8.041792869567871,8.106459617614746,6.48166036605835,7.73697566986084,12.551403999328613,9.394356727600098,7.5991339683532715,20.237577438354492,28.48265838623047
STA-BETN043_13_obs,13.78125,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,18.305301666259766,10.241358757019043,4.884591102600098,6.73044490814209,13.603681564331055,19.733041763305664,19.985782623291016,22.449722290039062,7.4791460037231445,7.025799751281738,10.24737548828125,9.300246238708496,3.3253512382507324,5.261884689331055,14.477507591247559,12.781886100769043,13.491232872009277,4.812536239624023,7.950473308563232,11.402793884277344,13.768147468566895,8.706501960754395,9.60362434387207,9.337392807006836,15.77797794342041,26.000625610351562,39.088844299316406,23.55080795288086,8.02664566040039,8.571859359741211
STA-BETN043_14_obs,18.5625,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,8.259525299072266,5.678452968597412,10.463689804077148,12.873786926269531,20.24507713317871,13.958237648010254,14.483269691467285,15.616979598999023,9.548331260681152,10.667710304260254,11.10976791381836,5.470948696136475,7.5857133865356445,8.946937561035156,7.311514377593994,8.101091384887695,5.968784332275391,9.239564895629883,6.528176784515381,7.512674331665039,10.84345817565918,9.682467460632324,4.554247856140137,6.069051265716553,7.26922082901001,6.02931547164917,8.722081184387207,5.174482345581055,3.9780945777893066,4.0320587158203125
STA-BETN043_15_obs,8.195833206176758,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,3.5085208415985107,5.21965217590332,5.2398576736450195,9.302359580993652,13.735591888427734,9.980218887329102,10.319415092468262,13.313090324401855,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN043_16_obs,3.528141736984253,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,19.19888687133789,25.868959426879883,27.31451988220215,10.023107528686523,16.194839477539062,15.613102912902832,31.144559860229492,24.386228561401367,37.45819854736328,25.668399810791016,7.111637592315674,15.098167419433594,19.19907569885254,28.126182556152344,24.35850715637207,23.626197814941406,6.13437557220459,5.838994026184082,4.54072904586792,5.704826831817627,7.103572845458984,8.097867012023926,7.110932350158691,9.061186790466309,6.722426414489746,9.39353084564209,13.876962661743164,12.566793441772461,22.90656852722168,29.25657081604004
STA-BETN047_13_obs,18.95833396911621,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,24.519628524780273,12.071986198425293,5.423243999481201,6.780168533325195,9.7247314453125,15.809907913208008,19.895645141601562,26.598949432373047,7.964134216308594,10.424394607543945,17.061115264892578,9.214581489562988,3.2299373149871826,6.6507978439331055,13.10427474975586,13.528348922729492,15.563704490661621,4.015929698944092,8.35071849822998,11.662020683288574,12.072586059570312,8.037321090698242,7.494699478149414,8.08600902557373,12.498332023620605,29.7822265625,24.11700439453125,22.571264266967773,9.284576416015625,10.70385456085205
STA-BETN047_14_obs,24.625,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,7.245752334594727,8.691210746765137,9.882088661193848,11.157570838928223,17.288297653198242,17.2185115814209,20.102685928344727,18.2139949798584,8.296228408813477,10.258159637451172,3.8858280181884766,5.127517223358154,6.617575168609619,10.330207824707031,7.1959452629089355,4.8640241622924805,3.4679977893829346,5.684914588928223,5.907108306884766,7.027293682098389,4.908857822418213,8.050355911254883,4.031538486480713,4.7960968017578125,6.33701229095459,5.591376781463623,8.991347312927246,4.372672080993652,3.062868118286133,3.4672346115112305
STA-BETN047_15_obs,7.333333492279053,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,1.3556205034255981,3.0242886543273926,4.385782241821289,9.184906005859375,11.63856029510498,7.840628623962402,8.988567352294922,8.481718063354492,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN047_16_obs,1.7291666269302368,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,19.69468879699707,22.594263076782227,24.209360122680664,16.696929931640625,33.89209747314453,25.53066062927246,38.97822570800781,39.289119720458984,52.318115234375,27.212690353393555,11.811437606811523,19.112224578857422,20.618764877319336,28.931018829345703,27.646928787231445,27.04357147216797,9.584761619567871,9.433046340942383,6.5362677574157715,6.541559219360352,7.661621570587158,13.283223152160645,10.727737426757812,7.088868141174316,10.015640258789062,16.331079483032227,13.393126487731934,17.857297897338867,30.12171745300293,37.92020034790039
STA-BETN052_13_obs,19.45833396911621,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,16.2110538482666,9.594552040100098,8.212549209594727,9.218487739562988,14.245925903320312,24.622594833374023,30.591400146484375,38.700008392333984,11.269291877746582,14.344120979309082,17.346864700317383,11.26888370513916,5.591456890106201,7.886281967163086,20.56072425842285,20.723417282104492,20.766881942749023,4.609354496002197,11.487380027770996,15.573655128479004,15.374189376831055,12.057060241699219,12.830113410949707,9.721816062927246,15.290907859802246,28.375581741333008,54.66965103149414,37.00936508178711,13.387249946594238,16.870803833007812
