station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN029_13_pred,1.5011005401611328,1.205430269241333,6.107540130615234,5.559550762176514,8.098280906677246,21.083768844604492,10.417675971984863,13.991009712219238,17.569557189941406,7.215558052062988,6.1860480308532715,9.469115257263184,22.05085563659668,9.350013732910156,10.467494010925293,8.065962791442871,3.9204742908477783,4.302521705627441,5.147883415222168,13.255938529968262,11.358121871948242,13.325350761413574,6.489313125610352,4.10472297668457,8.277920722961426,4.891572952270508,10.54465103149414,13.690313339233398,13.837895393371582
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,4.171482563018799,0.8600819706916809,1.4503998756408691,1.8598074913024902,4.946937084197998,14.856773376464844,14.961782455444336,15.04331111907959,3.917640209197998,2.386669397354126,1.861323356628418,6.481653213500977,10.713887214660645,10.22839641571045,9.556118965148926,8.246904373168945,3.545931577682495,2.0860984325408936,7.624064922332764,9.162980079650879,5.5252685546875,6.051370620727539,4.955464839935303,2.243159294128418,10.947635650634766,11.093823432922363,18.502412796020508,14.319062232971191,18.02941131591797
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,10.010934829711914,11.323515892028809,9.591558456420898,10.130878448486328,10.800695419311523,6.082374572753906,9.660355567932129,9.693571090698242,11.474063873291016,5.3994574546813965,7.812876224517822,8.358620643615723,13.322988510131836,9.282341957092285,7.865978717803955,12.915602684020996,7.320108413696289,12.616755485534668,12.198884010314941,7.5329766273498535,10.545878410339355,7.381313323974609,6.266107559204102,7.260319232940674,10.740760803222656,7.659389495849609,7.099874973297119,7.683461666107178,4.669507026672363
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,2.347754955291748,3.7583775520324707,4.5320024490356445,4.295191764831543,5.316442012786865,5.0578131675720215,5.395805358886719,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,5.427924633026123,6.4243364334106445,8.503345489501953,8.362662315368652,10.187214851379395,11.34565544128418,10.982547760009766,9.216651916503906,14.897686958312988,9.66991138458252,7.281373500823975,9.276270866394043,20.14340591430664,12.15984058380127,10.637664794921875,8.841172218322754,8.24640941619873,7.41190242767334,6.892797470092773,15.148159980773926,18.91588020324707,15.505282402038574,19.533763885498047,19.87897300720215,13.352553367614746,8.874229431152344,15.881562232971191,17.009206771850586,14.798593521118164
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,14.487046241760254,8.419557571411133,5.51011848449707,6.85263729095459,7.210115909576416,10.13861083984375,7.90517520904541,23.55487632751465,6.990099906921387,7.371212959289551,13.380568504333496,12.8677339553833,16.145835876464844,15.021170616149902,13.55422592163086,12.38349437713623,8.599215507507324,11.11816692352295,15.645880699157715,16.00063705444336,13.214892387390137,17.08576011657715,10.670295715332031,8.586838722229004,19.580455780029297,20.772981643676758,19.331872940063477,16.234661102294922,14.93989086151123
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.538330554962158,8.29613208770752,8.769072532653809,7.581225395202637,7.966986179351807,6.158346652984619,8.5582914352417,9.108662605285645,12.157873153686523,7.157692909240723,6.83744478225708,8.217374801635742,8.580891609191895,9.04102611541748,7.429065704345703,7.618326663970947,7.355260372161865,9.853060722351074,9.890093803405762,7.045975208282471,7.324221134185791,7.673015594482422,6.424568176269531,7.287716388702393,8.572391510009766,8.302085876464844,7.832517147064209,8.064074516296387,5.8854475021362305
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,4.335277557373047,5.418732166290283,5.301201343536377,5.241750240325928,5.431539535522461,4.617739677429199,4.792674541473389,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,15.917745590209961,16.398048400878906,18.678274154663086,12.846089363098145,14.192526817321777,19.333065032958984,17.158761978149414,24.908470153808594,25.717374801635742,15.815558433532715,17.09226417541504,16.77475357055664,24.549203872680664,21.64055061340332,19.292478561401367,19.208715438842773,14.487470626831055,16.445695877075195,14.027949333190918,20.478633880615234,29.583553314208984,21.606826782226562,26.140413284301758,23.85133171081543,16.57061195373535,11.651249885559082,18.087459564208984,20.624181747436523,24.913654327392578
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,25.17667007446289,20.88247299194336,12.283782958984375,14.207091331481934,21.397968292236328,26.87299919128418,27.90947151184082,25.88480567932129,12.7046480178833,14.951736450195312,12.620623588562012,25.861757278442383,19.548269271850586,24.705677032470703,29.900781631469727,25.717735290527344,8.850630760192871,15.383467674255371,25.7932186126709,27.553817749023438,29.318172454833984,23.684865951538086,16.268953323364258,7.66135835647583,28.324045181274414,42.1251335144043,40.404537200927734,36.0814094543457,32.281005859375
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,8.07437801361084,12.101546287536621,20.418338775634766,15.914616584777832,17.018815994262695,12.093287467956543,14.143575668334961,13.097055435180664,14.909101486206055,13.974603652954102,11.385943412780762,12.450363159179688,16.035430908203125,13.94832992553711,11.28097152709961,15.091504096984863,15.017329216003418,28.9813175201416,19.00577735900879,16.121828079223633,12.635916709899902,13.67902946472168,14.2318754196167,15.831107139587402,18.263992309570312,18.75701904296875,20.335546493530273,16.885705947875977,11.331655502319336
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,14.723417282104492,16.918413162231445,15.390264511108398,13.224272727966309,16.40120506286621,8.630480766296387,9.583612442016602,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,8.909895896911621,9.28244400024414,10.152338981628418,9.718587875366211,10.10382080078125,17.723310470581055,15.665412902832031,17.394466400146484,22.26507568359375,14.800272941589355,9.785919189453125,13.522156715393066,25.781314849853516,16.654319763183594,16.87415885925293,14.673160552978516,10.375311851501465,10.79941177368164,11.118066787719727,19.78813362121582,23.48273277282715,16.34667205810547,22.674419403076172,22.218040466308594,16.180076599121094,11.658917427062988,20.10637092590332,20.214557647705078,20.900007247924805
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,16.008604049682617,8.239742279052734,5.504694938659668,8.486932754516602,8.848001480102539,15.423534393310547,16.915002822875977,28.501527786254883,8.167463302612305,5.58097505569458,10.129521369934082,19.641633987426758,17.051124572753906,15.616263389587402,17.66712760925293,16.811595916748047,11.706860542297363,16.295181274414062,24.784944534301758,26.268043518066406,25.508792877197266,20.967323303222656,10.348342895507812,6.259373664855957,23.01177978515625,32.15639114379883,31.870777130126953,24.591753005981445,21.789426803588867
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,9.604841232299805,18.51869010925293,15.637173652648926,14.694555282592773,14.15473461151123,10.651740074157715,15.727706909179688,12.223069190979004,14.344260215759277,10.540740013122559,11.49573040008545,12.653996467590332,13.005780220031738,14.806017875671387,11.551761627197266,9.831771850585938,9.623262405395508,12.808690071105957,14.785691261291504,10.22614574432373,7.803477764129639,8.645049095153809,9.988899230957031,9.959587097167969,11.276185989379883,12.021434783935547,9.909504890441895,10.330877304077148,6.47036600112915
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,4.912688732147217,7.193281173706055,6.094032287597656,6.433070659637451,9.935937881469727,7.636297702789307,12.184678077697754,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103,0.42934688925743103
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,9.6863431930542,8.57645034790039,10.942865371704102,11.835829734802246,22.10469627380371,22.884607315063477,17.47414207458496,16.906312942504883,22.218887329101562,16.016176223754883,15.394487380981445,12.160310745239258,29.657712936401367,17.768461227416992,17.15921401977539,16.45481300354004,7.454831123352051,17.135475158691406,8.738846778869629,16.2708797454834,25.044652938842773,19.512168884277344,19.051969528198242,18.679113388061523,14.208078384399414,9.407013893127441,16.396453857421875,18.481346130371094,16.545211791992188
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,11.20346736907959,7.314746379852295,5.769296646118164,7.23728084564209,9.651156425476074,15.584797859191895,12.986837387084961,24.67721176147461,7.365056991577148,6.21773099899292,8.337485313415527,11.261159896850586,18.871150970458984,18.662145614624023,14.51035213470459,16.406917572021484,8.741497039794922,6.8525071144104,20.92434310913086,22.178546905517578,20.79728889465332,22.264841079711914,18.590002059936523,8.621066093444824,15.542759895324707,26.780242919921875,31.720748901367188,20.57391929626465,20.243213653564453
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,9.178874015808105,13.345170021057129,18.879037857055664,13.835487365722656,14.469928741455078,8.64361572265625,12.068791389465332,9.484705924987793,15.108646392822266,11.16616153717041,10.817679405212402,14.784051895141602,16.282052993774414,14.53857707977295,9.046645164489746,10.944537162780762,12.241429328918457,15.525212287902832,12.704663276672363,8.766064643859863,10.964771270751953,7.969183921813965,8.39024829864502,11.252012252807617,12.4257230758667,10.135108947753906,10.537365913391113,10.068758964538574,6.351016998291016
