station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN016_13_pred,40.014869689941406,43.38469696044922,49.345863342285156,30.733749389648438,29.468231201171875,25.856822967529297,21.619016647338867,35.75524139404297,34.43368911743164,18.179460525512695,30.4180908203125,29.443769454956055,26.468517303466797,23.1878604888916,21.175268173217773,22.507543563842773,15.195425033569336,20.058752059936523,16.212892532348633,22.32013702392578,16.357463836669922,16.181087493896484,9.960007667541504,10.14991569519043,7.82379150390625,10.876742362976074,11.4149169921875,11.878972053527832,15.23767375946045
STA-BETN016_13_obs,61.974998474121094,60.974998474121094,20.287500381469727,23.954166412353516,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,45.94572067260742,29.561622619628906,17.511877059936523,16.956010818481445,21.72071647644043,30.130502700805664,25.996776580810547,38.0173225402832,19.578205108642578,14.073942184448242,24.97226333618164,17.136322021484375,15.724292755126953,16.827106475830078,18.5715389251709,17.30760383605957,12.936844825744629,9.029966354370117,15.417478561401367,14.809545516967773,14.53149700164795,14.273283004760742,15.90990161895752,14.08045482635498,22.258800506591797,20.535213470458984,27.067569732666016,25.84024429321289,21.59771156311035
STA-BETN016_14_obs,20.912500381469727,13.995833396911621,17.579166412353516,21.22658348083496,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,16.476001739501953,17.069602966308594,15.271946907043457,13.049141883850098,17.606611251831055,12.539873123168945,16.38772201538086,17.69198226928711,19.483139038085938,19.893693923950195,15.930212020874023,15.830154418945312,16.08946990966797,14.595932006835938,15.239668846130371,16.576465606689453,15.846888542175293,16.01213836669922,17.667428970336914,15.817363739013672,15.097686767578125,16.474586486816406,14.99136734008789,15.311163902282715,14.14175796508789,14.544512748718262,14.716391563415527,18.233396530151367,13.477128982543945
STA-BETN016_15_obs,15.204166412353516,19.016666412353516,23.433332443237305,35.060707092285156,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,6.442103862762451,6.830140113830566,8.038189888000488,7.937041282653809,7.755377769470215,9.059727668762207,11.891024589538574,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN016_16_obs,11.245833396911621,11.412500381469727,15.245833396911621,12.683333396911621,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,29.915294647216797,29.352264404296875,30.420665740966797,27.714157104492188,25.148210525512695,26.537670135498047,26.88726234436035,29.932233810424805,24.244081497192383,23.14522933959961,27.284818649291992,27.19414710998535,24.474103927612305,22.825490951538086,22.47481918334961,21.62710952758789,14.90382194519043,17.675342559814453,15.63074016571045,20.71461296081543,16.27593994140625,17.841663360595703,14.318075180053711,9.50166130065918,11.67046070098877,14.1636323928833,14.220756530761719,14.324402809143066,18.238933563232422
STA-BETN029_13_obs,28.370832443237305,27.454166412353516,19.912500381469727,22.162500381469727,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,19.303852081298828,11.516082763671875,10.471232414245605,10.778181076049805,17.175739288330078,31.862092971801758,26.048547744750977,34.291622161865234,15.706023216247559,12.29942512512207,27.825916290283203,15.665270805358887,19.1788330078125,16.451833724975586,15.012239456176758,16.984956741333008,13.494994163513184,7.624896049499512,13.84725284576416,14.414992332458496,14.20860481262207,13.525546073913574,13.865738868713379,16.470766067504883,14.09411907196045,16.794963836669922,20.037742614746094,18.71287727355957,21.93122673034668
STA-BETN029_14_obs,11.933333396911621,13.204166412353516,12.620833396911621,19.225000381469727,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,20.54737091064453,17.61733055114746,15.842147827148438,13.030594825744629,20.97149085998535,13.33470344543457,17.244651794433594,18.54604148864746,19.344623565673828,14.871960639953613,16.59579086303711,16.693498611450195,18.38974380493164,17.132112503051758,16.192781448364258,19.806644439697266,15.160351753234863,18.15580940246582,19.38332176208496,15.709810256958008,18.436800003051758,16.9921875,14.799933433532715,13.969595909118652,14.524630546569824,14.475190162658691,14.378704071044922,16.822004318237305,14.086329460144043
STA-BETN029_15_obs,14.370833396911621,15.766666412353516,29.433332443237305,35.287498474121094,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,6.406516075134277,7.790892601013184,9.623360633850098,9.25101375579834,10.934614181518555,11.32451343536377,16.015029907226562,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN029_16_obs,11.370833396911621,12.516666412353516,17.579166412353516,24.683332443237305,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,39.060691833496094,42.10097122192383,45.26039123535156,27.611753463745117,31.036346435546875,23.143997192382812,18.980083465576172,23.072284698486328,34.75278854370117,18.223674774169922,29.929561614990234,30.67034149169922,29.67625617980957,22.596229553222656,19.22186851501465,19.68807029724121,14.118741989135742,20.788963317871094,15.516419410705566,20.120698928833008,15.667830467224121,16.404043197631836,11.917974472045898,10.831547737121582,8.447023391723633,13.382368087768555,10.938100814819336,13.132512092590332,15.004587173461914
STA-BETN035_13_obs,62.24583435058594,62.474998474121094,20.516666412353516,27.745832443237305,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,44.875099182128906,25.672285079956055,17.104475021362305,15.555429458618164,20.99627113342285,27.551712036132812,20.842449188232422,40.858253479003906,17.934688568115234,13.528674125671387,23.27776336669922,16.880048751831055,16.25236701965332,16.85757064819336,17.749710083007812,16.996917724609375,13.965593338012695,9.096519470214844,16.469179153442383,15.79766845703125,15.077845573425293,16.24709701538086,15.873531341552734,13.832611083984375,21.66792869567871,24.58551025390625,28.16241455078125,29.603286743164062,21.816614151000977
STA-BETN035_14_obs,18.162500381469727,13.204166412353516,14.100000381469727,20.350000381469727,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,18.087671279907227,18.26927947998047,16.722471237182617,15.1431245803833,19.175058364868164,12.373780250549316,16.634136199951172,20.356348037719727,20.325735092163086,16.232410430908203,17.1672306060791,16.38628578186035,16.264867782592773,16.4455509185791,15.412118911743164,16.64139175415039,16.136802673339844,16.501245498657227,16.603309631347656,15.756745338439941,15.141928672790527,17.083703994750977,14.300727844238281,14.810155868530273,14.128281593322754,14.55635929107666,14.504423141479492,15.56750202178955,13.782980918884277
STA-BETN035_15_obs,17.495832443237305,22.662500381469727,28.141666412353516,39.974998474121094,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,5.065001964569092,4.3603835105896,6.849233150482178,8.026578903198242,9.000025749206543,9.502324104309082,12.232641220092773,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN035_16_obs,8.870833396911621,10.558333396911621,16.745832443237305,19.433332443237305,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,38.16844940185547,38.62059020996094,44.97623825073242,30.755840301513672,31.089805603027344,25.5819149017334,21.785276412963867,46.317413330078125,46.645957946777344,22.361658096313477,34.026100158691406,27.769628524780273,30.422849655151367,31.554872512817383,24.80694007873535,26.522045135498047,17.47947120666504,23.50267219543457,15.304662704467773,20.266624450683594,18.180463790893555,21.04677391052246,16.231653213500977,14.185697555541992,12.546283721923828,18.677982330322266,14.111387252807617,18.028539657592773,22.690710067749023
STA-BETN043_13_obs,45.90625,52.22916793823242,18.83333396911621,22.60416603088379,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,43.522613525390625,30.36031723022461,15.615802764892578,15.468990325927734,38.50040817260742,41.70820236206055,31.833871841430664,36.07853317260742,21.005659103393555,14.667423248291016,17.846088409423828,21.94757652282715,15.027087211608887,18.42034912109375,14.911212921142578,19.248741149902344,16.041505813598633,11.261176109313965,17.848045349121094,20.29349136352539,22.951431274414062,16.742095947265625,17.407262802124023,14.024677276611328,14.629839897155762,22.7144718170166,25.780323028564453,23.000139236450195,25.238264083862305
STA-BETN043_14_obs,27.60416603088379,12.09375,14.125,33.0625,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,18.768558502197266,15.629631996154785,26.641584396362305,18.32219886779785,25.16816520690918,13.88237190246582,16.941741943359375,21.59453773498535,17.838281631469727,15.535447120666504,13.830214500427246,14.799494743347168,15.203841209411621,14.37115478515625,14.355340957641602,19.105749130249023,16.93960189819336,28.07852554321289,20.38343620300293,13.965913772583008,16.443979263305664,16.79022216796875,10.343022346496582,12.573375701904297,12.517972946166992,16.880279541015625,17.220478057861328,11.726703643798828,11.865468978881836
STA-BETN043_15_obs,13.208333015441895,39.75,34.125,51.77083206176758,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,5.533133506774902,6.527369976043701,8.999625205993652,8.071908950805664,11.594025611877441,9.223026275634766,11.019415855407715,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN043_16_obs,10.385416984558105,12.166666984558105,16.29166603088379,28.04166603088379,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,44.82658767700195,47.950401306152344,50.22148895263672,26.278167724609375,24.577285766601562,24.57430076599121,19.870330810546875,27.511423110961914,32.96699905395508,15.804136276245117,24.309188842773438,27.985187530517578,27.949621200561523,19.86253547668457,16.565244674682617,19.955394744873047,11.586374282836914,16.60116958618164,13.142412185668945,17.254013061523438,16.270444869995117,14.796452522277832,10.769877433776855,9.84150505065918,7.471104145050049,9.143214225769043,9.019731521606445,11.402095794677734,12.598998069763184
STA-BETN047_13_obs,64.89583587646484,65.08333587646484,15.333333015441895,19.85416603088379,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,44.23543167114258,24.67039680480957,10.773223876953125,12.377946853637695,16.139129638671875,31.33241081237793,25.732967376708984,33.11507797241211,13.72647476196289,11.356532096862793,20.678712844848633,11.950104713439941,12.916024208068848,15.036231994628906,16.236093521118164,15.620904922485352,15.441737174987793,6.986593246459961,14.542401313781738,15.358030319213867,16.065940856933594,13.09108829498291,13.652976036071777,11.820449829101562,13.338308334350586,21.036502838134766,19.24637794494629,20.030662536621094,20.67266845703125
STA-BETN047_14_obs,16.8125,8.9375,10.854166984558105,16.66666603088379,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,16.079862594604492,17.56391143798828,19.98219871520996,15.053704261779785,22.086877822875977,13.023702621459961,16.337223052978516,20.251949310302734,18.30113983154297,15.733546257019043,15.636112213134766,15.159324645996094,14.99307918548584,15.204812049865723,17.667333602905273,15.654413223266602,13.691608428955078,15.426945686340332,16.34566307067871,13.863778114318848,12.64011001586914,15.191536903381348,11.974309921264648,12.20605182647705,11.640847206115723,12.725643157958984,12.280301094055176,14.243753433227539,10.788712501525879
STA-BETN047_15_obs,14.6875,19.85416603088379,24.5,35.0,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,2.797764301300049,1.3555223941802979,3.817481517791748,5.232279300689697,6.638038158416748,6.874420166015625,11.115436553955078,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN047_16_obs,5.1875,7.333333492279053,13.479166984558105,16.1875,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,45.28337478637695,46.11673355102539,51.588016510009766,34.55725860595703,40.60984802246094,32.44367218017578,27.516502380371094,31.50926399230957,40.83919143676758,19.32228660583496,29.56917381286621,29.699901580810547,30.149085998535156,26.637527465820312,26.435190200805664,18.49920654296875,16.360755920410156,19.165969848632812,15.953285217285156,21.353805541992188,20.640247344970703,19.779552459716797,12.56360149383545,11.496400833129883,10.860965728759766,16.025169372558594,12.673060417175293,15.925995826721191,20.42656898498535
STA-BETN052_13_obs,55.891666412353516,54.86509323120117,27.245832443237305,44.016666412353516,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,33.485164642333984,21.69596290588379,18.50011444091797,15.703603744506836,27.1473388671875,32.85880661010742,27.931516647338867,44.276424407958984,22.609704971313477,16.200029373168945,23.406349182128906,20.54000473022461,22.839874267578125,20.317779541015625,19.00527000427246,22.975543975830078,20.95916748046875,9.51814079284668,17.98443603515625,17.850759506225586,21.17667007446289,18.185909271240234,17.585189819335938,14.001553535461426,20.243736267089844,25.466236114501953,35.14777755737305,33.230472564697266,23.57608413696289
