station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,17.97340202331543,8.92524528503418,8.468429565429688,11.913817405700684,12.091619491577148,21.21001625061035,22.75006103515625,24.322572708129883,11.276531219482422,12.712870597839355,12.38683032989502,13.093024253845215,8.196015357971191,6.036155700683594,15.24345588684082,11.271333694458008,7.910116672515869,6.5235137939453125,9.890182495117188,10.754668235778809,7.802614688873291,6.926850318908691,4.995248317718506,7.862127780914307,14.160195350646973,14.5808744430542,17.333566665649414,12.954060554504395,11.106081008911133
STA-BETM802_14_obs,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,7.101343154907227,8.456583976745605,9.09821891784668,12.621251106262207,12.713091850280762,7.870162487030029,12.888507843017578,9.382229804992676,9.323648452758789,7.740151882171631,6.691251277923584,8.434648513793945,10.472249984741211,9.6825532913208,7.45253324508667,8.165815353393555,9.888473510742188,9.941152572631836,10.385113716125488,11.994132041931152,11.719189643859863,8.324202537536621,7.9767961502075195,7.443289756774902,6.016171932220459,8.416711807250977,7.209489822387695,5.539883136749268,7.033044815063477
STA-BETM802_15_obs,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,4.5651679039001465,6.411048412322998,9.322853088378906,9.420090675354004,10.18413257598877,10.787005424499512,9.978073120117188,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETM802_16_obs,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,18.517955780029297,18.650285720825195,21.154050827026367,18.905803680419922,21.859703063964844,17.88728904724121,23.933326721191406,24.894163131713867,30.72140884399414,21.434709548950195,13.650796890258789,14.793614387512207,22.33756446838379,19.82774543762207,22.556177139282227,19.34528923034668,13.384275436401367,14.696486473083496,6.903286933898926,14.725590705871582,12.05235481262207,12.352336883544922,8.035085678100586,6.765310764312744,5.2727484703063965,6.588443279266357,13.272538185119629,7.196010112762451,18.421724319458008
STA-BETN016_13_obs,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,22.173582077026367,8.287544250488281,8.09925651550293,10.583731651306152,10.088981628417969,15.264439582824707,17.67760467529297,24.15909194946289,11.76538372039795,12.790202140808105,13.02351188659668,13.458775520324707,8.58701229095459,6.031416893005371,14.255455017089844,11.30738639831543,7.190183639526367,7.571504592895508,8.022274017333984,8.411322593688965,6.666172504425049,6.860754013061523,6.603723526000977,10.234318733215332,12.826464653015137,12.091025352478027,14.190882682800293,14.354053497314453,12.074151992797852
STA-BETN016_14_obs,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,6.841306209564209,8.559962272644043,9.450146675109863,11.900554656982422,14.002288818359375,6.003377437591553,16.666784286499023,11.419983863830566,10.264732360839844,8.131104469299316,5.462802886962891,7.537832260131836,9.279985427856445,6.938864707946777,5.726149082183838,6.44338846206665,7.756892681121826,8.069981575012207,11.378880500793457,8.978099822998047,8.033638000488281,7.012372016906738,6.405889987945557,6.0064005851745605,4.203512191772461,7.572336196899414,5.156228065490723,4.02549934387207,5.533874988555908
STA-BETN016_15_obs,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,3.240208625793457,4.806247234344482,9.433735847473145,8.316381454467773,9.760908126831055,9.817096710205078,9.038484573364258,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN016_16_obs,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,13.80501937866211,12.150727272033691,13.221687316894531,15.020567893981934,21.052349090576172,19.24051856994629,23.3334903717041,26.04365348815918,25.677162170410156,11.80315113067627,12.68753433227539,14.546008110046387,20.12002944946289,19.65892219543457,20.81604766845703,18.62323570251465,11.537138938903809,12.050475120544434,6.272794246673584,12.701338768005371,12.296612739562988,14.763919830322266,11.027078628540039,5.882025718688965,5.582679271697998,6.079514503479004,9.302431106567383,7.9746270179748535,19.361555099487305
STA-BETN029_13_obs,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,8.603742599487305,7.1643757820129395,7.233214855194092,8.825817108154297,7.57798433303833,25.604312896728516,17.5344181060791,36.864715576171875,11.292553901672363,10.721431732177734,8.820088386535645,7.383488178253174,7.924600124359131,6.233658313751221,11.800832748413086,11.719576835632324,5.808699607849121,6.49243688583374,13.099654197692871,7.857807636260986,5.785139560699463,5.775585651397705,5.785703659057617,8.274015426635742,10.318757057189941,11.533162117004395,12.510771751403809,12.008821487426758,10.691186904907227
STA-BETN029_14_obs,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,7.932455062866211,7.317467212677002,9.260790824890137,11.363081932067871,12.223679542541504,7.397520065307617,12.387558937072754,9.3938570022583,8.774263381958008,7.212613582611084,5.02276086807251,6.716149806976318,9.007655143737793,7.376443862915039,8.978385925292969,10.433894157409668,8.654650688171387,8.5875883102417,7.771852970123291,11.275154113769531,10.597138404846191,7.160379886627197,6.724160194396973,7.625355243682861,4.961065292358398,6.857542037963867,6.465754985809326,5.090043067932129,8.414137840270996
STA-BETN029_15_obs,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,4.6403913497924805,6.1316633224487305,11.687841415405273,11.952973365783691,14.363652229309082,16.183700561523438,18.78900909423828,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN029_16_obs,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,17.699705123901367,18.270193099975586,19.244813919067383,19.266019821166992,25.404376983642578,21.926475524902344,25.52141761779785,27.523670196533203,33.567359924316406,26.47699546813965,18.125694274902344,18.241592407226562,25.737150192260742,24.31319808959961,24.344724655151367,21.416288375854492,12.341679573059082,14.093489646911621,7.0277533531188965,12.51683235168457,11.601271629333496,11.04394817352295,8.85710620880127,7.477613925933838,5.358667373657227,7.636783599853516,11.67012882232666,8.112789154052734,23.224510192871094
STA-BETN035_13_obs,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,20.841623306274414,8.478193283081055,8.04971981048584,10.8823881149292,9.449624061584473,16.202463150024414,17.885440826416016,28.79485321044922,12.186422348022461,13.747367858886719,14.465520858764648,12.889307022094727,7.808706760406494,6.3843865394592285,14.952649116516113,12.413665771484375,7.475857734680176,7.223321914672852,9.505675315856934,10.216927528381348,7.491940498352051,7.996468544006348,7.901838779449463,9.869972229003906,13.765290260314941,16.60340690612793,15.296900749206543,15.14622688293457,12.39213752746582
STA-BETN035_14_obs,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,7.900766849517822,10.562933921813965,12.023911476135254,12.665630340576172,13.335929870605469,6.085856914520264,18.340534210205078,12.780823707580566,10.255061149597168,7.2295403480529785,5.224656581878662,8.483129501342773,11.691534996032715,7.176156997680664,5.777188301086426,7.106785297393799,7.196277141571045,6.500718593597412,9.083152770996094,8.141841888427734,7.46711540222168,5.890629291534424,6.014670372009277,5.724924564361572,3.7736191749572754,6.734299659729004,4.736894607543945,3.554675579071045,5.526206016540527
STA-BETN035_15_obs,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,2.5662178993225098,3.7900986671447754,10.166175842285156,10.53473949432373,10.126126289367676,10.204155921936035,9.09578800201416,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN035_16_obs,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,16.664587020874023,16.53047752380371,17.947147369384766,17.931005477905273,21.41006851196289,17.013465881347656,24.032880783081055,26.819910049438477,30.245121002197266,19.358097076416016,19.852670669555664,19.29359245300293,21.9378662109375,21.324804306030273,22.052248001098633,22.30600929260254,9.805143356323242,13.427031517028809,5.897635459899902,7.341014385223389,8.108502388000488,9.650991439819336,7.491541862487793,6.910383701324463,5.184513568878174,6.924084663391113,5.715786933898926,6.12589693069458,11.823105812072754
STA-BETN043_13_obs,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,15.98681640625,8.440428733825684,7.257141590118408,10.857537269592285,11.952178001403809,16.431011199951172,19.62856674194336,21.057815551757812,8.221919059753418,9.460963249206543,9.828873634338379,13.014299392700195,5.7360639572143555,5.643405437469482,13.117612838745117,12.093385696411133,6.967326641082764,6.668668746948242,9.766242980957031,9.93504810333252,8.854171752929688,7.451135635375977,8.623063087463379,7.999660968780518,9.609292030334473,13.457430839538574,20.402786254882812,13.817070007324219,10.045487403869629
STA-BETN043_14_obs,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,5.552637577056885,9.016911506652832,9.973052024841309,15.220219612121582,13.085305213928223,6.850429534912109,14.256488800048828,10.467020988464355,10.10555362701416,9.691340446472168,6.432873249053955,7.422612190246582,9.62038803100586,7.784440517425537,8.631694793701172,9.137980461120605,9.560952186584473,8.297661781311035,8.348525047302246,10.163971900939941,9.554677963256836,7.3111138343811035,6.668694019317627,7.106224536895752,5.454676151275635,7.890894889831543,6.1191792488098145,4.628825664520264,6.622971534729004
STA-BETN043_15_obs,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,4.509856700897217,5.141119003295898,9.57326889038086,9.167524337768555,10.537895202636719,10.021092414855957,8.412860870361328,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN043_16_obs,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,18.627710342407227,19.17451286315918,19.571842193603516,18.454336166381836,22.166671752929688,14.488659858703613,25.59171485900879,27.48528480529785,32.14768600463867,20.993549346923828,16.105146408081055,19.20564079284668,25.68840789794922,21.380239486694336,23.391815185546875,18.553300857543945,11.65941333770752,11.956554412841797,6.3434648513793945,7.984109878540039,10.333600997924805,10.492400169372559,7.897868633270264,7.1517486572265625,5.341588973999023,6.412435054779053,9.891279220581055,6.753005027770996,16.935712814331055
STA-BETN047_13_obs,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,22.059471130371094,9.664168357849121,7.676138401031494,9.472694396972656,9.747701644897461,13.439656257629395,17.513072967529297,24.192153930664062,11.15529727935791,9.335254669189453,12.431381225585938,11.869059562683105,6.4867472648620605,5.568899154663086,13.141511917114258,11.036921501159668,8.472118377685547,6.798312187194824,10.045528411865234,9.458366394042969,6.9661149978637695,6.699922561645508,6.5411763191223145,9.310728073120117,11.425565719604492,15.929441452026367,13.924686431884766,14.089282035827637,10.830306053161621
STA-BETN047_14_obs,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,7.814772605895996,9.982388496398926,11.483875274658203,14.205730438232422,14.976716041564941,5.292764663696289,16.7984561920166,11.454904556274414,9.182079315185547,6.164028644561768,5.068642616271973,7.861001968383789,9.82068920135498,7.191033840179443,6.088793754577637,6.540262699127197,6.7428083419799805,6.10413122177124,7.672940254211426,5.63482666015625,5.041719436645508,4.7714152336120605,5.552884578704834,4.689289569854736,3.1785964965820312,5.942741394042969,4.068766117095947,2.8888092041015625,4.672296524047852
STA-BETN047_15_obs,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,0.7709043025970459,1.3168632984161377,7.9890851974487305,9.118215560913086,8.958003997802734,8.796939849853516,8.730156898498535,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN047_16_obs,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,19.802392959594727,17.976144790649414,19.61334228515625,23.707355499267578,28.826574325561523,24.69131088256836,27.546436309814453,28.409292221069336,37.04914855957031,24.47557258605957,19.726566314697266,20.846336364746094,27.462749481201172,26.51723289489746,27.315969467163086,23.582592010498047,12.954833030700684,18.454795837402344,7.670178413391113,13.656267166137695,14.732671737670898,15.160382270812988,10.34108829498291,8.183692932128906,6.779680252075195,9.451019287109375,8.771766662597656,9.952337265014648,26.196439743041992
STA-BETN052_13_obs,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,12.605012893676758,9.495601654052734,10.094719886779785,13.537580490112305,10.7688570022583,20.220849990844727,27.331113815307617,34.520103454589844,14.629929542541504,16.308012008666992,12.834929466247559,13.510760307312012,10.881068229675293,9.112435340881348,20.185359954833984,18.413612365722656,8.850685119628906,9.07931137084961,14.485407829284668,12.825953483581543,10.758980751037598,10.219099998474121,10.55777359008789,11.05092716217041,15.373252868652344,19.874176025390625,20.979164123535156,20.315696716308594,14.72407054901123
STA-BETN052_14_obs,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,10.664325714111328,12.291108131408691,18.791767120361328,17.385147094726562,14.476221084594727,6.702785015106201,18.089845657348633,14.871917724609375,11.949226379394531,9.493330955505371,6.335843086242676,10.192112922668457,11.593265533447266,9.319960594177246,7.3804779052734375,9.654078483581543,9.383500099182129,8.654729843139648,9.449687004089355,14.065651893615723,12.858638763427734,9.508233070373535,8.051345825195312,7.108349800109863,4.575422763824463,7.657177448272705,6.2682414054870605,4.3683977127075195,6.769028663635254
