station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM802_14_obs,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,11.70016098022461,12.008525848388672,15.25905990600586,19.190887451171875,24.1050968170166,19.41558265686035,26.42242431640625,29.006412506103516,24.250892639160156,20.880565643310547,17.52191925048828,18.717872619628906,18.016845703125,21.202054977416992,25.28848648071289,21.24752426147461,17.451688766479492,21.88928985595703,24.562503814697266,22.492748260498047
STA-BETM802_15_obs,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,26.137907028198242,28.03421401977539,29.535078048706055,28.39522933959961,27.91954803466797,24.20952796936035,25.970809936523438,24.997224807739258,25.58364486694336,26.98548126220703,22.695680618286133,30.809465408325195,23.564125061035156,24.16618537902832,23.575532913208008,24.314607620239258,23.29815101623535,22.748165130615234,25.308393478393555,18.893264770507812
STA-BETN016_13_obs,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,40.24100112915039,28.627532958984375,22.144838333129883,17.92279052734375,18.07944679260254,19.65747833251953,23.952472686767578,22.093891143798828,21.957378387451172,19.206342697143555,17.61779022216797,15.262141227722168,13.628198623657227,14.028436660766602,15.796359062194824,17.20050811767578,13.123565673828125,13.247596740722656,15.54556941986084,14.724475860595703
STA-BETN016_14_obs,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,9.91930866241455,9.280594825744629,10.90601921081543,13.325164794921875,19.73225212097168,16.3575439453125,24.407894134521484,24.574914932250977,19.261653900146484,14.55905532836914,14.560009002685547,16.173376083374023,15.585533142089844,18.492414474487305,21.41853141784668,19.638004302978516,14.689295768737793,15.439006805419922,24.084274291992188,21.957698822021484
STA-BETN016_15_obs,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,23.999526977539062,24.173175811767578,24.82552719116211,25.661418914794922,24.26833724975586,22.10413360595703,24.155677795410156,24.028827667236328,24.05330467224121,24.741947174072266,24.917522430419922,24.92377281188965,21.769344329833984,25.584836959838867,26.073320388793945,26.862762451171875,23.252574920654297,24.374277114868164,23.637428283691406,19.107728958129883
STA-BETN029_13_obs,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,23.7453670501709,17.318376541137695,16.36866569519043,14.918684005737305,16.105484008789062,17.35360336303711,16.963830947875977,17.99230194091797,23.331478118896484,16.175140380859375,16.74072265625,14.582189559936523,12.3081693649292,11.94166374206543,12.739884376525879,18.09089469909668,13.391112327575684,9.692724227905273,11.855507850646973,14.829389572143555
STA-BETN029_14_obs,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,11.752927780151367,12.400917053222656,15.577483177185059,23.53108787536621,24.909276962280273,21.369062423706055,26.442161560058594,25.404775619506836,21.74542236328125,21.694103240966797,16.580432891845703,16.483076095581055,16.002046585083008,18.31991195678711,22.399280548095703,21.323726654052734,15.414297103881836,16.215959548950195,22.768386840820312,21.844505310058594
STA-BETN029_15_obs,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,25.854209899902344,27.675905227661133,28.905176162719727,29.244054794311523,27.820425033569336,24.071744918823242,26.748991012573242,26.735422134399414,26.99202537536621,27.572053909301758,23.661861419677734,28.77671241760254,23.820072174072266,25.447755813598633,24.883350372314453,25.171327590942383,23.21078872680664,21.808368682861328,24.37369728088379,18.507810592651367
STA-BETN035_13_obs,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,39.10996627807617,27.470579147338867,23.41625213623047,17.401935577392578,18.0889835357666,18.862449645996094,20.563356399536133,20.537357330322266,20.18816566467285,17.382768630981445,16.57182502746582,13.67798137664795,13.3840913772583,13.287569046020508,13.802846908569336,18.12235450744629,13.547475814819336,12.63622760772705,13.111384391784668,13.830107688903809
STA-BETN035_14_obs,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,10.839849472045898,10.653590202331543,11.43613338470459,14.630132675170898,22.416851043701172,17.467975616455078,25.211151123046875,24.419221878051758,19.246349334716797,15.237153053283691,14.818787574768066,15.799707412719727,16.40696907043457,20.86409568786621,21.585723876953125,18.534786224365234,15.19196891784668,16.33011817932129,23.203126907348633,20.67150115966797
STA-BETN035_15_obs,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,34.9478645324707,35.60617446899414,35.919979095458984,32.52344512939453,31.187589645385742,25.656885147094727,28.559202194213867,26.838468551635742,27.78467559814453,33.260494232177734,25.711658477783203,61.19727325439453,28.377824783325195,27.441410064697266,29.9368839263916,28.3477840423584,26.001121520996094,22.999828338623047,28.97481346130371,26.223506927490234
STA-BETN043_13_obs,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,37.561431884765625,31.9484920501709,27.544898986816406,24.34428596496582,22.45653533935547,18.924501419067383,22.630033493041992,23.4976863861084,25.434492111206055,25.357479095458984,22.32854461669922,24.048349380493164,19.793209075927734,19.765628814697266,33.03788375854492,25.07323455810547,19.179889678955078,27.159605026245117,20.764890670776367,22.02467918395996
STA-BETN043_14_obs,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,12.006235122680664,13.314469337463379,14.608723640441895,15.910639762878418,19.67015838623047,18.511573791503906,24.214208602905273,31.624788284301758,26.31233024597168,19.024824142456055,20.76926612854004,17.088476181030273,17.980243682861328,19.98389434814453,24.70556640625,21.8962345123291,18.398191452026367,23.977548599243164,24.99176597595215,24.078020095825195
STA-BETN043_15_obs,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,27.839405059814453,30.112594604492188,31.192941665649414,28.296152114868164,27.93727684020996,22.082916259765625,22.257883071899414,22.520217895507812,23.35924530029297,24.13389015197754,22.674598693847656,35.15642547607422,25.22185707092285,21.2917423248291,21.541522979736328,21.70792579650879,20.946380615234375,20.723819732666016,24.692514419555664,18.997987747192383
STA-BETN047_13_obs,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,40.265716552734375,29.51085662841797,21.75302505493164,15.597990036010742,16.119136810302734,17.304302215576172,19.879243850708008,20.203765869140625,22.61167335510254,19.09949493408203,16.604684829711914,16.40262794494629,15.417237281799316,16.220552444458008,16.723766326904297,18.834609985351562,14.413908958435059,15.363727569580078,17.0511474609375,17.28189468383789
STA-BETN047_14_obs,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,10.286212921142578,10.588116645812988,11.082859992980957,13.918447494506836,20.975284576416016,18.189207077026367,23.7520809173584,20.158710479736328,16.475326538085938,14.592775344848633,14.268198013305664,15.175518035888672,15.501498222351074,19.47572898864746,20.65744400024414,17.529443740844727,14.988871574401855,16.350711822509766,23.155750274658203,18.624544143676758
STA-BETN047_15_obs,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,27.897483825683594,29.24859619140625,28.67822265625,30.15910530090332,26.71750259399414,25.459209442138672,27.341033935546875,28.182758331298828,29.063800811767578,27.290620803833008,24.686738967895508,29.484960556030273,24.974746704101562,25.883007049560547,25.02180290222168,27.049394607543945,23.278175354003906,23.212064743041992,27.475170135498047,16.944965362548828
STA-BETN052_13_obs,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,32.68550109863281,24.682451248168945,21.36860466003418,20.01633644104004,21.349769592285156,22.598888397216797,22.432424545288086,21.811065673828125,23.373903274536133,20.93848419189453,19.769691467285156,15.809325218200684,14.208452224731445,13.935691833496094,16.163145065307617,22.759674072265625,15.964702606201172,13.852165222167969,18.5567569732666,18.31552505493164
STA-BETN052_14_obs,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,12.199284553527832,13.593132972717285,16.52291488647461,23.03143310546875,26.315288543701172,19.349058151245117,28.969926834106445,30.19038963317871,21.993730545043945,20.6678466796875,17.916902542114258,18.298154830932617,16.48906135559082,19.02097511291504,22.699953079223633,22.332239151000977,15.889286994934082,16.537508010864258,21.732656478881836,24.723739624023438
STA-BETN052_15_obs,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,25.097877502441406,26.58246421813965,28.043270111083984,26.65074920654297,24.07433319091797,20.870744705200195,20.890241622924805,20.741127014160156,22.020248413085938,23.768827438354492,23.215003967285156,31.924306869506836,24.84685707092285,21.46407127380371,21.688589096069336,22.664886474609375,21.87821388244629,20.944469451904297,26.709699630737305,19.11394691467285
STA-BETN054_13_obs,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,39.075714111328125,24.33294105529785,19.542713165283203,13.77877426147461,14.966719627380371,16.697410583496094,19.40853500366211,18.674318313598633,17.789348602294922,15.16646671295166,14.613290786743164,11.857677459716797,11.183014869689941,11.45396614074707,12.273582458496094,15.668706893920898,11.475205421447754,10.858145713806152,12.703835487365723,12.978657722473145
STA-BETN054_14_obs,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,10.887717247009277,10.36865234375,11.964973449707031,14.72750186920166,20.01814842224121,18.714006423950195,26.032005310058594,23.52303695678711,19.237913131713867,15.824235916137695,15.252699851989746,16.266223907470703,16.023759841918945,21.116653442382812,21.675392150878906,19.63608741760254,15.205293655395508,16.22689437866211,23.004396438598633,21.87034034729004
STA-BETN054_15_obs,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,29.776031494140625,30.83904266357422,31.49180030822754,28.9808406829834,26.123493194580078,22.753137588500977,24.672353744506836,24.78725814819336,25.82794189453125,26.55181884765625,22.04446029663086,30.676435470581055,23.298315048217773,23.4453067779541,22.976200103759766,24.69930648803711,20.44938850402832,21.36044692993164,24.741655349731445,16.623332977294922
STA-BETN060_13_obs,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,30.8919734954834,25.11823844909668,19.670297622680664,14.293713569641113,14.004831314086914,13.409286499023438,17.548566818237305,14.061378479003906,18.504772186279297,16.524166107177734,12.530570030212402,9.441571235656738,11.203995704650879,12.70301628112793,6.106582164764404,12.89876937866211,12.350240707397461,9.90595531463623,15.983006477355957,16.75596046447754
STA-BETN060_14_obs,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,8.581117630004883,7.364804267883301,7.521655082702637,10.528326988220215,14.200279235839844,10.821100234985352,19.085113525390625,19.48868179321289,13.541524887084961,12.457660675048828,12.146310806274414,11.853973388671875,13.983102798461914,16.603652954101562,19.92059898376465,17.64654541015625,12.953839302062988,14.955534934997559,22.52702522277832,20.715023040771484
STA-BETN060_15_obs,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,24.330440521240234,26.11165428161621,26.514995574951172,25.937549591064453,25.50568199157715,21.307071685791016,24.32438087463379,24.450176239013672,26.301950454711914,25.637718200683594,22.371007919311523,29.267372131347656,23.128629684448242,23.645296096801758,22.508424758911133,22.74510955810547,19.252901077270508,20.098556518554688,20.67561149597168,14.49843692779541
STA-BETN063_13_obs,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,34.25194549560547,20.652462005615234,15.117183685302734,10.289678573608398,11.081133842468262,10.751352310180664,15.197946548461914,14.989534378051758,16.64373016357422,13.969414710998535,10.767396926879883,8.634831428527832,8.619980812072754,8.72583293914795,7.774532794952393,11.349334716796875,7.84486198425293,6.131075859069824,8.531397819519043,8.296338081359863
STA-BETN063_14_obs,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,10.675129890441895,9.871245384216309,11.281845092773438,12.9081392288208,15.7841157913208,14.664251327514648,19.801555633544922,21.83405113220215,17.282991409301758,14.317598342895508,13.207358360290527,14.480897903442383,16.523691177368164,21.54295539855957,20.829076766967773,17.76604652404785,14.77219295501709,16.365184783935547,24.696857452392578,19.067644119262695
STA-BETN063_15_obs,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,28.177759170532227,30.73907470703125,31.227264404296875,31.35944175720215,28.46229362487793,26.772024154663086,24.430147171020508,24.2464599609375,23.296220779418945,23.451875686645508,21.867738723754883,49.45252227783203,33.95363235473633,23.451696395874023,23.325668334960938,22.877538681030273,23.17527198791504,22.782390594482422,28.82095718383789,34.05121994018555
STA-BETN070_13_obs,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,38.94709014892578,30.52228546142578,25.140241622924805,19.120655059814453,18.628080368041992,14.514116287231445,21.44764518737793,18.816938400268555,21.243980407714844,16.029512405395508,18.590845108032227,17.219881057739258,18.627561569213867,18.271242141723633,9.9740571975708,14.391681671142578,19.679012298583984,20.36738395690918,19.6049747467041,20.612728118896484
STA-BETN070_14_obs,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
