"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"11","STA-BETN043_pred",13.9020462036133,14.9276895523071,14.9602918624878,12.6754217147827,15.4297971725464,14.2914924621582,14.6259317398071,14.3513803482056,14.1447887420654,15.2182922363281,13.9247827529907,17.8552570343018,17.4623260498047,13.9945707321167,13.2200269699097,13.7653274536133,13.8833856582642,13.5792636871338,13.9732866287231,13.8864984512329,23.0221061706543,16.7494831085205,13.4688529968262,16.0857372283936,14.0897779464722,8.9844913482666,8.0769624710083,9.92129325866699,9.49869823455811,9.13245487213135,10.2449769973755,12.6798839569092,6.04560422897339,5.27925395965576,7.22524166107178,6.14836835861206,6.87293004989624,7.10637521743774,5.68572330474854,5.76008653640747,5.60300636291504,6.46308517456055,6.06081199645996,6.42092227935791,6.79236221313477,7.029625415802,8.98523902893066,10.6786651611328,9.03536415100098,7.13391351699829,8.34203433990479,8.64281845092773,8.50343704223633,9.30713081359863,10.8215446472168,9.01160907745361,8.19225788116455,8.80527019500732,10.3022785186768,9.95973873138428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",11.420431137085,12.7876663208008,13.0066471099854,10.0602416992188,14.8004055023193,11.4439468383789,11.179877281189,10.4346265792847,12.2598752975464,12.5991334915161,11.7805156707764,19.1153087615967,13.778115272522,10.3429288864136,10.6354007720947,10.4810457229614,10.4204483032227,10.4660320281982,11.2507381439209,10.1377229690552,34.6657447814941,19.3542861938477,14.14098072052,14.4944620132446,15.3806123733521,13.9078588485718,8.46353626251221,12.4641580581665,12.0965967178345,13.5410957336426,12.7832841873169,10.808876991272,6.19298839569092,6.01821756362915,8.0900411605835,7.89471006393433,6.64378929138184,7.7949595451355,6.08188915252686,7.31881141662598,5.89763498306274,6.613844871521,7.38546228408813,10.151065826416,17.5430431365967,14.5335674285889,16.5827178955078,13.5749807357788,9.40893745422363,7.12756967544556,7.76083707809448,7.93862104415894,7.35964441299438,10.3476181030273,11.5233373641968,9.22256088256836,6.48221731185913,6.70801687240601,13.5502462387085,10.0662260055542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",11.564959526062,12.3218421936035,12.9086866378784,12.6627559661865,14.2565078735352,13.4327974319458,13.8088808059692,17.6268405914307,21.1907253265381,16.3673076629639,14.6093797683716,22.9524078369141,18.1782550811768,16.2760181427002,14.7038812637329,14.851224899292,12.6897468566895,14.0810871124268,13.8000383377075,9.99993991851807,19.1307029724121,13.2648458480835,10.8759775161743,13.8151187896729,15.3714303970337,14.0640954971313,10.2564506530762,12.7471723556519,12.7741947174072,15.7445983886719,11.8643274307251,9.78097343444824,7.10269117355347,6.96396350860596,7.75535202026367,7.74224948883057,6.00259733200073,6.71364736557007,6.56672763824463,8.39313793182373,5.89048671722412,7.19495964050293,7.06474256515503,11.3391094207764,13.6455860137939,8.08378028869629,12.6323137283325,14.0060615539551,10.1745347976685,7.47911500930786,7.88727140426636,8.25852966308594,8.40467834472656,9.88827610015869,11.9493646621704,10.1322212219238,7.74488258361816,6.88952732086182,10.0591821670532,11.1222705841064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",10.3366842269897,11.1088361740112,11.0812463760376,10.3199558258057,13.542986869812,12.7459173202515,11.7462396621704,10.1649732589722,13.9449634552002,12.9269380569458,11.3518333435059,19.0550785064697,14.6658973693848,11.6079339981079,11.466625213623,11.467511177063,9.70985317230225,9.89767265319824,11.1193981170654,9.90444564819336,32.8312568664551,14.701229095459,10.8686761856079,12.9689102172852,13.8341608047485,14.2941675186157,10.722466468811,13.5928897857666,11.4144096374512,12.1465644836426,11.4445819854736,9.91864967346191,6.04731369018555,5.62341213226318,8.24828338623047,10.4817209243774,7.43995380401611,6.36831283569336,5.37819862365723,6.19256162643433,5.91468715667725,6.16742038726807,6.41686534881592,7.79266834259033,10.7937316894531,8.43662738800049,12.5771837234497,12.6355638504028,9.5066442489624,7.00102949142456,6.93085384368896,7.54664754867554,7.28509044647217,8.99693775177002,10.9405317306519,8.27674770355225,6.16670179367065,5.49842405319214,10.6225728988647,9.1467456817627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",11.94899559021,12.6402530670166,13.6911325454712,12.587890625,13.4702501296997,13.3221025466919,12.2205181121826,13.5336399078369,18.1005554199219,12.0700607299805,11.0663356781006,19.1702861785889,14.292103767395,11.0225448608398,11.0464944839478,12.8534507751465,7.48726081848145,8.23812484741211,8.29282665252686,7.30030632019043,16.553430557251,11.7019596099854,9.43810749053955,8.56345844268799,8.98374366760254,6.67466640472412,5.13311004638672,5.73707723617554,7.35656595230103,6.88099098205566,7.0534405708313,6.46526288986206,5.88227415084839,5.45944690704346,2.19085359573364,3.9266095161438,4.2617335319519,5.15299320220947,5.71496820449829,4.78759241104126,4.14582014083862,3.9427661895752,3.18999934196472,4.7910213470459,9.47033214569092,5.10179567337036,10.0058355331421,11.0106954574585,7.1007513999939,4.64532613754272,5.238112449646,4.80547475814819,4.94470548629761,7.34176588058472,9.24725532531738,6.62044858932495,3.92980623245239,4.22540950775146,10.1697912216187,8.45641803741455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",8.28674697875977,8.89337921142578,10.1946878433228,9.43772315979004,12.4737071990967,11.3608093261719,10.9940490722656,9.21522521972656,13.8948602676392,10.8204669952393,10.0436725616455,18.0234489440918,13.3650026321411,10.507942199707,10.1169519424438,9.26123428344727,7.64825820922852,9.46424007415771,8.6027307510376,7.71011257171631,23.8343315124512,13.0207786560059,11.3459396362305,9.0305061340332,10.0457963943481,8.77516460418701,5.91922044754028,7.51621150970459,6.29916000366211,6.0326714515686,6.96746826171875,6.11697912216187,4.21484041213989,4.1485767364502,4.39288377761841,5.3192777633667,3.87922382354736,4.3603663444519,3.7156674861908,4.73070812225342,4.85159254074097,4.24494647979736,3.52780199050903,5.61250829696655,8.35302543640137,6.54116249084473,9.13076496124268,10.5352544784546,7.76827430725098,6.35341215133667,5.51657867431641,5.0215311050415,5.23409748077393,8.62487030029297,8.89884090423584,6.47317600250244,4.21923828125,5.749680519104,11.2495126724243,6.4535551071167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","STA-BETN063_obs",3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",10.9552717208862,11.9949760437012,12.6956176757812,12.7345113754272,14.3315410614014,13.7700548171997,11.9597768783569,11.833514213562,11.8502101898193,11.4413785934448,11.7455167770386,17.6279468536377,14.3384466171265,11.4843816757202,10.3485145568848,14.6243658065796,9.86112308502197,11.2314186096191,10.5024509429932,12.8091735839844,25.4731788635254,15.6862907409668,12.2876291275024,12.3485774993896,9.32240867614746,7.22094297409058,7.39239931106567,9.68742752075195,9.59949207305908,10.9431056976318,10.4778079986572,12.5275897979736,7.02236175537109,4.14146852493286,2.55163860321045,2.61271786689758,6.70167446136475,8.72861957550049,6.25334358215332,5.93791532516479,5.6117787361145,5.57444381713867,5.63294267654419,7.2895770072937,7.36674356460571,6.51486587524414,9.51786804199219,9.90376377105713,7.14840030670166,7.08080673217773,6.62865114212036,6.85177993774414,7.01763153076172,9.23181343078613,8.72642803192139,7.07578420639038,7.04427051544189,5.83363914489746,10.7251176834106,7.67167806625366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",8.99812793731689,10.7174825668335,11.0640087127686,9.22105121612549,11.3736267089844,11.7451677322388,10.1759033203125,8.157546043396,14.4677143096924,10.0773334503174,10.6841773986816,16.1756553649902,13.0852365493774,11.3981637954712,11.3968353271484,11.8760566711426,7.79395532608032,9.36769199371338,7.84437894821167,5.70990133285522,25.3896675109863,12.0723352432251,9.97291660308838,8.83576965332031,8.46698188781738,8.18234825134277,6.10077142715454,9.31764221191406,7.87695503234863,7.60639047622681,8.46814346313477,7.12018060684204,4.07672882080078,4.82521295547485,4.83750677108765,4.78969860076904,4.35521030426025,4.96736907958984,4.06063270568848,4.71343851089478,5.82057952880859,5.61222791671753,5.28618288040161,6.6868200302124,7.57293081283569,8.83832263946533,11.597601890564,11.8964977264404,9.06479930877686,6.81840753555298,6.11101913452148,6.0810809135437,5.85521841049194,8.70071506500244,8.85417079925537,5.2682671546936,4.14168214797974,4.09510231018066,9.68824672698975,5.96147060394287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","STA-BETN073_obs",4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
