station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM802_14_pred,19.899456024169922,14.879610061645508,18.741188049316406,16.608352661132812,17.17790412902832,14.348421096801758,11.157659530639648,13.480609893798828,19.94019317626953,18.700000762939453,18.877857208251953,19.016738891601562,20.74016761779785,20.352537155151367,17.40641212463379,13.881363868713379,12.900219917297363,15.400960922241211,13.828910827636719,15.20164966583252,15.779541969299316,17.974132537841797,13.737316131591797,14.1139554977417,12.743779182434082
STA-BETM802_14_obs,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,12.5419340133667,6.240298271179199,4.624134063720703,3.746974468231201,3.936551094055176,8.552690505981445,8.743619918823242,9.053668022155762,12.20097827911377,9.259785652160645,11.004206657409668,11.928775787353516,12.313019752502441,12.267081260681152,10.486778259277344,11.5584135055542,10.729406356811523,11.824045181274414,6.956444263458252,10.958624839782715,9.710273742675781,11.146921157836914,11.688076972961426,12.373404502868652,10.911746978759766
STA-BETM802_15_obs,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,6.316277503967285,4.1265740394592285,7.853080749511719,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETM802_16_obs,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,8.469318389892578,7.301942348480225,8.531078338623047,13.665106773376465,11.563896179199219,9.955744743347168,11.78585433959961,10.526795387268066,11.215446472167969,10.32288646697998,14.561676025390625,20.11711883544922,11.518754959106445,15.053956031799316,15.771512031555176,12.792424201965332,12.294577598571777,16.460771560668945,8.885506629943848,10.113845825195312,21.655498504638672,18.50374412536621,19.269868850708008,19.921709060668945,17.3348388671875
STA-BETN016_13_obs,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,10.371572494506836,5.919878959655762,9.80678653717041,8.175065040588379,8.913324356079102,8.4935302734375,6.94935417175293,8.902016639709473,14.479601860046387,18.050750732421875,18.349769592285156,17.94331169128418,16.026460647583008,14.242436408996582,11.192255973815918,11.810127258300781,14.239737510681152,15.684821128845215,13.101455688476562,12.883001327514648,13.018743515014648,11.04876708984375,13.36755084991455,14.817704200744629,13.332637786865234
STA-BETN016_14_obs,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,8.694868087768555,5.135258674621582,3.706329345703125,3.031916618347168,3.2900733947753906,4.655265808105469,8.591324806213379,10.804426193237305,11.234505653381348,9.129831314086914,10.23375415802002,11.689580917358398,11.054681777954102,11.370256423950195,9.555022239685059,10.400898933410645,9.551697731018066,8.480463027954102,6.397596836090088,9.27800464630127,8.275298118591309,8.522089958190918,10.698676109313965,10.543227195739746,9.177823066711426
STA-BETN016_15_obs,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,6.23850154876709,3.324643611907959,4.8732099533081055,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN016_16_obs,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,10.274720191955566,7.24191951751709,10.320548057556152,11.691244125366211,14.382739067077637,13.570351600646973,15.086090087890625,15.586810111999512,13.935883522033691,15.662622451782227,14.9722900390625,15.322261810302734,12.444805145263672,14.167634010314941,14.925687789916992,11.053858757019043,11.5005464553833,13.504438400268555,9.352526664733887,11.764795303344727,14.233296394348145,13.484702110290527,13.313098907470703,14.003116607666016,13.692623138427734
STA-BETN029_13_obs,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,9.438145637512207,5.266386032104492,6.547281265258789,6.695402145385742,7.690537929534912,5.987172603607178,5.0787835121154785,5.986729145050049,14.841647148132324,12.418062210083008,14.865581512451172,13.258478164672852,12.3378324508667,12.759410858154297,8.927812576293945,11.68990421295166,10.695409774780273,12.107954025268555,8.493569374084473,10.738039016723633,10.547504425048828,10.492033004760742,10.947717666625977,11.461716651916504,13.271575927734375
STA-BETN029_14_obs,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,15.604918479919434,5.713563919067383,6.283935546875,6.7404937744140625,4.527252674102783,6.179327964782715,8.95922565460205,10.223787307739258,12.551680564880371,8.528599739074707,10.920689582824707,11.338159561157227,11.059896469116211,12.082568168640137,11.530573844909668,11.428898811340332,9.922994613647461,8.509547233581543,6.634258270263672,10.411994934082031,10.396113395690918,9.688088417053223,12.185288429260254,11.73391056060791,10.083857536315918
STA-BETN029_15_obs,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,6.841067790985107,2.4707770347595215,4.166777610778809,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN029_16_obs,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.474189758300781,7.174741268157959,7.951279163360596,12.458661079406738,11.710786819458008,9.924149513244629,11.93087100982666,10.341876029968262,10.93994426727295,10.043545722961426,13.038191795349121,14.280052185058594,7.7731499671936035,13.353069305419922,15.7522611618042,12.368270874023438,15.160980224609375,18.239925384521484,9.464824676513672,13.105538368225098,18.822843551635742,16.27776527404785,18.689180374145508,17.405254364013672,18.34836196899414
STA-BETN035_13_obs,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,10.83139419555664,5.933220863342285,9.155885696411133,8.138768196105957,8.02342700958252,7.732644557952881,6.67531156539917,7.935973644256592,13.915351867675781,16.661836624145508,15.454233169555664,16.296541213989258,16.896631240844727,15.139780044555664,10.71452808380127,11.803380966186523,13.580368995666504,14.980257987976074,11.368351936340332,12.876241683959961,12.165698051452637,11.039588928222656,12.954671859741211,15.363997459411621,12.77778148651123
STA-BETN035_14_obs,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,10.062176704406738,5.412605285644531,3.8220338821411133,2.9554946422576904,3.078610420227051,4.888851642608643,6.858120441436768,10.186922073364258,11.321748733520508,8.956019401550293,10.817355155944824,12.434473037719727,11.94904613494873,11.561797142028809,11.768972396850586,12.123106002807617,9.960673332214355,9.82868480682373,7.101078987121582,10.124727249145508,9.521234512329102,8.95166015625,11.483570098876953,11.323460578918457,9.542625427246094
STA-BETN035_15_obs,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,5.997434139251709,2.427341938018799,4.10107421875,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN035_16_obs,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,15.455778121948242,11.950854301452637,13.259026527404785,16.45203399658203,14.351229667663574,13.157256126403809,11.909908294677734,11.226061820983887,12.3568696975708,9.93439769744873,12.752347946166992,13.847620010375977,9.213289260864258,11.507584571838379,13.118521690368652,12.773274421691895,10.650522232055664,11.208958625793457,9.17681884765625,10.190741539001465,14.422124862670898,11.023750305175781,12.68901252746582,14.739100456237793,15.920405387878418
STA-BETN043_13_obs,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,19.363819122314453,17.062532424926758,17.610862731933594,15.413792610168457,14.508418083190918,11.388490676879883,11.04399299621582,12.36122989654541,14.683913230895996,13.520705223083496,14.243817329406738,14.622944831848145,12.497973442077637,13.348691940307617,13.40017032623291,11.099954605102539,7.7337541580200195,10.444357872009277,11.77364444732666,12.495617866516113,13.740708351135254,15.810284614562988,12.30270004272461,9.67831802368164,9.739602088928223
STA-BETN043_14_obs,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,9.06948471069336,5.809598445892334,5.573122501373291,5.397670269012451,4.520898818969727,7.979583263397217,7.902711391448975,8.927197456359863,14.283452987670898,8.214455604553223,10.2736234664917,12.138742446899414,13.00415325164795,13.228779792785645,9.14546012878418,11.463683128356934,9.824081420898438,9.884469032287598,6.749440670013428,10.531493186950684,9.877769470214844,9.502409934997559,11.18670654296875,10.477540969848633,9.32181453704834
STA-BETN043_15_obs,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,6.294101238250732,5.529721260070801,8.395743370056152,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN043_16_obs,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,8.422167778015137,7.488073348999023,8.215738296508789,14.143542289733887,10.926883697509766,9.679967880249023,12.672589302062988,11.134818077087402,11.349957466125488,14.486669540405273,12.07129955291748,17.45087432861328,9.414342880249023,13.286372184753418,14.399081230163574,12.092909812927246,12.45724105834961,14.422422409057617,9.496443748474121,10.05270004272461,16.602584838867188,13.788576126098633,14.759450912475586,16.203285217285156,15.996050834655762
STA-BETN047_13_obs,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,11.70461654663086,6.479038715362549,9.38511848449707,7.892858982086182,8.63913345336914,7.883611679077148,6.68052339553833,7.5261759757995605,11.68332290649414,15.330425262451172,13.26375961303711,12.460966110229492,10.763662338256836,10.948979377746582,10.92605209350586,10.146329879760742,9.23384952545166,10.56600284576416,9.68921184539795,9.627193450927734,10.343320846557617,9.14635944366455,10.39315128326416,10.906492233276367,10.120064735412598
STA-BETN047_14_obs,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,10.532905578613281,5.184676647186279,6.418225288391113,6.760761737823486,7.024046897888184,9.344344139099121,12.633807182312012,12.394563674926758,11.078309059143066,12.216522216796875,13.760971069335938,12.712300300598145,11.875768661499023,12.674275398254395,12.033903121948242,11.565797805786133,9.849922180175781,10.382392883300781,6.6373467445373535,9.56076717376709,9.820481300354004,8.713312149047852,10.031272888183594,10.858242988586426,9.46718692779541
STA-BETN047_15_obs,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,5.83206844329834,1.9633992910385132,2.830815315246582,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN047_16_obs,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,8.433685302734375,7.477515697479248,8.715656280517578,11.990340232849121,10.67693042755127,12.742232322692871,12.33187198638916,10.803061485290527,12.09875202178955,10.332820892333984,15.169459342956543,20.02276039123535,8.486299514770508,17.295724868774414,18.408180236816406,13.743910789489746,16.781543731689453,20.4737548828125,13.711825370788574,13.865593910217285,15.457781791687012,18.51426124572754,20.430679321289062,20.1007137298584,18.47313690185547
STA-BETN052_13_obs,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,12.730134010314941,6.15658712387085,9.046460151672363,7.784769535064697,8.089374542236328,7.215406894683838,6.268845081329346,6.5554280281066895,13.630632400512695,16.158817291259766,15.179652214050293,16.23004913330078,18.302282333374023,14.867330551147461,10.445903778076172,11.830511093139648,10.275616645812988,13.738568305969238,9.898483276367188,12.434741973876953,11.814163208007812,11.073427200317383,12.69320011138916,14.257899284362793,11.553717613220215
STA-BETN052_14_obs,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,16.056987762451172,4.835464954376221,4.37754487991333,3.7256760597229004,4.061281681060791,7.296610355377197,8.326181411743164,15.453567504882812,17.190093994140625,9.600038528442383,13.535308837890625,13.593503952026367,13.390661239624023,15.136456489562988,14.138586044311523,13.71866226196289,12.246685981750488,10.053104400634766,8.449238777160645,11.877376556396484,11.530131340026855,12.208589553833008,15.253912925720215,13.11668586730957,10.698077201843262
STA-BETN052_15_obs,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,6.323758602142334,2.16546368598938,4.484956741333008,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN052_16_obs,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,7.858935356140137,7.264284610748291,7.757098197937012,12.590770721435547,10.625994682312012,9.57677173614502,12.608735084533691,10.25512981414795,10.840705871582031,13.094147682189941,12.275683403015137,16.933799743652344,9.382838249206543,15.42276668548584,16.299375534057617,12.572989463806152,13.631342887878418,17.136398315429688,9.154135704040527,12.03437328338623,18.609792709350586,17.29085922241211,19.310651779174805,16.225330352783203,15.58335018157959
STA-BETN054_13_obs,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,7.884077548980713,5.555044651031494,7.8628764152526855,7.137720108032227,8.201791763305664,8.324261665344238,6.747469902038574,8.491108894348145,12.158477783203125,16.532312393188477,16.17938995361328,15.863932609558105,14.454906463623047,13.66586685180664,9.892951011657715,11.626948356628418,13.911087036132812,16.194252014160156,11.638069152832031,11.721637725830078,11.37032699584961,8.794565200805664,12.711281776428223,15.630979537963867,13.033879280090332
STA-BETN054_14_obs,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,11.881568908691406,5.439503192901611,4.210625648498535,3.399829387664795,3.8325252532958984,6.038515567779541,7.581371307373047,13.101494789123535,12.788582801818848,9.044914245605469,10.57907485961914,12.583596229553223,12.268489837646484,12.270904541015625,12.03051471710205,12.420948028564453,10.642471313476562,10.020668029785156,7.612353324890137,10.413533210754395,9.760403633117676,8.497403144836426,11.148688316345215,10.637426376342773,9.136412620544434
STA-BETN054_15_obs,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
