station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,36.06808853149414,27.944412231445312,22.887327194213867,15.983785629272461,22.35002899169922,30.209293365478516,29.163331985473633,23.628629684448242,17.882564544677734,18.194374084472656,20.088714599609375,23.644716262817383,27.324386596679688,34.03864669799805,25.098583221435547,26.53390121459961,19.461698532104492,24.582963943481445,33.61698532104492,28.359447479248047,27.592248916625977,23.63041114807129,17.70924186706543,18.97707176208496,32.84454345703125,30.465200424194336,23.921255111694336,22.539182662963867,19.60199546813965
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,8.87044620513916,9.282733917236328,11.738418579101562,10.542020797729492,11.591936111450195,17.105262756347656,22.293777465820312,11.147037506103516,20.624656677246094,12.664030075073242,16.021024703979492,17.798126220703125,27.66963768005371,25.30411720275879,13.007078170776367,22.312885284423828,20.029577255249023,29.16153907775879,20.590869903564453,14.496152877807617,17.984739303588867,12.319635391235352,16.500747680664062,18.51190757751465,16.8059024810791,19.235095977783203,16.785879135131836,18.020259857177734,9.441246032714844
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,13.576353073120117,20.266651153564453,15.451936721801758,15.34726333618164,13.689449310302734,9.71627426147461,11.834482192993164,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,3.983837127685547,4.709965229034424,8.526391983032227,11.53835678100586,10.277362823486328,10.450189590454102,12.812498092651367,16.58783721923828,20.260618209838867,12.905950546264648,13.181745529174805,10.496273040771484,18.859363555908203,15.897647857666016,12.020784378051758,12.69133186340332,11.6787109375,9.11184310913086,9.9219970703125,13.059089660644531,12.62150764465332,10.569112777709961,9.980525970458984,11.474367141723633,10.455923080444336,10.330398559570312,12.41750717163086,13.026792526245117,13.458890914916992
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,19.893123626708984,14.688722610473633,9.367670059204102,5.772319793701172,8.638169288635254,10.100204467773438,12.555521011352539,12.559555053710938,10.136329650878906,7.332890033721924,12.67618179321289,12.738285064697266,13.255741119384766,12.98648452758789,13.103673934936523,12.768447875976562,12.712553024291992,9.127325057983398,17.942365646362305,16.416202545166016,15.286815643310547,11.986394882202148,13.815231323242188,19.351116180419922,25.665313720703125,18.733488082885742,16.856327056884766,14.754396438598633,12.678312301635742
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,6.211965084075928,7.851626873016357,7.504454135894775,6.107657432556152,6.956627368927002,6.0556440353393555,9.025270462036133,6.801700115203857,14.253646850585938,9.79914665222168,8.606742858886719,8.227785110473633,12.005041122436523,8.93461799621582,8.15073013305664,11.346290588378906,9.533357620239258,11.06787109375,11.326196670532227,5.879904747009277,7.856380939483643,6.565720081329346,7.3537678718566895,7.735994815826416,8.942825317382812,8.34194564819336,8.296571731567383,9.748472213745117,5.187930583953857
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,5.8048787117004395,9.427892684936523,8.719566345214844,5.624095916748047,5.74735164642334,4.018261909484863,5.8003106117248535,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,1.7155895233154297,1.94765043258667,6.999011516571045,5.694154739379883,12.998809814453125,13.42514419555664,12.08292007446289,15.113485336303711,15.123891830444336,7.044427394866943,6.288499355316162,9.650531768798828,15.399131774902344,11.901973724365234,10.402214050292969,8.348882675170898,5.024665832519531,4.126132011413574,4.446076393127441,9.744281768798828,6.1561360359191895,9.58590030670166,5.3736982345581055,3.319026470184326,6.7959771156311035,5.689550876617432,6.152752876281738,9.329930305480957,8.69489860534668
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,6.174942970275879,3.339634418487549,2.5099191665649414,2.037201404571533,3.1696043014526367,14.557975769042969,11.601348876953125,9.902912139892578,4.491968154907227,5.812873840332031,12.747482299804688,10.237960815429688,9.271346092224121,7.5330634117126465,7.950538635253906,11.103975296020508,13.187488555908203,7.726408958435059,16.37057876586914,11.823299407958984,10.381961822509766,9.121753692626953,9.312524795532227,7.614284038543701,19.0455322265625,14.261173248291016,20.42355728149414,13.73560905456543,9.016826629638672
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,10.564165115356445,12.266275405883789,9.400771141052246,8.597980499267578,11.389436721801758,7.80875301361084,9.380809783935547,7.956002235412598,13.701030731201172,6.416713714599609,9.920623779296875,8.723274230957031,13.718559265136719,8.27347183227539,8.383811950683594,16.706594467163086,11.083654403686523,10.486747741699219,12.902196884155273,5.219426155090332,6.6760759353637695,6.699747085571289,6.029823303222656,7.287304878234863,11.484527587890625,9.216329574584961,7.628300189971924,8.547780990600586,5.2465105056762695
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,3.512294292449951,3.980191230773926,3.891841173171997,2.5555930137634277,4.0341267585754395,2.663043975830078,4.359335899353027,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,3.2736005783081055,4.051323890686035,7.6718058586120605,13.829816818237305,12.745208740234375,9.721414566040039,12.200597763061523,11.659528732299805,20.706806182861328,12.521793365478516,14.170089721679688,11.267553329467773,17.49892807006836,15.475025177001953,13.890605926513672,12.399097442626953,7.8777313232421875,6.032356262207031,5.872875690460205,12.431947708129883,11.5811767578125,9.01495361328125,11.389410018920898,11.36557388305664,10.933218002319336,11.428794860839844,11.062097549438477,12.88772201538086,13.161462783813477
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,19.645427703857422,14.18612289428711,7.884854793548584,4.579758644104004,8.134866714477539,10.618099212646484,10.607477188110352,17.857067108154297,9.460702896118164,9.359359741210938,13.730768203735352,11.37394905090332,13.834819793701172,13.699993133544922,12.181718826293945,13.50648307800293,13.803722381591797,12.126583099365234,19.192691802978516,19.293550491333008,14.789222717285156,17.75758171081543,12.24766731262207,11.038000106811523,19.81299591064453,18.295846939086914,17.08634376525879,15.32121467590332,10.305475234985352
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,7.076017379760742,8.925033569335938,8.738224983215332,6.785708427429199,8.268842697143555,6.099603652954102,8.15727710723877,8.073724746704102,16.180967330932617,8.857950210571289,8.656861305236816,8.148334503173828,12.155782699584961,8.589239120483398,7.849777698516846,10.775724411010742,9.638570785522461,9.735177993774414,11.199316024780273,6.073572635650635,8.048219680786133,6.256816387176514,6.056909561157227,6.52328634262085,8.270882606506348,7.751209735870361,7.722150802612305,7.9544997215271,4.446307182312012
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,4.131326675415039,5.200051307678223,5.170635223388672,4.401320457458496,4.4149675369262695,3.0465071201324463,3.436336040496826,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,14.858840942382812,15.374250411987305,20.115997314453125,18.0797176361084,23.23763656616211,16.069482803344727,23.94821548461914,28.588638305664062,29.735788345336914,22.062917709350586,27.513843536376953,25.078454971313477,25.985219955444336,25.902565002441406,25.768795013427734,24.666406631469727,21.347795486450195,22.60694122314453,15.888866424560547,26.57850456237793,25.558618545532227,23.83236312866211,22.811729431152344,23.54261016845703,20.655824661254883,16.6636962890625,17.719585418701172,20.557558059692383,25.366008758544922
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,33.04030990600586,28.78041648864746,20.066469192504883,15.748838424682617,24.652036666870117,30.202959060668945,29.397842407226562,29.382909774780273,22.046262741088867,22.01194953918457,22.078882217407227,37.971683502197266,27.79012680053711,33.33518600463867,21.803768157958984,25.584421157836914,17.181018829345703,26.490352630615234,32.555973052978516,28.284358978271484,25.24521827697754,23.837337493896484,22.559682846069336,17.15694808959961,25.363237380981445,26.32588005065918,26.896949768066406,23.154932022094727,20.137008666992188
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,8.214499473571777,9.103084564208984,18.80284309387207,16.976579666137695,16.351253509521484,11.391439437866211,16.771984100341797,8.418556213378906,15.628520965576172,10.892255783081055,14.356204986572266,15.201589584350586,22.267576217651367,15.145954132080078,11.384410858154297,17.789262771606445,20.239089965820312,29.447490692138672,23.257505416870117,9.34337043762207,12.679723739624023,15.175115585327148,17.77391815185547,17.907617568969727,18.451332092285156,20.91370391845703,23.426925659179688,22.92606544494629,9.695137023925781
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,18.025196075439453,21.80101776123047,14.201972961425781,12.363988876342773,17.542444229125977,8.079673767089844,9.65229606628418,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,4.562909126281738,5.710483074188232,8.755060195922852,17.334125518798828,13.852706909179688,15.468767166137695,18.791290283203125,20.88176727294922,25.943159103393555,16.825830459594727,18.5786075592041,15.478437423706055,20.167531967163086,16.00963020324707,18.77497100830078,16.956621170043945,10.945404052734375,8.744972229003906,9.656885147094727,18.698789596557617,18.397748947143555,13.610994338989258,13.999286651611328,18.17267608642578,17.053903579711914,15.144430160522461,16.466278076171875,17.493154525756836,17.59868621826172
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,21.88251495361328,15.933694839477539,8.92516040802002,6.8477783203125,9.934629440307617,21.199684143066406,23.256521224975586,18.434980392456055,12.843761444091797,12.063159942626953,14.774101257324219,17.369462966918945,18.552997589111328,16.987897872924805,17.689151763916016,16.935989379882812,19.744075775146484,19.61528205871582,24.317455291748047,23.924100875854492,24.347366333007812,24.17002296447754,16.847383499145508,14.242147445678711,21.421302795410156,25.586490631103516,27.276880264282227,20.169729232788086,14.643396377563477
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,10.133855819702148,17.22184181213379,15.431396484375,12.191879272460938,14.876920700073242,11.201805114746094,14.252992630004883,11.025808334350586,16.6234130859375,11.440841674804688,13.890144348144531,14.204191207885742,15.395240783691406,12.927167892456055,12.790672302246094,12.480125427246094,12.442401885986328,13.288129806518555,13.900650024414062,8.058706283569336,10.801546096801758,8.378238677978516,8.69291877746582,8.470993041992188,10.905166625976562,12.94464111328125,10.936910629272461,10.355243682861328,7.575957298278809
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,4.501631736755371,6.818230152130127,8.324762344360352,7.184924125671387,9.971599578857422,5.972304344177246,12.01045036315918,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113,1.6726574897766113
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,5.120134353637695,4.826791763305664,10.901565551757812,15.603036880493164,22.103473663330078,18.928205490112305,15.326292037963867,15.983936309814453,21.261213302612305,14.996002197265625,14.733293533325195,15.459575653076172,19.83246612548828,21.05323600769043,19.519977569580078,13.004825592041016,10.625930786132812,12.488794326782227,7.586889266967773,15.405427932739258,16.99179458618164,15.145427703857422,13.387224197387695,15.433403015136719,14.345531463623047,13.019878387451172,13.187082290649414,16.679109573364258,15.847837448120117
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,16.134614944458008,11.308366775512695,7.858372211456299,4.316133499145508,9.725994110107422,15.077432632446289,15.72714614868164,21.045591354370117,13.530977249145508,10.026983261108398,12.346960067749023,14.07491683959961,18.310258865356445,16.98948097229004,15.018596649169922,17.62770652770996,17.064294815063477,12.227319717407227,25.433473587036133,22.360063552856445,18.084314346313477,23.015777587890625,16.83386993408203,12.384817123413086,17.824209213256836,21.581932067871094,22.052871704101562,18.33502769470215,16.15943717956543
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,8.516528129577637,8.850371360778809,14.914653778076172,15.422283172607422,15.834085464477539,10.72276496887207,10.875131607055664,8.627486228942871,15.656415939331055,10.414094924926758,13.858638763427734,13.509042739868164,19.600276947021484,14.605644226074219,10.685840606689453,15.774236679077148,16.262054443359375,13.73246955871582,15.250707626342773,8.964750289916992,9.727731704711914,8.205472946166992,7.905455589294434,11.069190979003906,13.320245742797852,11.514856338500977,12.891521453857422,12.557149887084961,7.3466386795043945
