station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN052_16_obs,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,33.8201904296875,29.79107093811035,35.38418960571289,27.25236701965332,27.50349998474121,20.865894317626953,24.898372650146484,25.237098693847656,25.246906280517578,25.263463973999023,26.964954376220703,29.541688919067383,26.753612518310547,25.201904296875,25.02709197998047,23.4770450592041,24.132156372070312,24.85819435119629,22.356473922729492,24.239110946655273,27.106340408325195,27.404714584350586,28.792253494262695,31.00261878967285,41.2965202331543
STA-BETN054_13_obs,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,32.1218376159668,21.37995147705078,25.309194564819336,21.893835067749023,20.50535011291504,22.052858352661133,20.526151657104492,22.019668579101562,20.351268768310547,22.45766258239746,24.41950035095215,28.8075008392334,25.76969337463379,18.05690574645996,16.49618148803711,15.515727043151855,21.12507438659668,27.881044387817383,18.971288681030273,19.25977325439453,15.425118446350098,13.664616584777832,16.183406829833984,21.796489715576172,24.24395179748535
STA-BETN054_14_obs,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,21.279796600341797,11.283879280090332,10.139447212219238,12.087129592895508,10.807600975036621,13.140960693359375,14.866082191467285,23.761978149414062,18.126707077026367,15.490734100341797,18.084897994995117,20.061418533325195,21.088762283325195,18.755762100219727,18.80263328552246,20.033449172973633,17.993057250976562,17.913036346435547,16.242158889770508,19.543865203857422,20.022380828857422,16.37190818786621,18.14148712158203,18.966732025146484,16.964950561523438
STA-BETN054_15_obs,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,9.33995246887207,5.623310089111328,8.854585647583008,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN054_16_obs,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,34.66178512573242,31.503463745117188,33.062355041503906,27.9899959564209,27.65426254272461,19.741424560546875,25.218841552734375,26.966163635253906,25.09424591064453,25.65652847290039,24.512901306152344,32.64484786987305,26.628719329833984,24.147512435913086,25.58530616760254,20.56056022644043,22.958051681518555,20.428693771362305,17.09105110168457,23.79527473449707,27.886274337768555,24.0614070892334,23.772647857666016,28.577266693115234,37.09865951538086
STA-BETN060_13_obs,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,29.587657928466797,23.063640594482422,17.95572853088379,18.492494583129883,19.594810485839844,22.339942932128906,18.773439407348633,22.272964477539062,16.692405700683594,20.235332489013672,26.006168365478516,30.369966506958008,24.756858825683594,17.656633377075195,15.136033058166504,12.68061351776123,18.964330673217773,25.873788833618164,15.693426132202148,16.585548400878906,19.716218948364258,12.898677825927734,16.822298049926758,23.52281379699707,28.49403190612793
STA-BETN060_14_obs,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,14.652210235595703,9.750082969665527,10.687848091125488,12.188042640686035,10.997941017150879,12.602643013000488,12.72887897491455,21.581884384155273,13.812443733215332,13.259273529052734,16.85245132446289,16.563743591308594,15.35814094543457,15.027435302734375,14.468318939208984,15.64605712890625,13.23618221282959,13.91439151763916,12.807672500610352,15.173596382141113,16.726057052612305,15.355940818786621,15.44095516204834,15.741843223571777,15.79305648803711
STA-BETN060_15_obs,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,6.925291538238525,2.8611955642700195,5.627035140991211,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN060_16_obs,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,22.039875030517578,24.53059196472168,27.671863555908203,25.53135108947754,26.72018814086914,21.45552635192871,24.9371395111084,27.804880142211914,28.169872283935547,26.43064308166504,22.829923629760742,26.81305694580078,26.079486846923828,24.722436904907227,26.633899688720703,20.938278198242188,19.91400909423828,18.68834114074707,15.692536354064941,20.745450973510742,21.983848571777344,23.3468074798584,21.918106079101562,22.930280685424805,33.82442855834961
STA-BETN063_13_obs,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,27.69386863708496,15.558623313903809,13.566777229309082,14.398658752441406,15.035768508911133,18.254375457763672,14.820525169372559,19.94586944580078,18.94936752319336,19.65077781677246,20.787986755371094,28.607332229614258,19.008207321166992,16.678165435791016,12.525640487670898,12.997231483459473,16.593530654907227,19.775991439819336,10.558239936828613,16.564857482910156,11.577969551086426,11.021950721740723,15.177550315856934,19.051311492919922,20.926057815551758
STA-BETN063_14_obs,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,16.688243865966797,13.723836898803711,12.581120491027832,14.520569801330566,14.224827766418457,16.059303283691406,19.196203231811523,24.079776763916016,18.448171615600586,17.614431381225586,18.259069442749023,20.30869483947754,18.173620223999023,17.3421688079834,15.979229927062988,17.887876510620117,13.960050582885742,16.007997512817383,13.311964988708496,17.651277542114258,19.72714614868164,13.881109237670898,16.749828338623047,15.764206886291504,14.341964721679688
STA-BETN063_15_obs,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,4.023072719573975,1.7897673845291138,2.675757884979248,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN063_16_obs,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,41.80092239379883,39.726341247558594,41.54475784301758,32.93387222290039,31.15215301513672,25.567354202270508,30.16627311706543,29.304059982299805,29.410778045654297,36.30535888671875,31.942777633666992,41.796165466308594,35.84149169921875,31.090089797973633,30.999521255493164,30.7519474029541,37.5706672668457,34.54010772705078,26.838619232177734,30.754587173461914,32.93644332885742,33.967952728271484,38.99391555786133,40.61362838745117,51.93009567260742
STA-BETN070_13_obs,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,37.89868927001953,33.07512664794922,34.229122161865234,26.613298416137695,24.353334426879883,28.552616119384766,26.40489959716797,27.203662872314453,24.877168655395508,31.87300682067871,25.11360740661621,34.73762130737305,31.536121368408203,20.93722915649414,26.719297409057617,24.43522834777832,17.48679542541504,33.322044372558594,11.394747734069824,15.898272514343262,14.175246238708496,10.313385009765625,18.233905792236328,31.108171463012695,19.197628021240234
STA-BETN070_14_obs,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,20.47353172302246,14.676323890686035,10.696163177490234,12.228981971740723,15.570759773254395,15.63388442993164,17.60784912109375,31.352685928344727,24.82716178894043,23.24724769592285,27.315898895263672,27.287620544433594,23.660079956054688,19.936220169067383,22.35122299194336,27.624940872192383,23.58159828186035,22.745988845825195,17.846899032592773,22.682415008544922,23.92619514465332,27.510894775390625,25.000139236450195,25.27613067626953,22.438186645507812
STA-BETN070_15_obs,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,7.34406852722168,5.339282035827637,9.548598289489746,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN070_16_obs,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,28.108375549316406,26.209060668945312,29.73938751220703,25.54652976989746,24.804399490356445,21.007949829101562,24.336782455444336,27.2952823638916,28.585847854614258,26.44011688232422,22.09940528869629,25.05685043334961,23.79527473449707,23.21061897277832,25.128419876098633,21.600778579711914,20.775245666503906,19.727828979492188,17.410137176513672,19.1734619140625,22.342533111572266,23.128131866455078,23.373205184936523,24.11040687561035,32.03196334838867
STA-BETN073_13_obs,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,30.98125457763672,20.046390533447266,18.767709732055664,17.865692138671875,16.45855712890625,16.925888061523438,17.536300659179688,19.29635238647461,16.58205223083496,19.64412498474121,21.92742919921875,25.159006118774414,20.95620346069336,13.325849533081055,13.473740577697754,12.602699279785156,17.992795944213867,22.1872615814209,13.608121871948242,14.113154411315918,11.365254402160645,9.589613914489746,12.384246826171875,17.343151092529297,20.313520431518555
STA-BETN073_14_obs,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,20.920795440673828,13.081568717956543,11.178553581237793,12.958917617797852,11.356011390686035,14.135830879211426,16.464792251586914,26.329578399658203,18.38648796081543,15.03991413116455,17.153575897216797,21.011686325073242,21.02461814880371,18.083148956298828,17.97580337524414,20.716707229614258,16.248886108398438,18.176586151123047,16.717029571533203,17.899662017822266,19.762670516967773,16.304546356201172,17.84815788269043,14.686739921569824,15.613637924194336
STA-BETN073_15_obs,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,5.722814559936523,2.441984176635742,3.3806681632995605,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN073_16_obs,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,25.44115447998047,25.010297775268555,27.334373474121094,24.169584274291992,22.190227508544922,15.63509464263916,20.880475997924805,22.870014190673828,20.415538787841797,23.253713607788086,20.288101196289062,19.170169830322266,19.692012786865234,20.75370216369629,21.739530563354492,18.024776458740234,14.353507041931152,15.352018356323242,13.861876487731934,17.32771873474121,16.39912223815918,15.745382308959961,15.205951690673828,19.574676513671875,24.37513542175293
STA-BETN085_13_obs,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,20.563858032226562,14.618673324584961,13.589648246765137,13.256706237792969,13.443682670593262,13.82809066772461,14.173181533813477,16.557113647460938,14.858821868896484,18.112133026123047,18.734169006347656,22.126625061035156,16.653226852416992,11.326823234558105,7.330573558807373,8.116053581237793,15.657437324523926,16.407285690307617,9.259710311889648,8.049952507019043,6.6173529624938965,6.79671049118042,13.068138122558594,16.023765563964844,19.76691246032715
STA-BETN085_14_obs,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,16.98733901977539,11.410956382751465,12.982320785522461,12.257977485656738,11.089767456054688,10.472915649414062,9.564861297607422,17.24605369567871,14.222227096557617,12.605860710144043,17.021530151367188,17.181257247924805,16.58302879333496,13.469982147216797,15.053963661193848,18.167985916137695,10.195487976074219,14.40077018737793,12.724058151245117,14.162437438964844,12.776768684387207,10.672398567199707,12.619646072387695,8.370292663574219,9.165328025817871
STA-BETN085_15_obs,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,4.23374080657959,1.4447087049484253,1.7854037284851074,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN085_16_obs,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,27.688095092773438,25.24518394470215,29.582748413085938,26.310440063476562,25.880489349365234,19.837583541870117,23.893505096435547,26.597888946533203,26.81650161743164,27.00043296813965,25.319480895996094,27.08513641357422,24.66649627685547,25.17639923095703,25.233583450317383,22.24591064453125,18.11473846435547,17.96990203857422,16.243755340576172,21.23491668701172,20.361568450927734,20.558237075805664,21.329761505126953,23.305652618408203,34.97246551513672
STA-BETN093_13_obs,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,25.871891021728516,16.631427764892578,15.772303581237793,15.432044982910156,14.92085075378418,15.294771194458008,15.63434886932373,17.255367279052734,18.485347747802734,18.226022720336914,21.29084014892578,21.643518447875977,18.14832305908203,13.472068786621094,11.917747497558594,12.382475852966309,16.211742401123047,17.206071853637695,10.889069557189941,14.706744194030762,11.210740089416504,11.766404151916504,12.421897888183594,10.903801918029785,17.130233764648438
STA-BETN093_14_obs,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,21.64497947692871,13.208674430847168,12.442852020263672,14.155274391174316,13.63659381866455,13.635668754577637,14.968229293823242,24.750282287597656,18.26462173461914,15.895720481872559,19.62660026550293,21.33191680908203,20.835084915161133,16.025453567504883,16.822162628173828,19.983898162841797,13.9213228225708,17.132591247558594,14.842358589172363,16.734716415405273,18.97341537475586,14.205269813537598,15.935075759887695,12.71121597290039,13.988259315490723
STA-BETN093_15_obs,20.187665939331055,23.062665939331055,28.166833877563477,14.270999908447266,15.60433292388916,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,3.29420804977417,0.9465106129646301,1.6266236305236816,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN093_16_obs,8.770999908447266,8.16683292388916,13.407363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,26.548053741455078,25.336267471313477,28.834253311157227,26.903295516967773,26.449129104614258,21.3300838470459,24.839208602905273,26.76401710510254,25.02914047241211,27.548110961914062,23.050708770751953,27.348119735717773,22.142040252685547,21.797521591186523,22.195375442504883,19.17184066772461,18.791290283203125,18.554401397705078,16.904312133789062,18.946516036987305,21.328989028930664,19.452682495117188,19.741079330444336,23.52101707458496,32.503700256347656
STA-BETN100_13_obs,11.41683292388916,15.812666893005371,25.000165939331055,41.81266784667969,18.958499908447266,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,24.57981300354004,14.807348251342773,16.6385498046875,15.849528312683105,15.072497367858887,15.17660903930664,16.63479232788086,16.104534149169922,14.667546272277832,18.79297637939453,18.603166580200195,22.861804962158203,19.798913955688477,14.370476722717285,12.355700492858887,13.551175117492676,17.011716842651367,19.55994415283203,11.489530563354492,13.431811332702637,11.148990631103516,10.741934776306152,12.500643730163574,16.322296142578125,18.839468002319336
STA-BETN100_14_obs,10.66683292388916,15.312666893005371,31.625165939331055,14.79183292388916,15.54183292388916,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,24.297502517700195,12.45641803741455,10.643579483032227,11.680344581604004,10.142635345458984,11.661637306213379,11.834522247314453,21.30784797668457,16.897869110107422,12.892521858215332,20.037960052490234,20.313520431518555,18.84971809387207,15.405869483947754,17.51083755493164,18.75836181640625,14.158928871154785,15.375768661499023,15.267382621765137,16.400402069091797,16.48061180114746,13.978364944458008,15.613909721374512,12.9032621383667,12.958117485046387
STA-BETN100_15_obs,22.375165939331055,20.416833877563477,25.166833877563477,16.250165939331055,11.645999908447266,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,3.2673449516296387,0.7296298146247864,1.7525402307510376,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN100_16_obs,8.312666893005371,7.520999908447266,8.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,18.099594116210938,17.867942810058594,22.180147171020508,19.494028091430664,18.724210739135742,14.222463607788086,17.78230094909668,21.29629135131836,20.22370719909668,20.486066818237305,18.398569107055664,19.279409408569336,19.999431610107422,20.4635009765625,20.737667083740234,16.857955932617188,14.183126449584961,13.084861755371094,12.061272621154785,16.049470901489258,15.938803672790527,15.946951866149902,16.53763198852539,16.982515335083008,21.503253936767578
STA-BETN113_13_obs,4.291833400726318,6.479333400726318,23.333499908447266,28.562665939331055,9.348687171936035,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,18.627300262451172,11.252095222473145,10.895384788513184,7.1710076332092285,9.727254867553711,11.871296882629395,12.77448558807373,12.897257804870605,10.977068901062012,17.580432891845703,18.05722427368164,22.487329483032227,15.385880470275879,10.948075294494629,6.389173984527588,7.846651554107666,15.465561866760254,18.827638626098633,8.196418762207031,10.449742317199707,6.563746452331543,6.161405086517334,11.067940711975098,15.02292251586914,18.683494567871094
