station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_15_pred,12.833664894104004,16.51338768005371,21.602834701538086,15.455021858215332,17.30254554748535,19.023025512695312,23.26531982421875,15.00621223449707,22.443809509277344,18.037124633789062,22.146421432495117,18.15064239501953,25.69481086730957,20.82215690612793,13.540496826171875,22.250017166137695,19.613943099975586,26.510425567626953,20.346683502197266,21.75786781311035,18.057170867919922,10.724336624145508,17.36529541015625,20.85518455505371,23.04918670654297,19.595172882080078,19.620492935180664,19.938270568847656,12.996166229248047
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,12.590267181396484,20.538206100463867,20.509382247924805,16.942646026611328,17.480499267578125,12.75030517578125,23.274654388427734,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,8.52035140991211,8.298202514648438,14.033672332763672,15.40958309173584,14.670672416687012,15.62563705444336,18.581501007080078,20.662944793701172,23.76936912536621,16.217914581298828,20.281612396240234,20.69388771057129,18.873254776000977,18.820423126220703,18.520479202270508,15.826904296875,16.03297996520996,8.419109344482422,12.549399375915527,21.781436920166016,15.396328926086426,16.779193878173828,12.845490455627441,17.526090621948242,6.512809753417969,7.590031623840332,16.959510803222656,13.384499549865723,17.569793701171875
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,23.28300666809082,20.20974349975586,14.296521186828613,12.595179557800293,14.968829154968262,12.248878479003906,14.853034019470215,14.289037704467773,8.794280052185059,7.142279148101807,10.975034713745117,13.147781372070312,11.551433563232422,12.761698722839355,15.99813175201416,12.131216049194336,11.823064804077148,13.543584823608398,16.821443557739258,16.14577293395996,13.37661361694336,14.108962059020996,11.92839527130127,13.414499282836914,17.369592666625977,14.901312828063965,16.369930267333984,13.844169616699219,13.644946098327637
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,8.818854331970215,11.645500183105469,13.849401473999023,7.301339149475098,11.409296989440918,7.384990692138672,14.648256301879883,11.112101554870605,11.90165901184082,15.128369331359863,16.070505142211914,11.766738891601562,12.429682731628418,7.857101917266846,6.4183197021484375,12.105237007141113,7.196462154388428,15.877904891967773,12.345365524291992,12.041987419128418,8.766621589660645,4.444372177124023,7.28419828414917,6.37847375869751,14.420470237731934,9.523626327514648,5.940223693847656,6.8873209953308105,5.463018894195557
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,5.65616512298584,12.263626098632812,11.097923278808594,7.458510875701904,7.818493366241455,7.219635486602783,9.029258728027344,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,8.495084762573242,12.699065208435059,18.847625732421875,9.596335411071777,15.458334922790527,8.952882766723633,15.649251937866211,18.94266128540039,20.150033950805664,9.526667594909668,13.8893461227417,14.810001373291016,20.618629455566406,12.371359825134277,15.184542655944824,7.906313896179199,7.710837364196777,5.763957977294922,6.291301250457764,14.654740333557129,11.468493461608887,13.702910423278809,8.652899742126465,8.371914863586426,7.23397159576416,5.500969886779785,9.434479713439941,9.05436897277832,9.202672958374023
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,13.663980484008789,10.360174179077148,9.600194931030273,5.130832195281982,9.453507423400879,14.383316993713379,18.371583938598633,10.610801696777344,5.199283599853516,4.696196556091309,7.789037227630615,10.816802978515625,8.528552055358887,11.203210830688477,10.680662155151367,11.247800827026367,12.020356178283691,8.36733341217041,12.272912979125977,10.734872817993164,9.145182609558105,9.721504211425781,9.787748336791992,5.89666748046875,10.241067886352539,10.635746955871582,14.71888256072998,8.459794998168945,7.486749649047852
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,10.921220779418945,14.911981582641602,16.405183792114258,16.604490280151367,17.880563735961914,10.121342658996582,12.987598419189453,12.994036674499512,14.027671813964844,7.418417453765869,11.992921829223633,11.574907302856445,16.801132202148438,10.174689292907715,6.557680130004883,17.314231872558594,10.443633079528809,16.300321578979492,13.722452163696289,11.566316604614258,10.97944450378418,3.8991451263427734,5.9971795082092285,8.60566520690918,16.67574119567871,7.174692630767822,5.372133731842041,5.089871406555176,3.3076114654541016
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,4.252167701721191,6.207470893859863,6.940417766571045,4.7706685066223145,9.419610977172852,6.812648773193359,7.541362285614014,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.028491973876953,8.276419639587402,13.568341255187988,13.67877197265625,16.559253692626953,17.764951705932617,19.632951736450195,18.145984649658203,21.633729934692383,17.851722717285156,22.76871109008789,16.60117530822754,21.11357879638672,19.422412872314453,19.080820083618164,18.454137802124023,14.595662117004395,10.252730369567871,12.308248519897461,19.279541015625,17.5401611328125,16.118392944335938,14.28363037109375,17.037382125854492,8.671440124511719,10.523751258850098,15.328575134277344,16.10755157470703,17.86925506591797
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,23.54180335998535,20.33445930480957,13.428064346313477,12.570175170898438,12.269742012023926,11.354393005371094,14.352720260620117,17.685537338256836,9.934977531433105,8.750579833984375,10.441070556640625,11.816263198852539,13.463031768798828,14.374674797058105,13.016267776489258,11.461061477661133,12.270157814025879,13.353751182556152,14.957853317260742,14.860671043395996,11.903375625610352,16.074817657470703,11.033308982849121,9.403814315795898,14.644752502441406,16.668941497802734,15.225614547729492,12.926095008850098,12.387772560119629
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,11.29781723022461,13.932282447814941,16.757293701171875,7.99413537979126,10.755356788635254,8.668807029724121,12.004034996032715,11.206182479858398,16.092668533325195,14.085151672363281,14.996362686157227,14.36233901977539,16.53582191467285,7.59860372543335,5.251272678375244,13.351495742797852,7.567999839782715,14.947928428649902,11.87274169921875,11.05890941619873,8.14723014831543,4.950366973876953,4.541877746582031,6.076029300689697,13.263299942016602,7.7198309898376465,5.77518367767334,5.410360336303711,4.566227912902832
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,4.245339393615723,6.433201789855957,7.392396450042725,5.727894306182861,7.807769298553467,6.404276371002197,6.520795822143555,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,19.376264572143555,15.24714469909668,20.17902946472168,17.27547836303711,16.034690856933594,19.113916397094727,24.789945602416992,31.940082550048828,31.761089324951172,23.681303024291992,23.33697509765625,18.84754180908203,23.171131134033203,28.823665618896484,25.743009567260742,27.453319549560547,27.01464080810547,23.67240333557129,20.776599884033203,32.59086990356445,28.538572311401367,31.55848503112793,24.984804153442383,29.336376190185547,21.653301239013672,13.862682342529297,24.12230682373047,24.45476722717285,29.950870513916016
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,40.67177200317383,40.622657775878906,27.537063598632812,24.54265022277832,33.143062591552734,41.96737289428711,33.621253967285156,28.116914749145508,31.944896697998047,21.334077835083008,22.976892471313477,38.23817443847656,31.65913200378418,40.64242935180664,31.153045654296875,32.73965835571289,17.189777374267578,27.2148494720459,41.287967681884766,29.462615966796875,34.140689849853516,37.936683654785156,28.09600830078125,18.2005672454834,30.185834884643555,28.26478385925293,23.903244018554688,24.085182189941406,22.667078018188477
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,16.77821159362793,14.976336479187012,21.371049880981445,15.800573348999023,18.98280906677246,14.072478294372559,19.507522583007812,15.349615097045898,14.811924934387207,17.382766723632812,16.7305908203125,19.32061004638672,24.946672439575195,16.264476776123047,17.125225067138672,23.32878303527832,21.848310470581055,23.70998191833496,20.99430274963379,24.09222984313965,19.202360153198242,13.543570518493652,17.89303207397461,22.726051330566406,22.21484375,17.181760787963867,18.176345825195312,12.99425220489502,9.42278003692627
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,15.187894821166992,21.338342666625977,19.567312240600586,16.175151824951172,19.639707565307617,12.15296459197998,15.138614654541016,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,10.194146156311035,10.561490058898926,14.754436492919922,16.842601776123047,12.946666717529297,20.954059600830078,23.133724212646484,26.27811622619629,27.585386276245117,19.14049530029297,27.43583106994629,20.943010330200195,23.763795852661133,21.432376861572266,23.21044158935547,21.193506240844727,20.255752563476562,14.598220825195312,18.690378189086914,24.267017364501953,22.300922393798828,23.552457809448242,22.34975242614746,24.722108840942383,15.782926559448242,16.76602554321289,21.136211395263672,18.65956687927246,23.525991439819336
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,25.611221313476562,19.915700912475586,12.267032623291016,11.819060325622559,15.810901641845703,23.545188903808594,23.746200561523438,22.510995864868164,14.623941421508789,12.048954010009766,13.956007957458496,20.617977142333984,18.400609970092773,18.3670711517334,18.021289825439453,13.925312042236328,15.748139381408691,19.43007469177246,20.541730880737305,19.750856399536133,16.24638557434082,18.55657196044922,13.234302520751953,10.652209281921387,21.404682159423828,19.652700424194336,21.240081787109375,19.396114349365234,13.636246681213379
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,11.727672576904297,22.98367691040039,20.127239227294922,16.70663833618164,15.861598014831543,11.722114562988281,14.852622985839844,14.748739242553711,14.84622573852539,15.124218940734863,17.005767822265625,18.587905883789062,17.265235900878906,12.39394760131836,9.748784065246582,16.072311401367188,10.82308292388916,18.20602035522461,15.869495391845703,14.465415000915527,12.001675605773926,7.226734161376953,8.916715621948242,9.772000312805176,17.15470314025879,10.793270111083984,8.784279823303223,8.785245895385742,6.995786190032959
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,4.939780235290527,7.231765270233154,9.076448440551758,8.34469223022461,14.952303886413574,9.032011985778809,11.868327140808105,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218,1.0553478002548218
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,10.332898139953613,9.33178997039795,17.39666175842285,15.8035249710083,26.758243560791016,18.075834274291992,23.44928741455078,20.451871871948242,24.377866744995117,17.0921688079834,21.07132339477539,19.847381591796875,25.6147403717041,19.919689178466797,19.957069396972656,19.257747650146484,12.493765830993652,12.825181007385254,9.59273624420166,19.69571304321289,17.898685455322266,17.58299446105957,13.683992385864258,19.25397491455078,13.45211124420166,13.732621192932129,13.891275405883789,17.421092987060547,17.526208877563477
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,19.85932159423828,19.128400802612305,14.280064582824707,8.875786781311035,18.51732635498047,17.805885314941406,21.98944664001465,24.84082794189453,16.779874801635742,10.789192199707031,10.613978385925293,16.002910614013672,18.92348861694336,20.740650177001953,15.326127052307129,15.860841751098633,15.079862594604492,14.033620834350586,18.8453369140625,18.22489356994629,14.182572364807129,18.880268096923828,15.799769401550293,12.248476028442383,17.307212829589844,19.520191192626953,21.931394577026367,19.291650772094727,17.70180320739746
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,15.553780555725098,16.871042251586914,28.00860023498535,21.165691375732422,24.505308151245117,16.674814224243164,14.557574272155762,13.438278198242188,19.025062561035156,16.164356231689453,16.088138580322266,18.941818237304688,24.480445861816406,14.200067520141602,7.614596366882324,18.515583038330078,16.987215042114258,17.023555755615234,16.035221099853516,13.005108833312988,11.509522438049316,5.155912399291992,8.574377059936523,14.299158096313477,19.980131149291992,10.433491706848145,7.435389041900635,9.709783554077148,6.265889644622803
