"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",14.8588409423828,15.3742504119873,20.1159973144531,18.0797176361084,23.2376365661621,16.0694828033447,23.9482154846191,28.5886383056641,29.7357883453369,22.0629177093506,27.513843536377,25.0784549713135,25.9852199554443,25.9025650024414,25.7687950134277,24.6664066314697,21.3477954864502,22.6069412231445,15.8888664245605,26.5785045623779,25.5586185455322,23.8323631286621,22.8117294311523,23.542610168457,20.6558246612549,16.6636962890625,17.7195854187012,20.5575580596924,25.3660087585449,33.0403099060059,28.7804164886475,20.0664691925049,15.7488384246826,24.6520366668701,30.2029590606689,29.3978424072266,29.3829097747803,22.0462627410889,22.0119495391846,22.0788822174072,37.9716835021973,27.7901268005371,33.3351860046387,21.803768157959,25.5844211578369,17.1810188293457,26.4903526306152,32.5559730529785,28.2843589782715,25.2452182769775,23.8373374938965,22.5596828460693,17.1569480895996,25.3632373809814,26.3258800506592,26.8969497680664,23.1549320220947,20.1370086669922,8.21449947357178,9.10308456420898,18.8028430938721,16.9765796661377,16.3512535095215,11.3914394378662,16.7719841003418,8.41855621337891,15.6285209655762,10.8922557830811,14.3562049865723,15.2015895843506,22.2675762176514,15.1459541320801,11.3844108581543,17.7892627716064,20.2390899658203,29.4474906921387,23.2575054168701,9.34337043762207,12.679723739624,15.1751155853271,17.7739181518555,17.9076175689697,18.4513320922852,20.913703918457,23.4269256591797,22.9260654449463,9.69513702392578,18.0251960754395,21.8010177612305,14.2019729614258,12.3639888763428,17.542444229126,8.07967376708984,9.65229606628418,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"12","STA-BETN043_obs",26.6770839691162,35.5625,25.2916660308838,26.0208339691162,14.8125,33.3333320617676,59.3541679382324,53.4583320617676,30.75,28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,27.6354160308838,13.4791669845581,13.2083330154419,43.5625,63.375,72.6875,45.4583320617676,19.6875,9.33333301544189,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,4.64583349227905,21.2708339691162,24.6458339691162,32.6041679382324,24.9375,33.6458320617676,19.7291660308838,9.67763328552246,15.5723667144775,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,22.0833339691162,20.5,17.65625,26.5833339691162,9.875,6.09375,22.2045459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",4.56290912628174,5.71048307418823,8.75506019592285,17.3341255187988,13.8527069091797,15.4687671661377,18.7912902832031,20.8817672729492,25.9431591033936,16.8258304595947,18.5786075592041,15.4784374237061,20.1675319671631,16.0096302032471,18.7749710083008,16.9566211700439,10.9454040527344,8.74497222900391,9.65688514709473,18.6987895965576,18.3977489471436,13.6109943389893,13.9992866516113,18.1726760864258,17.0539035797119,15.1444301605225,16.4662780761719,17.4931545257568,17.5986862182617,21.8825149536133,15.9336948394775,8.92516040802002,6.8477783203125,9.93462944030762,21.1996841430664,23.2565212249756,18.4349803924561,12.8437614440918,12.063159942627,14.7741012573242,17.3694629669189,18.5529975891113,16.9878978729248,17.689151763916,16.9359893798828,19.7440757751465,19.6152820587158,24.317455291748,23.9241008758545,24.3473663330078,24.1700229644775,16.8473834991455,14.2421474456787,21.4213027954102,25.5864906311035,27.2768802642822,20.1697292327881,14.6433963775635,10.1338558197021,17.2218418121338,15.431396484375,12.1918792724609,14.8769207000732,11.2018051147461,14.2529926300049,11.0258083343506,16.6234130859375,11.4408416748047,13.8901443481445,14.2041912078857,15.3952407836914,12.9271678924561,12.7906723022461,12.4801254272461,12.4424018859863,13.2881298065186,13.9006500244141,8.05870628356934,10.8015460968018,8.37823867797852,8.69291877746582,8.47099304199219,10.9051666259766,12.9446411132812,10.9369106292725,10.3552436828613,7.57595729827881,4.50163173675537,6.81823015213013,8.32476234436035,7.18492412567139,9.97159957885742,5.97230434417725,12.0104503631592,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"14","STA-BETN047_obs",12.8958330154419,19.7916660308838,24.1666660308838,15.7291669845581,18.8958339691162,34.9583320617676,39.1666679382324,40.9166679382324,28.3541660308838,17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,8.47916698455811,8,10.0625,18.7708339691162,31.2291660308838,38.9166679382324,26.3333339691162,12.3541669845581,7.1875,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,16.5,16,18.2916660308838,19.0729160308838,15.3333330154419,17.2291660308838,14.1666669845581,11.3958330154419,12.9166669845581,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,10.9791669845581,9.41666698455811,12.9166669845581,22.25,12.7708330154419,11.7291669845581,12.3863639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",5.1201343536377,4.82679176330566,10.9015655517578,15.6030368804932,22.1034736633301,18.9282054901123,15.3262920379639,15.9839363098145,21.2612133026123,14.9960021972656,14.7332935333252,15.4595756530762,19.8324661254883,21.0532360076904,19.5199775695801,13.004825592041,10.6259307861328,12.4887943267822,7.58688926696777,15.4054279327393,16.9917945861816,15.1454277038574,13.3872241973877,15.4334030151367,14.345531463623,13.0198783874512,13.1870822906494,16.6791095733643,15.8478374481201,16.134614944458,11.3083667755127,7.8583722114563,4.31613349914551,9.72599411010742,15.0774326324463,15.7271461486816,21.0455913543701,13.5309772491455,10.0269832611084,12.346960067749,14.0749168395996,18.3102588653564,16.98948097229,15.0185966491699,17.62770652771,17.0642948150635,12.2273197174072,25.4334735870361,22.3600635528564,18.0843143463135,23.0157775878906,16.833869934082,12.3848171234131,17.8242092132568,21.5819320678711,22.0528717041016,18.3350276947021,16.1594371795654,8.51652812957764,8.85037136077881,14.9146537780762,15.4222831726074,15.8340854644775,10.7227649688721,10.8751316070557,8.62748622894287,15.6564159393311,10.4140949249268,13.8586387634277,13.5090427398682,19.6002769470215,14.6056442260742,10.6858406066895,15.7742366790771,16.2620544433594,13.7324695587158,15.2507076263428,8.96475028991699,9.72773170471191,8.20547294616699,7.90545558929443,11.0691909790039,13.3202457427979,11.514856338501,12.8915214538574,12.557149887085,7.34663867950439,4.72959613800049,6.10061836242676,6.08730363845825,5.34876918792725,5.75361061096191,4.40208148956299,7.74704217910767,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"16","STA-BETN052_obs",9.89583301544189,24.1041660308838,30.3958339691162,42.4166679382324,26.7708339691162,31.71875,31.5833339691162,35.0833320617676,22.03125,14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,9.65625,7.27083349227905,7.01041650772095,18.9583339691162,25.21875,27.7708339691162,26.9270839691162,11.5416669845581,7.40625,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,9.58333301544189,21,27.1458339691162,28.8645839691162,14.3333330154419,21.0833339691162,12.5833330154419,10.8958330154419,13.625,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,6.875,10.7708330154419,14.1875,15.3333330154419,12.875,12.5416669845581,14.0795450210571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",3.25565457344055,3.31116390228271,4.77511501312256,5.82817411422729,8.75209522247314,8.83404445648193,13.8191795349121,13.0903091430664,19.0658779144287,14.6606960296631,7.95927476882935,10.0043067932129,13.9202518463135,13.6420612335205,12.2341003417969,11.5521869659424,6.21571207046509,5.73883962631226,4.90997695922852,9.65122413635254,7.69094276428223,7.64721727371216,7.22610998153687,9.34318065643311,8.17698192596436,7.54594898223877,9.82668113708496,11.4494533538818,12.2426414489746,16.7734298706055,8.53513336181641,4.23166751861572,3.36491203308105,6.14940929412842,8.69632339477539,9.55046081542969,11.5850486755371,7.57276916503906,7.1463041305542,11.0154438018799,10.5643119812012,11.9515628814697,11.7245750427246,9.89306259155273,12.0320835113525,11.5822601318359,9.05424880981445,15.3280010223389,15.1232814788818,17.5354442596436,8.79536819458008,10.0120620727539,11.8593673706055,18.4473667144775,18.8856563568115,16.9084377288818,13.572868347168,8.31983184814453,7.93944597244263,9.36401557922363,8.99582004547119,7.10621690750122,7.937828540802,6.38043642044067,6.75249290466309,6.90173578262329,13.2066822052002,10.8743419647217,8.69422721862793,7.92000770568848,12.4697170257568,8.01482582092285,7.89341831207275,10.7665271759033,8.50182342529297,9.44383430480957,10.4423847198486,6.45324897766113,8.35918045043945,4.85367584228516,5.63904094696045,5.90352249145508,8.3000545501709,7.71113061904907,6.95750665664673,7.39720439910889,3.56367635726929,3.61832046508789,4.60034370422363,4.16589260101318,3.08130216598511,4.14340305328369,2.4291090965271,3.80074858665466,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"18","STA-BETN054_obs",7.65625,13.6875,12.6145830154419,13.1041669845581,10.65625,27.8541660308838,27.6145839691162,27.75,23.2291660308838,8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,7.85416650772095,5.78125,7.08333349227905,15.1979169845581,18.9583339691162,18.4583339691162,18.8333339691162,7.25,5.08333349227905,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,5.16666650772095,12.0833330154419,12.1354169845581,13.9791669845581,12.4791669845581,15.0104169845581,11.375,8.58333301544189,13.875,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,5.33333349227905,6.9375,7.9375,10.7291669845581,7.4375,5.72916650772095,9.35227298736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",7.39114379882812,8.24896621704102,11.6901035308838,8.72377777099609,14.0177268981934,11.16921043396,12.8122844696045,12.6532554626465,16.578088760376,11.8200645446777,9.95492744445801,8.79541206359863,13.8765316009521,10.7972450256348,9.10483646392822,11.7896347045898,4.00631141662598,3.64754056930542,4.4963321685791,7.12651586532593,6.76956796646118,9.25968742370605,4.32889366149902,4.69523048400879,6.43279218673706,7.28409147262573,4.99042320251465,9.67038917541504,9.71243476867676,14.105016708374,12.2562026977539,3.58655595779419,4.30708789825439,6.44495296478271,6.60090923309326,9.33174800872803,13.7247638702393,5.29240798950195,9.32526779174805,11.6832180023193,7.01268148422241,9.09020519256592,12.37380027771,11.5156383514404,14.3287696838379,10.8041534423828,6.56478834152222,10.9297733306885,11.6886577606201,11.2195301055908,7.82747411727905,9.7548942565918,9.50321960449219,13.682710647583,13.1498641967773,13.2103614807129,14.2024936676025,9.87123107910156,6.86949920654297,8.97396087646484,9.22441482543945,6.7993688583374,8.00269508361816,5.52049779891968,6.46161079406738,5.07381248474121,11.7116432189941,8.71046257019043,7.5590033531189,6.89154958724976,10.0596237182617,8.18001365661621,8.0782413482666,9.56673622131348,7.92440843582153,10.3267765045166,9.8929386138916,5.28745746612549,6.93926572799683,4.48221158981323,5.23296451568604,5.16321468353271,6.4545521736145,6.32492637634277,8.55939483642578,5.94698619842529,3.73685550689697,8.67429542541504,4.83627319335938,8.34215259552002,6.98003911972046,7.82451200485229,5.08146381378174,6.35966634750366,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"20","STA-BETN060_obs",15.5208330154419,19.3020839691162,13.6875,20.3541660308838,10.0208330154419,21.6979160308838,21.25,20.2604160308838,13.8125,9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,13.5,4.02083349227905,6.26041650772095,13.4166669845581,13.5729169845581,18.8541660308838,20.4375,7.22916650772095,4.52083349227905,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,5.33333349227905,11.1041669845581,14.5,16.2708339691162,7.36458349227905,11.5416669845581,8.61458301544189,8.97916698455811,10.3958330154419,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,3.47916674613953,9.07291698455811,8.3125,8.22916698455811,7.85416650772095,6.375,7.77272748947144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",2.30845880508423,2.54490756988525,6.18650341033936,6.97713232040405,7.40274333953857,7.61124610900879,13.4549312591553,10.2209396362305,18.2934951782227,13.4924774169922,9.53784942626953,12.3198909759521,16.4483070373535,11.2320690155029,11.8803157806396,8.11269664764404,6.38573932647705,4.78819751739502,6.57890510559082,9.81273460388184,10.9580039978027,8.90793800354004,9.34816932678223,12.8752346038818,11.3990478515625,11.3688850402832,11.4144992828369,13.8921031951904,13.2807693481445,17.5033798217773,8.12905120849609,3.85547018051147,4.2890305519104,6.32808589935303,9.76454544067383,15.4765758514404,19.777702331543,10.2916355133057,13.4381885528564,13.8432064056396,11.6566905975342,14.2649021148682,13.7403240203857,12.9161396026611,12.6124725341797,14.0115756988525,13.2346782684326,15.9287185668945,20.9413738250732,17.5482006072998,19.0070533752441,20.7670421600342,14.325288772583,20.7880725860596,22.8385314941406,18.28173828125,16.765567779541,13.2420482635498,9.55199813842773,12.3702411651611,12.4012451171875,10.0628662109375,10.8050880432129,8.69566535949707,10.8162097930908,11.9487457275391,16.2441787719727,8.67998790740967,11.0301342010498,10.5984039306641,12.0556182861328,12.6178245544434,10.4635677337646,12.0925064086914,11.3627014160156,11.7551574707031,11.6664867401123,7.28049373626709,10.3075199127197,7.51277351379395,6.52467823028564,9.72507476806641,10.8590106964111,10.1510200500488,10.1149654388428,9.68144035339355,7.07986116409302,4.73779106140137,4.5809440612793,5.86902093887329,6.69710350036621,7.19676923751831,4.77144622802734,7.59077739715576,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"22","STA-BETN063_obs",7.61458349227905,16.625,28.2604160308838,20.8541660308838,13.7395830154419,30.4166660308838,22.9479160308838,26.2083339691162,26.8125,14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,8.6875,5.30208349227905,7.625,13.0208330154419,20.625,22.5208339691162,26.25,11.1666669845581,9.85416698455811,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,7.39583349227905,15.8333330154419,16.6354160308838,20.0625,16.8854160308838,19.25,16,14.7083330154419,10.96875,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,5.01041650772095,6.33333349227905,11.7395830154419,16.9791660308838,12.4791669845581,7.68931674957275,10.3843822479248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",8.98172378540039,9.90852355957031,10.7797794342041,16.7420921325684,16.5341968536377,15.2859134674072,16.2987861633301,20.5834083557129,21.3797378540039,19.6687507629395,17.5080451965332,17.1593399047852,19.1222801208496,18.8504047393799,20.5657176971436,16.8956394195557,14.2509670257568,12.9731712341309,9.85175323486328,14.7871398925781,16.8231678009033,14.597261428833,14.7110233306885,15.2482128143311,14.8418807983398,12.7988033294678,13.3609046936035,16.1843452453613,15.569221496582,21.8962020874023,16.5097236633301,12.3215560913086,8.77033042907715,18.2010746002197,23.1307983398438,22.1256713867188,20.254322052002,10.6901721954346,10.2576370239258,14.0957183837891,16.5072937011719,24.5090675354004,24.4208755493164,20.6625289916992,22.1786651611328,12.3457069396973,16.7115249633789,22.0543365478516,22.4880046844482,18.7533664703369,16.2032909393311,21.4471855163574,17.8797283172607,17.0398464202881,20.2832145690918,19.8700313568115,19.1420497894287,14.7580699920654,7.8705620765686,10.0219993591309,10.4889869689941,28.0766124725342,17.2377262115479,9.39872932434082,14.7807693481445,8.36935806274414,21.5564365386963,13.8300857543945,12.9111824035645,12.1014747619629,18.7510719299316,17.7185707092285,10.0360431671143,17.363395690918,16.9849014282227,16.2417297363281,19.8863334655762,16.093656539917,13.196605682373,9.44743061065674,14.4668083190918,12.4383678436279,16.4936714172363,13.9019184112549,15.5541725158691,14.2043762207031,9.90036201477051,7.93451404571533,11.1687355041504,10.3913745880127,8.59687614440918,8.35446262359619,6.71667194366455,7.53631401062012,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"24","STA-BETN070_obs",17,22.34375,23.125,23.21875,12.7083330154419,29.4375,39.6041679382324,40.4895820617676,23.5208339691162,18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,16.1666660308838,9.10416698455811,10.125,35.4166679382324,43.75,45.4479179382324,32.3125,9.72916698455811,7.5,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,5.76041650772095,13.0625,32.1770820617676,25.4791660308838,17.3958339691162,26.125,13.6770830154419,17.7291660308838,17.71875,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,12.1875,13.4791669845581,16.34375,16.0208339691162,12.7708330154419,8.375,13.3181819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",2.09820461273193,2.83618378639221,3.1353862285614,5.41357135772705,6.11683320999146,7.65487766265869,9.21577739715576,6.63962411880493,9.65354919433594,9.76174354553223,6.49900484085083,9.15934944152832,12.3921241760254,9.57493209838867,6.75233364105225,7.53390979766846,3.83061957359314,3.08819627761841,3.87407445907593,6.3254919052124,3.86483883857727,4.93489265441895,5.33596420288086,5.90875101089478,5.72317790985107,5.75022983551025,5.99150228500366,7.27472066879272,8.34013938903809,14.6236763000488,7.30862188339233,2.87740015983582,2.42736315727234,2.80782556533813,2.88323211669922,5.44689559936523,8.91319274902344,4.81310272216797,5.8470983505249,9.22798919677734,7.31574726104736,6.24098205566406,8.22040367126465,8.52259254455566,6.69739437103271,8.60376834869385,7.05319166183472,10.1254634857178,8.10182189941406,8.44782257080078,7.53039360046387,7.66664266586304,8.15368366241455,14.3864421844482,12.0242118835449,7.52627754211426,8.78979969024658,5.69623804092407,8.31912803649902,9.49936389923096,9.56819438934326,7.80894136428833,8.42049598693848,5.52018547058105,4.92487907409668,5.33394908905029,11.3396186828613,8.1820592880249,6.83632326126099,6.73417186737061,8.33766460418701,6.3849892616272,4.58861637115479,5.20779418945312,4.76072025299072,7.43771743774414,6.62729406356812,3.84856176376343,3.67473387718201,2.54780840873718,2.51578855514526,3.70443487167358,6.15172624588013,4.00499725341797,4.03978252410889,4.47616672515869,1.99760127067566,5.72796392440796,3.63946533203125,4.92691898345947,4.1577205657959,5.61165618896484,3.20857667922974,3.569091796875,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"26","STA-BETN073_obs",9.90793704986572,11.375,11.8356790542603,11.9583330154419,10.4922914505005,20.9583339691162,15.8651580810547,16.4583339691162,18.0226459503174,7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,8.5,3.77270007133484,3.52083325386047,6.07260417938232,7.625,13.7182960510254,14.3958330154419,5.92880821228027,4.75,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,4.1875,11.2396087646484,12.9166669845581,10.6929912567139,10.9791669845581,11.7305374145508,9.97916698455811,7.11240816116333,10.2291669845581,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,3.24375009536743,5.3125,5.94795417785645,7.5,6.3763165473938,4.3125,6.05732250213623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
