station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM802_14_pred,39.38400650024414,31.587507247924805,28.27820587158203,27.046245574951172,26.753368377685547,14.769577026367188,11.263650894165039,21.36189079284668,24.183115005493164,26.92148780822754,24.968061447143555,19.24172019958496,14.895695686340332,14.901928901672363,13.765506744384766,21.165996551513672,23.441429138183594,20.757848739624023,17.604644775390625,15.182625770568848
STA-BETM802_14_obs,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,16.582456588745117,15.734500885009766,18.14756202697754,18.948314666748047,19.587297439575195,16.79291343688965,19.407726287841797,21.069875717163086,16.144960403442383,20.33819580078125,19.65130043029785,20.333648681640625,22.15175437927246,23.086105346679688,22.624553680419922,18.622295379638672,17.997516632080078,22.692028045654297,23.911651611328125,22.341405868530273
STA-BETM802_15_obs,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,8.895353317260742,8.788273811340332,8.142786026000977,8.528280258178711,11.465340614318848,8.996037483215332,7.248437404632568,6.4995880126953125,7.739710330963135,8.542513847351074,5.054440975189209,7.8200764656066895,7.354624271392822,8.456859588623047,7.817159652709961,8.074066162109375,7.646027088165283,5.115895748138428,8.435355186462402,5.638901710510254
STA-BETN016_13_obs,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,22.93406105041504,17.163522720336914,13.426960945129395,10.707507133483887,9.420248031616211,8.388757705688477,5.330509662628174,6.133108139038086,11.24232006072998,13.067876815795898,10.05346393585205,5.44591760635376,5.256439685821533,6.332251071929932,4.679431438446045,9.575604438781738,12.754136085510254,6.7255682945251465,7.573336124420166,7.3609442710876465
STA-BETN016_14_obs,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,12.045080184936523,8.091115951538086,9.745537757873535,10.172836303710938,9.942705154418945,9.263887405395508,11.77607250213623,15.232680320739746,11.127113342285156,12.884845733642578,10.950366973876953,11.787034034729004,12.69115161895752,15.112895965576172,15.935656547546387,17.132648468017578,12.078502655029297,12.560388565063477,15.880391120910645,16.388227462768555
STA-BETN016_15_obs,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,7.897351264953613,8.037370681762695,7.2054009437561035,7.064756870269775,8.083439826965332,6.671716213226318,5.7786102294921875,6.110462188720703,7.82609748840332,8.91837215423584,8.659310340881348,8.734646797180176,7.13299560546875,6.891633987426758,6.847437858581543,7.615390777587891,8.584430694580078,9.719874382019043,11.028133392333984,3.5210118293762207
STA-BETN029_13_obs,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,7.89800500869751,5.9228949546813965,5.962041854858398,5.016241073608398,3.753908395767212,3.0689661502838135,2.9946987628936768,3.090130567550659,5.088293552398682,6.791736602783203,6.779308795928955,2.415755271911621,2.1006264686584473,2.011660099029541,1.7524263858795166,2.948042869567871,8.34797191619873,6.908625602722168,2.8616929054260254,1.9565446376800537
STA-BETN029_14_obs,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,17.823850631713867,13.479812622070312,13.678229331970215,12.652824401855469,13.695133209228516,10.493412971496582,15.10313892364502,17.531248092651367,13.271000862121582,12.183843612670898,11.53125,11.2168607711792,9.71209716796875,13.269453048706055,15.927096366882324,17.36273765563965,12.03576374053955,13.474051475524902,14.085092544555664,17.280548095703125
STA-BETN029_15_obs,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.270766258239746,8.052017211914062,7.932559490203857,8.650032997131348,10.744427680969238,9.975373268127441,8.170621871948242,6.806278228759766,7.179684638977051,8.1950101852417,6.611609935760498,9.582806587219238,7.521206378936768,6.668454647064209,8.033429145812988,8.70715045928955,9.464384078979492,4.905332565307617,9.810576438903809,5.039093017578125
STA-BETN035_13_obs,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,23.879779815673828,17.51622772216797,13.581583976745605,9.210404396057129,8.149545669555664,5.630835056304932,3.0536932945251465,2.7621803283691406,9.715927124023438,9.900922775268555,7.477240085601807,4.620057106018066,4.988687038421631,7.461385726928711,3.6240603923797607,10.3128023147583,10.393768310546875,7.694423675537109,5.797705173492432,4.747887134552002
STA-BETN035_14_obs,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,13.884098052978516,10.96154499053955,10.839744567871094,11.715494155883789,10.893075942993164,10.883675575256348,13.972533226013184,14.849287986755371,12.822901725769043,13.055462837219238,10.301257133483887,10.712458610534668,13.03321361541748,15.083847045898438,14.703216552734375,15.822265625,11.390580177307129,12.203328132629395,13.572070121765137,15.556655883789062
STA-BETN035_15_obs,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,26.438941955566406,24.530315399169922,23.722993850708008,24.341785430908203,26.001306533813477,23.67646598815918,19.80132293701172,13.16517162322998,14.171672821044922,22.14322853088379,13.54505729675293,23.219457626342773,19.270278930664062,16.87534523010254,20.96764373779297,16.699777603149414,20.962661743164062,13.82919692993164,25.05230140686035,17.588899612426758
STA-BETN043_13_obs,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,37.91831970214844,31.711759567260742,27.090789794921875,25.030122756958008,19.607101440429688,14.59719181060791,11.273809432983398,14.44417953491211,22.573352813720703,23.1173038482666,22.257190704345703,19.427465438842773,15.110710144042969,17.39124298095703,13.026325225830078,23.90406608581543,20.39351463317871,17.367219924926758,19.817968368530273,17.366554260253906
STA-BETN043_14_obs,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,13.676445960998535,16.357776641845703,12.854904174804688,14.697847366333008,12.531042098999023,11.153912544250488,16.01048469543457,23.034893035888672,17.778743743896484,17.921142578125,20.428464889526367,13.470963478088379,14.05705451965332,21.765783309936523,23.152576446533203,21.233816146850586,16.576112747192383,21.2191219329834,22.42779541015625,24.378801345825195
STA-BETN043_15_obs,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,9.892552375793457,9.379368782043457,8.56721019744873,10.876776695251465,14.403830528259277,12.503560066223145,8.358929634094238,8.052884101867676,8.272109985351562,9.298705101013184,8.941716194152832,10.433773040771484,8.818946838378906,8.294918060302734,8.293457984924316,11.313069343566895,8.906432151794434,6.1434526443481445,12.236651420593262,6.7754411697387695
STA-BETN047_13_obs,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,25.848182678222656,18.31177520751953,12.809382438659668,10.191509246826172,7.731537342071533,6.064586162567139,3.809497117996216,4.404120922088623,11.157238960266113,14.07470703125,11.639745712280273,6.58296537399292,7.751959323883057,8.428020477294922,7.63391637802124,13.355873107910156,15.641773223876953,11.312612533569336,10.449810981750488,8.838268280029297
STA-BETN047_14_obs,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,17.068662643432617,15.709551811218262,18.442873001098633,19.818164825439453,18.697542190551758,16.766490936279297,20.60637664794922,17.01143455505371,12.837656021118164,16.635154724121094,11.754632949829102,12.654864311218262,14.209425926208496,17.866634368896484,15.798737525939941,17.16042137145996,12.191461563110352,14.498395919799805,15.658158302307129,16.322481155395508
STA-BETN047_15_obs,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,10.280387878417969,9.796966552734375,8.849266052246094,13.60736083984375,12.641648292541504,11.129734992980957,10.31430721282959,10.053565979003906,10.037711143493652,10.341830253601074,11.80363655090332,13.14296817779541,10.286733627319336,8.413886070251465,8.74080753326416,10.515012741088867,11.625221252441406,6.317183494567871,13.198162078857422,4.181915283203125
STA-BETN052_13_obs,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,20.162656784057617,16.880708694458008,16.007068634033203,10.582209587097168,7.194440841674805,5.136137008666992,2.051875114440918,2.9038748741149902,10.577973365783691,13.374897003173828,8.950578689575195,6.893860340118408,6.113626480102539,7.876810073852539,4.547451972961426,8.476722717285156,12.130348205566406,9.620705604553223,8.233498573303223,6.491331577301025
STA-BETN052_14_obs,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,13.68671703338623,15.419066429138184,20.478515625,20.66848373413086,21.43918800354004,15.095874786376953,22.305721282958984,20.17376136779785,17.9071044921875,17.66543960571289,14.58306884765625,12.817161560058594,13.785204887390137,17.066238403320312,17.456140518188477,18.616865158081055,13.763764381408691,14.71933364868164,17.42815399169922,18.977266311645508
STA-BETN052_15_obs,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,8.125822067260742,8.16545295715332,7.794610977172852,6.218620777130127,7.749642372131348,6.383564472198486,5.968464374542236,5.5546674728393555,5.401325225830078,5.643661975860596,4.276700973510742,7.478118896484375,6.240510940551758,7.317198753356934,7.061069488525391,6.18563175201416,7.114624500274658,4.9773030281066895,7.108253479003906,3.3989107608795166
STA-BETN054_13_obs,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,15.093145370483398,11.299044609069824,6.177529335021973,5.6909332275390625,4.214071273803711,3.811739683151245,3.1230475902557373,2.685337781906128,5.039045810699463,5.340560436248779,3.173330783843994,2.3659064769744873,2.3543481826782227,4.6116156578063965,2.892737865447998,7.656041145324707,7.865155220031738,4.549427509307861,4.055832386016846,3.896784543991089
STA-BETN054_14_obs,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,15.340980529785156,10.353659629821777,12.588171005249023,13.431795120239258,12.174718856811523,11.418535232543945,13.909459114074707,13.975909233093262,11.376792907714844,13.771921157836914,10.277658462524414,10.446985244750977,11.936580657958984,13.624421119689941,13.818164825439453,15.928703308105469,11.141583442687988,11.773611068725586,13.473101615905762,17.664018630981445
STA-BETN054_15_obs,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,15.351564407348633,14.575779914855957,14.212196350097656,11.046504974365234,11.573026657104492,10.965521812438965,8.74741268157959,6.77505350112915,6.5374274253845215,9.125171661376953,6.771036148071289,10.120333671569824,9.41930103302002,9.125795364379883,8.74678897857666,6.827266216278076,8.261796951293945,7.515166759490967,7.346105098724365,7.4914445877075195
STA-BETN060_13_obs,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,18.946062088012695,18.29808235168457,9.877288818359375,8.018994331359863,4.311459064483643,3.7312145233154297,3.0757691860198975,3.4312047958374023,4.638461112976074,5.698534965515137,4.300039291381836,2.6290581226348877,4.245733737945557,5.650826930999756,1.9237194061279297,9.491233825683594,7.477035045623779,6.423830509185791,5.552334785461426,7.191006183624268
STA-BETN060_14_obs,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,12.221739768981934,7.632229328155518,10.42451286315918,10.940333366394043,11.016908645629883,9.605749130249023,13.041376113891602,13.519451141357422,10.528636932373047,11.09649658203125,8.788375854492188,10.11300277709961,11.01013469696045,14.34805965423584,15.66232681274414,15.940871238708496,11.34829330444336,11.127035140991211,12.60702896118164,13.963104248046875
STA-BETN060_15_obs,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,7.709006309509277,7.059067249298096,6.438710689544678,8.335963249206543,8.309042930603027,11.218916893005371,8.92297649383545,7.7830939292907715,6.5467705726623535,8.327049255371094,8.922750473022461,11.70128345489502,9.74698257446289,11.555359840393066,11.712112426757812,11.931567192077637,8.279932022094727,5.641838550567627,10.852051734924316,5.829638481140137
STA-BETN063_13_obs,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,16.422822952270508,10.524438858032227,5.474981784820557,3.899566650390625,2.5652167797088623,2.407899856567383,2.1357340812683105,3.5640995502471924,6.154541492462158,9.65820598602295,6.012557029724121,4.438795566558838,5.760158538818359,7.684772968292236,5.620033264160156,10.36472225189209,10.3604097366333,7.522720813751221,8.600412368774414,7.626972675323486
STA-BETN063_14_obs,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,15.50499153137207,13.85133171081543,16.930482864379883,17.5335636138916,17.499807357788086,14.156439781188965,17.868295669555664,17.5636043548584,14.954976081848145,13.952047348022461,10.909820556640625,12.234681129455566,12.403204917907715,17.49136734008789,16.89913558959961,18.877731323242188,12.438511848449707,12.954928398132324,17.168670654296875,18.681852340698242
STA-BETN063_15_obs,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,13.588811874389648,13.080408096313477,12.252531051635742,14.416450500488281,15.788410186767578,12.806620597839355,10.084321975708008,9.628061294555664,10.809714317321777,10.009452819824219,9.041723251342773,13.91174030303955,13.149642944335938,9.853352546691895,10.734086036682129,9.819604873657227,10.728788375854492,7.080246448516846,13.905396461486816,10.638774871826172
STA-BETN070_13_obs,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,33.79836654663086,25.185943603515625,21.76757049560547,19.72211456298828,13.613240242004395,12.669574737548828,10.32362174987793,11.92917251586914,16.77358055114746,18.446245193481445,19.388916015625,17.480892181396484,12.078043937683105,13.936712265014648,11.275252342224121,12.08241081237793,16.330549240112305,16.273242950439453,9.348541259765625,7.684027671813965
STA-BETN070_14_obs,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,14.946331024169922,13.974937438964844,13.862709045410156,14.902647018432617,15.003812789916992,12.811792373657227,18.67970848083496,20.924962997436523,18.567697525024414,18.451799392700195,17.737075805664062,12.449987411499023,14.22718620300293,15.366713523864746,18.646526336669922,19.56378746032715,17.42413330078125,15.5792818069458,16.136295318603516,20.33688735961914
STA-BETN070_15_obs,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
