station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM802_14_pred,23.554601669311523,19.490921020507812,16.294410705566406,18.726076126098633,18.315044403076172,13.10449504852295,9.979533195495605,15.935166358947754,12.371010780334473,17.644563674926758,15.895709037780762,16.259862899780273,7.377583980560303,7.60610294342041,8.810649871826172,7.494585037231445,9.86893367767334,8.317811965942383,7.993655204772949,8.06546401977539
STA-BETM802_14_obs,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,6.192126274108887,6.398990154266357,5.7208781242370605,8.882210731506348,14.100035667419434,7.730222225189209,10.01583480834961,11.932151794433594,8.96692180633545,8.248303413391113,7.513678073883057,8.193439483642578,8.71314525604248,9.6153564453125,11.016080856323242,8.85842227935791,7.620889186859131,8.582378387451172,10.446126937866211,10.278210639953613
STA-BETM802_15_obs,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,10.562965393066406,11.27916145324707,12.932644844055176,11.734309196472168,16.04892349243164,13.117209434509277,12.513479232788086,11.65325927734375,12.36491584777832,13.601499557495117,11.646394729614258,18.602296829223633,14.865102767944336,12.341455459594727,11.084001541137695,11.425738334655762,10.362845420837402,9.715356826782227,11.829797744750977,10.410947799682617
STA-BETN016_13_obs,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,34.737064361572266,17.98482894897461,13.025322914123535,15.55240535736084,15.939598083496094,16.691158294677734,12.222930908203125,16.422426223754883,13.240765571594238,15.10930061340332,14.064586639404297,9.82591438293457,6.143626689910889,5.353274822235107,8.191108703613281,11.40350341796875,9.527640342712402,8.3731050491333,5.231884479522705,5.619998931884766
STA-BETN016_14_obs,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.1983442306518555,5.324455738067627,4.521136283874512,5.836040019989014,11.145089149475098,7.269649505615234,11.146860122680664,11.91655158996582,8.380586624145508,6.550522804260254,6.8469557762146,7.306955337524414,6.786388874053955,8.758277893066406,10.649177551269531,8.4579439163208,5.947319507598877,5.842606067657471,10.862915992736816,10.39749813079834
STA-BETN016_15_obs,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,8.469280242919922,8.667624473571777,9.399558067321777,9.266960144042969,13.725632667541504,12.487515449523926,11.350996017456055,11.244719505310059,10.799675941467285,14.260252952575684,13.049067497253418,18.948102951049805,15.34864330291748,12.831717491149902,13.524735450744629,13.505623817443848,12.243961334228516,14.155598640441895,15.721907615661621,10.373903274536133
STA-BETN029_13_obs,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,11.770002365112305,8.904866218566895,8.131064414978027,9.376320838928223,10.477696418762207,6.9372334480285645,7.011658191680908,9.626246452331543,9.253461837768555,12.835662841796875,12.452903747558594,6.796037197113037,5.776246070861816,5.481881141662598,6.030217170715332,6.131982803344727,7.048111915588379,5.542208194732666,5.146490573883057,6.566009998321533
STA-BETN029_14_obs,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,6.653708457946777,6.763043403625488,7.53992223739624,12.841668128967285,13.809206008911133,8.357804298400879,13.071459770202637,13.028793334960938,9.472280502319336,8.926244735717773,7.990333557128906,7.833241939544678,8.165992736816406,9.73316764831543,11.742097854614258,10.370121955871582,7.417991638183594,7.120553493499756,11.57363224029541,11.442848205566406
STA-BETN029_15_obs,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,10.218517303466797,10.856107711791992,11.240741729736328,10.552409172058105,14.348004341125488,13.128999710083008,12.473836898803711,13.64522933959961,15.367606163024902,14.287964820861816,12.973910331726074,19.04737091064453,16.399845123291016,12.264446258544922,12.080347061157227,12.065478324890137,11.431098937988281,11.08657169342041,12.884632110595703,10.822786331176758
STA-BETN035_13_obs,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,31.827293395996094,16.792661666870117,12.789194107055664,14.494694709777832,15.946211814880371,15.746618270874023,10.8369779586792,13.945552825927734,12.158914566040039,13.9886474609375,11.22719955444336,10.153626441955566,6.4955339431762695,5.870753765106201,7.625631332397461,9.631916046142578,6.345273971557617,6.389063835144043,6.02448844909668,6.292873859405518
STA-BETN035_14_obs,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,5.590476989746094,5.94214391708374,5.878865718841553,7.517604351043701,13.119229316711426,7.630035400390625,11.615763664245605,12.450028419494629,9.02639102935791,7.071671485900879,7.129918098449707,7.4153242111206055,7.347668647766113,9.41690444946289,11.08808708190918,8.608016967773438,6.233191013336182,5.666027545928955,11.115713119506836,10.165826797485352
STA-BETN035_15_obs,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,13.902046203613281,14.927689552307129,14.960291862487793,12.675421714782715,15.429797172546387,14.291492462158203,14.625931739807129,14.351380348205566,14.14478874206543,15.218292236328125,13.924782752990723,17.855257034301758,17.462326049804688,13.9945707321167,13.220026969909668,13.765327453613281,13.88338565826416,13.579263687133789,13.973286628723145,13.88649845123291
STA-BETN043_13_obs,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,23.022106170654297,16.749483108520508,13.468852996826172,16.085737228393555,14.089777946472168,8.984491348266602,8.0769624710083,9.921293258666992,9.498698234558105,9.132454872131348,10.244976997375488,12.67988395690918,6.045604228973389,5.279253959655762,7.225241661071777,6.1483683586120605,6.87293004989624,7.106375217437744,5.685723304748535,5.760086536407471
STA-BETN043_14_obs,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,5.603006362915039,6.463085174560547,6.060811996459961,6.42092227935791,6.792362213134766,7.029625415802002,8.985239028930664,10.678665161132812,9.035364151000977,7.133913516998291,8.342034339904785,8.642818450927734,8.503437042236328,9.307130813598633,10.821544647216797,9.011609077453613,8.19225788116455,8.805270195007324,10.302278518676758,9.959738731384277
STA-BETN043_15_obs,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,11.420431137084961,12.787666320800781,13.006647109985352,10.06024169921875,14.800405502319336,11.443946838378906,11.179877281188965,10.434626579284668,12.259875297546387,12.599133491516113,11.780515670776367,19.11530876159668,13.778115272521973,10.342928886413574,10.635400772094727,10.481045722961426,10.420448303222656,10.466032028198242,11.250738143920898,10.137722969055176
STA-BETN047_13_obs,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,34.66574478149414,19.354286193847656,14.14098072052002,14.494462013244629,15.38061237335205,13.907858848571777,8.463536262512207,12.464158058166504,12.096596717834473,13.541095733642578,12.783284187316895,10.808876991271973,6.192988395690918,6.01821756362915,8.090041160583496,7.894710063934326,6.643789291381836,7.794959545135498,6.0818891525268555,7.318811416625977
STA-BETN047_14_obs,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,5.897634983062744,6.613844871520996,7.385462284088135,10.151065826416016,17.54304313659668,14.533567428588867,16.582717895507812,13.574980735778809,9.408937454223633,7.127569675445557,7.760837078094482,7.9386210441589355,7.359644412994385,10.347618103027344,11.523337364196777,9.22256088256836,6.482217311859131,6.708016872406006,13.550246238708496,10.0662260055542
STA-BETN047_15_obs,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,11.564959526062012,12.321842193603516,12.908686637878418,12.662755966186523,14.256507873535156,13.4327974319458,13.808880805969238,17.626840591430664,21.190725326538086,16.367307662963867,14.609379768371582,22.952407836914062,18.178255081176758,16.276018142700195,14.70388126373291,14.851224899291992,12.689746856689453,14.081087112426758,13.80003833770752,9.999939918518066
STA-BETN052_13_obs,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,19.13070297241211,13.264845848083496,10.875977516174316,13.815118789672852,15.371430397033691,14.064095497131348,10.256450653076172,12.747172355651855,12.774194717407227,15.744598388671875,11.864327430725098,9.780973434448242,7.102691173553467,6.963963508605957,7.755352020263672,7.742249488830566,6.002597332000732,6.713647365570068,6.566727638244629,8.39313793182373
STA-BETN052_14_obs,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,5.890486717224121,7.19495964050293,7.064742565155029,11.339109420776367,13.645586013793945,8.083780288696289,12.63231372833252,14.006061553955078,10.174534797668457,7.479115009307861,7.887271404266357,8.258529663085938,8.404678344726562,9.888276100158691,11.94936466217041,10.132221221923828,7.744882583618164,6.889527320861816,10.059182167053223,11.122270584106445
STA-BETN052_15_obs,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,10.336684226989746,11.10883617401123,11.081246376037598,10.319955825805664,13.542986869812012,12.745917320251465,11.74623966217041,10.164973258972168,13.944963455200195,12.9269380569458,11.35183334350586,19.055078506469727,14.665897369384766,11.60793399810791,11.466625213623047,11.467511177062988,9.709853172302246,9.897672653198242,11.11939811706543,9.90444564819336
STA-BETN054_13_obs,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,32.83125686645508,14.701229095458984,10.86867618560791,12.968910217285156,13.834160804748535,14.294167518615723,10.722466468811035,13.592889785766602,11.414409637451172,12.146564483642578,11.444581985473633,9.918649673461914,6.047313690185547,5.623412132263184,8.248283386230469,10.481720924377441,7.439953804016113,6.368312835693359,5.378198623657227,6.192561626434326
STA-BETN054_14_obs,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,5.914687156677246,6.167420387268066,6.416865348815918,7.792668342590332,10.793731689453125,8.436627388000488,12.577183723449707,12.635563850402832,9.506644248962402,7.0010294914245605,6.930853843688965,7.546647548675537,7.285090446472168,8.99693775177002,10.940531730651855,8.276747703552246,6.166701793670654,5.498424053192139,10.622572898864746,9.146745681762695
STA-BETN054_15_obs,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,11.948995590209961,12.640253067016602,13.691132545471191,12.587890625,13.470250129699707,13.322102546691895,12.220518112182617,13.533639907836914,18.100555419921875,12.070060729980469,11.066335678100586,19.170286178588867,14.29210376739502,11.022544860839844,11.046494483947754,12.853450775146484,7.487260818481445,8.23812484741211,8.292826652526855,7.30030632019043
STA-BETN060_13_obs,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,16.553430557250977,11.701959609985352,9.43810749053955,8.563458442687988,8.983743667602539,6.674666404724121,5.133110046386719,5.737077236175537,7.356565952301025,6.880990982055664,7.053440570831299,6.4652628898620605,5.882274150848389,5.459446907043457,2.1908535957336426,3.926609516143799,4.261733531951904,5.152993202209473,5.714968204498291,4.78759241104126
STA-BETN060_14_obs,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.145820140838623,3.9427661895751953,3.1899993419647217,4.791021347045898,9.470332145690918,5.101795673370361,10.00583553314209,11.010695457458496,7.1007513999938965,4.645326137542725,5.238112449645996,4.805474758148193,4.944705486297607,7.341765880584717,9.247255325317383,6.620448589324951,3.9298062324523926,4.225409507751465,10.169791221618652,8.45641803741455
STA-BETN060_15_obs,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,8.286746978759766,8.893379211425781,10.194687843322754,9.437723159790039,12.47370719909668,11.360809326171875,10.994049072265625,9.215225219726562,13.89486026763916,10.820466995239258,10.043672561645508,18.023448944091797,13.365002632141113,10.507942199707031,10.116951942443848,9.261234283447266,7.648258209228516,9.464240074157715,8.602730751037598,7.710112571716309
STA-BETN063_13_obs,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,23.834331512451172,13.02077865600586,11.345939636230469,9.030506134033203,10.045796394348145,8.775164604187012,5.919220447540283,7.51621150970459,6.299160003662109,6.0326714515686035,6.96746826171875,6.116979122161865,4.214840412139893,4.148576736450195,4.392883777618408,5.319277763366699,3.8792238235473633,4.360366344451904,3.715667486190796,4.730708122253418
STA-BETN063_14_obs,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.851592540740967,4.244946479797363,3.527801990509033,5.612508296966553,8.353025436401367,6.541162490844727,9.130764961242676,10.53525447845459,7.768274307250977,6.35341215133667,5.516578674316406,5.021531105041504,5.234097480773926,8.624870300292969,8.89884090423584,6.473176002502441,4.21923828125,5.749680519104004,11.249512672424316,6.453555107116699
STA-BETN063_15_obs,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,10.95527172088623,11.994976043701172,12.69561767578125,12.734511375427246,14.331541061401367,13.770054817199707,11.959776878356934,11.833514213562012,11.850210189819336,11.441378593444824,11.745516777038574,17.627946853637695,14.338446617126465,11.484381675720215,10.348514556884766,14.62436580657959,9.861123085021973,11.23141860961914,10.502450942993164,12.809173583984375
STA-BETN070_13_obs,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,25.47317886352539,15.686290740966797,12.287629127502441,12.348577499389648,9.322408676147461,7.220942974090576,7.392399311065674,9.687427520751953,9.599492073059082,10.943105697631836,10.477807998657227,12.527589797973633,7.022361755371094,4.141468524932861,2.551638603210449,2.612717866897583,6.701674461364746,8.728619575500488,6.25334358215332,5.937915325164795
STA-BETN070_14_obs,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,5.611778736114502,5.574443817138672,5.6329426765441895,7.289577007293701,7.366743564605713,6.514865875244141,9.517868041992188,9.903763771057129,7.14840030670166,7.080806732177734,6.628651142120361,6.851779937744141,7.017631530761719,9.231813430786133,8.726428031921387,7.075784206390381,7.0442705154418945,5.833639144897461,10.725117683410645,7.671678066253662
STA-BETN070_15_obs,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
