station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM802_14_pred,29.85541343688965,26.084577560424805,24.250720977783203,18.237253189086914,23.941682815551758,23.2653865814209,23.013973236083984,21.816896438598633,24.61957359313965,17.021217346191406,16.397647857666016,21.690093994140625,23.24764060974121,21.40774154663086,18.414888381958008,13.672670364379883,16.346158981323242,20.901521682739258,20.308561325073242,20.246667861938477,14.804189682006836,15.394998550415039,19.298511505126953,21.955978393554688,16.50800323486328
STA-BETM802_14_obs,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,21.954219818115234,10.493875503540039,6.434876918792725,5.820296764373779,10.056558609008789,9.79867172241211,19.503719329833984,24.837963104248047,22.102046966552734,10.067785263061523,14.915559768676758,19.523265838623047,20.457500457763672,17.624618530273438,22.659719467163086,25.99565887451172,18.045120239257812,18.35155487060547,15.84455680847168,27.72681999206543,26.87228012084961,26.3229923248291,30.00960350036621,22.06780242919922,15.370979309082031
STA-BETM802_15_obs,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,10.439319610595703,10.070568084716797,9.972774505615234,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETM802_16_obs,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,7.266506671905518,7.289860725402832,7.882979393005371,14.494029998779297,13.365362167358398,9.102190017700195,10.831775665283203,13.103660583496094,14.794486999511719,12.661518096923828,16.943578720092773,21.72730827331543,15.369365692138672,12.391227722167969,14.517038345336914,10.589031219482422,12.222013473510742,11.41041374206543,6.435927867889404,11.662408828735352,10.034990310668945,7.489543914794922,7.98159646987915,8.186689376831055,8.830442428588867
STA-BETN016_13_obs,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,11.562885284423828,9.57623291015625,11.556398391723633,8.971799850463867,11.276399612426758,11.585376739501953,11.197092056274414,10.442855834960938,13.408380508422852,9.097603797912598,7.293503284454346,10.176326751708984,12.103904724121094,11.413917541503906,10.319099426269531,9.012697219848633,11.69023323059082,12.694419860839844,11.538772583007812,12.28311538696289,10.936639785766602,11.943424224853516,11.695493698120117,13.512741088867188,11.05843734741211
STA-BETN016_14_obs,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,10.992403030395508,6.608068943023682,2.599154472351074,3.6658518314361572,6.255359172821045,6.2621283531188965,12.120458602905273,13.277486801147461,14.074851989746094,4.781789779663086,10.331962585449219,13.268013000488281,12.547748565673828,13.117401123046875,12.369422912597656,14.590124130249023,9.246734619140625,10.176715850830078,10.312152862548828,12.889467239379883,10.967321395874023,11.626462936401367,14.75250244140625,10.825252532958984,3.6641845703125
STA-BETN016_15_obs,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,6.690608501434326,8.69412612915039,9.590089797973633,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN016_16_obs,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,3.9231784343719482,3.1358065605163574,7.1928324699401855,9.975675582885742,14.72230339050293,12.333498001098633,11.213829040527344,13.757162094116211,14.4483642578125,11.375343322753906,14.9083251953125,19.441198348999023,13.634586334228516,7.992712497711182,10.447694778442383,11.901485443115234,9.682048797607422,8.37515640258789,5.146869659423828,6.137712478637695,4.460028648376465,4.5404558181762695,4.903922080993652,4.571887969970703,4.854309558868408
STA-BETN029_13_obs,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,6.629916191101074,3.6260828971862793,4.0608320236206055,3.1072001457214355,4.771683216094971,8.044242858886719,7.692317485809326,7.7408246994018555,8.685897827148438,6.804090976715088,6.379053592681885,5.858675479888916,6.801124572753906,6.0291748046875,5.88616943359375,4.789060592651367,7.383492946624756,9.320333480834961,8.103038787841797,5.333133220672607,6.437895774841309,6.774991035461426,7.1749091148376465,10.743057250976562,7.586502552032471
STA-BETN029_14_obs,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,19.471763610839844,10.912433624267578,6.453958988189697,7.340909481048584,8.792627334594727,9.427453994750977,12.438203811645508,13.247034072875977,16.554954528808594,10.927743911743164,11.970453262329102,13.265607833862305,12.54928970336914,13.351093292236328,13.332609176635742,13.612323760986328,9.766237258911133,8.428962707519531,9.750247955322266,12.906915664672852,13.813835144042969,12.83961296081543,13.7816162109375,11.276437759399414,3.9500105381011963
STA-BETN029_15_obs,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,4.653742790222168,2.9079535007476807,3.989168882369995,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN029_16_obs,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,6.579172611236572,7.021551609039307,7.300815105438232,14.932777404785156,14.238273620605469,12.024635314941406,11.02484130859375,12.615697860717773,14.521350860595703,12.578319549560547,17.27406120300293,20.53373908996582,13.05584716796875,10.864982604980469,13.686763763427734,10.053274154663086,6.2160868644714355,8.646404266357422,5.089055061340332,6.497300624847412,4.060676097869873,4.70231294631958,8.335229873657227,7.3440022468566895,4.941962718963623
STA-BETN035_13_obs,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,12.236474990844727,9.972076416015625,10.425138473510742,6.851403713226318,9.269638061523438,9.245443344116211,7.914790153503418,8.761592864990234,11.804250717163086,7.45989465713501,5.819934368133545,7.822142601013184,11.132020950317383,6.866244792938232,9.637277603149414,6.627336025238037,7.605597019195557,10.182567596435547,9.372087478637695,9.954412460327148,6.880539417266846,8.585098266601562,8.468393325805664,9.453897476196289,6.582616806030273
STA-BETN035_14_obs,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,15.004104614257812,7.733020305633545,3.6390466690063477,3.985074043273926,6.077739715576172,8.346240043640137,12.923450469970703,12.056816101074219,12.609992980957031,6.682981967926025,11.28221321105957,13.341487884521484,12.843994140625,13.591035842895508,12.886493682861328,13.635343551635742,8.961492538452148,9.593578338623047,9.254653930664062,12.41843032836914,11.520936965942383,11.818500518798828,13.503061294555664,10.489768981933594,3.3342928886413574
STA-BETN035_15_obs,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,5.033993244171143,4.107458591461182,5.030486106872559,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN035_16_obs,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,21.057571411132812,18.37094497680664,18.135595321655273,25.861961364746094,26.465734481811523,18.137279510498047,23.795778274536133,25.993854522705078,28.551782608032227,25.207021713256836,28.106773376464844,30.400638580322266,26.723724365234375,24.570240020751953,24.69774627685547,26.284955978393555,28.834007263183594,23.884838104248047,16.88481330871582,19.29128074645996,15.956645965576172,16.692947387695312,17.15399169921875,23.459518432617188,22.064599990844727
STA-BETN043_13_obs,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,27.98674964904785,27.480674743652344,25.070045471191406,20.09117317199707,28.239343643188477,24.356220245361328,23.15777587890625,23.848922729492188,30.529043197631836,25.0087833404541,22.33681297302246,24.22773551940918,19.051916122436523,20.330595016479492,19.096641540527344,15.876880645751953,20.502521514892578,24.719314575195312,16.64867401123047,20.458158493041992,19.245424270629883,18.79608917236328,18.14702033996582,20.892148971557617,23.235952377319336
STA-BETN043_14_obs,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,15.786661148071289,11.727880477905273,4.096722602844238,4.989774703979492,10.940933227539062,12.833044052124023,18.297945022583008,21.840213775634766,22.606321334838867,9.69056510925293,12.310884475708008,17.86741828918457,17.48929214477539,13.880075454711914,18.404813766479492,19.24081039428711,12.443046569824219,15.729068756103516,15.185523986816406,24.79035758972168,24.28577995300293,20.455350875854492,24.726940155029297,20.615924835205078,9.440923690795898
STA-BETN043_15_obs,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,13.695514678955078,10.061626434326172,9.95417594909668,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN043_16_obs,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,8.886835098266602,8.707120895385742,9.233259201049805,20.550321578979492,19.184452056884766,14.200183868408203,14.533599853515625,14.874610900878906,15.937097549438477,16.665447235107422,24.23808479309082,26.411834716796875,17.26956558227539,15.248445510864258,18.512432098388672,13.729122161865234,14.368680953979492,16.241151809692383,7.583797931671143,7.240053653717041,12.082752227783203,8.47561264038086,11.231866836547852,10.435392379760742,11.845548629760742
STA-BETN047_13_obs,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,13.596416473388672,10.619209289550781,11.024988174438477,9.122900009155273,11.388751983642578,12.823421478271484,14.529104232788086,14.77546501159668,15.680778503417969,12.068248748779297,10.859457015991211,13.486202239990234,15.587165832519531,10.155508041381836,11.969741821289062,9.240400314331055,10.059003829956055,13.978120803833008,10.36434555053711,11.843137741088867,10.814180374145508,11.019420623779297,12.175186157226562,13.167573928833008,10.155885696411133
STA-BETN047_14_obs,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,12.707019805908203,14.571096420288086,8.078606605529785,8.344026565551758,10.516084671020508,15.124628067016602,19.564186096191406,16.38124656677246,18.111656188964844,12.15969467163086,15.16141128540039,15.843473434448242,15.449102401733398,16.157133102416992,14.978143692016602,14.95710563659668,10.818321228027344,12.499540328979492,11.461021423339844,15.651243209838867,12.994085311889648,13.900581359863281,14.707061767578125,13.589136123657227,7.147049427032471
STA-BETN047_15_obs,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,5.774755954742432,6.721298694610596,7.27614688873291,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN047_16_obs,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,9.197997093200684,8.5906343460083,10.706766128540039,17.922847747802734,18.227584838867188,15.789196014404297,13.833362579345703,15.716054916381836,16.147907257080078,16.102210998535156,24.40690040588379,23.575218200683594,17.465009689331055,13.757247924804688,17.968135833740234,16.64881706237793,20.329776763916016,19.64429473876953,7.354974746704102,8.227066040039062,6.288444519042969,10.985834121704102,9.432933807373047,10.929895401000977,12.086187362670898
STA-BETN052_13_obs,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,13.614599227905273,10.147693634033203,10.689924240112305,8.07081413269043,11.028886795043945,12.268207550048828,11.492895126342773,10.904670715332031,14.897056579589844,9.569438934326172,10.03917121887207,10.274656295776367,9.788753509521484,9.470294952392578,11.642520904541016,10.382221221923828,9.292848587036133,10.683786392211914,9.680004119873047,10.693717956542969,8.657848358154297,9.706132888793945,8.824703216552734,11.427009582519531,8.108879089355469
STA-BETN052_14_obs,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,16.88641357421875,6.9063944816589355,6.7103190422058105,10.972696304321289,13.877685546875,12.80388069152832,18.877376556396484,20.672840118408203,18.876941680908203,11.615800857543945,14.905250549316406,16.395048141479492,17.314401626586914,16.07736587524414,18.176212310791016,17.537118911743164,12.278963088989258,11.296337127685547,10.879497528076172,16.745603561401367,16.84607696533203,16.06951332092285,16.885780334472656,14.22012710571289,5.075926303863525
STA-BETN052_15_obs,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,4.938821792602539,3.7061734199523926,4.9028120040893555,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN052_16_obs,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,6.466792583465576,7.037525177001953,6.574466228485107,9.342660903930664,9.006616592407227,5.847279071807861,8.822012901306152,9.94478988647461,12.410284042358398,11.294692993164062,12.797250747680664,14.980901718139648,9.717536926269531,9.014086723327637,9.55982780456543,7.524776458740234,6.0550713539123535,5.478445053100586,4.4424662590026855,6.1815290451049805,4.214385986328125,5.087977409362793,5.930781841278076,4.5762786865234375,4.8144426345825195
STA-BETN054_13_obs,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,13.001638412475586,9.618013381958008,8.390241622924805,5.269054889678955,8.526681900024414,9.355428695678711,7.865033149719238,7.791262626647949,10.534357070922852,7.2832770347595215,6.447534561157227,8.174592971801758,9.769672393798828,6.917846202850342,6.810428142547607,6.8525471687316895,10.356256484985352,10.792930603027344,9.057689666748047,10.344274520874023,8.303877830505371,7.954709529876709,7.189111709594727,10.375667572021484,7.30185079574585
STA-BETN054_14_obs,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,14.800237655639648,8.131956100463867,3.6288280487060547,4.791815280914307,7.429693222045898,8.944015502929688,12.975101470947266,12.489591598510742,12.916793823242188,7.507504940032959,10.879362106323242,12.536529541015625,12.429746627807617,12.704057693481445,12.295066833496094,13.20118522644043,9.24870491027832,10.041147232055664,9.920917510986328,12.16240119934082,11.603456497192383,12.044206619262695,12.724981307983398,9.732765197753906,4.117802143096924
STA-BETN054_15_obs,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,4.487527370452881,3.0167391300201416,3.5358083248138428,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
