station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,11.02040958404541,12.634203910827637,13.235356330871582,11.765907287597656,13.685477256774902,11.587944984436035,11.042271614074707,12.741497039794922,11.36274528503418,11.968859672546387,11.679256439208984,12.875039100646973,12.24198055267334,11.463654518127441,11.219082832336426,11.139126777648926,11.122122764587402,10.975117683410645,10.501053810119629,9.904065132141113
STA-BETN029_13_obs,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,11.560319900512695,10.917353630065918,10.799159049987793,8.773082733154297,9.627750396728516,11.627629280090332,10.969517707824707,13.366814613342285,10.911272048950195,15.2471923828125,13.38392162322998,12.832448959350586,10.43121337890625,10.147459983825684,10.539113998413086,11.315196990966797,14.444293022155762,14.521984100341797,12.27493667602539,12.184212684631348
STA-BETN029_14_obs,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,8.23812484741211,9.339800834655762,7.181808948516846,13.294282913208008,14.293192863464355,10.765564918518066,12.353044509887695,13.714607238769531,12.55910873413086,15.475167274475098,10.980521202087402,8.92504596710205,9.980209350585938,9.533437728881836,9.925498008728027,11.651100158691406,7.904744625091553,9.095772743225098,9.821107864379883,11.475350379943848
STA-BETN029_15_obs,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,12.20107650756836,14.072949409484863,14.96364688873291,13.077428817749023,15.254904747009277,12.114752769470215,13.419149398803711,14.24929141998291,15.725223541259766,15.088047981262207,13.136308670043945,15.689006805419922,14.10779094696045,13.006462097167969,11.8410005569458,11.906840324401855,12.2901029586792,11.117117881774902,10.200881958007812,11.947409629821777
STA-BETN035_13_obs,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,19.30251693725586,16.58721923828125,14.497807502746582,12.592473030090332,13.145318984985352,12.36240005493164,13.021038055419922,13.420581817626953,11.033669471740723,14.977091789245605,13.281350135803223,14.658041954040527,11.459559440612793,10.978050231933594,10.660225868225098,10.498394012451172,12.37203311920166,14.138425827026367,11.983713150024414,11.984125137329102
STA-BETN035_14_obs,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,5.455974578857422,8.188955307006836,5.163204669952393,7.532146453857422,11.23803424835205,9.339045524597168,11.112560272216797,11.4154691696167,11.32510757446289,7.954866409301758,8.871783256530762,7.7454023361206055,9.180039405822754,9.329113006591797,9.659725189208984,8.531181335449219,7.120230674743652,8.236329078674316,8.370389938354492,10.019554138183594
STA-BETN035_15_obs,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,13.602489471435547,14.844337463378906,14.535799980163574,13.569009780883789,13.793172836303711,10.204663276672363,12.852568626403809,13.554276466369629,14.10545539855957,12.340527534484863,12.819411277770996,14.129374504089355,12.627159118652344,12.85788631439209,11.146673202514648,10.594245910644531,11.44475269317627,11.287132263183594,9.83897590637207,11.407952308654785
STA-BETN043_13_obs,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,20.801517486572266,18.722553253173828,15.086127281188965,13.847413063049316,13.112051010131836,11.658269882202148,11.018040657043457,9.279568672180176,11.73923397064209,13.2642183303833,12.685522079467773,11.77258014678955,11.549636840820312,9.638588905334473,7.672979831695557,9.186324119567871,12.577900886535645,11.337560653686523,11.036297798156738,11.606261253356934
STA-BETN043_14_obs,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,4.761951446533203,7.3368401527404785,4.961944103240967,7.480351448059082,8.293325424194336,8.163640975952148,8.03907585144043,12.116986274719238,10.8507080078125,6.7127580642700195,7.954344272613525,7.6215362548828125,8.158252716064453,8.556697845458984,9.805414199829102,9.930191993713379,7.401501655578613,8.101195335388184,7.7808403968811035,10.328630447387695
STA-BETN043_15_obs,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,14.10106086730957,16.40137481689453,16.412635803222656,12.172666549682617,13.558555603027344,12.148310661315918,12.197158813476562,14.438228607177734,14.136911392211914,12.721256256103516,10.926289558410645,14.012444496154785,12.987247467041016,11.035493850708008,10.942614555358887,10.324063301086426,10.667811393737793,10.027859687805176,9.261701583862305,11.9856538772583
STA-BETN047_13_obs,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,20.11646270751953,17.106338500976562,12.228411674499512,10.81711196899414,10.99709701538086,9.628345489501953,8.339011192321777,9.399848937988281,9.928130149841309,11.840935707092285,10.064993858337402,12.76927661895752,9.380924224853516,8.705774307250977,8.497113227844238,10.218442916870117,12.251797676086426,14.494930267333984,10.963360786437988,11.86744499206543
STA-BETN047_14_obs,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,7.081583023071289,7.160895824432373,7.235997200012207,7.853866100311279,9.853544235229492,11.304329872131348,12.514418601989746,13.430215835571289,10.534012794494629,9.323959350585938,8.874265670776367,7.968261241912842,10.106830596923828,10.508462905883789,9.380667686462402,9.670910835266113,7.220720291137695,8.352123260498047,9.24264907836914,10.605412483215332
STA-BETN047_15_obs,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,14.221035957336426,16.22529411315918,16.366037368774414,15.587278366088867,17.02222442626953,14.635278701782227,15.053993225097656,19.407024383544922,22.263507843017578,15.821650505065918,15.169485092163086,18.348888397216797,16.430448532104492,15.405137062072754,15.169550895690918,12.95313835144043,13.136626243591309,12.92257308959961,11.261940956115723,10.376383781433105
STA-BETN052_13_obs,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,15.909191131591797,15.238706588745117,14.517603874206543,12.550954818725586,13.25112533569336,13.578067779541016,14.21920108795166,16.859100341796875,15.208986282348633,18.076313018798828,14.38851261138916,13.725096702575684,12.467698097229004,11.671070098876953,11.381863594055176,12.687615394592285,14.304037094116211,15.127079963684082,12.951047897338867,12.319486618041992
STA-BETN052_14_obs,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,4.204495429992676,8.203700065612793,7.303882122039795,11.793180465698242,15.802387237548828,9.165712356567383,11.989086151123047,15.431373596191406,12.63294792175293,9.398324012756348,11.501788139343262,9.655640602111816,9.436856269836426,9.317943572998047,10.040633201599121,9.610237121582031,8.09709358215332,9.242060661315918,8.954557418823242,11.460443496704102
STA-BETN052_15_obs,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,13.385571479797363,15.553415298461914,14.912130355834961,12.721013069152832,15.13043212890625,13.067059516906738,13.01244831085205,14.192461967468262,14.919899940490723,13.885394096374512,10.80974292755127,15.570613861083984,12.741742134094238,11.672959327697754,11.257591247558594,11.82347297668457,11.98556900024414,11.36736011505127,10.411486625671387,12.373978614807129
STA-BETN054_13_obs,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,18.589763641357422,15.765278816223145,12.372060775756836,11.101110458374023,10.449616432189941,9.51259994506836,10.570343017578125,12.310009956359863,9.918623924255371,14.248695373535156,12.108967781066895,14.068990707397461,10.771835327148438,10.740493774414062,10.23969841003418,11.214234352111816,13.014568328857422,13.718234062194824,11.528494834899902,11.780549049377441
STA-BETN054_14_obs,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,7.000607013702393,8.864334106445312,6.166747093200684,7.991017818450928,9.425620079040527,10.545185089111328,11.482274055480957,11.008052825927734,11.097146034240723,8.985617637634277,9.20466136932373,7.911680221557617,9.914798736572266,10.172425270080566,9.547735214233398,9.258553504943848,7.8036346435546875,8.80396842956543,10.087785720825195,9.791921615600586
STA-BETN054_15_obs,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,12.50110912322998,14.436275482177734,16.53559112548828,13.561320304870605,14.4241361618042,11.475724220275879,11.620658874511719,13.844565391540527,15.62441635131836,12.892965316772461,11.514182090759277,14.775745391845703,11.480036735534668,11.306204795837402,10.425615310668945,11.436200141906738,10.161288261413574,9.040434837341309,8.613189697265625,10.678362846374512
STA-BETN060_13_obs,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,15.028157234191895,13.714516639709473,9.373083114624023,8.641624450683594,9.244245529174805,8.218626022338867,8.493610382080078,8.151975631713867,7.230101585388184,8.891636848449707,7.646387100219727,10.123750686645508,10.093250274658203,8.425877571105957,5.623861312866211,6.352426528930664,7.134156227111816,12.649774551391602,9.913874626159668,8.633428573608398
STA-BETN060_14_obs,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.4336042404174805,5.032233238220215,4.967687606811523,6.733055591583252,6.978642463684082,8.770122528076172,9.177223205566406,11.001503944396973,9.299184799194336,8.127077102661133,8.563586235046387,5.869762897491455,8.198554992675781,8.733628273010254,8.142765998840332,7.751925945281982,5.71870756149292,8.038223266601562,7.4795823097229,8.758513450622559
STA-BETN060_15_obs,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,10.325831413269043,12.351536750793457,13.344888687133789,11.111712455749512,12.786715507507324,10.583832740783691,10.943429946899414,11.514545440673828,11.38525104522705,11.301758766174316,9.170048713684082,11.289142608642578,10.424376487731934,8.873313903808594,8.325302124023438,8.84186840057373,8.464435577392578,7.540499687194824,7.550454616546631,9.530821800231934
STA-BETN063_13_obs,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,15.538325309753418,13.311518669128418,9.595035552978516,8.573431015014648,9.566174507141113,8.134817123413086,6.496281623840332,6.4426164627075195,7.355295658111572,9.844922065734863,7.204144477844238,10.535637855529785,7.985831260681152,8.518089294433594,7.3691582679748535,7.272087574005127,12.446735382080078,11.947619438171387,8.631454467773438,9.372405052185059
STA-BETN063_14_obs,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.85662841796875,5.858954906463623,5.069160461425781,6.683988094329834,6.721488952636719,10.436867713928223,9.508709907531738,12.135436058044434,9.545373916625977,8.205469131469727,7.581986904144287,5.585728168487549,7.863924503326416,7.990780830383301,9.070530891418457,9.147026062011719,5.317101001739502,6.3506903648376465,6.900190830230713,7.841159343719482
STA-BETN063_15_obs,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,11.699549674987793,15.412980079650879,15.625251770019531,13.118988037109375,15.071971893310547,12.19925308227539,11.899341583251953,16.111347198486328,16.61859130859375,12.870834350585938,12.847167015075684,16.098575592041016,12.92658519744873,13.09166431427002,11.084968566894531,12.281381607055664,12.385964393615723,10.732268333435059,10.760605812072754,15.73327350616455
STA-BETN070_13_obs,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,19.69171142578125,16.950420379638672,13.08741569519043,12.110852241516113,11.87614631652832,10.271239280700684,8.993106842041016,9.887447357177734,10.088656425476074,13.678535461425781,12.376806259155273,12.183526992797852,7.487832069396973,6.809085845947266,6.61289119720459,6.326582431793213,11.150215148925781,12.302377700805664,13.535857200622559,11.854199409484863
STA-BETN070_14_obs,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,5.389711380004883,7.60075044631958,5.347731113433838,7.529300689697266,6.885402202606201,8.112740516662598,8.955939292907715,12.876265525817871,9.83755874633789,9.033498764038086,10.443944931030273,7.629379749298096,7.567408561706543,7.68815279006958,8.803733825683594,9.244735717773438,7.25281286239624,6.965450286865234,7.306831359863281,9.139686584472656
STA-BETN070_15_obs,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
