station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,38.87648391723633,22.60352325439453,21.23563003540039,12.848250389099121,23.099538803100586,28.92532730102539,33.69876480102539,28.013586044311523,20.100133895874023,17.56271743774414,22.761688232421875,22.285945892333984,22.388900756835938,31.626808166503906,24.1368350982666,23.641693115234375,14.54478931427002,16.941518783569336,34.227596282958984,25.09269905090332,26.41905403137207,24.638282775878906,14.493512153625488,12.95886516571045,26.84866714477539,28.537185668945312,27.41400146484375,23.564504623413086,19.76019859313965
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,9.277223587036133,12.14380931854248,14.308598518371582,10.497615814208984,12.740714073181152,14.949118614196777,24.762264251708984,19.63136100769043,20.94666862487793,18.423580169677734,16.842296600341797,17.088483810424805,24.175935745239258,20.097305297851562,14.228330612182617,23.447017669677734,21.67424964904785,32.30796432495117,22.59808349609375,8.645594596862793,17.790651321411133,14.639899253845215,17.503509521484375,22.127185821533203,26.065242767333984,20.429950714111328,20.37981605529785,20.84938621520996,11.925692558288574
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,7.7902984619140625,19.778614044189453,18.484418869018555,18.316097259521484,18.84823989868164,11.95888900756836,13.996891975402832,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,5.705318450927734,7.7729902267456055,11.73745346069336,8.967907905578613,6.651163101196289,7.654558181762695,8.828948020935059,15.447282791137695,24.974977493286133,16.185810089111328,15.031363487243652,8.89849853515625,11.162810325622559,17.29821014404297,13.638887405395508,12.215203285217285,15.08432388305664,15.742653846740723,11.752294540405273,13.015762329101562,12.097366333007812,11.814455032348633,9.04440975189209,10.925821304321289,7.249931335449219,10.214251518249512,11.262307167053223,9.413424491882324,11.689970016479492
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,21.691436767578125,10.697589874267578,10.300803184509277,8.189994812011719,11.001323699951172,12.82667064666748,13.880452156066895,15.398614883422852,8.983837127685547,6.547712326049805,14.526581764221191,12.290719032287598,11.28799057006836,12.579387664794922,15.05773639678955,14.455976486206055,13.470135688781738,8.443511009216309,17.16106414794922,19.18389129638672,18.6517276763916,15.49112319946289,15.929107666015625,18.581520080566406,22.36700439453125,21.065044403076172,16.35574722290039,15.712346076965332,11.726059913635254
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,5.906983375549316,8.379693984985352,7.899467468261719,5.829490661621094,6.1222639083862305,5.34788179397583,8.130963325500488,17.92411994934082,13.193795204162598,12.386137008666992,8.948263168334961,8.034360885620117,9.042884826660156,8.871628761291504,8.29257583618164,9.007829666137695,8.349471092224121,11.892736434936523,8.897486686706543,6.3702850341796875,7.1304826736450195,7.450997352600098,6.933066368103027,7.45584774017334,9.179559707641602,6.898633003234863,8.266799926757812,8.359084129333496,5.136610984802246
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,3.721580982208252,10.194145202636719,9.32705307006836,7.101332664489746,6.518067359924316,4.117401599884033,5.323238372802734,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,1.4166479110717773,2.756133794784546,6.016918182373047,6.5236310958862305,9.933074951171875,9.049732208251953,12.031988143920898,10.95244026184082,15.685341835021973,9.316551208496094,10.352734565734863,8.812838554382324,7.69002628326416,9.010598182678223,9.750329971313477,6.912086486816406,5.270447731018066,4.842005729675293,3.3688206672668457,5.471996307373047,6.3306684494018555,7.988613128662109,5.884426116943359,3.7935006618499756,4.815288066864014,7.977067947387695,5.214829444885254,6.442612648010254,7.334991455078125
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,6.261713981628418,2.1928253173828125,2.4609568119049072,2.173503875732422,3.8519954681396484,19.53583526611328,17.07868003845215,13.267516136169434,5.578082084655762,9.014399528503418,12.591367721557617,9.59382152557373,6.981976509094238,6.767158508300781,6.309701919555664,9.162141799926758,10.752612113952637,5.177359580993652,9.821142196655273,13.841803550720215,6.851171493530273,7.286443710327148,7.955598831176758,6.836583137512207,14.354379653930664,17.818191528320312,17.92340660095215,13.46129322052002,9.457829475402832
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,10.00354290008545,10.891335487365723,10.959493637084961,7.021167755126953,9.956387519836426,8.362513542175293,9.637680053710938,14.870431900024414,14.358512878417969,7.51624870300293,8.507884979248047,8.227730751037598,12.177522659301758,10.65054988861084,9.34148120880127,13.549623489379883,9.652565956115723,12.830684661865234,10.062074661254883,5.990307807922363,6.934999465942383,7.176405906677246,5.367675304412842,7.797398567199707,9.014949798583984,7.540238380432129,9.170126914978027,6.6803693771362305,4.246431350708008
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,1.6894357204437256,4.06062126159668,4.438488483428955,4.195627689361572,4.712562561035156,4.070927619934082,4.186226844787598,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,4.198350429534912,7.220013618469238,11.60013198852539,10.507429122924805,9.301523208618164,7.7602643966674805,11.857748985290527,12.610185623168945,19.69858741760254,17.5532169342041,13.661416053771973,8.972798347473145,9.989693641662598,15.683237075805664,12.152825355529785,11.3106107711792,9.197299003601074,9.319546699523926,7.655922889709473,9.299123764038086,10.926422119140625,8.121603965759277,10.541686058044434,11.793063163757324,6.975642204284668,10.526126861572266,10.475550651550293,10.760276794433594,11.586429595947266
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,21.71411895751953,9.784470558166504,7.617528915405273,5.527844429016113,8.68185806274414,12.202289581298828,11.558115005493164,16.876684188842773,7.573843955993652,9.81511116027832,14.900802612304688,10.911267280578613,11.2918701171875,14.044878959655762,15.336268424987793,13.096443176269531,14.458242416381836,11.403108596801758,14.968926429748535,19.78247833251953,20.175716400146484,19.59760284423828,18.263416290283203,13.635621070861816,18.532493591308594,19.005205154418945,14.592386245727539,16.045536041259766,11.530251502990723
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.9509782791137695,10.546538352966309,8.814026832580566,6.169438362121582,7.005620956420898,6.418987274169922,8.78123950958252,15.917793273925781,14.814276695251465,11.104731559753418,8.884232521057129,7.124137878417969,10.113258361816406,8.804322242736816,7.273260116577148,7.791074752807617,8.114679336547852,11.040484428405762,8.326311111450195,6.516974449157715,6.923752784729004,7.1788330078125,5.507711410522461,7.631137847900391,7.968417167663574,7.178633689880371,8.933355331420898,6.938518524169922,4.844363689422607
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,2.421886444091797,5.461675643920898,5.862166404724121,5.959380149841309,5.262638092041016,3.3365988731384277,3.7820560932159424,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,17.21799087524414,18.03836441040039,23.67770004272461,17.098909378051758,16.8273983001709,11.199875831604004,22.174251556396484,27.145753860473633,30.91497039794922,25.562744140625,30.821796417236328,23.999364852905273,22.376012802124023,27.97607421875,23.013431549072266,24.865304946899414,24.842653274536133,27.891355514526367,21.75951385498047,22.55424690246582,20.697708129882812,22.28252410888672,21.89457893371582,23.385156631469727,22.21628761291504,26.394224166870117,18.228700637817383,20.676837921142578,23.475202560424805
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,32.719337463378906,24.476823806762695,19.4958553314209,14.080490112304688,25.691816329956055,26.951265335083008,27.850759506225586,27.59638786315918,20.444887161254883,16.03990364074707,16.070005416870117,24.362388610839844,21.134294509887695,26.258893966674805,21.242712020874023,20.27193260192871,16.953624725341797,17.12794303894043,28.65102767944336,27.455663681030273,23.58662223815918,25.268089294433594,24.042163848876953,15.836311340332031,18.05082130432129,23.73750877380371,27.82085418701172,19.60885238647461,21.504953384399414
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,7.750960350036621,9.200296401977539,18.32099723815918,14.176353454589844,20.503461837768555,11.132731437683105,22.064104080200195,18.887928009033203,20.173479080200195,16.561254501342773,14.90639591217041,13.173043251037598,20.073171615600586,15.116861343383789,11.454754829406738,22.97969627380371,25.817556381225586,26.04987144470215,19.710647583007812,7.7735490798950195,12.924986839294434,11.843353271484375,17.80876922607422,21.22801971435547,25.395448684692383,22.222583770751953,25.341503143310547,22.439603805541992,12.324291229248047
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,8.026094436645508,19.139083862304688,16.946327209472656,14.704658508300781,20.090417861938477,9.90308952331543,10.682552337646484,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,7.981178283691406,10.337963104248047,13.559529304504395,12.698003768920898,11.502761840820312,14.080079078674316,22.671123504638672,21.75291633605957,27.81498146057129,20.544660568237305,16.06763458251953,12.427838325500488,15.588582038879395,19.949676513671875,16.396318435668945,18.37755012512207,13.12231731414795,14.503984451293945,10.99598217010498,12.855789184570312,16.515207290649414,13.572816848754883,13.045788764953613,15.4379243850708,11.445852279663086,13.34886646270752,13.213786125183105,14.382740020751953,17.583297729492188
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,22.636919021606445,9.733686447143555,9.561445236206055,8.42430305480957,11.970492362976074,18.74823570251465,22.05219841003418,22.882829666137695,12.129247665405273,13.135819435119629,16.202987670898438,15.267044067382812,14.834808349609375,17.269691467285156,18.149131774902344,15.514994621276855,20.376235961914062,15.097893714904785,21.391525268554688,23.160320281982422,23.58819007873535,20.23227310180664,17.93210792541504,12.757317543029785,18.44468879699707,22.74527931213379,23.09577751159668,17.32243537902832,13.390024185180664
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,10.394779205322266,12.43715763092041,15.271164894104004,12.189216613769531,12.983829498291016,14.401426315307617,15.007128715515137,13.826001167297363,17.716691970825195,14.918377876281738,9.798368453979492,11.841022491455078,13.308652877807617,10.753809928894043,12.231682777404785,9.894010543823242,8.875646591186523,10.89951229095459,11.002666473388672,6.336785316467285,7.934263229370117,8.71325397491455,6.133077621459961,11.336377143859863,7.793804168701172,10.72768497467041,10.211152076721191,7.720720291137695,5.689719200134277
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,2.842815399169922,6.064216613769531,7.242807388305664,7.863068580627441,10.385946273803711,7.015088081359863,13.24698257446289,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451,1.6460902690887451
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,8.805388450622559,8.83669376373291,16.207691192626953,10.876520156860352,20.636615753173828,12.019064903259277,17.698575973510742,15.956591606140137,20.973886489868164,12.541181564331055,20.225147247314453,11.795727729797363,18.514554977416992,15.707406044006348,15.7050199508667,11.810322761535645,11.219573020935059,13.144333839416504,7.2117204666137695,10.253605842590332,12.638355255126953,14.310769081115723,11.36336898803711,12.133342742919922,10.04593276977539,12.256220817565918,11.05636215209961,12.081618309020996,13.192988395690918
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,16.945356369018555,8.39493465423584,7.689117431640625,5.8758544921875,12.009000778198242,17.226354598999023,19.514667510986328,24.27311897277832,11.927558898925781,11.809906005859375,15.767236709594727,11.821093559265137,14.289112091064453,17.140926361083984,17.877016067504883,14.285466194152832,18.451129913330078,8.77060604095459,17.335763931274414,19.3647518157959,22.061660766601562,20.853729248046875,20.361480712890625,15.314510345458984,16.986324310302734,21.40119171142578,22.453166961669922,20.059551239013672,17.107149124145508
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,9.588495254516602,15.875436782836914,19.0203800201416,14.0988130569458,19.788034439086914,12.007314682006836,16.631999969482422,17.23238182067871,15.998074531555176,15.162162780761719,11.908913612365723,16.098154067993164,16.78447151184082,15.125255584716797,10.040112495422363,11.388264656066895,13.514092445373535,16.56348991394043,12.258260726928711,9.292513847351074,7.812106132507324,8.487432479858398,7.01596736907959,10.307578086853027,12.868145942687988,9.9566068649292,11.412110328674316,9.713860511779785,6.156726837158203
