station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN016_14_pred,11.33113956451416,9.962127685546875,8.932811737060547,15.871543884277344,20.7374267578125,22.181791305541992,14.438732147216797,9.180364608764648,7.989206314086914,9.411307334899902,7.538268566131592,7.291667461395264,8.30383014678955,11.419807434082031,14.420446395874023,12.83128547668457,6.348879337310791,14.641883850097656,16.681997299194336,13.450423240661621,12.788873672485352,12.486885070800781,9.647174835205078,8.130977630615234,22.253765106201172,14.548645973205566,12.860610008239746,12.48464584350586,12.084805488586426
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,4.409389019012451,10.869392395019531,12.695632934570312,8.27534008026123,12.027576446533203,7.090720176696777,13.417718887329102,10.057621955871582,13.19424819946289,8.782562255859375,9.351350784301758,12.004837989807129,12.974733352661133,10.613539695739746,6.165826320648193,6.91018009185791,17.011445999145508,12.109953880310059,12.722380638122559,10.897772789001465,8.27635383605957,5.430761814117432,6.4401397705078125,10.463915824890137,11.595661163330078,10.617487907409668,6.502082824707031,7.862183570861816,4.490182876586914
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,12.940628051757812,11.647346496582031,9.097954750061035,7.36707067489624,6.696481704711914,5.447440147399902,5.493305206298828,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,6.892035484313965,13.465320587158203,17.825000762939453,20.405179977416992,23.94978141784668,22.660099029541016,27.880949020385742,29.079914093017578,28.684572219848633,13.718358039855957,14.206558227539062,12.950360298156738,18.3763370513916,13.365982055664062,6.614904880523682,6.8558759689331055,5.5481157302856445,4.27742338180542,8.271282196044922,5.5882720947265625,11.306428909301758,8.853830337524414,4.772251605987549,6.625736713409424,7.805744171142578,9.060267448425293,6.003711223602295,7.345876693725586,6.541139602661133
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,5.705003261566162,5.200092315673828,5.738248825073242,9.549838066101074,24.166072845458984,21.640424728393555,10.779426574707031,11.426576614379883,4.663771152496338,6.388262748718262,5.187490463256836,3.877501964569092,6.034663677215576,8.005650520324707,14.396026611328125,13.254047393798828,4.350922584533691,13.493276596069336,15.517661094665527,10.827248573303223,12.89708423614502,10.74470329284668,6.788896560668945,5.566822052001953,12.798171997070312,14.434659004211426,13.75190544128418,10.974882125854492,11.719234466552734
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,6.485269546508789,9.90896224975586,15.968938827514648,7.362898349761963,9.105583190917969,6.237310886383057,13.266122817993164,9.327983856201172,7.159267902374268,3.3154354095458984,6.054584503173828,10.215923309326172,9.133245468139648,9.093657493591309,10.454010009765625,7.301904201507568,13.91311264038086,11.688692092895508,9.663503646850586,12.718994140625,6.184057712554932,3.703287363052368,5.727089881896973,8.66813850402832,9.029403686523438,6.627894401550293,1.2798817157745361,5.252048969268799,4.035055637359619
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,4.495936870574951,8.61378288269043,8.495129585266113,13.051042556762695,10.936532974243164,8.885903358459473,8.210062026977539,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,11.66291332244873,16.787147521972656,21.96957015991211,19.890836715698242,15.121378898620605,25.29222869873047,22.961315155029297,25.643522262573242,26.344970703125,22.997697830200195,19.82666015625,13.738428115844727,25.0373592376709,22.86231803894043,14.642226219177246,22.5059757232666,10.644753456115723,8.822285652160645,10.848462104797363,9.211498260498047,17.859498977661133,17.148948669433594,19.685827255249023,9.692859649658203,14.763345718383789,20.427568435668945,13.06484603881836,15.18479061126709,17.036815643310547
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,10.794870376586914,7.202642917633057,8.037330627441406,12.277661323547363,19.397756576538086,18.043537139892578,17.418323516845703,10.160296440124512,7.06088924407959,10.21788215637207,6.092140197753906,9.221329689025879,11.522161483764648,13.3826904296875,15.007861137390137,13.660449981689453,8.78189468383789,15.935911178588867,18.897932052612305,15.129255294799805,13.751652717590332,11.65619945526123,7.162936210632324,5.991011619567871,15.771526336669922,15.182226181030273,14.015913963317871,17.386770248413086,12.093307495117188
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,5.34693717956543,10.702232360839844,11.686087608337402,8.774043083190918,14.71757698059082,6.554231643676758,14.641463279724121,13.126485824584961,11.850069046020508,5.548373699188232,8.352043151855469,12.877406120300293,13.47846794128418,8.920174598693848,5.081288814544678,6.381847381591797,12.930451393127441,10.997115135192871,12.862585067749023,10.263493537902832,6.588002681732178,3.5087668895721436,5.289661407470703,8.292532920837402,10.219633102416992,9.475093841552734,4.511868953704834,6.9546332359313965,4.750545501708984
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,7.003383636474609,8.403884887695312,10.68480110168457,10.061890602111816,7.091164588928223,4.527714729309082,4.766660690307617,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,26.264205932617188,33.30032730102539,25.877763748168945,25.3770751953125,17.174274444580078,31.122915267944336,27.77705192565918,32.532283782958984,46.66310119628906,32.65448760986328,27.146739959716797,21.956050872802734,34.572853088378906,32.47239685058594,28.92923927307129,24.408418655395508,19.031949996948242,22.58514404296875,21.663896560668945,14.84286117553711,23.291305541992188,24.160722732543945,24.873409271240234,18.1840877532959,15.502483367919922,22.503604888916016,16.116992950439453,17.929548263549805,24.604333877563477
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,28.198862075805664,16.41374969482422,15.479515075683594,30.216856002807617,31.245393753051758,32.09927749633789,43.10670471191406,22.199033737182617,14.00647258758545,12.94749927520752,17.836158752441406,19.05234718322754,21.8900089263916,22.679948806762695,26.168716430664062,26.76409339904785,9.529352188110352,32.29152297973633,42.25221633911133,33.0544548034668,17.659709930419922,17.027803421020508,13.552364349365234,14.042651176452637,13.891603469848633,30.55506134033203,29.692476272583008,29.5127010345459,21.88144874572754
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,5.480678081512451,21.398958206176758,24.99880027770996,24.63824462890625,24.328964233398438,19.54941749572754,20.36153793334961,9.822317123413086,16.175331115722656,14.750115394592285,17.429851531982422,25.859752655029297,24.81067657470703,21.606348037719727,14.282831192016602,21.445873260498047,34.836273193359375,28.121318817138672,25.027206420898438,23.28337860107422,17.011051177978516,9.50443172454834,12.610732078552246,23.453407287597656,26.227598190307617,22.74614906311035,13.860128402709961,14.926765441894531,9.716949462890625
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,21.816905975341797,20.806543350219727,18.230430603027344,22.42998695373535,10.662961959838867,6.169979095458984,6.320389270782471,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,13.385568618774414,15.024245262145996,23.834726333618164,17.67561149597168,19.162734985351562,32.074546813964844,29.45343589782715,34.48147964477539,35.01578903198242,27.862255096435547,25.738407135009766,20.0293025970459,23.803266525268555,25.375808715820312,16.293603897094727,24.20163917541504,12.497832298278809,12.595808982849121,15.278022766113281,14.570830345153809,19.189496994018555,18.200191497802734,20.909931182861328,14.532819747924805,14.299352645874023,18.43056297302246,18.67930030822754,14.746570587158203,19.99759864807129
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,15.673775672912598,8.64703369140625,10.30428409576416,18.939950942993164,29.571006774902344,22.60594940185547,23.955646514892578,13.338253021240234,7.831298351287842,11.08284854888916,9.277570724487305,10.377033233642578,12.266256332397461,13.926756858825684,15.908416748046875,20.214675903320312,12.022319793701172,23.964651107788086,27.330455780029297,19.1677303314209,20.48847198486328,14.53070068359375,9.878288269042969,9.576343536376953,10.359213829040527,16.039714813232422,18.700769424438477,18.514904022216797,16.488018035888672
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,16.36974334716797,16.48227310180664,18.52870750427246,13.678223609924316,15.625539779663086,7.09500789642334,14.540410995483398,11.70521068572998,13.38978385925293,7.55606746673584,10.403596878051758,12.275771141052246,17.65350341796875,11.639165878295898,6.145341396331787,6.796147346496582,12.006057739257812,12.441276550292969,17.595317840576172,10.792508125305176,7.791541576385498,5.926203727722168,7.268707752227783,10.094703674316406,14.690751075744629,11.620784759521484,6.144179344177246,8.262328147888184,6.011378765106201
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,11.160173416137695,10.101570129394531,13.438557624816895,19.111557006835938,13.228680610656738,11.596343994140625,11.580252647399902,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,12.441905975341797,16.5903377532959,29.873741149902344,37.16739273071289,28.254730224609375,30.161157608032227,26.8570556640625,24.57400131225586,30.970684051513672,24.853612899780273,19.653453826904297,22.126596450805664,27.679662704467773,28.196794509887695,15.15553092956543,22.157798767089844,9.697660446166992,22.027849197387695,8.869988441467285,11.862016677856445,21.695341110229492,13.314886093139648,14.618263244628906,15.701396942138672,14.143776893615723,24.867403030395508,15.529626846313477,12.41434097290039,13.935441017150879
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,10.408578872680664,7.9360671043396,8.111621856689453,19.043556213378906,24.7321720123291,21.01187515258789,22.357633590698242,15.858707427978516,8.121394157409668,8.67551040649414,6.804629802703857,9.332099914550781,12.733438491821289,17.884605407714844,21.8616886138916,19.770038604736328,7.721675872802734,22.031003952026367,26.087936401367188,20.81778335571289,18.35689926147461,16.096702575683594,13.295663833618164,8.86579704284668,27.212732315063477,22.385236740112305,22.126306533813477,23.984907150268555,22.631120681762695
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,9.805093765258789,20.513195037841797,24.53063201904297,9.197842597961426,14.812352180480957,7.056773662567139,12.848062515258789,11.719931602478027,14.270461082458496,6.075429439544678,9.928779602050781,16.083337783813477,19.797277450561523,9.9204740524292,5.914642810821533,7.099563121795654,13.999001502990723,12.962261199951172,19.614120483398438,11.218849182128906,5.926368236541748,3.34547758102417,6.5122222900390625,10.084661483764648,14.064875602722168,9.855907440185547,4.77554988861084,7.727181911468506,4.922587871551514
