"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",33.8491249084473,35.6004257202148,41.0466651916504,27.4043731689453,24.5705432891846,21.7021617889404,23.8750228881836,38.0584182739258,33.6783065795898,22.5210990905762,30.8134651184082,19.5890083312988,28.3339328765869,29.8684730529785,24.2495861053467,30.2893295288086,20.376293182373,26.0491542816162,10.2792081832886,16.476318359375,21.9335880279541,18.6070289611816,14.7773094177246,14.0804586410522,13.9616842269897,13.1199064254761,15.6087198257446,15.5979061126709,17.4892997741699,35.2394866943359,27.1859607696533,13.4688901901245,15.2876148223877,30.1305637359619,42.0684471130371,35.7612495422363,32.0739517211914,26.9147758483887,13.4028215408325,17.9425315856934,17.0015411376953,11.366231918335,21.3605213165283,18.8314952850342,17.3135089874268,9.85208988189697,6.23876476287842,20.0993194580078,17.7936878204346,24.5941543579102,17.513542175293,16.8530082702637,11.8219060897827,16.9417171478271,23.1378383636475,28.0926952362061,24.9268112182617,25.2658767700195,19.5461006164551,16.1042366027832,24.8460464477539,19.6764488220215,26.8663845062256,12.9645748138428,15.832350730896,17.5877799987793,16.9845085144043,12.3925085067749,11.4294328689575,13.8862400054932,16.666654586792,16.4470634460449,14.3535823822021,15.5338344573975,18.4718036651611,27.1399593353271,23.6546993255615,14.5477323532104,15.7350788116455,16.3581657409668,10.2172698974609,9.54959011077881,13.6298418045044,16.8155193328857,14.9786014556885,15.7319841384888,11.6335191726685,7.33998107910156,8.11618137359619,7.6701488494873,6.44171142578125,8.84082794189453,7.33667278289795,11.0672121047974,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"12","STA-BETN043_obs",45.90625,52.2291679382324,18.8333339691162,22.6041660308838,24.4375,46.0833320617676,65.6666641235352,71.0208358764648,30.3333339691162,21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,27.6041660308838,12.09375,14.125,33.0625,67.625,54.5625,62.6458320617676,24.0625,18.4375,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,13.2083330154419,39.75,34.125,51.7708320617676,25.3333339691162,26.7916660308838,20.6458339691162,13.3333330154419,21.3125,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,10.3854169845581,12.1666669845581,16.2916660308838,28.0416660308838,15.8958330154419,13.9583330154419,42.0909080505371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",41.1161804199219,41.3631820678711,45.442497253418,26.1394672393799,21.1704769134521,20.6813068389893,20.7814846038818,24.1158847808838,29.2969760894775,18.4282531738281,21.4686527252197,16.8758430480957,22.5282001495361,21.6649932861328,20.0778007507324,18.4718971252441,12.6054048538208,16.9785442352295,6.64683246612549,12.7904682159424,17.0913944244385,11.4105796813965,9.06265163421631,10.7678270339966,8.97843360900879,9.74913215637207,13.8942794799805,11.8755235671997,17.4778728485107,30.8736629486084,16.5130596160889,8.92362117767334,10.7998132705688,11.851655960083,29.4933280944824,24.8782043457031,43.5998725891113,17.4909267425537,17.1352081298828,27.0366764068604,18.1385231018066,9.2739372253418,17.648509979248,16.2168769836426,13.0647735595703,10.2879085540771,4.10935926437378,13.4024744033813,14.7919816970825,17.2223358154297,12.0127000808716,13.4739665985107,10.0694904327393,20.4465579986572,23.2697200775146,20.9421558380127,21.6187000274658,21.1955375671387,16.0427093505859,16.8052883148193,17.4647903442383,15.7756605148315,19.7625885009766,12.7354707717896,14.7512874603271,22.723014831543,18.5738658905029,13.4116458892822,14.0794496536255,13.1095876693726,12.9670743942261,15.0383129119873,16.5063076019287,14.2588729858398,12.1114110946655,16.4853096008301,17.1283664703369,13.2028636932373,11.7971229553223,13.9617872238159,7.94519805908203,10.8239126205444,11.0964698791504,12.7902269363403,11.7847728729248,12.7017917633057,9.3603048324585,4.46284103393555,4.65792179107666,3.51635265350342,4.45223331451416,5.73409938812256,7.6027889251709,10.3796672821045,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"14","STA-BETN047_obs",64.8958358764648,65.0833358764648,15.3333330154419,19.8541660308838,18.25,37.9166679382324,41.6875,65.875,30.0625,11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,16.8125,8.9375,10.8541669845581,16.6666660308838,32.2708320617676,37.4583320617676,44.75,13.5625,19.2916660308838,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,14.6875,19.8541660308838,24.5,35,25.2291660308838,27.5625,23.1875,12.9166669845581,18.1666660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,5.1875,7.33333349227905,13.4791669845581,16.1875,11.25,12.5416669845581,14.3409090042114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",42.1668395996094,40.9573364257812,49.6050872802734,35.2272529602051,32.7099266052246,31.9722766876221,26.4310989379883,31.1719818115234,36.3752098083496,24.9028778076172,29.7588672637939,24.8603591918945,26.7739391326904,29.6406288146973,23.9205837249756,22.6836223602295,17.5604190826416,20.8592281341553,17.4234638214111,20.657787322998,21.2873764038086,18.0309886932373,13.9696178436279,13.7068700790405,12.9707984924316,14.7764692306519,14.8938274383545,17.727222442627,18.4844436645508,24.2323684692383,17.141788482666,15.7145195007324,15.0715942382812,24.8286876678467,31.595817565918,31.8671226501465,50.9003486633301,22.2987728118896,22.4210891723633,30.2313175201416,25.1389999389648,23.0437488555908,22.9590225219727,18.209888458252,19.8254585266113,16.1080551147461,9.73178005218506,19.1651935577393,19.4210796356201,23.3829879760742,19.732105255127,17.4121837615967,15.8376407623291,25.2911033630371,28.5348300933838,33.0633163452148,42.2134704589844,27.9279270172119,25.3187255859375,20.3575668334961,24.6143932342529,21.3070163726807,30.3773937225342,16.325288772583,19.2675743103027,24.5497093200684,22.3784160614014,16.624963760376,17.270170211792,18.0290222167969,17.2705574035645,22.7136631011963,16.9729156494141,18.3289051055908,15.5473928451538,21.9218196868896,22.0525894165039,16.7335376739502,25.2883052825928,21.1871891021729,13.0296192169189,13.6437158584595,13.900951385498,15.8178777694702,15.2789182662964,15.9204244613647,12.6885833740234,8.63741683959961,8.59099960327148,8.40773677825928,9.40160846710205,8.22046184539795,7.93595027923584,17.3161163330078,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"16","STA-BETN052_obs",55.8916664123535,54.8650932312012,27.2458324432373,44.0166664123535,31.9750003814697,49.3916664123535,63.2041664123535,82.0583343505859,34.4958343505859,23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,17.0791664123535,16.8083324432373,16.4750003814697,25.3708324432373,39.3385925292969,53.4333343505859,63.5374984741211,23.1625003814697,29.7458324432373,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,21.4958324432373,28.6625003814697,41.5999984741211,49.8916664123535,22.3291664123535,32.7395248413086,25.9958324432373,14.7875003814697,24.9958324432373,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,12.7000703811646,15.1833333969116,23.4750003814697,24.8708324432373,24.6416664123535,28.6000003814697,25.4409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",39.211254119873,40.3682250976562,42.4500160217285,25.4380550384521,23.2838516235352,22.0953979492188,20.5356998443604,28.3337001800537,28.4296684265137,18.2895755767822,22.5156650543213,19.1973667144775,25.7494125366211,21.6770935058594,21.1611099243164,18.4688835144043,15.7230262756348,20.3231353759766,11.5535469055176,17.7248363494873,14.992823600769,12.6486330032349,10.6132802963257,12.4197969436646,10.9719934463501,12.8042001724243,13.8655204772949,12.9072437286377,17.2852420806885,33.2121925354004,18.5031642913818,11.6161270141602,12.5728960037231,16.0528907775879,27.688117980957,20.6116104125977,42.6807441711426,21.6388244628906,20.8168239593506,33.1841087341309,21.7717514038086,19.5591583251953,21.4844207763672,18.7767181396484,15.1623640060425,11.0120038986206,6.44078254699707,16.1751518249512,15.4582777023315,19.8407192230225,14.3951416015625,14.1129579544067,12.0999937057495,24.5818920135498,25.8576278686523,24.9965629577637,25.7745475769043,21.0188503265381,18.4941902160645,15.7273502349854,18.688102722168,15.8972768783569,19.4011058807373,13.2217540740967,17.1198272705078,26.297679901123,20.0435886383057,16.7618560791016,16.4914054870605,14.7045583724976,15.2854309082031,16.3122692108154,15.2328243255615,16.4744281768799,14.4791641235352,18.1791896820068,18.1660346984863,14.5371685028076,13.010048866272,15.0182209014893,10.8975992202759,12.8198547363281,12.2136516571045,14.675498008728,13.6797542572021,14.2040729522705,10.8280363082886,7.66596031188965,7.22718620300293,6.44120788574219,6.41871166229248,6.39618492126465,7.05795001983643,11.0637722015381,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"18","STA-BETN054_obs",71.7249984741211,68.0999984741211,18.2041664123535,25.9333324432373,20.1833324432373,30.4541664123535,37.0166664123535,62.4124984741211,31.0375003814697,12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,19.5375003814697,12.0583333969116,14.6416664123535,20.1208324432373,28.2041664123535,33.1416664123535,45.3291664123535,16.3291664123535,22.7875003814697,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,15.8083333969116,23.3291664123535,27.0778331756592,33.0374984741211,25.4958324432373,29.6000003814697,27.3916664123535,16.1416664123535,20.6416664123535,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,9.24583339691162,9.72500038146973,16.1625003814697,18.6208324432373,16.1625003814697,16.1000003814697,17.9636363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",35.5633773803711,36.4436950683594,38.0466041564941,24.8662033081055,24.6525115966797,19.6052417755127,19.1533088684082,29.6160907745361,34.3595314025879,18.9432716369629,20.2972583770752,14.9687023162842,18.0637550354004,21.0429401397705,21.1471099853516,21.4601898193359,6.27529716491699,11.9984502792358,2.94507741928101,6.68059158325195,15.4962558746338,14.1603355407715,8.82798004150391,6.87272357940674,7.13510322570801,9.52850914001465,10.5412836074829,11.4574871063232,15.8099145889282,23.5864562988281,20.3128623962402,5.48246002197266,9.96023368835449,14.1922445297241,21.869255065918,21.6678295135498,21.6973915100098,9.74806785583496,5.97650623321533,17.3651847839355,3.30493545532227,4.46717739105225,9.41370487213135,21.0544147491455,19.9837551116943,14.4434299468994,1.71997714042664,11.4743766784668,10.125431060791,18.3549346923828,8.76852321624756,8.82421970367432,3.78509664535522,15.2704010009766,17.3424301147461,21.7659206390381,20.5533237457275,18.596830368042,12.6771230697632,11.8359622955322,11.6134719848633,11.5235157012939,15.4050045013428,9.77671909332275,14.3812665939331,19.8056583404541,16.7014694213867,14.7109394073486,14.3456497192383,7.79120826721191,15.4779090881348,14.3550386428833,12.0567483901978,12.2743711471558,11.5794992446899,17.5943584442139,16.1562004089355,11.8056344985962,18.7502822875977,15.2354345321655,7.36981582641602,11.0232496261597,11.8553400039673,11.3155975341797,16.4582099914551,11.1636276245117,6.35850524902344,2.09879398345947,3.35416054725647,4.09007692337036,3.61896586418152,4.53852939605713,5.58933734893799,10.2184467315674,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"20","STA-BETN060_obs",49.2084999084473,38.0001678466797,16.5834999084473,26.7501659393311,20.3543338775635,31.2709999084473,44.5626678466797,67.3543319702148,22.1668338775635,8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,22.6555423736572,3.55702090263367,6.45849990844727,17.2501659393311,28.2709999084473,55.9793319702148,37.2918319702148,11.0209999084473,13.6043329238892,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,9.52099990844727,12.6251668930054,21.9584999084473,30.6251659393311,13.8751668930054,22.0001659393311,18.3959999084473,9.02099990844727,20.1043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,4.50016689300537,7.45849990844727,14.1251668930054,15.0626668930054,12.3543329238892,13.5001668930054,12.248272895813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",18.7896671295166,22.2277774810791,28.1813106536865,21.5195331573486,20.1376399993896,18.1374015808105,17.4272918701172,22.8824119567871,27.2627296447754,17.0921535491943,19.5625953674316,16.4302139282227,19.323184967041,18.6947021484375,18.1862316131592,15.8645048141479,4.1671462059021,10.923846244812,1.78490424156189,5.18250942230225,14.3220129013062,13.4959144592285,8.10421180725098,7.40926170349121,6.0187349319458,9.69153499603271,9.99566555023193,8.80132389068604,14.8501234054565,21.6800632476807,8.90831470489502,4.41229343414307,7.41629409790039,7.80871391296387,15.1042194366455,13.7100086212158,35.5928344726562,9.87765026092529,5.58144950866699,18.5544471740723,2.1935863494873,2.72734332084656,4.35129928588867,15.9207820892334,11.7567358016968,5.85595989227295,0.446997672319412,9.06525039672852,9.898850440979,16.7385654449463,5.01637744903564,11.227370262146,2.76491785049438,18.3471851348877,22.061580657959,28.9509677886963,23.9066257476807,20.6051921844482,14.010721206665,13.8874835968018,17.1856822967529,17.518346786499,19.4336547851562,10.248085975647,13.193510055542,20.9572696685791,17.8585205078125,12.3110818862915,10.4150762557983,12.5308828353882,13.4285879135132,14.8953819274902,9.36020851135254,8.26803684234619,9.16775894165039,15.6337461471558,15.0134782791138,4.18058204650879,11.656379699707,12.7529516220093,1.02439701557159,8.60328102111816,11.9073133468628,9.84975624084473,11.4360818862915,8.25419807434082,5.88941764831543,0.289916932582855,1.05208015441895,1.54263710975647,2.62988829612732,4.40262269973755,6.60711669921875,9.72600650787354,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"22","STA-BETN063_obs",33.2501678466797,39.8543319702148,13.6459999084473,22.1876659393311,16.3334999084473,28.1043338775635,31.4168338775635,53.8751678466797,19.2918338775635,8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,11.0496253967285,3.15554165840149,6.32785415649414,13.4376668930054,21.6876659393311,23.9376659393311,35.8126678466797,10.3126668930054,14.0626668930054,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,11.5001668930054,19.3334999084473,27.7501659393311,32.9168319702148,20.1251659393311,21.9793338775635,22.0001659393311,11.5209999084473,15.2293329238892,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,2.61212491989136,3.87731242179871,11.2918329238892,17.0418338775635,11.7293329238892,12.8543329238892,13.4755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",37.2962951660156,41.0068473815918,47.0482406616211,29.5253887176514,26.934513092041,23.2191143035889,25.989351272583,41.2182846069336,42.5326843261719,23.6817665100098,23.1624603271484,21.6271991729736,31.4754219055176,28.5898933410645,31.4900798797607,27.2194709777832,18.9567260742188,21.0617599487305,7.62658977508545,14.0986547470093,22.2649154663086,19.6789531707764,13.3457880020142,13.657751083374,11.5385322570801,14.6165552139282,14.2876768112183,15.4831027984619,21.8537712097168,45.1993598937988,28.4203548431396,14.8542909622192,20.587890625,37.1859245300293,39.6267013549805,40.7937965393066,28.396692276001,21.2600479125977,14.4240350723267,25.40452003479,17.3600540161133,19.6653823852539,23.0990238189697,30.8098220825195,23.6940727233887,13.5579175949097,7.62653350830078,19.5786285400391,22.259147644043,17.2442665100098,14.281756401062,15.7862768173218,12.5443544387817,16.8920288085938,17.9213542938232,21.790412902832,18.741024017334,17.5574207305908,18.2212009429932,15.5919103622437,19.3558330535889,29.4751586914062,26.2089519500732,11.2186870574951,15.4718170166016,19.8419284820557,19.8145160675049,20.0766067504883,17.3761100769043,17.5205364227295,20.3553295135498,23.4538688659668,18.1460475921631,17.9697647094727,20.8364849090576,21.3065299987793,23.2391548156738,18.7734508514404,17.1975746154785,14.7107200622559,9.76935958862305,12.8891363143921,16.1506328582764,17.0258769989014,20.8827838897705,19.6608791351318,9.46440315246582,2.86929845809937,8.20190238952637,6.79700183868408,7.88284778594971,6.72098541259766,6.02968502044678,10.7547950744629,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"24","STA-BETN070_obs",73.2918319702148,71.6876678466797,23.0626659393311,29.4376659393311,21.8543338775635,38.8959999084473,76.4168319702148,89.8960037231445,20.5626659393311,13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,36.6668319702148,13.1668329238892,19.7709999084473,46.1876678466797,71.7710037231445,79.7501678466797,59.5418319702148,19.0626659393311,21.6459999084473,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,14.1876668930054,23.9584999084473,42.7084999084473,59.4376678466797,26.1668338775635,34.9584999084473,29.7709999084473,20.1043338775635,41.9231758117676,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,12.4376668930054,10.9584999084473,26.6459999084473,24.9793338775635,20.4376659393311,19.6668338775635,23.9982719421387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",28.3162631988525,31.8972072601318,35.456787109375,22.5269527435303,20.3851261138916,18.0886859893799,17.3145885467529,25.0409126281738,25.2992420196533,15.628116607666,16.2775974273682,14.3587636947632,20.3334884643555,17.2041072845459,16.317361831665,15.5224857330322,7.60410118103027,13.042685508728,1.18356537818909,4.84700870513916,12.9544563293457,11.9375858306885,8.6931095123291,8.65438270568848,7.83075904846191,10.6628885269165,10.4450044631958,9.54280757904053,14.5054397583008,30.7098617553711,12.6802244186401,5.9815559387207,9.78655910491943,7.88142681121826,9.00755977630615,16.7973308563232,30.2583084106445,13.9797916412354,10.1066360473633,24.7003402709961,14.6776323318481,5.13081073760986,15.2690534591675,17.273136138916,11.8765230178833,3.86877608299255,0.953598082065582,12.075665473938,9.43998622894287,17.4826240539551,7.57868194580078,10.1512327194214,6.36221790313721,20.5281276702881,20.1975193023682,22.6924667358398,23.4073429107666,18.4903202056885,18.0499687194824,14.8461751937866,18.252124786377,16.9637069702148,17.0872592926025,11.3108520507812,15.1990308761597,28.3423843383789,18.1372852325439,14.7254066467285,14.7485504150391,13.0085382461548,14.5288314819336,16.5279712677002,10.9408235549927,12.1928081512451,11.0038509368896,15.1525087356567,14.1568307876587,3.29390716552734,8.7465934753418,11.2154989242554,2.0459566116333,11.115608215332,12.3893785476685,10.7606735229492,14.7870531082153,10.3969430923462,7.36996841430664,1.49408710002899,2.21884393692017,2.42717123031616,2.87095785140991,4.43447208404541,4.90225601196289,8.13148021697998,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"26","STA-BETN073_obs",43.7084999084473,45.9168319702148,12.7293329238892,23.5418338775635,15.7918329238892,25.8543338775635,26.4168338775635,43.2501678466797,19.2084999084473,8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,15.4359169006348,5.61387491226196,8.87516689300537,9.52099990844727,14.0209999084473,24.2084999084473,33.3959999084473,13.5626668930054,15.0626668930054,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,13.7501668930054,21.9168338775635,27.8751659393311,27.5209999084473,25.9793338775635,26.4168338775635,31.7501659393311,13.4376668930054,17.6251659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,2.74102091789246,3.54962491989136,13.1251668930054,15.9584999084473,11.0001668930054,11.6043329238892,13.0437269210815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
