"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",38.3825378417969,36.3261566162109,37.880859375,33.6601600646973,26.3422870635986,21.1195583343506,32.8221740722656,30.7854480743408,28.1205024719238,27.1864891052246,34.3081321716309,34.9424476623535,29.4970054626465,33.1549186706543,31.0345706939697,29.4633312225342,37.7145652770996,37.0892791748047,27.1151027679443,30.3795528411865,35.5763931274414,31.4926948547363,38.1877975463867,38.0229949951172,49.3826637268066,36.3978157043457,35.6296615600586,35.1095809936523,29.9074459075928,27.6820888519287,24.1553401947021,16.9388828277588,26.2239379882812,29.3382377624512,34.9032363891602,42.2238121032715,33.1256561279297,23.9869728088379,21.3999996185303,18.8273506164551,19.4224548339844,27.3468532562256,33.0453414916992,22.351131439209,29.2694473266602,26.1601181030273,24.9118957519531,27.3355159759521,31.1044464111328,28.4507617950439,21.4575099945068,16.5360889434814,12.7100467681885,13.5898885726929,13.2197847366333,15.8943901062012,17.3847522735596,23.5961322784424,24.1726722717285,21.6824398040771,20.1573085784912,20.5199222564697,20.5513744354248,21.3110752105713,19.6093235015869,18.8306274414062,19.0458583831787,14.6730670928955,13.8664512634277,21.1804485321045,22.2697868347168,18.8343162536621,24.5572605133057,20.0772686004639,20.9826545715332,9.49026966094971,8.33166217803955,10.4799280166626,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"12","STA-BETN043_obs",24.4375,46.0833320617676,65.6666641235352,71.0208358764648,30.3333339691162,21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,67.625,54.5625,62.6458320617676,24.0625,18.4375,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,25.3333339691162,26.7916660308838,20.6458339691162,13.3333330154419,21.3125,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,15.8958330154419,13.9583330154419,42.0909080505371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",34.3927764892578,30.433708190918,35.1298942565918,29.3950977325439,28.9908924102783,21.9455871582031,24.3725776672363,25.6535930633545,26.4689998626709,23.0141105651855,25.6253700256348,32.2816925048828,25.6771984100342,26.329044342041,26.6961765289307,22.6764583587646,24.7303085327148,24.671215057373,18.4619674682617,20.4525337219238,27.8832263946533,27.0872631072998,28.100170135498,33.1973037719727,48.1454467773438,36.1633377075195,23.0284671783447,25.7381229400635,24.6036472320557,19.6953945159912,22.2147827148438,18.8664417266846,21.9200077056885,24.2921581268311,24.4515285491943,29.1014194488525,33.7425994873047,23.9722137451172,19.5304641723633,19.9152793884277,12.9213304519653,17.6939868927002,28.299072265625,16.1690406799316,18.6905689239502,20.1847724914551,15.5173463821411,20.3900566101074,23.1449394226074,26.4480381011963,18.6066875457764,13.47230052948,14.0880546569824,15.9250202178955,14.3009262084961,14.6276550292969,20.020824432373,23.4283237457275,18.1914920806885,17.0992946624756,19.8848419189453,19.5052661895752,20.6970176696777,19.4517669677734,17.4706878662109,17.7343883514404,15.9182872772217,17.3093566894531,15.7343168258667,16.873929977417,20.1775455474854,15.9378213882446,16.4388771057129,17.4225597381592,15.5601816177368,5.43769121170044,3.69982671737671,4.91700506210327,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"14","STA-BETN047_obs",18.25,37.9166679382324,41.6875,65.875,30.0625,11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,32.2708320617676,37.4583320617676,44.75,13.5625,19.2916660308838,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,25.2291660308838,27.5625,23.1875,12.9166669845581,18.1666660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,11.25,12.5416669845581,14.3409090042114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",35.1292610168457,31.2777481079102,36.3910751342773,31.4734764099121,30.9246826171875,21.075532913208,27.1945724487305,24.0818405151367,23.0147151947021,24.1945972442627,28.1150798797607,30.3085098266602,26.6930618286133,24.9928016662598,28.5014457702637,22.1583347320557,25.9373054504395,29.5219898223877,27.2784690856934,27.5934295654297,29.4913177490234,29.8057136535645,26.8867645263672,34.2736740112305,35.905143737793,30.8750972747803,20.6126251220703,23.7339725494385,20.7756652832031,21.8238220214844,22.2048969268799,18.3422603607178,20.8254852294922,27.5522480010986,26.4609508514404,29.0538425445557,31.530611038208,33.967342376709,23.8676719665527,17.5654602050781,18.1418075561523,23.4558334350586,31.0993232727051,22.7372531890869,22.127010345459,19.310640335083,19.499340057373,23.4685039520264,30.3482418060303,28.4055519104004,30.3418235778809,16.791675567627,13.7374801635742,17.9233455657959,15.6044807434082,19.7613639831543,21.6693248748779,31.0978240966797,27.6633491516113,20.8063888549805,23.2319526672363,22.9636459350586,23.8700103759766,23.9039726257324,27.3866558074951,24.4321212768555,23.537992477417,22.7090225219727,22.1569042205811,24.4613800048828,24.6687431335449,23.3101806640625,24.9012126922607,22.6172180175781,20.8650989532471,9.91665649414062,6.43425130844116,10.5927581787109,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"16","STA-BETN052_obs",31.9750003814697,49.3916664123535,63.2041664123535,82.0583343505859,34.4958343505859,23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,39.3385925292969,53.4333343505859,63.5374984741211,23.1625003814697,29.7458324432373,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,22.3291664123535,32.7395248413086,25.9958324432373,14.7875003814697,24.9958324432373,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,24.6416664123535,28.6000003814697,25.4409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",33.8201904296875,29.7910709381104,35.3841896057129,27.2523670196533,27.5034999847412,20.865894317627,24.8983726501465,25.2370986938477,25.2469062805176,25.263463973999,26.9649543762207,29.5416889190674,26.7536125183105,25.201904296875,25.0270919799805,23.4770450592041,24.1321563720703,24.8581943511963,22.3564739227295,24.2391109466553,27.1063404083252,27.4047145843506,28.7922534942627,31.0026187896729,41.2965202331543,32.1218376159668,21.3799514770508,25.3091945648193,21.893835067749,20.505350112915,22.0528583526611,20.5261516571045,22.0196685791016,20.3512687683105,22.4576625823975,24.4195003509521,28.8075008392334,25.7696933746338,18.05690574646,16.4961814880371,15.5157270431519,21.1250743865967,27.8810443878174,18.9712886810303,19.2597732543945,15.4251184463501,13.6646165847778,16.183406829834,21.7964897155762,24.2439517974854,21.2797966003418,11.2838792800903,10.1394472122192,12.0871295928955,10.8076009750366,13.1409606933594,14.8660821914673,23.7619781494141,18.1267070770264,15.4907341003418,18.0848979949951,20.0614185333252,21.0887622833252,18.7557621002197,18.8026332855225,20.0334491729736,17.9930572509766,17.9130363464355,16.2421588897705,19.5438652038574,20.0223808288574,16.3719081878662,18.141487121582,18.9667320251465,16.9649505615234,9.33995246887207,5.62331008911133,8.85458564758301,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"18","STA-BETN054_obs",20.1833324432373,30.4541664123535,37.0166664123535,62.4124984741211,31.0375003814697,12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,28.2041664123535,33.1416664123535,45.3291664123535,16.3291664123535,22.7875003814697,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,25.4958324432373,29.6000003814697,27.3916664123535,16.1416664123535,20.6416664123535,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,16.1625003814697,16.1000003814697,17.9636363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",34.6617851257324,31.5034637451172,33.0623550415039,27.9899959564209,27.6542625427246,19.7414245605469,25.2188415527344,26.9661636352539,25.0942459106445,25.6565284729004,24.5129013061523,32.644847869873,26.628719329834,24.1475124359131,25.5853061676025,20.5605602264404,22.9580516815186,20.4286937713623,17.0910511016846,23.7952747344971,27.8862743377686,24.0614070892334,23.772647857666,28.5772666931152,37.0986595153809,29.5876579284668,23.0636405944824,17.9557285308838,18.4924945831299,19.5948104858398,22.3399429321289,18.7734394073486,22.2729644775391,16.6924057006836,20.2353324890137,26.0061683654785,30.369966506958,24.7568588256836,17.6566333770752,15.1360330581665,12.6806135177612,18.9643306732178,25.8737888336182,15.6934261322021,16.5855484008789,19.7162189483643,12.8986778259277,16.8222980499268,23.5228137969971,28.4940319061279,14.6522102355957,9.75008296966553,10.6878480911255,12.188042640686,10.9979410171509,12.6026430130005,12.7288789749146,21.5818843841553,13.8124437332153,13.2592735290527,16.8524513244629,16.5637435913086,15.3581409454346,15.0274353027344,14.468318939209,15.6460571289062,13.2361822128296,13.9143915176392,12.8076725006104,15.1735963821411,16.7260570526123,15.3559408187866,15.4409551620483,15.7418432235718,15.7930564880371,6.92529153823853,2.86119556427002,5.62703514099121,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"20","STA-BETN060_obs",20.3543338775635,31.2709999084473,44.5626678466797,67.3543319702148,22.1668338775635,8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,28.2709999084473,55.9793319702148,37.2918319702148,11.0209999084473,13.6043329238892,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,13.8751668930054,22.0001659393311,18.3959999084473,9.02099990844727,20.1043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,12.3543329238892,13.5001668930054,12.248272895813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",22.0398750305176,24.5305919647217,27.6718635559082,25.5313510894775,26.7201881408691,21.4555263519287,24.9371395111084,27.8048801422119,28.1698722839355,26.430643081665,22.8299236297607,26.8130569458008,26.0794868469238,24.7224369049072,26.6338996887207,20.9382781982422,19.9140090942383,18.6883411407471,15.6925363540649,20.7454509735107,21.9838485717773,23.3468074798584,21.9181060791016,22.9302806854248,33.8244285583496,27.693868637085,15.5586233139038,13.5667772293091,14.3986587524414,15.0357685089111,18.2543754577637,14.8205251693726,19.9458694458008,18.9493675231934,19.6507778167725,20.7879867553711,28.6073322296143,19.008207321167,16.678165435791,12.5256404876709,12.9972314834595,16.5935306549072,19.7759914398193,10.5582399368286,16.5648574829102,11.5779695510864,11.0219507217407,15.1775503158569,19.0513114929199,20.9260578155518,16.6882438659668,13.7238368988037,12.5811204910278,14.5205698013306,14.2248277664185,16.0593032836914,19.1962032318115,24.079776763916,18.4481716156006,17.6144313812256,18.259069442749,20.3086948394775,18.173620223999,17.3421688079834,15.979229927063,17.8878765106201,13.9600505828857,16.0079975128174,13.3119649887085,17.6512775421143,19.7271461486816,13.8811092376709,16.749828338623,15.7642068862915,14.3419647216797,4.02307271957397,1.78976738452911,2.67575788497925,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"22","STA-BETN063_obs",16.3334999084473,28.1043338775635,31.4168338775635,53.8751678466797,19.2918338775635,8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,21.6876659393311,23.9376659393311,35.8126678466797,10.3126668930054,14.0626668930054,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,20.1251659393311,21.9793338775635,22.0001659393311,11.5209999084473,15.2293329238892,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,11.7293329238892,12.8543329238892,13.4755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",41.8009223937988,39.7263412475586,41.5447578430176,32.9338722229004,31.1521530151367,25.5673542022705,30.1662731170654,29.3040599822998,29.4107780456543,36.3053588867188,31.942777633667,41.7961654663086,35.8414916992188,31.0900897979736,30.9995212554932,30.7519474029541,37.5706672668457,34.5401077270508,26.8386192321777,30.7545871734619,32.9364433288574,33.9679527282715,38.9939155578613,40.6136283874512,51.9300956726074,37.8986892700195,33.0751266479492,34.2291221618652,26.6132984161377,24.3533344268799,28.5526161193848,26.404899597168,27.2036628723145,24.8771686553955,31.8730068206787,25.1136074066162,34.737621307373,31.5361213684082,20.9372291564941,26.7192974090576,24.4352283477783,17.486795425415,33.3220443725586,11.3947477340698,15.8982725143433,14.1752462387085,10.3133850097656,18.2339057922363,31.1081714630127,19.1976280212402,20.4735317230225,14.676323890686,10.6961631774902,12.2289819717407,15.5707597732544,15.6338844299316,17.6078491210938,31.3526859283447,24.8271617889404,23.2472476959229,27.3158988952637,27.2876205444336,23.6600799560547,19.9362201690674,22.3512229919434,27.6249408721924,23.5815982818604,22.7459888458252,17.8468990325928,22.6824150085449,23.9261951446533,27.5108947753906,25.0001392364502,25.2761306762695,22.4381866455078,7.34406852722168,5.33928203582764,9.54859828948975,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"24","STA-BETN070_obs",21.8543338775635,38.8959999084473,76.4168319702148,89.8960037231445,20.5626659393311,13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,71.7710037231445,79.7501678466797,59.5418319702148,19.0626659393311,21.6459999084473,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,26.1668338775635,34.9584999084473,29.7709999084473,20.1043338775635,41.9231758117676,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,20.4376659393311,19.6668338775635,23.9982719421387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",28.1083755493164,26.2090606689453,29.739387512207,25.5465297698975,24.8043994903564,21.0079498291016,24.3367824554443,27.2952823638916,28.5858478546143,26.4401168823242,22.0994052886963,25.0568504333496,23.7952747344971,23.2106189727783,25.1284198760986,21.6007785797119,20.7752456665039,19.7278289794922,17.4101371765137,19.1734619140625,22.3425331115723,23.1281318664551,23.3732051849365,24.1104068756104,32.0319633483887,30.9812545776367,20.0463905334473,18.7677097320557,17.8656921386719,16.4585571289062,16.9258880615234,17.5363006591797,19.2963523864746,16.582052230835,19.6441249847412,21.9274291992188,25.1590061187744,20.9562034606934,13.3258495330811,13.4737405776978,12.6026992797852,17.9927959442139,22.1872615814209,13.6081218719482,14.1131544113159,11.3652544021606,9.58961391448975,12.3842468261719,17.3431510925293,20.3135204315186,20.9207954406738,13.0815687179565,11.1785535812378,12.9589176177979,11.356011390686,14.1358308792114,16.4647922515869,26.3295783996582,18.3864879608154,15.0399141311646,17.1535758972168,21.0116863250732,21.0246181488037,18.0831489562988,17.9758033752441,20.7167072296143,16.2488861083984,18.176586151123,16.7170295715332,17.8996620178223,19.7626705169678,16.3045463562012,17.8481578826904,14.6867399215698,15.6136379241943,5.72281455993652,2.44198417663574,3.38066816329956,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"26","STA-BETN073_obs",15.7918329238892,25.8543338775635,26.4168338775635,43.2501678466797,19.2084999084473,8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,14.0209999084473,24.2084999084473,33.3959999084473,13.5626668930054,15.0626668930054,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,25.9793338775635,26.4168338775635,31.7501659393311,13.4376668930054,17.6251659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,11.0001668930054,11.6043329238892,13.0437269210815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",25.4411544799805,25.0102977752686,27.3343734741211,24.169584274292,22.1902275085449,15.6350946426392,20.8804759979248,22.8700141906738,20.4155387878418,23.2537136077881,20.2881011962891,19.1701698303223,19.6920127868652,20.7537021636963,21.7395305633545,18.0247764587402,14.3535070419312,15.3520183563232,13.8618764877319,17.3277187347412,16.3991222381592,15.74538230896,15.2059516906738,19.5746765136719,24.3751354217529,20.5638580322266,14.618673324585,13.5896482467651,13.256706237793,13.4436826705933,13.8280906677246,14.1731815338135,16.5571136474609,14.8588218688965,18.112133026123,18.7341690063477,22.1266250610352,16.653226852417,11.3268232345581,7.33057355880737,8.11605358123779,15.6574373245239,16.4072856903076,9.25971031188965,8.04995250701904,6.6173529624939,6.79671049118042,13.0681381225586,16.0237655639648,19.7669124603271,16.9873390197754,11.4109563827515,12.9823207855225,12.2579774856567,11.0897674560547,10.4729156494141,9.56486129760742,17.2460536956787,14.2222270965576,12.605860710144,17.0215301513672,17.1812572479248,16.583028793335,13.4699821472168,15.0539636611938,18.1679859161377,10.1954879760742,14.4007701873779,12.7240581512451,14.1624374389648,12.7767686843872,10.6723985671997,12.6196460723877,8.37029266357422,9.16532802581787,4.23374080657959,1.44470870494843,1.78540372848511,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"28","STA-BETN085_obs",3.22368741035461,4.83349990844727,17.5626659393311,30.8543338775635,15.3790626525879,10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,7.77099990844727,13.6876668930054,30.5001659393311,13.8334999084473,9.93766689300537,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,20.4793338775635,22.2709999084473,24.8334999084473,11.2918329238892,11.3959999084473,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,4.97933340072632,5.72933340072632,6.86190891265869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
