station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETM802_14_pred,28.054832458496094,21.63959312438965,18.976716995239258,13.952409744262695,22.1250057220459,25.583887100219727,26.201444625854492,20.669374465942383,20.07612419128418,15.525857925415039,13.694463729858398,19.800827026367188,13.494222640991211,14.930261611938477,13.855684280395508,12.163202285766602,10.46682357788086,20.585063934326172,15.974103927612305,14.72911262512207,12.617555618286133,12.929616928100586,12.155412673950195,15.413999557495117,16.325082778930664
STA-BETM802_14_obs,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,16.054609298706055,12.25639533996582,6.702434062957764,7.855412006378174,11.876976013183594,6.920257568359375,16.642648696899414,17.779518127441406,16.599876403808594,11.034475326538086,12.41104507446289,14.635562896728516,11.293943405151367,15.274190902709961,19.04884147644043,24.6590576171875,14.184301376342773,13.810527801513672,22.83588218688965,23.155363082885742,20.879690170288086,22.454601287841797,27.197608947753906,13.268722534179688,11.623645782470703
STA-BETM802_15_obs,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,14.003971099853516,11.953731536865234,12.928682327270508,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETM802_16_obs,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,5.0890703201293945,5.118933200836182,4.0166215896606445,5.339361667633057,6.047316551208496,3.857469081878662,4.306514739990234,5.731712341308594,9.971426010131836,5.039903163909912,7.70272159576416,9.665618896484375,7.597070693969727,5.53319787979126,4.867048740386963,4.648509502410889,5.946462154388428,5.5237908363342285,7.3790507316589355,7.902913570404053,3.929997682571411,4.527434825897217,5.250532627105713,8.084821701049805,6.602673053741455
STA-BETN016_13_obs,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,8.379263877868652,5.6213908195495605,5.033854007720947,4.205098628997803,6.498055934906006,9.428411483764648,9.217948913574219,9.078756332397461,9.127763748168945,9.195533752441406,4.763962268829346,7.911751747131348,4.580228328704834,4.445338249206543,4.903717994689941,4.36846923828125,5.118867874145508,8.41258430480957,6.225156307220459,6.2131195068359375,5.696624755859375,5.7109808921813965,7.774916172027588,8.528514862060547,6.145956993103027
STA-BETN016_14_obs,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,12.298612594604492,8.754867553710938,4.62074613571167,5.145327091217041,5.7209086418151855,5.061006546020508,11.700536727905273,13.123971939086914,10.479488372802734,5.562793731689453,7.2134928703308105,9.119417190551758,8.470237731933594,11.020317077636719,9.896829605102539,11.807851791381836,7.523072719573975,9.948532104492188,13.938957214355469,12.205877304077148,9.420854568481445,11.404474258422852,13.593986511230469,7.556466102600098,6.233363151550293
STA-BETN016_15_obs,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,7.854131698608398,7.5741424560546875,9.437494277954102,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN016_16_obs,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,1.1297062635421753,1.2527012825012207,1.9181033372879028,1.9457931518554688,0.6535938382148743,4.335182189941406,1.166579008102417,2.4282565116882324,1.222457766532898,3.4948742389678955,5.852791786193848,8.407716751098633,5.209222793579102,1.0660829544067383,1.1964373588562012,3.0770881175994873,3.3439266681671143,4.595107555389404,3.497429609298706,3.2258853912353516,1.9643003940582275,2.0080113410949707,3.270819664001465,3.6169800758361816,4.44148063659668
STA-BETN029_13_obs,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,2.5046565532684326,2.032926559448242,2.6511309146881104,1.862009048461914,3.692444086074829,3.83107852935791,2.7385854721069336,2.961771249771118,5.76226282119751,5.862120151519775,5.122620105743408,5.288186073303223,3.3141422271728516,3.159054756164551,2.617905616760254,2.932399272918701,2.373994827270508,5.292093753814697,5.274821758270264,2.789586305618286,4.519840717315674,5.357481956481934,4.840176105499268,6.18192720413208,4.783130645751953
STA-BETN029_14_obs,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,16.325908660888672,11.395767211914062,7.233513832092285,8.830696105957031,9.517204284667969,6.47155237197876,14.030704498291016,14.044881820678711,12.742792129516602,6.416305065155029,7.572107315063477,9.211889266967773,9.46234130859375,10.789052963256836,12.003683090209961,13.548398971557617,8.510601043701172,10.843338012695312,13.749895095825195,14.14311408996582,13.550863265991211,12.547203063964844,15.012134552001953,8.56601333618164,6.444677352905273
STA-BETN029_15_obs,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,3.7389256954193115,3.100581645965576,4.704427242279053,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN029_16_obs,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,4.576900482177734,4.670907974243164,3.362288236618042,5.5666399002075195,6.084972381591797,4.2324113845825195,4.990847110748291,4.6441545486450195,7.393115043640137,4.908053398132324,8.300298690795898,7.7838215827941895,7.476930618286133,6.063192844390869,5.53316068649292,5.104323387145996,6.65134334564209,6.865437984466553,7.699838161468506,8.381950378417969,4.328405380249023,5.446493625640869,6.256638050079346,7.319290637969971,5.773836612701416
STA-BETN035_13_obs,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,9.139213562011719,5.286443710327148,3.596888780593872,2.464845657348633,5.179598808288574,7.119320392608643,6.212368965148926,8.336089134216309,7.2839508056640625,6.761897563934326,3.728353977203369,5.932444095611572,5.08250617980957,5.4838948249816895,4.465926647186279,3.9394731521606445,3.729651927947998,6.856725215911865,5.99760103225708,6.006007194519043,4.473062038421631,6.238237380981445,5.881993770599365,6.626514434814453,5.048154830932617
STA-BETN035_14_obs,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,14.122663497924805,10.570526123046875,5.256581783294678,5.518926620483398,5.753962516784668,5.67543888092041,11.37013053894043,13.433341979980469,10.532251358032227,6.686293601989746,8.525856018066406,10.260684967041016,9.38787841796875,11.59237289428711,10.550251007080078,12.503589630126953,8.444560050964355,10.207172393798828,13.043996810913086,12.621467590332031,9.856689453125,11.035709381103516,13.698202133178711,7.844395637512207,6.26649284362793
STA-BETN035_15_obs,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,5.347383975982666,5.243929862976074,5.705793380737305,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN035_16_obs,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,16.545398712158203,16.06419563293457,18.11531639099121,19.85274887084961,20.523611068725586,17.42018699645996,16.90880584716797,20.754087448120117,22.350202560424805,19.0296630859375,22.306482315063477,20.556861877441406,22.220918655395508,22.50372886657715,21.660099029541016,22.03165054321289,26.181570053100586,20.207813262939453,19.6474666595459,14.608551025390625,9.80327033996582,13.187898635864258,17.98848533630371,24.33885955810547,20.81439971923828
STA-BETN043_13_obs,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,27.641258239746094,24.40875816345215,15.185192108154297,14.833318710327148,25.535600662231445,23.541688919067383,23.398162841796875,26.77328109741211,23.842456817626953,22.282529830932617,18.57785987854004,23.72908592224121,15.015277862548828,14.174259185791016,17.069244384765625,14.993064880371094,15.019922256469727,27.509185791015625,15.790214538574219,19.631071090698242,21.653310775756836,17.401142120361328,14.016159057617188,20.496749877929688,23.835010528564453
STA-BETN043_14_obs,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,15.875923156738281,11.531394958496094,7.647634983062744,7.688005447387695,16.272724151611328,7.309243679046631,15.86518669128418,20.775373458862305,20.902448654174805,8.780797958374023,11.203178405761719,11.393341064453125,10.96937370300293,14.799165725708008,14.621042251586914,19.843761444091797,12.322818756103516,14.550695419311523,23.40585708618164,19.87548828125,17.23480987548828,19.699848175048828,24.72133445739746,13.833438873291016,11.41856575012207
STA-BETN043_15_obs,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,15.226438522338867,13.755016326904297,14.55851936340332,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN043_16_obs,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,4.212662696838379,4.173101425170898,4.574855327606201,8.314937591552734,8.092124938964844,7.181265830993652,8.774757385253906,10.545045852661133,13.723661422729492,9.592996597290039,10.999691009521484,12.564910888671875,10.441503524780273,8.759550094604492,8.534969329833984,7.792421340942383,9.088605880737305,7.339832305908203,7.2890801429748535,9.367813110351562,5.6825032234191895,6.735170841217041,8.341253280639648,11.139179229736328,9.047609329223633
STA-BETN047_13_obs,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,11.015077590942383,4.304753303527832,3.5638952255249023,2.8503589630126953,6.792214393615723,14.711605072021484,13.159820556640625,12.861642837524414,9.292060852050781,9.039419174194336,9.636735916137695,10.930908203125,4.836119651794434,5.626497745513916,6.803704261779785,5.054166316986084,6.602483749389648,9.841140747070312,9.64301872253418,9.588249206542969,8.588218688964844,7.974475860595703,7.336259841918945,7.722609519958496,8.723152160644531
STA-BETN047_14_obs,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,15.565650939941406,17.133563995361328,7.675727844238281,8.720600128173828,10.141660690307617,10.159177780151367,17.18094825744629,18.538963317871094,15.396760940551758,9.175703048706055,11.333257675170898,12.447309494018555,12.066278457641602,14.793704986572266,13.68635368347168,16.007246017456055,10.600427627563477,11.986812591552734,14.50819206237793,15.411136627197266,11.285663604736328,12.594261169433594,15.875631332397461,10.191812515258789,9.33753776550293
STA-BETN047_15_obs,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,5.896465301513672,7.267281532287598,8.168224334716797,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN047_16_obs,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,4.317028522491455,4.761683464050293,5.735351085662842,9.618228912353516,10.537952423095703,8.769571304321289,8.074356079101562,9.238462448120117,11.066404342651367,9.60246467590332,16.644405364990234,17.04892349243164,13.801115036010742,10.222209930419922,10.417118072509766,11.586809158325195,13.532159805297852,13.82387924194336,11.42677116394043,8.513612747192383,6.48058557510376,9.736015319824219,8.132794380187988,10.577089309692383,8.321416854858398
STA-BETN052_13_obs,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,7.822506427764893,5.961788177490234,5.852100372314453,4.216067790985107,6.753393650054932,8.944206237792969,8.558795928955078,8.837736129760742,13.224529266357422,10.072603225708008,4.850636959075928,9.717809677124023,5.045839786529541,5.639397144317627,3.9882092475891113,6.831995964050293,5.161870002746582,7.941274166107178,7.317677021026611,7.763777732849121,7.259680271148682,7.603279113769531,6.385953903198242,7.992063522338867,6.013420104980469
STA-BETN052_14_obs,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,17.283342361450195,12.555320739746094,7.427561283111572,11.497814178466797,14.86546516418457,7.723395824432373,19.038421630859375,18.46217155456543,15.398616790771484,7.9216532707214355,10.065692901611328,11.069879531860352,11.88393783569336,15.326696395874023,15.110248565673828,15.944801330566406,8.642057418823242,11.390581130981445,15.525068283081055,16.126020431518555,13.574554443359375,13.261384963989258,16.14927101135254,8.841314315795898,6.831960678100586
STA-BETN052_15_obs,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,5.789302825927734,4.872028827667236,6.126466274261475,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN052_16_obs,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,3.8895516395568848,3.731274366378784,4.370418548583984,5.279585361480713,4.192399978637695,2.840151071548462,3.6495604515075684,4.161478519439697,5.507864475250244,3.8105478286743164,6.1061882972717285,4.643928527832031,4.218991756439209,3.5031278133392334,3.6041793823242188,3.545870542526245,5.133657455444336,5.9867262840271,4.895135879516602,5.274564743041992,4.659151077270508,5.414039611816406,5.402734756469727,6.005547523498535,6.288690090179443
STA-BETN054_13_obs,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,6.015285491943359,3.8851239681243896,2.304729461669922,2.2085413932800293,4.455157279968262,6.369280815124512,6.382097244262695,6.36406135559082,5.257700443267822,7.265132904052734,2.6868629455566406,5.032254695892334,4.0270795822143555,4.899397850036621,4.062777519226074,3.1693060398101807,3.3401834964752197,5.2530059814453125,4.8543901443481445,4.774697303771973,4.715091228485107,4.538758754730225,3.7478015422821045,5.589383125305176,4.289755344390869
STA-BETN054_14_obs,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,14.733312606811523,10.85651969909668,5.300868988037109,5.6627888679504395,5.91754150390625,6.012557029724121,11.012100219726562,13.443944931030273,10.558099746704102,6.343652248382568,6.936469078063965,9.560344696044922,9.167877197265625,11.009943008422852,9.664403915405273,11.342321395874023,8.537635803222656,9.85647964477539,12.284543991088867,11.688661575317383,8.884389877319336,10.398538589477539,12.885303497314453,7.835237503051758,6.414594650268555
STA-BETN054_15_obs,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
