"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",32.046516418457,32.7385673522949,30.419059753418,32.355110168457,28.5439739227295,18.9605979919434,20.3162384033203,18.0909786224365,21.3815631866455,21.7960643768311,17.8222370147705,23.2916374206543,21.2649536132812,19.9024848937988,19.4626235961914,19.3256855010986,22.7122039794922,20.4124031066895,20.9942665100098,20.6303005218506,21.6480197906494,19.7351207733154,21.4144897460938,21.0262241363525,28.8295879364014,25.2882080078125,30.7203483581543,29.1120223999023,20.8722896575928,19.9061794281006,17.4011650085449,13.9148864746094,20.2724285125732,21.3255481719971,19.0497550964355,18.6267414093018,23.9208965301514,20.4437255859375,19.7413845062256,12.621693611145,12.1157827377319,10.0604085922241,27.4639091491699,19.5590991973877,18.3580551147461,16.3732833862305,16.0157852172852,16.6905746459961,20.8160724639893,19.0302047729492,22.2012767791748,15.1002063751221,14.5829916000366,16.3552646636963,17.6528186798096,18.3673210144043,18.9475326538086,19.8472785949707,20.564432144165,20.5348300933838,20.3393421173096,19.2051963806152,21.0238227844238,20.2194309234619,19.4596138000488,20.5530796051025,19.5508117675781,17.6568431854248,17.3922595977783,20.0759468078613,19.9909610748291,19.4145793914795,21.6141166687012,20.4080085754395,21.7458477020264,8.09205627441406,6.60138511657715,8.68179988861084,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"12","STA-BETN043_obs",24.4375,46.0833320617676,65.6666641235352,71.0208358764648,30.3333339691162,21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,67.625,54.5625,62.6458320617676,24.0625,18.4375,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,25.3333339691162,26.7916660308838,20.6458339691162,13.3333330154419,21.3125,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,15.8958330154419,13.9583330154419,42.0909080505371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",24.3899211883545,23.791223526001,23.4283256530762,18.2970314025879,19.2545223236084,17.1629009246826,19.7734088897705,16.6773777008057,16.964334487915,19.2491474151611,17.9387302398682,16.3683032989502,16.5986003875732,18.9746761322021,17.8611793518066,15.5315628051758,15.8991775512695,16.3024501800537,15.3992347717285,14.371563911438,16.8975963592529,17.3902053833008,19.2139434814453,18.4716625213623,18.6841335296631,15.8747062683105,12.1743154525757,15.5378818511963,9.79723930358887,9.89755344390869,9.31383037567139,11.8679513931274,11.0058660507202,9.88634395599365,9.96422100067139,17.720006942749,16.7609710693359,14.6293258666992,12.3366537094116,10.0076818466187,9.68397903442383,6.78909969329834,18.6008834838867,8.58647632598877,9.31532287597656,8.33622074127197,9.17967510223389,7.63433647155762,16.23948097229,17.2152976989746,16.0334243774414,12.3840284347534,12.082818031311,12.5776872634888,13.7534303665161,14.9279088973999,18.2991485595703,17.2656421661377,16.4690933227539,15.0554246902466,16.8210391998291,16.2804622650146,16.3858509063721,16.699089050293,15.418309211731,17.7140121459961,15.8098735809326,15.1386337280273,13.7791967391968,16.0430240631104,13.9965772628784,14.6200590133667,16.9761123657227,14.8210754394531,15.6514263153076,5.39842796325684,2.14680361747742,3.86313199996948,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"14","STA-BETN047_obs",18.25,37.9166679382324,41.6875,65.875,30.0625,11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,32.2708320617676,37.4583320617676,44.75,13.5625,19.2916660308838,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,25.2291660308838,27.5625,23.1875,12.9166669845581,18.1666660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,11.25,12.5416669845581,14.3409090042114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",26.0463542938232,24.7704811096191,24.4844627380371,20.6202754974365,22.3091678619385,18.3964099884033,16.5347442626953,15.8051881790161,16.4194259643555,17.8622531890869,18.3661956787109,20.9608554840088,17.3783473968506,17.3601760864258,18.7168827056885,15.8418130874634,19.7143383026123,18.637487411499,18.6830883026123,18.5263366699219,19.5327014923096,18.4079647064209,18.9502582550049,20.1587028503418,22.0748901367188,14.780553817749,13.6430921554565,17.0368099212646,11.0825538635254,11.3510370254517,11.0942478179932,10.5226001739502,10.9471139907837,12.8887052536011,16.3276386260986,23.6266460418701,18.3854236602783,16.0012893676758,12.7809362411499,12.9177579879761,13.1452150344849,11.9376792907715,25.716775894165,11.8240242004395,12.3365850448608,12.0555467605591,11.92200756073,11.6669406890869,19.1881332397461,20.0795631408691,26.03688621521,14.556586265564,15.4144468307495,18.0670795440674,18.7428073883057,18.0347461700439,21.2328586578369,21.0970401763916,22.3012199401855,18.9975891113281,19.765905380249,19.4698448181152,20.9356784820557,20.8907203674316,20.4863262176514,22.9718742370605,19.6674175262451,20.0722560882568,19.4926700592041,20.7357330322266,22.1716899871826,20.8790130615234,21.1860408782959,20.1128940582275,20.4552669525146,9.28987884521484,7.30093622207642,9.95276260375977,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"16","STA-BETN052_obs",31.9750003814697,49.3916664123535,63.2041664123535,82.0583343505859,34.4958343505859,23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,39.3385925292969,53.4333343505859,63.5374984741211,23.1625003814697,29.7458324432373,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,22.3291664123535,32.7395248413086,25.9958324432373,14.7875003814697,24.9958324432373,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,24.6416664123535,28.6000003814697,25.4409084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",23.7507476806641,23.7479839324951,23.5991725921631,16.2930889129639,17.7074451446533,15.798620223999,16.3804225921631,16.2832584381104,15.8220558166504,18.4066486358643,16.6721992492676,18.3707618713379,15.8904514312744,17.8348770141602,18.1574401855469,14.9650106430054,17.6880741119385,15.6882972717285,16.3918628692627,15.8628749847412,18.1099758148193,17.3990135192871,18.9974937438965,19.5743083953857,19.423942565918,14.7308874130249,11.3908128738403,15.6044282913208,9.32833385467529,9.6899995803833,9.14539623260498,11.6149616241455,10.7963895797729,9.15291690826416,13.867000579834,19.4955596923828,18.4027538299561,15.3559789657593,11.2832584381104,11.1107749938965,10.4751014709473,10.0964040756226,22.5066528320312,10.6032657623291,10.8233776092529,10.4371271133423,9.35317325592041,9.0270299911499,16.8693523406982,19.6366996765137,18.9309616088867,12.4657707214355,11.4133768081665,12.4851713180542,13.7980632781982,14.5920734405518,17.4479637145996,19.0988845825195,17.2478580474854,15.4629669189453,17.2554569244385,16.9853610992432,16.9110050201416,16.7902069091797,16.4778499603271,18.512300491333,16.4931869506836,16.3211555480957,15.5878229141235,16.2325744628906,15.8680276870728,15.7724142074585,16.9180908203125,16.0190963745117,16.3389587402344,8.683762550354,6.16487598419189,7.67467451095581,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"18","STA-BETN054_obs",20.1833324432373,30.4541664123535,37.0166664123535,62.4124984741211,31.0375003814697,12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,28.2041664123535,33.1416664123535,45.3291664123535,16.3291664123535,22.7875003814697,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,25.4958324432373,29.6000003814697,27.3916664123535,16.1416664123535,20.6416664123535,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,16.1625003814697,16.1000003814697,17.9636363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",27.0216674804688,26.4783725738525,22.2303009033203,21.1570053100586,23.0680408477783,15.8102359771729,16.6738624572754,15.4773607254028,18.1473083496094,17.0656871795654,17.440258026123,21.0049858093262,15.0216360092163,17.0683631896973,19.992244720459,15.8377532958984,18.9626312255859,14.1005716323853,14.064582824707,17.0516147613525,19.2833805084229,18.3707485198975,16.2334671020508,11.8500623703003,15.7335767745972,14.4351444244385,22.0943126678467,15.6422462463379,14.2261219024658,13.4119882583618,10.446798324585,8.20294570922852,8.78970146179199,8.99003887176514,7.65948390960693,11.1923303604126,12.7792615890503,12.6256742477417,9.99443626403809,8.26739501953125,9.35558414459229,8.20965194702148,13.400032043457,7.27326631546021,7.6984338760376,7.58458089828491,6.80949258804321,8.06367778778076,7.21143817901611,8.82525444030762,13.7579002380371,10.4682683944702,9.15312576293945,10.1956930160522,11.4636316299438,11.9761257171631,13.5538454055786,15.0113744735718,13.203875541687,12.3685922622681,13.9951028823853,13.1623382568359,14.274827003479,13.1450567245483,13.401065826416,14.6172323226929,12.9842109680176,12.8236074447632,11.1131153106689,14.0926103591919,13.8902492523193,13.5002107620239,14.9676170349121,13.3321046829224,13.8677635192871,4.73067760467529,2.40170693397522,3.73673105239868,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"20","STA-BETN060_obs",20.3543338775635,31.2709999084473,44.5626678466797,67.3543319702148,22.1668338775635,8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,28.2709999084473,55.9793319702148,37.2918319702148,11.0209999084473,13.6043329238892,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,13.8751668930054,22.0001659393311,18.3959999084473,9.02099990844727,20.1043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,12.3543329238892,13.5001668930054,12.248272895813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",26.0720672607422,26.7606449127197,24.0908317565918,23.2757835388184,24.0605411529541,15.8553380966187,21.4333362579346,14.9692802429199,17.4869995117188,17.3766994476318,14.5391292572021,15.1134195327759,17.0824089050293,18.887113571167,19.9682197570801,13.2005748748779,14.942325592041,12.9420070648193,12.7185955047607,14.2668838500977,16.2835102081299,17.358247756958,20.5010395050049,18.6341381072998,21.2624111175537,12.4143657684326,10.4928913116455,11.3504676818848,7.89562892913818,8.86174488067627,9.18210220336914,8.29265975952148,7.68924331665039,7.5617504119873,7.68739795684814,9.80447959899902,12.6151313781738,11.0852518081665,9.80872058868408,7.23534965515137,7.78675937652588,5.57126522064209,12.9691295623779,7.17857313156128,8.93713760375977,6.59354591369629,9.01727771759033,7.58010864257812,12.168848991394,13.9153118133545,15.7148141860962,12.8798007965088,11.2423515319824,12.3519535064697,14.1399908065796,15.7424192428589,17.2327175140381,17.2242794036865,16.0151023864746,15.4841403961182,17.1564750671387,16.2458400726318,16.8290672302246,16.1730670928955,15.3337697982788,16.5998954772949,14.7801694869995,15.0533761978149,14.0710859298706,14.4640979766846,13.8847589492798,13.6176624298096,16.8166370391846,14.7079820632935,16.139669418335,1.58075332641602,-0.0621834993362427,1.47290301322937,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"22","STA-BETN063_obs",16.3334999084473,28.1043338775635,31.4168338775635,53.8751678466797,19.2918338775635,8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,21.6876659393311,23.9376659393311,35.8126678466797,10.3126668930054,14.0626668930054,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,20.1251659393311,21.9793338775635,22.0001659393311,11.5209999084473,15.2293329238892,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,11.7293329238892,12.8543329238892,13.4755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",35.891845703125,33.4807510375977,32.1714630126953,22.7314281463623,21.2528800964355,18.2323055267334,19.881893157959,16.9351367950439,17.7479000091553,22.3008422851562,18.9366817474365,26.3858585357666,24.27712059021,19.172981262207,20.0664653778076,18.8816719055176,20.4356708526611,20.3899955749512,18.3884906768799,16.9702892303467,21.1486549377441,19.6588706970215,19.8317108154297,21.2263870239258,21.3222332000732,23.4230422973633,25.9298725128174,22.8957290649414,17.3265285491943,17.3633136749268,19.2361679077148,15.8446130752563,16.3753719329834,16.046516418457,14.1891222000122,17.887580871582,20.1907329559326,20.3324775695801,19.1488151550293,22.014554977417,22.4311656951904,14.6032037734985,15.0096597671509,14.5743541717529,15.3388957977295,14.8380661010742,11.7472229003906,13.6488609313965,13.7493591308594,15.0530529022217,20.0286750793457,13.8675594329834,12.243971824646,14.629002571106,15.6182355880737,16.9066143035889,18.8574333190918,20.8950672149658,19.0115776062012,20.2820796966553,21.7680511474609,19.7153778076172,20.9571399688721,19.9650974273682,19.6744136810303,24.363468170166,21.0382213592529,20.7125282287598,18.8605155944824,18.8771629333496,20.3380832672119,20.8420810699463,21.6840133666992,20.1036167144775,24.9004802703857,5.51076316833496,5.55916309356689,7.70971727371216,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"24","STA-BETN070_obs",21.8543338775635,38.8959999084473,76.4168319702148,89.8960037231445,20.5626659393311,13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,71.7710037231445,79.7501678466797,59.5418319702148,19.0626659393311,21.6459999084473,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,26.1668338775635,34.9584999084473,29.7709999084473,20.1043338775635,41.9231758117676,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,20.4376659393311,19.6668338775635,23.9982719421387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",19.3733005523682,17.8287925720215,17.2398586273193,16.6634216308594,17.7985515594482,13.7487773895264,15.8452453613281,13.7338876724243,15.8011178970337,15.3217849731445,13.0558805465698,16.5724010467529,15.5546655654907,18.1660804748535,17.366024017334,13.3905458450317,14.515007019043,12.7989330291748,13.1980266571045,15.8911905288696,16.1205787658691,17.587854385376,20.1162586212158,18.6136817932129,16.6684703826904,14.0642032623291,11.594970703125,14.3945598602295,8.09817409515381,9.03965473175049,9.12127304077148,8.46979808807373,8.11085414886475,7.67519521713257,7.5765175819397,10.6339559555054,13.0027103424072,13.5686826705933,10.7928371429443,9.08972072601318,7.90507841110229,10.1731462478638,14.1652202606201,10.8213777542114,10.5288095474243,7.34912061691284,8.37703037261963,8.17455101013184,15.0966596603394,16.5863571166992,19.3141212463379,13.259072303772,11.6002407073975,12.8939361572266,13.6487159729004,16.1725482940674,17.3817577362061,20.1570262908936,16.8116836547852,15.3848285675049,18.146692276001,16.9923648834229,16.7754001617432,15.8457078933716,15.954231262207,17.4890937805176,16.2574672698975,16.2932682037354,15.0112953186035,14.9565105438232,14.5257396697998,14.1111421585083,15.6673288345337,14.734827041626,15.1124448776245,3.75567579269409,1.29812359809875,2.60732936859131,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"26","STA-BETN073_obs",15.7918329238892,25.8543338775635,26.4168338775635,43.2501678466797,19.2084999084473,8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,14.0209999084473,24.2084999084473,33.3959999084473,13.5626668930054,15.0626668930054,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,25.9793338775635,26.4168338775635,31.7501659393311,13.4376668930054,17.6251659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,11.0001668930054,11.6043329238892,13.0437269210815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",19.2564811706543,17.8716297149658,17.9381656646729,17.6531600952148,20.695104598999,14.4114437103271,14.5023107528687,12.6317892074585,23.0491752624512,17.6987266540527,10.8149175643921,11.9749431610107,18.138370513916,16.9989566802979,20.3143119812012,15.3318977355957,14.165265083313,8.75297355651855,10.0735960006714,14.5295295715332,13.256010055542,15.297251701355,18.5953254699707,19.3966846466064,14.6257085800171,9.97453880310059,6.63566780090332,6.06920909881592,3.63059496879578,4.52869415283203,5.60017251968384,5.77751445770264,6.50419664382935,6.32429122924805,5.45340776443481,6.89713191986084,8.9701509475708,10.1043577194214,8.01280403137207,4.46599578857422,5.10103416442871,7.56515645980835,9.53072166442871,8.86606025695801,8.24580574035645,6.18732166290283,4.36164426803589,6.28522872924805,11.776439666748,14.7617359161377,15.560004234314,11.585036277771,11.1811351776123,10.9730997085571,10.9334268569946,12.6799230575562,14.2241220474243,17.7087230682373,14.3211193084717,12.8893165588379,14.3624534606934,13.777774810791,13.245548248291,12.5925321578979,13.0978603363037,13.4197645187378,12.3207788467407,12.0736722946167,11.2116174697876,11.9813776016235,11.2318382263184,10.8558616638184,12.2966032028198,11.2487020492554,11.1794166564941,2.67461085319519,0.289987832307816,1.69186639785767,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"28","STA-BETN085_obs",3.22368741035461,4.83349990844727,17.5626659393311,30.8543338775635,15.3790626525879,10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,7.77099990844727,13.6876668930054,30.5001659393311,13.8334999084473,9.93766689300537,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,20.4793338775635,22.2709999084473,24.8334999084473,11.2918329238892,11.3959999084473,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,4.97933340072632,5.72933340072632,6.86190891265869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
