station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM802_14_pred,34.76644515991211,23.599878311157227,21.754749298095703,16.571414947509766,27.932680130004883,57.32979965209961,60.37382888793945,44.180660247802734,19.537607192993164,26.968442916870117,23.808839797973633,22.241090774536133,11.380904197692871,18.35464859008789,32.495304107666016,28.617597579956055,17.135597229003906,8.528610229492188,13.145909309387207,22.245941162109375,24.627395629882812,17.186767578125,14.080171585083008,12.67052173614502,28.10636329650879,39.03968048095703,53.079708099365234,38.04580307006836,25.942476272583008,40.81443405151367
STA-BETM802_14_obs,34.329166412353516,23.620832443237305,22.037500381469727,16.850000381469727,27.745832443237305,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,18.706871032714844,15.365279197692871,21.375057220458984,29.822086334228516,42.96449661254883,23.576904296875,29.65141487121582,21.658203125,14.005552291870117,26.69428825378418,15.404831886291504,15.290297508239746,15.846901893615723,16.625097274780273,16.57585334777832,16.40777015686035,13.01876449584961,24.832578659057617,19.352201461791992,15.966978073120117,20.54931640625,18.85490608215332,13.544833183288574,15.175541877746582,17.288606643676758,15.115492820739746,23.205041885375977,22.791481018066406,10.04996109008789,11.010086059570312
STA-BETM802_15_obs,18.995832443237305,15.704166412353516,21.079166412353516,29.600000381469727,43.099998474121094,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,6.708750247955322,14.280390739440918,16.6397705078125,18.020898818969727,19.890769958496094,20.76591682434082,22.765684127807617,23.054147720336914,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETM802_16_obs,7.162499904632568,14.620833396911621,16.725000381469727,17.787500381469727,19.725000381469727,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,50.11051940917969,61.3360481262207,60.375850677490234,20.52134895324707,24.637592315673828,25.751951217651367,38.072723388671875,35.962677001953125,68.47958374023438,32.03373336791992,12.374658584594727,20.026216506958008,18.755868911743164,40.084571838378906,25.858259201049805,31.416662216186523,16.74683380126953,14.366296768188477,10.64050006866455,11.310136795043945,14.575695991516113,15.45024585723877,10.872807502746582,19.164043426513672,10.504402160644531,15.571382522583008,24.43917465209961,21.12177848815918,33.1689453125,46.48740005493164
STA-BETN016_13_obs,49.93333435058594,61.974998474121094,60.974998474121094,20.287500381469727,23.954166412353516,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,33.66560363769531,20.679594039916992,13.624006271362305,17.019685745239258,20.697128295898438,31.715425491333008,37.585174560546875,42.958961486816406,17.239486694335938,22.575300216674805,30.16306495666504,17.258346557617188,7.922572135925293,14.204496383666992,24.539562225341797,22.713106155395508,15.681147575378418,8.489020347595215,12.500775337219238,13.937810897827148,15.700034141540527,12.586730003356934,12.560349464416504,14.099743843078613,23.521717071533203,31.372533798217773,37.54813766479492,34.34540939331055,20.99188995361328,18.504915237426758
STA-BETN016_14_obs,33.30833435058594,20.912500381469727,13.995833396911621,17.579166412353516,21.22658348083496,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,14.282820701599121,14.857687950134277,19.150972366333008,23.695955276489258,35.1837043762207,27.150279998779297,32.23935317993164,25.47744369506836,18.987865447998047,26.702878952026367,11.693503379821777,10.868612289428711,12.029718399047852,13.969042778015137,12.305978775024414,13.43993091583252,10.723321914672852,14.444876670837402,13.485350608825684,16.551589965820312,13.043898582458496,16.674497604370117,11.159358978271484,11.271780014038086,13.705635070800781,10.984938621520996,16.020702362060547,17.327558517456055,9.026093482971191,10.609403610229492
STA-BETN016_15_obs,14.537500381469727,15.204166412353516,19.016666412353516,23.433332443237305,35.060707092285156,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,6.939701080322266,10.861918449401855,11.016776084899902,14.967020988464355,12.502934455871582,14.609665870666504,15.130597114562988,19.105382919311523,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN016_16_obs,7.370833396911621,11.245833396911621,11.412500381469727,15.245833396911621,12.683333396911621,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,26.615236282348633,28.874961853027344,27.966575622558594,20.177831649780273,22.673355102539062,23.06208038330078,33.98021697998047,37.81902313232422,43.193153381347656,21.571887969970703,13.395403861999512,17.221860885620117,19.79680633544922,27.947519302368164,28.40097999572754,28.55061149597168,13.474300384521484,13.817139625549316,11.709575653076172,9.388872146606445,12.253706932067871,21.266557693481445,27.289888381958008,9.958671569824219,11.822239875793457,12.312813758850098,18.082487106323242,24.916709899902344,29.76146125793457,40.769012451171875
STA-BETN029_13_obs,26.079166412353516,28.370832443237305,27.454166412353516,19.912500381469727,22.162500381469727,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,16.24740219116211,11.803793907165527,12.933465003967285,12.442639350891113,18.640039443969727,50.330421447753906,59.642730712890625,45.26823425292969,14.396809577941895,22.864770889282227,19.741174697875977,15.819851875305176,10.589152336120605,13.29157829284668,19.412845611572266,20.70551109313965,17.09343719482422,8.500033378601074,11.090715408325195,21.132490158081055,13.667887687683105,11.114959716796875,13.745492935180664,11.13724136352539,18.768390655517578,27.98613166809082,34.586002349853516,26.86521339416504,19.66172981262207,19.177207946777344
STA-BETN029_14_obs,16.704166412353516,11.933333396911621,13.204166412353516,12.620833396911621,19.225000381469727,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,19.526649475097656,14.068443298339844,15.418729782104492,29.680347442626953,35.370033264160156,20.41653060913086,23.169902801513672,17.91132164001465,13.864039421081543,22.283044815063477,12.845576286315918,10.024171829223633,11.727482795715332,14.419745445251465,12.798351287841797,16.811779022216797,9.25829029083252,13.864407539367676,14.998798370361328,12.319602966308594,20.7359561920166,17.466529846191406,11.322112083435059,13.616413116455078,11.62258529663086,9.967426300048828,13.681702613830566,20.07651710510254,10.113907814025879,7.984042167663574
STA-BETN029_15_obs,19.808332443237305,14.370833396911621,15.766666412353516,29.433332443237305,35.287498474121094,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,7.2950215339660645,11.039934158325195,12.148933410644531,17.581247329711914,24.79892349243164,21.26262092590332,26.14059066772461,23.18577766418457,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN029_16_obs,7.662499904632568,11.370833396911621,12.516666412353516,17.579166412353516,24.683332443237305,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,45.26699447631836,61.553062438964844,61.72015380859375,20.814638137817383,28.521194458007812,28.125364303588867,43.934043884277344,42.59824752807617,65.5217056274414,35.43180465698242,16.468547821044922,25.936410903930664,22.7117862701416,38.61955261230469,33.89508056640625,31.497575759887695,13.873021125793457,12.944809913635254,10.190789222717285,10.580537796020508,12.728446960449219,14.097204208374023,13.888646125793457,15.64175033569336,10.958949089050293,18.903013229370117,22.879966735839844,24.8968448638916,36.8182487487793,46.13148498535156
STA-BETN035_13_obs,44.829166412353516,62.24583435058594,62.474998474121094,20.516666412353516,27.745832443237305,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,32.210201263427734,17.68701934814453,12.925830841064453,13.75971508026123,19.978008270263672,28.896310806274414,34.182640075683594,45.50332260131836,16.90501594543457,23.48038673400879,29.178237915039062,18.499853134155273,7.383800506591797,14.470398902893066,24.931304931640625,24.251188278198242,21.163183212280273,8.851025581359863,12.004864692687988,16.558103561401367,17.705825805664062,15.98847770690918,15.536102294921875,15.664205551147461,25.989709854125977,42.04180908203125,45.845863342285156,40.55540084838867,23.423023223876953,21.517541885375977
STA-BETN035_14_obs,31.850000381469727,18.162500381469727,13.204166412353516,14.100000381469727,20.350000381469727,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,17.351905822753906,17.141841888427734,22.962921142578125,28.364727020263672,39.9946403503418,25.634254455566406,31.572587966918945,26.864543914794922,16.70022964477539,20.95350456237793,12.710577011108398,10.695752143859863,12.977484703063965,17.58696174621582,12.057042121887207,13.180437088012695,10.07604694366455,12.682400703430176,11.675889015197754,14.023348808288574,12.262263298034668,16.69215202331543,10.204458236694336,11.029760360717773,11.972289085388184,11.006444931030273,14.778472900390625,13.49770450592041,7.410981178283691,8.315908432006836
STA-BETN035_15_obs,17.641666412353516,17.495832443237305,22.662500381469727,28.141666412353516,39.974998474121094,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,5.7935943603515625,8.45602035522461,10.111205101013184,16.55758285522461,19.436092376708984,15.705526351928711,16.158824920654297,20.171707153320312,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN035_16_obs,6.308333396911621,8.870833396911621,10.558333396911621,16.745832443237305,19.433332443237305,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,40.45035934448242,46.42547607421875,52.303550720214844,18.692081451416016,23.034099578857422,24.521377563476562,46.07201385498047,64.25257110595703,69.24249267578125,31.114988327026367,21.47136878967285,28.875530242919922,22.08300018310547,40.98685073852539,31.05565643310547,34.96344757080078,16.310136795043945,18.3107852935791,9.008397102355957,8.985468864440918,9.818704605102539,14.958867073059082,12.32338809967041,15.634370803833008,16.51896858215332,16.160072326660156,16.871870040893555,19.506343841552734,39.69245910644531,48.990970611572266
STA-BETN043_13_obs,39.72916793823242,45.90625,52.22916793823242,18.83333396911621,22.60416603088379,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,32.58538055419922,28.016834259033203,11.852812767028809,13.880374908447266,33.31014633178711,66.39082336425781,53.88942337036133,61.554447174072266,24.0023136138916,18.118892669677734,21.083221435546875,18.05792808532715,6.16212797164917,11.667692184448242,27.952674865722656,25.053754806518555,15.74075984954834,8.007063865661621,14.651061058044434,21.989023208618164,31.701566696166992,19.18138313293457,25.173635482788086,15.480669975280762,22.506961822509766,43.93216323852539,62.32950973510742,41.99422073364258,30.7540225982666,28.144121170043945
STA-BETN043_14_obs,32.16666793823242,27.60416603088379,12.09375,14.125,33.0625,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,22.5792236328125,12.961295127868652,39.72355270385742,34.15131759643555,51.12461471557617,25.54628562927246,26.883895874023438,20.662696838378906,13.150565147399902,21.489606857299805,18.426780700683594,9.74101734161377,12.908492088317871,13.973620414733887,12.303460121154785,13.669486999511719,14.22244930267334,24.0426082611084,15.644665718078613,11.878142356872559,16.807716369628906,15.65169620513916,8.157491683959961,10.072994232177734,13.153046607971191,13.396407127380371,18.2557373046875,15.456046104431152,7.0856733322143555,8.067185401916504
STA-BETN043_15_obs,22.66666603088379,13.208333015441895,39.75,34.125,51.77083206176758,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,5.291643142700195,10.056281089782715,11.73433780670166,16.011837005615234,28.271682739257812,15.783482551574707,13.6056489944458,42.10783004760742,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN043_16_obs,5.75,10.385416984558105,12.166666984558105,16.29166603088379,28.04166603088379,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,48.59614562988281,64.02909851074219,64.16596984863281,15.093707084655762,19.994396209716797,18.196962356567383,38.33489227294922,41.67028045654297,64.38453674316406,30.712087631225586,11.117036819458008,20.329235076904297,22.761390686035156,35.92341232299805,28.78759002685547,29.154693603515625,10.292804718017578,9.615641593933105,6.942548751831055,7.874322414398193,10.175936698913574,10.672142028808594,8.095765113830566,12.863798141479492,9.14471435546875,11.428207397460938,20.265522003173828,19.60589027404785,30.742828369140625,39.492088317871094
STA-BETN047_13_obs,48.33333206176758,64.89583587646484,65.08333587646484,15.333333015441895,19.85416603088379,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,31.961780548095703,16.409265518188477,8.817513465881348,10.772392272949219,16.186115264892578,32.599613189697266,37.743587493896484,44.90623092651367,13.363155364990234,19.03240203857422,24.82574462890625,14.16277027130127,4.85161828994751,10.309904098510742,19.378232955932617,20.6918888092041,16.801942825317383,6.145056247711182,10.094350814819336,16.441091537475586,18.498872756958008,12.189762115478516,11.854704856872559,12.445854187011719,17.08038330078125,38.04597854614258,31.32538414001465,32.6713981628418,18.149389266967773,18.74687957763672
STA-BETN047_14_obs,31.5625,16.8125,8.9375,10.854166984558105,16.66666603088379,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,14.067798614501953,14.4536714553833,19.966224670410156,24.755903244018555,35.07500076293945,25.532873153686523,27.694808959960938,23.214380264282227,12.868324279785156,18.313623428344727,9.569199562072754,8.631708145141602,9.237384796142578,13.32128620147705,14.5025053024292,10.419130325317383,6.343027591705322,9.850349426269531,9.645172119140625,10.663763046264648,6.373506546020508,10.55971908569336,5.376378059387207,6.95884895324707,8.397417068481445,7.8078484535217285,12.366878509521484,10.712332725524902,5.083143711090088,5.115683555603027
STA-BETN047_15_obs,14.291666984558105,14.6875,19.85416603088379,24.5,35.0,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,2.939291477203369,4.582864284515381,6.624534606933594,13.204730033874512,16.338016510009766,11.073872566223145,12.30600357055664,13.975974082946777,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN047_16_obs,3.5,5.1875,7.333333492279053,13.479166984558105,16.1875,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,51.45674133300781,55.668617248535156,54.66249465942383,28.299362182617188,44.54539108276367,32.575218200683594,49.17586898803711,61.87894058227539,79.76927947998047,35.148460388183594,23.949556350708008,30.572452545166016,27.772363662719727,45.85960006713867,38.48277282714844,36.920654296875,20.002376556396484,21.74747085571289,13.503570556640625,11.4985990524292,16.471141815185547,21.278554916381836,19.472692489624023,15.115226745605469,18.720861434936523,23.045013427734375,22.350608825683594,34.1888313293457,42.16524887084961,50.46865463256836
