station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,24.71520233154297,12.057135581970215,8.29133129119873,9.70312786102295,15.004020690917969,33.62420654296875,18.065603256225586,28.317188262939453,9.892441749572754,12.5010347366333,20.794370651245117,15.954652786254883,10.599203109741211,13.432181358337402,13.247685432434082,16.001588821411133,10.336272239685059,5.977111339569092,11.684017181396484,14.220666885375977,15.038827896118164,10.198878288269043,7.859607219696045,5.691695213317871,14.921656608581543,13.873424530029297,12.130796432495117,10.920395851135254,11.313382148742676
STA-BETM802_14_obs,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,6.626955509185791,8.362921714782715,7.568543434143066,5.881279468536377,7.059175968170166,6.318238735198975,13.509905815124512,13.461291313171387,11.226485252380371,7.974109649658203,8.149991989135742,8.704548835754395,11.620000839233398,11.587027549743652,9.859318733215332,7.4857964515686035,7.4175190925598145,14.58842945098877,12.065511703491211,8.703125,12.364947319030762,9.923990249633789,7.9679436683654785,6.784611225128174,6.323239803314209,7.874764919281006,7.278020858764648,10.27609634399414,6.801882743835449
STA-BETM802_15_obs,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,2.8569374084472656,2.566927909851074,3.348191738128662,4.195199489593506,4.0305681228637695,4.582705497741699,6.9762983322143555,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETM802_16_obs,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,16.42842674255371,18.396398544311523,26.058773040771484,9.61120891571045,10.826708793640137,14.14548397064209,15.254555702209473,15.331796646118164,33.37809371948242,11.4771146774292,12.565491676330566,11.302069664001465,16.3057804107666,19.90475082397461,12.097979545593262,11.267868995666504,9.011750221252441,11.268996238708496,8.494123458862305,10.828084945678711,11.9430513381958,11.064443588256836,7.654468059539795,8.629767417907715,7.40740966796875,8.436540603637695,9.540340423583984,11.596311569213867,12.09710693359375
STA-BETN016_13_obs,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,24.536258697509766,9.906071662902832,5.498889923095703,7.985823154449463,9.187762260437012,14.43607234954834,7.836289405822754,27.977806091308594,8.828436851501465,10.86693286895752,18.379531860351562,13.17236042022705,7.394994735717773,9.869241714477539,11.423423767089844,14.174847602844238,12.38602066040039,4.911764144897461,10.268345832824707,10.164636611938477,10.734691619873047,7.5140061378479,8.542961120605469,8.83209228515625,13.456718444824219,9.509685516357422,12.483660697937012,14.984679222106934,10.553961753845215
STA-BETN016_14_obs,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.473645210266113,7.79540491104126,6.398864269256592,5.203330993652344,6.066120147705078,5.74062967300415,14.646236419677734,14.31649398803711,11.963149070739746,10.607861518859863,7.838525772094727,8.282861709594727,9.447916030883789,11.642579078674316,9.570240020751953,7.831359386444092,7.89546012878418,11.820868492126465,12.233327865600586,9.796616554260254,9.488509178161621,12.638082504272461,7.582430362701416,6.75109338760376,5.621550559997559,8.070721626281738,7.529302597045898,10.203994750976562,6.49313497543335
STA-BETN016_15_obs,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,2.453808069229126,2.1308176517486572,3.0885424613952637,3.490281581878662,3.5959010124206543,4.132637977600098,6.059624195098877,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETN016_16_obs,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,11.413117408752441,10.425931930541992,12.840989112854004,9.560842514038086,10.817658424377441,13.017130851745605,13.525309562683105,14.048555374145508,19.649747848510742,8.506613731384277,10.605738639831543,9.185093879699707,14.742013931274414,13.826574325561523,11.669548034667969,8.415264129638672,7.200199604034424,8.746857643127441,6.548601150512695,8.854647636413574,8.144272804260254,10.681530952453613,7.139296054840088,6.121337413787842,7.099603176116943,6.843622207641602,6.325875759124756,8.87824821472168,9.226523399353027
STA-BETN029_13_obs,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,8.460418701171875,4.740804672241211,4.527868270874023,6.221551895141602,7.038956165313721,19.31881332397461,17.22031021118164,21.995866775512695,7.695772171020508,12.569657325744629,25.523347854614258,18.420015335083008,11.349081039428711,13.11712646484375,15.863534927368164,16.869840621948242,13.897019386291504,2.7894084453582764,12.40637493133545,16.118133544921875,9.638005256652832,4.673008918762207,10.450349807739258,5.334474563598633,9.963923454284668,13.918703079223633,14.10185718536377,16.314430236816406,12.756316184997559
STA-BETN029_14_obs,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,7.8268256187438965,8.885140419006348,7.907197952270508,6.044328212738037,7.1825947761535645,6.295264720916748,13.266093254089355,13.836785316467285,11.7321195602417,5.517611980438232,9.844878196716309,8.476011276245117,11.396268844604492,12.829415321350098,10.010092735290527,10.639327049255371,8.375433921813965,12.090692520141602,12.707337379455566,8.263545989990234,15.970470428466797,13.779361724853516,8.132613182067871,7.479558944702148,7.358442783355713,8.464459419250488,8.887933731079102,11.442405700683594,7.314246654510498
STA-BETN029_15_obs,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,2.480062961578369,2.852180004119873,3.563275098800659,4.121094703674316,4.805704593658447,5.227784156799316,9.046359062194824,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETN029_16_obs,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,15.766260147094727,18.056753158569336,23.10843276977539,9.384015083312988,14.004036903381348,15.49567985534668,18.810461044311523,14.310591697692871,26.87976837158203,12.697063446044922,13.833770751953125,16.705049514770508,20.27972984313965,18.119293212890625,16.052387237548828,9.098999977111816,8.569636344909668,11.009586334228516,8.34096622467041,10.643227577209473,10.047630310058594,11.946653366088867,10.225237846374512,8.386544227600098,7.5935258865356445,10.407709121704102,8.28536319732666,11.604771614074707,13.163554191589355
STA-BETN035_13_obs,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,23.741649627685547,8.234466552734375,5.258017063140869,7.820805072784424,8.246747970581055,12.322919845581055,6.682733058929443,32.863731384277344,9.060386657714844,12.980198860168457,18.880695343017578,14.549574851989746,8.01661205291748,11.003802299499512,11.3173246383667,15.541674613952637,13.462530136108398,6.239474773406982,10.508034706115723,12.150042533874512,11.954870223999023,10.813657760620117,10.761846542358398,9.966630935668945,15.748434066772461,13.04226016998291,15.813343048095703,17.68588638305664,10.979681968688965
STA-BETN035_14_obs,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,6.137887954711914,8.739946365356445,7.0283966064453125,5.6222710609436035,6.752155303955078,5.879842758178711,14.674099922180176,17.224746704101562,12.824764251708984,9.576094627380371,8.200250625610352,8.756957054138184,10.864518165588379,12.977034568786621,10.339728355407715,7.792966842651367,8.538378715515137,11.645540237426758,11.553966522216797,9.036325454711914,9.561665534973145,12.25096321105957,7.427761554718018,7.151538848876953,6.543605327606201,9.204061508178711,8.302111625671387,10.399149894714355,6.768500328063965
STA-BETN035_15_obs,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,1.9986422061920166,1.6899104118347168,2.6784298419952393,3.4877772331237793,3.7244696617126465,3.8834033012390137,5.698423385620117,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETN035_16_obs,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,12.901937484741211,14.290011405944824,19.466705322265625,10.375861167907715,15.011921882629395,15.392023086547852,20.068471908569336,26.429941177368164,26.58653450012207,14.681525230407715,15.332010269165039,21.977121353149414,18.92121124267578,18.144615173339844,17.3370361328125,15.1738920211792,9.268628120422363,11.200865745544434,8.268682479858398,11.37434196472168,9.997611999511719,11.918503761291504,9.962215423583984,8.263752937316895,7.443161487579346,8.38679027557373,8.90790843963623,9.640311241149902,12.846832275390625
STA-BETN043_13_obs,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,23.186710357666016,10.57509708404541,5.65024471282959,9.413684844970703,18.80914878845215,26.38188362121582,11.995661735534668,24.523393630981445,7.435436248779297,7.052239894866943,13.692158699035645,12.277791023254395,6.8790812492370605,8.919022560119629,9.14931583404541,13.220805168151855,8.448769569396973,5.708609104156494,11.812545776367188,13.959916114807129,14.479780197143555,9.692496299743652,9.793201446533203,7.1586761474609375,9.182379722595215,10.173937797546387,9.790668487548828,10.097854614257812,9.808838844299316
STA-BETN043_14_obs,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,6.174044609069824,7.1407060623168945,9.754132270812988,6.318878173828125,7.323617458343506,6.065695285797119,8.23190689086914,13.829259872436523,12.368817329406738,9.6296968460083,7.135010719299316,8.09368896484375,10.638768196105957,11.306795120239258,7.343668460845947,8.578654289245605,8.855652809143066,13.646153450012207,11.054774284362793,8.375173568725586,9.688352584838867,10.107691764831543,7.07393217086792,6.235270023345947,6.567287445068359,8.584732055664062,8.377035140991211,9.808428764343262,5.853989124298096
STA-BETN043_15_obs,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,2.9828851222991943,2.2742772102355957,3.168663501739502,3.990452527999878,5.137195587158203,4.025496482849121,6.242898464202881,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETN043_16_obs,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,19.827232360839844,22.064109802246094,26.862586975097656,10.032843589782715,10.26126766204834,13.310054779052734,16.62066078186035,16.895383834838867,27.63905906677246,12.854372024536133,12.037872314453125,13.273143768310547,20.291126251220703,15.432539939880371,13.558039665222168,9.891583442687988,6.647439956665039,9.519001960754395,7.615180492401123,11.886245727539062,11.572144508361816,11.541557312011719,8.259481430053711,7.097354888916016,6.794686317443848,7.142510890960693,7.751417636871338,10.618426322937012,10.943634033203125
STA-BETN047_13_obs,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,23.60171890258789,8.153925895690918,4.311630725860596,7.810663223266602,7.569858551025391,14.970049858093262,8.819355964660645,26.76704216003418,8.038960456848145,9.271354675292969,15.813812255859375,12.281657218933105,6.112885475158691,9.537362098693848,11.40558910369873,12.682361602783203,11.76189136505127,5.1942315101623535,10.622244834899902,12.755654335021973,13.449972152709961,9.395268440246582,9.412765502929688,8.163740158081055,11.756645202636719,13.138823509216309,12.925641059875488,14.961356163024902,11.469802856445312
STA-BETN047_14_obs,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,5.714222431182861,7.839834213256836,7.129766941070557,5.985572338104248,6.931763648986816,6.327422142028809,17.15090560913086,15.39945125579834,11.310157775878906,9.836297988891602,8.458297729492188,8.894006729125977,10.361284255981445,12.373359680175781,11.358590126037598,7.833508491516113,8.111198425292969,11.009626388549805,11.585891723632812,8.431147575378418,8.521318435668945,11.420906066894531,6.62389612197876,6.886860370635986,6.713077068328857,8.7381010055542,8.061348915100098,10.427599906921387,6.396293640136719
STA-BETN047_15_obs,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,1.41178297996521,0.6949455142021179,2.002570390701294,2.877387523651123,3.3003451824188232,3.5817394256591797,5.963321208953857,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456,0.26484957337379456
STA-BETN047_16_obs,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,20.067214965820312,20.00116729736328,26.8579044342041,11.933161735534668,25.249292373657227,23.678340911865234,18.05837631225586,22.839658737182617,30.729820251464844,10.766827583312988,13.09469985961914,18.10508155822754,25.23512840270996,23.01137924194336,20.65125846862793,15.140843391418457,9.0524263381958,12.122054100036621,8.506985664367676,9.434754371643066,10.457293510437012,15.85959243774414,8.766626358032227,7.102767467498779,8.130204200744629,8.29716968536377,6.677101135253906,8.2200927734375,11.441237449645996
STA-BETN052_13_obs,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,15.287495613098145,7.502703666687012,6.600490570068359,8.347134590148926,13.453605651855469,21.623868942260742,11.460556030273438,37.328487396240234,10.740333557128906,14.524487495422363,20.607421875,17.769763946533203,10.129633903503418,12.660645484924316,10.523272514343262,19.911792755126953,19.682466506958008,5.004912853240967,14.573539733886719,16.736635208129883,16.096529006958008,14.750494003295898,13.910137176513672,10.63677978515625,16.32127571105957,12.80996036529541,21.508010864257812,20.368682861328125,14.261454582214355
STA-BETN052_14_obs,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,8.970194816589355,11.323604583740234,9.639687538146973,7.130884170532227,8.565760612487793,6.506824493408203,14.616926193237305,17.86212730407715,12.557785987854004,10.032431602478027,10.621123313903809,10.050970077514648,12.978089332580566,15.25129222869873,12.559171676635742,9.583757400512695,9.178691864013672,13.626632690429688,13.354366302490234,10.85460090637207,16.727903366088867,16.496761322021484,8.584404945373535,7.922179222106934,8.244897842407227,10.19182300567627,9.649145126342773,11.843608856201172,7.508146286010742
