station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN016_16_pred,0.48528027534484863,1.6378231048583984,2.1187500953674316,4.075229167938232,4.1158294677734375,4.744225978851318,3.937746524810791,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN016_16_obs,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,9.578892707824707,9.714945793151855,10.810809135437012,10.85057544708252,12.784385681152344,13.175063133239746,14.539621353149414,16.67156410217285,20.442974090576172,12.426370620727539,11.112923622131348,12.221138000488281,16.53378677368164,18.991249084472656,18.305633544921875,17.800525665283203,10.432086944580078,10.402427673339844,9.814695358276367,11.378044128417969,8.603474617004395,12.61178970336914,10.508102416992188,6.588958740234375,7.167937755584717,7.787972927093506,8.349419593811035,11.179408073425293,13.367626190185547
STA-BETN029_13_obs,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,12.729997634887695,6.435429573059082,6.201822757720947,7.155622959136963,10.18028450012207,17.242006301879883,17.98769760131836,25.029287338256836,6.182160377502441,7.322115421295166,19.111215591430664,9.355717658996582,8.501898765563965,10.084342002868652,10.33129596710205,9.826669692993164,16.586139678955078,5.183256149291992,7.663323402404785,8.20481014251709,7.38344144821167,5.544571399688721,8.207109451293945,8.793622016906738,6.891677379608154,8.925047874450684,11.22601318359375,11.689274787902832,11.522383689880371
STA-BETN029_14_obs,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,7.450496673583984,8.210503578186035,8.211963653564453,8.6295166015625,10.486238479614258,6.699069499969482,10.990069389343262,16.791234970092773,12.857751846313477,7.143420219421387,8.030531883239746,6.868782997131348,8.72530746459961,10.836233139038086,9.320817947387695,12.109786987304688,7.801670551300049,10.8207368850708,13.133070945739746,8.05939769744873,13.42206859588623,13.482746124267578,8.835356712341309,7.596640110015869,6.651881217956543,7.2314252853393555,6.974018096923828,7.926958084106445,7.851648807525635
STA-BETN029_15_obs,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,0.22616398334503174,3.291653633117676,3.1968069076538086,4.924384593963623,6.640300273895264,6.213836669921875,9.099678993225098,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN029_16_obs,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,9.635778427124023,10.606040954589844,12.177998542785645,11.569035530090332,16.625558853149414,13.913208961486816,15.62712574005127,17.600996017456055,20.663061141967773,17.53561019897461,12.221165657043457,15.617260932922363,18.634136199951172,17.465965270996094,16.40557861328125,14.58959674835205,10.09511947631836,9.72898006439209,9.263693809509277,9.990730285644531,8.101134300231934,8.716917037963867,9.040939331054688,7.35380744934082,7.126757621765137,9.676092147827148,9.577079772949219,10.532228469848633,13.624292373657227
STA-BETN035_13_obs,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,32.33097457885742,15.634268760681152,9.304818153381348,11.649950981140137,13.789998054504395,17.57981300354004,11.63724136352539,31.46500587463379,9.934615135192871,11.928211212158203,23.768503189086914,14.439455032348633,8.466785430908203,12.07387638092041,11.321894645690918,10.838093757629395,18.567827224731445,9.185824394226074,9.03620719909668,9.881721496582031,9.749398231506348,8.598955154418945,10.155858039855957,10.997796058654785,10.964411735534668,13.905309677124023,17.168611526489258,15.586576461791992,12.693333625793457
STA-BETN035_14_obs,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,5.7109599113464355,6.467759609222412,7.480525970458984,6.313784122467041,9.39090633392334,7.192051887512207,8.933464050292969,17.60668182373047,13.659292221069336,8.251060485839844,6.77426290512085,6.636795520782471,9.145663261413574,9.765129089355469,8.45804500579834,10.711833000183105,7.888864040374756,9.515670776367188,9.794227600097656,8.125224113464355,8.350907325744629,10.985162734985352,7.534189224243164,6.880646705627441,6.558679103851318,6.789017200469971,6.5217413902282715,6.901841163635254,6.928843975067139
STA-BETN035_15_obs,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,0.1374368667602539,1.418569564819336,1.7812116146087646,4.26694917678833,4.948026657104492,4.516686916351318,3.9736385345458984,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN035_16_obs,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,10.280611991882324,11.374034881591797,13.398364067077637,11.86304759979248,14.662636756896973,12.092649459838867,16.15176010131836,20.83617401123047,22.423595428466797,17.432870864868164,12.609975814819336,18.049867630004883,20.58786964416504,17.756772994995117,17.53804588317871,17.792560577392578,11.33963394165039,9.458989143371582,8.045443534851074,10.759234428405762,7.774041652679443,7.588526725769043,8.672860145568848,6.571578502655029,7.489925861358643,11.66183853149414,6.979897499084473,7.69284200668335,13.43411922454834
STA-BETN043_13_obs,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,21.363420486450195,11.555400848388672,7.6957902908325195,9.12967300415039,15.743968963623047,20.95987892150879,19.950092315673828,18.729536056518555,6.860006809234619,5.825430870056152,13.898724555969238,9.603865623474121,5.453125,7.791836261749268,9.3660306930542,12.23878288269043,12.070568084716797,5.441715240478516,10.56669807434082,16.168684005737305,16.03140640258789,9.95173168182373,12.700150489807129,13.467491149902344,9.397200584411621,13.563003540039062,16.047182083129883,14.186851501464844,11.223173141479492
STA-BETN043_14_obs,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,5.6569600105285645,5.535614967346191,10.637319564819336,6.590318202972412,7.526957035064697,6.533069610595703,5.752922534942627,12.397363662719727,12.968377113342285,8.031984329223633,7.993551254272461,7.217526912689209,8.727636337280273,10.134737014770508,6.678999900817871,10.415959358215332,9.59909439086914,12.831064224243164,9.597110748291016,6.337584495544434,7.804242134094238,10.746922492980957,8.272054672241211,6.853944778442383,7.055476188659668,6.749600887298584,6.59237813949585,6.591729164123535,6.57900857925415
STA-BETN043_15_obs,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,1.6555047035217285,2.5941011905670166,2.9087095260620117,3.7249059677124023,5.592859268188477,4.80443811416626,4.927408695220947,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN043_16_obs,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,11.451173782348633,12.364466667175293,13.585408210754395,11.144787788391113,14.513359069824219,12.630730628967285,14.502154350280762,17.96813201904297,18.63893699645996,15.466018676757812,11.536574363708496,13.523674964904785,19.35592269897461,15.251001358032227,14.89608383178711,12.677276611328125,8.899223327636719,9.377605438232422,8.826608657836914,9.995950698852539,7.420109272003174,8.575042724609375,8.354859352111816,7.99431848526001,7.428581714630127,8.621882438659668,9.360607147216797,9.084169387817383,13.270211219787598
STA-BETN047_13_obs,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,33.1914176940918,16.145343780517578,8.811027526855469,12.007585525512695,11.148660659790039,15.0095796585083,13.921601295471191,24.36260223388672,9.320638656616211,12.207629203796387,20.818622589111328,13.580658912658691,7.519694805145264,10.76606559753418,10.436767578125,9.73831558227539,15.394989967346191,7.420723915100098,8.455244064331055,10.486024856567383,10.774927139282227,7.487135887145996,8.239641189575195,11.116776466369629,10.138493537902832,13.49313735961914,12.173343658447266,12.102235794067383,12.784120559692383
STA-BETN047_14_obs,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,5.502598762512207,6.70832633972168,8.636959075927734,6.546362400054932,9.361344337463379,7.38922119140625,10.32992172241211,20.68094253540039,14.164874076843262,8.340450286865234,8.153130531311035,8.703041076660156,8.705656051635742,9.866601943969727,9.926640510559082,11.38897705078125,8.37862491607666,9.693991661071777,11.222860336303711,9.623305320739746,8.521657943725586,11.617798805236816,8.458465576171875,6.854040622711182,6.97583532333374,7.326181888580322,6.667520999908447,7.466770648956299,7.397255897521973
STA-BETN047_15_obs,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,-0.30520904064178467,0.7621848583221436,1.3344353437423706,3.3733038902282715,4.735149383544922,4.5661420822143555,4.199384689331055,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN047_16_obs,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,11.20348072052002,11.249574661254883,14.4182767868042,13.481216430664062,21.398801803588867,18.3563175201416,17.874814987182617,19.627941131591797,22.01751136779785,17.417566299438477,12.414180755615234,18.09782600402832,22.19151496887207,22.151460647583008,21.2830867767334,20.074800491333008,12.24737548828125,10.833006858825684,11.261115074157715,10.304393768310547,10.222257614135742,11.8820219039917,10.325434684753418,7.542269229888916,8.133280754089355,10.209476470947266,9.935564041137695,11.43215274810791,18.240861892700195
STA-BETN052_13_obs,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,22.351478576660156,11.961383819580078,9.137235641479492,11.307591438293457,17.620702743530273,22.414424896240234,15.62822437286377,35.78846740722656,9.658292770385742,12.379715919494629,19.529565811157227,13.683326721191406,10.146857261657715,12.839752197265625,13.592483520507812,10.910734176635742,18.748369216918945,8.142370223999023,10.6193265914917,12.094149589538574,13.798140525817871,12.082649230957031,12.355555534362793,12.895997047424316,10.522226333618164,12.75920581817627,29.832305908203125,20.785215377807617,14.740889549255371
STA-BETN052_14_obs,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,7.780062198638916,7.992892742156982,12.390088081359863,9.785581588745117,11.238541603088379,7.021657943725586,11.64470386505127,18.012069702148438,14.088417053222656,9.57701587677002,8.439967155456543,7.776031494140625,11.436230659484863,13.951001167297363,10.067469596862793,13.109899520874023,9.86733627319336,12.2938814163208,11.912211418151855,9.281693458557129,15.656769752502441,16.097503662109375,9.212882041931152,8.453605651855469,7.732625961303711,8.018475532531738,7.962298393249512,8.82799243927002,8.32253646850586
