"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",12.9019374847412,14.2900114059448,19.4667053222656,10.3758611679077,15.0119218826294,15.3920230865479,20.0684719085693,26.4299411773682,26.5865345001221,14.6815252304077,15.332010269165,21.9771213531494,18.9212112426758,18.1446151733398,17.3370361328125,15.1738920211792,9.26862812042236,11.2008657455444,8.2686824798584,11.3743419647217,9.99761199951172,11.9185037612915,9.96221542358398,8.26375293731689,7.44316148757935,8.38679027557373,8.90790843963623,9.6403112411499,12.8468322753906,23.186710357666,10.5750970840454,5.65024471282959,9.4136848449707,18.8091487884521,26.3818836212158,11.9956617355347,24.5233936309814,7.4354362487793,7.05223989486694,13.6921586990356,12.2777910232544,6.87908124923706,8.91902256011963,9.14931583404541,13.2208051681519,8.44876956939697,5.70860910415649,11.8125457763672,13.9599161148071,14.4797801971436,9.69249629974365,9.7932014465332,7.15867614746094,9.18237972259521,10.1739377975464,9.79066848754883,10.0978546142578,9.80883884429932,6.17404460906982,7.14070606231689,9.75413227081299,6.31887817382812,7.32361745834351,6.06569528579712,8.23190689086914,13.8292598724365,12.3688173294067,9.6296968460083,7.13501071929932,8.09368896484375,10.638768196106,11.3067951202393,7.34366846084595,8.57865428924561,8.85565280914307,13.6461534500122,11.0547742843628,8.37517356872559,9.68835258483887,10.1076917648315,7.07393217086792,6.23527002334595,6.56728744506836,8.58473205566406,8.37703514099121,9.80842876434326,5.8539891242981,2.98288512229919,2.2742772102356,3.1686635017395,3.99045252799988,5.1371955871582,4.02549648284912,6.24289846420288,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"12","STA-BETN043_obs",17.2399368286133,20.6363868713379,10.5270833969116,18.7958335876465,20.747917175293,29.4458332061768,28.0354175567627,36.1875,25.9812507629395,9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,10.25,4.87441253662109,7.07708311080933,13.6625003814697,19.6354160308838,20.1770839691162,22.0979175567627,7.31458330154419,6.98124980926514,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,5.75009155273438,10.3041667938232,12.7875003814697,20.2437496185303,13.9729166030884,14.6125001907349,15.6541662216187,9.82083320617676,10.7166662216187,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,5.37027072906494,5.36250019073486,9.28541660308838,13.6812496185303,9.89688777923584,10.298225402832,13.2068185806274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",19.8272323608398,22.0641098022461,26.8625869750977,10.0328435897827,10.2612676620483,13.3100547790527,16.6206607818604,16.8953838348389,27.6390590667725,12.8543720245361,12.0378723144531,13.2731437683105,20.2911262512207,15.4325399398804,13.5580396652222,9.89158344268799,6.64743995666504,9.51900196075439,7.61518049240112,11.8862457275391,11.5721445083618,11.5415573120117,8.25948143005371,7.09735488891602,6.79468631744385,7.14251089096069,7.75141763687134,10.618426322937,10.9436340332031,23.6017189025879,8.15392589569092,4.3116307258606,7.8106632232666,7.56985855102539,14.9700498580933,8.81935596466064,26.7670421600342,8.03896045684814,9.27135467529297,15.8138122558594,12.2816572189331,6.11288547515869,9.53736209869385,11.4055891036987,12.6823616027832,11.7618913650513,5.19423151016235,10.6222448348999,12.755654335022,13.44997215271,9.39526844024658,9.41276550292969,8.16374015808105,11.7566452026367,13.1388235092163,12.9256410598755,14.9613561630249,11.4698028564453,5.71422243118286,7.83983421325684,7.12976694107056,5.98557233810425,6.93176364898682,6.32742214202881,17.1509056091309,15.3994512557983,11.3101577758789,9.8362979888916,8.45829772949219,8.89400672912598,10.3612842559814,12.3733596801758,11.3585901260376,7.83350849151611,8.11119842529297,11.0096263885498,11.5858917236328,8.43114757537842,8.52131843566895,11.4209060668945,6.62389612197876,6.88686037063599,6.71307706832886,8.7381010055542,8.0613489151001,10.4275999069214,6.39629364013672,1.41178297996521,0.694945514202118,2.00257039070129,2.87738752365112,3.30034518241882,3.58173942565918,5.96332120895386,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"14","STA-BETN047_obs",25.625,27.25,9.85416698455811,16.125,15.6666669845581,31.9791660308838,24.8125,38.375,26.1458339691162,6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,12.1875,5.3125,7,9.85416698455811,15.6875,20.0416660308838,26.5,7.91666650772095,10.4375,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,8.9375,9.95833301544189,11.0833330154419,17.25,17.25,20.2708339691162,18.3125,8.58333301544189,10.3333330154419,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,3.20833325386047,4.64583349227905,9.3125,11.6666669845581,8.04166698455811,9.20833301544189,8.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",20.0672149658203,20.0011672973633,26.8579044342041,11.9331617355347,25.2492923736572,23.6783409118652,18.0583763122559,22.8396587371826,30.7298202514648,10.766827583313,13.0946998596191,18.1050815582275,25.23512840271,23.0113792419434,20.6512584686279,15.1408433914185,9.0524263381958,12.1220541000366,8.50698566436768,9.43475437164307,10.457293510437,15.8595924377441,8.76662635803223,7.10276746749878,8.13020420074463,8.29716968536377,6.67710113525391,8.2200927734375,11.441237449646,15.2874956130981,7.50270366668701,6.60049057006836,8.34713459014893,13.4536056518555,21.6238689422607,11.4605560302734,37.3284873962402,10.7403335571289,14.5244874954224,20.607421875,17.7697639465332,10.1296339035034,12.6606454849243,10.5232725143433,19.911792755127,19.682466506958,5.00491285324097,14.5735397338867,16.7366352081299,16.096529006958,14.7504940032959,13.9101371765137,10.6367797851562,16.3212757110596,12.8099603652954,21.5080108642578,20.3686828613281,14.2614545822144,8.97019481658936,11.3236045837402,9.63968753814697,7.13088417053223,8.56576061248779,6.5068244934082,14.6169261932373,17.8621273040771,12.557785987854,10.032431602478,10.6211233139038,10.0509700775146,12.9780893325806,15.2512922286987,12.5591716766357,9.5837574005127,9.17869186401367,13.6266326904297,13.3543663024902,10.8546009063721,16.7279033660889,16.4967613220215,8.58440494537354,7.92217922210693,8.24489784240723,10.1918230056763,9.64914512634277,11.8436088562012,7.50814628601074,2.2881076335907,2.88535261154175,3.69376659393311,4.67761707305908,4.99956464767456,5.55799341201782,9.2978630065918,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"16","STA-BETN052_obs",22,23.9791660308838,16.7708339691162,35,25.6458339691162,40,40.2083320617676,53.7916679382324,27.4166660308838,11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,9.625,8.10416698455811,9.29166698455811,14.0208330154419,23.9583339691162,30.1458339691162,38.5208320617676,11.0833330154419,13.9583330154419,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,11.0416669845581,12.3125,22.1875,25.5416660308838,13.5833330154419,20.9791660308838,18.5,8.70833301544189,13.8958330154419,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,6.08333349227905,8.10416698455811,14.1458330154419,14.5625,16.5416660308838,20.125,12.6818180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",18.2990379333496,20.1899394989014,23.7854557037354,6.67884111404419,8.16145992279053,11.3654737472534,9.2717866897583,11.5930299758911,25.1678352355957,8.74863624572754,10.4807262420654,12.0320081710815,24.2623901367188,14.0111780166626,12.1710748672485,5.79138422012329,7.07278060913086,9.37562465667725,7.23144960403442,12.1661291122437,8.78862762451172,10.3999576568604,7.12370300292969,7.40743064880371,6.9608097076416,8.1137866973877,7.74580526351929,9.67114543914795,12.4139709472656,24.3255462646484,8.16095352172852,4.52928829193115,7.27348804473877,7.45747661590576,9.58922386169434,6.37420415878296,30.0590686798096,7.92458724975586,10.6421632766724,17.1538257598877,13.1799764633179,7.47593402862549,10.6612844467163,12.6279563903809,13.933349609375,10.61057472229,4.59210586547852,10.5364990234375,11.7107601165771,13.1585760116577,9.42607116699219,11.7900609970093,8.25590991973877,12.5734272003174,13.2517204284668,14.6017618179321,15.639121055603,10.6042785644531,6.26062870025635,8.51545238494873,7.29579210281372,5.65671348571777,6.61819744110107,5.74872827529907,15.5598020553589,17.8719787597656,12.5046100616455,10.432692527771,8.51053142547607,8.79701519012451,10.3597764968872,12.9862642288208,9.90325736999512,7.79258155822754,8.37484550476074,10.950514793396,11.4724817276001,7.92536640167236,7.44262981414795,10.1189699172974,6.62681150436401,7.45987129211426,6.44530200958252,9.06996822357178,8.42155742645264,9.94260406494141,6.92072200775146,1.7652325630188,1.59933662414551,2.39368391036987,3.28415274620056,3.67568373680115,4.05588293075562,5.65075063705444,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"18","STA-BETN054_obs",26.4583339691162,26.4375,11.6041669845581,19.8541660308838,15.375,23.0208339691162,20.8958339691162,34.625,23.2708339691162,6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,12.8333330154419,5.625,7.95833349227905,10.3333330154419,14.2291669845581,18.25,30.2708339691162,9.22916698455811,11.1458330154419,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,9.04166698455811,11.6875,12.7083330154419,16.5625,17.0625,19.3125,20.3333339691162,10.5208330154419,10.1666669845581,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,3.83333325386047,4.70833349227905,9.97916698455811,12.25,9.95833301544189,10.125,9.09090900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",14.7153911590576,16.0129833221436,21.135046005249,9.18062305450439,16.1051731109619,13.2901000976562,11.7045822143555,14.3893842697144,23.8893928527832,8.44370746612549,9.94871616363525,9.71947765350342,15.6633644104004,12.9216909408569,14.6109952926636,14.2609043121338,4.72800493240356,6.02778148651123,4.00086450576782,4.58158874511719,6.24737548828125,12.9595537185669,4.63771200180054,4.01577377319336,4.94482231140137,7.05768156051636,4.35231685638428,6.71279764175415,9.53811836242676,13.7541370391846,7.63076496124268,3.21145963668823,5.71962356567383,5.48529100418091,5.29909801483154,3.32022452354431,19.8619251251221,5.75300788879395,7.5905179977417,14.8999137878418,6.82287549972534,4.93040227890015,8.17863750457764,11.8134784698486,11.8200664520264,14.7682189941406,1.59842622280121,8.82118797302246,9.51358318328857,10.6678199768066,7.02362680435181,7.39286661148071,3.46998882293701,8.49433040618896,8.56786727905273,12.2376070022583,10.8928642272949,7.60799026489258,4.23276424407959,5.50183296203613,4.7534966468811,4.82338762283325,5.48664569854736,4.43027019500732,11.9039878845215,11.2798824310303,9.03829860687256,9.77328395843506,6.72791242599487,6.02131986618042,10.8262805938721,10.4097623825073,6.68806505203247,5.8884859085083,6.81702661514282,9.80097198486328,9.99348545074463,6.56205892562866,11.0337438583374,11.0479497909546,5.37971496582031,6.55811071395874,6.50009632110596,7.31083202362061,9.53530788421631,8.25575637817383,4.93706893920898,1.11343038082123,-0.0234120190143585,0.700195074081421,1.9315699338913,2.06505155563354,1.88418567180634,4.31183290481567,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"20","STA-BETN060_obs",18.709228515625,20.5827922821045,10.9334583282471,21.267749786377,17.0572700500488,24.9342918395996,25.3573551177979,38.3514175415039,16.8759574890137,4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,8.53714561462402,1.24179172515869,3.12720823287964,9.70404148101807,13.2905206680298,19.4344787597656,23.8867092132568,7.00449991226196,7.74989604949951,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,5.45327091217041,6.21881246566772,11.7387704849243,16.211145401001,9.92564582824707,14.539041519165,13.733208656311,5.761146068573,9.70404148101807,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,1.5821875333786,3.4743332862854,9.22054195404053,8.25354194641113,7.1160831451416,8.74737453460693,4.21338653564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",9.12556648254395,11.7242708206177,16.4692935943604,9.28824424743652,9.97752380371094,11.3081970214844,10.2613325119019,10.4672021865845,17.0877647399902,8.2478551864624,7.44001054763794,10.4798860549927,15.634464263916,13.4636678695679,12.9942989349365,8.56851005554199,4.45749759674072,4.65149545669556,3.51874780654907,5.47400951385498,5.69873142242432,8.62558841705322,5.19607257843018,5.43344116210938,5.43888854980469,8.34219932556152,6.12227439880371,7.98677968978882,8.30502223968506,15.5834369659424,4.76671552658081,2.93997883796692,5.67801189422607,4.81524515151978,5.29580020904541,5.01777362823486,19.7643203735352,5.69100141525269,5.29844188690186,11.9207029342651,5.16193628311157,4.75752210617065,7.20266962051392,13.8340702056885,10.638355255127,8.96536254882812,1.64385032653809,8.77869701385498,8.52816581726074,11.4311494827271,3.62643027305603,7.06278419494629,3.87918972969055,10.298996925354,13.5482273101807,14.5654001235962,13.6337471008301,9.09756469726562,4.45201826095581,5.86117553710938,5.79145908355713,5.17992305755615,5.77160692214966,5.1337513923645,9.10611057281494,14.7842855453491,10.0678329467773,7.92413425445557,5.76767206192017,6.67132949829102,9.91455364227295,11.5659208297729,5.63303470611572,4.88029432296753,6.33875465393066,8.39828777313232,7.94898223876953,4.90906524658203,6.44825744628906,9.16065216064453,2.93045353889465,6.66526079177856,6.61116170883179,7.33995676040649,7.30132579803467,8.33038330078125,4.68357706069946,0.783847212791443,-0.530779123306274,0.263139635324478,1.66895568370819,2.07328271865845,2.17196464538574,4.71823644638062,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"22","STA-BETN063_obs",17.1982917785645,21.3483333587646,8.61616706848145,16.9162502288818,12.7662086486816,20.5827922821045,18.0242710113525,30.4542503356934,15.3851671218872,3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,7.13158321380615,1.12608337402344,3.32402086257935,6.92391681671143,10.127103805542,11.8596458435059,21.3281879425049,5.49356269836426,6.76275014877319,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,5.33239603042603,8.07222938537598,10.0263748168945,14.1361246109009,14.317437171936,14.8210830688477,16.4931869506836,7.62902069091797,8.69674968719482,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,0.853333353996277,1.97581255435944,7.66931247711182,11.0538120269775,7.04479169845581,8.21325016021729,6.47704553604126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",13.1858949661255,18.2016906738281,23.8792400360107,10.224328994751,15.9914770126343,13.8225002288818,17.2984523773193,26.1463508605957,33.6746520996094,8.75879859924316,10.7241144180298,12.7466955184937,19.9438190460205,18.3113594055176,21.2767181396484,15.9801540374756,6.81499719619751,7.36490249633789,7.20507049560547,9.19605350494385,7.55772733688354,14.1755332946777,7.25327110290527,6.87103176116943,5.98202037811279,9.41763877868652,8.80853271484375,10.8793573379517,17.1410884857178,27.8948268890381,10.6173868179321,6.56295490264893,9.7470006942749,12.7646636962891,15.6770515441895,8.77277660369873,15.6660423278809,7.95990896224976,9.91911697387695,16.9738159179688,9.12718200683594,5.41305685043335,9.9480094909668,7.964430809021,8.63623332977295,15.5513935089111,4.68801689147949,14.1252040863037,14.1069078445435,10.6965951919556,5.20731449127197,9.62767028808594,6.77998447418213,14.1543712615967,9.49480724334717,8.85913467407227,9.10183715820312,8.93095302581787,5.79455280303955,7.47083425521851,7.12332773208618,8.12971687316895,7.65999794006348,6.02935791015625,10.5555372238159,13.7334480285645,13.0519638061523,10.7960243225098,8.00571346282959,7.85821533203125,11.8844013214111,13.5225028991699,9.2902307510376,7.94352960586548,8.6183614730835,11.0899047851562,10.7330503463745,9.25311946868896,9.44123268127441,8.78872299194336,6.20870733261108,7.06243467330933,6.62301349639893,9.47072601318359,10.0222549438477,8.8191556930542,5.40231466293335,1.05510020256042,1.04495084285736,1.35239624977112,3.04936671257019,3.07927823066711,3.69669532775879,6.58931016921997,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"24","STA-BETN070_obs",25.4379367828369,28.5806865692139,11.4567289352417,21.3080425262451,16.6140632629395,27.0294589996338,29.1044788360596,37.062084197998,15.3247289657593,6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,10.4003753662109,2.97585415840149,6.86347913742065,13.1086874008179,17.7623748779297,21.5699367523193,29.7290000915527,10.348708152771,11.6984786987305,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,6.74260425567627,9.96593761444092,14.1965627670288,18.7495212554932,15.183708190918,19.736665725708,19.2934589385986,10.7314786911011,12.3632917404175,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,2.97120833396912,2.63493752479553,11.3157081604004,12.3632917404175,10.0971460342407,9.1601037979126,7.46602249145508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",12.9126834869385,17.1687431335449,20.1186542510986,8.68324089050293,12.9463319778442,12.1167259216309,10.6256818771362,10.3443651199341,16.2305583953857,9.22206974029541,8.78441619873047,12.286205291748,21.576940536499,14.1803560256958,12.8157768249512,10.7774057388306,5.41143655776978,6.45233249664307,4.64572048187256,5.62662601470947,6.1193380355835,7.84546804428101,5.54462862014771,5.37009906768799,5.61199235916138,6.46814823150635,6.24248790740967,7.42850637435913,9.35741233825684,21.5038738250732,5.82826042175293,4.16015338897705,7.08505535125732,5.26398324966431,5.55589485168457,5.86660814285278,19.7223453521729,6.30949544906616,6.38553285598755,14.1144886016846,8.1934928894043,5.59373998641968,8.94804573059082,12.5796184539795,10.6192293167114,7.45723295211792,1.48389649391174,8.93941593170166,8.71540641784668,10.9106321334839,5.9823317527771,8.6344690322876,5.01361036300659,10.7637147903442,10.0151929855347,10.8407115936279,11.90891456604,9.11249446868896,5.88037490844727,7.58746814727783,7.19847679138184,5.65888643264771,6.58774137496948,5.46489238739014,11.1160526275635,19.1786441802979,11.4474582672119,9.60970878601074,7.2021107673645,7.36497688293457,9.44212818145752,13.6144618988037,7.63490056991577,6.15293216705322,7.24797534942627,8.75836372375488,9.84731197357178,5.21719598770142,6.09956169128418,9.03831100463867,3.88178443908691,8.35599422454834,7.55444526672363,8.45302486419678,9.28258895874023,8.48489856719971,5.90578079223633,0.857028484344482,-0.446748226881027,0.197724908590317,1.63353192806244,1.72141718864441,1.53584420681,3.77613472938538,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"26","STA-BETN073_obs",21.0259990692139,22.597375869751,8.33412456512451,18.3868961334229,12.2222709655762,18.8703956604004,13.3907289505005,25.0551662445068,14.2771453857422,4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,9.3372917175293,1.90916669368744,4.56685400009155,3.75689578056335,5.55968761444092,10.7717704772949,19.8776874542236,8.03193759918213,8.23339557647705,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,7.58872938156128,9.28097915649414,11.5776042938232,11.9805212020874,19.3337497711182,18.3466033935547,23.9270000457764,9.48243713378906,9.30112457275391,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,0.581624984741211,1.33683335781097,8.23339557647705,9.94579124450684,6.29939603805542,6.92391681671143,5.37818193435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
