station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,24.331771850585938,12.37390422821045,9.21870231628418,11.991211891174316,15.20414924621582,27.325950622558594,22.351011276245117,22.00727653503418,9.287799835205078,12.270812034606934,20.239730834960938,14.525001525878906,8.958393096923828,12.948545455932617,15.147639274597168,14.18417739868164,12.297995567321777,7.626879692077637,10.528335571289062,11.838418960571289,13.349635124206543,7.790615081787109,6.1586503982543945,9.911020278930664,14.655008316040039,20.435344696044922,16.797815322875977,16.435670852661133,13.263636589050293
STA-BETM802_14_obs,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,7.215726852416992,7.332659721374512,12.359245300292969,6.986242294311523,11.323163986206055,7.001853942871094,9.476818084716797,14.497434616088867,12.390676498413086,11.789135932922363,11.1864595413208,12.612029075622559,13.735027313232422,10.199007034301758,8.615117073059082,10.917526245117188,10.916481971740723,14.728981018066406,13.583627700805664,8.790067672729492,9.491804122924805,11.831829071044922,8.154117584228516,11.488940238952637,8.600567817687988,9.931851387023926,6.77256965637207,10.85040283203125,8.32495403289795
STA-BETM802_15_obs,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,3.471701145172119,3.462733030319214,7.293429374694824,3.5232694149017334,5.021949768066406,4.722927093505859,6.28337287902832,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETM802_16_obs,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,7.580744743347168,8.832914352416992,12.660015106201172,10.208025932312012,9.343097686767578,8.709569931030273,8.308077812194824,11.6292142868042,21.3400936126709,10.345199584960938,9.91025161743164,10.379091262817383,13.919570922851562,15.841180801391602,11.86538028717041,10.982287406921387,7.978754043579102,8.192207336425781,7.679950714111328,9.229872703552246,8.030447959899902,7.999147415161133,7.308021545410156,8.803775787353516,6.795527458190918,8.305264472961426,11.006285667419434,10.902741432189941,12.903860092163086
STA-BETN016_13_obs,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,28.11567497253418,14.101210594177246,7.2187957763671875,14.171558380126953,11.954764366149902,15.73580265045166,10.442566871643066,21.092849731445312,10.110684394836426,12.394794464111328,21.0538272857666,17.085065841674805,7.372276306152344,11.776582717895508,9.819544792175293,10.022391319274902,9.665473937988281,6.24399471282959,11.058318138122559,9.7352933883667,8.215947151184082,6.483769416809082,7.991241455078125,10.421417236328125,11.897414207458496,15.16775131225586,14.029834747314453,13.644526481628418,11.082782745361328
STA-BETN016_14_obs,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.813185691833496,6.150483131408691,10.161454200744629,5.380725860595703,9.137524604797363,5.801426887512207,8.949542999267578,21.87344741821289,13.397798538208008,10.664702415466309,8.848259925842285,8.497570991516113,8.029253959655762,11.052020072937012,7.275242805480957,9.154964447021484,9.3146333694458,9.755603790283203,13.576729774475098,11.340170860290527,7.863014221191406,10.147738456726074,6.150298118591309,8.783781051635742,7.213959693908691,7.728816986083984,7.367739677429199,9.943222999572754,6.335476875305176
STA-BETN016_15_obs,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,1.1284829378128052,2.98500394821167,4.024372100830078,3.8192532062530518,3.992975950241089,5.559226989746094,8.093057632446289,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN016_16_obs,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,7.102398872375488,7.148835182189941,9.837994575500488,8.719766616821289,9.678898811340332,10.674375534057617,10.811871528625488,11.743783950805664,15.839099884033203,8.192436218261719,8.30992603302002,9.402746200561523,12.564263343811035,12.099676132202148,9.972265243530273,8.795899391174316,7.78159236907959,7.714337348937988,8.781578063964844,8.469505310058594,7.268401145935059,10.948257446289062,11.086194038391113,6.721349716186523,6.668064117431641,8.543752670288086,9.515629768371582,10.730107307434082,12.357519149780273
STA-BETN029_13_obs,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,9.507977485656738,3.802751064300537,4.6537580490112305,7.9773454666137695,8.491010665893555,15.000910758972168,19.118408203125,17.927831649780273,8.15764045715332,10.800107955932617,17.761808395385742,14.505877494812012,10.331433296203613,10.45042610168457,10.519926071166992,10.78549575805664,13.078588485717773,6.167209625244141,11.837573051452637,12.179801940917969,8.350440979003906,6.600608825683594,9.403702735900879,9.303024291992188,16.065576553344727,15.452263832092285,15.481119155883789,16.52769660949707,12.110947608947754
STA-BETN029_14_obs,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,8.409914016723633,7.762716293334961,10.62452220916748,8.372771263122559,10.065030097961426,6.20600700378418,10.680788040161133,16.624643325805664,10.721349716186523,9.864623069763184,10.91262435913086,10.46117877960205,13.203584671020508,11.598246574401855,7.824756622314453,12.811803817749023,11.498079299926758,10.438753128051758,14.082609176635742,8.93622875213623,12.439043045043945,10.110713958740234,6.584508895874023,10.499186515808105,9.216022491455078,8.29811954498291,4.372285842895508,11.302840232849121,7.876185417175293
STA-BETN029_15_obs,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,-0.0018486976623535156,4.021722316741943,4.811076641082764,4.997417449951172,6.655406951904297,7.4153032302856445,12.106563568115234,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN029_16_obs,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,7.6561431884765625,9.087861061096191,10.551112174987793,9.599247932434082,10.70489501953125,8.383631706237793,10.205437660217285,12.068153381347656,17.93755531311035,13.238210678100586,10.479042053222656,12.650869369506836,15.421969413757324,15.228150367736816,11.089614868164062,9.97337818145752,8.372453689575195,7.840953826904297,7.996824264526367,8.722451210021973,7.0600786209106445,7.310305595397949,7.9508209228515625,7.995887756347656,6.389214515686035,9.404446601867676,11.040759086608887,11.629207611083984,14.068427085876465
STA-BETN035_13_obs,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,26.30889892578125,10.588774681091309,6.257467269897461,13.660346984863281,11.787069320678711,15.406274795532227,9.371824264526367,23.559795379638672,10.669388771057129,13.963751792907715,21.4721622467041,18.176593780517578,7.543306350708008,11.646053314208984,10.978788375854492,11.457120895385742,14.389982223510742,7.216997146606445,11.524849891662598,10.445058822631836,9.159051895141602,8.786370277404785,9.351672172546387,10.781045913696289,12.882341384887695,18.500259399414062,15.816381454467773,15.27615737915039,10.589991569519043
STA-BETN035_14_obs,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,6.309534072875977,6.8293561935424805,12.266874313354492,6.391345024108887,11.537734985351562,6.2271270751953125,9.408388137817383,22.71558952331543,14.880386352539062,10.51382827758789,9.9952974319458,9.929649353027344,10.17969799041748,12.427446365356445,8.409958839416504,9.218001365661621,9.6182222366333,9.468149185180664,12.011686325073242,10.277090072631836,7.499170303344727,9.338327407836914,5.500090599060059,9.191834449768066,6.950716972351074,8.08615493774414,6.777191162109375,9.159470558166504,6.350309371948242
STA-BETN035_15_obs,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,0.29132890701293945,2.31284499168396,3.1801276206970215,3.807459592819214,4.988941192626953,5.858771324157715,8.588753700256348,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN035_16_obs,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,9.597044944763184,10.282149314880371,12.801450729370117,10.661050796508789,10.553474426269531,9.050655364990234,13.78274917602539,17.09882354736328,20.794300079345703,13.629199028015137,12.020502090454102,13.828579902648926,17.145727157592773,15.853514671325684,15.696094512939453,11.103384017944336,9.877751350402832,8.441627502441406,8.125892639160156,8.647470474243164,6.611152648925781,7.510599136352539,7.56496524810791,7.545937538146973,7.227651596069336,9.02100658416748,8.647761344909668,7.331185340881348,11.104769706726074
STA-BETN043_13_obs,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,22.37834358215332,10.899500846862793,5.885486602783203,9.471700668334961,14.059696197509766,21.905094146728516,18.623743057250977,23.180416107177734,5.741925239562988,6.538213729858398,12.935025215148926,11.241379737854004,7.217644691467285,9.411565780639648,10.270034790039062,10.795733451843262,10.686806678771973,6.973508834838867,12.200411796569824,12.567312240600586,10.947104454040527,8.590805053710938,10.818948745727539,9.148972511291504,10.541010856628418,17.003103256225586,16.036434173583984,13.644257545471191,12.219794273376465
STA-BETN043_14_obs,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,6.542244911193848,6.011730194091797,12.485953330993652,6.121644020080566,10.22283935546875,6.345239639282227,6.496006965637207,12.554341316223145,12.754743576049805,8.93049144744873,11.104358673095703,9.108344078063965,11.741972923278809,10.250569343566895,7.799217224121094,11.628799438476562,10.707033157348633,12.883633613586426,10.620060920715332,8.943672180175781,9.502253532409668,10.369288444519043,6.840405464172363,10.416088104248047,8.678045272827148,9.387703895568848,7.789844512939453,10.86910629272461,6.309691429138184
STA-BETN043_15_obs,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,4.0923171043396,3.953852415084839,5.744424819946289,3.885371208190918,6.317498207092285,4.295298099517822,7.896695137023926,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN043_16_obs,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,9.237471580505371,10.638524055480957,11.846994400024414,10.06277084350586,9.42028522491455,9.278264045715332,11.668376922607422,13.128437995910645,19.148469924926758,10.650867462158203,10.50648021697998,11.799795150756836,17.074846267700195,13.098737716674805,11.054661750793457,8.538971900939941,8.08380126953125,7.816158294677734,8.286169052124023,8.501177787780762,7.651110649108887,7.652754783630371,6.990842819213867,7.294745445251465,5.649624824523926,7.387012481689453,10.595470428466797,10.556472778320312,13.070899963378906
STA-BETN047_13_obs,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,28.230022430419922,9.557096481323242,5.392411231994629,13.076700210571289,10.06728744506836,13.698587417602539,10.834099769592285,16.2895450592041,8.5357084274292,10.265241622924805,18.67003631591797,15.49251651763916,6.156369209289551,9.99561882019043,8.73387336730957,10.262582778930664,13.91830825805664,6.79326057434082,11.048832893371582,10.140301704406738,9.771201133728027,7.3646087646484375,7.951482772827148,6.8751935958862305,6.956290245056152,16.12395477294922,12.588923454284668,12.514129638671875,10.320470809936523
STA-BETN047_14_obs,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,6.154034614562988,7.896799087524414,11.90181827545166,6.097744941711426,11.185896873474121,6.537741661071777,11.249595642089844,23.09015464782715,11.369939804077148,7.700603485107422,9.413164138793945,9.332213401794434,7.804984092712402,10.564689636230469,8.653635025024414,8.198124885559082,8.362013816833496,8.025711059570312,13.052648544311523,8.567453384399414,5.421845436096191,8.525750160217285,5.328416347503662,7.685978889465332,6.690692901611328,7.167472839355469,5.5330610275268555,9.475743293762207,5.172128677368164
STA-BETN047_15_obs,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,0.7382020950317383,1.371290683746338,1.9557360410690308,2.57006573677063,4.571202278137207,4.598140716552734,8.801342964172363,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN047_16_obs,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,8.9789400100708,9.587258338928223,13.413122177124023,11.599691390991211,15.294285774230957,12.586490631103516,13.097474098205566,15.376937866210938,22.01872444152832,12.362665176391602,12.034235000610352,13.388150215148926,17.437807083129883,16.122222900390625,14.714527130126953,9.50516128540039,9.48932933807373,9.186659812927246,9.011409759521484,9.58061695098877,8.640432357788086,9.67385482788086,9.416718482971191,8.260133743286133,8.381515502929688,10.825307846069336,10.678832054138184,11.619650840759277,15.146170616149902
STA-BETN052_13_obs,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,17.195402145385742,7.818117141723633,7.073406219482422,13.332341194152832,13.304377555847168,15.127742767333984,14.503070831298828,22.70902442932129,15.105886459350586,14.577835083007812,19.146926879882812,17.551311492919922,11.845783233642578,12.643035888671875,13.144813537597656,14.747511863708496,15.740135192871094,7.350197792053223,17.239940643310547,12.42659854888916,12.561537742614746,10.187639236450195,12.68671989440918,11.490883827209473,13.231654167175293,19.07539176940918,21.60006332397461,17.55526351928711,14.514030456542969
STA-BETN052_14_obs,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,8.954972267150879,9.542789459228516,17.27186393737793,9.727312088012695,14.888397216796875,6.767022132873535,12.595162391662598,23.375045776367188,13.586578369140625,11.820788383483887,11.610363960266113,11.38356876373291,13.4253568649292,14.15576457977295,9.7090425491333,12.37990665435791,10.764768600463867,11.308883666992188,13.849217414855957,11.336139678955078,14.289278030395508,13.127469062805176,6.836153030395508,10.183059692382812,8.860466003417969,8.190693855285645,5.690101623535156,10.366756439208984,7.113977432250977
STA-BETN052_15_obs,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
