station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM802_14_pred,39.49381637573242,22.119842529296875,15.260194778442383,11.116067886352539,27.73665428161621,58.15175247192383,62.10563659667969,33.82894515991211,16.666669845581055,8.560833930969238,17.144672393798828,11.757638931274414,21.492101669311523,29.382183074951172,25.955305099487305,26.385398864746094,13.826272964477539,13.443174362182617,39.59190368652344,38.953277587890625,34.935691833496094,26.81367301940918,17.329008102416992,9.040550231933594,28.545183181762695,37.63249588012695,31.61680030822754,25.067716598510742,20.909931182861328,21.94976043701172
STA-BETM802_14_obs,39.5,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,9.668500900268555,7.463283061981201,16.065706253051758,20.498817443847656,23.366291046142578,28.60374641418457,38.79362106323242,22.75831413269043,20.746992111206055,15.815473556518555,18.230106353759766,24.846012115478516,33.15297317504883,34.447635650634766,21.510602951049805,12.331575393676758,18.014328002929688,43.1990852355957,25.88165283203125,22.743690490722656,29.289804458618164,14.380887985229492,12.070391654968262,22.383724212646484,24.462556838989258,25.19727325439453,19.882570266723633,11.278714179992676,15.65290641784668,8.50479507446289
STA-BETM802_15_obs,9.666666984558105,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,9.613692283630371,22.883209228515625,24.794666290283203,26.82787322998047,25.679792404174805,14.513330459594727,11.309226989746094,18.031173706054688,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETM802_16_obs,9.75,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,9.708246231079102,10.706326484680176,19.891786575317383,18.403078079223633,13.945948600769043,11.573285102844238,23.813636779785156,33.01522445678711,38.51859664916992,18.92661476135254,11.237215042114258,15.99728775024414,11.117511749267578,19.689077377319336,19.49518394470215,14.40591049194336,6.481429576873779,8.046462059020996,7.397078037261963,12.801193237304688,8.242790222167969,13.742120742797852,8.07022762298584,17.946578979492188,7.961848258972168,8.903700828552246,9.971490859985352,17.14594268798828,18.742151260375977,19.908971786499023
STA-BETN016_13_obs,9.604166984558105,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,20.208372116088867,10.402229309082031,9.465422630310059,7.9777021408081055,15.301200866699219,20.706844329833984,22.754308700561523,19.900482177734375,8.471240997314453,4.584595680236816,9.721863746643066,5.592380046844482,6.523585796356201,8.092849731445312,14.494650840759277,13.746734619140625,11.787434577941895,4.8650593757629395,14.402997970581055,16.44499397277832,14.292436599731445,12.367955207824707,14.585182189941406,18.402273178100586,22.109851837158203,20.260177612304688,17.974048614501953,12.784116744995117,8.995768547058105,9.78686809539795
STA-BETN016_14_obs,20.10416603088379,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,5.12722635269165,4.223072052001953,10.582301139831543,12.307415008544922,14.061503410339355,11.91928768157959,22.852739334106445,13.219796180725098,9.865160942077637,12.769700050354004,8.94174861907959,9.890093803405762,12.052444458007812,12.436137199401855,9.651508331298828,5.1086835861206055,6.0202765464782715,17.37874984741211,11.421449661254883,10.19025993347168,10.672630310058594,7.62842321395874,5.178625106811523,6.6250104904174805,9.93541145324707,10.611089706420898,10.197952270507812,6.024559020996094,6.602777004241943,4.695244312286377
STA-BETN016_15_obs,5.145862579345703,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,4.396484851837158,12.717835426330566,10.913864135742188,8.517115592956543,7.181153297424316,6.646793365478516,6.128879547119141,10.355435371398926,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN016_16_obs,4.625,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,3.183255195617676,5.947567462921143,14.951760292053223,17.68098258972168,23.32480812072754,24.34374237060547,23.298137664794922,30.878215789794922,31.35870361328125,9.519667625427246,6.610105514526367,16.025156021118164,12.508846282958984,14.905036926269531,13.13775634765625,6.288100242614746,2.7646517753601074,2.7059993743896484,3.501098155975342,5.4888482093811035,4.445610523223877,15.350624084472656,3.340435028076172,2.967519760131836,6.967514514923096,7.948168754577637,5.272014617919922,9.361384391784668,9.347899436950684,10.914946556091309
STA-BETN029_13_obs,4.3125,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,7.103847503662109,4.650215148925781,4.648699760437012,4.652621746063232,9.514528274536133,25.321271896362305,30.03101348876953,18.694196701049805,3.2809042930603027,2.7134647369384766,5.4143900871276855,3.736236095428467,2.355668306350708,5.002777576446533,6.883516788482666,13.855212211608887,12.135250091552734,2.725950241088867,12.952096939086914,14.946654319763184,9.895593643188477,9.634153366088867,14.434806823730469,7.297285556793213,13.342305183410645,15.996617317199707,26.513078689575195,15.332439422607422,7.90622091293335,16.19307518005371
STA-BETN029_14_obs,7.354166507720947,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,11.49968147277832,6.078718185424805,9.524449348449707,19.50982666015625,21.4869441986084,8.51750373840332,15.915180206298828,13.018054962158203,8.982369422912598,4.5829925537109375,5.22880744934082,6.115982532501221,10.096697807312012,8.728317260742188,9.110127449035645,10.423311233520508,4.540676116943359,13.863032341003418,11.06353759765625,10.687073707580566,12.699395179748535,6.1397786140441895,3.4545493125915527,5.8141560554504395,9.234959602355957,8.34225845336914,5.768067836761475,2.1817102432250977,3.8656163215637207,2.7729358673095703
STA-BETN029_15_obs,11.458333015441895,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,1.4685120582580566,4.530462265014648,8.078709602355957,7.782588481903076,13.43956184387207,10.581426620483398,8.828025817871094,11.502299308776855,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN029_16_obs,1.59375,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.478528022766113,10.595459938049316,18.32982635498047,22.238386154174805,19.801753997802734,11.984427452087402,27.754669189453125,25.782955169677734,32.01864242553711,24.03594207763672,12.276193618774414,19.869173049926758,12.84018325805664,27.814794540405273,23.215953826904297,14.018256187438965,4.333461284637451,6.0250749588012695,4.419887542724609,6.925533294677734,7.774885177612305,19.062454223632812,16.81726837158203,19.73486328125,8.536833763122559,15.61068058013916,8.387968063354492,23.479690551757812,18.112377166748047,16.064115524291992
STA-BETN035_13_obs,8.395833015441895,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,19.987085342407227,9.885486602783203,6.629432678222656,6.18643856048584,11.663806915283203,19.27166748046875,18.33234977722168,23.761659622192383,7.9453253746032715,5.201079368591309,9.546223640441895,5.759185791015625,8.60464859008789,11.203526496887207,15.439570426940918,14.146807670593262,12.69339656829834,7.665947437286377,15.606032371520996,18.648927688598633,14.543792724609375,19.166412353515625,14.09375286102295,9.44589900970459,15.400949478149414,23.691116333007812,18.789113998413086,16.228681564331055,9.088639259338379,9.452625274658203
STA-BETN035_14_obs,19.89583396911621,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.4031877517700195,5.307969570159912,10.350484848022461,11.280526161193848,13.5614652633667,14.546791076660156,20.08300018310547,14.398836135864258,12.834775924682617,11.46957778930664,5.537748336791992,9.306794166564941,13.30854320526123,12.909749984741211,7.627248764038086,4.54564094543457,4.601944923400879,12.79231071472168,10.209900856018066,9.300156593322754,10.0438232421875,6.640566349029541,3.5845532417297363,6.176382064819336,7.692063808441162,9.081253051757812,9.189399719238281,3.604557514190674,4.305663108825684,2.8119893074035645
STA-BETN035_15_obs,6.395833492279053,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,3.0047125816345215,6.9280524253845215,7.760349750518799,9.975430488586426,9.675086975097656,6.717887878417969,4.341601848602295,8.332319259643555,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN035_16_obs,3.0625,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,25.994104385375977,26.806241989135742,35.698734283447266,25.33518409729004,26.00884246826172,14.79236888885498,33.193511962890625,57.81184005737305,52.305335998535156,30.567047119140625,28.03585433959961,32.10337829589844,21.490190505981445,36.07773971557617,32.8003044128418,28.739971160888672,9.795342445373535,16.806854248046875,7.861746788024902,12.180065155029297,13.32251262664795,35.10017776489258,22.134496688842773,25.260074615478516,17.23878288269043,14.798418045043945,9.1373291015625,26.068241119384766,36.71311569213867,40.12245559692383
STA-BETN043_13_obs,25.875,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,34.60032272338867,27.819488525390625,13.355265617370605,13.169282913208008,42.96636199951172,62.06000518798828,70.38158416748047,44.75285720825195,19.45301055908203,8.805476188659668,12.06192398071289,17.26861572265625,17.701486587524414,21.67131996154785,23.468975067138672,30.533889770507812,16.1124267578125,8.133293151855469,32.931427001953125,43.087066650390625,37.69065475463867,30.34992218017578,29.454130172729492,15.799257278442383,17.002016067504883,40.55706787109375,43.08895492553711,29.54904556274414,21.48179817199707,19.19252586364746
STA-BETN043_14_obs,34.5,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,8.035988807678223,4.657794952392578,21.34007453918457,24.614582061767578,32.3648567199707,24.749855041503906,33.245445251464844,19.549415588378906,9.857787132263184,15.642186164855957,14.778441429138184,20.565610885620117,25.715240478515625,24.548816680908203,20.651775360107422,13.513602256774902,21.507049560546875,36.12587356567383,28.173450469970703,20.789121627807617,24.037643432617188,16.45992660522461,8.259360313415527,19.1035099029541,22.887712478637695,27.522789001464844,24.03879165649414,12.689154624938965,12.441047668457031,8.365396499633789
STA-BETN043_15_obs,8.0,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,11.555316925048828,22.25988006591797,20.715835571289062,17.941049575805664,26.654438018798828,9.983863830566406,5.713345050811768,22.126712799072266,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN043_16_obs,11.645833015441895,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,11.22176742553711,12.499879837036133,19.494876861572266,24.187589645385742,15.741095542907715,19.016263961791992,34.33501434326172,38.31449508666992,40.126365661621094,28.139162063598633,17.500778198242188,27.304353713989258,19.810699462890625,23.8365421295166,26.164201736450195,15.584193229675293,5.3557844161987305,8.253504753112793,6.934568405151367,11.914918899536133,14.018694877624512,19.957550048828125,17.90757179260254,20.970722198486328,13.641851425170898,13.723255157470703,10.596375465393066,24.066326141357422,24.158288955688477,28.67071533203125
STA-BETN047_13_obs,11.1875,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,22.68428611755371,8.717318534851074,8.020662307739258,9.84359359741211,18.704755783081055,31.026512145996094,38.16062927246094,26.206798553466797,12.089774131774902,6.702890396118164,10.055312156677246,6.4825921058654785,8.306654930114746,11.659979820251465,17.289133071899414,15.286754608154297,19.916973114013672,10.591403007507324,24.035680770874023,27.093456268310547,22.594640731811523,21.294830322265625,17.740951538085938,10.530252456665039,13.375956535339355,31.228017807006836,30.307781219482422,20.53942108154297,12.687095642089844,15.286324501037598
STA-BETN047_14_obs,22.52083396911621,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,11.468165397644043,16.573808670043945,16.2394962310791,18.66277503967285,19.419307708740234,15.603982925415039,17.467899322509766,14.291646957397461,11.681060791015625,13.156766891479492,7.843015193939209,11.331048965454102,12.272497177124023,17.614513397216797,10.33351993560791,5.362278461456299,6.721419334411621,11.995789527893066,11.652658462524414,9.612519264221191,10.594685554504395,7.722571849822998,5.461235046386719,7.271237373352051,9.524970054626465,14.026156425476074,10.674477577209473,5.741603374481201,7.145930767059326,4.040253162384033
STA-BETN047_15_obs,11.458333015441895,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,3.507293701171875,10.765205383300781,9.204477310180664,12.754172325134277,22.307226181030273,12.923922538757324,11.801420211791992,12.476386070251465,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN047_16_obs,3.75,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,11.84608268737793,10.039153099060059,24.092618942260742,30.316112518310547,41.62256622314453,26.64647674560547,31.47338104248047,31.409326553344727,34.71048355102539,22.12062644958496,14.075540542602539,19.506473541259766,22.152828216552734,28.158042907714844,29.0418758392334,12.975129127502441,4.109981536865234,7.882712364196777,4.610276699066162,5.954217910766602,11.618714332580566,26.17168426513672,11.301088333129883,16.4528751373291,14.784501075744629,13.858409881591797,7.605626106262207,22.78479766845703,20.478229522705078,18.515487670898438
STA-BETN052_13_obs,11.864583015441895,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,14.648641586303711,9.714427947998047,7.449377536773682,7.098410606384277,18.878328323364258,25.167898178100586,27.631961822509766,26.710927963256836,11.612351417541504,5.620308876037598,8.263407707214355,5.737953186035156,7.587473392486572,13.197195053100586,17.782039642333984,21.514225006103516,17.102075576782227,5.760622501373291,22.032405853271484,25.734848022460938,19.74165153503418,24.20282554626465,21.507339477539062,11.777585983276367,11.48995304107666,28.412925720214844,32.95130920410156,21.798606872558594,21.093835830688477,22.34958267211914
