station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN029_13_pred,7.381180763244629,6.865991592407227,7.668485641479492,7.798463821411133,8.691757202148438,8.88913345336914,8.975317001342773,9.30298900604248,9.055471420288086,11.109928131103516,9.956088066101074,8.74869441986084,9.24443244934082,9.051445007324219,9.556857109069824,8.996549606323242,9.07679557800293,9.523066520690918,7.450569152832031,7.135025978088379,8.416177749633789,9.062118530273438,7.941437721252441,6.71688175201416,7.33113956451416
STA-BETN029_13_obs,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,8.052739143371582,6.009311676025391,6.157798767089844,7.105465888977051,7.336620330810547,6.707819938659668,5.338239669799805,3.9353575706481934,5.883912086486816,6.1993255615234375,8.660103797912598,4.0363359451293945,7.9648542404174805,5.237456321716309,3.6741323471069336,5.937758445739746,6.516639709472656,5.951354026794434,3.7778279781341553,4.065421104431152,6.065959930419922,5.858427047729492,8.486003875732422,11.915205955505371,4.863519668579102
STA-BETN029_14_obs,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,16.300504684448242,6.011892318725586,9.081887245178223,9.016176223754883,6.159820556640625,7.168671607971191,9.979592323303223,12.139276504516602,8.675511360168457,5.171001434326172,9.069379806518555,10.219033241271973,10.53662109375,10.734962463378906,10.380104064941406,12.694466590881348,9.701519966125488,11.377302169799805,9.327520370483398,12.824398040771484,12.871927261352539,9.439002990722656,12.423138618469238,9.669181823730469,9.308998107910156
STA-BETN029_15_obs,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,5.890989303588867,2.745870351791382,4.106510162353516,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN029_16_obs,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,7.695465087890625,7.065767288208008,7.826167106628418,8.734227180480957,8.875517845153809,8.2131929397583,8.363131523132324,8.682136535644531,9.065729141235352,9.48151969909668,9.772566795349121,10.075331687927246,9.167274475097656,8.833144187927246,8.813770294189453,8.306172370910645,8.372213363647461,9.010101318359375,7.669679641723633,8.02530288696289,8.181503295898438,7.503811836242676,8.622743606567383,7.874672889709473,8.346197128295898
STA-BETN035_13_obs,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,10.86882495880127,10.458455085754395,9.48314094543457,9.533951759338379,9.70374870300293,9.486889839172363,7.278790473937988,7.63145637512207,8.238127708435059,8.58281421661377,10.657638549804688,11.905287742614746,8.060123443603516,7.715375900268555,6.418794631958008,6.44179630279541,6.809535026550293,10.496946334838867,7.203523635864258,7.817045211791992,8.750265121459961,8.44351863861084,8.735793113708496,12.973431587219238,10.790398597717285
STA-BETN035_14_obs,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,11.487557411193848,5.484964370727539,6.992319107055664,5.762804985046387,3.7000184059143066,4.001229286193848,7.326233863830566,8.661606788635254,3.908304214477539,4.69915771484375,9.521729469299316,10.675578117370605,10.211396217346191,11.40078353881836,10.32267951965332,12.558387756347656,10.23720645904541,11.006647109985352,9.644774436950684,11.721020698547363,9.848581314086914,8.90995979309082,12.482888221740723,9.701706886291504,8.860922813415527
STA-BETN035_15_obs,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,5.457369804382324,2.460254430770874,3.2025649547576904,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN035_16_obs,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,10.419398307800293,10.346393585205078,10.474123001098633,10.87561321258545,10.577354431152344,10.003101348876953,9.920598030090332,10.771406173706055,10.82387638092041,10.146697998046875,11.423660278320312,10.379802703857422,10.91043758392334,10.897453308105469,10.85117244720459,11.097455978393555,10.913451194763184,10.147928237915039,9.23865795135498,7.872086524963379,9.212929725646973,7.567815780639648,10.553163528442383,9.745136260986328,9.799738883972168
STA-BETN043_13_obs,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,12.974520683288574,13.445033073425293,11.026707649230957,10.847715377807617,9.931676864624023,8.801565170288086,7.340893745422363,8.333978652954102,9.014471054077148,9.426009178161621,16.23996925354004,14.216196060180664,9.100000381469727,6.717864990234375,8.503451347351074,6.571123123168945,13.853015899658203,15.699716567993164,6.709648132324219,7.099176406860352,7.763063430786133,8.945280075073242,7.058753967285156,15.277262687683105,15.522972106933594
STA-BETN043_14_obs,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,10.783748626708984,6.742020606994629,5.820852279663086,6.944059371948242,6.738679885864258,8.267311096191406,10.152240753173828,11.825525283813477,10.39201831817627,7.59382438659668,8.789392471313477,10.460856437683105,9.507271766662598,11.23172378540039,10.296061515808105,11.73260498046875,8.411124229431152,9.377278327941895,10.204891204833984,12.262234687805176,9.685440063476562,9.294533729553223,12.420551300048828,9.270613670349121,9.23531723022461
STA-BETN043_15_obs,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,6.608017921447754,4.955524444580078,6.662038803100586,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN043_16_obs,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,8.93780517578125,8.223770141601562,8.810840606689453,8.942961692810059,9.521293640136719,8.726417541503906,9.204915046691895,9.856640815734863,9.736340522766113,9.626056671142578,8.917945861816406,8.882534980773926,8.990635871887207,8.035299301147461,8.23575496673584,8.03917407989502,8.594539642333984,8.738907814025879,7.860716819763184,7.882241249084473,7.698637962341309,6.708941459655762,7.177371025085449,7.162854194641113,7.313708305358887
STA-BETN047_13_obs,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,11.342313766479492,10.652861595153809,8.181032180786133,8.687071800231934,8.566973686218262,8.560873031616211,7.476886749267578,7.579486846923828,7.910243034362793,10.429200172424316,17.15635108947754,14.771007537841797,10.704427719116211,9.022727012634277,8.525283813476562,7.08906364440918,10.291162490844727,10.983213424682617,7.413484573364258,8.368617057800293,9.670031547546387,9.189703941345215,9.50227165222168,14.9014310836792,14.230124473571777
STA-BETN047_14_obs,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,10.245909690856934,5.658421516418457,8.613686561584473,8.219432830810547,6.687788963317871,5.6975860595703125,9.496289253234863,12.77759075164795,6.7529802322387695,6.726288795471191,10.293845176696777,11.384881973266602,10.605337142944336,12.543167114257812,10.87144660949707,12.816208839416504,10.110198020935059,10.842949867248535,8.958688735961914,12.478795051574707,10.290338516235352,9.253438949584961,12.609705924987793,9.764944076538086,9.77700424194336
STA-BETN047_15_obs,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,4.48824405670166,0.8939043283462524,2.263345956802368,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN047_16_obs,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,8.848773956298828,8.401784896850586,9.208441734313965,10.239340782165527,11.164775848388672,9.510128021240234,10.268880844116211,10.599900245666504,10.482141494750977,11.830729484558105,12.595392227172852,12.47441577911377,9.826268196105957,11.61270809173584,12.063854217529297,11.294136047363281,10.959171295166016,12.274682998657227,9.429200172424316,9.621469497680664,10.915878295898438,10.631389617919922,13.039924621582031,11.541962623596191,12.368385314941406
STA-BETN052_13_obs,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,10.16448974609375,9.187152862548828,8.772567749023438,9.146346092224121,9.189139366149902,9.03726577758789,6.749111175537109,5.094951629638672,7.65092658996582,7.004546165466309,9.215204238891602,6.8298797607421875,10.059805870056152,5.796656608581543,4.858792304992676,6.314981460571289,6.924405097961426,7.018258094787598,4.5531768798828125,5.642241477966309,5.652804374694824,7.20152473449707,6.252923965454102,11.025864601135254,6.588983535766602
STA-BETN052_14_obs,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,16.77046012878418,6.632560729980469,9.698993682861328,5.788748741149902,4.721379280090332,8.382617950439453,10.502761840820312,13.458263397216797,9.42747688293457,5.369418144226074,10.123960494995117,11.54725170135498,11.948957443237305,13.653449058532715,12.561620712280273,14.654025077819824,10.660417556762695,12.212960243225098,10.690107345581055,14.172435760498047,13.233688354492188,11.313799858093262,14.623237609863281,10.452831268310547,10.075545310974121
STA-BETN052_15_obs,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,5.802026748657227,2.8145012855529785,4.776630401611328,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN052_16_obs,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,7.689960479736328,7.0522260665893555,7.569202423095703,8.421380043029785,8.803610801696777,7.872134208679199,8.55970573425293,8.732563018798828,8.456254959106445,9.135161399841309,8.303362846374512,9.063386917114258,8.163187026977539,7.315155029296875,7.565254211425781,7.153097152709961,7.299509048461914,7.912249565124512,6.9199113845825195,8.030794143676758,7.501040458679199,6.934667587280273,7.612819671630859,7.150637626647949,6.471443176269531
STA-BETN054_13_obs,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,10.399941444396973,10.059953689575195,8.17298412322998,8.698988914489746,8.887487411499023,9.121420860290527,7.3784284591674805,6.201895713806152,8.055023193359375,8.598194122314453,9.78980541229248,10.377938270568848,7.735515594482422,7.897972106933594,6.148540496826172,6.412899017333984,7.9382781982421875,10.115694999694824,7.470113754272461,8.200077056884766,8.107810020446777,10.542154312133789,8.540000915527344,13.761292457580566,10.432476043701172
STA-BETN054_14_obs,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,12.220064163208008,5.234768867492676,6.811551094055176,5.925050735473633,4.937383651733398,4.751093864440918,7.3998823165893555,10.549735069274902,6.178454399108887,6.120663642883301,9.977392196655273,11.147873878479004,10.913932800292969,11.92193603515625,10.645599365234375,12.915715217590332,10.63597583770752,11.060324668884277,9.390596389770508,11.746797561645508,9.335561752319336,9.044279098510742,12.043977737426758,9.345722198486328,9.158205032348633
STA-BETN054_15_obs,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
