station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,13.724422454833984,22.955018997192383,15.97052001953125,16.064403533935547,15.775177001953125,9.20521068572998,13.000375747680664,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,3.7573583126068115,3.881298542022705,5.547815799713135,7.70051908493042,7.9578070640563965,6.82462215423584,9.505066871643066,12.863656997680664,14.672362327575684,7.529402256011963,9.11810302734375,7.6250457763671875,16.322175979614258,10.13140869140625,10.108150482177734,6.8046674728393555,9.810104370117188,8.44944953918457,9.510997772216797,18.62626075744629,13.984227180480957,12.0042724609375,9.722320556640625,11.066621780395508,10.095657348632812,9.037078857421875,11.614798545837402,12.508289337158203,12.927340507507324
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,16.493345260620117,12.280431747436523,7.796311378479004,5.546285152435303,5.922637462615967,9.687273025512695,11.452601432800293,15.57145881652832,10.963617324829102,5.634137153625488,13.782084465026855,10.641295433044434,12.723872184753418,12.009378433227539,14.13673210144043,13.164666175842285,12.084729194641113,7.952243804931641,17.287158966064453,15.885848045349121,15.342612266540527,12.982545852661133,12.091580390930176,15.674700736999512,23.55574607849121,19.24030303955078,17.89081382751465,16.184972763061523,14.686720848083496
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,6.070681095123291,7.991657257080078,9.456151008605957,6.367438316345215,6.503304481506348,5.047945022583008,8.948089599609375,6.4560017585754395,14.756193161010742,9.908068656921387,8.811527252197266,8.280077934265137,10.659823417663574,8.478858947753906,7.540523529052734,11.000886917114258,7.481537818908691,11.476515769958496,11.780790328979492,7.06529426574707,7.2066168785095215,6.089696884155273,8.041117668151855,7.3388447761535645,9.008784294128418,8.41874885559082,8.253459930419922,9.919831275939941,4.257411956787109
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,6.825533390045166,11.293205261230469,7.762162208557129,5.50502347946167,5.589109897613525,3.3995752334594727,6.6371331214904785,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,1.5623208284378052,2.126087188720703,3.8343124389648438,4.280760765075684,11.03954029083252,10.934245109558105,10.797368049621582,12.082376480102539,14.744364738464355,4.680862903594971,6.121277332305908,8.131270408630371,10.79152774810791,9.686173439025879,7.964602947235107,6.889277935028076,5.131485462188721,3.4545094966888428,4.420709609985352,9.46628475189209,5.8970947265625,9.546418190002441,6.724205017089844,3.307122230529785,6.057933807373047,4.129720687866211,5.5965256690979,10.13985824584961,6.96649694442749
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,4.4677839279174805,2.39162278175354,2.119387626647949,1.6521165370941162,2.423454523086548,12.923561096191406,9.866276741027832,9.374910354614258,6.732992172241211,6.567819118499756,9.572826385498047,10.334275245666504,7.723401069641113,7.698421478271484,8.188793182373047,10.719799995422363,10.573543548583984,5.817297458648682,13.611642837524414,12.102465629577637,9.889535903930664,6.903643608093262,7.324546813964844,6.035346508026123,15.74252700805664,15.533828735351562,19.317514419555664,14.670220375061035,10.434304237365723
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,10.494929313659668,11.277302742004395,9.744182586669922,8.865626335144043,11.760174751281738,8.074301719665527,10.10844898223877,8.304823875427246,14.86780834197998,6.047832012176514,10.196481704711914,8.322464942932129,13.920360565185547,10.209752082824707,7.895266056060791,16.893075942993164,9.433248519897461,12.514777183532715,13.416370391845703,6.631690502166748,8.172730445861816,5.500385284423828,5.423335075378418,8.180150032043457,11.823092460632324,10.056385040283203,8.601491928100586,7.451109409332275,3.2531557083129883
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,3.4541640281677246,4.272673606872559,4.229340553283691,3.260244846343994,3.4952237606048584,1.9415555000305176,4.434224605560303,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,3.1904942989349365,3.652665615081787,5.510149002075195,7.897841930389404,9.586225509643555,6.716343402862549,10.29228687286377,8.112642288208008,11.957300186157227,8.744132041931152,10.032248497009277,8.876727104187012,15.361612319946289,12.624958038330078,10.532885551452637,6.7990217208862305,6.078690052032471,7.137866020202637,5.468429088592529,16.794506072998047,12.208184242248535,11.697402000427246,11.874444961547852,11.066868782043457,7.583555221557617,9.550527572631836,10.45698356628418,12.209107398986816,12.325811386108398
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,16.47917366027832,11.784000396728516,6.234539985656738,3.9904494285583496,5.328434467315674,9.476020812988281,9.279004096984863,20.028072357177734,10.49325180053711,8.360801696777344,12.702446937561035,9.422304153442383,11.891424179077148,12.708044052124023,13.232973098754883,11.729708671569824,13.070384979248047,9.501712799072266,15.970576286315918,17.40264129638672,15.444257736206055,16.483078002929688,12.135119438171387,9.683845520019531,19.315166473388672,19.546123504638672,15.828278541564941,17.78963851928711,13.06051254272461
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.945302486419678,8.41507625579834,9.487652778625488,6.563342094421387,6.801840305328369,5.281735897064209,8.116361618041992,7.341238021850586,15.983800888061523,8.76636791229248,8.324697494506836,8.006017684936523,12.919768333435059,8.832618713378906,6.525819778442383,10.760575294494629,7.620462417602539,10.86506175994873,12.205551147460938,6.614840030670166,7.4828925132751465,5.323502063751221,5.545541763305664,7.244916915893555,8.858814239501953,8.357197761535645,8.709153175354004,7.956655502319336,2.9862778186798096
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,5.022028923034668,5.621407985687256,5.275046348571777,4.754428863525391,3.666295051574707,2.6585044860839844,4.195791244506836,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,14.342860221862793,15.56605339050293,17.877222061157227,14.357416152954102,18.412805557250977,15.619250297546387,21.226245880126953,26.87700080871582,24.254196166992188,21.80042839050293,24.156557083129883,20.446537017822266,23.59559440612793,25.882680892944336,24.570356369018555,23.32459831237793,20.23476791381836,22.53098487854004,16.27167320251465,23.833656311035156,25.52946662902832,27.131799697875977,22.576175689697266,22.030683517456055,22.49909019470215,15.993308067321777,16.40645980834961,20.145902633666992,24.400732040405273
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,29.099000930786133,27.4069766998291,18.628345489501953,12.142974853515625,22.995546340942383,31.533979415893555,30.505712509155273,29.755624771118164,18.624828338623047,14.194642066955566,21.801345825195312,35.591732025146484,27.2645263671875,26.80021858215332,28.11016273498535,29.138595581054688,15.639159202575684,20.368473052978516,33.519500732421875,33.87499237060547,32.563018798828125,26.544782638549805,27.900100708007812,11.496548652648926,22.36677360534668,31.33919334411621,29.6648006439209,28.63604164123535,28.606725692749023
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,8.21815013885498,8.743738174438477,22.33389663696289,14.617127418518066,16.932445526123047,10.691571235656738,17.185428619384766,8.308106422424316,17.366851806640625,13.663304328918457,15.339359283447266,17.574975967407227,24.59153175354004,20.12347984313965,12.035865783691406,21.092912673950195,21.565183639526367,28.108213424682617,25.02492332458496,10.807522773742676,11.962586402893066,11.904448509216309,19.885587692260742,20.725479125976562,23.496004104614258,23.79487419128418,23.91086196899414,20.691308975219727,11.308138847351074
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,18.633703231811523,23.01146125793457,15.258648872375488,11.862478256225586,18.659568786621094,7.182641506195068,10.146050453186035,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,4.1062798500061035,4.595438003540039,6.598602294921875,10.639877319335938,8.341984748840332,16.347732543945312,15.399641990661621,17.66119384765625,18.878345489501953,15.069228172302246,13.216928482055664,11.829347610473633,18.110265731811523,12.993952751159668,14.758131980895996,10.667145729064941,9.831583976745605,11.089995384216309,12.163422584533691,21.83104133605957,22.032066345214844,16.650314331054688,16.801204681396484,16.40930938720703,16.37981414794922,14.272881507873535,16.398149490356445,16.393449783325195,15.506290435791016
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,18.786685943603516,12.503153800964355,6.663340091705322,5.277174949645996,7.418084621429443,18.276023864746094,22.607593536376953,22.31586456298828,14.030091285705566,13.474848747253418,16.585081100463867,16.39691925048828,18.7777042388916,19.335887908935547,17.075910568237305,17.311769485473633,21.814542770385742,17.066776275634766,25.3343448638916,26.95533561706543,24.782018661499023,23.71345329284668,18.13576316833496,17.028432846069336,21.605756759643555,26.182615280151367,28.176467895507812,22.345361709594727,17.507549285888672
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,9.805015563964844,16.534303665161133,15.754691123962402,12.452798843383789,13.334639549255371,10.141098976135254,14.462050437927246,14.208658218383789,16.57012939453125,11.435542106628418,12.111246109008789,13.303006172180176,16.729402542114258,14.561458587646484,13.01929759979248,12.619553565979004,9.903027534484863,13.785171508789062,16.668630599975586,8.614383697509766,9.300210952758789,8.022615432739258,9.008993148803711,8.94193172454834,12.085211753845215,13.613795280456543,12.089279174804688,10.820300102233887,7.037840366363525
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,5.081722736358643,6.890512943267822,6.18777322769165,6.154476165771484,8.417288780212402,5.277872562408447,13.806973457336426,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222,0.8943011164665222
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,4.437552452087402,4.054553508758545,7.690605640411377,9.987326622009277,16.624088287353516,14.321383476257324,12.545586585998535,13.442889213562012,18.22624969482422,11.139679908752441,10.73559856414795,13.122161865234375,17.698278427124023,13.709428787231445,13.387057304382324,10.825348854064941,9.312397003173828,9.439990043640137,7.2908430099487305,15.710729598999023,17.91488265991211,15.469744682312012,13.5424222946167,12.627906799316406,12.098749160766602,13.043238639831543,12.346256256103516,15.41650104522705,15.08411693572998
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,12.72601318359375,9.240752220153809,6.533996105194092,3.6022489070892334,7.79044771194458,15.054667472839355,14.576362609863281,20.496877670288086,14.093413352966309,12.199128150939941,14.085836410522461,13.029659271240234,16.832080841064453,17.31735610961914,15.426240921020508,18.273818969726562,17.134645462036133,9.867774963378906,23.79391098022461,20.489612579345703,17.891767501831055,19.98258399963379,16.143144607543945,12.803153038024902,17.56634521484375,20.730457305908203,21.910625457763672,19.494186401367188,18.415943145751953
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,8.566508293151855,8.712313652038574,17.874876022338867,13.62879467010498,16.00599479675293,9.077585220336914,10.639416694641113,7.084698677062988,17.294029235839844,11.651772499084473,13.134578704833984,14.127172470092773,20.8411865234375,17.20079803466797,9.922632217407227,14.797507286071777,12.634889602661133,17.09649085998535,17.251047134399414,8.732568740844727,10.457405090332031,6.695967197418213,7.539410591125488,12.01416015625,13.67766284942627,12.245084762573242,12.958559036254883,12.464322090148926,5.224075794219971
