"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",15.91774559021,16.3980484008789,18.6782741546631,12.8460893630981,14.1925268173218,19.333065032959,17.1587619781494,24.9084701538086,25.7173748016357,15.8155584335327,17.092264175415,16.7747535705566,24.5492038726807,21.6405506134033,19.2924785614014,19.2087154388428,14.4874706268311,16.4456958770752,14.0279493331909,20.4786338806152,29.583553314209,21.6068267822266,26.1404132843018,23.8513317108154,16.5706119537354,11.6512498855591,18.087459564209,20.6241817474365,24.9136543273926,25.1766700744629,20.8824729919434,12.2837829589844,14.2070913314819,21.3979682922363,26.8729991912842,27.9094715118408,25.8848056793213,12.7046480178833,14.9517364501953,12.620623588562,25.8617572784424,19.5482692718506,24.7056770324707,29.9007816314697,25.7177352905273,8.85063076019287,15.3834676742554,25.7932186126709,27.5538177490234,29.318172454834,23.6848659515381,16.2689533233643,7.66135835647583,28.3240451812744,42.1251335144043,40.4045372009277,36.0814094543457,32.281005859375,8.07437801361084,12.1015462875366,20.4183387756348,15.9146165847778,17.0188159942627,12.0932874679565,14.143575668335,13.0970554351807,14.9091014862061,13.9746036529541,11.3859434127808,12.4503631591797,16.0354309082031,13.9483299255371,11.2809715270996,15.0915040969849,15.0173292160034,28.9813175201416,19.0057773590088,16.1218280792236,12.6359167098999,13.6790294647217,14.2318754196167,15.8311071395874,18.2639923095703,18.7570190429688,20.3355464935303,16.885705947876,11.3316555023193,14.7234172821045,16.9184131622314,15.3902645111084,13.2242727279663,16.4012050628662,8.63048076629639,9.5836124420166,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"12","STA-BETN043_obs",26.6770839691162,35.5625,25.2916660308838,26.0208339691162,14.8125,33.3333320617676,59.3541679382324,53.4583320617676,30.75,28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,27.6354160308838,13.4791669845581,13.2083330154419,43.5625,63.375,72.6875,45.4583320617676,19.6875,9.33333301544189,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,4.64583349227905,21.2708339691162,24.6458339691162,32.6041679382324,24.9375,33.6458320617676,19.7291660308838,9.67763328552246,15.5723667144775,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,22.0833339691162,20.5,17.65625,26.5833339691162,9.875,6.09375,22.2045459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",8.90989589691162,9.28244400024414,10.1523389816284,9.71858787536621,10.1038208007812,17.7233104705811,15.665412902832,17.3944664001465,22.2650756835938,14.8002729415894,9.78591918945312,13.5221567153931,25.7813148498535,16.6543197631836,16.8741588592529,14.6731605529785,10.3753118515015,10.7994117736816,11.1180667877197,19.7881336212158,23.4827327728271,16.3466720581055,22.6744194030762,22.2180404663086,16.1800765991211,11.658917427063,20.1063709259033,20.2145576477051,20.9000072479248,16.0086040496826,8.23974227905273,5.50469493865967,8.4869327545166,8.84800148010254,15.4235343933105,16.915002822876,28.5015277862549,8.1674633026123,5.58097505569458,10.1295213699341,19.6416339874268,17.0511245727539,15.6162633895874,17.6671276092529,16.811595916748,11.7068605422974,16.2951812744141,24.7849445343018,26.2680435180664,25.5087928771973,20.9673233032227,10.3483428955078,6.25937366485596,23.0117797851562,32.1563911437988,31.870777130127,24.5917530059814,21.7894268035889,9.6048412322998,18.5186901092529,15.6371736526489,14.6945552825928,14.1547346115112,10.6517400741577,15.7277069091797,12.223069190979,14.3442602157593,10.5407400131226,11.4957304000854,12.6539964675903,13.0057802200317,14.8060178756714,11.5517616271973,9.83177185058594,9.62326240539551,12.808690071106,14.7856912612915,10.2261457443237,7.80347776412964,8.64504909515381,9.98889923095703,9.95958709716797,11.2761859893799,12.0214347839355,9.90950489044189,10.3308773040771,6.47036600112915,4.91268873214722,7.19328117370605,6.09403228759766,6.43307065963745,9.93593788146973,7.63629770278931,12.1846780776978,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"14","STA-BETN047_obs",12.8958330154419,19.7916660308838,24.1666660308838,15.7291669845581,18.8958339691162,34.9583320617676,39.1666679382324,40.9166679382324,28.3541660308838,17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,8.47916698455811,8,10.0625,18.7708339691162,31.2291660308838,38.9166679382324,26.3333339691162,12.3541669845581,7.1875,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,16.5,16,18.2916660308838,19.0729160308838,15.3333330154419,17.2291660308838,14.1666669845581,11.3958330154419,12.9166669845581,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,10.9791669845581,9.41666698455811,12.9166669845581,22.25,12.7708330154419,11.7291669845581,12.3863639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",9.6863431930542,8.57645034790039,10.9428653717041,11.8358297348022,22.1046962738037,22.8846073150635,17.474142074585,16.9063129425049,22.2188873291016,16.0161762237549,15.3944873809814,12.1603107452393,29.6577129364014,17.768461227417,17.1592140197754,16.45481300354,7.45483112335205,17.1354751586914,8.73884677886963,16.2708797454834,25.0446529388428,19.5121688842773,19.0519695281982,18.6791133880615,14.2080783843994,9.40701389312744,16.3964538574219,18.4813461303711,16.5452117919922,11.2034673690796,7.31474637985229,5.76929664611816,7.23728084564209,9.65115642547607,15.5847978591919,12.986837387085,24.6772117614746,7.36505699157715,6.21773099899292,8.33748531341553,11.2611598968506,18.871150970459,18.662145614624,14.5103521347046,16.4069175720215,8.74149703979492,6.8525071144104,20.9243431091309,22.1785469055176,20.7972888946533,22.2648410797119,18.5900020599365,8.62106609344482,15.5427598953247,26.7802429199219,31.7207489013672,20.5739192962646,20.2432136535645,9.17887401580811,13.3451700210571,18.8790378570557,13.8354873657227,14.4699287414551,8.64361572265625,12.0687913894653,9.48470592498779,15.1086463928223,11.1661615371704,10.8176794052124,14.7840518951416,16.2820529937744,14.5385770797729,9.04664516448975,10.9445371627808,12.2414293289185,15.5252122879028,12.7046632766724,8.76606464385986,10.964771270752,7.96918392181396,8.39024829864502,11.2520122528076,12.4257230758667,10.1351089477539,10.5373659133911,10.0687589645386,6.35101699829102,4.78069686889648,6.08907508850098,5.93409776687622,6.64952707290649,7.17683124542236,6.21090745925903,8.42056751251221,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"16","STA-BETN052_obs",9.89583301544189,24.1041660308838,30.3958339691162,42.4166679382324,26.7708339691162,31.71875,31.5833339691162,35.0833320617676,22.03125,14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,9.65625,7.27083349227905,7.01041650772095,18.9583339691162,25.21875,27.7708339691162,26.9270839691162,11.5416669845581,7.40625,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,9.58333301544189,21,27.1458339691162,28.8645839691162,14.3333330154419,21.0833339691162,12.5833330154419,10.8958330154419,13.625,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,6.875,10.7708330154419,14.1875,15.3333330154419,12.875,12.5416669845581,14.0795450210571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",3.7585973739624,3.84725499153137,6.82760763168335,5.20013618469238,6.26420116424561,12.4575786590576,9.94361114501953,9.98094844818115,14.7668933868408,9.19173240661621,5.97149658203125,8.53900527954102,15.302809715271,8.60703754425049,9.17576503753662,6.16246700286865,6.35465097427368,5.30396127700806,5.46148252487183,11.1572160720825,13.4829139709473,12.373438835144,11.7824611663818,14.4633140563965,9.31707382202148,7.59664726257324,11.9853315353394,12.8592767715454,12.9085626602173,10.9722623825073,6.43039226531982,3.8434042930603,5.95575046539307,7.06709909439087,9.03885936737061,7.12309169769287,16.5426940917969,5.85137224197388,4.45303535461426,13.510516166687,13.242772102356,13.9453268051147,13.6818037033081,12.6538028717041,11.1446495056152,7.03007173538208,11.7044830322266,14.58460521698,16.073148727417,19.2311096191406,9.37153148651123,10.6175994873047,12.3459558486938,17.8507118225098,24.2337379455566,19.8385925292969,16.2047481536865,15.7627363204956,7.35706520080566,8.18681812286377,9.63316917419434,7.78432941436768,7.69241905212402,6.08648586273193,8.0261173248291,8.12222290039062,9.06362247467041,10.1562061309814,6.58304643630981,7.52254199981689,7.99260187149048,8.20638942718506,7.31693744659424,7.94701957702637,6.8379111289978,8.24095821380615,9.33826541900635,7.98716735839844,5.97307825088501,7.47516870498657,7.04090642929077,7.04082012176514,8.17493057250977,8.52204418182373,8.02180767059326,8.01803970336914,5.18087387084961,4.08549499511719,4.80839967727661,4.81620168685913,4.72447299957275,5.42502355575562,4.80978631973267,4.89400053024292,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"18","STA-BETN054_obs",7.65625,13.6875,12.6145830154419,13.1041669845581,10.65625,27.8541660308838,27.6145839691162,27.75,23.2291660308838,8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,7.85416650772095,5.78125,7.08333349227905,15.1979169845581,18.9583339691162,18.4583339691162,18.8333339691162,7.25,5.08333349227905,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,5.16666650772095,12.0833330154419,12.1354169845581,13.9791669845581,12.4791669845581,15.0104169845581,11.375,8.58333301544189,13.875,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,5.33333349227905,6.9375,7.9375,10.7291669845581,7.4375,5.72916650772095,9.35227298736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",11.3893365859985,11.4644174575806,10.6505517959595,6.40931177139282,9.14593696594238,12.7848854064941,9.1716775894165,9.25070095062256,12.593279838562,7.39890003204346,6.97868967056274,5.69791269302368,18.6823768615723,9.15884685516357,10.5098295211792,11.2766742706299,7.46916484832764,5.39499759674072,4.25641918182373,11.7910070419312,15.7684679031372,13.9950971603394,14.7433099746704,13.990797996521,10.3556098937988,6.97816181182861,13.1107320785522,14.0364332199097,12.6100625991821,10.2234649658203,8.78933429718018,1.47596096992493,6.17357921600342,6.72450065612793,7.82316923141479,7.41926288604736,20.0892753601074,4.11346244812012,1.79844892024994,3.63542056083679,7.73316478729248,10.8536100387573,10.6656942367554,12.785608291626,14.6339769363403,11.6877851486206,7.17643260955811,13.9896850585938,12.5282421112061,13.1771802902222,9.75579261779785,7.96435689926147,5.17146682739258,13.0731592178345,13.8204946517944,16.2944812774658,15.6167850494385,14.2967529296875,5.90381860733032,9.05798721313477,11.0203237533569,8.75115013122559,8.52341270446777,5.72660875320435,8.2003173828125,7.51992416381836,11.7633237838745,7.78714895248413,6.54966259002686,6.21114253997803,9.08261013031006,8.70994472503662,8.28133296966553,8.00603866577148,7.58609199523926,9.99409675598145,9.18222713470459,5.24138212203979,6.58634233474731,5.56354379653931,7.42540693283081,5.97939443588257,6.70740795135498,6.71581268310547,8.79418468475342,6.46779298782349,2.62387299537659,7.2370285987854,5.01785659790039,6.38440990447998,5.6847038269043,5.81717395782471,5.21038341522217,5.78668069839478,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"20","STA-BETN060_obs",15.5208330154419,19.3020839691162,13.6875,20.3541660308838,10.0208330154419,21.6979160308838,21.25,20.2604160308838,13.8125,9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,13.5,4.02083349227905,6.26041650772095,13.4166669845581,13.5729169845581,18.8541660308838,20.4375,7.22916650772095,4.52083349227905,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,5.33333349227905,11.1041669845581,14.5,16.2708339691162,7.36458349227905,11.5416669845581,8.61458301544189,8.97916698455811,10.3958330154419,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,3.47916674613953,9.07291698455811,8.3125,8.22916698455811,7.85416650772095,6.375,7.77272748947144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",2.03499054908752,2.60338258743286,6.76313400268555,7.6272931098938,7.76951313018799,13.5459022521973,12.9151592254639,10.0032548904419,15.4499950408936,11.7764844894409,8.85201168060303,11.617618560791,28.236457824707,13.2256212234497,14.2268581390381,12.7007923126221,6.21100330352783,8.79053592681885,6.04120779037476,12.6644020080566,19.3985195159912,19.7611637115479,21.6061935424805,21.0737743377686,14.6660642623901,11.2847900390625,18.7218551635742,19.5557918548584,18.1875610351562,10.5574064254761,5.4072904586792,3.34746170043945,6.26701641082764,6.49097967147827,8.23064517974854,7.13522863388062,25.5868301391602,7.13621234893799,7.46563720703125,13.8896894454956,14.1287212371826,12.4448938369751,11.1822862625122,13.5995903015137,12.519190788269,13.1567125320435,13.6336250305176,14.7200222015381,17.8591480255127,15.9478359222412,16.1353244781494,16.7919616699219,12.5677804946899,18.5330104827881,25.5939617156982,24.0457496643066,18.9494686126709,19.2058277130127,9.4312801361084,14.6867141723633,16.8513679504395,12.6969146728516,12.0191230773926,8.59621429443359,11.2888374328613,12.364465713501,17.2283992767334,8.60570049285889,8.58515739440918,12.1417388916016,12.7354764938354,13.2948703765869,9.08614253997803,11.1569795608521,10.0069246292114,13.1611013412476,12.6798286437988,11.6854562759399,9.34585571289062,7.37674856185913,10.0490102767944,10.9250173568726,13.2037696838379,11.5967493057251,11.3402414321899,9.26793479919434,5.96688365936279,4.25144863128662,4.37478637695312,4.28079414367676,5.76011228561401,8.00557899475098,6.79425811767578,8.44515800476074,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"22","STA-BETN063_obs",7.61458349227905,16.625,28.2604160308838,20.8541660308838,13.7395830154419,30.4166660308838,22.9479160308838,26.2083339691162,26.8125,14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,8.6875,5.30208349227905,7.625,13.0208330154419,20.625,22.5208339691162,26.25,11.1666669845581,9.85416698455811,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,7.39583349227905,15.8333330154419,16.6354160308838,20.0625,16.8854160308838,19.25,16,14.7083330154419,10.96875,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,5.01041650772095,6.33333349227905,11.7395830154419,16.9791660308838,12.4791669845581,7.68931674957275,10.3843822479248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",13.0022964477539,11.2823715209961,11.5696926116943,10.2563400268555,12.6491460800171,16.1344661712646,13.9991598129272,18.0533790588379,20.4241886138916,14.0236873626709,11.3380117416382,10.3467979431152,23.4873695373535,22.3515205383301,21.3428840637207,18.9716529846191,14.1013917922974,10.676381111145,11.4307994842529,17.3568363189697,24.3327732086182,19.6147518157959,22.0359973907471,18.9458751678467,12.9461851119995,11.3886556625366,14.9863252639771,16.4092350006104,20.0726013183594,19.6256484985352,15.7518167495728,9.0616569519043,11.6451082229614,17.1789379119873,20.3247013092041,19.5377235412598,28.5924091339111,9.07844161987305,8.90245914459229,10.5238151550293,12.0356960296631,24.6722469329834,25.4473838806152,21.2473812103271,20.9612312316895,5.09294319152832,8.73058986663818,23.9680233001709,22.0855045318604,23.6417217254639,14.6272916793823,9.24620342254639,7.9640326499939,22.1190128326416,29.6499614715576,29.1586761474609,26.1621646881104,23.5106620788574,7.41035270690918,11.146411895752,12.0385417938232,22.7633457183838,15.5403804779053,10.1989116668701,12.2225227355957,8.89831924438477,18.4480152130127,12.479097366333,13.8753862380981,12.2735033035278,15.8299207687378,16.3152847290039,11.1158256530762,14.6400947570801,17.922779083252,15.26416015625,15.6657562255859,17.1312294006348,11.1562623977661,10.8845710754395,14.7724103927612,14.0702877044678,18.5804691314697,16.4323902130127,18.7001399993896,18.0239810943604,7.94488668441772,6.94140148162842,12.1104707717896,10.0556659698486,9.76426601409912,9.47532176971436,8.33529281616211,7.82414960861206,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"24","STA-BETN070_obs",17,22.34375,23.125,23.21875,12.7083330154419,29.4375,39.6041679382324,40.4895820617676,23.5208339691162,18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,16.1666660308838,9.10416698455811,10.125,35.4166679382324,43.75,45.4479179382324,32.3125,9.72916698455811,7.5,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,5.76041650772095,13.0625,32.1770820617676,25.4791660308838,17.3958339691162,26.125,13.6770830154419,17.7291660308838,17.71875,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,12.1875,13.4791669845581,16.34375,16.0208339691162,12.7708330154419,8.375,13.3181819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",1.25948548316956,4.00799083709717,4.85574293136597,3.48908805847168,4.86072254180908,10.9329710006714,7.43963432312012,6.63025188446045,9.27590942382812,6.53859519958496,4.43359851837158,8.23060989379883,16.7170257568359,7.09314155578613,7.95803499221802,5.93320608139038,3.29615426063538,2.9567666053772,2.90129160881042,9.55182361602783,11.3940534591675,11.3711080551147,13.0568132400513,12.4462575912476,8.28608322143555,5.87114477157593,10.6676044464111,11.6375303268433,10.8591156005859,10.094199180603,5.51815176010132,0.751469254493713,0.388351202011108,3.7569842338562,4.23854875564575,4.69885730743408,9.77245426177979,3.97917532920837,2.53890132904053,14.9603204727173,13.0141868591309,11.0325021743774,11.1099481582642,11.2700109481812,7.88765525817871,7.50705623626709,9.2183780670166,11.9462251663208,10.5306072235107,9.25934886932373,8.62793445587158,10.3853569030762,12.7264633178711,14.0426187515259,12.7188673019409,10.2322416305542,10.0719327926636,10.5609836578369,7.87104845046997,9.1371021270752,10.3794755935669,8.69877624511719,7.54120492935181,5.9654278755188,7.43974828720093,7.26543235778809,8.35728073120117,7.78584814071655,4.97774362564087,5.4253978729248,5.79072141647339,7.17090559005737,5.2223219871521,6.02851867675781,4.75678110122681,6.0700511932373,5.5727391242981,4.29869651794434,4.06355857849121,3.81865501403809,4.39732456207275,5.60093355178833,7.01278877258301,5.33001661300659,6.60587549209595,5.65121221542358,2.80161309242249,5.20629262924194,3.9787437915802,4.11358499526978,4.4445629119873,5.01541948318481,4.19840574264526,4.23582696914673,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"26","STA-BETN073_obs",9.90793704986572,11.375,11.8356790542603,11.9583330154419,10.4922914505005,20.9583339691162,15.8651580810547,16.4583339691162,18.0226459503174,7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,8.5,3.77270007133484,3.52083325386047,6.07260417938232,7.625,13.7182960510254,14.3958330154419,5.92880821228027,4.75,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,4.1875,11.2396087646484,12.9166669845581,10.6929912567139,10.9791669845581,11.7305374145508,9.97916698455811,7.11240816116333,10.2291669845581,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,3.24375009536743,5.3125,5.94795417785645,7.5,6.3763165473938,4.3125,6.05732250213623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
