station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN029_16_pred,2.2607874870300293,6.081875801086426,6.896195411682129,6.480887413024902,8.074737548828125,7.894538879394531,8.175131797790527,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,9.699625968933105,13.885470390319824,17.471445083618164,17.535354614257812,20.07806968688965,7.799025535583496,12.133949279785156,14.557781219482422,31.97849464416504,21.30645751953125,10.365885734558105,13.425018310546875,19.69879913330078,26.386215209960938,19.4224796295166,26.959379196166992,11.140325546264648,11.037827491760254,11.818974494934082,15.607178688049316,7.8414154052734375,15.590662956237793,16.295148849487305,17.20941162109375,5.973320007324219,16.904695510864258,11.240896224975586,18.889631271362305,8.645895957946777
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,17.8745059967041,5.234185218811035,21.65964126586914,19.2073917388916,17.83950424194336,23.200551986694336,17.29392433166504,15.926162719726562,7.132804870605469,8.8275728225708,13.966537475585938,13.272978782653809,9.039689064025879,15.964760780334473,20.18065643310547,10.83745288848877,16.37766456604004,19.40224266052246,21.411439895629883,15.138920783996582,9.747122764587402,14.755578994750977,13.983379364013672,17.052104949951172,22.251157760620117,24.241455078125,11.01775074005127,18.606731414794922,5.0631914138793945
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,8.154704093933105,5.234418869018555,8.349664688110352,8.575173377990723,14.839434623718262,9.144203186035156,8.429244041442871,9.076035499572754,11.464462280273438,10.79018497467041,8.888936042785645,4.974804878234863,14.695216178894043,11.865762710571289,11.013259887695312,15.682943344116211,10.053849220275879,14.73642349243164,16.185970306396484,13.62143325805664,10.581764221191406,6.585762977600098,5.113061904907227,8.830846786499023,13.95516586303711,11.42940616607666,13.109336853027344,6.680951118469238,2.4928081035614014
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,3.831536054611206,11.864523887634277,8.47769832611084,8.170492172241211,9.169351577758789,6.984036445617676,2.2196273803710938,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,27.770814895629883,31.564868927001953,36.06802749633789,18.052146911621094,19.729167938232422,8.130229949951172,21.85731315612793,28.600006103515625,34.35718536376953,22.687313079833984,17.99504852294922,26.616899490356445,22.230022430419922,29.909509658813477,35.30078887939453,35.03683090209961,19.607097625732422,18.55135726928711,16.956396102905273,23.472036361694336,18.78194236755371,24.909805297851562,21.947683334350586,24.908329010009766,11.191675186157227,15.901803016662598,18.25205421447754,22.7269287109375,24.60057830810547
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,39.88596725463867,34.581390380859375,27.391530990600586,32.812103271484375,31.89837646484375,38.15732192993164,31.81353187561035,33.989837646484375,20.568315505981445,22.24578285217285,19.522109985351562,30.458667755126953,28.782155990600586,25.53217887878418,32.735984802246094,38.183231353759766,26.10664939880371,23.69806671142578,42.41379165649414,30.337646484375,31.360261917114258,25.993593215942383,24.33869171142578,28.019187927246094,36.98953628540039,34.01250457763672,29.438461303710938,25.424964904785156,17.540620803833008
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,9.396635055541992,3.495427131652832,22.420902252197266,19.94585418701172,19.155126571655273,15.048723220825195,21.70820426940918,9.174261093139648,16.10196304321289,10.800566673278809,16.25969886779785,13.474189758300781,23.77869415283203,15.43844985961914,21.362281799316406,32.375553131103516,23.86910629272461,29.357810974121094,32.141448974609375,27.41083526611328,31.666858673095703,22.210899353027344,15.469199180603027,22.658315658569336,25.919347763061523,26.390554428100586,27.05364227294922,14.704222679138184,6.742674827575684
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,12.37963581085205,21.354875564575195,17.663862228393555,14.325163841247559,23.074907302856445,11.733651161193848,8.927077293395996,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,12.032890319824219,17.563373565673828,19.75273323059082,20.628620147705078,12.147610664367676,30.368989944458008,13.68465805053711,23.946802139282227,35.93202590942383,19.58877182006836,17.2569637298584,17.656558990478516,29.279815673828125,33.21593475341797,24.975645065307617,29.371789932250977,14.21545124053955,14.122026443481445,14.440367698669434,22.343656539916992,14.223581314086914,22.467130661010742,21.676143646240234,21.496234893798828,17.26023292541504,16.143980026245117,16.255022048950195,26.166542053222656,19.25627326965332
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,19.604297637939453,4.609197616577148,26.03493309020996,17.859111785888672,19.96138572692871,23.117773056030273,20.217649459838867,17.35593032836914,9.916077613830566,13.143065452575684,14.322296142578125,18.84477996826172,13.709424018859863,21.72197914123535,21.221105575561523,12.775644302368164,19.887163162231445,25.329652786254883,27.026668548583984,20.298921585083008,16.95529556274414,15.483865737915039,15.098511695861816,20.023277282714844,29.348628997802734,31.613121032714844,33.68063735961914,23.321353912353516,7.537064552307129
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,12.2398099899292,19.987926483154297,18.8687801361084,13.99223804473877,14.855419158935547,11.599834442138672,18.34088134765625,15.349601745605469,18.46381378173828,13.013869285583496,12.276021003723145,13.236930847167969,18.0592098236084,14.016683578491211,10.90243148803711,10.594300270080566,9.335861206054688,10.557391166687012,11.656451225280762,10.956902503967285,10.307607650756836,7.087057113647461,7.099505424499512,8.492972373962402,8.79629135131836,13.535884857177734,11.668770790100098,6.27208137512207,3.973599910736084
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,4.76750373840332,16.954635620117188,9.801715850830078,10.614824295043945,18.884136199951172,8.387423515319824,11.760882377624512,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,12.539347648620605,10.459580421447754,23.804237365722656,24.971155166625977,26.90161895751953,20.47803497314453,26.183513641357422,11.154916763305664,29.455244064331055,15.082984924316406,18.137788772583008,13.840907096862793,27.716724395751953,27.148508071899414,30.280677795410156,29.285520553588867,19.5418701171875,21.38438606262207,18.27119255065918,15.217206001281738,13.373518943786621,25.260528564453125,13.85293960571289,23.881006240844727,26.135618209838867,21.602081298828125,13.405217170715332,21.850299835205078,20.487131118774414
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,14.452561378479004,9.979639053344727,10.906620025634766,17.158720016479492,26.850231170654297,21.700483322143555,15.556401252746582,12.594156265258789,9.18316650390625,10.364690780639648,14.471895217895508,11.151928901672363,9.647139549255371,21.832883834838867,25.42171287536621,11.39276123046875,18.784631729125977,22.70609474182129,27.143836975097656,18.896427154541016,12.005809783935547,20.324871063232422,18.64968490600586,17.572114944458008,30.044506072998047,31.497793197631836,25.578590393066406,13.731691360473633,8.451626777648926
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,11.437705039978027,8.899097442626953,21.642765045166016,24.564498901367188,22.215421676635742,9.735784530639648,19.737226486206055,4.401938438415527,17.982694625854492,15.114473342895508,16.206575393676758,10.496615409851074,19.39817237854004,14.58781623840332,10.74345588684082,15.977612495422363,15.82341194152832,15.4838228225708,17.723438262939453,17.00885581970215,10.657215118408203,8.915179252624512,7.372777938842773,13.777533531188965,15.011042594909668,7.634296417236328,15.084261894226074,7.182577133178711,3.3035991191864014
