station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,38.832218170166016,27.95490074157715,21.748014450073242,16.845273971557617,22.6671199798584,29.261327743530273,30.66058921813965,25.02410125732422,16.9754695892334,14.785820960998535,26.121379852294922,31.842105865478516,38.867305755615234,38.65611267089844,20.906564712524414,23.615095138549805,18.827606201171875,28.203149795532227,36.19071578979492,30.947315216064453,29.593137741088867,25.942079544067383,16.987133026123047,19.726396560668945,32.78059005737305,27.171701431274414,22.750871658325195,20.31203269958496,19.231626510620117
STA-BETM802_14_obs,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,9.156551361083984,10.874218940734863,15.673725128173828,11.128846168518066,14.04399585723877,14.637025833129883,21.849061965942383,9.842202186584473,23.352800369262695,12.506096839904785,17.322479248046875,28.46051025390625,32.968807220458984,26.394227981567383,12.102682113647461,25.278568267822266,18.96945571899414,32.448612213134766,25.74542808532715,16.77688217163086,18.948909759521484,14.990806579589844,20.673015594482422,23.09701156616211,24.20035743713379,26.436199188232422,15.990506172180176,20.069412231445312,12.345545768737793
STA-BETM802_15_obs,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,10.62855339050293,19.04672622680664,20.165321350097656,18.467893600463867,18.02268409729004,13.337514877319336,15.676501274108887,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETM802_16_obs,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,4.133388996124268,5.394021511077881,6.605924129486084,7.603172302246094,6.478692054748535,7.132314205169678,6.667422771453857,14.434415817260742,16.946117401123047,8.642985343933105,10.777130126953125,8.524609565734863,12.087307929992676,16.25611686706543,11.598217964172363,9.207083702087402,8.69926929473877,8.525675773620605,7.5615644454956055,11.853387832641602,10.12907886505127,8.433977127075195,7.895486354827881,9.656174659729004,7.515581130981445,6.859941005706787,10.752426147460938,10.160565376281738,13.626802444458008
STA-BETN016_13_obs,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,14.975383758544922,12.959758758544922,10.638063430786133,8.50039291381836,11.278169631958008,14.296918869018555,11.51735782623291,18.25577735900879,7.360799789428711,5.214879989624023,14.650166511535645,16.55905532836914,14.29362964630127,10.214444160461426,7.9355974197387695,9.153581619262695,14.427355766296387,13.29151725769043,18.406360626220703,14.232754707336426,10.832588195800781,9.625229835510254,9.794775009155273,19.477943420410156,23.38572883605957,11.780871391296387,17.425493240356445,11.359657287597656,14.268237113952637
STA-BETN016_14_obs,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,4.642693519592285,7.986635684967041,8.452098846435547,6.326692581176758,7.719706058502197,6.139116287231445,8.667095184326172,11.548763275146484,14.019149780273438,10.15422534942627,10.864700317382812,10.307458877563477,15.24375057220459,11.042757034301758,7.409435272216797,11.278347969055176,9.986160278320312,12.112236022949219,11.479615211486816,8.188799858093262,8.641765594482422,6.621419906616211,5.926469802856445,7.439987659454346,10.108792304992676,8.412288665771484,8.561120986938477,10.950115203857422,5.775218486785889
STA-BETN016_15_obs,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,5.618846416473389,9.358752250671387,8.978080749511719,8.151702880859375,7.696324825286865,6.609801769256592,8.924063682556152,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN016_16_obs,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,1.6276684999465942,3.7504324913024902,5.7985968589782715,5.855743885040283,8.24184513092041,12.096531867980957,8.273622512817383,12.018044471740723,13.558737754821777,6.510071754455566,6.83823823928833,7.597374439239502,9.353991508483887,8.102161407470703,7.457404136657715,5.379236221313477,5.335443496704102,5.717564582824707,4.074976921081543,7.604178428649902,5.925304889678955,7.495975971221924,4.849826335906982,4.734835147857666,6.049588203430176,4.658693790435791,5.187786102294922,6.449102401733398,8.390266418457031
STA-BETN029_13_obs,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,8.044048309326172,5.746517181396484,4.872708797454834,3.438021659851074,6.043206691741943,16.099632263183594,15.234132766723633,15.840095520019531,4.141695022583008,3.258754253387451,7.98223352432251,10.7213134765625,10.413857460021973,7.395559310913086,4.837322235107422,6.546675682067871,9.524240493774414,9.121137619018555,13.681233406066895,9.462101936340332,9.229660987854004,7.424500942230225,6.532902240753174,6.843226909637451,19.256792068481445,7.257483005523682,18.35436248779297,7.117189407348633,10.645827293395996
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,12.274099349975586,10.957676887512207,9.567323684692383,8.89931583404541,12.016620635986328,8.17440128326416,11.394756317138672,11.758291244506836,13.3216552734375,6.942427635192871,10.760184288024902,10.70466136932373,17.974912643432617,12.159783363342285,9.650081634521484,15.5061616897583,10.491483688354492,12.882768630981445,12.3330717086792,9.24090576171875,10.384291648864746,5.845203399658203,5.457296848297119,7.973621845245361,11.87690544128418,9.022415161132812,8.562237739562988,8.051392555236816,3.9228878021240234
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,3.1516997814178467,4.182706356048584,5.180267333984375,3.919041156768799,4.824559688568115,5.193236827850342,5.864150047302246,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,3.6442184448242188,5.064292907714844,6.854374408721924,7.495894908905029,8.08781909942627,8.342127799987793,8.036956787109375,9.368318557739258,14.229100227355957,9.405935287475586,8.414814949035645,9.111226081848145,11.815763473510742,14.885432243347168,10.733206748962402,6.872054576873779,6.801485538482666,7.226091384887695,5.937654972076416,9.316450119018555,7.700388431549072,11.47280216217041,10.744321823120117,8.656216621398926,6.990744113922119,8.535623550415039,9.146451950073242,11.364489555358887,12.646099090576172
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,15.333984375,12.820249557495117,10.140337944030762,7.497134685516357,9.17680549621582,12.566899299621582,8.90202808380127,21.848360061645508,6.81015157699585,5.588530540466309,14.048542976379395,13.119956970214844,13.593332290649414,12.420246124267578,8.24776554107666,9.492130279541016,13.250791549682617,14.754395484924316,17.383466720581055,17.159992218017578,11.786821365356445,15.138833999633789,9.444847106933594,12.67384147644043,19.957298278808594,16.857118606567383,17.064889907836914,11.762500762939453,13.092447280883789
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.146838188171387,9.108166694641113,9.38922119140625,6.979836940765381,9.041584968566895,6.353858470916748,8.92434310913086,11.777566909790039,15.378937721252441,7.899828910827637,9.31617546081543,10.417939186096191,13.95267391204834,10.113764762878418,7.33223295211792,10.526161193847656,10.106260299682617,10.748289108276367,10.758575439453125,9.261129379272461,8.948209762573242,5.676869869232178,5.301914691925049,6.859620094299316,9.505053520202637,7.773810386657715,7.9863505363464355,8.727821350097656,3.7739648818969727
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,3.737110137939453,5.692015171051025,6.3676862716674805,5.841560363769531,5.861691474914551,5.418915748596191,5.550510883331299,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,15.409993171691895,14.825447082519531,17.689992904663086,15.717543601989746,16.10834503173828,15.222356796264648,18.320276260375977,27.56173324584961,25.992399215698242,17.70928955078125,22.419044494628906,17.89760971069336,20.87137222290039,27.75530433654785,18.796903610229492,19.369672775268555,15.618570327758789,19.224271774291992,14.83591365814209,21.117130279541016,20.15656852722168,26.493003845214844,15.17369556427002,18.46843147277832,20.555938720703125,13.373847961425781,15.568808555603027,18.716421127319336,25.521148681640625
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,33.54081726074219,25.780860900878906,18.39911460876465,16.48631477355957,24.54817771911621,30.41768455505371,28.218433380126953,30.763185501098633,16.5836124420166,14.127105712890625,17.376068115234375,38.134735107421875,36.29109573364258,39.140254974365234,18.02769660949707,25.98518180847168,15.669441223144531,18.126916885375977,41.11259841918945,30.434255599975586,28.95040512084961,28.41288185119629,25.0914306640625,17.299928665161133,20.26535987854004,27.954540252685547,26.74624252319336,18.1361141204834,23.07697296142578
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,8.439600944519043,8.745604515075684,21.238252639770508,16.356048583984375,20.9054012298584,13.39626407623291,17.794269561767578,9.778484344482422,22.94029426574707,11.963814735412598,14.866795539855957,24.27372932434082,26.535301208496094,18.306827545166016,12.939986228942871,25.578603744506836,23.460121154785156,32.32962417602539,26.689538955688477,23.11761474609375,17.51486587524414,17.413175582885742,17.47104835510254,23.550193786621094,21.64113998413086,27.550403594970703,19.978893280029297,23.030384063720703,14.04420280456543
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,14.57484245300293,19.23655891418457,17.614582061767578,14.976311683654785,19.999170303344727,11.190762519836426,13.377840042114258,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,5.230072021484375,6.334112167358398,7.722742557525635,10.105002403259277,7.447755813598633,13.567008972167969,12.095901489257812,19.242313385009766,20.949810028076172,12.443889617919922,11.125455856323242,13.332039833068848,17.48907470703125,13.63665771484375,13.415234565734863,10.268271446228027,8.904596328735352,8.565688133239746,8.145448684692383,11.390826225280762,9.4238920211792,11.461631774902344,10.572846412658691,10.462157249450684,9.088441848754883,8.172473907470703,10.902031898498535,13.016458511352539,15.006505966186523
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,17.052555084228516,12.616418838500977,10.196866035461426,8.819357872009277,11.86330795288086,19.40630531311035,20.63334083557129,22.654996871948242,9.575329780578613,8.871310234069824,16.988887786865234,21.56992530822754,19.994598388671875,17.938905715942383,11.197977066040039,11.89653205871582,20.29889678955078,21.340837478637695,23.181358337402344,21.479724884033203,18.856016159057617,19.42723846435547,13.350860595703125,13.270672798156738,24.16484832763672,21.577802658081055,23.47725486755371,13.595404624938965,14.24537181854248
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,10.459151268005371,21.045629501342773,14.345279693603516,10.178959846496582,13.254806518554688,10.526859283447266,16.631263732910156,14.904703140258789,15.792326927185059,11.019904136657715,13.333322525024414,12.530627250671387,14.856060981750488,14.538750648498535,13.56538200378418,12.5888671875,11.479206085205078,14.639384269714355,14.354633331298828,13.411064147949219,13.146339416503906,9.423666000366211,8.291115760803223,8.237386703491211,10.912792205810547,12.252821922302246,9.675085067749023,10.944378852844238,7.1740922927856445
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,4.669896125793457,6.046609878540039,6.803957939147949,7.591773986816406,8.044509887695312,8.029928207397461,12.911686897277832,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,5.557240009307861,5.705420970916748,9.337793350219727,9.455792427062988,22.06328582763672,12.449190139770508,10.75024127960205,12.906389236450195,16.794219970703125,10.106225967407227,11.066347122192383,10.03432846069336,14.523537635803223,12.704830169677734,13.492331504821777,8.661277770996094,8.402271270751953,10.207877159118652,8.71158504486084,7.636435508728027,11.837400436401367,16.263959884643555,8.989043235778809,9.8789644241333,9.541019439697266,10.021076202392578,9.668405532836914,11.988431930541992,14.026352882385254
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,14.36987018585205,12.495672225952148,9.951231002807617,7.468140125274658,12.959916114807129,17.060869216918945,14.909241676330566,20.11650848388672,9.62733268737793,7.738644599914551,12.556962966918945,15.547405242919922,17.331989288330078,16.26926612854004,11.247509956359863,15.71953010559082,14.265035629272461,13.820938110351562,21.242347717285156,21.56009864807129,14.25728702545166,17.99313735961914,15.116314888000488,12.798469543457031,17.63239860534668,21.076696395874023,21.23883819580078,12.604962348937988,14.149392127990723
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,10.17051887512207,12.673931121826172,17.98690414428711,14.505183219909668,20.11472511291504,11.151430130004883,15.31260871887207,12.213208198547363,16.425565719604492,12.356210708618164,11.542562484741211,16.27680015563965,21.76544952392578,18.00868034362793,9.66282844543457,14.641653060913086,13.531760215759277,17.982471466064453,15.932273864746094,12.012578010559082,12.281702041625977,6.484982967376709,6.938433647155762,9.545981407165527,14.864821434020996,12.505370140075684,10.918888092041016,10.950704574584961,4.736941814422607
