"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"11","STA-BETN043_pred",28.015043258667,29.8036041259766,29.0495452880859,16.0543880462646,14.0752544403076,14.0275430679321,25.2007923126221,26.339937210083,29.9938049316406,28.7960147857666,30.0071086883545,30.9218006134033,28.0907325744629,29.0594158172607,28.1440410614014,23.6586856842041,24.0833187103271,29.8623657226562,30.6746444702148,18.4345531463623,37.889575958252,33.8476905822754,27.8909225463867,26.7188243865967,24.0514965057373,13.3569040298462,20.9632930755615,22.2507419586182,24.4248542785645,23.9968433380127,19.2356643676758,17.308406829834,15.264253616333,15.8809700012207,16.7389793395996,18.699535369873,20.0520877838135,19.8891792297363,17.7098217010498,17.413143157959,10.2206001281738,16.8736629486084,12.2411785125732,15.1642732620239,14.4820461273193,16.3313598632812,14.8458824157715,20.0989818572998,17.0797252655029,14.8837261199951,15.7975053787231,14.008996963501,16.2077198028564,17.2588882446289,21.4930400848389,18.962230682373,16.8524398803711,19.4307422637939,20.0698051452637,19.3547821044922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",22.721960067749,23.9398326873779,23.1111679077148,15.8978481292725,18.4097919464111,12.8157835006714,14.5715703964233,16.9131927490234,16.0381889343262,14.4288816452026,20.8747463226318,20.5116729736328,22.4210300445557,15.7819757461548,16.7347640991211,14.29319190979,17.7271976470947,20.5789012908936,22.5204429626465,15.3062210083008,37.8554153442383,30.2267208099365,23.7312164306641,19.4935188293457,20.9273567199707,19.2194404602051,21.3078460693359,21.9198131561279,21.7654647827148,24.5667190551758,21.5080966949463,14.5843200683594,12.3651323318481,13.4080772399902,14.7115993499756,16.2931232452393,15.6871309280396,11.3429155349731,16.1293487548828,17.0820922851562,9.91123867034912,12.6880264282227,13.7169103622437,16.7717781066895,21.0959148406982,23.8494510650635,21.4835224151611,19.8220481872559,15.7787256240845,16.39231300354,15.3717212677002,15.4988174438477,18.6193008422852,18.5938320159912,17.9472713470459,16.5356845855713,14.5205144882202,12.8750667572021,16.4147834777832,15.1135702133179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",22.0713520050049,25.1605358123779,26.3538227081299,27.7856521606445,24.928768157959,19.1424827575684,21.2984237670898,24.1816387176514,28.0745658874512,19.7530612945557,25.3835163116455,24.1197605133057,27.4709892272949,23.8353805541992,21.1017093658447,24.8213729858398,23.5822696685791,24.0852451324463,30.9789142608643,19.3960742950439,25.7215023040771,23.4801273345947,23.3074817657471,20.5550994873047,20.3332710266113,20.1395835876465,22.9403057098389,19.1715679168701,20.4537868499756,23.6024303436279,19.1926593780518,15.2804136276245,14.9138555526733,14.6955404281616,14.8978271484375,18.0431327819824,17.6011390686035,13.108286857605,17.1758460998535,17.3954601287842,7.91764497756958,14.6915693283081,16.3555908203125,18.283052444458,23.1482086181641,16.8073348999023,18.3100681304932,23.9601764678955,18.1158638000488,17.617748260498,16.0391941070557,19.5404472351074,18.3135814666748,20.0195255279541,18.8342132568359,17.5285549163818,17.024284362793,18.2578754425049,20.3712844848633,18.6996231079102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",20.9016036987305,21.8257904052734,20.7487983703613,21.3236179351807,19.2537307739258,15.8462934494019,14.7648334503174,18.7497158050537,18.7251167297363,16.0403938293457,21.6006145477295,19.5843753814697,18.3874473571777,16.7039489746094,14.9391393661499,16.3062801361084,18.9738273620605,20.2946929931641,27.2839641571045,15.4751796722412,29.8247356414795,25.2096672058105,20.5810089111328,17.8766555786133,18.7695350646973,19.2515163421631,20.584888458252,18.5527610778809,17.5031356811523,23.0781116485596,17.623046875,14.0506410598755,11.7158374786377,12.7109289169312,13.0910549163818,14.4879741668701,14.5575838088989,10.7584867477417,15.9622983932495,13.3016672134399,10.365592956543,13.21022605896,15.1756277084351,14.9655828475952,18.0718650817871,17.6052856445312,17.6658363342285,21.0780372619629,15.4996337890625,14.5979738235474,14.6212253570557,15.2247142791748,16.5931797027588,18.2502727508545,15.6117420196533,13.3728380203247,13.7266826629639,13.7212781906128,15.948992729187,15.4904890060425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",22.9054126739502,26.2876453399658,29.675443649292,19.8273773193359,19.0155429840088,14.3527250289917,17.2040195465088,21.3900108337402,23.2226715087891,24.7624549865723,26.3903694152832,26.1065559387207,19.5246334075928,20.8969192504883,16.6376113891602,21.8387622833252,21.9418697357178,27.4476089477539,29.0453052520752,13.3110446929932,24.3564434051514,23.7244033813477,19.8623847961426,17.3913822174072,17.2753925323486,13.8207693099976,12.3802461624146,12.8686800003052,13.2525510787964,19.239574432373,15.9708061218262,9.93083095550537,12.9860410690308,12.3113765716553,5.84829139709473,8.43349075317383,14.2027778625488,13.513970375061,15.5077962875366,11.33314037323,7.85925722122192,10.3295269012451,11.7530269622803,13.5023641586304,14.5563917160034,14.3181371688843,14.3402223587036,17.7683124542236,13.0979404449463,13.560378074646,13.1951141357422,13.2643623352051,17.5187797546387,17.4047451019287,15.9098567962646,14.9222745895386,16.3590831756592,17.7757835388184,14.1090784072876,13.9647169113159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",16.8037738800049,20.6046352386475,19.5833606719971,12.3648653030396,14.8919992446899,11.4742021560669,15.8926086425781,18.9493618011475,20.0196628570557,17.4933204650879,20.8402500152588,22.462760925293,20.0937576293945,18.3455028533936,18.5507202148438,16.1624221801758,18.6771354675293,20.1264591217041,22.3901786804199,9.47134208679199,25.2531452178955,20.4302368164062,17.6151790618896,14.3197832107544,15.6576719284058,15.3307323455811,14.5543670654297,12.4918346405029,10.9930257797241,13.5674066543579,9.93414497375488,8.71996402740479,8.09055423736572,10.5326709747314,8.61319351196289,10.3359851837158,10.2755298614502,7.79037427902222,10.7386770248413,10.7089443206787,9.69458293914795,13.4977874755859,13.5346651077271,15.3258419036865,16.3615036010742,17.1099300384521,16.757381439209,19.0158767700195,15.3785829544067,15.3358497619629,12.9169807434082,11.9847602844238,14.6550798416138,16.4101848602295,14.8609132766724,17.0568885803223,14.037428855896,12.4360179901123,14.2387504577637,13.6677227020264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","STA-BETN063_obs",8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",17.08664894104,22.1672286987305,24.2719573974609,23.6708354949951,20.9159812927246,18.5959796905518,20.0293674468994,20.2310581207275,20.0432243347168,20.3544254302979,20.7401714324951,26.4207000732422,19.5463314056396,18.9323196411133,21.0656089782715,21.0166702270508,23.5558624267578,26.4427299499512,31.2952575683594,18.3618965148926,35.5380096435547,30.5612316131592,26.8891296386719,22.8007278442383,19.4549942016602,15.3100986480713,15.9719038009644,18.7777996063232,21.9371528625488,26.1877326965332,23.8752326965332,15.3982791900635,13.2993688583374,16.0451564788818,5.94546747207642,8.83900928497314,16.7755661010742,20.9111671447754,17.8960437774658,16.1113929748535,10.9961004257202,14.4669923782349,14.3140602111816,16.5085144042969,13.6582326889038,17.11448097229,15.9775981903076,17.6395931243896,17.9627151489258,13.2974615097046,14.8104619979858,14.1563777923584,19.5398273468018,22.5432662963867,21.961181640625,22.3191051483154,17.2442646026611,21.8435325622559,16.9088916778564,21.7722721099854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",20.3469486236572,23.8670101165771,23.0461368560791,16.442964553833,18.8563232421875,12.0260696411133,15.450044631958,14.2055330276489,16.9097881317139,17.6676731109619,18.6434192657471,18.8679752349854,15.3284025192261,15.3274250030518,15.5661020278931,13.597373008728,16.6313591003418,15.8003664016724,18.192834854126,10.4781970977783,27.2755088806152,22.0489940643311,20.1493091583252,16.6264457702637,17.9601707458496,18.5623340606689,15.6730480194092,13.6115961074829,14.9849662780762,17.6218891143799,13.0922622680664,10.7043237686157,8.61800193786621,8.38081645965576,9.33036613464355,11.5168418884277,13.4024124145508,6.85794925689697,10.6622371673584,9.33605098724365,11.1424932479858,13.0519065856934,14.2953271865845,14.8957796096802,14.8875579833984,18.8022003173828,17.295539855957,19.0798892974854,13.202712059021,13.6854314804077,13.2441730499268,12.2696828842163,13.4658231735229,16.7104015350342,15.2964181900024,14.4258642196655,12.8344535827637,14.0870885848999,15.2113075256348,14.6925563812256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
