station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETM802_14_pred,38.99791717529297,21.881126403808594,15.265913009643555,11.08316421508789,27.6185359954834,58.41960144042969,62.57691955566406,33.94956588745117,16.92081642150879,9.762442588806152,17.092281341552734,11.553740501403809,21.647008895874023,29.406341552734375,25.93234634399414,26.347246170043945,13.570034980773926,13.395292282104492,39.800113677978516,39.07700729370117,35.07304382324219,26.873388290405273,17.39264488220215,10.735920906066895,28.4560546875,37.99549102783203,31.894489288330078,25.1534423828125,20.992719650268555,22.231807708740234
STA-BETM802_14_obs,39.5,21.875,15.291666984558105,11.020833015441895,27.72916603088379,59.5,63.94791793823242,34.4375,16.78125,10.270833015441895,17.16666603088379,11.916666984558105,21.80208396911621,29.79166603088379,26.15625,26.58333396911621,13.739583015441895,13.645833015441895,40.53125,39.75,35.61458206176758,27.16666603088379,17.4375,11.3125,28.76041603088379,38.5625,32.30208206176758,25.45833396911621,21.02083396911621,22.38541603088379
STA-BETM802_15_pred,9.309684753417969,7.115969181060791,16.04532814025879,20.258323669433594,23.15818214416504,28.470623016357422,38.8478889465332,22.664424896240234,20.64853858947754,15.912656784057617,18.339813232421875,24.77129364013672,33.156455993652344,34.45680618286133,21.512693405151367,12.19677448272705,18.100439071655273,43.39369583129883,25.76914405822754,22.645099639892578,29.11112403869629,14.324541091918945,11.866340637207031,22.40441131591797,24.48850440979004,25.16053009033203,19.923316955566406,11.304908752441406,15.744495391845703,8.079510688781738
STA-BETM802_15_obs,9.666666984558105,7.489583492279053,15.958333015441895,20.25,23.25,28.76041603088379,39.6875,22.90625,20.83333396911621,15.770833015441895,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,9.647211074829102,22.648635864257812,24.57512664794922,26.599885940551758,25.571184158325195,14.383947372436523,11.080997467041016,18.0975399017334,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETM802_16_obs,9.75,22.77083396911621,24.72916603088379,26.83333396911621,25.6875,14.541666984558105,11.270833015441895,18.034090042114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,8.952500343322754,10.191255569458008,19.793291091918945,18.41373062133789,13.584224700927734,10.778324127197266,23.448755264282227,32.534542083740234,37.99507522583008,18.72574234008789,10.427268981933594,15.928467750549316,10.699959754943848,19.54695701599121,19.47553253173828,13.968276977539062,7.39422607421875,8.480611801147461,7.760302543640137,12.907819747924805,10.162952423095703,13.581274032592773,9.884807586669922,17.987709045410156,7.784649848937988,8.757631301879883,9.59585189819336,17.176528930664062,18.79039764404297,20.090740203857422
STA-BETN016_13_obs,9.604166984558105,10.909046173095703,20.10416603088379,18.471399307250977,14.020833015441895,11.38830852508545,23.83333396911621,33.35490417480469,39.25,18.882007598876953,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,20.131593704223633,10.250843048095703,9.535858154296875,8.09619426727295,15.404855728149414,20.705900192260742,22.814197540283203,19.838369369506836,8.014494895935059,4.322213649749756,9.467964172363281,6.822587490081787,5.487562656402588,7.809722423553467,14.470449447631836,13.60078239440918,11.57679271697998,4.944890975952148,14.402532577514648,16.276020050048828,14.28461742401123,12.22226619720459,14.546381950378418,18.11720085144043,21.76019859313965,20.450382232666016,17.95181655883789,12.49909782409668,8.849115371704102,9.702391624450684
STA-BETN016_14_obs,20.10416603088379,10.261695861816406,9.5,7.978479385375977,15.520833015441895,20.72916603088379,22.768882751464844,19.89583396911621,8.179304122924805,4.729166507720947,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,4.15170955657959,3.4840457439422607,10.498401641845703,12.23615837097168,13.946266174316406,11.713702201843262,22.61019515991211,12.870869636535645,9.437897682189941,12.555060386657715,8.741320610046387,9.700901985168457,11.867456436157227,12.230071067810059,9.496602058410645,4.4674458503723145,6.4773712158203125,17.27336883544922,11.140246391296387,9.992742538452148,10.544391632080078,8.056684494018555,4.420363426208496,7.376976490020752,9.909703254699707,10.562826156616211,10.10075569152832,5.873927593231201,6.593447208404541,4.055455684661865
STA-BETN016_15_obs,5.145862579345703,4.145833492279053,10.617029190063477,12.333333015441895,14.034908294677734,11.833333015441895,22.790287017822266,13.229166984558105,9.699853897094727,12.666666984558105,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,3.309260606765747,12.727622985839844,10.945958137512207,8.366015434265137,7.081751823425293,6.4188008308410645,5.79611349105835,10.487178802490234,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN016_16_obs,4.625,12.832862854003906,11.020833015441895,8.429937362670898,7.020833492279053,6.437129020690918,6.020833492279053,10.505182266235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,3.8914966583251953,4.65661096572876,14.769852638244629,17.55797576904297,22.899181365966797,23.949003219604492,22.88134765625,30.3624267578125,30.754194259643555,9.059450149536133,6.901297092437744,15.747601509094238,12.272757530212402,14.60408878326416,12.663370132446289,4.730584621429443,2.3567111492156982,2.4032442569732666,3.030412435531616,4.549388885498047,3.844604969024658,15.48066520690918,2.9083266258239746,3.0433871746063232,6.669279098510742,7.880677223205566,3.8264994621276855,9.277393341064453,9.098254203796387,10.60797119140625
STA-BETN029_13_obs,4.3125,6.041666507720947,15.083333015441895,17.8125,23.35416603088379,24.47916603088379,23.33333396911621,31.20833396911621,31.70833396911621,9.15625,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,7.001445293426514,4.613017559051514,4.63316011428833,4.723701000213623,9.791058540344238,25.22047233581543,30.028776168823242,18.527305603027344,3.307398557662964,2.716041326522827,5.8406219482421875,4.211906909942627,2.676149368286133,5.4351348876953125,7.403719902038574,13.666728973388672,12.065288543701172,3.0848891735076904,12.913155555725098,14.787507057189941,9.968867301940918,9.728961944580078,14.304484367370605,6.01506233215332,13.154098510742188,15.999817848205566,26.589868545532227,15.204648971557617,7.866901397705078,16.206832885742188
STA-BETN029_14_obs,7.354166507720947,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,11.066515922546387,4.58198356628418,9.394047737121582,19.267444610595703,21.29929542541504,8.353777885437012,15.695368766784668,12.508238792419434,8.604528427124023,6.217752456665039,3.958091974258423,6.159809589385986,10.011680603027344,8.657151222229004,9.012663841247559,10.194981575012207,6.3155012130737305,13.761425018310547,10.770486831665039,10.48598575592041,12.384056091308594,5.647911548614502,3.0845606327056885,5.579042434692383,9.287004470825195,8.417346000671387,5.5160746574401855,1.8059874773025513,3.498446464538574,2.622466564178467
STA-BETN029_15_obs,11.458333015441895,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,1.2099987268447876,4.5902838706970215,8.273584365844727,7.906772613525391,13.407776832580566,10.35737419128418,8.551864624023438,11.363600730895996,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN029_16_obs,1.59375,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.31847858428955,10.264376640319824,18.427858352661133,21.953529357910156,19.525835037231445,11.114519119262695,27.260122299194336,25.3820858001709,31.36298942565918,23.717870712280273,12.093806266784668,19.643686294555664,12.646119117736816,27.310720443725586,22.96392822265625,13.51857852935791,3.963723659515381,6.146305084228516,4.100039005279541,6.871057033538818,7.637844562530518,19.06913185119629,16.824277877807617,19.853498458862305,8.482001304626465,15.868536949157715,8.22396469116211,23.443462371826172,18.44524383544922,16.110523223876953
STA-BETN035_13_obs,8.395833015441895,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,19.849027633666992,9.757376670837402,6.435075759887695,6.093518257141113,11.692200660705566,19.26618194580078,18.487747192382812,23.599451065063477,7.567669868469238,5.854067802429199,9.309738159179688,4.8123273849487305,8.567889213562012,11.091776847839355,15.298847198486328,13.941299438476562,12.33739948272705,7.538726806640625,15.393672943115234,18.3874568939209,14.322500228881836,18.93736457824707,13.83990478515625,9.222146034240723,14.991715431213379,23.730327606201172,18.578384399414062,15.98497486114502,8.906503677368164,9.305506706237793
STA-BETN035_14_obs,19.89583396911621,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.128636360168457,3.980611562728882,10.343074798583984,11.333622932434082,13.438094139099121,14.483903884887695,19.698471069335938,14.119236946105957,12.4523344039917,11.281951904296875,5.185956954956055,9.12258243560791,13.294219970703125,12.92552661895752,7.450586795806885,3.6040167808532715,5.986665725708008,12.830194473266602,10.02825927734375,9.020164489746094,9.984888076782227,6.301242828369141,2.7716100215911865,6.06114387512207,7.7743306159973145,9.179279327392578,9.23513412475586,2.9123804569244385,3.7293448448181152,2.3489463329315186
STA-BETN035_15_obs,6.395833492279053,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,2.0488078594207764,7.083998680114746,7.885334014892578,9.984777450561523,9.749340057373047,6.619137763977051,4.715188503265381,8.370071411132812,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN035_16_obs,3.0625,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,25.67060661315918,26.487274169921875,35.04216003417969,25.193471908569336,25.854469299316406,14.752691268920898,32.76164245605469,57.759952545166016,52.01470947265625,30.41841697692871,27.847515106201172,31.76788902282715,21.50189781188965,35.688331604003906,32.55963134765625,28.478137969970703,10.238534927368164,17.039894104003906,8.62413501739502,12.49166488647461,13.301582336425781,35.12382507324219,22.504924774169922,25.367767333984375,17.741178512573242,14.842669486999512,9.415553092956543,26.175758361816406,36.696990966796875,40.131107330322266
STA-BETN043_13_obs,25.875,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,34.22868347167969,27.580486297607422,13.573789596557617,12.950607299804688,43.152957916259766,62.62709426879883,71.45890045166016,44.88166427612305,19.581308364868164,8.879517555236816,11.790959358215332,17.389299392700195,18.086761474609375,21.754404067993164,23.379072189331055,30.5401611328125,16.093881607055664,7.871739387512207,33.071006774902344,43.320343017578125,37.79764175415039,30.379804611206055,29.392568588256836,15.75281047821045,16.74002456665039,40.921138763427734,43.473960876464844,29.610183715820312,21.306468963623047,19.4842472076416
STA-BETN043_14_obs,34.5,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,7.655455589294434,4.517489910125732,21.221141815185547,24.590787887573242,32.239227294921875,24.869150161743164,33.10124206542969,19.579914093017578,9.1268310546875,15.709242820739746,14.671110153198242,20.647489547729492,25.765954971313477,24.56381607055664,20.626428604125977,13.499512672424316,21.592313766479492,35.994293212890625,27.989791870117188,20.783679962158203,23.995330810546875,16.506122589111328,8.9308500289917,19.25400161743164,23.087230682373047,27.596847534179688,24.14784049987793,12.890896797180176,12.498832702636719,7.975812911987305
STA-BETN043_15_obs,8.0,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,11.408721923828125,21.962770462036133,20.48427963256836,17.717395782470703,26.440673828125,9.717911720275879,5.769989013671875,22.228740692138672,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN043_16_obs,11.645833015441895,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,10.651759147644043,12.220661163330078,19.562484741210938,23.91135025024414,15.70552921295166,18.79962730407715,34.12281036376953,38.15707778930664,39.74195098876953,27.96100616455078,17.60835075378418,27.065885543823242,19.71086883544922,23.77606964111328,26.02733612060547,15.521687507629395,5.062981128692627,7.969533920288086,7.1315507888793945,12.065536499023438,14.049291610717773,20.08365249633789,18.05813217163086,21.177366256713867,13.666851043701172,13.84994125366211,10.335724830627441,24.194501876831055,24.30474853515625,28.69297218322754
STA-BETN047_13_obs,11.1875,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,22.48471450805664,8.546282768249512,8.113190650939941,10.086044311523438,18.767919540405273,30.836462020874023,38.290740966796875,26.067108154296875,12.102184295654297,6.870189666748047,9.863479614257812,8.084077835083008,8.527502059936523,11.899441719055176,17.176937103271484,15.13737678527832,19.635007858276367,10.716029167175293,23.92502212524414,27.087574005126953,22.57262420654297,21.126232147216797,17.5551815032959,10.422713279724121,13.018430709838867,31.52651023864746,30.494165420532227,20.616209030151367,12.770463943481445,15.359389305114746
STA-BETN047_14_obs,22.52083396911621,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,11.175710678100586,16.337820053100586,15.980835914611816,18.31171417236328,19.099327087402344,15.373483657836914,17.135204315185547,13.868314743041992,11.108530044555664,12.885062217712402,7.408167362213135,11.071145057678223,12.049033164978027,17.407272338867188,10.036872863769531,4.439807415008545,6.454301834106445,11.812248229980469,11.397139549255371,9.445026397705078,10.477058410644531,7.613109588623047,4.666457653045654,7.092681407928467,9.562873840332031,14.122416496276855,10.573528289794922,5.496577262878418,7.0475993156433105,3.5636367797851562
STA-BETN047_15_obs,11.458333015441895,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,3.5867884159088135,10.814888000488281,9.379396438598633,12.892359733581543,22.293283462524414,12.674510955810547,11.480351448059082,12.338502883911133,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN047_16_obs,3.75,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,11.286263465881348,9.267707824707031,23.799684524536133,29.947948455810547,41.20283126831055,26.299013137817383,30.987768173217773,30.8521671295166,34.142032623291016,21.96133041381836,14.095535278320312,19.501419067382812,21.85854721069336,27.67858123779297,28.551326751708984,12.454936027526855,3.5451278686523438,7.61074686050415,3.8733363151550293,5.282630443572998,11.54580020904541,26.11591148376465,11.182014465332031,16.830110549926758,15.024935722351074,13.826476097106934,7.528332710266113,22.815448760986328,20.74396514892578,18.97098731994629
STA-BETN052_13_obs,11.864583015441895,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,14.544535636901855,9.591386795043945,7.170881748199463,6.922309398651123,18.91966438293457,24.943405151367188,27.468036651611328,26.453590393066406,11.250938415527344,6.801851272583008,7.32839298248291,5.586622714996338,8.02448844909668,13.07470703125,17.50864601135254,21.273296356201172,16.63591194152832,5.890929222106934,21.8502140045166,25.681760787963867,19.64137840270996,24.152315139770508,21.405012130737305,11.532837867736816,11.32596492767334,28.46141815185547,33.17766571044922,21.647153854370117,20.902864456176758,22.272220611572266
