"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"11","STA-BETN043_pred",9.45849323272705,10.4025278091431,12.6698799133301,12.012020111084,15.607572555542,13.5666608810425,16.128360748291,20.6938629150391,22.8043537139893,17.3741092681885,14.3956842422485,19.005859375,19.9876499176025,17.6370735168457,19.3920879364014,17.8982315063477,10.7196989059448,9.83359622955322,7.85571956634521,9.65554332733154,8.21333312988281,8.25740814208984,8.73219776153564,6.43764495849609,8.30906295776367,12.3013734817505,7.97654914855957,7.70676231384277,13.0730485916138,20.4195671081543,10.8115530014038,7.31328010559082,8.32282829284668,16.3645706176758,21.0673446655273,19.7729740142822,18.9004878997803,6.40066957473755,5.85981225967407,12.7599058151245,9.21826648712158,5.99796485900879,7.18842172622681,8.63034915924072,12.2570533752441,11.7653121948242,5.30957317352295,8.87160015106201,13.5029411315918,14.392858505249,8.74033164978027,12.4999656677246,10.5860147476196,9.39705181121826,14.0554037094116,14.4947376251221,13.9292364120483,9.78909015655518,5.67831373214722,5.61280107498169,10.0723209381104,6.49686050415039,7.42893648147583,6.26119089126587,5.57444381713867,15.2526445388794,12.089015007019,7.48080825805664,7.20093679428101,6.13906860351562,8.01368427276611,10.2572889328003,6.24729251861572,10.3510990142822,8.82788372039795,12.7610301971436,8.91513061523438,6.57312774658203,8.35704898834229,10.8512325286865,6.81001758575439,5.99141645431519,6.78082799911499,6.66153240203857,6.05351305007935,6.804443359375,5.96735334396362,2.51136612892151,2.88137578964233,3.17528295516968,3.54078578948975,5.62526750564575,4.26217699050903,4.69814968109131,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"12","STA-BETN043_obs",17.2399368286133,20.6363868713379,10.5270833969116,18.7958335876465,20.747917175293,29.4458332061768,28.0354175567627,36.1875,25.9812507629395,9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,10.25,4.87441253662109,7.07708311080933,13.6625003814697,19.6354160308838,20.1770839691162,22.0979175567627,7.31458330154419,6.98124980926514,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,5.75009155273438,10.3041667938232,12.7875003814697,20.2437496185303,13.9729166030884,14.6125001907349,15.6541662216187,9.82083320617676,10.7166662216187,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,5.37027072906494,5.36250019073486,9.28541660308838,13.6812496185303,9.89688777923584,10.298225402832,13.2068185806274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",10.2615461349487,11.2469825744629,12.6746158599854,10.7875242233276,14.217474937439,12.5163640975952,14.6660184860229,16.4494018554688,19.273286819458,15.2047758102417,11.3103809356689,14.340295791626,20.209753036499,16.396333694458,14.567702293396,12.8202800750732,8.31752777099609,9.09111881256104,7.48404836654663,8.98845767974854,8.51656150817871,9.00504970550537,7.82174348831177,7.71458148956299,6.51131772994995,8.00189685821533,9.20322513580322,9.0447416305542,12.7382440567017,31.5333080291748,15.6028537750244,8.45089054107666,11.1894550323486,11.8667764663696,15.9322872161865,13.1309471130371,24.2988262176514,7.69322967529297,12.4377174377441,21.042760848999,12.4925146102905,7.19350576400757,10.4777717590332,9.15542411804199,9.7430477142334,15.4602508544922,7.79994869232178,8.31181144714355,9.82988739013672,10.8471994400024,7.50964403152466,8.78832912445068,11.4843301773071,10.0052728652954,13.8844175338745,12.3431549072266,12.4717607498169,12.2144832611084,5.48956346511841,6.77602100372314,9.3259449005127,6.62832117080688,9.50683403015137,6.83925485610962,9.71750450134277,22.2940196990967,13.2372732162476,7.81719827651978,8.07551383972168,8.30172824859619,8.5391674041748,10.1818981170654,10.3268194198608,10.8871936798096,7.71282196044922,9.36587142944336,11.3984537124634,9.50646495819092,8.65311527252197,12.4758882522583,7.61086225509644,7.03930377960205,6.8742241859436,7.18439817428589,7.23498964309692,7.33462858200073,6.83827638626099,-0.0727121829986572,1.20835375785828,1.39215087890625,2.77727365493774,4.07313203811646,4.40055704116821,5.53464889526367,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"14","STA-BETN047_obs",25.625,27.25,9.85416698455811,16.125,15.6666669845581,31.9791660308838,24.8125,38.375,26.1458339691162,6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,12.1875,5.3125,7,9.85416698455811,15.6875,20.0416660308838,26.5,7.91666650772095,10.4375,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,8.9375,9.95833301544189,11.0833330154419,17.25,17.25,20.2708339691162,18.3125,8.58333301544189,10.3333330154419,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,3.20833325386047,4.64583349227905,9.3125,11.6666669845581,8.04166698455811,9.20833301544189,8.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",9.92755508422852,9.77425479888916,12.5583639144897,12.3871421813965,16.6056900024414,16.1501598358154,16.3760280609131,17.3971538543701,20.5628051757812,16.0385074615479,11.5028762817383,17.0366477966309,20.1937274932861,21.9096221923828,20.6917781829834,19.242338180542,11.268702507019,11.2067060470581,10.0089902877808,9.32380485534668,9.80376434326172,11.2417154312134,9.88199424743652,7.01495027542114,8.70276069641113,10.3908128738403,10.3941345214844,11.1586761474609,17.1518783569336,21.0429058074951,12.6143369674683,9.1357889175415,10.199667930603,16.5744476318359,18.8881778717041,14.1727933883667,33.6936149597168,9.44028949737549,13.4928216934204,19.3713397979736,12.6538400650024,9.90508842468262,11.1831741333008,13.4799795150757,11.7407140731812,18.9836082458496,6.48209190368652,9.59107208251953,11.354887008667,13.8130798339844,11.2903327941895,11.1105966567993,12.7508163452148,10.9086904525757,13.386492729187,24.0777320861816,20.3027973175049,13.2469463348389,7.99579334259033,8.35846519470215,12.1401586532593,9.58736515045166,11.0660820007324,6.61771059036255,11.4058103561401,19.7697601318359,12.8206911087036,9.04545116424561,7.44871377944946,6.05138158798218,10.3130922317505,13.098090171814,9.6852560043335,12.0442733764648,9.11614513397217,12.1226205825806,11.3726425170898,10.1437311172485,15.6327199935913,16.3931007385254,8.16122913360596,8.39535617828369,7.63341856002808,7.72762584686279,8.01410675048828,8.36948871612549,7.4536280632019,0.089018702507019,3.07273626327515,3.09034109115601,5.26880884170532,5.99916172027588,6.70347595214844,9.59805488586426,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"16","STA-BETN052_obs",22,23.9791660308838,16.7708339691162,35,25.6458339691162,40,40.2083320617676,53.7916679382324,27.4166660308838,11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,9.625,8.10416698455811,9.29166698455811,14.0208330154419,23.9583339691162,30.1458339691162,38.5208320617676,11.0833330154419,13.9583330154419,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,11.0416669845581,12.3125,22.1875,25.5416660308838,13.5833330154419,20.9791660308838,18.5,8.70833301544189,13.8958330154419,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,6.08333349227905,8.10416698455811,14.1458330154419,14.5625,16.5416660308838,20.125,12.6818180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",8.9463062286377,9.82718372344971,10.8213005065918,9.60151767730713,14.1543664932251,12.1114597320557,14.359447479248,16.0429134368896,19.3677291870117,16.2150688171387,10.8615751266479,13.7289695739746,18.8602409362793,16.4446773529053,15.2988195419312,14.3834133148193,8.55446529388428,10.233003616333,9.08265590667725,8.54587745666504,6.64430093765259,8.41405200958252,7.79439353942871,7.26661109924316,7.57434606552124,10.0837202072144,9.21130657196045,9.10446929931641,13.2751522064209,31.7252044677734,15.7933559417725,7.31122159957886,10.0404043197632,11.3764915466309,13.4363794326782,9.25087451934814,31.1358451843262,6.96742296218872,10.6708374023438,22.8059177398682,12.222939491272,7.17602968215942,8.86124515533447,9.77296733856201,9.57753849029541,15.8180446624756,7.2515664100647,8.33876895904541,8.51004600524902,9.02445793151855,6.74099159240723,9.55556774139404,9.27746868133545,9.39586639404297,15.8301258087158,15.6137361526489,17.6671314239502,9.62184810638428,5.83173608779907,6.77335262298584,8.70331192016602,6.61489343643188,9.07630920410156,7.05701637268066,9.01765060424805,20.1533184051514,13.3349809646606,9.13938426971436,7.16675329208374,6.2283091545105,8.94217395782471,9.92634105682373,7.42292737960815,10.2348318099976,7.22032880783081,8.5887622833252,8.45081043243408,7.17122268676758,6.44565296173096,8.26757526397705,5.69216728210449,6.62400531768799,6.91402769088745,6.31637287139893,6.41502952575684,6.8105354309082,5.51687812805176,0.236898422241211,1.94524192810059,1.70300078392029,3.88967370986938,4.71986150741577,4.39043951034546,3.56220054626465,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"18","STA-BETN054_obs",26.4583339691162,26.4375,11.6041669845581,19.8541660308838,15.375,23.0208339691162,20.8958339691162,34.625,23.2708339691162,6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,12.8333330154419,5.625,7.95833349227905,10.3333330154419,14.2291669845581,18.25,30.2708339691162,9.22916698455811,11.1458330154419,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,9.04166698455811,11.6875,12.7083330154419,16.5625,17.0625,19.3125,20.3333339691162,10.5208330154419,10.1666669845581,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,3.83333325386047,4.70833349227905,9.97916698455811,12.25,9.95833301544189,10.125,9.09090900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",8.96382427215576,9.48284149169922,14.3213729858398,12.1094903945923,16.3573684692383,13.4261226654053,15.3888359069824,16.6244220733643,21.035436630249,13.3629179000854,10.7730741500854,12.2585363388062,16.9455642700195,15.6625471115112,15.985764503479,16.7808780670166,8.54787445068359,6.84822177886963,6.06227207183838,6.73864412307739,5.8826756477356,7.29789924621582,4.89065170288086,3.60191631317139,4.89362144470215,7.26123857498169,5.81769323348999,6.62815761566162,11.9884748458862,17.7224254608154,10.1596403121948,4.08922338485718,6.68637752532959,8.97721481323242,9.94368171691895,8.10162830352783,18.6802921295166,4.84768629074097,5.16958141326904,12.1894121170044,5.81582880020142,3.14909648895264,4.16009569168091,9.83949375152588,12.673716545105,16.7788238525391,3.79451417922974,6.78661918640137,7.17630529403687,8.38053798675537,4.30063581466675,6.36711311340332,5.08730173110962,6.4761004447937,7.88673067092896,15.2551212310791,12.3898801803589,7.24791097640991,4.8442211151123,4.46850681304932,5.27919292449951,5.50501823425293,7.64242792129517,4.67038631439209,8.10407829284668,16.8975582122803,9.85262584686279,8.33877468109131,6.37460613250732,4.36222553253174,9.25126171112061,7.32949781417847,6.33504724502563,8.08037567138672,5.73402166366577,7.70953321456909,8.15182495117188,5.84540891647339,8.52216243743896,11.2766790390015,4.76772356033325,5.58066320419312,4.23321914672852,4.91380882263184,6.91250276565552,5.99505376815796,3.33955526351929,1.36106562614441,0.934486508369446,0.930919766426086,2.72414660453796,2.59107112884521,2.74776172637939,1.91414976119995,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"20","STA-BETN060_obs",18.709228515625,20.5827922821045,10.9334583282471,21.267749786377,17.0572700500488,24.9342918395996,25.3573551177979,38.3514175415039,16.8759574890137,4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,8.53714561462402,1.24179172515869,3.12720823287964,9.70404148101807,13.2905206680298,19.4344787597656,23.8867092132568,7.00449991226196,7.74989604949951,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,5.45327091217041,6.21881246566772,11.7387704849243,16.211145401001,9.92564582824707,14.539041519165,13.733208656311,5.761146068573,9.70404148101807,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,1.5821875333786,3.4743332862854,9.22054195404053,8.25354194641113,7.1160831451416,8.74737453460693,4.21338653564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",7.85637521743774,10.0039653778076,11.8396272659302,10.8041887283325,12.3654088973999,12.460373878479,12.1960897445679,11.2589101791382,15.4502401351929,12.2328519821167,10.9882555007935,12.1129789352417,19.4607067108154,14.6586313247681,14.5554304122925,13.3160705566406,8.53589248657227,6.66208648681641,5.29140424728394,7.03448104858398,4.83590316772461,5.79431581497192,6.61644887924194,4.62401342391968,5.95484066009521,10.0774240493774,7.04471635818481,5.48634195327759,11.4998598098755,25.8322505950928,7.76069641113281,4.04996919631958,8.57170391082764,6.45823049545288,8.66488552093506,6.20503520965576,19.8722152709961,4.88791608810425,6.8620662689209,19.2984447479248,6.42767906188965,4.0553297996521,4.39183235168457,7.45509338378906,7.02887773513794,12.1905107498169,5.22181510925293,7.04514694213867,6.79007482528687,8.8991060256958,2.96345949172974,6.95673084259033,6.73278665542603,8.53708362579346,11.1596460342407,16.7895069122314,13.5939989089966,9.30080032348633,4.26239013671875,5.0548415184021,7.57874441146851,5.4407753944397,7.50550222396851,5.41778516769409,5.9485821723938,16.1825428009033,10.9444246292114,6.26232194900513,4.43292999267578,5.05432271957397,7.3501238822937,7.12791299819946,5.27997493743896,5.8429970741272,3.96607065200806,5.39301443099976,5.13388824462891,5.83907842636108,5.83298444747925,7.95282983779907,3.90631628036499,4.74950933456421,4.236572265625,3.4525580406189,3.40156698226929,2.76877784729004,3.17214250564575,0.55332362651825,0.776972830295563,0.678245782852173,2.44634675979614,3.25595283508301,2.77049922943115,2.46917104721069,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"22","STA-BETN063_obs",17.1982917785645,21.3483333587646,8.61616706848145,16.9162502288818,12.7662086486816,20.5827922821045,18.0242710113525,30.4542503356934,15.3851671218872,3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,7.13158321380615,1.12608337402344,3.32402086257935,6.92391681671143,10.127103805542,11.8596458435059,21.3281879425049,5.49356269836426,6.76275014877319,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,5.33239603042603,8.07222938537598,10.0263748168945,14.1361246109009,14.317437171936,14.8210830688477,16.4931869506836,7.62902069091797,8.69674968719482,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,0.853333353996277,1.97581255435944,7.66931247711182,11.0538120269775,7.04479169845581,8.21325016021729,6.47704553604126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",5.53191709518433,7.91363430023193,10.1728410720825,8.54464340209961,13.0263738632202,11.4053325653076,14.4124488830566,20.2599048614502,21.00465965271,11.4595222473145,10.5861158370972,13.151798248291,18.7798404693604,16.086950302124,18.0698204040527,15.8675880432129,8.90886306762695,8.69576835632324,6.72777462005615,6.87958335876465,5.7280478477478,7.25349092483521,6.20164251327515,5.49585962295532,6.84442663192749,12.64381980896,6.51598691940308,6.83933591842651,13.5391187667847,22.3436374664307,10.4927072525024,6.12757587432861,6.3376202583313,11.9165010452271,14.6470975875854,12.9862995147705,13.306827545166,6.37878513336182,9.85446262359619,15.2451992034912,7.21999883651733,5.24078989028931,7.36231327056885,12.6562547683716,9.84497928619385,11.4384994506836,5.19687652587891,11.3987417221069,8.05691242218018,6.98148345947266,4.32687187194824,6.98951959609985,6.63042020797729,8.54727363586426,11.5701913833618,12.3213014602661,12.8589506149292,5.45321798324585,5.24346828460693,5.93188714981079,9.1520528793335,7.51449966430664,7.73946332931519,6.42864274978638,6.70927333831787,15.1109189987183,15.154613494873,8.6304874420166,6.18953323364258,4.89952325820923,10.9586572647095,10.785252571106,5.82901000976562,7.59550619125366,6.36024761199951,8.34912586212158,9.34546947479248,8.29731941223145,7.9833664894104,8.09254360198975,4.74866580963135,5.14792442321777,6.83543014526367,6.75190305709839,6.02245616912842,7.66374540328979,3.9080286026001,1.31302082538605,3.31895399093628,1.48008441925049,3.10845375061035,3.10533809661865,2.72348856925964,2.29328536987305,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"24","STA-BETN070_obs",25.4379367828369,28.5806865692139,11.4567289352417,21.3080425262451,16.6140632629395,27.0294589996338,29.1044788360596,37.062084197998,15.3247289657593,6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,10.4003753662109,2.97585415840149,6.86347913742065,13.1086874008179,17.7623748779297,21.5699367523193,29.7290000915527,10.348708152771,11.6984786987305,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,6.74260425567627,9.96593761444092,14.1965627670288,18.7495212554932,15.183708190918,19.736665725708,19.2934589385986,10.7314786911011,12.3632917404175,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,2.97120833396912,2.63493752479553,11.3157081604004,12.3632917404175,10.0971460342407,9.1601037979126,7.46602249145508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",8.69993019104004,10.35866355896,11.7775754928589,10.4619731903076,14.667140007019,12.3955640792847,13.2194938659668,11.2802124023438,15.6328792572021,12.6721048355103,10.2297096252441,13.4684581756592,20.3196811676025,15.7886056900024,15.5031232833862,14.9716157913208,8.50771903991699,7.25453472137451,5.50669431686401,7.44212770462036,4.88294696807861,5.27602243423462,5.97323417663574,5.01538848876953,6.4560980796814,8.51941013336182,7.66728687286377,7.34071922302246,12.1331415176392,27.952320098877,9.68278121948242,4.80768394470215,6.94213151931763,5.49757099151611,7.11842393875122,5.96072006225586,23.0398426055908,4.93115711212158,6.55310249328613,16.4982395172119,7.01728343963623,4.10339736938477,6.34280395507812,7.81253290176392,7.04264974594116,8.47517490386963,4.12195110321045,6.6306619644165,6.13402080535889,7.65378522872925,4.10455083847046,6.15800714492798,5.6207218170166,7.26729154586792,10.6153907775879,14.4739084243774,15.9681606292725,7.85307645797729,5.38210153579712,6.0141806602478,8.8132848739624,6.39495897293091,7.85964202880859,7.01736688613892,7.84634733200073,19.0468826293945,13.3411178588867,8.39489459991455,4.80914306640625,4.95045566558838,8.9432544708252,9.52563571929932,3.85175132751465,5.46094703674316,4.63422107696533,5.3388409614563,5.34464025497437,4.06426763534546,3.44754457473755,4.8322172164917,2.41343331336975,7.14879989624023,4.11322498321533,4.39107942581177,4.09545183181763,4.29044771194458,3.22842216491699,0.788435459136963,0.512420833110809,0.431718349456787,2.40307569503784,2.18116664886475,2.19403648376465,1.48027622699738,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324,1.05933821201324
"26","STA-BETN073_obs",21.0259990692139,22.597375869751,8.33412456512451,18.3868961334229,12.2222709655762,18.8703956604004,13.3907289505005,25.0551662445068,14.2771453857422,4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,9.3372917175293,1.90916669368744,4.56685400009155,3.75689578056335,5.55968761444092,10.7717704772949,19.8776874542236,8.03193759918213,8.23339557647705,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,7.58872938156128,9.28097915649414,11.5776042938232,11.9805212020874,19.3337497711182,18.3466033935547,23.9270000457764,9.48243713378906,9.30112457275391,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,0.581624984741211,1.33683335781097,8.23339557647705,9.94579124450684,6.29939603805542,6.92391681671143,5.37818193435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
