"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",10.4193983078003,10.3463935852051,10.4741230010986,10.8756132125854,10.5773544311523,10.003101348877,9.92059803009033,10.7714061737061,10.8238763809204,10.1466979980469,11.4236602783203,10.3798027038574,10.9104375839233,10.8974533081055,10.8511724472046,11.0974559783936,10.9134511947632,10.147928237915,9.23865795135498,7.87208652496338,9.21292972564697,7.56781578063965,10.5531635284424,9.74513626098633,9.79973888397217,12.9745206832886,13.4450330734253,11.026707649231,10.8477153778076,9.93167686462402,8.80156517028809,7.34089374542236,8.3339786529541,9.01447105407715,9.42600917816162,16.23996925354,14.2161960601807,9.10000038146973,6.71786499023438,8.50345134735107,6.57112312316895,13.8530158996582,15.6997165679932,6.70964813232422,7.09917640686035,7.76306343078613,8.94528007507324,7.05875396728516,15.2772626876831,15.5229721069336,10.783748626709,6.74202060699463,5.82085227966309,6.94405937194824,6.73867988586426,8.26731109619141,10.1522407531738,11.8255252838135,10.3920183181763,7.59382438659668,8.78939247131348,10.4608564376831,9.5072717666626,11.2317237854004,10.2960615158081,11.7326049804688,8.41112422943115,9.37727832794189,10.204891204834,12.2622346878052,9.68544006347656,9.29453372955322,12.4205513000488,9.27061367034912,9.23531723022461,6.60801792144775,4.95552444458008,6.66203880310059,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"12","STA-BETN043_obs",20.747917175293,29.4458332061768,28.0354175567627,36.1875,25.9812507629395,9.6945333480835,21.1749992370605,18.4333324432373,21.7875003814697,24.0499992370605,20.0520839691162,7.16580820083618,4.96041679382324,4.0209584236145,4.93470001220703,5.01825857162476,7.92291688919067,8.07291698455811,6.40416669845581,7.5,12.4604167938232,9.44166660308838,7.26458311080933,20.3645839691162,28.9312496185303,19.6354160308838,20.1770839691162,22.0979175567627,7.31458330154419,6.98124980926514,10.4083337783813,9.50059986114502,3.51212072372437,5.20805406570435,14.5062503814697,12.8479166030884,13.5958337783813,5.50626659393311,8.03738307952881,11.5395832061768,13.5854167938232,8.81644153594971,9.62291622161865,9.56041622161865,15.8000001907349,25.8500003814697,38.8270835876465,23.21875,7.91666650772095,8.47083377838135,13.9729166030884,14.6125001907349,15.6541662216187,9.82083320617676,10.7166662216187,11.2064876556396,5.72499990463257,7.82291650772095,9.10208320617676,7.43249988555908,8.29123306274414,5.91609573364258,9.17053318023682,6.46041679382324,7.6436333656311,10.9291667938232,9.76869964599609,4.6669750213623,6.31456232070923,7.49583339691162,6.12291669845581,8.83931636810303,5.06926250457764,4.22687911987305,4.10899591445923,9.89688777923584,10.298225402832,13.2068185806274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",8.93780517578125,8.22377014160156,8.81084060668945,8.94296169281006,9.52129364013672,8.72641754150391,9.20491504669189,9.85664081573486,9.73634052276611,9.62605667114258,8.91794586181641,8.88253498077393,8.99063587188721,8.03529930114746,8.23575496673584,8.03917407989502,8.59453964233398,8.73890781402588,7.86071681976318,7.88224124908447,7.69863796234131,6.70894145965576,7.17737102508545,7.16285419464111,7.31370830535889,11.3423137664795,10.6528615951538,8.18103218078613,8.68707180023193,8.56697368621826,8.56087303161621,7.47688674926758,7.57948684692383,7.91024303436279,10.4292001724243,17.1563510894775,14.7710075378418,10.7044277191162,9.02272701263428,8.52528381347656,7.08906364440918,10.2911624908447,10.9832134246826,7.41348457336426,8.36861705780029,9.67003154754639,9.18970394134521,9.50227165222168,14.9014310836792,14.2301244735718,10.2459096908569,5.65842151641846,8.61368656158447,8.21943283081055,6.68778896331787,5.69758605957031,9.49628925323486,12.7775907516479,6.75298023223877,6.72628879547119,10.2938451766968,11.3848819732666,10.6053371429443,12.5431671142578,10.8714466094971,12.8162088394165,10.1101980209351,10.8429498672485,8.95868873596191,12.4787950515747,10.2903385162354,9.25343894958496,12.6097059249878,9.76494407653809,9.77700424194336,4.48824405670166,0.893904328346252,2.26334595680237,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"14","STA-BETN047_obs",15.6666669845581,31.9791660308838,24.8125,38.375,26.1458339691162,6.875,15.0625,19.4791660308838,28.5208339691162,24.7083339691162,23.6666660308838,6.02083349227905,5.60416650772095,4.08333349227905,5.5625,6.97916650772095,8.04166698455811,7.16666650772095,9.0625,6.6875,9.3125,13.9375,12.5833330154419,23.0833339691162,29.6875,15.6875,20.0416660308838,26.5,7.91666650772095,10.4375,16.8541660308838,9.375,3.5,6.66666650772095,13.1458330154419,13.4583330154419,15.5208330154419,4.5,8.41666698455811,11.75,12.1041669845581,8.04166698455811,7.39583349227905,8.0625,12.5625,29.75,24.125,22.4166660308838,9.33333301544189,10.7291669845581,17.25,20.2708339691162,18.3125,8.58333301544189,10.3333330154419,3.91666674613953,5.35416650772095,6.85416650772095,10.4375,7.22916650772095,4.89583349227905,3.41666674613953,5.77083349227905,5.9375,7.16666650772095,5.0625,8.20833301544189,4.08333349227905,5.08333349227905,6.58333349227905,5.8125,9.14583301544189,4.375,3.125,3.47916674613953,8.04166698455811,9.20833301544189,8.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",8.84877395629883,8.40178489685059,9.20844173431396,10.2393407821655,11.1647758483887,9.51012802124023,10.2688808441162,10.5999002456665,10.482141494751,11.8307294845581,12.5953922271729,12.4744157791138,9.82626819610596,11.6127080917358,12.0638542175293,11.2941360473633,10.959171295166,12.2746829986572,9.42920017242432,9.62146949768066,10.9158782958984,10.6313896179199,13.039924621582,11.5419626235962,12.3683853149414,10.1644897460938,9.18715286254883,8.77256774902344,9.14634609222412,9.1891393661499,9.03726577758789,6.74911117553711,5.09495162963867,7.65092658996582,7.00454616546631,9.2152042388916,6.82987976074219,10.0598058700562,5.79665660858154,4.85879230499268,6.31498146057129,6.92440509796143,7.0182580947876,4.55317687988281,5.64224147796631,5.65280437469482,7.20152473449707,6.2529239654541,11.0258646011353,6.5889835357666,16.7704601287842,6.63256072998047,9.69899368286133,5.7887487411499,4.72137928009033,8.38261795043945,10.5027618408203,13.4582633972168,9.42747688293457,5.36941814422607,10.1239604949951,11.547251701355,11.9489574432373,13.6534490585327,12.5616207122803,14.6540250778198,10.6604175567627,12.2129602432251,10.6901073455811,14.172435760498,13.2336883544922,11.3137998580933,14.6232376098633,10.4528312683105,10.0755453109741,5.80202674865723,2.81450128555298,4.77663040161133,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"16","STA-BETN052_obs",25.6458339691162,40,40.2083320617676,53.7916679382324,27.4166660308838,11.5416669845581,19,20.6875,29.1666660308838,27.9166660308838,26.9583339691162,9.14583301544189,8.9375,6.20833349227905,6.1875,7.375,13.1875,10.5416669845581,6.9375,9.75,16.1875,13.3125,17.6666660308838,30.2291660308838,38.2291679382324,23.9583339691162,30.1458339691162,38.5208320617676,11.0833330154419,13.9583330154419,16.8333339691162,11.1458330154419,5.22916650772095,7.625,20.0416660308838,19.8333339691162,20.1458339691162,5.10416650772095,11.4375,15.2083330154419,14.8541669845581,11.8541669845581,12.5833330154419,9.60416698455811,14.8958330154419,27.6041660308838,55.1875,36.3958320617676,13.1041669845581,16.4791660308838,13.5833330154419,20.9791660308838,18.5,8.70833301544189,13.8958330154419,6.16666650772095,6.14583349227905,8.1875,11.125,8.85416698455811,7.375,4.22916650772095,8.16666698455811,7.5,9.02083301544189,16.9583339691162,15.9791669845581,5.97916650772095,9.72916698455811,7.3125,5.85416650772095,9.89583301544189,7.33333349227905,4.5625,4.375,16.5416660308838,20.125,12.6818180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",7.68996047973633,7.05222606658936,7.5692024230957,8.42138004302979,8.80361080169678,7.8721342086792,8.55970573425293,8.73256301879883,8.45625495910645,9.13516139984131,8.30336284637451,9.06338691711426,8.16318702697754,7.31515502929688,7.56525421142578,7.15309715270996,7.29950904846191,7.91224956512451,6.91991138458252,8.03079414367676,7.5010404586792,6.93466758728027,7.61281967163086,7.15063762664795,6.47144317626953,10.399941444397,10.0599536895752,8.17298412322998,8.69898891448975,8.88748741149902,9.12142086029053,7.37842845916748,6.20189571380615,8.05502319335938,8.59819412231445,9.78980541229248,10.3779382705688,7.73551559448242,7.89797210693359,6.14854049682617,6.41289901733398,7.93827819824219,10.1156949996948,7.47011375427246,8.20007705688477,8.10781002044678,10.5421543121338,8.54000091552734,13.7612924575806,10.4324760437012,12.220064163208,5.23476886749268,6.81155109405518,5.92505073547363,4.9373836517334,4.75109386444092,7.39988231658936,10.5497350692749,6.17845439910889,6.1206636428833,9.97739219665527,11.147873878479,10.913932800293,11.9219360351562,10.6455993652344,12.9157152175903,10.6359758377075,11.0603246688843,9.39059638977051,11.7467975616455,9.33556175231934,9.04427909851074,12.0439777374268,9.34572219848633,9.15820503234863,5.14579677581787,2.12199139595032,2.85217666625977,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"18","STA-BETN054_obs",15.375,23.0208339691162,20.8958339691162,34.625,23.2708339691162,6.97916650772095,17.375,22.7291660308838,31.0416660308838,28.2291660308838,23.0833339691162,6.22916650772095,6,4.89583349227905,5.8125,6.77083349227905,8.1875,8.16666698455811,9.22916698455811,7.64583349227905,12.2291669845581,14.0416669845581,13.4791669845581,25.2291660308838,33.3125,14.2291669845581,18.25,30.2708339691162,9.22916698455811,11.1458330154419,18.0208339691162,10.3958330154419,3.70833325386047,6.64583349227905,14,13.1458330154419,11.5208330154419,4.70833349227905,8.10416698455811,10.3958330154419,14.2916669845581,9.0625,12.6041669845581,8.54166698455811,14.3541669845581,35.2916679382324,33.5,30.875,9.5625,11.4375,17.0625,19.3125,20.3333339691162,10.5208330154419,10.1666669845581,4.58333349227905,5.52083349227905,7.39583349227905,10.8333330154419,5.70833349227905,4.72916650772095,3.45833325386047,4.8125,5.20833349227905,5.14583349227905,4.02083349227905,6.875,3.79166674613953,5.33333349227905,6.85416650772095,5.08333349227905,8.25,4.1875,3.08333325386047,3.25,9.95833301544189,10.125,9.09090900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",9.00250816345215,8.72959232330322,9.83366680145264,9.85149478912354,9.9760570526123,9.16479969024658,9.56565284729004,9.60330200195312,9.05525398254395,10.5936365127563,8.18233299255371,8.12813663482666,8.78145599365234,6.96359634399414,7.51112747192383,6.60397624969482,7.0644998550415,6.73830699920654,6.66763019561768,6.65945243835449,6.96854782104492,4.75517845153809,5.11178016662598,4.92629146575928,4.67655944824219,9.98418617248535,9.49602127075195,4.69672679901123,6.06513595581055,6.36458301544189,6.06197166442871,4.08394527435303,7.35058212280273,5.54506683349609,5.45721530914307,7.75434398651123,10.0119333267212,4.90275192260742,3.99519443511963,2.84272122383118,3.34521174430847,9.09346485137939,7.00374698638916,3.15625,6.70103740692139,4.97261142730713,5.63956165313721,2.62247538566589,8.77777099609375,14.2122163772583,7.07103633880615,5.32630157470703,6.83738613128662,4.90717601776123,3.62405180931091,6.41738700866699,6.99517154693604,11.0051126480103,6.56330871582031,4.52648735046387,7.60156631469727,8.63550567626953,9.00283145904541,9.54654598236084,8.63111019134521,10.7787055969238,7.75806522369385,8.44527149200439,6.94377040863037,10.1323595046997,11.7004528045654,9.53763484954834,10.0874605178833,7.87206935882568,8.07229137420654,4.21522235870361,0.827208757400513,2.1462185382843,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"20","STA-BETN060_obs",17.0572700500488,24.9342918395996,25.3573551177979,38.3514175415039,16.8759574890137,4.12468767166138,12.0208120346069,15.0225419998169,19.3538951873779,22.8794174194336,21.0058536529541,1.63489580154419,1.35645830631256,0.270666658878326,1.04341661930084,2.49908328056335,10.1374378204346,3.9996874332428,2.43812489509583,4.40568733215332,12.9878120422363,7.06545829772949,11.6984786987305,26.1833324432373,29.507396697998,13.2905206680298,19.4344787597656,23.8867092132568,7.00449991226196,7.74989604949951,12.2424163818359,5.35410404205322,0.456104159355164,3.50481247901917,18.4876251220703,15.7477912902832,15.183708190918,2.45983338356018,6.62172937393188,12.6856250762939,15.405312538147,7.77004146575928,7.58872938156128,5.01006269454956,10.3889999389648,19.4546241760254,34.5841445922852,24.4507923126221,6.02742481231689,15.2642917633057,9.92564582824707,14.539041519165,13.733208656311,5.761146068573,9.70404148101807,0.757250010967255,0.702499985694885,5.29779148101807,6.21933317184448,4.18408346176147,2.57241678237915,1.08887505531311,3.4149374961853,5.0002498626709,5.58500003814697,11.3663330078125,10.107479095459,2.91593742370605,4.10402059555054,3.96764588356018,2.91077089309692,7.63418769836426,1.77331244945526,0.788770854473114,0.929270803928375,7.1160831451416,8.74737453460693,4.21338653564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",6.90141010284424,6.70451164245605,7.05514621734619,6.94522380828857,8.03983211517334,7.88708114624023,8.24986934661865,8.13530731201172,7.8528413772583,8.67874908447266,7.18250370025635,6.49953651428223,6.93711280822754,6.79327011108398,7.34087753295898,7.20222854614258,6.16971588134766,5.83748912811279,5.04652690887451,4.45754146575928,4.97644805908203,4.60803890228271,4.93282890319824,4.67728710174561,4.44698238372803,9.94753932952881,7.68195724487305,3.8241183757782,5.30366611480713,5.55747699737549,5.73577404022217,5.34328651428223,7.10541534423828,5.56486701965332,5.98463344573975,9.98090744018555,10.1742610931396,3.39767980575562,3.95295643806458,5.99863433837891,3.41844582557678,9.68541622161865,10.2075204849243,6.8140230178833,8.13747024536133,10.9697551727295,7.93968963623047,7.39033889770508,13.9599370956421,16.1231899261475,7.51800155639648,5.87601852416992,7.0196647644043,6.22086620330811,5.87575244903564,6.27169036865234,8.74703121185303,11.3712120056152,7.7661304473877,6.69522094726562,9.43280792236328,9.18169403076172,8.72583198547363,10.0897417068481,8.01260948181152,10.6619758605957,7.73293781280518,7.92437744140625,5.80288791656494,9.08337116241455,7.27448558807373,7.59170341491699,10.8180274963379,7.43679428100586,7.67808818817139,3.13733649253845,0.00902438163757324,1.40426290035248,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"22","STA-BETN063_obs",12.7662086486816,20.5827922821045,18.0242710113525,30.4542503356934,15.3851671218872,3.44593739509583,13.0482501983643,17.6616458892822,22.6175212860107,24.2191123962402,16.6946449279785,1.61475002765656,0.460229158401489,0.0299583338201046,1.80535411834717,1.29654169082642,5.54987478256226,4.64952087402344,5.69502067565918,4.57306241989136,13.1691246032715,8.42504119873047,8.71689605712891,21.710958480835,25.8005619049072,10.127103805542,11.8596458435059,21.3281879425049,5.49356269836426,6.76275014877319,16.2917289733887,5.12941646575928,0.206104159355164,2.29245829582214,13.289999961853,9.12988376617432,10.5501670837402,1.49335420131683,6.76275014877319,7.59906244277954,12.6050415039062,3.84677076339722,7.18581247329712,4.88918733596802,12.5647497177124,27.3316459655762,35.9540634155273,23.765832901001,6.58143758773804,7.36712503433228,14.317437171936,14.8210830688477,16.4931869506836,7.62902069091797,8.69674968719482,0.130166664719582,1.42514586448669,5.18260431289673,9.20039558410645,2.04914593696594,0.705583333969116,0.235541671514511,1.64779162406921,1.50108337402344,2.27231240272522,3.02752089500427,5.29366683959961,0.47160416841507,3.14891672134399,4.15412521362305,2.01041674613953,4.52968740463257,0.104854166507721,0.0800625011324883,0.225208327174187,7.04479169845581,8.21325016021729,6.47704553604126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",6.63770580291748,6.93380260467529,7.98557662963867,9.20946311950684,8.84630584716797,9.36984443664551,8.56959056854248,9.32099533081055,9.46176815032959,9.83390235900879,9.010573387146,10.3414859771729,8.56306552886963,7.27196979522705,7.49834442138672,6.92418384552002,8.86101627349854,8.28580188751221,8.71422004699707,8.78503799438477,8.43878746032715,4.96765804290771,7.18909072875977,6.90283966064453,6.81634902954102,11.1681432723999,12.6680355072021,10.6658430099487,10.7259063720703,10.5894327163696,7.98042488098145,6.36269569396973,11.7197923660278,9.86097717285156,10.9692707061768,15.1201772689819,16.6716556549072,8.89753341674805,11.7336549758911,7.39133167266846,8.01579761505127,17.4556980133057,13.4198122024536,14.0750570297241,14.6222171783447,16.5495510101318,9.77339553833008,9.16050720214844,7.76709079742432,18.2743358612061,10.3055200576782,6.3096170425415,7.04615783691406,4.55704975128174,4.81899356842041,5.57228946685791,6.88509368896484,12.194845199585,6.2939453125,5.56527423858643,7.18143939971924,9.32441902160645,9.00477027893066,10.5641593933105,8.10593891143799,11.2859287261963,7.5472993850708,9.21694564819336,8.85682392120361,10.0664520263672,7.8260498046875,8.18735504150391,11.4340581893921,8.08985710144043,10.0167980194092,4.21071720123291,1.50794243812561,2.7244770526886,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"24","STA-BETN070_obs",16.6140632629395,27.0294589996338,29.1044788360596,37.062084197998,15.3247289657593,6.07314586639404,13.8137912750244,21.8318328857422,27.3517913818359,32.3278121948242,24.1486034393311,3.83747911453247,2.64991664886475,1.38589584827423,2.41125011444092,2.8560209274292,8.68177127838135,6.14908313751221,7.33199977874756,6.98435401916504,18.0242710113525,11.819354057312,13.4310207366943,29.5476875305176,36.9009170532227,17.7623748779297,21.5699367523193,29.7290000915527,10.348708152771,11.6984786987305,22.4966449737549,10.1069583892822,2.55900001525879,6.5917706489563,24.8335628509521,19.2733116149902,18.8301048278809,5.31793737411499,16.6946449279785,16.4730415344238,21.9124164581299,6.40012502670288,10.6307497024536,8.23339557647705,18.9711246490479,33.2142295837402,44.6671371459961,34.9064788818359,9.28097915649414,9.01908302307129,15.183708190918,19.736665725708,19.2934589385986,10.7314786911011,12.3632917404175,4.72363328933716,2.46291661262512,6.37997913360596,10.6911878585815,5.73531246185303,4.02291679382324,3.97281241416931,5.23683309555054,8.32405376434326,4.79002094268799,7.41310405731201,8.55677127838135,1.30635416507721,3.6659791469574,9.52272891998291,6.07935428619385,8.94883346557617,4.55317497253418,0.85177081823349,1.28516662120819,10.0971460342407,9.1601037979126,7.46602249145508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",7.37388324737549,7.29185009002686,7.31215286254883,7.84269428253174,8.49567413330078,7.65986156463623,8.36600399017334,8.60542583465576,8.28953456878662,9.19234275817871,7.333984375,7.86358737945557,7.45560836791992,6.87930107116699,7.2074670791626,6.82781505584717,6.00371170043945,5.7413330078125,5.28134155273438,4.97804164886475,5.57427787780762,5.06517314910889,5.3720874786377,5.03500366210938,3.94042015075684,9.65940952301025,8.84023284912109,4.16104555130005,5.41886234283447,5.13746547698975,5.58972358703613,5.81527423858643,7.42752170562744,7.106858253479,7.30549621582031,8.03211879730225,10.6212692260742,5.43190670013428,7.16650199890137,7.17888927459717,3.79750108718872,10.0069427490234,11.8267831802368,8.61016941070557,8.95147323608398,6.8850793838501,8.95040225982666,8.29153823852539,14.6945209503174,14.0386257171631,10.8669834136963,5.94102096557617,7.81702995300293,6.69961547851562,6.58657932281494,6.96704292297363,8.59982967376709,10.7245826721191,6.8203821182251,7.48302745819092,10.9625129699707,11.1338195800781,10.3697137832642,11.1474723815918,9.79543304443359,12.4639530181885,9.21983623504639,9.74149703979492,7.22849178314209,10.5308904647827,8.34234046936035,8.24952983856201,11.3372554779053,7.80284881591797,6.52520751953125,3.67558574676514,0.487279623746872,1.44768011569977,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"26","STA-BETN073_obs",12.2222709655762,18.8703956604004,13.3907289505005,25.0551662445068,14.2771453857422,4.61852073669434,15.3851671218872,26.4049377441406,25.7804164886475,23.3629169464111,19.2733116149902,1.824458360672,1.49179172515869,0.611583352088928,1.6576042175293,1.96443748474121,5.06172895431519,6.00754165649414,7.3872709274292,7.42756271362305,13.3101453781128,11.5574579238892,9.58316707611084,22.9599990844727,24.1083126068115,5.55968761444092,10.7717704772949,19.8776874542236,8.03193759918213,8.23339557647705,17.0169792175293,8.32483291625977,0.737625002861023,4.61800003051758,11.0538120269775,8.12259578704834,8.2736873626709,1.88902080059052,8.25354194641113,7.87645816802979,14.7002086639404,6.03749990463257,9.62345790863037,6.9037709236145,12.9072294235229,26.707124710083,27.7950000762939,24.8134174346924,7.24625015258789,9.74433326721191,19.3337497711182,18.3466033935547,23.9270000457764,9.48243713378906,9.30112457275391,0.907562494277954,1.79293751716614,4.30239582061768,10.2076873779297,2.08943748474121,0.710229158401489,0.305270820856094,1.43652081489563,1.95927083492279,1.28052079677582,1.0909583568573,2.8420832157135,0.275312513113022,4.32770824432373,2.59308338165283,3.0228750705719,4.08027076721191,1.11006247997284,0,0.119833335280418,6.29939603805542,6.92391681671143,5.37818193435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",8.29039859771729,7.47191143035889,7.26430416107178,6.84415149688721,7.66755390167236,5.17690277099609,4.66252994537354,4.97561645507812,4.90943813323975,6.0450439453125,5.09272384643555,4.95810222625732,6.49397754669189,6.23492527008057,6.85061550140381,6.01753520965576,4.5841817855835,4.21898460388184,4.54869079589844,4.72494983673096,4.75678634643555,4.07644462585449,3.78053426742554,4.54721164703369,2.93593335151672,7.97389602661133,7.29422855377197,2.42463946342468,3.63234496116638,3.02467846870422,3.2062041759491,4.85782337188721,6.31619453430176,6.21526050567627,5.56059455871582,7.54807662963867,8.23349380493164,5.16038131713867,6.60824298858643,6.88453388214111,4.10534286499023,10.1907634735107,8.98599910736084,8.38681697845459,8.68437480926514,10.0257205963135,9.54434299468994,8.85674953460693,14.0234756469727,10.8301935195923,9.27725601196289,5.4253101348877,8.88218021392822,7.66905879974365,7.38611316680908,10.9990520477295,11.3573417663574,12.6238212585449,9.65287685394287,9.49295616149902,9.36773109436035,9.42181205749512,8.91155624389648,9.53167915344238,7.85652732849121,10.5941371917725,7.39827823638916,8.05066776275635,5.33719635009766,8.36334419250488,6.4542064666748,6.35083770751953,8.89927768707275,7.29922389984131,6.06188678741455,2.96039247512817,0.0138772130012512,1.23387360572815,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884,0.249006509780884
"28","STA-BETN085_obs",1.7330207824707,2.36218738555908,9.54287528991699,17.1982917785645,10.5863332748413,7.62902069091797,3.74708342552185,13.5921878814697,12.6251878738403,15.0225419998169,16.211145401001,0.878125011920929,1.0341249704361,1.26710414886475,1.54810416698456,1.06924998760223,1.41172921657562,1.26141667366028,7.00449991226196,4.41241645812988,5.38870811462402,6.37997913360596,4.08335399627686,14.8009376525879,10.5703125,2.03364586830139,4.26466655731201,17.1982917785645,8.4952917098999,4.94962501525879,13.2497081756592,6.09537506103516,0.371395826339722,3.13649988174438,7.99164581298828,7.20595836639404,5.05139589309692,0.813562512397766,5.89183330535889,5.53025007247925,8.99893760681152,10.0263748168945,5.59481239318848,8.4952917098999,8.69674968719482,21.066291809082,10.0263748168945,23.5039367675781,5.7151665687561,8.03193759918213,15.0225419998169,15.8686666488647,18.7696666717529,7.58872938156128,6.25910425186157,0.526354193687439,1.4422082901001,2.16641664505005,7.20595836639404,2.5321249961853,1.22885417938232,0.125,1.699458360672,1.93552088737488,0.435958325862885,0.0898749977350235,1.38745832443237,0.165291666984558,1.95154166221619,1.47733330726624,1.191166639328,3.27031254768372,0.923583328723907,1.13177084922791,2.10858345031738,1.65295827388763,2.55847907066345,2.1035680770874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
