station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN029_14_obs,4.770833492279053,4.770833492279053,4.854166507720947,9.895833015441895,25.45833396911621,30.375,18.625,3.5,2.8229167461395264,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,9.186771392822266,12.318453788757324,9.615301132202148,8.9330415725708,11.553929328918457,8.74963092803955,11.875441551208496,12.298089981079102,13.200797080993652,7.817358016967773,10.104044914245605,11.144107818603516,14.920432090759277,9.7757568359375,8.971829414367676,15.322402954101562,11.549738883972168,10.152153015136719,10.375448226928711,10.692009925842285,9.120366096496582,7.515238285064697,6.550384521484375,9.491020202636719,10.73477554321289,9.53620719909668,8.618557929992676,8.660786628723145,6.243958473205566
STA-BETN029_15_obs,5.958333492279053,9.541666984558105,19.27083396911621,21.34375,8.333333015441895,15.791666984558105,12.979166984558105,8.947916984558105,6.125,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,3.587691307067871,4.710728645324707,4.9257402420043945,4.516719341278076,6.738229751586914,5.234551429748535,5.365146636962891,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETN029_16_obs,4.75,8.385416984558105,7.958333492279053,13.5625,10.645833015441895,8.791666984558105,11.636363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,2.0842247009277344,2.8771889209747314,5.830663204193115,8.083379745483398,10.177040100097656,9.822827339172363,12.936176300048828,12.523307800292969,13.367532730102539,15.369062423706055,9.387618064880371,9.664758682250977,15.460655212402344,17.487550735473633,16.495227813720703,15.893917083740234,7.738711357116699,10.696552276611328,4.974835395812988,9.671022415161133,11.688364028930664,12.282827377319336,10.788119316101074,11.4751615524292,11.510608673095703,11.502639770507812,12.342294692993164,13.652559280395508,11.900394439697266
STA-BETN035_13_obs,10.916666984558105,18.65625,22.16666603088379,19.76041603088379,11.625,27.92708396911621,25.875,32.33333206176758,24.02083396911621,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,16.62485122680664,11.011434555053711,6.794800281524658,7.1813554763793945,9.8610258102417,12.112222671508789,11.360734939575195,21.595800399780273,4.603870868682861,6.795681476593018,13.622488975524902,11.371553421020508,9.858197212219238,11.284558296203613,14.201746940612793,12.226462364196777,10.425518035888672,12.005181312561035,14.683978080749512,19.32505226135254,17.081504821777344,17.639888763427734,11.995096206665039,9.934183120727539,18.873735427856445,20.200401306152344,19.335777282714844,16.55219841003418,15.708301544189453
STA-BETN035_14_obs,9.729166984558105,6.416666507720947,6.020833492279053,11.833333015441895,19.33333396911621,18.35416603088379,23.77083396911621,7.729166507720947,6.395833492279053,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,6.699634075164795,12.154719352722168,11.64517593383789,6.011867523193359,9.357709884643555,6.935636520385742,10.369089126586914,11.93199634552002,16.15506935119629,6.355253219604492,9.107638359069824,11.801788330078125,14.16724967956543,10.024531364440918,7.102838039398193,8.71121597290039,10.815366744995117,10.247957229614258,7.910728454589844,9.846176147460938,7.225792407989502,6.986505031585693,6.475570201873779,7.861325740814209,8.776987075805664,9.30859088897705,8.04517936706543,9.080591201782227,5.539499282836914
STA-BETN035_15_obs,5.34375,10.395833015441895,11.333333015441895,13.583333015441895,14.510416984558105,19.91666603088379,14.40625,12.729166984558105,11.302083015441895,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,5.153514385223389,5.843020439147949,5.760186195373535,5.4433274269104,6.777010440826416,4.410959720611572,3.7460451126098633,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETN035_16_obs,7.229166507720947,8.052083015441895,10.166666984558105,9.854166984558105,6.708333492279053,4.885416507720947,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,15.744696617126465,18.191072463989258,18.98358917236328,16.076622009277344,18.22060203552246,19.469667434692383,23.042905807495117,26.681697845458984,25.191455841064453,23.619415283203125,22.162445068359375,22.96845245361328,26.230005264282227,26.351924896240234,26.35729217529297,25.856346130371094,19.799819946289062,21.19232940673828,18.095355987548828,24.475162506103516,21.341075897216797,24.215599060058594,17.541118621826172,18.301666259765625,17.29368782043457,17.464561462402344,17.355195999145508,18.988693237304688,22.108556747436523
STA-BETN043_13_obs,26.67708396911621,35.5625,25.29166603088379,26.02083396911621,14.8125,33.33333206176758,59.35416793823242,53.45833206176758,30.75,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,32.520259857177734,26.70646858215332,19.435712814331055,18.040319442749023,25.17596435546875,34.299110412597656,31.61446189880371,24.7783145904541,16.30160903930664,15.110130310058594,22.209300994873047,36.69605255126953,20.559778213500977,24.119083404541016,21.254045486450195,23.19002342224121,18.779972076416016,23.82375717163086,33.08780288696289,36.6908073425293,29.980762481689453,29.070674896240234,26.284910202026367,20.914920806884766,27.480724334716797,31.182472229003906,25.535873413085938,24.332839965820312,22.20125389099121
STA-BETN043_14_obs,27.63541603088379,13.479166984558105,13.208333015441895,43.5625,63.375,72.6875,45.45833206176758,19.6875,9.333333015441895,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,9.639735221862793,10.96972942352295,21.771114349365234,13.264646530151367,24.257938385009766,13.70071029663086,21.29990577697754,13.653888702392578,14.95173168182373,14.780217170715332,15.636303901672363,19.07420539855957,23.193941116333008,17.78461265563965,13.527261734008789,20.120134353637695,21.98519515991211,26.464582443237305,20.37484359741211,17.154144287109375,13.411909103393555,11.98175048828125,14.857260704040527,20.573726654052734,19.575782775878906,22.74462890625,17.0939998626709,18.197162628173828,10.760749816894531
STA-BETN043_15_obs,4.645833492279053,21.27083396911621,24.64583396911621,32.60416793823242,24.9375,33.64583206176758,19.72916603088379,9.677633285522461,15.572366714477539,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,17.435060501098633,24.756061553955078,21.560239791870117,17.380144119262695,24.664592742919922,13.13955307006836,13.00257682800293,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETN043_16_obs,22.08333396911621,20.5,17.65625,26.58333396911621,9.875,6.09375,22.204545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,4.692934036254883,5.0112714767456055,7.680049419403076,10.19466781616211,10.524175643920898,14.639236450195312,15.987497329711914,15.549859046936035,15.44921588897705,18.219635009765625,12.023159980773926,12.200630187988281,17.715858459472656,17.968692779541016,21.348251342773438,17.270660400390625,8.370946884155273,11.835037231445312,7.026067733764648,12.7740478515625,10.441863059997559,15.001120567321777,12.412687301635742,13.565890312194824,12.651691436767578,13.088808059692383,13.918025970458984,15.93334674835205,16.747140884399414
STA-BETN047_13_obs,12.895833015441895,19.79166603088379,24.16666603088379,15.729166984558105,18.89583396911621,34.95833206176758,39.16666793823242,40.91666793823242,28.35416603088379,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,18.725505828857422,11.22597885131836,7.635533332824707,10.178841590881348,13.021316528320312,20.072444915771484,22.542882919311523,17.100881576538086,10.743919372558594,8.134599685668945,14.315156936645508,17.829328536987305,13.77297592163086,13.498856544494629,17.097549438476562,15.49986743927002,19.086156845092773,16.269176483154297,21.712919235229492,25.898466110229492,24.44104766845703,20.10357093811035,17.653141021728516,13.291626930236816,21.119943618774414,26.819673538208008,24.67265510559082,20.61652183532715,18.782958984375
STA-BETN047_14_obs,8.479166984558105,8.0,10.0625,18.77083396911621,31.22916603088379,38.91666793823242,26.33333396911621,12.354166984558105,7.1875,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,9.776630401611328,19.86269187927246,15.351015090942383,9.647098541259766,12.77498722076416,10.500081062316895,13.191669464111328,12.705171585083008,14.301596641540527,8.889276504516602,11.818799018859863,13.42020320892334,15.129673957824707,16.164106369018555,11.991119384765625,10.42070198059082,12.129128456115723,10.240645408630371,11.032113075256348,11.329594612121582,9.989530563354492,8.888640403747559,8.226036071777344,9.87668514251709,10.727340698242188,13.16649341583252,10.059646606445312,10.692421913146973,7.6910505294799805
STA-BETN047_15_obs,16.5,16.0,18.29166603088379,19.07291603088379,15.333333015441895,17.22916603088379,14.166666984558105,11.395833015441895,12.916666984558105,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,5.196569442749023,8.058619499206543,8.34068489074707,8.212027549743652,13.193191528320312,7.135179042816162,9.34139633178711,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854,1.5308531522750854
STA-BETN047_16_obs,10.979166984558105,9.416666984558105,12.916666984558105,22.25,12.770833015441895,11.729166984558105,12.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,5.242705821990967,4.213110446929932,10.641424179077148,9.462099075317383,16.063678741455078,12.706841468811035,11.853160858154297,11.680380821228027,12.555874824523926,18.005136489868164,16.667316436767578,14.092416763305664,21.642873764038086,16.939950942993164,21.095678329467773,14.159379959106445,7.84821081161499,15.460705757141113,5.582499027252197,10.912858009338379,12.020462036132812,13.592973709106445,11.250890731811523,12.772074699401855,12.842421531677246,11.170696258544922,12.898423194885254,13.777429580688477,14.423761367797852
STA-BETN052_13_obs,9.895833015441895,24.10416603088379,30.39583396911621,42.41666793823242,26.77083396911621,31.71875,31.58333396911621,35.08333206176758,22.03125,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,13.287370681762695,8.950295448303223,6.627226829528809,5.930524826049805,12.097900390625,14.957335472106934,17.422739028930664,18.957077026367188,7.3604888916015625,8.058667182922363,11.740263938903809,12.309505462646484,10.483591079711914,14.358929634094238,15.301837921142578,18.248485565185547,14.154977798461914,12.342513084411621,18.144264221191406,23.530597686767578,20.459627151489258,20.962623596191406,19.36612892150879,11.567255973815918,19.00320053100586,24.243255615234375,22.99615478515625,19.176843643188477,20.90761375427246
STA-BETN052_14_obs,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,12.80777359008789,15.971016883850098,19.858596801757812,14.555708885192871,20.070863723754883,12.55152416229248,15.316225051879883,10.681111335754395,15.517776489257812,11.97375202178955,11.611148834228516,17.989652633666992,18.761146545410156,14.614645004272461,9.889981269836426,12.35136604309082,14.367606163024902,15.9422607421875,13.531421661376953,11.868213653564453,11.816695213317871,8.291511535644531,8.256094932556152,12.58664321899414,12.991373062133789,12.001313209533691,10.709453582763672,11.15053653717041,7.2317891120910645
