station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,10.286991119384766,10.708292007446289,12.73263931274414,11.895240783691406,13.523866653442383,13.51983642578125,11.324981689453125,13.016141891479492,16.51495361328125,12.654857635498047,10.436851501464844,11.59653091430664,12.820362091064453,11.135845184326172,9.954889297485352,11.460102081298828,9.420755386352539,8.694802284240723,9.251884460449219,12.937240600585938
STA-BETN016_13_obs,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,15.962352752685547,13.807170867919922,10.535514831542969,10.995706558227539,10.41318130493164,11.483573913574219,12.2384033203125,14.708492279052734,10.405969619750977,12.018556594848633,12.441829681396484,9.904436111450195,9.793703079223633,9.634326934814453,11.038782119750977,10.841447830200195,15.099496841430664,12.14409065246582,10.930925369262695,10.955718994140625
STA-BETN016_14_obs,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.571634769439697,7.7220025062561035,6.189453601837158,8.551259994506836,10.243581771850586,7.446732044219971,10.548160552978516,12.828176498413086,9.084732055664062,8.680076599121094,7.862939357757568,7.261411190032959,9.683849334716797,10.541854858398438,9.692642211914062,10.33036994934082,8.883472442626953,8.098312377929688,11.255043029785156,10.28427505493164
STA-BETN016_15_obs,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,10.324810028076172,10.938182830810547,11.61341667175293,10.862102508544922,12.924505233764648,12.187437057495117,12.687753677368164,12.618633270263672,14.488931655883789,13.171998977661133,11.077764511108398,11.630224227905273,14.09030532836914,12.017925262451172,12.512443542480469,13.395248413085938,10.674650192260742,10.32316780090332,10.81060791015625,12.757196426391602
STA-BETN029_13_obs,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,10.897920608520508,10.55565071105957,10.754182815551758,9.598405838012695,10.532112121582031,14.620197296142578,17.993206024169922,17.885515213012695,12.077922821044922,16.67200469970703,18.44322395324707,15.184318542480469,9.564579010009766,9.73078727722168,10.702901840209961,10.97372055053711,19.013538360595703,12.559045791625977,10.410177230834961,9.798892974853516
STA-BETN029_14_obs,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,8.184406280517578,10.977691650390625,9.274919509887695,12.786487579345703,14.838106155395508,9.968074798583984,12.461187362670898,14.528711318969727,12.884965896606445,14.552074432373047,10.286111831665039,8.737418174743652,9.47671127319336,10.15869140625,10.754758834838867,11.839601516723633,9.192073822021484,10.308036804199219,12.185489654541016,11.694320678710938
STA-BETN029_15_obs,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,10.225942611694336,10.776935577392578,11.747163772583008,11.673246383666992,13.858318328857422,14.397150039672852,12.044061660766602,13.949954986572266,15.894224166870117,13.077079772949219,11.637163162231445,11.91847038269043,12.59898567199707,11.227489471435547,10.935184478759766,10.34246826171875,9.618749618530273,9.560333251953125,9.70608901977539,11.827142715454102
STA-BETN035_13_obs,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,15.880786895751953,13.135396957397461,12.124116897583008,11.150297164916992,11.807842254638672,11.815828323364258,13.577020645141602,14.458545684814453,11.057662963867188,12.997884750366211,13.429283142089844,9.108651161193848,9.826299667358398,9.891986846923828,10.399454116821289,10.709783554077148,15.399454116821289,11.593721389770508,11.014820098876953,10.55357551574707
STA-BETN035_14_obs,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,4.9448933601379395,8.21070671081543,6.406999588012695,8.863699913024902,10.766542434692383,7.457119941711426,9.621427536010742,13.4588623046875,10.084648132324219,7.056885242462158,7.766416072845459,7.130865573883057,8.801456451416016,8.83764934539795,8.920854568481445,9.927974700927734,7.959970951080322,7.690223693847656,10.533636093139648,10.006851196289062
STA-BETN035_15_obs,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,12.463443756103516,12.792566299438477,13.149085998535156,13.426692962646484,14.821016311645508,14.822036743164062,14.392284393310547,15.906129837036133,15.472333908081055,14.247215270996094,12.905008316040039,15.243432998657227,16.549013137817383,13.63728141784668,13.441532135009766,13.083568572998047,12.754938125610352,12.05685043334961,11.607589721679688,12.016637802124023
STA-BETN043_13_obs,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,15.378152847290039,14.315179824829102,13.96334457397461,14.691877365112305,14.25206184387207,11.152620315551758,13.189615249633789,12.11262321472168,11.387149810791016,14.215494155883789,12.301937103271484,9.806228637695312,11.585565567016602,7.812662601470947,9.2686767578125,11.168476104736328,14.825159072875977,11.38272476196289,10.423652648925781,10.5740966796875
STA-BETN043_14_obs,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,4.625755310058594,9.345512390136719,8.343134880065918,8.615799903869629,7.798364639282227,7.770284652709961,7.961660861968994,11.778045654296875,8.777446746826172,6.828976154327393,8.232522964477539,7.315999984741211,8.346782684326172,9.54159164428711,9.51878547668457,9.776151657104492,9.03978157043457,9.911251068115234,9.699798583984375,10.726171493530273
STA-BETN043_15_obs,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,10.685537338256836,11.50897216796875,12.236394882202148,12.43303108215332,13.90184211730957,12.789863586425781,12.607500076293945,12.799505233764648,12.478790283203125,11.442239761352539,10.18930435180664,9.938011169433594,14.114221572875977,9.844446182250977,10.280126571655273,10.747303009033203,8.840091705322266,8.717979431152344,9.237823486328125,12.33680534362793
STA-BETN047_13_obs,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,16.1983642578125,13.643444061279297,10.234045028686523,10.243410110473633,11.264337539672852,12.090642929077148,13.62890625,16.686262130737305,11.27823257446289,15.737848281860352,14.80636215209961,11.855157852172852,11.559261322021484,11.600317001342773,11.126506805419922,10.998395919799805,16.310922622680664,12.09150505065918,11.81973648071289,11.731685638427734
STA-BETN047_14_obs,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,5.187626838684082,6.913976192474365,9.869895935058594,11.23214340209961,12.781957626342773,12.559684753417969,14.49920654296875,13.782094955444336,11.167173385620117,8.734720230102539,9.553163528442383,9.361913681030273,13.40339469909668,13.612581253051758,11.631109237670898,11.897989273071289,9.454475402832031,12.265356063842773,13.069341659545898,12.14036750793457
STA-BETN047_15_obs,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,10.673248291015625,11.330093383789062,12.598360061645508,12.886857986450195,16.147584915161133,14.225482940673828,14.754171371459961,15.7305908203125,16.593185424804688,13.463481903076172,10.698646545410156,13.936103820800781,14.400367736816406,13.842653274536133,13.924114227294922,11.493139266967773,10.626169204711914,10.188102722167969,10.836957931518555,12.294330596923828
STA-BETN052_13_obs,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,13.831136703491211,12.592512130737305,12.662019729614258,11.795387268066406,13.106950759887695,15.083492279052734,16.957420349121094,17.265621185302734,13.469593048095703,15.412738800048828,17.07184600830078,12.391990661621094,9.161746978759766,10.161565780639648,11.018861770629883,11.905448913574219,14.528987884521484,14.729057312011719,12.463817596435547,11.153116226196289
STA-BETN052_14_obs,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,3.92681884765625,9.878345489501953,8.43913459777832,12.504472732543945,13.147375106811523,8.311559677124023,9.832029342651367,16.24430274963379,15.974601745605469,10.699798583984375,10.277223587036133,10.437206268310547,9.988740921020508,10.345613479614258,11.325246810913086,11.980331420898438,10.395162582397461,11.437210083007812,11.956851959228516,12.847404479980469
STA-BETN052_15_obs,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,10.43317985534668,11.022773742675781,11.52304458618164,11.419975280761719,12.41568374633789,11.480222702026367,11.244462966918945,10.946170806884766,13.818986892700195,12.123355865478516,10.46695327758789,10.516817092895508,14.357271194458008,9.897571563720703,9.756490707397461,9.181562423706055,9.870464324951172,9.616996765136719,9.632438659667969,12.65438461303711
STA-BETN054_13_obs,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,16.57666778564453,13.487771987915039,10.28799819946289,10.31501579284668,10.545888900756836,11.099668502807617,12.904884338378906,16.495820999145508,10.487909317016602,14.234827041625977,14.784950256347656,11.074943542480469,9.296321868896484,9.487567901611328,10.791181564331055,10.396797180175781,14.632858276367188,12.266109466552734,11.201688766479492,11.384456634521484
STA-BETN054_14_obs,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,5.962696552276611,8.384071350097656,7.91363525390625,9.292913436889648,9.942888259887695,8.860702514648438,9.535322189331055,11.691904067993164,9.658136367797852,7.4732537269592285,8.284574508666992,7.521908760070801,9.465118408203125,9.403818130493164,8.921319961547852,9.41000747680664,8.253347396850586,7.966647148132324,11.027942657470703,8.95022201538086
STA-BETN054_15_obs,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,10.902786254882812,11.255216598510742,12.487913131713867,11.759008407592773,11.98377799987793,11.670328140258789,11.306371688842773,11.954648971557617,12.374292373657227,10.849199295043945,9.886066436767578,9.648115158081055,12.324167251586914,8.904586791992188,10.53907585144043,11.007043838500977,8.866251945495605,7.596690654754639,8.64234733581543,11.389472961425781
STA-BETN060_13_obs,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,13.255245208740234,11.622058868408203,9.877128601074219,9.61600112915039,10.986337661743164,11.73680305480957,12.142593383789062,10.952018737792969,8.875062942504883,13.024301528930664,15.588663101196289,11.918331146240234,7.578151702880859,10.603614807128906,3.29536509513855,9.520513534545898,13.131460189819336,13.57406997680664,10.879871368408203,10.268184661865234
STA-BETN060_14_obs,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,2.8237662315368652,3.962493658065796,5.965286731719971,7.887929916381836,10.813146591186523,7.815986156463623,9.809751510620117,10.334091186523438,10.771656036376953,8.287857055664062,7.4451141357421875,7.051671981811523,7.584550380706787,8.30920124053955,7.239821434020996,8.829635620117188,7.4124603271484375,8.02542495727539,8.45744800567627,7.897032260894775
STA-BETN060_15_obs,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,10.541360855102539,10.94503402709961,12.03139877319336,11.007637023925781,13.284393310546875,13.28852653503418,12.884851455688477,13.551851272583008,12.586820602416992,11.03437614440918,10.338558197021484,10.015438079833984,14.635004043579102,11.436674118041992,11.49293327331543,11.709716796875,9.960847854614258,9.435745239257812,9.996976852416992,11.959333419799805
STA-BETN063_13_obs,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,13.714340209960938,10.592309951782227,7.944794178009033,8.860977172851562,10.027654647827148,10.502082824707031,10.49013900756836,13.274686813354492,9.463834762573242,13.803556442260742,12.560606002807617,9.535163879394531,9.355073928833008,9.808080673217773,7.7903056144714355,10.127691268920898,14.30589485168457,11.786420822143555,9.396747589111328,9.810611724853516
STA-BETN063_14_obs,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,3.740891695022583,5.0244364738464355,7.717610836029053,7.778407573699951,9.031322479248047,10.379627227783203,10.1949462890625,11.454122543334961,10.640626907348633,7.681623458862305,10.061826705932617,6.8982133865356445,8.852269172668457,8.734317779541016,7.7215399742126465,9.863231658935547,8.691282272338867,8.431589126586914,9.288373947143555,7.595682621002197
STA-BETN063_15_obs,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,9.783868789672852,10.566612243652344,11.105562210083008,11.837234497070312,13.00117301940918,12.776901245117188,11.665380477905273,12.89780044555664,13.905963897705078,10.986654281616211,10.571514129638672,10.014524459838867,13.706907272338867,11.31352424621582,11.841451644897461,12.012771606445312,10.608524322509766,9.885744094848633,10.6329345703125,13.448184967041016
STA-BETN070_13_obs,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,15.626985549926758,14.373371124267578,13.121553421020508,13.838905334472656,12.118658065795898,10.198009490966797,10.606407165527344,9.46072769165039,7.523434162139893,12.355485916137695,8.702503204345703,6.478950500488281,7.588256359100342,7.079588413238525,5.479425430297852,5.116876125335693,7.70701789855957,12.735803604125977,8.061853408813477,8.624202728271484
STA-BETN070_14_obs,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,4.40669059753418,7.014017581939697,7.221497058868408,9.148336410522461,9.151542663574219,7.578236103057861,8.378826141357422,10.164146423339844,10.111856460571289,8.70486068725586,8.440046310424805,8.723913192749023,8.848093032836914,8.562654495239258,8.96837043762207,10.270248413085938,8.779766082763672,8.642542839050293,9.83639907836914,9.297683715820312
STA-BETN070_15_obs,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
