station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_pred,21.273744583129883,12.516016006469727,9.972329139709473,10.18778133392334,13.53516960144043,24.456533432006836,21.657432556152344,23.543241500854492,8.034740447998047,13.105830192565918,19.164541244506836,12.250201225280762,8.906743049621582,11.483940124511719,12.877387046813965,12.256973266601562,16.51667594909668,4.87040901184082,11.407854080200195,15.07978630065918,13.193021774291992,9.024011611938477,8.94670581817627,11.147428512573242,13.502973556518555,13.774129867553711,19.804269790649414,15.090201377868652,10.873188972473145
STA-BETM802_14_obs,11.854166984558105,8.145833015441895,8.875,13.520833015441895,24.85416603088379,28.70833396911621,24.625,8.854166984558105,12.229166984558105,13.875,10.083333015441895,4.1875,7.208333492279053,18.97916603088379,15.020833015441895,12.104166984558105,3.5,6.333333492279053,9.916666984558105,12.104166984558105,7.895833492279053,6.4375,6.9375,18.25,25.02083396911621,41.25,24.54166603088379,10.604166984558105,27.65625
STA-BETM802_15_pred,5.933086395263672,7.100898265838623,9.222819328308105,7.005641460418701,9.599380493164062,6.451598167419434,9.134127616882324,15.863031387329102,12.458473205566406,7.46755313873291,7.485684871673584,7.534526824951172,8.307267189025879,8.459760665893555,6.703769683837891,8.83769416809082,6.390054225921631,13.947120666503906,11.995067596435547,6.352561950683594,7.739599227905273,12.10547924041748,8.898350715637207,6.756038188934326,7.175940036773682,6.913915634155273,7.20597505569458,7.095649719238281,6.4199371337890625
STA-BETM802_15_obs,7.666666507720947,8.75,13.083333015441895,21.0,13.5,15.729166984558105,13.979166984558105,7.833333492279053,12.979166984558105,5.416666507720947,6.71875,8.333333015441895,9.3125,9.3125,6.8125,5.270833492279053,9.8125,8.479166984558105,9.645833015441895,12.604166984558105,12.145833015441895,6.958333492279053,8.25,8.666666984558105,6.666666507720947,12.520833015441895,7.083333492279053,5.291666507720947,4.979166507720947
STA-BETM802_16_pred,1.3305063247680664,2.552701473236084,2.9500932693481445,3.1670103073120117,4.958667755126953,4.212350845336914,3.546914577484131,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETM802_16_obs,6.0,7.333333492279053,8.729166984558105,9.041666984558105,10.020833015441895,11.416666984558105,11.022727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,8.261061668395996,8.970962524414062,11.695223808288574,10.250744819641113,14.722652435302734,13.006598472595215,14.636025428771973,16.594093322753906,21.94562530517578,15.503925323486328,10.186273574829102,12.52149772644043,15.778666496276855,17.9870662689209,15.550267219543457,15.621757507324219,10.046072959899902,11.17736530303955,8.593606948852539,9.028892517089844,9.02379322052002,9.1141357421875,7.5860514640808105,8.945625305175781,6.939593315124512,9.363417625427246,9.980363845825195,9.639585494995117,12.995770454406738
STA-BETN016_13_obs,22.75,27.8125,11.9375,17.70833396911621,20.22916603088379,31.25,22.64583396911621,45.02083206176758,25.29166603088379,6.291666507720947,12.3125,13.791666984558105,29.0625,19.47916603088379,23.41666603088379,7.729166507720947,6.520833492279053,4.604166507720947,6.395833492279053,8.145833015441895,9.166666984558105,6.677083492279053,11.520833015441895,6.083333492279053,10.9375,15.375,13.5625,23.97916603088379,34.9375
STA-BETN016_14_pred,32.04708480834961,18.360248565673828,9.21385669708252,11.687429428100586,13.423018455505371,18.12955665588379,12.284921646118164,30.135892868041992,8.997697830200195,13.127115249633789,24.335411071777344,12.553208351135254,8.004408836364746,9.749646186828613,10.488786697387695,10.251627922058105,17.445161819458008,6.938629627227783,9.483696937561035,9.094900131225586,9.104572296142578,5.892258167266846,8.09831428527832,10.477029800415039,11.425223350524902,12.124308586120605,11.346498489379883,14.914284706115723,11.567051887512207
STA-BETN016_14_obs,13.25,6.875,8.0625,10.75,17.6875,18.3125,25.60416603088379,9.104166984558105,10.875,17.8125,9.604166984558105,3.8958332538604736,7.0,15.875,13.895833015441895,12.104166984558105,4.708333492279053,7.958333492279053,8.020833015441895,9.6875,6.5,6.145833492279053,7.4375,15.416666984558105,24.20833396911621,28.54166603088379,22.64583396911621,9.604166984558105,9.541666984558105
STA-BETN016_15_pred,5.314414978027344,6.031350135803223,6.411112308502197,5.808804988861084,8.657668113708496,6.650301933288574,8.503416061401367,19.132091522216797,13.747802734375,9.61742115020752,6.020900726318359,5.752125263214111,8.320420265197754,9.107693672180176,7.755395889282227,10.428156852722168,6.754701137542725,10.25230598449707,11.3449125289917,8.973206520080566,8.826150894165039,12.75498104095459,7.141956806182861,6.79506254196167,7.049973487854004,6.935924053192139,7.028943061828613,7.307723045349121,5.957035064697266
STA-BETN016_15_obs,7.9375,8.75,11.291666984558105,18.78125,15.770833015441895,21.72916603088379,17.47916603088379,10.166666984558105,11.458333015441895,4.3125,5.625,7.354166507720947,9.333333015441895,6.645833492279053,5.479166507720947,3.875,7.541666507720947,7.9375,11.3125,8.4375,11.166666984558105,5.125,5.916666507720947,8.416666984558105,6.166666507720947,9.625,5.375,3.8541667461395264,4.416666507720947
STA-BETN016_16_pred,0.3702988028526306,1.844545602798462,2.0696606636047363,3.851830005645752,4.197630405426025,4.337621688842773,3.6379776000976562,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN016_16_obs,4.604166507720947,5.270833492279053,9.229166984558105,7.25,9.416666984558105,9.833333015441895,10.931818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,8.86709213256836,8.869940757751465,10.073285102844238,9.879920959472656,12.807629585266113,12.7345552444458,13.519768714904785,16.48821449279785,20.013769149780273,12.298237800598145,10.495198249816895,12.064105033874512,16.04482650756836,18.075176239013672,18.49239158630371,17.409711837768555,10.0584077835083,10.095236778259277,9.061511039733887,10.461006164550781,8.694307327270508,11.885961532592773,10.49079418182373,6.560642719268799,7.378480434417725,8.015249252319336,8.35672664642334,10.334395408630371,13.501360893249512
STA-BETN029_13_obs,12.458333015441895,14.1875,11.208333015441895,16.75,17.6875,26.70833396911621,27.10416603088379,36.77083206176758,15.479166984558105,6.583333492279053,10.541666984558105,14.625,19.95833396911621,20.54166603088379,21.95833396911621,7.333333492279053,6.875,5.895833492279053,4.895833492279053,6.083333492279053,13.354166984558105,14.666666984558105,4.458333492279053,6.291666507720947,8.0,10.479166984558105,14.833333015441895,23.20833396911621,31.25
STA-BETN029_14_pred,12.329160690307617,6.485621929168701,6.3524169921875,6.483497619628906,10.074178695678711,14.693862915039062,17.966861724853516,17.114490509033203,5.8276519775390625,8.285552024841309,19.625513076782227,10.206645011901855,7.6266188621521,9.32169246673584,9.345699310302734,8.521713256835938,17.16510009765625,4.584264755249023,7.417206764221191,7.569912433624268,6.7826128005981445,4.25898551940918,7.408308506011963,8.544313430786133,8.088740348815918,8.885453224182129,12.244872093200684,10.437085151672363,9.5289306640625
STA-BETN029_14_obs,5.833333492279053,6.458333492279053,6.354166507720947,10.229166984558105,30.02083396911621,41.52083206176758,33.20833206176758,7.020833492279053,11.166666984558105,11.25,8.270833015441895,4.208333492279053,6.104166507720947,11.5625,11.520833015441895,12.104166984558105,3.2708332538604736,7.125,15.0625,7.5625,5.4375,7.166666507720947,5.229166507720947,10.458333015441895,19.58333396911621,29.33333396911621,19.125,9.3125,10.5625
STA-BETN029_15_pred,7.78134298324585,8.535999298095703,8.263578414916992,8.416980743408203,10.61513900756836,6.689271450042725,11.755420684814453,17.460613250732422,12.017799377441406,6.796691417694092,7.847833633422852,6.308984756469727,8.599323272705078,10.142168045043945,8.974908828735352,11.778090476989746,7.603816509246826,11.364054679870605,13.327420234680176,8.219878196716309,14.099681854248047,13.954819679260254,8.242815017700195,7.499279975891113,6.947221279144287,7.155461311340332,6.961629867553711,7.697994232177734,7.510848045349121
STA-BETN029_15_obs,7.541666507720947,7.375,18.39583396911621,19.875,11.916666984558105,15.354166984558105,12.354166984558105,8.708333015441895,15.416666984558105,5.25,4.625,6.645833492279053,8.270833015441895,7.208333492279053,8.958333015441895,4.1875,7.208333492279053,8.083333015441895,7.1875,15.583333015441895,11.5,5.875,8.166666984558105,5.0,4.833333492279053,7.666666507720947,8.041666984558105,5.375,3.4583332538604736
STA-BETN029_16_pred,0.10565876960754395,3.0905699729919434,3.195103645324707,4.7024245262146,6.689256191253662,6.327235221862793,8.980746269226074,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN029_16_obs,5.395833492279053,6.333333492279053,11.479166984558105,16.6875,14.291666984558105,19.0,13.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,8.641650199890137,9.625075340270996,11.301974296569824,10.676298141479492,15.174667358398438,13.187366485595703,14.335994720458984,15.60257339477539,19.723833084106445,16.516122817993164,11.797167778015137,15.086511611938477,17.71351432800293,18.955469131469727,16.820505142211914,14.410011291503906,9.533357620239258,10.107136726379395,8.059690475463867,9.036140441894531,7.76040506362915,9.13341999053955,8.713955879211426,7.258555889129639,7.263851642608643,9.98414134979248,9.716129302978516,10.121583938598633,13.818611145019531
STA-BETN035_13_obs,22.8125,25.29166603088379,12.520833015441895,21.625,22.1875,36.14583206176758,28.04166603088379,40.66666793823242,28.75,9.708333015441895,17.75,17.20833396911621,27.95833396911621,27.14583396911621,23.47916603088379,6.979166507720947,6.083333492279053,4.645833492279053,5.8125,6.583333492279053,8.541666984558105,9.583333015441895,9.291666984558105,6.520833492279053,13.145833015441895,13.791666984558105,15.354166984558105,26.29166603088379,35.97916793823242
STA-BETN035_14_pred,30.472427368164062,15.643266677856445,8.72633171081543,10.724675178527832,13.824042320251465,17.255903244018555,10.889837265014648,30.072586059570312,8.206253051757812,12.219039916992188,24.702871322631836,13.00300407409668,7.9761552810668945,11.099686622619629,12.403168678283691,11.403271675109863,21.419076919555664,7.748822212219238,9.084883689880371,9.461576461791992,9.48695182800293,8.381612777709961,10.05979061126709,10.919305801391602,10.790225982666016,14.435094833374023,17.385889053344727,16.77936363220215,11.40284538269043
STA-BETN035_14_obs,11.729166984558105,6.416666507720947,7.604166507720947,11.708333015441895,17.0,19.75,29.64583396911621,8.708333015441895,11.645833015441895,18.79166603088379,9.916666984558105,3.6041667461395264,7.145833492279053,16.39583396911621,14.5625,16.39583396911621,4.916666507720947,7.354166507720947,10.145833015441895,11.5625,8.708333015441895,8.625,8.520833015441895,17.22916603088379,32.0,36.5,28.25,10.479166984558105,10.625
STA-BETN035_15_pred,5.514828681945801,6.540173530578613,7.50718355178833,6.254731178283691,9.755254745483398,6.80404806137085,8.27142333984375,20.024002075195312,14.079388618469238,7.7974772453308105,6.6173176765441895,6.274669647216797,8.92059326171875,9.748298645019531,8.152292251586914,10.465201377868652,7.100760459899902,9.702760696411133,9.427628517150879,8.759236335754395,8.85828685760498,11.812829971313477,6.5388593673706055,6.717506408691406,6.537247180938721,6.807494640350342,6.819231986999512,6.756319999694824,6.389669895172119
STA-BETN035_15_obs,8.958333015441895,10.833333015441895,12.791666984558105,20.52083396911621,16.5,20.89583396911621,19.5625,10.541666984558105,10.895833015441895,4.375,5.229166507720947,8.291666984558105,11.875,6.791666507720947,5.291666507720947,3.6458332538604736,6.0,5.854166507720947,8.729166984558105,7.729166507720947,10.4375,4.9375,6.020833492279053,6.5,5.5625,8.833333015441895,4.833333492279053,3.7083332538604736,3.7291667461395264
STA-BETN035_16_pred,0.0358811616897583,1.6392040252685547,1.7723816633224487,4.009249210357666,4.698650360107422,4.169507026672363,3.6089510917663574,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN035_16_obs,3.8958332538604736,4.958333492279053,10.291666984558105,12.4375,9.416666984558105,10.208333015441895,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,9.45849323272705,10.402527809143066,12.669879913330078,12.012020111083984,15.607572555541992,13.56666088104248,16.128360748291016,20.693862915039062,22.804353713989258,17.374109268188477,14.395684242248535,19.005859375,19.98764991760254,17.637073516845703,19.392087936401367,17.898231506347656,10.719698905944824,9.833596229553223,7.855719566345215,9.655543327331543,8.213333129882812,8.257408142089844,8.732197761535645,6.437644958496094,8.309062957763672,12.301373481750488,7.97654914855957,7.706762313842773,13.07304859161377
STA-BETN043_13_obs,17.23993682861328,20.63638687133789,10.527083396911621,18.795833587646484,20.74791717529297,29.445833206176758,28.035417556762695,36.1875,25.981250762939453,9.694533348083496,21.174999237060547,18.433332443237305,21.787500381469727,24.049999237060547,20.05208396911621,7.165808200836182,4.960416793823242,4.020958423614502,4.934700012207031,5.018258571624756,7.922916889190674,8.072916984558105,6.4041666984558105,7.5,12.460416793823242,9.441666603088379,7.264583110809326,20.36458396911621,28.931249618530273
STA-BETN043_14_pred,20.419567108154297,10.811553001403809,7.31328010559082,8.32282829284668,16.36457061767578,21.067344665527344,19.772974014282227,18.900487899780273,6.400669574737549,5.859812259674072,12.759905815124512,9.218266487121582,5.997964859008789,7.188421726226807,8.630349159240723,12.25705337524414,11.765312194824219,5.309573173522949,8.871600151062012,13.502941131591797,14.392858505249023,8.740331649780273,12.49996566772461,10.586014747619629,9.397051811218262,14.055403709411621,14.49473762512207,13.92923641204834,9.789090156555176
STA-BETN043_14_obs,10.25,4.874412536621094,7.077083110809326,13.662500381469727,19.63541603088379,20.17708396911621,22.097917556762695,7.3145833015441895,6.981249809265137,10.408333778381348,9.50059986114502,3.5121207237243652,5.208054065704346,14.506250381469727,12.847916603088379,13.595833778381348,5.5062665939331055,8.037383079528809,11.539583206176758,13.585416793823242,8.816441535949707,9.622916221618652,9.560416221618652,15.800000190734863,25.850000381469727,38.827083587646484,23.21875,7.916666507720947,8.470833778381348
STA-BETN043_15_pred,5.678313732147217,5.6128010749816895,10.072320938110352,6.496860504150391,7.42893648147583,6.261190891265869,5.574443817138672,15.252644538879395,12.089015007019043,7.480808258056641,7.200936794281006,6.139068603515625,8.013684272766113,10.257288932800293,6.247292518615723,10.351099014282227,8.82788372039795,12.761030197143555,8.915130615234375,6.573127746582031,8.357048988342285,10.851232528686523,6.8100175857543945,5.9914164543151855,6.78082799911499,6.661532402038574,6.053513050079346,6.804443359375,5.967353343963623
STA-BETN043_15_obs,5.750091552734375,10.304166793823242,12.787500381469727,20.243749618530273,13.972916603088379,14.612500190734863,15.654166221618652,9.820833206176758,10.716666221618652,11.206487655639648,5.724999904632568,7.822916507720947,9.102083206176758,7.432499885559082,8.29123306274414,5.916095733642578,9.170533180236816,6.460416793823242,7.6436333656311035,10.929166793823242,9.768699645996094,4.666975021362305,6.3145623207092285,7.495833396911621,6.1229166984558105,8.839316368103027,5.069262504577637,4.226879119873047,4.1089959144592285
STA-BETN043_16_pred,2.511366128921509,2.881375789642334,3.1752829551696777,3.540785789489746,5.625267505645752,4.262176990509033,4.698149681091309,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN043_16_obs,5.370270729064941,5.362500190734863,9.285416603088379,13.681249618530273,9.89688777923584,10.298225402832031,13.206818580627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,10.26154613494873,11.24698257446289,12.674615859985352,10.787524223327637,14.217474937438965,12.516364097595215,14.66601848602295,16.44940185546875,19.273286819458008,15.2047758102417,11.310380935668945,14.340295791625977,20.209753036499023,16.396333694458008,14.567702293395996,12.820280075073242,8.317527770996094,9.091118812561035,7.484048366546631,8.988457679748535,8.516561508178711,9.005049705505371,7.821743488311768,7.714581489562988,6.511317729949951,8.001896858215332,9.203225135803223,9.0447416305542,12.73824405670166
STA-BETN047_13_obs,25.625,27.25,9.854166984558105,16.125,15.666666984558105,31.97916603088379,24.8125,38.375,26.14583396911621,6.875,15.0625,19.47916603088379,28.52083396911621,24.70833396911621,23.66666603088379,6.020833492279053,5.604166507720947,4.083333492279053,5.5625,6.979166507720947,8.041666984558105,7.166666507720947,9.0625,6.6875,9.3125,13.9375,12.583333015441895,23.08333396911621,29.6875
STA-BETN047_14_pred,31.533308029174805,15.602853775024414,8.45089054107666,11.189455032348633,11.866776466369629,15.932287216186523,13.13094711303711,24.298826217651367,7.693229675292969,12.43771743774414,21.042760848999023,12.492514610290527,7.193505764007568,10.477771759033203,9.155424118041992,9.743047714233398,15.460250854492188,7.799948692321777,8.311811447143555,9.829887390136719,10.847199440002441,7.509644031524658,8.788329124450684,11.484330177307129,10.00527286529541,13.884417533874512,12.343154907226562,12.471760749816895,12.214483261108398
STA-BETN047_14_obs,12.1875,5.3125,7.0,9.854166984558105,15.6875,20.04166603088379,26.5,7.916666507720947,10.4375,16.85416603088379,9.375,3.5,6.666666507720947,13.145833015441895,13.458333015441895,15.520833015441895,4.5,8.416666984558105,11.75,12.104166984558105,8.041666984558105,7.395833492279053,8.0625,12.5625,29.75,24.125,22.41666603088379,9.333333015441895,10.729166984558105
STA-BETN047_15_pred,5.489563465118408,6.7760210037231445,9.325944900512695,6.628321170806885,9.506834030151367,6.839254856109619,9.717504501342773,22.29401969909668,13.237273216247559,7.817198276519775,8.07551383972168,8.301728248596191,8.539167404174805,10.18189811706543,10.32681941986084,10.88719367980957,7.712821960449219,9.36587142944336,11.398453712463379,9.506464958190918,8.653115272521973,12.4758882522583,7.6108622550964355,7.039303779602051,6.8742241859436035,7.184398174285889,7.234989643096924,7.334628582000732,6.838276386260986
STA-BETN047_15_obs,8.9375,9.958333015441895,11.083333015441895,17.25,17.25,20.27083396911621,18.3125,8.583333015441895,10.333333015441895,3.9166667461395264,5.354166507720947,6.854166507720947,10.4375,7.229166507720947,4.895833492279053,3.4166667461395264,5.770833492279053,5.9375,7.166666507720947,5.0625,8.208333015441895,4.083333492279053,5.083333492279053,6.583333492279053,5.8125,9.145833015441895,4.375,3.125,3.4791667461395264
STA-BETN047_16_pred,-0.07271218299865723,1.2083537578582764,1.39215087890625,2.777273654937744,4.073132038116455,4.400557041168213,5.534648895263672,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN047_16_obs,3.2083332538604736,4.645833492279053,9.3125,11.666666984558105,8.041666984558105,9.208333015441895,8.613636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,9.927555084228516,9.77425479888916,12.558363914489746,12.387142181396484,16.605690002441406,16.15015983581543,16.376028060913086,17.397153854370117,20.56280517578125,16.03850746154785,11.502876281738281,17.03664779663086,20.193727493286133,21.909622192382812,20.6917781829834,19.242338180541992,11.268702507019043,11.206706047058105,10.008990287780762,9.32380485534668,9.803764343261719,11.241715431213379,9.881994247436523,7.014950275421143,8.702760696411133,10.390812873840332,10.394134521484375,11.158676147460938,17.151878356933594
STA-BETN052_13_obs,22.0,23.97916603088379,16.77083396911621,35.0,25.64583396911621,40.0,40.20833206176758,53.79166793823242,27.41666603088379,11.541666984558105,19.0,20.6875,29.16666603088379,27.91666603088379,26.95833396911621,9.145833015441895,8.9375,6.208333492279053,6.1875,7.375,13.1875,10.541666984558105,6.9375,9.75,16.1875,13.3125,17.66666603088379,30.22916603088379,38.22916793823242
STA-BETN052_14_pred,21.042905807495117,12.614336967468262,9.135788917541504,10.199667930603027,16.574447631835938,18.8881778717041,14.1727933883667,33.6936149597168,9.440289497375488,13.49282169342041,19.371339797973633,12.653840065002441,9.905088424682617,11.183174133300781,13.479979515075684,11.740714073181152,18.98360824584961,6.482091903686523,9.591072082519531,11.354887008666992,13.813079833984375,11.290332794189453,11.110596656799316,12.750816345214844,10.908690452575684,13.386492729187012,24.07773208618164,20.302797317504883,13.246946334838867
STA-BETN052_14_obs,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,7.995793342590332,8.358465194702148,12.140158653259277,9.58736515045166,11.066082000732422,6.617710590362549,11.405810356140137,19.769760131835938,12.820691108703613,9.045451164245605,7.448713779449463,6.051381587982178,10.313092231750488,13.098090171813965,9.685256004333496,12.044273376464844,9.116145133972168,12.122620582580566,11.372642517089844,10.143731117248535,15.632719993591309,16.39310073852539,8.161229133605957,8.395356178283691,7.633418560028076,7.727625846862793,8.014106750488281,8.369488716125488,7.453628063201904
