station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN052_14_pred,25.72150230407715,23.480127334594727,23.30748176574707,20.555099487304688,20.333271026611328,20.139583587646484,22.940305709838867,19.171567916870117,20.453786849975586,23.60243034362793,19.192659378051758,15.280413627624512,14.91385555267334,14.695540428161621,14.8978271484375,18.043132781982422,17.601139068603516,13.10828685760498,17.175846099853516,17.39546012878418
STA-BETN052_14_obs,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,7.91764497756958,14.691569328308105,16.3555908203125,18.283052444458008,23.148208618164062,16.807334899902344,18.310068130493164,23.960176467895508,18.115863800048828,17.617748260498047,16.039194107055664,19.540447235107422,18.313581466674805,20.0195255279541,18.834213256835938,17.528554916381836,17.02428436279297,18.257875442504883,20.37128448486328,18.699623107910156
STA-BETN052_15_obs,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,20.90160369873047,21.825790405273438,20.748798370361328,21.323617935180664,19.25373077392578,15.846293449401855,14.764833450317383,18.74971580505371,18.725116729736328,16.040393829345703,21.600614547729492,19.584375381469727,18.387447357177734,16.703948974609375,14.939139366149902,16.3062801361084,18.973827362060547,20.294692993164062,27.283964157104492,15.475179672241211
STA-BETN054_13_obs,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,29.824735641479492,25.209667205810547,20.581008911132812,17.87665557861328,18.769535064697266,19.251516342163086,20.584888458251953,18.55276107788086,17.503135681152344,23.07811164855957,17.623046875,14.050641059875488,11.715837478637695,12.710928916931152,13.091054916381836,14.487974166870117,14.557583808898926,10.7584867477417,15.962298393249512,13.301667213439941
STA-BETN054_14_obs,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,10.365592956542969,13.210226058959961,15.175627708435059,14.965582847595215,18.07186508178711,17.60528564453125,17.665836334228516,21.07803726196289,15.4996337890625,14.597973823547363,14.621225357055664,15.224714279174805,16.59317970275879,18.250272750854492,15.61174201965332,13.372838020324707,13.726682662963867,13.721278190612793,15.948992729187012,15.49048900604248
STA-BETN054_15_obs,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,22.905412673950195,26.28764533996582,29.675443649291992,19.827377319335938,19.01554298400879,14.3527250289917,17.20401954650879,21.390010833740234,23.222671508789062,24.762454986572266,26.390369415283203,26.106555938720703,19.524633407592773,20.89691925048828,16.637611389160156,21.838762283325195,21.941869735717773,27.447608947753906,29.045305252075195,13.311044692993164
STA-BETN060_13_obs,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,24.356443405151367,23.724403381347656,19.862384796142578,17.391382217407227,17.275392532348633,13.820769309997559,12.38024616241455,12.868680000305176,13.252551078796387,19.239574432373047,15.970806121826172,9.930830955505371,12.986041069030762,12.311376571655273,5.848291397094727,8.433490753173828,14.202777862548828,13.513970375061035,15.507796287536621,11.33314037322998
STA-BETN060_14_obs,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,7.859257221221924,10.329526901245117,11.753026962280273,13.502364158630371,14.556391716003418,14.318137168884277,14.340222358703613,17.768312454223633,13.097940444946289,13.560378074645996,13.195114135742188,13.264362335205078,17.518779754638672,17.40474510192871,15.909856796264648,14.922274589538574,16.35908317565918,17.77578353881836,14.109078407287598,13.964716911315918
STA-BETN060_15_obs,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,16.803773880004883,20.60463523864746,19.58336067199707,12.36486530303955,14.891999244689941,11.474202156066895,15.892608642578125,18.94936180114746,20.019662857055664,17.49332046508789,20.84025001525879,22.46276092529297,20.09375762939453,18.345502853393555,18.55072021484375,16.16242218017578,18.677135467529297,20.1264591217041,22.390178680419922,9.471342086791992
STA-BETN063_13_obs,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,25.253145217895508,20.43023681640625,17.61517906188965,14.319783210754395,15.657671928405762,15.330732345581055,14.554367065429688,12.49183464050293,10.993025779724121,13.56740665435791,9.934144973754883,8.719964027404785,8.090554237365723,10.532670974731445,8.61319351196289,10.33598518371582,10.275529861450195,7.790374279022217,10.738677024841309,10.708944320678711
STA-BETN063_14_obs,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,9.69458293914795,13.497787475585938,13.53466510772705,15.325841903686523,16.36150360107422,17.10993003845215,16.757381439208984,19.01587677001953,15.378582954406738,15.33584976196289,12.916980743408203,11.984760284423828,14.65507984161377,16.410184860229492,14.860913276672363,17.056888580322266,14.037428855895996,12.436017990112305,14.238750457763672,13.667722702026367
STA-BETN063_15_obs,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,17.08664894104004,22.16722869873047,24.271957397460938,23.670835494995117,20.91598129272461,18.595979690551758,20.029367446899414,20.23105812072754,20.043224334716797,20.35442543029785,20.740171432495117,26.420700073242188,19.54633140563965,18.93231964111328,21.065608978271484,21.01667022705078,23.555862426757812,26.442729949951172,31.295257568359375,18.361896514892578
STA-BETN070_13_obs,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,35.53800964355469,30.56123161315918,26.889129638671875,22.80072784423828,19.454994201660156,15.310098648071289,15.971903800964355,18.777799606323242,21.937152862548828,26.187732696533203,23.875232696533203,15.398279190063477,13.299368858337402,16.045156478881836,5.945467472076416,8.839009284973145,16.77556610107422,20.91116714477539,17.89604377746582,16.111392974853516
STA-BETN070_14_obs,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
