station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETM802_15_obs,18.3125,24.97916603088379,33.70833206176758,35.04166793823242,21.66666603088379,12.333333015441895,18.03125,44.35416793823242,26.0,22.76041603088379,29.5,14.375,12.0625,22.48958396911621,24.5625,25.33333396911621,19.9375,11.28125,15.791666984558105,8.479166984558105
STA-BETM802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETM802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,10.707456588745117,10.853670120239258,10.693655014038086,16.098203659057617,16.081148147583008,14.632538795471191,14.876869201660156,18.848695755004883,15.928685188293457,19.768857955932617,15.960054397583008,19.7193546295166,19.511201858520508,14.524893760681152,15.357587814331055,14.792661666870117,14.872714042663574,13.870121955871582,15.229477882385254,10.521758079528809
STA-BETN016_13_obs,10.8125,15.99326229095459,11.166666984558105,19.743555068969727,19.52083396911621,14.318720817565918,7.854166507720947,8.418354034423828,8.25,13.085762023925781,10.416666984558105,13.706758499145508,10.126816749572754,17.959192276000977,7.958333492279053,8.958999633789062,9.895833015441895,17.16974639892578,18.9375,20.288488388061523
STA-BETN016_14_pred,17.4309024810791,13.488896369934082,12.135087966918945,11.0327730178833,13.32466983795166,11.916311264038086,11.621803283691406,9.724303245544434,11.377789497375488,14.076991081237793,11.008014678955078,11.446372032165527,9.975902557373047,8.744972229003906,6.886124610900879,11.542600631713867,13.17326831817627,12.04239273071289,13.058632850646973,10.622764587402344
STA-BETN016_14_obs,9.865771293640137,7.25,6.467262268066406,7.979166507720947,14.585100173950195,13.8125,11.927900314331055,5.791666507720947,14.559228897094727,16.35416603088379,14.478078842163086,12.502816200256348,14.738458633422852,18.34703826904297,21.95562171936035,20.4136962890625,18.04762840270996,12.833333015441895,8.824604034423828,9.75
STA-BETN016_15_pred,10.243093490600586,9.713028907775879,10.07420825958252,9.56316089630127,9.398029327392578,9.454853057861328,12.151495933532715,10.084118843078613,10.42346477508545,13.120646476745605,9.17288875579834,8.416298866271973,9.722314834594727,10.529488563537598,7.757227420806885,12.189826011657715,8.486770629882812,8.869379043579102,10.249138832092285,9.753992080688477
STA-BETN016_15_obs,8.824304580688477,9.833333015441895,12.035675048828125,12.416666984558105,9.64505386352539,5.791666507720947,6.486845970153809,17.29166603088379,11.326887130737305,10.1875,10.774937629699707,8.104166984558105,5.667483329772949,7.354166507720947,9.995450019836426,10.747137069702148,10.25,5.846104145050049,6.729166507720947,5.10892915725708
STA-BETN016_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN016_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,8.047240257263184,8.015785217285156,9.073447227478027,11.26412582397461,12.738645553588867,11.119569778442383,14.067788124084473,12.083203315734863,10.996387481689453,13.89179515838623,12.53685474395752,14.522705078125,14.059934616088867,11.09001636505127,10.464250564575195,9.872916221618652,10.496846199035645,9.06082820892334,11.607803344726562,7.42369270324707
STA-BETN029_13_obs,7.25,15.958333015441895,12.520833015441895,14.770833015441895,13.0,5.447916507720947,2.1666667461395264,2.21875,3.4583332538604736,6.197916507720947,4.6875,15.5625,2.6666667461395264,2.9375,6.895833492279053,7.947916507720947,4.916666507720947,9.416666984558105,9.270833015441895,10.958333015441895
STA-BETN029_14_pred,6.9709391593933105,5.371349811553955,5.61076545715332,5.390182018280029,6.636368751525879,3.961432456970215,3.364457130432129,4.7250800132751465,3.3949851989746094,7.1423821449279785,8.039466857910156,8.098126411437988,3.601530075073242,3.2867159843444824,2.886871337890625,3.2620701789855957,4.798332214355469,7.2499494552612305,4.286473274230957,2.977297306060791
STA-BETN029_14_obs,6.645833492279053,5.072916507720947,2.7291667461395264,6.1875,7.833333492279053,13.864583015441895,12.416666984558105,3.6666667461395264,13.177083015441895,14.958333015441895,10.302083015441895,10.041666984558105,14.489583015441895,7.583333492279053,13.59375,16.04166603088379,26.78125,15.333333015441895,8.21875,16.20833396911621
STA-BETN029_15_pred,17.192607879638672,17.019123077392578,12.803418159484863,12.39732551574707,13.372489929199219,11.476605415344238,13.62984561920166,14.198570251464844,14.489964485168457,14.073718070983887,10.29623031616211,9.067181587219238,9.54633617401123,10.253517150878906,8.579345703125,14.656119346618652,10.207588195800781,9.834399223327637,12.143888473510742,11.570412635803223
STA-BETN029_15_obs,5.020833492279053,6.083333492279053,10.135416984558105,8.666666984558105,9.1875,10.458333015441895,6.302083492279053,13.8125,10.96875,10.791666984558105,12.739583015441895,5.8125,3.5416667461395264,5.708333492279053,9.364583015441895,8.5,5.635416507720947,0.9375,4.166666507720947,2.875
STA-BETN029_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN029_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,10.04605484008789,10.138656616210938,10.35330581665039,16.30262565612793,16.122224807739258,14.427927017211914,16.234346389770508,18.900650024414062,16.44752311706543,20.070270538330078,15.105741500854492,17.21472930908203,17.467092514038086,15.135120391845703,14.301260948181152,12.564507484436035,13.041618347167969,12.437718391418457,14.088129997253418,11.094497680664062
STA-BETN035_13_obs,12.3125,19.875,12.979166984558105,27.9375,23.28125,13.916666984558105,4.0625,6.479166507720947,4.427083492279053,7.604166507720947,8.291666984558105,19.26041603088379,16.9375,19.95833396911621,8.604166984558105,15.875,8.270833015441895,23.72916603088379,18.45833396911621,16.44791603088379
STA-BETN035_14_pred,17.706327438354492,11.901482582092285,10.732643127441406,9.134942054748535,10.466593742370605,9.573884963989258,9.008009910583496,6.593506336212158,7.586140155792236,13.405927658081055,11.150252342224121,9.9472074508667,8.258600234985352,6.86865234375,5.912014484405518,9.606775283813477,11.365326881408691,9.915727615356445,12.043449401855469,8.652227401733398
STA-BETN035_14_obs,9.6875,5.6875,8.75,11.333333015441895,15.395833015441895,14.15625,12.75,7.947916507720947,15.625,18.46875,14.583333015441895,19.05208396911621,14.125,9.583333015441895,15.4375,23.75,18.70833396911621,16.17708396911621,8.979166984558105,9.385416984558105
STA-BETN035_15_pred,10.674744606018066,10.564305305480957,8.968955039978027,8.14694595336914,8.836970329284668,9.481599807739258,11.571460723876953,9.126455307006836,11.717059135437012,11.152617454528809,9.21505355834961,6.6966872215271,8.525647163391113,9.47537899017334,6.336002826690674,11.04403305053711,5.83289909362793,7.116673946380615,7.913059711456299,8.014270782470703
STA-BETN035_15_obs,5.270833492279053,9.177083015441895,13.375,12.979166984558105,7.479166507720947,4.75,6.0625,12.916666984558105,10.083333015441895,9.145833015441895,10.135416984558105,6.4375,3.625,6.145833492279053,7.697916507720947,9.208333015441895,9.25,3.7708332538604736,4.916666507720947,3.0208332538604736
STA-BETN035_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN035_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,19.540449142456055,19.548913955688477,19.45709800720215,24.385746002197266,23.160470962524414,24.466533660888672,25.484004974365234,24.805946350097656,26.753273010253906,24.917728424072266,25.752117156982422,25.84459686279297,23.99584197998047,28.325332641601562,24.459369659423828,24.912073135375977,25.917613983154297,23.50135612487793,27.19375228881836,20.431949615478516
STA-BETN043_13_obs,28.05208396911621,32.20833206176758,21.60416603088379,36.40625,33.08333206176758,28.72916603088379,10.59375,16.72916603088379,8.5625,12.510416984558105,13.1875,35.79166793823242,22.47916603088379,25.33333396911621,17.41666603088379,14.791666984558105,9.125,26.27083396911621,37.27083206176758,40.89583206176758
STA-BETN043_14_pred,33.273624420166016,25.819900512695312,21.730541229248047,19.507169723510742,22.047483444213867,15.622140884399414,18.54399299621582,12.56246280670166,18.406858444213867,22.52106475830078,20.9916934967041,21.502836227416992,16.64617156982422,16.884737014770508,12.360844612121582,22.96918296813965,23.117841720581055,20.641571044921875,20.640724182128906,18.5694637298584
STA-BETN043_14_obs,12.3125,17.4375,18.08333396911621,22.00595474243164,23.56696319580078,30.79166603088379,16.20833396911621,8.395833015441895,33.45833206176758,44.08333206176758,38.35416793823242,30.6875,29.66666603088379,16.0,17.0,41.52083206176758,44.0625,29.92708396911621,21.45833396911621,19.58333396911621
STA-BETN043_15_pred,11.646227836608887,12.839982032775879,12.977561950683594,16.30725860595703,15.240666389465332,17.05325698852539,20.743080139160156,20.618844985961914,25.07642364501953,25.509334564208984,22.335203170776367,14.92074966430664,20.87375259399414,20.26038360595703,20.087909698486328,25.718536376953125,25.047842025756836,20.801166534423828,29.89124298095703,19.595605850219727
STA-BETN043_15_obs,14.5625,20.6875,25.95833396911621,24.72916603088379,20.77083396911621,13.604166984558105,21.58333396911621,36.6875,28.35416603088379,20.85416603088379,24.1875,16.5625,9.395833015441895,19.22916603088379,23.09375,27.875,24.25,12.854166984558105,12.770833015441895,8.4375
STA-BETN043_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN043_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,10.99516487121582,11.1935453414917,11.428314208984375,18.215707778930664,18.473432540893555,17.34635353088379,14.444007873535156,17.989320755004883,14.721165657043457,19.181926727294922,19.76947021484375,21.037757873535156,20.15234375,12.62962532043457,15.953500747680664,16.58710479736328,17.972190856933594,16.7523136138916,19.5870418548584,15.005061149597168
STA-BETN047_13_obs,17.5,27.47916603088379,19.85416603088379,23.97916603088379,26.35416603088379,15.5625,5.208333492279053,8.895833015441895,7.5625,12.145833015441895,13.958333015441895,20.1875,18.08333396911621,21.1875,13.6875,13.875,10.4375,24.35416603088379,24.4375,29.10416603088379
STA-BETN047_14_pred,18.148338317871094,11.807229042053223,11.067429542541504,11.070683479309082,12.827707290649414,10.952189445495605,9.27785873413086,8.250724792480469,12.510441780090332,18.985641479492188,14.836776733398438,14.634056091308594,13.995157241821289,13.203636169433594,8.002659797668457,15.556082725524902,15.515511512756348,14.180465698242188,15.95148754119873,11.384029388427734
STA-BETN047_14_obs,10.395833015441895,8.729166984558105,9.479166984558105,11.9375,17.20833396911621,15.229166984558105,19.77083396911621,10.958333015441895,24.14583396911621,27.305553436279297,22.694446563720703,21.29166603088379,17.70833396911621,10.833333015441895,13.4375,31.8125,30.79166603088379,20.6875,12.833333015441895,15.375
STA-BETN047_15_pred,15.19227123260498,16.978757858276367,20.302236557006836,17.55046272277832,14.175533294677734,16.303138732910156,17.157577514648438,15.761628150939941,12.667540550231934,15.669329643249512,12.00828742980957,9.836127281188965,11.76680850982666,14.08727741241455,10.834378242492676,15.396371841430664,10.435480117797852,9.565723419189453,10.691047668457031,12.885262489318848
STA-BETN047_15_obs,7.416666507720947,11.208333015441895,12.166666984558105,17.4375,10.166666984558105,5.604166507720947,6.354166507720947,11.916666984558105,11.5,9.5625,10.666666984558105,7.645833492279053,6.125,7.083333492279053,9.541666984558105,14.166666984558105,10.666666984558105,5.520833492279053,7.1875,4.166666507720947
STA-BETN047_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN047_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,11.428390502929688,11.616253852844238,12.226340293884277,17.95671844482422,15.904935836791992,16.651742935180664,17.781417846679688,19.61752700805664,20.388999938964844,20.480945587158203,18.33940887451172,18.896909713745117,17.58563232421875,19.120126724243164,17.441020965576172,15.751203536987305,16.133323669433594,15.002185821533203,15.25267505645752,14.26729965209961
STA-BETN052_13_obs,14.069746017456055,19.471920013427734,22.02083396911621,28.11458396911621,29.0625,12.6875,3.625,8.083333015441895,4.291666507720947,6.21875,11.770833015441895,26.45833396911621,11.479166984558105,16.58333396911621,14.9375,13.979166984558105,7.604166507720947,22.89583396911621,20.6875,18.77083396911621
STA-BETN052_14_pred,14.515807151794434,11.320507049560547,10.885605812072754,9.483333587646484,12.39967155456543,9.476838111877441,7.286625862121582,6.622524738311768,10.428544998168945,15.439292907714844,14.66453742980957,12.211913108825684,10.313379287719727,8.731081008911133,7.5383758544921875,11.261920928955078,12.65966510772705,12.308591842651367,14.287688255310059,9.959105491638184
STA-BETN052_14_obs,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,10.053681373596191,13.24669361114502,16.57677459716797,15.492990493774414,17.29804801940918,12.634127616882324,15.963448524475098,15.254250526428223,18.351579666137695,17.439306259155273,15.689136505126953,14.132447242736816,13.941777229309082,14.65735149383545,13.473442077636719,18.287334442138672,12.274152755737305,11.945727348327637,14.363442420959473,15.113950729370117
STA-BETN052_15_obs,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN052_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,11.138626098632812,11.813700675964355,11.347407341003418,11.113476753234863,11.96755599975586,11.722003936767578,11.678362846374512,14.303509712219238,16.05760383605957,17.92137908935547,14.102537155151367,18.07099151611328,14.808273315429688,10.57145881652832,11.224063873291016,12.744826316833496,10.766386985778809,9.170312881469727,11.252705574035645,7.768659591674805
STA-BETN054_13_obs,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,13.37132453918457,7.917969226837158,6.20587158203125,5.924160957336426,7.901154041290283,6.913518905639648,6.866812705993652,5.477696418762207,6.045412540435791,9.9146146774292,8.863415718078613,8.297136306762695,6.818652629852295,5.461264133453369,4.5472493171691895,8.103883743286133,10.376561164855957,7.663601398468018,10.236827850341797,7.037856101989746
STA-BETN054_14_obs,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,12.991250991821289,10.804479598999023,10.240615844726562,9.25982666015625,8.788712501525879,10.096927642822266,12.01098918914795,8.74197769165039,10.323028564453125,12.234113693237305,8.332395553588867,7.279413223266602,8.222733497619629,9.31436824798584,6.189288139343262,10.450813293457031,7.295488357543945,7.789671897888184,8.563285827636719,9.847044944763184
STA-BETN054_15_obs,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN054_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,12.139985084533691,11.928997993469238,13.000155448913574,13.637229919433594,14.243008613586426,13.543854713439941,14.536333084106445,13.474724769592285,13.181970596313477,13.892293930053711,10.664987564086914,14.430561065673828,13.539276123046875,10.645228385925293,11.4346923828125,13.33100414276123,9.349356651306152,7.9030375480651855,10.869107246398926,7.915407657623291
STA-BETN060_13_obs,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,14.290563583374023,15.441039085388184,9.380757331848145,9.326262474060059,9.92762565612793,6.157441139221191,4.59130859375,5.269322395324707,9.629207611083984,13.036190032958984,10.168437004089355,10.278658866882324,7.012730121612549,7.980106353759766,5.685203552246094,7.817956924438477,10.989693641662598,9.451777458190918,11.564265251159668,10.3635835647583
STA-BETN060_14_obs,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,7.77984094619751,6.735826015472412,10.927224159240723,10.467493057250977,9.959476470947266,8.511528015136719,11.003044128417969,11.237045288085938,12.7877779006958,11.286860466003418,9.2686185836792,5.390536785125732,6.530142784118652,7.062324047088623,6.098973751068115,11.02356243133545,6.077032566070557,7.909625053405762,10.771379470825195,8.831782341003418
STA-BETN060_15_obs,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN060_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,8.321949005126953,7.469488620758057,8.389222145080566,13.352602005004883,14.842522621154785,13.311577796936035,14.798704147338867,15.498122215270996,13.75009536743164,16.105052947998047,16.777368545532227,16.00905418395996,15.486042022705078,12.62138843536377,12.160579681396484,13.275517463684082,11.445627212524414,11.955107688903809,16.761079788208008,9.736656188964844
STA-BETN063_13_obs,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,9.83594036102295,7.804250717163086,7.091189861297607,7.530004978179932,8.590851783752441,8.221124649047852,8.541436195373535,5.47664213180542,8.34117317199707,13.61064338684082,10.523492813110352,12.166391372680664,10.452569961547852,9.662993431091309,5.818469047546387,10.796510696411133,11.014896392822266,10.058320999145508,12.260615348815918,10.200211524963379
STA-BETN063_14_obs,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,10.231220245361328,15.16977596282959,15.360539436340332,12.834685325622559,12.362543106079102,14.137928009033203,14.791423797607422,14.887150764465332,13.332073211669922,13.82690715789795,11.21304988861084,8.088008880615234,10.743699073791504,12.338898658752441,8.604585647583008,15.589045524597168,9.4492826461792,8.469612121582031,10.612698554992676,15.059694290161133
STA-BETN063_15_obs,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN063_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,12.651326179504395,12.233613014221191,12.01830768585205,20.155553817749023,18.50899314880371,20.39165496826172,20.016159057617188,19.276187896728516,20.726783752441406,25.99518585205078,21.559295654296875,25.181631088256836,16.60371208190918,19.578561782836914,19.03898811340332,16.321569442749023,20.728687286376953,17.066614151000977,19.834487915039062,17.39278221130371
STA-BETN070_13_obs,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,30.497867584228516,22.211503982543945,14.973844528198242,12.469527244567871,12.892443656921387,11.631217002868652,12.207096099853516,8.006916046142578,16.145835876464844,19.310951232910156,14.7344970703125,15.143670082092285,10.096200942993164,9.795429229736328,9.863382339477539,9.006691932678223,13.806987762451172,18.38675880432129,15.544011116027832,14.414995193481445
STA-BETN070_14_obs,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,11.112817764282227,12.9013090133667,10.574528694152832,16.5086612701416,16.592267990112305,15.203131675720215,14.524795532226562,16.991167068481445,14.51798152923584,20.74669647216797,16.139970779418945,8.291792869567871,10.632990837097168,12.159180641174316,11.4064359664917,17.595949172973633,13.699576377868652,11.376219749450684,21.373502731323242,13.531359672546387
STA-BETN070_15_obs,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,8.754499435424805,8.376206398010254,8.330063819885254,9.354341506958008,10.098662376403809,10.204756736755371,11.607345581054688,12.453069686889648,11.745270729064941,12.781875610351562,10.609331130981445,10.938785552978516,10.220290184020996,7.831936836242676,8.135307312011719,8.4761962890625,8.30263900756836,7.348421573638916,8.29900074005127,6.898123741149902
