"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",16.5453987121582,16.0641956329346,18.1153163909912,19.8527488708496,20.5236110687256,17.42018699646,16.908805847168,20.7540874481201,22.3502025604248,19.0296630859375,22.3064823150635,20.5568618774414,22.2209186553955,22.5037288665771,21.660099029541,22.0316505432129,26.1815700531006,20.2078132629395,19.6474666595459,14.6085510253906,9.80327033996582,13.1878986358643,17.9884853363037,24.3388595581055,20.8143997192383,27.6412582397461,24.4087581634521,15.1851921081543,14.8333187103271,25.5356006622314,23.5416889190674,23.3981628417969,26.7732810974121,23.842456817627,22.2825298309326,18.57785987854,23.7290859222412,15.0152778625488,14.174259185791,17.0692443847656,14.9930648803711,15.0199222564697,27.5091857910156,15.7902145385742,19.6310710906982,21.6533107757568,17.4011421203613,14.0161590576172,20.4967498779297,23.8350105285645,15.8759231567383,11.5313949584961,7.64763498306274,7.6880054473877,16.2727241516113,7.30924367904663,15.8651866912842,20.7753734588623,20.9024486541748,8.78079795837402,11.2031784057617,11.3933410644531,10.9693737030029,14.799165725708,14.6210422515869,19.8437614440918,12.3228187561035,14.5506954193115,23.4058570861816,19.87548828125,17.2348098754883,19.6998481750488,24.7213344573975,13.833438873291,11.4185657501221,15.2264385223389,13.7550163269043,14.5585193634033,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"12","STA-BETN043_obs",14.8125,33.3333320617676,59.3541679382324,53.4583320617676,30.75,28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,63.375,72.6875,45.4583320617676,19.6875,9.33333301544189,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,24.9375,33.6458320617676,19.7291660308838,9.67763328552246,15.5723667144775,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,9.875,6.09375,22.2045459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",4.21266269683838,4.1731014251709,4.5748553276062,8.31493759155273,8.09212493896484,7.18126583099365,8.77475738525391,10.5450458526611,13.7236614227295,9.59299659729004,10.9996910095215,12.5649108886719,10.4415035247803,8.75955009460449,8.53496932983398,7.79242134094238,9.0886058807373,7.3398323059082,7.28908014297485,9.36781311035156,5.68250322341919,6.73517084121704,8.34125328063965,11.1391792297363,9.04760932922363,11.0150775909424,4.30475330352783,3.5638952255249,2.8503589630127,6.79221439361572,14.7116050720215,13.1598205566406,12.8616428375244,9.29206085205078,9.03941917419434,9.6367359161377,10.930908203125,4.83611965179443,5.62649774551392,6.80370426177979,5.05416631698608,6.60248374938965,9.84114074707031,9.64301872253418,9.58824920654297,8.58821868896484,7.9744758605957,7.33625984191895,7.7226095199585,8.72315216064453,15.5656509399414,17.1335639953613,7.67572784423828,8.72060012817383,10.1416606903076,10.1591777801514,17.1809482574463,18.5389633178711,15.3967609405518,9.17570304870605,11.3332576751709,12.4473094940186,12.0662784576416,14.7937049865723,13.6863536834717,16.0072460174561,10.6004276275635,11.9868125915527,14.5081920623779,15.4111366271973,11.2856636047363,12.5942611694336,15.8756313323975,10.1918125152588,9.33753776550293,5.89646530151367,7.2672815322876,8.1682243347168,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"14","STA-BETN047_obs",18.8958339691162,34.9583320617676,39.1666679382324,40.9166679382324,28.3541660308838,17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,31.2291660308838,38.9166679382324,26.3333339691162,12.3541669845581,7.1875,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,15.3333330154419,17.2291660308838,14.1666669845581,11.3958330154419,12.9166669845581,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,12.7708330154419,11.7291669845581,12.3863639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",4.31702852249146,4.76168346405029,5.73535108566284,9.61822891235352,10.5379524230957,8.76957130432129,8.07435607910156,9.23846244812012,11.0664043426514,9.60246467590332,16.6444053649902,17.0489234924316,13.8011150360107,10.2222099304199,10.4171180725098,11.5868091583252,13.5321598052979,13.8238792419434,11.4267711639404,8.51361274719238,6.48058557510376,9.73601531982422,8.13279438018799,10.5770893096924,8.3214168548584,7.82250642776489,5.96178817749023,5.85210037231445,4.21606779098511,6.75339365005493,8.94420623779297,8.55879592895508,8.83773612976074,13.2245292663574,10.072603225708,4.85063695907593,9.71780967712402,5.04583978652954,5.63939714431763,3.98820924758911,6.83199596405029,5.16187000274658,7.94127416610718,7.31767702102661,7.76377773284912,7.25968027114868,7.60327911376953,6.38595390319824,7.99206352233887,6.01342010498047,17.2833423614502,12.5553207397461,7.42756128311157,11.4978141784668,14.8654651641846,7.72339582443237,19.0384216308594,18.4621715545654,15.3986167907715,7.92165327072144,10.0656929016113,11.0698795318604,11.8839378356934,15.326696395874,15.1102485656738,15.9448013305664,8.64205741882324,11.3905811309814,15.5250682830811,16.1260204315186,13.5745544433594,13.2613849639893,16.1492710113525,8.8413143157959,6.83196067810059,5.78930282592773,4.87202882766724,6.12646627426147,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"16","STA-BETN052_obs",26.7708339691162,31.71875,31.5833339691162,35.0833320617676,22.03125,14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,25.21875,27.7708339691162,26.9270839691162,11.5416669845581,7.40625,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,14.3333330154419,21.0833339691162,12.5833330154419,10.8958330154419,13.625,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,12.875,12.5416669845581,14.0795450210571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",3.88955163955688,3.73127436637878,4.37041854858398,5.27958536148071,4.1923999786377,2.84015107154846,3.64956045150757,4.1614785194397,5.50786447525024,3.81054782867432,6.10618829727173,4.64392852783203,4.21899175643921,3.50312781333923,3.60417938232422,3.54587054252625,5.13365745544434,5.9867262840271,4.8951358795166,5.27456474304199,4.65915107727051,5.41403961181641,5.40273475646973,6.00554752349854,6.28869009017944,6.01528549194336,3.88512396812439,2.30472946166992,2.20854139328003,4.45515727996826,6.36928081512451,6.3820972442627,6.36406135559082,5.25770044326782,7.26513290405273,2.68686294555664,5.03225469589233,4.02707958221436,4.89939785003662,4.06277751922607,3.16930603981018,3.34018349647522,5.25300598144531,4.85439014434814,4.77469730377197,4.71509122848511,4.53875875473022,3.7478015422821,5.58938312530518,4.28975534439087,14.7333126068115,10.8565196990967,5.30086898803711,5.66278886795044,5.91754150390625,6.01255702972412,11.0121002197266,13.4439449310303,10.5580997467041,6.34365224838257,6.93646907806396,9.56034469604492,9.16787719726562,11.0099430084229,9.66440391540527,11.342321395874,8.53763580322266,9.85647964477539,12.2845439910889,11.6886615753174,8.88438987731934,10.3985385894775,12.8853034973145,7.83523750305176,6.41459465026855,5.29374074935913,4.70521259307861,5.13622140884399,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"18","STA-BETN054_obs",10.65625,27.8541660308838,27.6145839691162,27.75,23.2291660308838,8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,18.9583339691162,18.4583339691162,18.8333339691162,7.25,5.08333349227905,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,12.4791669845581,15.0104169845581,11.375,8.58333301544189,13.875,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,7.4375,5.72916650772095,9.35227298736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",5.7201042175293,5.46027135848999,6.23405027389526,4.59455394744873,6.88489294052124,3.30642533302307,4.68290042877197,6.24304676055908,7.13618516921997,3.86384224891663,4.55354928970337,5.20481061935425,4.62856388092041,3.28122329711914,4.26053953170776,4.59071731567383,5.44390249252319,6.66489219665527,4.43242406845093,3.66716527938843,3.18778514862061,4.04983329772949,4.12651205062866,5.96163511276245,4.68020486831665,7.11324834823608,8.14811897277832,2.43084144592285,2.16295766830444,4.48895025253296,5.47123098373413,6.77489805221558,6.12135457992554,5.37899541854858,4.6015796661377,4.06636953353882,8.8521614074707,5.92599296569824,6.06976509094238,5.08516120910645,4.56008672714233,4.11604881286621,6.99426126480103,6.66123056411743,5.11553335189819,4.67475652694702,6.0251989364624,6.28508043289185,7.04769277572632,6.36915159225464,11.4154396057129,10.3227100372314,4.99134540557861,6.17968463897705,7.04519033432007,6.0344033241272,9.74690246582031,11.5054359436035,9.38821411132812,6.73138236999512,6.94800281524658,8.4555549621582,9.90725898742676,12.5190868377686,9.8157958984375,11.3040218353271,8.93102264404297,10.4093322753906,12.8138771057129,10.7217845916748,9.63656997680664,9.74739456176758,11.1173648834229,8.22024726867676,7.40488719940186,9.50765800476074,5.03003072738647,6.38021564483643,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"20","STA-BETN060_obs",10.0208330154419,21.6979160308838,21.25,20.2604160308838,13.8125,9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,13.5729169845581,18.8541660308838,20.4375,7.22916650772095,4.52083349227905,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,7.36458349227905,11.5416669845581,8.61458301544189,8.97916698455811,10.3958330154419,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,7.85416650772095,6.375,7.77272748947144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",2.08778476715088,2.24868893623352,1.3314813375473,8.46201324462891,3.71006774902344,5.87207841873169,6.00679111480713,5.30902671813965,6.64709997177124,6.90448999404907,8.6057014465332,8.43715667724609,7.78681659698486,5.64006471633911,5.4765191078186,5.5859432220459,5.40511322021484,5.58729314804077,4.76784610748291,6.31470823287964,5.11648750305176,5.15123128890991,6.13028478622437,8.54941368103027,6.8876428604126,6.48903226852417,4.00462102890015,1.60711348056793,1.76307821273804,4.29060840606689,6.52803087234497,7.67159509658813,8.57826042175293,7.10117292404175,4.97036981582642,6.18906164169312,10.2345294952393,5.9848747253418,5.86826372146606,4.78256416320801,5.27387475967407,5.03988122940063,8.22048664093018,6.88467741012573,7.83287906646729,6.56869125366211,7.09386396408081,9.52482032775879,6.02595615386963,6.17261695861816,15.0276775360107,12.716178894043,6.62561464309692,8.00741004943848,9.21843910217285,8.87480163574219,13.9466037750244,17.3914108276367,14.7428379058838,8.76762008666992,11.0787048339844,12.3371124267578,12.0797252655029,13.2127132415771,12.4124393463135,14.4331741333008,10.9467334747314,11.7914333343506,14.8639526367188,12.7625713348389,11.0692157745361,12.0867729187012,14.5559959411621,10.1336650848389,9.33266067504883,5.61576700210571,4.29164505004883,5.29516077041626,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"22","STA-BETN063_obs",13.7395830154419,30.4166660308838,22.9479160308838,26.2083339691162,26.8125,14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,20.625,22.5208339691162,26.25,11.1666669845581,9.85416698455811,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,16.8854160308838,19.25,16,14.7083330154419,10.96875,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,12.4791669845581,7.68931674957275,10.3843822479248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",6.73946189880371,6.64207077026367,8.09707069396973,10.9896049499512,13.2755279541016,9.50349998474121,9.94604873657227,15.2622547149658,16.6651096343994,10.5001544952393,12.8184947967529,16.5966567993164,13.1578636169434,13.2792720794678,13.4308013916016,12.0544681549072,13.0096282958984,11.2058372497559,7.91039943695068,10.5530910491943,6.6774730682373,8.53122138977051,9.12351036071777,12.7480926513672,11.4960327148438,19.0055160522461,13.5386066436768,6.86876249313354,6.05657911300659,17.6364994049072,19.1567802429199,18.5486106872559,17.6783180236816,13.9470958709717,14.8882617950439,15.176778793335,18.6845378875732,10.2845706939697,11.2391490936279,18.6964721679688,21.0440311431885,12.7251300811768,18.6781349182129,14.2282848358154,14.26904296875,14.1791763305664,13.3061866760254,13.4521236419678,14.7845096588135,13.9969577789307,14.8393878936768,11.6128158569336,5.89528322219849,9.91706848144531,18.4263076782227,7.3020224571228,16.1475639343262,17.6577758789062,11.4972343444824,10.4029350280762,11.5261936187744,13.4486598968506,10.4838314056396,13.3564910888672,15.6237125396729,17.4397068023682,13.2515602111816,11.9639053344727,18.7453498840332,15.154296875,14.9444561004639,17.5770874023438,19.5943489074707,15.4219493865967,9.96001243591309,9.16170883178711,8.06217193603516,11.6112251281738,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"24","STA-BETN070_obs",12.7083330154419,29.4375,39.6041679382324,40.4895820617676,23.5208339691162,18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,43.75,45.4479179382324,32.3125,9.72916698455811,7.5,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,17.3958339691162,26.125,13.6770830154419,17.7291660308838,17.71875,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,12.7708330154419,8.375,13.3181819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",1.98725605010986,2.21716690063477,2.6867573261261,3.42122316360474,2.89171051979065,2.35788369178772,1.51847088336945,2.60663032531738,2.80477619171143,2.48844957351685,5.02611541748047,2.77603483200073,3.14749431610107,1.88130509853363,2.07871794700623,3.13838124275208,3.4687807559967,4.12224006652832,2.70281648635864,2.97371125221252,3.18540573120117,3.49888563156128,3.23241305351257,4.93572998046875,3.88850831985474,6.23031949996948,3.98104786872864,1.105388879776,0.893041014671326,1.1799875497818,1.66443407535553,5.34565591812134,3.62690830230713,3.6587769985199,3.24230575561523,2.23526239395142,4.39465713500977,2.54617428779602,2.65197372436523,2.12486839294434,3.5312328338623,2.93241429328918,3.63892126083374,2.34370279312134,2.13930082321167,1.53864300251007,2.99814033508301,3.45519733428955,3.57912874221802,3.7297670841217,15.1485004425049,11.1206035614014,5.25098466873169,5.85203981399536,6.09143400192261,6.63497018814087,10.3594017028809,13.458776473999,9.72746849060059,5.27460384368896,7.62643098831177,9.28176879882812,8.66994285583496,9.26889610290527,8.17099952697754,9.59781455993652,5.05027627944946,7.72674179077148,10.3421649932861,8.05172920227051,6.4877872467041,6.05316543579102,7.03527641296387,5.81824922561646,4.48050975799561,6.89844465255737,4.22695064544678,5.3262186050415,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"26","STA-BETN073_obs",10.4922914505005,20.9583339691162,15.8651580810547,16.4583339691162,18.0226459503174,7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,7.625,13.7182960510254,14.3958330154419,5.92880821228027,4.75,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,10.9791669845581,11.7305374145508,9.97916698455811,7.11240816116333,10.2291669845581,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,6.3763165473938,4.3125,6.05732250213623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",1.34913349151611,1.34481716156006,1.56333982944489,1.48475337028503,1.87367212772369,1.27301049232483,1.22124207019806,1.16940402984619,1.75473737716675,1.32441961765289,1.18616044521332,1.78759634494781,1.5128960609436,1.68113899230957,1.82155048847198,1.6200749874115,1.8787260055542,1.45491886138916,1.75054728984833,1.703782081604,1.52748560905457,1.71508479118347,2.13417792320251,2.41979289054871,2.37520980834961,1.36274838447571,0.825099885463715,1.06271719932556,0.932648897171021,0.940515100955963,1.09026026725769,2.91752576828003,2.42710328102112,3.13159823417664,1.89915931224823,1.64447093009949,3.39467668533325,1.48950731754303,1.57248866558075,1.11983501911163,2.1934871673584,1.73127782344818,3.07446479797363,1.44070076942444,1.40860915184021,1.20091438293457,1.24563157558441,2.8302538394928,2.41059803962708,2.75429058074951,13.3013477325439,11.3707122802734,6.46039485931396,6.14090061187744,6.02538919448853,6.75721406936646,9.50408935546875,10.7144775390625,9.76945877075195,4.59577178955078,5.26978921890259,7.14235734939575,7.38190507888794,8.41941261291504,5.90080738067627,8.1498327255249,5.72278356552124,5.88835668563843,6.98525094985962,6.32584619522095,5.04152297973633,5.55546140670776,6.52867746353149,5.37313985824585,4.26460981369019,4.06552982330322,2.63884043693542,3.53011131286621,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"28","STA-BETN085_obs",3.0223708152771,5.54166650772095,6.97690439224243,9.22916698455811,11.1171541213989,8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,3.6215124130249,5.75759983062744,14.3958330154419,5.6775541305542,4.0625,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,6.22916650772095,5.63000392913818,6.0625,5.17137908935547,7.41666650772095,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,4.20582914352417,2.33333325386047,2.82036352157593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",1.06290793418884,1.16750454902649,1.64800560474396,2.43119788169861,3.46356821060181,3.07651591300964,2.36609935760498,2.58922743797302,2.75200414657593,3.15136933326721,2.61724829673767,3.20221161842346,3.79109501838684,2.54394340515137,1.76355588436127,3.39746141433716,1.94900393486023,1.95373857021332,1.97141182422638,1.67364346981049,1.70886313915253,2.09017014503479,3.29991722106934,3.23599886894226,3.79928874969482,4.15301275253296,1.71716439723969,0.659345030784607,0.673929274082184,0.860522389411926,1.88867557048798,3.49236536026001,3.60885429382324,5.37888717651367,2.70358157157898,2.10371899604797,3.44855618476868,2.61912631988525,2.86992120742798,1.62240648269653,3.56730461120605,3.04822468757629,3.86407661437988,2.08410429954529,3.94143486022949,3.32612085342407,4.00638675689697,3.19488430023193,1.5763828754425,3.74831438064575,15.2947616577148,11.6421527862549,5.49356937408447,6.22680759429932,6.63685894012451,8.15048980712891,12.4556884765625,13.6159381866455,11.8370685577393,5.81308794021606,8.72107315063477,9.59970283508301,9.28732299804688,10.0787372589111,8.14905071258545,10.1790046691895,7.67319250106812,8.80435562133789,10.1538066864014,8.77898788452148,6.88701152801514,7.26567602157593,8.74033546447754,6.83233976364136,5.76467561721802,3.90554857254028,1.92210948467255,3.52263164520264,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
