"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"11","STA-BETN043_pred",34.9478645324707,35.6061744689941,35.919979095459,32.5234451293945,31.1875896453857,25.6568851470947,28.5592021942139,26.8384685516357,27.7846755981445,33.2604942321777,25.7116584777832,61.1972732543945,28.3778247833252,27.4414100646973,29.9368839263916,28.3477840423584,26.0011215209961,22.999828338623,28.9748134613037,26.2235069274902,37.5614318847656,31.9484920501709,27.5448989868164,24.3442859649658,22.4565353393555,18.9245014190674,22.630033493042,23.4976863861084,25.4344921112061,25.357479095459,22.3285446166992,24.0483493804932,19.7932090759277,19.7656288146973,33.0378837585449,25.0732345581055,19.1798896789551,27.1596050262451,20.7648906707764,22.02467918396,12.0062351226807,13.3144693374634,14.6087236404419,15.9106397628784,19.6701583862305,18.5115737915039,24.2142086029053,31.6247882843018,26.3123302459717,19.0248241424561,20.76926612854,17.0884761810303,17.9802436828613,19.9838943481445,24.70556640625,21.8962345123291,18.3981914520264,23.9775485992432,24.9917659759521,24.0780200958252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","STA-BETN043_obs",21.3333339691162,28.1666660308838,21.6458339691162,40.8125,30.3958339691162,34.5625,16.4375,18.3125,9.48958301544189,9.36458301544189,10.3020830154419,15.1875,12.3333330154419,15.8958330154419,16.6666660308838,16.2708339691162,16.9166660308838,19.6041660308838,39.7083320617676,49.1875,21.9375,18.28125,5.88541650772095,12.65625,27.6666660308838,25.0625,16.1458339691162,7.65625,14.8229169845581,22.5,31.4583339691162,19.8333339691162,25.625,15.8541669845581,22.9791660308838,43.75,62.9375,42.0625,30.9166660308838,28.1666660308838,18.3229160308838,9.875,13.0625,14.1875,12.5416669845581,14.0208330154419,14.6770830154419,23.96875,15.9583330154419,12.1979169845581,16.6458339691162,15.8541669845581,8.48958301544189,10.6354169845581,13.4375,13.7916669845581,18.0729160308838,15.9270830154419,7.5,8.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",27.8394050598145,30.1125946044922,31.1929416656494,28.2961521148682,27.93727684021,22.0829162597656,22.2578830718994,22.5202178955078,23.359245300293,24.1338901519775,22.6745986938477,35.1564254760742,25.2218570709229,21.2917423248291,21.5415229797363,21.7079257965088,20.9463806152344,20.723819732666,24.6925144195557,18.9979877471924,40.2657165527344,29.510856628418,21.7530250549316,15.5979900360107,16.1191368103027,17.3043022155762,19.879243850708,20.2037658691406,22.6116733551025,19.099494934082,16.6046848297119,16.4026279449463,15.4172372817993,16.220552444458,16.7237663269043,18.8346099853516,14.4139089584351,15.3637275695801,17.0511474609375,17.2818946838379,10.2862129211426,10.588116645813,11.082859992981,13.9184474945068,20.975284576416,18.1892070770264,23.7520809173584,20.1587104797363,16.4753265380859,14.5927753448486,14.2681980133057,15.1755180358887,15.5014982223511,19.4757289886475,20.6574440002441,17.5294437408447,14.9888715744019,16.3507118225098,23.1557502746582,18.6245441436768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","STA-BETN047_obs",11.4166669845581,19.75,22.5416660308838,35.4583320617676,28.125,28.625,10.3541669845581,9.875,6.9375,8,10.5625,11.3333330154419,8.35416698455811,13.3125,9.375,11.75,20.3958339691162,19.7916660308838,30.5208339691162,39.5208320617676,24.9375,14.5208330154419,4.95833349227905,10.9791669845581,19.3958339691162,20.7916660308838,17.625,6.02083349227905,10.6041669845581,17.3125,18.9791660308838,12.5208330154419,12.3125,12.8333330154419,17.5833339691162,37.8541679382324,31.1875,32.6875,18.5208339691162,19.1041660308838,9.70833301544189,8.5625,9.125,13.3958330154419,14.7916669845581,10.6458330154419,7.6875,9.89583301544189,9.6875,10.8333330154419,7.35416650772095,10.625,6.5,7.33333349227905,9.5625,8.61458301544189,12.5208330154419,10.9791669845581,5.20833349227905,6.14583349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",27.8974838256836,29.2485961914062,28.67822265625,30.1591053009033,26.7175025939941,25.4592094421387,27.3410339355469,28.1827583312988,29.0638008117676,27.290620803833,24.6867389678955,29.4849605560303,24.9747467041016,25.8830070495605,25.0218029022217,27.0493946075439,23.2781753540039,23.212064743042,27.475170135498,16.9449653625488,32.6855010986328,24.6824512481689,21.3686046600342,20.01633644104,21.3497695922852,22.5988883972168,22.4324245452881,21.8110656738281,23.3739032745361,20.9384841918945,19.7696914672852,15.8093252182007,14.2084522247314,13.9356918334961,16.1631450653076,22.7596740722656,15.9647026062012,13.852165222168,18.5567569732666,18.3155250549316,12.1992845535278,13.5931329727173,16.5229148864746,23.0314331054688,26.3152885437012,19.3490581512451,28.9699268341064,30.1903896331787,21.9937305450439,20.6678466796875,17.9169025421143,18.2981548309326,16.4890613555908,19.020975112915,22.6999530792236,22.332239151001,15.8892869949341,16.5375080108643,21.7326564788818,24.7237396240234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","STA-BETN052_obs",23.4125003814697,29.9750003814697,27.4541664123535,46.0374984741211,38.0999984741211,36.4958343505859,19.9958324432373,21.4541664123535,13.8708333969116,12.7458333969116,16.7250003814697,21.8500003814697,19.4125003814697,15.0583333969116,18.5583324432373,22.9333324432373,22.4958324432373,34.0999984741211,42.0583343505859,50.6208343505859,28.2666664123535,22.3500003814697,16.5375003814697,17.4958324432373,31.7041664123535,33.8499984741211,25.2666664123535,10.6208333969116,19.4222373962402,25.6178035736084,29.5375003814697,24.6416664123535,24.4958324432373,19.1625003814697,24.8500003814697,43.7041664123535,70.5374984741211,57.7041664123535,30.3083324432373,31.9125003814697,16.5375003814697,16.4958324432373,14.1833333969116,21.9541664123535,15.3500003814697,16.3500003814697,10.7041664123535,17.3500003814697,15.6208333969116,15.1000003814697,26.7250003814697,23.5583324432373,12.4958333969116,16.1000003814697,14.6833333969116,11.7250003814697,17.6208324432373,19.5166664123535,9.45416641235352,10.7458333969116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",25.0978775024414,26.5824642181396,28.043270111084,26.650749206543,24.074333190918,20.8707447052002,20.8902416229248,20.7411270141602,22.0202484130859,23.7688274383545,23.2150039672852,31.9243068695068,24.8468570709229,21.4640712738037,21.6885890960693,22.6648864746094,21.8782138824463,20.9444694519043,26.7096996307373,19.1139469146729,39.0757141113281,24.3329410552979,19.5427131652832,13.7787742614746,14.9667196273804,16.6974105834961,19.4085350036621,18.6743183135986,17.7893486022949,15.1664667129517,14.6132907867432,11.8576774597168,11.1830148696899,11.4539661407471,12.2735824584961,15.6687068939209,11.4752054214478,10.8581457138062,12.7038354873657,12.9786577224731,10.8877172470093,10.36865234375,11.964973449707,14.7275018692017,20.0181484222412,18.7140064239502,26.0320053100586,23.5230369567871,19.2379131317139,15.8242359161377,15.2526998519897,16.2662239074707,16.0237598419189,21.1166534423828,21.6753921508789,19.6360874176025,15.2052936553955,16.2268943786621,23.0043964385986,21.87034034729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","STA-BETN054_obs",12.8708333969116,24.6000003814697,28.1416664123535,39.2041664123535,34.6208343505859,31.0583324432373,12.9750003814697,12.8916664123535,11.0791664123535,11.2458333969116,12.1416664123535,13.7875003814697,12.0375003814697,15.6625003814697,12.3500003814697,17.1833324432373,21.4125003814697,22.6416664123535,34.8083343505859,42.8291664123535,29.3291664123535,18.0375003814697,7.84999990463257,14.0375003814697,22.8083324432373,22.3291664123535,15.8291664123535,8.55833339691162,12.7875003814697,16.6208324432373,21.2302703857422,16.0583324432373,21.6625003814697,15.6625003814697,21.5791664123535,45.3708343505859,43.1208343505859,42.0374984741211,20.3916664123535,21.6625003814697,14.9750003814697,11.6416664123535,12.4958333969116,16.2875003814697,11.6416664123535,12.8916664123535,10.3500003814697,11.5583333969116,11.7250003814697,10.7458333969116,9.43333339691162,11.9333333969116,8.93333339691162,10.2666664123535,12.4750003814697,10.5583333969116,14.7875003814697,13.0166664123535,8.07916641235352,8.66250038146973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",29.7760314941406,30.8390426635742,31.4918003082275,28.9808406829834,26.1234931945801,22.753137588501,24.6723537445068,24.7872581481934,25.8279418945312,26.5518188476562,22.0444602966309,30.6764354705811,23.2983150482178,23.4453067779541,22.9762001037598,24.6993064880371,20.4493885040283,21.3604469299316,24.7416553497314,16.6233329772949,30.8919734954834,25.1182384490967,19.6702976226807,14.2937135696411,14.0048313140869,13.4092864990234,17.5485668182373,14.0613784790039,18.5047721862793,16.5241661071777,12.5305700302124,9.44157123565674,11.2039957046509,12.7030162811279,6.1065821647644,12.8987693786621,12.3502407073975,9.90595531463623,15.983006477356,16.7559604644775,8.58111763000488,7.3648042678833,7.52165508270264,10.5283269882202,14.2002792358398,10.8211002349854,19.0851135253906,19.4886817932129,13.541524887085,12.4576606750488,12.1463108062744,11.8539733886719,13.9831027984619,16.6036529541016,19.9205989837646,17.6465454101562,12.953839302063,14.9555349349976,22.5270252227783,20.7150230407715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","STA-BETN060_obs",8.35433292388916,16.5418338775635,18.7084999084473,26.4168338775635,30.4793338775635,38.6459999084473,3.54008340835571,3.91118741035461,1.40379166603088,3.00016665458679,4.75970840454102,15.1043329238892,6.41683340072632,4.73887491226196,7.41683340072632,16.1251659393311,10.6668329238892,26.0626659393311,42.8334999084473,45.6459999084473,17.4584999084473,8.81266689300537,3.17637491226196,7.13470840454102,46.0209999084473,36.2501678466797,18.3126659393311,4.25016689300537,9.93766689300537,16.8959999084473,20.9376659393311,11.3126668930054,11.5209999084473,8.85433292388916,15.5209999084473,27.8126659393311,43.0418319702148,31.7293338775635,12.1251668930054,21.6043338775635,10.7084999084473,2.86387491226196,11.6251668930054,10.1043329238892,8.56266689300537,8.62516689300537,7.33349990844727,12.5626668930054,15.5834999084473,10.4584999084473,17.0418338775635,15.8959999084473,7.08349990844727,7.91683340072632,9.16683292388916,8.33349990844727,20.7918338775635,8.75016689300537,2.92637491226196,4.14599990844727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",24.3304405212402,26.1116542816162,26.5149955749512,25.9375495910645,25.5056819915771,21.307071685791,24.3243808746338,24.4501762390137,26.3019504547119,25.6377182006836,22.3710079193115,29.2673721313477,23.1286296844482,23.6452960968018,22.5084247589111,22.7451095581055,19.2529010772705,20.0985565185547,20.6756114959717,14.4984369277954,34.2519454956055,20.6524620056152,15.1171836853027,10.2896785736084,11.0811338424683,10.7513523101807,15.1979465484619,14.9895343780518,16.6437301635742,13.9694147109985,10.7673969268799,8.63483142852783,8.61998081207275,8.72583293914795,7.77453279495239,11.3493347167969,7.84486198425293,6.13107585906982,8.53139781951904,8.29633808135986,10.6751298904419,9.87124538421631,11.2818450927734,12.9081392288208,15.7841157913208,14.6642513275146,19.8015556335449,21.8340511322021,17.2829914093018,14.3175983428955,13.2073583602905,14.4808979034424,16.5236911773682,21.5429553985596,20.8290767669678,17.7660465240479,14.7721929550171,16.3651847839355,24.6968574523926,19.0676441192627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","STA-BETN063_obs",8.00016689300537,18.9584999084473,22.1459999084473,30.0209999084473,29.1600532531738,20.6459999084473,2.85258340835571,1.95110416412354,0.69195830821991,3.52099990844727,2.85433340072632,7.87516689300537,6.48322916030884,9.58349990844727,7.50016689300537,17.5418338775635,12.1668329238892,14.3751668930054,30.0834999084473,34.7709999084473,23.7709999084473,7.46239566802979,0.834291636943817,5.02489566802979,19.9168338775635,16.2420501708984,14.0209999084473,3.27099990844727,9.68766689300537,12.2501668930054,18.5834999084473,8.00016689300537,12.7709999084473,9.95849990844727,18.2709999084473,38.9584999084473,49.8751678466797,33.3334999084473,16.9376659393311,16.7293338775635,4.12516689300537,4.85433340072632,7.72933340072632,13.0209999084473,4.39599990844727,4.50016689300537,2.64599990844727,6.31266689300537,5.54183340072632,4.71239566802979,5.99452066421509,7.45674991607666,1.77879166603088,5.06266689300537,7.3086085319519,4.33564567565918,7.37516689300537,2.66897916793823,0.640749990940094,1.31091666221619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",28.1777591705322,30.7390747070312,31.2272644042969,31.3594417572021,28.4622936248779,26.7720241546631,24.4301471710205,24.2464599609375,23.2962207794189,23.4518756866455,21.8677387237549,49.452522277832,33.9536323547363,23.451696395874,23.3256683349609,22.8775386810303,23.175271987915,22.7823905944824,28.8209571838379,34.0512199401855,38.9470901489258,30.5222854614258,25.1402416229248,19.1206550598145,18.628080368042,14.5141162872314,21.4476451873779,18.8169384002686,21.2439804077148,16.0295124053955,18.5908451080322,17.2198810577393,18.6275615692139,18.2712421417236,9.9740571975708,14.3916816711426,19.679012298584,20.3673839569092,19.6049747467041,20.6127281188965,11.4284791946411,11.2837619781494,12.9876747131348,16.1134738922119,16.8736324310303,18.6207256317139,23.3400630950928,27.2596778869629,23.4115371704102,20.232141494751,17.3440361022949,17.5954074859619,19.8546524047852,26.4256706237793,25.5437698364258,24.4843273162842,23.8733558654785,19.0037174224854,28.7334175109863,27.1059055328369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","STA-BETN070_obs",13.1251668930054,21.7501659393311,28.6251659393311,50.1251678466797,53.2084999084473,48.2709999084473,12.1820211410522,9.78054141998291,5.44720840454102,6.77099990844727,9.72933292388916,13.8543329238892,10.5626668930054,13.0627212524414,12.4168329238892,25.0626659393311,19.3751659393311,29.3959999084473,60.0001678466797,75.0418319702148,38.3543319702148,21.3543338775635,12.7709999084473,29.6459999084473,106.583503723145,90.5001678466797,25.2293338775635,9.93766689300537,27.8751659393311,32.9793319702148,34.7501678466797,15.6043329238892,22.6668338775635,16.5209999084473,29.9376659393311,54.5418319702148,68.5787124633789,50.9793319702148,21.7293338775635,19.9376659393311,28.8230419158936,13.0834999084473,20.4584999084473,32.2293319702148,20.5626659393311,18.8959999084473,31.3334999084473,17.6459999084473,33.2064933776855,16.2501659393311,17.9793338775635,15.2501668930054,6.76535415649414,8.52099990844727,19.5834999084473,15.3126668930054,29.7709999084473,35.1931533813477,4.25016689300537,10.5834999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",24.6657962799072,26.6262722015381,27.5039024353027,27.66770362854,24.5028629302979,19.4805393218994,21.9840393066406,21.653039932251,22.6625843048096,23.9324588775635,22.9961910247803,27.0476760864258,21.2495040893555,21.9450206756592,21.8204212188721,23.3948497772217,20.1118984222412,21.4993476867676,20.5461711883545,15.176064491272,35.7593612670898,20.6497631072998,16.995361328125,10.6952047348022,9.52245044708252,9.21110820770264,14.2811336517334,14.7959756851196,14.2315645217896,12.5561447143555,10.6175985336304,8.12527084350586,8.66962337493896,8.94298362731934,8.66109085083008,9.24284839630127,7.96196460723877,4.73585605621338,7.43361711502075,7.24210500717163,11.3325204849243,10.4676218032837,13.644401550293,15.9103736877441,19.9631900787354,20.9773902893066,24.692964553833,23.6945896148682,18.1781692504883,15.0868883132935,13.7533178329468,14.1901912689209,15.7131490707397,22.9326705932617,21.3943634033203,18.4078559875488,15.1511964797974,17.7881565093994,25.8577308654785,20.2159862518311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
