station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETM802_14_obs,23.620832443237305,22.037500381469727,16.850000381469727,27.745832443237305,57.87083435058594,61.287498474121094,44.12083435058594,19.516666412353516,26.975000381469727,24.287500381469727,22.745832443237305,12.120833396911621,18.558332443237305,32.204166412353516,28.370832443237305,17.787500381469727,8.412500381469727,14.579166412353516,22.912500381469727,25.058332443237305,17.975000381469727,14.683333396911621,14.475000381469727,27.912500381469727,38.766666412353516,53.099998474121094,37.974998474121094,26.287500381469727,41.05833435058594
STA-BETM802_15_pred,20.498126983642578,18.116201400756836,23.60793113708496,22.326467514038086,27.097686767578125,20.160097122192383,23.191957473754883,15.22485065460205,26.40346336364746,17.674331665039062,16.5687198638916,16.9719295501709,17.624652862548828,16.925718307495117,17.1552734375,20.204845428466797,22.932266235351562,20.788795471191406,16.89719009399414,20.48821449279785,19.089223861694336,13.418025970458984,13.69260311126709,16.311222076416016,16.811235427856445,17.296600341796875,20.85163688659668,15.236627578735352,14.00374984741211
STA-BETM802_15_obs,15.704166412353516,21.079166412353516,29.600000381469727,43.099998474121094,23.245832443237305,29.558332443237305,21.600000381469727,14.204166412353516,26.600000381469727,15.725000381469727,15.454166412353516,15.933333396911621,16.579166412353516,16.370832443237305,16.558332443237305,13.266666412353516,24.725000381469727,19.120832443237305,16.037500381469727,20.412500381469727,18.725000381469727,13.891666412353516,15.370833396911621,17.162500381469727,15.391666412353516,23.016666412353516,22.829166412353516,10.225000381469727,11.266666412353516
STA-BETM802_16_pred,12.564952850341797,16.062606811523438,18.033756256103516,19.26616096496582,20.666120529174805,22.544864654541016,22.62836265563965,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETM802_16_obs,14.620833396911621,16.725000381469727,17.787500381469727,19.725000381469727,20.600000381469727,22.766666412353516,22.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN016_13_pred,18.23031234741211,17.79810905456543,21.572969436645508,23.017858505249023,25.62523078918457,35.30546569824219,26.350778579711914,23.856870651245117,37.275978088378906,17.8465633392334,20.068933486938477,20.008970260620117,33.8712158203125,24.91230010986328,30.59275245666504,17.530616760253906,18.520132064819336,13.652606964111328,12.813261032104492,16.136751174926758,16.03068733215332,14.568881034851074,17.82996368408203,12.072840690612793,14.23975658416748,13.910802841186523,20.637052536010742,12.01925277709961,23.11636734008789
STA-BETN016_13_obs,61.974998474121094,60.974998474121094,20.287500381469727,23.954166412353516,25.391666412353516,37.55833435058594,35.579166412353516,70.1624984741211,31.391666412353516,12.683333396911621,19.558332443237305,18.704166412353516,39.87083435058594,25.308332443237305,30.933332443237305,17.016666412353516,14.933333396911621,10.745833396911621,12.162500381469727,15.079166412353516,15.766666412353516,10.988608360290527,19.100000381469727,10.641666412353516,15.829166412353516,24.558332443237305,21.495832443237305,32.99583435058594,46.68333435058594
STA-BETN016_14_pred,20.964508056640625,15.217583656311035,17.621509552001953,20.07273292541504,21.70201873779297,29.400554656982422,20.77263832092285,24.07448959350586,23.44430923461914,29.70583152770996,19.529600143432617,23.77020835876465,12.476476669311523,15.28274917602539,22.850988388061523,16.966218948364258,10.290787696838379,13.483806610107422,13.97247314453125,16.019500732421875,13.208661079406738,10.360419273376465,12.832919120788574,16.739179611206055,29.913419723510742,18.226016998291016,31.311601638793945,15.268965721130371,18.716999053955078
STA-BETN016_14_obs,20.912500381469727,13.995833396911621,17.579166412353516,21.22658348083496,31.412500381469727,37.37083435058594,42.787498474121094,17.516666412353516,22.808332443237305,30.16733741760254,17.620832443237305,8.370833396911621,14.558333396911621,24.329166412353516,22.579166412353516,16.370832443237305,8.891666412353516,12.725000381469727,14.308333396911621,16.266666412353516,12.912500381469727,12.912500381469727,14.704166412353516,23.495832443237305,31.016666412353516,37.43333435058594,34.37083435058594,20.995832443237305,18.766666412353516
STA-BETN016_15_pred,16.223398208618164,17.146648406982422,21.174135208129883,18.24750328063965,26.970603942871094,14.612160682678223,20.471698760986328,20.038063049316406,26.37200927734375,16.325233459472656,12.035490989685059,12.647184371948242,14.623826026916504,12.970422744750977,14.288371086120605,18.074462890625,14.432674407958984,14.782793045043945,15.864526748657227,13.631596565246582,16.76641273498535,11.350940704345703,11.065393447875977,12.490066528320312,12.317633628845215,12.994050025939941,14.711050987243652,11.094558715820312,12.597393989562988
STA-BETN016_15_obs,15.204166412353516,19.016666412353516,23.433332443237305,35.060707092285156,26.870832443237305,32.079166412353516,25.433332443237305,19.079166412353516,26.641666412353516,11.891666412353516,10.870833396911621,12.016666412353516,14.037500381469727,12.433333396911621,13.725000381469727,10.891666412353516,14.600000381469727,13.662500381469727,16.704166412353516,13.287500381469727,16.745832443237305,11.350000381469727,11.391666412353516,13.935591697692871,11.079166412353516,16.245832443237305,17.537500381469727,9.245833396911621,10.891666412353516
STA-BETN016_16_pred,9.222079277038574,10.479401588439941,15.177978515625,13.073325157165527,14.982416152954102,15.889546394348145,15.75404167175293,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN016_16_obs,11.245833396911621,11.412500381469727,15.245833396911621,12.683333396911621,14.891666412353516,15.495833396911621,19.031818389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN029_13_pred,23.786483764648438,19.249479293823242,19.99493408203125,21.298664093017578,22.774560928344727,32.6597900390625,28.393600463867188,32.25057601928711,29.106136322021484,15.068406105041504,17.948923110961914,20.104116439819336,28.014938354492188,26.63996124267578,27.941625595092773,14.723577499389648,18.296850204467773,14.763282775878906,11.842504501342773,18.169164657592773,17.898447036743164,24.655107498168945,12.754739761352539,13.836759567260742,12.767260551452637,14.65220832824707,14.395858764648438,14.005109786987305,25.234935760498047
STA-BETN029_13_obs,28.370832443237305,27.454166412353516,19.912500381469727,22.162500381469727,22.662500381469727,33.37083435058594,37.30833435058594,42.829166412353516,21.162500381469727,13.954166412353516,17.350000381469727,19.787500381469727,27.454166412353516,27.954166412353516,28.120832443237305,13.933333396911621,14.370833396911621,12.016666412353516,10.141666412353516,12.683333396911621,21.162500381469727,27.120832443237305,10.370833396911621,12.329166412353516,12.829166412353516,18.475000381469727,24.933332443237305,29.579166412353516,40.68333435058594
STA-BETN029_14_pred,12.410696983337402,12.978038787841797,13.125650405883789,18.44803237915039,16.555219650268555,41.789390563964844,22.053932189941406,24.566926956176758,22.685087203979492,20.76299476623535,17.54154396057129,18.785472869873047,12.016940116882324,18.385643005371094,20.953197479248047,18.29140281677246,9.648566246032715,14.235118865966797,20.435142517089844,13.9288969039917,11.874073028564453,9.668451309204102,12.0370512008667,14.68181037902832,20.750688552856445,14.581944465637207,24.515657424926758,16.617544174194336,17.620243072509766
STA-BETN029_14_obs,11.933333396911621,13.204166412353516,12.620833396911621,19.225000381469727,50.537498474121094,60.43333435058594,45.329166412353516,14.975000381469727,23.516666412353516,20.391666412353516,16.183332443237305,11.495833396911621,13.766666412353516,19.641666412353516,20.641666412353516,17.745832443237305,8.787500381469727,11.933333396911621,22.100000381469727,14.266666412353516,12.100000381469727,14.308333396911621,12.412500381469727,19.287500381469727,27.808332443237305,34.412498474121094,26.745832443237305,19.975000381469727,19.433332443237305
STA-BETN029_15_pred,15.915921211242676,14.675325393676758,20.0770320892334,17.509307861328125,21.400407791137695,15.564600944519043,17.758024215698242,14.913756370544434,22.29854393005371,14.543961524963379,11.512146949768066,12.93027114868164,15.22034740447998,13.768475532531738,17.035934448242188,21.354623794555664,13.812027931213379,15.594592094421387,13.901857376098633,20.33270835876465,17.565649032592773,11.537296295166016,11.715728759765625,13.802639961242676,11.692157745361328,12.883684158325195,15.28266429901123,12.849058151245117,13.420762062072754
STA-BETN029_15_obs,14.370833396911621,15.766666412353516,29.433332443237305,35.287498474121094,20.183332443237305,23.016666412353516,17.912500381469727,14.058333396911621,22.100000381469727,13.162500381469727,10.141666412353516,11.829166412353516,14.641666412353516,12.995833396911621,16.891666412353516,9.412500381469727,14.120833396911621,15.308333396911621,12.600000381469727,20.662500381469727,17.495832443237305,11.558333396911621,13.891666412353516,11.829166412353516,10.120833396911621,14.058333396911621,20.162500381469727,10.350000381469727,8.620833396911621
STA-BETN029_16_pred,9.70948600769043,12.539676666259766,17.978731155395508,22.223724365234375,21.793415069580078,25.729549407958984,26.346515655517578,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN029_16_obs,11.370833396911621,12.516666412353516,17.579166412353516,24.683332443237305,21.225000381469727,26.204166412353516,23.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN035_13_pred,19.704111099243164,18.699708938598633,22.010486602783203,26.70111656188965,28.061885833740234,36.069156646728516,30.35671043395996,24.489103317260742,40.45301055908203,18.700204849243164,25.103986740112305,23.797225952148438,37.99565124511719,31.258590698242188,30.909685134887695,14.807699203491211,17.5065860748291,13.707575798034668,12.308758735656738,14.424951553344727,15.043025970458984,16.20988655090332,15.952316284179688,12.367143630981445,14.729374885559082,15.709967613220215,19.012771606445312,13.011810302734375,22.36416244506836
STA-BETN035_13_obs,62.24583435058594,62.474998474121094,20.516666412353516,27.745832443237305,27.620832443237305,43.74583435058594,42.474998474121094,67.05833435058594,34.849998474121094,16.558332443237305,25.329166412353516,22.350000381469727,38.329166412353516,33.412498474121094,31.016666412353516,14.308333396911621,13.329166412353516,10.266666412353516,11.433333396911621,13.058333396911621,14.454166412353516,14.287500381469727,15.829166412353516,11.162500381469727,18.600000381469727,22.975000381469727,24.912500381469727,36.829166412353516,46.37083435058594
STA-BETN035_14_pred,19.85303497314453,14.202312469482422,14.74560546875,19.79596710205078,22.30024528503418,27.44340705871582,21.85807991027832,37.60670471191406,23.996417999267578,29.228654861450195,21.784061431884766,23.49616813659668,12.217040061950684,15.279882431030273,24.334577560424805,21.92879295349121,11.271074295043945,12.984206199645996,16.60929298400879,17.986482620239258,16.624191284179688,11.009750366210938,16.270830154418945,18.831724166870117,29.67258071899414,43.232337951660156,38.36813735961914,18.005338668823242,21.15450096130371
STA-BETN035_14_obs,18.162500381469727,13.204166412353516,14.100000381469727,20.350000381469727,28.600000381469727,33.974998474121094,45.391666412353516,17.183332443237305,23.641666412353516,29.245832443237305,18.808332443237305,7.912499904632568,14.850000381469727,24.704166412353516,24.079166412353516,21.162500381469727,9.475000381469727,12.287500381469727,16.954166412353516,17.933332443237305,16.454166412353516,16.225000381469727,16.412500381469727,25.912500381469727,41.891666412353516,46.016666412353516,40.829166412353516,23.537500381469727,21.537500381469727
STA-BETN035_15_pred,19.338890075683594,21.37708854675293,24.138296127319336,19.035585403442383,27.627365112304688,14.337809562683105,20.854087829589844,18.504961013793945,20.89093589782715,14.784015655517578,12.097146987915039,12.855172157287598,17.623886108398438,12.870542526245117,14.133637428283691,21.395727157592773,12.902482986450195,13.432816505432129,15.011093139648438,12.920726776123047,16.778297424316406,10.581978797912598,10.744233131408691,12.146917343139648,12.015274047851562,11.839197158813477,13.171544075012207,10.412631034851074,11.46177864074707
STA-BETN035_15_obs,17.495832443237305,22.662500381469727,28.141666412353516,39.974998474121094,25.329166412353516,31.537500381469727,26.870832443237305,16.787500381469727,20.870832443237305,13.079166412353516,10.766666412353516,13.058333396911621,17.433332443237305,12.225000381469727,13.537500381469727,10.266666412353516,12.891666412353516,11.850000381469727,14.433333396911621,12.537500381469727,16.787500381469727,10.391666412353516,11.183333396911621,12.183333396911621,11.183333396911621,15.120833396911621,14.016666412353516,8.516666412353516,9.287500381469727
STA-BETN035_16_pred,7.116854667663574,8.74448013305664,16.268247604370117,18.134838104248047,16.736478805541992,16.91667366027832,16.752254486083984,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN035_16_obs,8.870833396911621,10.558333396911621,16.745832443237305,19.433332443237305,15.912500381469727,16.495832443237305,20.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN043_13_pred,22.888916015625,17.119966506958008,20.28087043762207,23.96158218383789,25.325029373168945,36.58592987060547,22.229108810424805,54.4597053527832,41.57345199584961,19.16682243347168,27.945266723632812,23.32539176940918,40.798095703125,27.506752014160156,33.47468566894531,19.647598266601562,23.83074951171875,14.781379699707031,10.48304557800293,16.861879348754883,17.017885208129883,17.231260299682617,16.92486572265625,17.236865997314453,14.054636001586914,15.54029369354248,18.60877227783203,15.359532356262207,19.678316116333008
STA-BETN043_13_obs,45.90625,52.22916793823242,18.83333396911621,22.60416603088379,24.4375,46.08333206176758,65.66666412353516,71.02083587646484,30.33333396911621,21.33333396911621,28.16666603088379,21.64583396911621,40.8125,30.39583396911621,34.5625,16.4375,18.3125,9.489583015441895,9.364583015441895,10.302083015441895,15.1875,12.333333015441895,15.895833015441895,16.66666603088379,16.27083396911621,16.91666603088379,19.60416603088379,39.70833206176758,49.1875
STA-BETN043_14_pred,26.868608474731445,21.567319869995117,15.373273849487305,28.48472023010254,25.68296241760254,44.61133575439453,43.966026306152344,37.626766204833984,19.708450317382812,21.6051025390625,19.615337371826172,22.91834259033203,11.24434757232666,22.11686134338379,25.398191452026367,16.843042373657227,9.77981185913086,14.078953742980957,22.59332847595215,31.12456512451172,22.2806396484375,11.66796875,17.71196937561035,18.73984146118164,21.465288162231445,56.754085540771484,39.52030563354492,28.507556915283203,29.608617782592773
STA-BETN043_14_obs,27.60416603088379,12.09375,14.125,33.0625,67.625,54.5625,62.64583206176758,24.0625,18.4375,21.9375,18.28125,5.885416507720947,12.65625,27.66666603088379,25.0625,16.14583396911621,7.65625,14.822916984558105,22.5,31.45833396911621,19.83333396911621,25.625,15.854166984558105,22.97916603088379,43.75,62.9375,42.0625,30.91666603088379,28.16666603088379
STA-BETN043_15_pred,20.420869827270508,13.278082847595215,19.947986602783203,26.42668914794922,25.074155807495117,18.958906173706055,21.05776596069336,14.330634117126465,21.8673038482666,19.391334533691406,11.312684059143066,13.966806411743164,15.023788452148438,13.394487380981445,14.546639442443848,17.125076293945312,23.067115783691406,17.072832107543945,13.226240158081055,16.888456344604492,16.13048553466797,9.025816917419434,10.5741548538208,13.58893871307373,15.582467079162598,14.50902271270752,16.218843460083008,12.466849327087402,11.226655960083008
STA-BETN043_15_obs,13.208333015441895,39.75,34.125,51.77083206176758,25.33333396911621,26.79166603088379,20.64583396911621,13.333333015441895,21.3125,18.32291603088379,9.875,13.0625,14.1875,12.541666984558105,14.020833015441895,14.677083015441895,23.96875,15.958333015441895,12.197916984558105,16.64583396911621,15.854166984558105,8.489583015441895,10.635416984558105,13.4375,13.791666984558105,18.07291603088379,15.927083015441895,7.5,8.375
STA-BETN043_16_pred,8.87411880493164,10.229020118713379,16.01744842529297,21.629640579223633,17.552658081054688,14.613842964172363,14.350493431091309,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN043_16_obs,10.385416984558105,12.166666984558105,16.29166603088379,28.04166603088379,15.895833015441895,13.958333015441895,42.09090805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN047_13_pred,15.901790618896484,15.267251968383789,16.453691482543945,20.05065155029297,18.629148483276367,35.288692474365234,24.781959533691406,25.166229248046875,34.65279006958008,14.03348445892334,20.115257263183594,23.382787704467773,33.68648147583008,26.126070022583008,28.10257911682129,10.856234550476074,14.82794189453125,9.784042358398438,8.947070121765137,11.779962539672852,11.39246940612793,11.535326957702637,13.011398315429688,10.160797119140625,10.430131912231445,11.250024795532227,17.003265380859375,9.404020309448242,21.532791137695312
STA-BETN047_13_obs,64.89583587646484,65.08333587646484,15.333333015441895,19.85416603088379,18.25,37.91666793823242,41.6875,65.875,30.0625,11.416666984558105,19.75,22.54166603088379,35.45833206176758,28.125,28.625,10.354166984558105,9.875,6.9375,8.0,10.5625,11.333333015441895,8.354166984558105,13.3125,9.375,11.75,20.39583396911621,19.79166603088379,30.52083396911621,39.52083206176758
STA-BETN047_14_pred,17.809749603271484,11.240565299987793,11.789447784423828,16.866111755371094,23.32098960876465,26.215999603271484,20.047950744628906,29.117557525634766,19.485576629638672,24.63382911682129,15.98481273651123,22.93941307067871,9.694107055664062,13.570877075195312,21.388151168823242,18.003515243530273,8.286786079406738,10.990571022033691,17.042369842529297,19.16289710998535,13.19250774383545,8.309617042541504,11.027743339538574,13.63109016418457,25.089088439941406,29.814769744873047,21.335554122924805,13.868584632873535,15.445537567138672
STA-BETN047_14_obs,16.8125,8.9375,10.854166984558105,16.66666603088379,32.27083206176758,37.45833206176758,44.75,13.5625,19.29166603088379,24.9375,14.520833015441895,4.958333492279053,10.979166984558105,19.39583396911621,20.79166603088379,17.625,6.020833492279053,10.604166984558105,17.3125,18.97916603088379,12.520833015441895,12.3125,12.833333015441895,17.58333396911621,37.85416793823242,31.1875,32.6875,18.52083396911621,19.10416603088379
STA-BETN047_15_pred,16.009883880615234,18.58565902709961,21.713665008544922,28.390771865844727,24.15068244934082,12.1917142868042,13.847007751464844,14.53127670288086,17.18097496032715,11.27957534790039,8.645805358886719,9.679617881774902,13.699810028076172,14.644248008728027,11.371623039245605,13.733379364013672,9.756394386291504,11.22256088256836,11.100632667541504,8.050933837890625,10.730114936828613,6.978632926940918,6.916725158691406,7.8483734130859375,9.727564811706543,7.969680309295654,10.237772941589355,8.535834312438965,9.153358459472656
STA-BETN047_15_obs,14.6875,19.85416603088379,24.5,35.0,25.22916603088379,27.5625,23.1875,12.916666984558105,18.16666603088379,9.708333015441895,8.5625,9.125,13.395833015441895,14.791666984558105,10.645833015441895,7.6875,9.895833015441895,9.6875,10.833333015441895,7.354166507720947,10.625,6.5,7.333333492279053,9.5625,8.614583015441895,12.520833015441895,10.979166984558105,5.208333492279053,6.145833492279053
STA-BETN047_16_pred,3.600884437561035,5.878400802612305,11.767681121826172,14.290515899658203,12.350276947021484,12.41833782196045,13.199981689453125,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN047_16_obs,5.1875,7.333333492279053,13.479166984558105,16.1875,11.25,12.541666984558105,14.340909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN052_13_pred,24.948253631591797,21.29381561279297,27.277515411376953,34.806278228759766,32.848365783691406,41.83860397338867,32.15662384033203,34.50490188598633,47.557674407958984,22.389724731445312,29.790664672851562,28.888439178466797,43.22073745727539,35.47486114501953,36.56303405761719,20.91015625,23.573545455932617,17.737863540649414,14.368301391601562,20.164339065551758,21.600168228149414,22.00444793701172,16.845340728759766,18.869831085205078,17.78516960144043,19.771814346313477,24.755746841430664,19.506967544555664,31.61842918395996
STA-BETN052_13_obs,55.891666412353516,54.86509323120117,27.245832443237305,44.016666412353516,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,17.675086975097656,17.421300888061523,17.40613555908203,24.3425350189209,26.837291717529297,42.509273529052734,29.45496368408203,52.208248138427734,29.88710594177246,29.38694190979004,25.07132339477539,24.88885498046875,17.129928588867188,19.564456939697266,32.39342498779297,26.344144821166992,14.381625175476074,15.15932559967041,24.89029312133789,29.57096290588379,26.10235595703125,12.920880317687988,20.015243530273438,23.169668197631836,29.65611457824707,61.935829162597656,52.87040710449219,29.13016128540039,27.748498916625977
