"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11","STA-BETN043_pred",16.7476978302002,15.5955572128296,16.6139621734619,22.0757999420166,24.7297744750977,23.9912910461426,20.3945732116699,20.14626121521,24.4787673950195,25.823392868042,22.795072555542,27.0227794647217,28.1723346710205,24.1928882598877,26.8641815185547,23.103063583374,31.5269069671631,27.738920211792,22.3942985534668,23.1469402313232,14.4088535308838,15.2038946151733,17.7902793884277,22.6033267974854,26.9472160339355,25.6909980773926,19.9923992156982,18.1636943817139,19.0786018371582,19.4271583557129,19.2336826324463,22.2494144439697,22.3469161987305,24.9425010681152,33.0049858093262,34.2475700378418,33.1980247497559,22.9322032928467,17.3443603515625,17.3851909637451,18.3291816711426,25.6338081359863,26.7367172241211,14.186595916748,15.0186347961426,13.7321538925171,14.5949296951294,15.3937854766846,31.856538772583,23.1513977050781,15.8440351486206,10.6257038116455,5.3479700088501,6.91824340820312,10.0089664459229,7.18107795715332,9.5622730255127,20.5830688476562,22.9143390655518,8.41752052307129,10.7542934417725,16.5825386047363,14.3911561965942,13.4976139068604,17.3177299499512,26.7184715270996,16.6973743438721,12.3562889099121,20.7745742797852,24.3305511474609,23.8979797363281,23.9195747375488,26.8964290618896,17.5390491485596,9.77118587493896,20.1304550170898,15.1102819442749,14.4915943145752,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"12","STA-BETN043_obs",14.8125,33.3333320617676,59.3541679382324,53.4583320617676,30.75,28.0520839691162,32.2083320617676,21.6041660308838,36.40625,33.0833320617676,28.7291660308838,10.59375,16.7291660308838,8.5625,12.5104169845581,13.1875,35.7916679382324,22.4791660308838,25.3333339691162,17.4166660308838,14.7916669845581,9.125,26.2708339691162,37.2708320617676,40.8958320617676,63.375,72.6875,45.4583320617676,19.6875,9.33333301544189,12.3125,17.4375,18.0833339691162,22.0059547424316,23.5669631958008,30.7916660308838,16.2083339691162,8.39583301544189,33.4583320617676,44.0833320617676,38.3541679382324,30.6875,29.6666660308838,16,17,41.5208320617676,44.0625,29.9270839691162,21.4583339691162,19.5833339691162,24.9375,33.6458320617676,19.7291660308838,9.67763328552246,15.5723667144775,14.5625,20.6875,25.9583339691162,24.7291660308838,20.7708339691162,13.6041669845581,21.5833339691162,36.6875,28.3541660308838,20.8541660308838,24.1875,16.5625,9.39583301544189,19.2291660308838,23.09375,27.875,24.25,12.8541669845581,12.7708330154419,8.4375,9.875,6.09375,22.2045459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","STA-BETN047_pred",6.967848777771,7.2279691696167,8.84579086303711,10.007227897644,10.8530235290527,12.5677280426025,12.7929525375366,13.1199407577515,16.0592517852783,13.0512962341309,13.4610252380371,18.2405891418457,15.1655139923096,14.7673358917236,16.7992668151855,12.4199113845825,11.3239479064941,8.60922241210938,10.0418691635132,12.9576368331909,9.62760829925537,10.8044729232788,12.9683332443237,15.7849464416504,20.2475700378418,16.1598815917969,9.67180156707764,8.65975570678711,9.48116779327393,11.0163269042969,13.3566608428955,13.1403331756592,14.5851106643677,12.682991027832,8.54196262359619,9.55739402770996,13.0714130401611,10.1715974807739,8.55135154724121,6.50542831420898,7.70051288604736,6.80578804016113,11.4503364562988,6.86980533599854,5.77571678161621,6.84461402893066,7.00332164764404,8.88320255279541,12.9228363037109,8.84537124633789,14.315357208252,15.1648359298706,10.2858991622925,11.5336503982544,11.5288047790527,9.87973403930664,17.3498649597168,18.480396270752,18.5427742004395,11.5267200469971,15.4653997421265,16.1842269897461,13.3495244979858,15.0605745315552,17.0485324859619,15.596209526062,11.3621788024902,11.9098949432373,12.9412240982056,14.5818462371826,13.4483108520508,13.7985763549805,13.1165113449097,10.051664352417,7.16988277435303,5.96002674102783,5.8823766708374,5.82573699951172,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"14","STA-BETN047_obs",18.8958339691162,34.9583320617676,39.1666679382324,40.9166679382324,28.3541660308838,17.5,27.4791660308838,19.8541660308838,23.9791660308838,26.3541660308838,15.5625,5.20833349227905,8.89583301544189,7.5625,12.1458330154419,13.9583330154419,20.1875,18.0833339691162,21.1875,13.6875,13.875,10.4375,24.3541660308838,24.4375,29.1041660308838,31.2291660308838,38.9166679382324,26.3333339691162,12.3541669845581,7.1875,10.3958330154419,8.72916698455811,9.47916698455811,11.9375,17.2083339691162,15.2291669845581,19.7708339691162,10.9583330154419,24.1458339691162,27.3055534362793,22.6944465637207,21.2916660308838,17.7083339691162,10.8333330154419,13.4375,31.8125,30.7916660308838,20.6875,12.8333330154419,15.375,15.3333330154419,17.2291660308838,14.1666669845581,11.3958330154419,12.9166669845581,7.41666650772095,11.2083330154419,12.1666669845581,17.4375,10.1666669845581,5.60416650772095,6.35416650772095,11.9166669845581,11.5,9.5625,10.6666669845581,7.64583349227905,6.125,7.08333349227905,9.54166698455811,14.1666669845581,10.6666669845581,5.52083349227905,7.1875,4.16666650772095,12.7708330154419,11.7291669845581,12.3863639831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","STA-BETN052_pred",7.83381271362305,6.29404067993164,10.659839630127,15.1910524368286,17.9427623748779,17.3847694396973,15.9926137924194,15.0789003372192,16.6475028991699,12.3735694885254,16.503490447998,19.7159957885742,18.1236209869385,11.4652109146118,13.1865072250366,7.99118709564209,16.3989086151123,15.8427333831787,9.91189002990723,11.6823234558105,9.92758750915527,11.2312345504761,13.1547260284424,13.7483339309692,12.9559326171875,12.9684600830078,9.12956523895264,8.25649642944336,7.21780872344971,9.39934635162354,10.565936088562,10.2239837646484,10.6926174163818,16.2846660614014,10.0143365859985,10.476978302002,12.9578800201416,10.9821615219116,9.46759033203125,9.73216342926025,9.17657947540283,9.73257064819336,12.2348985671997,7.47781848907471,8.17238712310791,9.45505332946777,10.6137170791626,10.8403024673462,12.3374261856079,9.56072521209717,17.3569736480713,10.4025897979736,9.63035869598389,15.5265321731567,15.8818607330322,10.152307510376,17.5737590789795,19.5515575408936,19.1971340179443,12.3612203598022,15.1457796096802,16.4920806884766,14.8749332427979,17.2077026367188,18.6388854980469,19.2356300354004,12.0784435272217,12.1267862319946,14.1163892745972,17.3055629730225,14.8770914077759,14.2296619415283,17.1536102294922,8.76652526855469,8.31689929962158,5.83344268798828,5.63258075714111,5.94597053527832,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"16","STA-BETN052_obs",26.7708339691162,31.71875,31.5833339691162,35.0833320617676,22.03125,14.0697460174561,19.4719200134277,22.0208339691162,28.1145839691162,29.0625,12.6875,3.625,8.08333301544189,4.29166650772095,6.21875,11.7708330154419,26.4583339691162,11.4791669845581,16.5833339691162,14.9375,13.9791669845581,7.60416650772095,22.8958339691162,20.6875,18.7708339691162,25.21875,27.7708339691162,26.9270839691162,11.5416669845581,7.40625,8.1875,6.41666650772095,8.52083301544189,13.2291669845581,17.6458339691162,21.4166660308838,16.8854160308838,6.72916650772095,21.9791660308838,25.841136932373,19.7317714691162,24.2916660308838,21.53125,11.9166669845581,11.7083330154419,28.7291660308838,33.6875,21.9166660308838,21,22.4166660308838,14.3333330154419,21.0833339691162,12.5833330154419,10.8958330154419,13.625,5.41666650772095,10.0416669845581,15.5416669845581,19.6666660308838,9.125,5.5,6.70833349227905,13.9375,12.1875,10.1875,11.21875,5.60416650772095,4,8.91666698455811,9.47916698455811,10,10.4583330154419,3.97916674613953,5.14583349227905,4.04166650772095,12.875,12.5416669845581,14.0795450210571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","STA-BETN054_pred",4.42591857910156,4.6926851272583,4.78728771209717,4.39769649505615,4.77046012878418,4.029052734375,4.90274238586426,7.97708415985107,11.9143934249878,7.85773944854736,6.51165771484375,10.0337066650391,9.4958667755127,9.6629114151001,9.97227191925049,6.54738807678223,7.94273281097412,6.8784065246582,6.29389095306396,6.27945899963379,3.89290738105774,7.2396764755249,7.78222179412842,7.11603736877441,10.6480712890625,10.3790159225464,5.88743877410889,5.43433380126953,4.7515754699707,7.35805702209473,8.33887958526611,7.63871002197266,9.44316291809082,11.9919471740723,8.02622985839844,8.02389144897461,10.6630096435547,7.36540699005127,7.88137245178223,5.17575836181641,6.97062683105469,6.67751789093018,11.0064487457275,5.81335926055908,5.33209133148193,4.61927318572998,6.46747779846191,6.13617515563965,8.30208587646484,7.98635196685791,16.101411819458,8.99489307403564,5.39695358276367,6.1790714263916,6.98800563812256,5.12151050567627,10.7447166442871,11.8940410614014,13.8780126571655,9.16963958740234,9.71957778930664,12.6388206481934,10.613489151001,10.7572603225708,11.8519401550293,13.5363283157349,9.33961963653564,9.06265354156494,10.3917360305786,10.3853235244751,11.0466775894165,9.55811214447021,11.6751861572266,7.5574426651001,2.70373320579529,5.13852787017822,4.48569965362549,5.47144603729248,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"18","STA-BETN054_obs",10.65625,27.8541660308838,27.6145839691162,27.75,23.2291660308838,8.89583301544189,20.4166660308838,13.3125,18.2916660308838,19.0625,11.4791669845581,4.0625,6.83333349227905,3.23958325386047,5.91666650772095,6.96875,12.125,8.97916698455811,14.0625,7.4375,10.5,6.53125,13.1666669845581,19.125,18.1458339691162,18.9583339691162,18.4583339691162,18.8333339691162,7.25,5.08333349227905,8.3125,5.52083349227905,6.55208349227905,9.45833301544189,14.4270830154419,12.4791669845581,10.4479169845581,5.4375,12.9166669845581,16.1666660308838,18.0733032226562,8.76002883911133,12.375,10.5833330154419,12.0104169845581,27.5416660308838,19.75,16.1875,8.92708301544189,10.3958330154419,12.4791669845581,15.0104169845581,11.375,8.58333301544189,13.875,5.79166650772095,8.57291698455811,11.6875,11.3541669845581,8.1875,5.98958349227905,6.27083349227905,10.1458330154419,9.64583301544189,10.7395830154419,8.25,6.29166650772095,4.97916650772095,5.60416650772095,6.8125,10.1041669845581,8.33333301544189,4.79166650772095,3.97916674613953,3.14583325386047,7.4375,5.72916650772095,9.35227298736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","STA-BETN060_pred",10.1743392944336,9.94596195220947,9.40809154510498,8.58310127258301,11.7584066390991,9.16330432891846,9.69128799438477,9.2641773223877,11.2471256256104,7.93484687805176,9.0092191696167,8.87370204925537,8.25951290130615,8.25431823730469,9.33253955841064,7.83137893676758,6.46439456939697,4.07248210906982,3.21538901329041,4.71347522735596,4.44754314422607,4.64165019989014,6.30904197692871,6.53321838378906,7.02703475952148,11.5685110092163,9.84999752044678,4.62969875335693,4.99878883361816,7.31028747558594,7.81782913208008,5.37142944335938,8.89001178741455,11.1164932250977,8.39633369445801,7.62240695953369,9.53209018707275,7.60962390899658,6.20886325836182,5.71024036407471,6.67717266082764,7.02791976928711,8.6802339553833,5.76846027374268,5.29945182800293,4.87370491027832,6.27028179168701,6.50650024414062,8.21352958679199,6.7136402130127,11.7385187149048,6.84754371643066,5.21648025512695,6.42407989501953,7.20510005950928,3.4222514629364,7.41850185394287,8.99434471130371,12.2191581726074,6.09972953796387,8.43586158752441,10.8597450256348,8.26050472259521,8.19771003723145,8.79890823364258,13.2063608169556,9.61424732208252,7.80266857147217,7.03255367279053,9.91617965698242,6.88373374938965,5.90289211273193,10.0060148239136,6.16962337493896,3.54520416259766,10.6021318435669,7.1410665512085,5.47373104095459,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"20","STA-BETN060_obs",10.0208330154419,21.6979160308838,21.25,20.2604160308838,13.8125,9.77083301544189,14.1666669845581,9.76041698455811,12.375,19,17.5416660308838,3.20833325386047,4.39583349227905,2.92708325386047,4.85416650772095,6.375,17.8958339691162,5.53125,7.75,9.32291698455811,9.16666698455811,4.97916650772095,15.65625,13.6041669845581,15.2604169845581,13.5729169845581,18.8541660308838,20.4375,7.22916650772095,4.52083349227905,6.75,4.65625,7.10416650772095,11.2604169845581,12.625,15.1770830154419,11.8125,4.71875,12.7291669845581,12.6875,13.5833330154419,11.9895830154419,13.0416669845581,9.30208301544189,10.5,16.125,15.2708330154419,16.0729160308838,9.42708301544189,9.41666698455811,7.36458349227905,11.5416669845581,8.61458301544189,8.97916698455811,10.3958330154419,4.02083349227905,6.20833349227905,11.2395830154419,12.1875,10.0208330154419,4.70833349227905,7.57291650772095,10.8541669845581,6.56155395507812,5.0056791305542,6.37026643753052,3.95833325386047,5.4375,5.27083349227905,5.75,6.29166650772095,10.8854169845581,2.70833325386047,2.07291674613953,3.25,7.85416650772095,6.375,7.77272748947144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","STA-BETN063_pred",2.62197303771973,2.8331823348999,3.30625367164612,4.12679958343506,10.9094352722168,10.190749168396,11.1652555465698,10.2930135726929,15.0831117630005,10.2162113189697,7.75904273986816,16.8408794403076,15.5625638961792,11.916407585144,12.6823863983154,9.15130138397217,10.8563604354858,6.20957565307617,5.66432285308838,12.0906867980957,7.20421028137207,8.83347034454346,10.0869588851929,14.1722679138184,13.6090068817139,11.952187538147,7.0313024520874,4.78961086273193,5.41557884216309,7.07600021362305,9.13556957244873,8.35747528076172,11.1000480651855,9.50004386901855,7.5729923248291,7.05033302307129,11.0578660964966,7.8967752456665,7.26717758178711,7.05830478668213,6.78280067443848,6.92039108276367,9.96295833587646,8.52377319335938,6.89051055908203,8.7432107925415,7.32411479949951,8.17677974700928,9.36155033111572,10.2320384979248,14.6430377960205,10.386757850647,6.77499103546143,7.11759471893311,9.23069190979004,10.4024877548218,13.5297651290894,15.5600185394287,17.371431350708,10.3036527633667,13.2848176956177,16.9420166015625,12.8647613525391,12.4868459701538,13.2525587081909,14.9891366958618,12.1436014175415,11.586012840271,13.2157258987427,11.212776184082,12.7272510528564,13.4310474395752,12.6119527816772,11.2344560623169,3.38237428665161,5.96640300750732,3.08597254753113,3.21874856948853,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"22","STA-BETN063_obs",13.7395830154419,30.4166660308838,22.9479160308838,26.2083339691162,26.8125,14.9375,25.0520839691162,17.6770839691162,19.5,19.8541660308838,10.5833330154419,3.3125,4.45833349227905,3.34375,5.54166650772095,12.1875,14.2291669845581,16.46875,21.3958339691162,13.1145830154419,17.5416660308838,10.4791669845581,23.1666660308838,15.6979169845581,15.4791669845581,20.625,22.5208339691162,26.25,11.1666669845581,9.85416698455811,10.7604169845581,7.33333349227905,8.86458301544189,9.125,13.5208330154419,13.0833330154419,13.6875,10.1041669845581,14.1979169845581,20.8125,17.0520839691162,18.1041660308838,20.8645839691162,12.0833330154419,14.8020830154419,27.9166660308838,23.3958339691162,17.7291660308838,12.6041669845581,16.375,16.8854160308838,19.25,16,14.7083330154419,10.96875,5.70833349227905,9.83333301544189,11.1666669845581,15.4479169845581,9.875,6.89583349227905,7.32291650772095,11.5,10.8333330154419,11.9270830154419,10.6666669845581,4.95833349227905,4.52083349227905,5.5625,7.72916650772095,9.66666698455811,7.97916650772095,4.34375,3.97916674613953,5.14583349227905,12.4791669845581,7.68931674957275,10.3843822479248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","STA-BETN070_pred",12.7166023254395,12.3346128463745,13.5224905014038,14.599045753479,15.6671962738037,11.9222946166992,13.8930253982544,14.4410972595215,16.9048290252686,14.2584524154663,12.8936281204224,19.3594951629639,19.6249942779541,18.812047958374,18.7932281494141,17.5181846618652,17.2721004486084,13.5770206451416,10.8091669082642,9.3587474822998,9.03553485870361,9.39733028411865,16.1621608734131,19.9762554168701,21.8895606994629,17.8305683135986,16.0569534301758,12.6993732452393,10.7613620758057,14.6588230133057,17.1135654449463,14.9597196578979,16.6765842437744,17.9071807861328,14.9491262435913,15.9924240112305,21.0854091644287,15.6178178787231,13.9202909469604,13.4132375717163,17.4215755462646,15.6579465866089,16.7104797363281,14.7069177627563,13.3376598358154,14.7906484603882,15.3566923141479,13.1266746520996,18.5597724914551,16.5745048522949,16.141300201416,10.9053649902344,5.36074447631836,9.59004497528076,11.2322835922241,6.96980476379395,11.8941869735718,20.3964862823486,13.4504423141479,10.1448068618774,13.154522895813,19.2021636962891,10.5292310714722,10.4830121994019,17.2385406494141,19.5118160247803,14.1674022674561,10.6304140090942,14.9637060165405,11.9463453292847,19.5588188171387,18.9529132843018,17.35085105896,17.2076110839844,4.7041654586792,9.93193435668945,7.5233907699585,8.49715042114258,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"24","STA-BETN070_obs",12.7083330154419,29.4375,39.6041679382324,40.4895820617676,23.5208339691162,18.4791660308838,22.3125,18.625,32.0833320617676,33.6666679382324,18.875,7.61458349227905,9.125,6.42708349227905,9.33333301544189,10.4583330154419,25.8333339691162,12.96875,17.2916660308838,12.2395830154419,14.2083330154419,8.78125,29.0625,36.7708320617676,30.4166660308838,43.75,45.4479179382324,32.3125,9.72916698455811,7.5,16.40625,7.64583349227905,13.875,18.7708339691162,25.8020839691162,25.3541660308838,17.8645839691162,11.4166669845581,30,26.8020839691162,24.8333339691162,17.8645839691162,23.4166660308838,13.5625,14.3958330154419,28.65625,27.4583339691162,22.7916660308838,11.25,11.4375,17.3958339691162,26.125,13.6770830154419,17.7291660308838,17.71875,8.58333301544189,13.4583330154419,19.0833339691162,27.625,14.5833330154419,9.5,14.1458330154419,17.6979160308838,22.21875,23.0416660308838,16.375,10.5568208694458,8.76515007019043,6.21969604492188,19.1458339691162,17.9791660308838,14.4375,7,7.33333349227905,6.96875,12.7708330154419,8.375,13.3181819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","STA-BETN073_pred",3.0386528968811,2.85101723670959,2.90990495681763,2.34682583808899,4.16542816162109,3.97816586494446,4.38293933868408,6.19213199615479,8.00924587249756,5.39130401611328,4.80781745910645,7.65174674987793,9.16927909851074,6.9571008682251,7.68070316314697,4.38171768188477,5.98869228363037,4.47008037567139,4.08278179168701,4.08176946640015,4.25963544845581,5.88661479949951,5.67385578155518,5.53877639770508,6.30150127410889,9.67245864868164,6.15810012817383,3.63369274139404,3.57649779319763,4.34095859527588,4.81059837341309,3.94295287132263,5.87514019012451,6.11668682098389,3.83497357368469,4.55385112762451,7.38319969177246,5.22638607025146,4.50174045562744,4.64425659179688,5.59715843200684,5.67856502532959,8.88794994354248,4.64911556243896,5.00062370300293,3.90712332725525,4.28664302825928,5.39591217041016,6.24539566040039,5.8631649017334,16.6023216247559,10.5416612625122,4.20005130767822,5.28608226776123,5.67576789855957,3.63956570625305,9.46354579925537,12.5504951477051,14.0552797317505,6.51774597167969,9.22713851928711,12.2302083969116,7.46610355377197,7.86358261108398,8.9456787109375,11.4869508743286,6.52384185791016,6.92671489715576,7.42158985137939,7.44980049133301,5.75016212463379,4.37903594970703,8.0753698348999,3.1564781665802,2.50025987625122,7.51113891601562,3.82290863990784,4.00378227233887,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"26","STA-BETN073_obs",10.4922914505005,20.9583339691162,15.8651580810547,16.4583339691162,18.0226459503174,7.97916650772095,19.0558547973633,13.3958330154419,13.3953170776367,14.1164083480835,9.1221170425415,3.3125,3.15409588813782,3.0625,5.49270009994507,4.41666650772095,9.09545421600342,8.77083301544189,9.54636669158936,7.58333349227905,8.43885803222656,6.125,10.4589252471924,13.8866081237793,12.0164251327515,7.625,13.7182960510254,14.3958330154419,5.92880821228027,4.75,6.74734163284302,4.875,4.41750431060791,7.85416650772095,12.4363870620728,6.92879152297974,7.71819591522217,4.77083349227905,8.89369201660156,9.16666698455811,8.71099185943604,8.20833301544189,10.822904586792,7.375,10.2405500411987,16.3958339691162,9.91778373718262,9.41666698455811,6.91548347473145,9.25,10.9791669845581,11.7305374145508,9.97916698455811,7.11240816116333,10.2291669845581,4.16714572906494,6.49360847473145,5.38712501525879,10.0416669845581,4.68930006027222,2.58333325386047,3.30297923088074,6.86439990997314,5.29166650772095,4.08067512512207,4.4375,2.62498331069946,2.47916674613953,3.58117508888245,6.29166650772095,4.2196249961853,8.14583301544189,1.31294167041779,1.52083337306976,1.0157208442688,6.3763165473938,4.3125,6.05732250213623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",2.48312401771545,2.80124306678772,2.59396696090698,2.39987635612488,1.95054602622986,2.55046701431274,2.25603032112122,2.0038731098175,3.1995542049408,2.50524806976318,2.08174204826355,3.03070592880249,3.22561931610107,3.0223913192749,3.87179017066956,3.01267576217651,3.20437502861023,2.90634560585022,3.28232145309448,3.50654006004333,2.89052724838257,3.05423784255981,3.2901918888092,3.53689432144165,3.37333011627197,3.36468911170959,2.8858699798584,2.9229576587677,3.18024873733521,3.03598666191101,3.13309454917908,3.14165949821472,5.03868865966797,3.79007792472839,2.83890223503113,2.66425466537476,4.50156736373901,3.05528926849365,3.68535041809082,3.67745900154114,4.63732814788818,3.55086064338684,6.4864330291748,3.87534189224243,4.08922481536865,5.56516456604004,4.31078624725342,4.31929206848145,3.31411170959473,6.44057750701904,13.8754892349243,7.83119583129883,6.57085227966309,7.42500686645508,4.63021373748779,2.69324398040771,4.89785957336426,9.98809432983398,10.914361000061,2.79876661300659,5.97571468353271,8.47448253631592,4.51486587524414,5.19981288909912,6.19447326660156,10.0043315887451,4.42842483520508,2.61564755439758,4.36243104934692,4.7842903137207,3.84166812896729,3.50555181503296,6.421950340271,3.1706063747406,1.40771281719208,3.28196501731873,1.32505559921265,1.39276838302612,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
"28","STA-BETN085_obs",3.0223708152771,5.54166650772095,6.97690439224243,9.22916698455811,11.1171541213989,8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,3.6215124130249,5.75759983062744,14.3958330154419,5.6775541305542,4.0625,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,6.22916650772095,5.63000392913818,6.0625,5.17137908935547,7.41666650772095,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,4.20582914352417,2.33333325386047,2.82036352157593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",3.10713076591492,3.33657002449036,2.72798037528992,2.75234174728394,2.53811478614807,3.01554083824158,2.87768602371216,2.95522856712341,7.12639808654785,3.26888847351074,3.80851149559021,5.95918655395508,6.49040126800537,4.41316699981689,8.4266414642334,3.26134657859802,4.97421455383301,3.04972505569458,2.85128211975098,3.3750205039978,3.18123650550842,4.50176906585693,4.18513870239258,5.47779655456543,4.93339347839355,6.6385383605957,4.87512969970703,2.6347713470459,3.19497418403625,3.69182896614075,4.53868293762207,3.47883939743042,5.249436378479,5.1810827255249,4.53772640228271,4.3739800453186,7.5419979095459,5.14267063140869,5.58649063110352,6.20704078674316,5.62209224700928,5.98863697052002,8.11179447174072,4.0265007019043,6.10448551177979,3.77546095848083,6.9382905960083,4.6530590057373,5.80077838897705,7.15500545501709,16.6461353302002,9.98831844329834,7.6381368637085,8.24777698516846,7.54958915710449,5.05154418945312,9.43015384674072,12.9137172698975,15.9588060379028,6.15688419342041,6.85995101928711,11.7207317352295,8.07288551330566,8.14429759979248,8.83540344238281,10.5127696990967,5.83300590515137,6.75121974945068,6.83939266204834,7.03225994110107,6.24041366577148,4.82233619689941,7.17102336883545,4.0767617225647,1.92996835708618,3.02099823951721,1.01342797279358,1.39766693115234,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394,0.727577924728394
